id;predicted;uq;resid
CHEMBL368117;-2.5415235;0.12863131;0.1649464995169745
CHEMBL366652;-2.4488113;0.15445691;-0.01953603776384183
CHEMBL170401;-3.0486262;0.10686806;-0.3493138242085361
CHEMBL366797;-2.5643747;0.12632893;0.15275497932424553
CHEMBL176999;-2.4330246;0.07296364;-0.13045644054272598
CHEMBL367686;-3.1130853;0.07750699;-0.10963120121960523
CHEMBL175057;-2.598272;0.13298063;0.25387981150470873
CHEMBL176664;-3.2531343;0.13028994;0.24029702593569713
CHEMBL368829;-2.2359948;0.1694878;0.23599481582641602
CHEMBL176482;-2.3697207;0.14415848;0.0579668363471999
CHEMBL176963;-3.09068;0.12208492;0.09067988395690918
CHEMBL174094;-2.568693;0.16669893;0.09887090661400011
CHEMBL177143;-2.7314417;0.14638396;-0.1839580989909564
CHEMBL174326;-3.4071417;0.17905274;-0.25372379251802935
CHEMBL173465;-2.986022;0.09043358;0.03033424523092787
CHEMBL176698;-3.128882;0.14250666;-0.28941936001481317
CHEMBL175435;-3.1491277;0.11191695;0.07358076039396844
CHEMBL172184;-3.5641904;0.13844217;0.27415577636331223
CHEMBL369003;-3.6523633;0.18988766;-0.34763669967651367
CHEMBL368929;-2.4533944;0.18199071;-0.41934441447828386
CHEMBL320763;-4.547251;0.34650448;-0.009051276249464557
CHEMBL110064;-4.673777;0.34715;-0.10437414695957159
CHEMBL101424;-1.5045404;0.36228284;0.3584124077421722
CHEMBL1271479;-3.0340583;0.14005965;-0.019404272482217877
CHEMBL367339;-2.9677253;0.17656477;-0.35138078236275483
CHEMBL174607;-3.2680845;0.2404603;-0.23283771312828883
CHEMBL405677;-3.9553194;0.2286361;-0.07810435088489864
CHEMBL241460;-3.6354766;0.19294164;0.5901536104162233
CHEMBL398070;-3.349601;0.12310923;-0.32157181236535193
CHEMBL429019;-3.7630837;0.26395276;0.10890715448739652
CHEMBL268201;-3.6154697;0.15148163;0.33443632688984515
CHEMBL413001;-3.244631;0.14790812;-0.4473340507501482
CHEMBL436821;-3.2581124;0.13852154;-0.7418875694274902
CHEMBL296129;-4.182912;0.39228123;-0.015745214090653548
CHEMBL296927;-4.015548;0.2400141;-0.3943848941137649
CHEMBL45160;-4.6848645;0.4121398;0.17164692095867196
CHEMBL295583;-4.3580885;0.25361443;-0.641911506652832
CHEMBL283535;-4.354654;0.2819401;-0.1585637647713085
CHEMBL308208;-4.4740386;0.28955984;-0.5259613990783691
CHEMBL307324;-4.3304467;0.33301693;-0.669553279876709
CHEMBL303204;-4.4146714;0.34998497;-0.2574264368846917
CHEMBL302776;-4.553625;0.32165828;-0.44637489318847656
CHEMBL69761;-4.731513;0.39403018;-0.26848697662353516
CHEMBL303185;-4.7487144;0.36951253;0.3227457147492032
CHEMBL304756;-4.830475;0.5507628;-0.169525146484375
CHEMBL342615;-4.444792;0.3454048;-0.5552082061767578
CHEMBL293874;-4.719193;0.39971653;0.2420717270003081
CHEMBL133257;-4.3582377;0.3614942;0.03601844864376513
CHEMBL1205177;-3.503711;0.21815692;1.3897676328768789
CHEMBL414165;-4.314339;0.26122776;-0.42602352857505466
CHEMBL1184095;-0.27076358;0.6910275;0.4195052273116559
CHEMBL10143;-3.849957;0.15072191;-1.15004301071167
CHEMBL11064;-3.5005274;0.16393517;-0.5408653032612527
CHEMBL2165336;-2.1752532;0.19158939;-1.2181465424458118
CHEMBL420072;-2.988172;0.18049519;-0.9473352115339413
CHEMBL262784;-2.250224;0.20932177;0.8610580290998229
CHEMBL2114305;-2.348125;0.2804547;-0.8279662781291677
CHEMBL279703;-2.3161025;0.19988598;0.006472337304325837
CHEMBL279947;-2.7137756;0.17830771;0.060563120990281494
CHEMBL385405;-3.9188344;0.26847005;0.2853659922811316
CHEMBL267610;-3.4475107;0.21756412;0.04957071062727936
CHEMBL415614;-3.6085823;0.2808958;0.21064224955245026
CHEMBL413825;-2.975782;0.34982166;-0.9008688466127754
CHEMBL1082723;-3.8678222;0.24308288;-0.6092990844620942
CHEMBL110904;-4.8329287;0.41398296;0.15168742015615067
CHEMBL109926;-4.2866955;0.32732424;-0.3416934497036319
CHEMBL323951;-4.693372;0.35322097;-0.2904799462253589
CHEMBL170450;-4.7077103;0.5267988;0.30977025744124376
CHEMBL353502;-4.358579;0.3316538;-0.48651888123129794
CHEMBL173336;-4.1681;0.3107173;-0.22984012845353163
CHEMBL170446;-3.9468265;0.2568164;-0.45111355069474257
CHEMBL173059;-4.497363;0.36497447;-0.2915120252602801
CHEMBL170335;-4.651142;0.37833324;0.15978042652705504
CHEMBL111218;-4.429512;0.46392086;-0.2388738927642189
CHEMBL173366;-3.4527721;0.12696046;-0.0696720930033905
