id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.7891953;;-2.892694;;-2.5216222;;;-2.2021441;-2.7663896;;;-2.3942306;-2.201296;;;-3.000414;;-2.308755;;-2.5758402;;-2.4743383;-2.7305975;;;-3.3662515;-2.3115842;;-2.6542897;;;-1.2949467;-3.557605;;-2.475205;;-3.750359;;-2.5803714;;;-2.2385414;-3.702289;;;-3.0677824;;-2.6504931;;-3.1784432;;-2.7414973;;-2.441517;-2.8046243;;-3.255123;;;-2.801255;-3.0871384;;;-3.007563;-2.5649192;;;-2.6349547;-2.869545;;;-3.117521;-2.3958437;;-2.7760282;;-2.2557902;;-2.5252614;;;-3.0528486;;-2.2459936;-2.2906249;;-2.3215826;;-2.3042943;;;-2.7547333;-3.332967;;-2.7552838;;;-3.0461028;-2.5952117;;;-2.6141;;-2.578274;;-2.4844563;-2.5651212;;-2.327198;;-2.4232876;;-2.432483;;-2.8408875;;;-2.3513122;-2.978717;;;-3.0686991;-8.680518;;;-3.9558623;;-2.6528807;-3.403896;;;-2.2335987;;-2.729116;;-2.6850672;;-3.034386;;-2.1396155;;-2.6422024;-2.3269963;;-2.7769747;;;-2.632699;;-3.7866158;-3.283756;;;-2.329812;;-2.92845;;-2.7990034;;-2.7624276;;-2.3603604;-3.6461623;;;-2.4397297;-3.3356996;;;-1.9514354;;-2.4149404;-2.4019604;;;-2.7539742;;-2.418698;;-4.0091977;;-2.2941918;;-2.6862772;;-2.3241858;;-2.630679;;-2.8996794;-2.833516;;;-2.5851467;;-2.8185408;-3.0588174;;-2.650848;
mobley_1019269;-4.9548407;;-4.3291764;;;-4.3733788;;-4.7262297;;-4.157228;;-4.866729;-5.5997796;;;-4.5023193;-4.3956146;;-4.732369;;;-5.8171062;;-4.148716;;-5.0001435;-4.700234;;;-4.650361;;-2.9981031;-4.627793;;;-4.1889043;-4.0518384;;-4.0005255;;;-4.3489084;-3.1637473;;;-4.791522;-5.0161347;;-4.665619;;;-5.387745;-4.232861;;-4.2235885;;;-4.270842;-3.7650766;;;-4.2714605;-3.628722;;;-4.4547324;-4.6356483;;;-4.2113457;;-5.0334764;;-4.5874605;-4.421105;;;-5.5000896;-4.915047;;;-4.7292237;;-5.0655346;-4.1548295;;;-3.2599154;-4.4168377;;-4.343888;;;-4.59918;-4.5993533;;-4.259336;;;-4.486012;-4.3634863;;-4.43803;;;-4.4926815;-4.744874;;-4.7622776;;-4.3734245;;;-5.1629786;-3.8931136;;-5.168858;;;-4.153892;;-4.303835;-4.4408813;;-5.5867195;;;-3.8097641;-7.7944007;;;-4.5658526;;-5.9827175;;-4.5823126;-4.7020836;;-4.921912;;-4.4119196;;;-4.8763647;-4.6921024;;;-4.386885;;-5.110123;-4.470703;;;-4.753461;;-4.48854;;-4.1593056;-4.560771;;;-4.95266;;-4.3608403;-4.5929184;;;-4.605238;-4.6800237;;;-5.014521;;-4.4903965;-5.0076375;;;-3.6749218;-4.510104;;-4.8169937;;-4.6307435;;-5.128387;;-5.2010098;;;-4.9363794;-4.519132;;;-4.372176;-4.38041;;-4.1287713;;;-4.5410867
mobley_1034539;-3.4523437;;-3.503328;;-3.6814492;;;-3.4098272;-3.1963186;;-3.924057;;;-3.7261143;-2.0978813;;-4.1594424;;-4.1317024;;;-2.3841496;-4.390985;;;-3.582956;;-3.9982011;-4.0011635;;;-3.94201;;-3.1726267;;-3.1594374;;-3.4832032;;-3.942871;-4.1616683;;;-3.5405846;;-3.8481922;;-4.65425;-2.7900915;;;-4.289986;;-3.5083904;;-4.232851;-3.7216196;;;-3.3594792;-3.910135;;;-3.9392524;-3.0864725;;-3.8654647;;;-3.9885514;-2.8776345;;;-3.4236252;;-4.000354;;-4.1396947;;-3.9132087;;-3.5378299;;-3.810248;-4.0296884;;;-4.254383;;-3.4813476;-3.6565187;;;-3.6816792;-3.1571918;;;-2.4406357;-3.9645839;;;-3.7307658;;-3.4262483;;-3.4274812;;-4.350925;;-3.1555793;;-3.4725583;;-4.3942714;;-3.4533818;;-3.8438601;-3.5676937;;-4.106031;;-2.5731642;;-3.011606;;-3.6046731;;;-3.2133589;;-4.4401293;-3.8809292;;;-3.3533576;-3.6701553;;;-3.5905213;;-3.4316537;;-3.3062065;;-3.4226792;;-3.0016832;;-4.471295;;-2.1442468;-3.4690413;;-3.3146315;;;-3.168412;;-4.3243837;-3.5480509;;;-4.1726513;;-3.4895413;-3.9072492;;;-3.525786;-3.9873128;;-4.2894535;;-3.9449143;;-4.5220222;;;-3.7504864;-4.0214114;;-2.2936723;;;-3.547432;;-3.7386062;-4.2254615;;;-3.7795913;;-3.9094315;;-4.0458455;;-3.0041683;;-3.971109
mobley_1046331;-4.6720743;;-5.7261577;;-4.7612853;;-4.794025;;-5.8141255;;;-3.8821483;;-3.9549866;;-4.6541886;-6.0621305;;-5.309345;;-6.3364415;;-3.6171343;;-6.6566424;;;-6.244657;;-4.2729297;;-4.452097;;-4.27383;-6.2438693;;-4.9448657;;-7.3804407;;;-4.975202;-4.7695794;;;-4.9826274;-4.998227;;;-5.7301283;-5.847691;;-4.512255;;;-6.8417616;;-5.2552557;;-4.9646616;;-5.013151;;-4.335078;;-6.106682;;-5.2686086;;-4.5477695;-4.7148943;;-4.2197366;;;-4.692901;;-3.8018446;;-5.7018876;-4.018059;;-6.273894;;;-5.3605347;-5.182284;;;-4.1497765;-7.3658314;;-6.5263624;;-3.908581;;-5.0051937;;-6.6616797;;;-5.3804293;;-4.215001;;-5.70731;;-4.561903;;-4.9185386;-4.4047146;;;-5.3774548;-5.7038045;;;-5.7613864;-6.1276937;;-4.5305295;;;-4.901057;;-5.680403;-6.0222173;;;-5.9590983;-5.012258;;;-6.0020366;-6.399385;;;-6.573953;;-4.722644;-7.8224697;;;-4.62617;;-5.556387;-4.404851;;;-5.2024035;;-6.1204534;;-4.2555594;;-5.3434634;;-5.582313;-3.8606355;;;-3.109898;;-3.148691;;-5.590721;-4.1712165;;;-5.849249;;-6.0114136;-5.403606;;-4.5384917;;-3.784507;;;-5.840683;;-6.234233;;-4.610983;;-4.778506;-6.142543;;;-5.1394362;;-6.276505;-5.190269;;;-4.0780396;-5.1959877;;;-2.6371694
mobley_1079207;-1.1434337;;-0.8979435;;;-1.6237197;-1.4228679;;;-1.1384847;-1.2073779;;;-1.0420946;;-1.1662929;-1.5057956;;-1.3874961;;-0.77259785;;;-1.3583107;;-1.3406903;-1.0943887;;;-1.2962557;;-1.3272767;-0.96586204;;;-1.0905596;;-1.1905637;;-1.4771935;-1.4053693;;;-1.1088269;;-1.1915058;;-1.1830382;;-1.1410656;-1.0074793;;-1.1240779;;-1.0992508;;;-0.75537884;-1.359248;;;-1.1579978;;-1.1246727;;-1.1529408;-1.2480918;;;-1.1103691;;-1.426349;-0.9301173;;;-0.9708966;;-1.0010753;;-1.6171037;;-1.3736905;;-1.2962784;-1.2034566;;;-1.4029744;-0.6726147;;;-1.0565012;;-1.3759615;-1.3427957;;-1.0480893;;;-1.0086703;;-1.2419212;-1.3367255;;;-1.2126263;;-0.99291885;;-1.4204159;;-2.1237454;;-1.1720425;-1.598916;;;-1.582082;-1.1157;;-1.3156526;;-1.8645576;;-1.8638587;;-0.37907094;;-1.1603762;;;-1.7856444;-1.2337143;;-1.0713383;;-1.1760396;;;-1.2446941;;-0.9928201;-1.7390139;;;-1.317986;-1.4195912;;-1.5570232;;;-1.0168148;;-1.349898;;-1.0175378;-1.1965802;;;-0.97093844;;-1.3708073;-1.0400875;;;-0.9309387;-1.1827763;;-0.9585322;;-1.0831045;;-0.8376685;;;-1.0602951;;-1.1745509;-1.0688882;;;-1.2299378;;-1.11939;-1.363235;;;-1.1453851;-1.4952677;;-1.3351806;;;-1.15546;-1.041561;;;-1.0308434;-1.0471463;
mobley_1107178;-0.904486;;;-0.7266915;;-1.0369513;;-0.98780084;;-0.8495727;;-1.2253847;-0.9693461;;-1.4679099;;-0.9364417;;0.085722834;;-1.0369086;;-0.9163223;;;-0.89901894;-1.1073573;;-0.7670742;;-0.4468943;;;-0.51371574;-0.6128862;;-1.1243668;;-0.35826695;;-0.91007984;;0.33843133;;-0.6109012;;;-0.62663037;-1.2078667;;0.7719296;;;-0.8275019;;-0.5197166;-1.3908521;;;-0.72926694;;-0.64180535;;-0.96230125;-0.7857524;;;-0.6242921;-1.2975574;;;-0.9392613;;-0.9913322;-0.099472076;;-0.7118871;;-0.7909263;;-0.83865756;;-0.5877563;;;-0.5248948;;-0.91366357;-0.5199089;;-0.8171475;;-1.6906698;;;-0.67595387;-0.68522614;;;-0.32394874;-0.7193457;;;-0.7158607;;-0.97397864;;-0.29621375;-1.1527069;;;-0.7743423;-0.8783963;;-1.4044298;;;-1.013839;;-0.22417931;;-0.59152585;-1.0448126;;;-0.7793543;-0.7741751;;;-0.7240471;-1.4425783;;-3.314657;;;-1.0463153;-0.84074914;;;-1.188151;-0.7728586;;-1.2189798;;-0.8507319;;-0.62634814;;0.10350693;;-0.9401447;;;-1.3251561;;-0.5479201;-0.6206628;;;-0.4742238;;-0.8171898;-1.8133057;;;-0.8391143;-1.5868912;;;-0.881102;-1.1226627;;;-1.0628308;;-0.5699162;;-1.0998844;;-2.8546286;-0.5470212;;-0.75573695;;;-0.8004371;-0.7279756;;;-1.0925175;;-0.9871088;-1.3609718;;;-0.66824025;;-1.4813402;;-0.7530756
mobley_1139153;1.3940587;;;2.9152312;2.4700913;;;2.1664066;2.7974534;;2.9031851;;;2.9822416;;0.5332518;;2.8381743;2.721014;;;2.7100017;2.0527792;;2.2395723;;;2.6637383;2.7727;;;2.9453375;;2.1866057;;2.6350088;2.628715;;;1.9315449;1.3770889;;;2.673327;;2.5318716;;2.45272;2.3208134;;2.7862096;;1.9014695;;2.8141937;;2.989342;;2.6210928;;;2.2772145;;2.726728;;2.5626516;;2.4222047;2.3526118;;;2.3748264;2.3279178;;;2.581753;;1.5864345;;2.8081608;3.0242689;;;1.2465216;2.838633;;2.9615579;;1.7022069;;;2.7505286;;2.7266922;;2.8897169;;2.485619;2.300491;;;2.8559303;1.9921801;;;0.9354009;2.329275;;1.5190862;;;2.497014;2.1726916;;2.775223;;;0.38240284;1.2547538;;2.3701642;;;2.0608804;2.1258948;;2.7243028;;;2.7454126;2.121589;;;2.7851288;;1.1648262;2.2492707;;;2.6814783;3.0051575;;;2.7964516;2.936374;;1.9022888;;;2.5775445;2.0765312;;2.4378269;;1.8098711;;;1.0604895;2.8759596;;1.5180098;;;2.1811094;;1.8721505;;-0.07590163;;1.8511686;2.1762455;;2.674921;;2.9331145;;;2.2694044;1.9036927;;0.565762;;2.2853522;;2.5538754;;;2.7085102;2.9413311;;;2.2848532;1.9621301;;;2.7136152;0.90763944;;2.3644223;
mobley_1160109;-5.6583295;;-9.458631;;;-5.137626;;-5.7822566;-8.60302;;-5.2139716;;;-3.9615493;-5.9995966;;;-4.0337653;;-7.7295156;;-3.1747134;;-5.466873;-7.105452;;-8.630773;;;-5.7109737;-5.439469;;-6.937673;;;-4.9592614;-4.9876566;;-4.230676;;;-7.440628;-5.336065;;-9.042627;;;-5.6037116;-5.169101;;;-4.2490034;;-7.2494645;-8.542895;;;-5.5240283;-4.7593875;;-9.6085825;;;-7.710575;;-5.513953;;-3.3121593;;-2.758668;;-4.783744;-4.7360225;;;-6.7043605;;-4.753392;;-4.557994;-6.514659;;-11.703382;;-3.65164;;;-6.26486;;-6.0820184;;-4.2640877;;-7.8179097;-4.2372622;;-2.3423438;;-11.016241;;;-2.2127576;-6.3753467;;-12.141534;;-3.4825644;;;-5.1304283;;-8.234903;-5.223483;;-10.525042;;;-3.5911067;;-6.7079816;;-4.737856;;-5.364784;-7.099323;;;-2.9897945;;-6.1952896;;-7.9681926;-6.813136;;-5.6943865;;-9.671405;;-9.031852;;;-4.954081;;-4.977457;-5.049465;;;-5.118005;;-5.2342205;;-5.1486125;;-4.8752513;;-3.7841349;;-2.3640587;-5.399453;;;-13.420352;-6.372597;;;-6.90312;;-7.035533;-4.6619115;;-5.7574444;;-6.8711324;;-10.217726;;-7.404402;;-2.7740264;;;-4.3634744;-5.715793;;-4.4650273;;;-5.799651;-5.7666326;;-6.5970078;;-6.733501;;;-11.350519;-5.6259813;;;-7.2321887
mobley_1199854;-0.41796157;;-0.9753484;;;-1.482566;-0.76250327;;-0.9270742;;-0.63574594;;-0.7787441;;-0.29087135;;;-1.0887686;;-0.9556258;;-0.5546381;-0.59611434;;-0.7664423;;-1.012437;;;-0.6646932;;-0.50202686;;-1.5296395;;-0.62094146;;-0.7438385;-0.6090821;;-1.3699812;;;-0.8141474;-1.0060906;;-0.71751004;;-0.93202573;;;-0.60503846;;-0.5183955;-0.26407838;;;-0.85894984;-0.5495476;;;-0.685993;;-0.63264644;-1.3908281;;-0.7230633;;;-0.583261;-0.35781792;;0.26063657;;-0.52474076;;-0.5996983;;-0.5634925;;;0.9856119;-0.7458168;;-0.6734251;;-0.9839512;;0.36282766;;;-0.74250984;-1.1610222;;;-0.37362364;;-0.4817235;;0.19321539;-0.8038966;;;-0.39462227;;0.36405775;-0.8084479;;-0.40959546;;-0.5646118;;-0.7370648;;;-0.8277234;;-0.6315592;-0.8614982;;-0.9266941;;;-0.9484408;-0.60299337;;;-0.68680304;-0.1373948;;;-0.9531104;0.46245018;;;-1.028322;;-0.18176459;;-1.0468929;;-0.6776251;-1.1766307;;-1.3027908;;;-1.2267835;;-0.5066988;-0.9929786;;;-1.1078373;;-0.4629953;-0.5193819;;;-0.82478696;;-0.7330334;;-0.4609045;;-0.22937538;;-1.2798742;;-0.50480723;-1.0049248;;-0.6857165;;;-0.50948143;;-0.39357588;;-1.0360147;;-0.82305336;;-0.5616961;-0.8784044;;-0.14506076;;;-1.5556822;;-0.57631516;-1.2780309;;-0.4088556;;;-0.43898642;-0.67945486;
mobley_1231151;0.23462234;;-0.7020057;;-0.36771104;;-0.29611793;;-0.3468757;;;0.23698813;-0.40611672;;;-0.6893238;-0.8954286;;;-0.22013135;-0.4290363;;;-0.7363894;;-0.3905677;-0.37516034;;;-0.6219197;;-0.18591279;-0.7842555;;;0.25817162;;-0.44882482;;0.6254376;;-0.5278658;-0.26942658;;;-0.23743014;;-0.4432209;;-0.022125725;;-0.49132308;-0.43509534;;-0.46321642;;-0.49798167;;;1.1809335;-0.44974628;;-0.77176976;;-0.6752275;;;-0.50787324;-0.2437361;;;-0.42022356;;-0.68373084;-0.29500964;;;0.38085493;;-0.25717098;;0.12361425;-0.58547395;;;-1.0153927;;-0.73992556;0.7907509;;-0.48225915;;-0.72299546;;-0.56633544;;0.35585448;;-0.20031627;;;0.11313166;-0.7984244;;;-0.47806224;;-0.1953132;-0.51025194;;-0.7340081;;;-0.29471353;;-0.987151;;-0.54305184;-0.044257674;;-0.35796884;;;-0.7675627;-0.46842268;;-0.9501419;;-0.32857603;;-0.016915798;;-0.41331556;;-0.6052765;;;-0.40283498;;-1.1255302;-0.42847314;;;0.044736214;;-0.18574019;;-0.44456354;0.27675673;;;-0.64097804;;0.68325555;-0.32884845;;-0.33768928;;;-0.2735004;;-0.31204933;;0.151186;0.019407256;;;-0.3738366;-0.011391487;;0.018439565;;;-0.45009443;;-0.17253265;;-0.44948336;;0.002855569;;-0.2711989;;-0.16628537;;-1.0665989;;0.858096;-0.3604825;;;-0.3715625;;-0.42784226;0.16651931;;-0.35270408;;-0.2077185;
