id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.560555410812555;;6.781646357580953;;6.5868813904475445;;6.670442529888147;;6.52791057292449;;;6.595042214980513;;6.638307143429376;;6.7651607951621795;;6.46357237146368;6.741729575891641;;;6.727868917154184;6.855515874880885;;6.654233259349981;;;6.470212179232886;;6.856391553900372;;6.833442116793794;6.68075244391172;;6.617170661276791;;;6.65138078703694;;6.708786061484904;;6.730198540948315;6.7555732973769045;;;6.61747784266505;;6.824786019931144;;6.572175395321078;;6.558510382805248;6.730925239647805;;;6.833732235256198;6.581938667152961;;;6.6724097965487825;6.51516027648629;;;6.6957816506506225;;6.706637143737847;;6.640051454668131;;6.622790661924777;6.722189076210131;;;6.764421511287073;6.649702195303892;;6.757674145820946;;;6.576340013581231;;6.822554582081086;6.707256508055769;;;6.752377348738811;6.64002746838837;;;6.714757942134769;6.592649036042543;;;6.64138881000451;;6.6103616143564174;;6.627919911822886;6.506528718757751;;;6.886152152561209;6.642567103760429;;6.660112752061539;;;6.764734527688597;;6.661233537876711;6.577559571883874;;6.765380645201603;;6.568066726826856;;6.637651255913107;;6.852995627721687;;;6.624607743531738;6.811132732864437;;6.6543916733508865;;6.467391051604079;;;6.546881456696373;6.56991792161463;;6.734044439683991;;6.676476017822244;;;6.609846170543536;;6.518091966654354;;6.583236127946131;;6.6788404412277735;;6.511765266844697;;6.732690518837208;;6.8235636264397765;6.906376288719158;;;6.585339009083247;;6.673165938724013;;6.630123428357562;6.67908352709596;;6.608933761838287;;6.706935818700815;;6.642922578104686;;6.625725844762211;;6.762883656377275;;;6.6720982288501895;6.806678653402775;;6.591935563716936;;;6.644749030427935;;6.845900976566115;6.790231855762698;;6.568134661106377;;6.695863047613831;;;6.8361099469554265;;6.656251686728721;;6.769815080721519;;6.556111634458679;;6.777587034770303;;6.613363782732888;6.726018296169702;
1;5.896281114696333;;;5.93314336348338;5.957104487338467;;5.974833912187917;;5.971108080332324;;;5.9469845830758965;;5.971194619533659;;6.031410716855041;6.05698795397873;;6.055754015617592;;5.975061358597273;;;5.981176302960847;5.921264630100305;;;5.882826696019245;;6.0813273001877635;5.88753263135303;;;5.930736484420612;5.948418333263815;;;5.901591844268681;;5.982491660694018;5.901217404656046;;5.988391330940842;;;5.978841987448072;5.970375587018019;;6.039355885262458;;;5.9576930275083235;;5.975410609721193;;6.074212743240127;5.945221934981731;;;5.995039906844543;5.865476558580789;;5.964811764520832;;;5.987005635381753;;5.943457496957654;;5.891265446557854;;6.021178195131836;5.9635935405288265;;5.959997116343719;;5.949486749545705;;;5.940298407001601;5.988682320962609;;;6.016767927864838;5.909849834915488;;;5.928721886117932;;6.047387977362457;;6.025801029031681;6.0643927917501586;;;6.01344154095504;;5.96452640055527;5.9261110903629834;;5.854704496689949;;;6.056407033087056;6.010770273737625;;5.919676612083625;;5.976622780077083;;5.897512909505634;;;6.010180065101723;;6.0456597640788114;5.970460054949539;;6.11812518421013;;;5.93866638604881;6.051718206224705;;;5.988239854474046;;6.182802256691718;;5.887954673343131;;6.082850405073175;;5.966650527069111;;6.002591120960879;;5.927824231233438;;5.923811191995557;6.0556685971533435;;;6.021792288193419;6.051904755540618;;;6.050049130834217;6.004111762385933;;6.052719172751282;;;5.961165996908641;;5.985431565181017;;6.004743576845493;;5.987999495242018;5.899992429768114;;5.9986174362755005;;;6.017551364856255;5.921000343782945;;;6.011589606354102;;5.943412650993411;6.055189828705837;;;6.0608562141913005;;5.891134776258873;;6.005007178771689;6.019869723876921;;5.90617165255831;;6.035139181929828;;5.879938546608057;;5.956026807547837;;;6.005021189805003;6.025690924206698;;5.998262873888626;;6.023295769054599;;5.9623168473605315;
2;6.5572242327710875;;6.780016968869026;;6.581402586118393;;;6.701752056786666;6.527663048777962;;;6.590949954964639;6.792500931777673;;6.607470275865184;;;6.459031894158307;6.738244310643281;;;6.7212003013308;;6.552451925838522;6.6536803259595105;;;6.46794316489863;;6.852426791889408;;6.834224350783328;;6.665098481776122;6.6135220080699835;;6.68700305895153;;;6.708144531115792;6.582829134476603;;6.752313918831781;;6.76016427565953;;6.559799412890823;;;6.568768632823546;6.841646135190991;;6.73093138247925;;6.5752091347443535;;6.576679509080249;;;6.672376938165034;;6.8681471151106575;6.714787168635804;;6.722432902334113;;6.768914309483947;;6.748239169156239;;;6.636073954639088;6.642626422408644;;6.649345023358039;;6.756132946197767;;;6.574409493412432;6.596983996386536;;6.700324120844453;;6.641178746837368;;;6.708373253792291;;6.711403949768238;6.588040990652226;;6.81574510253797;;6.768550172861314;;6.766925941368074;;6.50665944115539;;6.380227892207989;;;6.786148134369769;;6.726754705813557;6.543452125263338;;6.74428766211924;;6.577047888224055;;6.764364602313388;;;6.796022931842613;;6.722519825196663;;6.535115516745679;6.768489518904233;;6.805533992583804;;6.6508463294078375;;6.46072517439056;;;6.543699879288435;6.56879232815224;;;6.64952701155336;6.6751148433085845;;;6.604524535744887;;6.518355763848751;;6.578211573223269;;6.67122837450393;;6.5050352286708994;;6.728968162035855;6.578723967855383;;;6.5047230453605795;6.809289712859899;;;6.66934563907037;6.777750909788212;;;6.688674871821512;;6.717094158360545;;6.625216500766699;6.642004713486239;;6.619894431783344;;6.759531131217157;;;6.666094929311914;;6.559542346554882;6.586939033603123;;6.660069714860135;;6.596593327274748;;6.786441780357709;;6.566230340396918;;6.690215919087125;;;6.8333350821543455;6.703060002314746;;6.528981867797961;;;6.551102830251418;;6.773908009424295;;6.605042501279332;6.726014823428272;
3;5.893857542190059;;;5.932698579309481;5.9523771092920255;;;6.006224089016786;;5.998373455018119;;5.943734322390457;;5.97143721046491;5.927690640304734;;;5.866058648231297;6.053180053123636;;;6.019106792687866;6.021907868039053;;5.9210092461473955;;;5.881381236751804;;6.07837315284299;5.8851227325858755;;6.0334159465973105;;5.9456508740329985;;6.038593647922774;;6.036701515950124;;5.896491999940366;;;5.977573018968949;6.010978190065091;;;6.043423977376157;6.038681097678544;;6.034909617789172;;;5.9710183270897605;5.916984197359078;;5.940690529597118;;6.032161729358358;;;6.12164796245733;5.960665735305313;;;5.990136094274833;;5.942882559929466;;5.89279164809045;;6.016767891410941;;6.030861712056283;;6.007367379873634;;6.035281207110666;6.073644436681363;;;6.045518998075172;6.0007213138525515;;5.903783923268177;;;5.9202807917194225;6.009139648652261;;5.9685541730481395;;6.057800632609179;;;6.016672773602087;6.032753900778624;;;6.035890309066752;5.8480736597847525;;5.950718756182056;;6.012897267376953;;;6.044544849318283;5.972424785921664;;5.897270402361238;;;6.008063293481445;5.94840462598958;;5.9700198953079715;;;5.859248537710191;6.030766056680139;;6.047022016201414;;;5.987903429699346;5.829536443796202;;;5.885664499142542;;6.079815735334773;6.014259669458174;;5.989086076486403;;;5.923286268361515;6.095784437592632;;;5.880516651913289;;6.014811205568144;;5.886483662726101;;6.047221286067968;;6.004512758257103;6.052210885937071;;6.0245483185659445;;6.042089101413345;;6.000365096226174;;;5.98323153391577;;6.023092488583027;;5.983944950517978;;6.014558515595745;5.915989552653239;;;6.010869763858725;;5.9382551236798475;;5.930811739035949;5.956262522655847;;6.037488177006851;;6.033574339661264;;6.017117537885268;;;6.064372399145294;6.030219999040789;;;6.1152338303695;5.951413437254227;;5.940230619696276;;;5.977514880782737;5.99787332310379;;;5.95071225697034;;6.029259391471866
4;6.300137885003245;;6.246759835375642;;6.248125312573887;;;6.217905292413712;6.192127397596697;;6.29207652634372;;6.309563096775443;;;6.2609059572060755;6.382079501883722;;;6.300491446802928;;6.378106485634096;;6.211205341584646;6.261566474515675;;;6.1333824797605585;;6.304570367874195;;6.421550557987929;;6.2872238300201175;6.3038059492659295;;;6.199901996349033;6.2461181507406724;;6.2213613802188155;;6.3239895252150236;;;6.1273800573432835;6.158468810092954;;;6.2413445201532545;6.3210084325233185;;;6.21291061724866;6.152742693463247;;;6.378631289544903;6.228354941986003;;6.169146029204029;;;6.229389828012576;6.189104766349169;;;6.330306437706573;;6.10920646883955;6.228081209539184;;;6.334887913179938;6.2737643140409425;;;6.213445179684308;6.330231334875722;;;6.269541484929983;;6.283996767974837;;6.302435272231738;;6.3426195610323814;;6.241511609851227;6.323660605117052;;;6.226610790485504;;6.211104703773477;6.388955394466602;;;6.403525409105513;;6.35732790878836;6.11878595595184;;6.21590286577735;;6.150662182746803;;6.248510439241446;;6.181978227492789;;6.3043265072488595;;;6.296840112797903;;6.290988012211495;6.379477652948613;;6.298579120769939;;6.30681396770062;;6.230835829613792;;;6.313280178899793;6.391583067825353;;;6.309678299017737;6.2787171950729554;;6.342183997825714;;;6.23828833687298;;6.216768008850443;;6.227740144841881;;6.22804053960071;;6.1037708447956085;;6.353943367311479;;6.344903901361254;6.459198496359736;;;6.174378651367708;;6.306386242399513;;6.2146302599981595;;6.272899471039345;6.259280399917655;;6.186038441932994;;;6.316829191132209;;6.305717480307757;;6.150329513096791;6.15642124454111;;6.305149742640667;;;6.282367900174764;;6.2297848008090035;6.127339703423683;;6.2376940127039635;;;6.323172134515513;6.147558671651628;;6.139099469384205;;;6.25675572995115;;6.4214334845812475;6.379895418443738;;6.315653474691835;;6.258745084114068;;6.372204638847803;
5;;6.080670200933951;;6.2429141215505695;;6.2942107585866705;;6.054763095860117;;6.246876286354136;;6.128429856766401;6.186992411346918;;6.040701691608805;;;6.017123117279149;6.208171415957854;;;6.250849081394231;6.292006024942304;;;5.991283743720784;;6.138374844808649;5.9982362825657605;;6.043922609254889;;;6.319769324884573;6.350750865735645;;;6.165259266911876;;6.235671405839703;6.212598580024169;;6.256350649575952;;6.4853334047694435;;6.105015225773631;;;6.137814756953434;;6.281035355310087;6.32834497825765;;;6.134586489423834;;6.336893796872344;6.190216145012644;;;6.227375869364933;6.202335295283998;;5.987925140381461;;6.010770888835996;;6.410293788913749;;;6.163269343452611;6.085547896182399;;6.056406057619563;;;6.051410321695043;6.300498555809707;;;6.1712682034767035;;6.08791880966735;;6.313741000337258;;6.398600390888943;;6.186834168766549;;6.118104862860748;6.265520703495001;;6.237123001940516;;;6.1478603751670615;5.97164051774761;;5.9910776596769715;;;6.345392253709503;6.051016005430533;;;6.3304247027807845;;6.168508910160564;6.222679972944728;;;6.115279530173063;6.037401762363055;;;6.250346043851765;6.284522295825209;;;6.1361833183846;;5.977934015157443;;6.186330787393008;;6.222259934272696;;6.061190858116856;;6.194092355533911;5.99645887424452;;6.297797785291344;;;6.18931162347324;;6.21769402661841;6.1425675508488755;;6.168349924897291;;6.30747576277648;;;6.1301743666341855;6.009247742581366;;6.352445963693019;;6.264121057047346;;6.059366528257941;;;6.087852765471431;6.261299344047791;;;6.136277496248161;6.080792864977567;;;6.178465750034854;;6.142480208073048;;5.97401629152571;;6.41594886850377;;6.201450792805495;;6.253300374179576;;6.1674545386885695;;6.372836505561715;6.217996905775783;;;6.1750522024292;;6.429881829117377;;6.194689327746013;;6.020312231241666;;6.345635357215878;6.315990991497288;;6.189287771599678;;;6.07997664069845;;5.9455120564953665
6;;5.5381192292972115;;5.66071998643549;;5.6075476875403245;5.64548780494439;;;5.500828459947375;5.664424336795955;;;5.545460791699921;;5.570653338363036;5.61032204291551;;;5.534378289630886;;5.727506467228105;5.5734418543920885;;;5.598718138331439;5.610877023959979;;;5.599201767619014;;5.640291583353854;5.630347142965531;;5.717918643594649;;5.6341324666037895;;;5.6498016766280035;5.640946793064492;;5.675631959831238;;;5.441068984954604;;5.5231214237251915;;5.638127028459095;;5.695922045680621;5.622070108509487;;5.614269345693455;;5.530947367388668;;;5.584972917261388;5.502903778300787;;;5.5965272995512105;5.5241103244173395;;;5.655315531345559;5.808778655138262;;;5.640130193363864;5.576617175120423;;5.597255141930405;;5.536054091685575;;5.616574148954443;;5.601669406777848;;;5.627916916807911;;5.680779419191512;;5.6308731070572895;5.597055118798185;;;5.554312128343446;5.682867109787766;;;5.5978279875358865;5.600761289483652;;5.519313881812575;;5.546461046981781;;;5.7366952611451385;;5.607780307391846;5.5393358036124765;;5.527569455999628;;5.519127540865029;;5.59792085966918;;5.572874577633066;;;5.5738069796592145;;5.499074611254942;5.553146235997912;;5.5922758383255635;;5.6401921921108675;;5.590899722777302;;5.693268581494992;;;5.627491903217816;5.582483473678955;;;5.526103225942089;5.517854054529771;;;5.690455921018174;;5.598497258509014;5.565998007058522;;;5.476961556181228;5.511372959195818;;;5.6577355923349915;;5.5221543049992405;;5.540058942489266;;5.638063846910167;5.612318506313004;;;5.544752093779572;5.619225026973936;;;5.611391453654675;5.5424674327432255;;;5.61039696860008;5.679438717865279;;;5.644904241330846;5.587538756531426;;;5.650105220467791;;5.528995539617593;5.564352798050946;;;5.678543044808325;;5.622289440709513;5.484014471609955;;;5.6669463095551755;;5.597314268086951;5.3919674403133;;5.600943420884884;;;5.486071638149271;;5.640499390796652;;5.5476783614565175
7;;5.573102727814261;5.579817908982717;;;5.64267926385322;;5.566165820753037;5.704781290240721;;;5.603474688292239;;5.608141756584083;;5.62765686017153;;5.643731570753072;;5.592625644248524;;5.8006405160452745;;5.678529389703129;;5.653764490468655;;5.570244296836825;;5.671337618126514;5.556949237836119;;;5.641255871991085;5.80088465608439;;;5.616037684097343;5.600006723928425;;;5.663464659739859;5.734295489538961;;;5.503117795853784;5.6809283611074015;;;5.7213812767781835;;5.756483125011393;;5.579515139222105;5.656694131802727;;5.602157644980618;;5.668389474755978;;5.589195527468829;;5.666075113132023;;;5.730871186473079;5.526512820123088;;5.892896821362387;;;5.694342051301113;5.674618890908238;;5.674785636728085;;5.601107069951752;;;5.633944570285967;5.697494109674591;;5.5797546544914365;;;5.731965064088546;;5.6830604521299515;;5.680615573887811;5.777941110349881;;;5.600174492753974;;5.665823097183273;;5.6018370154897825;;5.69751656756246;;5.6542902585582;5.531401277605278;;;5.707497391693429;;5.704698091504874;;5.715639809225977;;5.710725741193691;5.6741795363261875;;;5.659818164489142;5.669090280500378;;5.777015694029998;;;5.698137648166442;;5.565324405826396;;5.550977222373191;5.651178145817698;;5.739407549923775;;;5.629251239936292;;5.657524980273388;;5.58571903937584;5.6014894385052205;;5.625133971008378;;;5.584131448281982;;5.638961772612819;5.78931164962538;;;5.722670711141207;5.622410391674723;;5.71552715651167;;;5.585466548120591;;5.70700595667149;;5.681207850890795;5.69064798627943;;5.6945457801274255;;;5.720989597875111;5.5387035357048;;;5.675534715156274;5.738635951211239;;5.561052568179617;;5.641348385225683;;;5.720884036029004;;5.610570882100769;5.593275633249572;;;5.730789612669467;5.616507123562517;;;5.8233118733729405;;5.767701275729987;5.663112141520272;;5.454513398541478;;;5.6993495506442535;;5.525332385245623;5.639245624664584;;5.799485914624041;
8;5.686801991865067;;;5.749269835767618;5.619960548882175;;;5.602421776408557;5.699313965577129;;5.71294167595188;;5.720173937936739;;5.619162857515771;;;5.611569563385714;5.695597268262286;;;5.794374815459137;;5.672289635057303;;5.677964184298334;5.753307131025936;;;5.705629510558992;;5.729434782291152;;5.599964620872759;5.748920600642472;;;5.606582842660811;;5.7051324739937135;5.70177569640307;;;5.5772451615942815;;5.491635250206781;5.70077438939208;;5.692210385486725;;;5.722797261272625;5.743109482171887;;5.630791053957489;;5.604813524538105;;;5.6586918411758225;5.556542176288881;;5.673070826782452;;;5.667097031265714;5.481392077386685;;5.854013570372203;;5.627924913809794;;5.723065613220971;;5.6877269627248985;;;5.701636128217041;;5.626283209742565;;5.589142086852883;;5.729621908152059;;5.7313036684736645;5.69619769359067;;;5.706411236136067;;5.566101133035475;5.786267846850553;;5.606987899331676;;5.733993190604369;;5.600731209256338;;5.5937563882309425;;;5.722598199314058;;5.733182040992794;;5.695933742520248;;5.648721885334931;;5.743127173724478;5.677826708257145;;5.606456947750697;;5.694257382682975;;;5.506551698122792;5.634223164593573;;5.7026062669030395;;5.745277735624772;;;5.607800192222298;;5.631308574199424;5.769948692654124;;;5.602115799049783;5.662045334206388;;;5.66960547863486;5.658455612723152;;;5.55109256783131;;5.603913755453025;5.809342374225861;;;5.682430998989899;;5.7072339991773084;;5.621277018897469;;5.5787329310040095;;5.6563560429205415;5.631758779983837;;;5.608279548616014;5.681141436274327;;5.618091175140947;;5.554314263455772;;5.665585622541334;;;5.648571107321335;5.598264788842494;;5.6426126450154275;;;5.693484270582797;5.66098256757889;;;5.785889390834457;;5.748230213655447;5.578529218015552;;;5.747549229302005;5.472736596126417;;5.667504958653306;;;5.7455669551149535;5.6457610167280565;;;5.553133229667063;;5.667707849806283;;5.56295612819106
9;;6.999609885323222;;6.904497557585376;;7.130451412179644;;6.936922560755088;;7.123455975947174;7.0325820258606475;;;6.901378892668697;;7.0202349070519015;;6.751051008548499;7.002947823588643;;6.874578352573259;;;6.795831827222368;;6.868206391635665;7.07562036486946;;;7.165163622117856;;7.1096570798894945;;7.029360680683373;6.8667417384858815;;;6.880331977303142;6.933401316758907;;;7.020930983874595;;6.860993702216252;7.043530567739033;;6.767808161813111;;7.087766802735292;;7.1383705037314655;;;6.835496632148696;;7.129185372422227;6.79518923730003;;6.959519127910784;;;7.150329364400244;;6.880329056270255;6.940189473901038;;6.955985983108488;;7.118922544753137;;6.867605551888473;;;6.954763629705797;;7.013223977660248;7.061971727457168;;;6.799687018022738;6.810337659806985;;6.9706284970210275;;6.871621496274463;;6.84568485254233;;;6.9313853738978;;7.041686176663256;;6.851467829365479;;6.823866945562164;;6.905658560875755;;7.1020058739005005;6.58628194024047;;;7.005949313688505;6.88816659618398;;;7.047742236716688;;6.8444853039512275;;6.959264655756453;6.976077978658296;;;6.996247292413729;;6.896136009587246;7.103096754027894;;7.052624454585126;;;6.778930613218717;6.865034102777482;;6.716423519059639;;;6.773115631500674;;7.0352269630562425;7.044254801003644;;6.985145615087809;;;6.933496039657713;7.138739800159744;;;6.842483774362031;;6.926918364296817;;6.73601793561931;;6.943959547898686;;7.030906309116913;7.124151400721422;;7.061031790152085;;;6.927859252313904;;6.87185242652191;;6.94527506008731;6.855882807851895;;6.966297858792849;;6.870704659004233;;6.9038655085065175;;7.05071606058922;;6.925531463003032;;;6.832234796618639;6.855290752613607;;;6.937909804327786;6.768426190211412;;7.045495485256035;;;7.042213712807339;6.89781623918307;;;7.11750794972306;6.940102406579328;;6.823151416952674;;7.1808891862704085;;6.897278094252567;;6.935145080462206;;;6.911939010948073
