id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.6106716;;;-2.2620115;-1.9288412;;;;;-1.5495659;;-1.3811071;-1.7812897;;;;-1.8476171;;;;;-1.3472496;;;;;-2.0168536;;;;-1.8959649;;;;;-1.6048793;;;;;;;;-1.9500157;;-2.6174204;;;;-1.345404;;;;;;;-1.2299545;-1.0269061;;-1.9419262;;-1.2224095;-1.8877323;-1.0965884;;-1.571911;-1.7701409;-1.205195;;;;-1.4973831;;;;-1.2988188;;;-1.8281568;-0.8353438;;-1.7542164;-1.0104644;-1.5930371;-1.4577289;;-1.8434107;-2.1139364;;;;-1.8846197;-1.3977789;;;;;;;-1.3036327
CHEMBL115432;-1.5958185;;-1.9901103;;-2.0413866;;;;;-1.672385;-2.0790224;;-2.09126;;;-1.852876;;-2.163137;;;-1.9738233;;;-2.0916672;;;;;-1.9753726;;-2.2373264;;;;;;;-2.2799246;-2.3237007;;-1.9211246;;-2.0364997;;;;-2.0030868;;;-1.90329;;;-1.8915926;-2.0596614;-1.9074824;;;;-1.9050714;-2.1804724;;;;;;;;;;;;;;;-2.0170639;;;;;-1.6207782;-2.1219614;;;-2.25301;;;-2.1654165;;;;-1.7893623;-1.8909032;;-1.9617548;-1.8379344;;-2.009393;-1.9479895;-1.9774034;-1.995421
CHEMBL115462;-1.927023;-2.3008993;-2.3885963;;-2.0084221;;-2.3396862;;;-1.9238613;;;;;;;;;-2.137096;;-2.0508904;-2.1994615;-2.302275;-2.1703267;;-1.8638271;-2.2313437;-1.6431931;;;;-1.9366667;-1.8153443;-1.7479634;-1.9811914;;;;;-2.0382311;;-1.9249969;-2.0553627;;;-2.00956;;-1.8911474;-2.0834718;-2.4608617;-2.0564854;;;-2.3289452;;-2.3368428;-1.9388027;;;;-2.2329364;-2.3366556;-1.9481806;;;;;;;;;;;;;;;;-2.2627697;;;;-2.27921;-2.3192723;;;;;-2.1239226;-2.2449298;-2.0861344;-1.9845829;-1.9951239;;-2.1068614;-1.9058586;;;;-2.1266196
CHEMBL115534;-0.69773406;;;;;;;;;;;-1.1025846;-1.6662121;;;-1.4957967;;-0.9352845;-0.6019603;;-1.3230711;;-1.2569354;;-1.2869039;-0.78681767;;-0.60263246;-1.4790356;-1.1411855;;-1.5741079;;;;;;;;-1.5649613;;-0.7985164;-1.0593721;;;;-0.8366951;;-1.5907639;;-1.6221458;-1.1881925;;;-1.1681458;-1.088733;;-0.5083051;;;;;;-0.653355;;;-1.2647238;-1.0743226;;;;;;;;;;-0.47396103;;;;;-1.0204264;-1.7152761;;;;;-1.1089365;;;;-1.0746453;;-0.7795723;-1.5094826;;-1.4803828;;
CHEMBL115966;-1.403316;;-1.7230376;;-1.5443051;-1.5834306;-1.900465;-1.6815962;-1.9618617;-1.5514174;;;;-1.6298051;;;;-1.8823384;;;-1.9517878;;;-1.7614727;-2.027181;-1.5773;-1.6548077;;;;;-1.5984166;;-1.6402737;-1.6944005;-1.8317882;-1.8063518;-2.0083654;-1.8706907;;;-1.6387544;;-1.9831418;;;;-1.5909076;-1.545745;-1.8106605;-1.5648772;;;;;;-1.7920854;-1.6134428;-1.6132464;;;-1.8586986;;;;-1.6975532;;-1.5832926;;-1.5750077;;;-1.348064;;;;;;-1.9808785;;-1.9388655;-1.8330477;-1.7079897;-1.8954233;;;-2.0625634;;-1.7677755;;;-1.5492474;;-1.7318091;;;-1.6816115;;;
CHEMBL115981;-1.5958185;;-1.9901103;-1.9336331;;;-2.0958552;-2.156821;-2.2422163;-1.672385;-2.0790224;-1.9748783;-2.09126;-1.9230986;;-1.852876;;-2.163137;-2.087243;-2.1333451;-1.9738233;-2.3187456;-1.7735016;-2.0916672;;;;;;-1.8690401;;;;-1.9020693;;;;;-2.3237007;-1.8689861;-1.9211246;;-2.0364997;;;;-2.0030868;-1.8802698;-2.0190797;-1.90329;-1.7408224;;-1.8915926;;;;;-1.8252736;;;;;;;-1.9121346;-1.8942899;;;-1.9122108;;;;;;-2.0170639;-1.8688757;;;;;;;-1.8646502;;-2.2645016;-1.9281735;;;;;-1.7893623;;;-1.9617548;-1.8379344;;-2.009393;;;
CHEMBL1160652;-4.537863;-4.371648;;;;-4.2790365;-4.0045967;;;;;-4.664952;;;-4.4400997;-4.631522;-4.94151;;-4.5858183;-4.515625;;;-4.8792477;;;;-4.598023;-4.907578;-3.887452;;;;;-4.6373863;-5.098855;-4.2892046;-3.9231513;-4.3441315;-4.7820992;;-4.1794677;;-4.814554;;-4.677492;;-4.3383174;;-4.7719183;;;;;;;;;-4.8839707;-4.523582;;;;;;-4.7789536;;;-4.403573;;;;;;;-4.7887845;-4.7306604;-4.190965;;;;;-4.4577904;-4.928256;-4.873847;-4.574182;-4.6459937;;-4.5639997;-4.8677073;;-4.642393;-4.2902217;;-4.65115;-4.9516044;;-4.1478796;;;
CHEMBL116070;-1.3422184;;;;;;-1.492975;-1.4620305;;-1.126964;-1.2851139;-1.1707532;;;-1.4743552;;-1.5397915;-1.5005395;;;-1.0264863;;;;;-1.2155093;-1.7206258;;-1.6219137;;;;;;;-1.3014294;-1.4142582;-1.4584113;;;-1.4098806;;-1.224582;-1.2926623;;;;;-1.4057429;;-1.2250379;-1.1902943;;;;-1.3202273;-1.2309637;-1.3472632;-1.2879082;-1.4669106;-1.6659728;;-1.3020294;;-1.2198236;;;;;;;-1.5976778;-1.3536803;;;-0.8588617;-1.3264762;;-1.7321585;;;;;-1.6124998;;;;;;;-0.9072435;;;;;-1.5003052;;;-1.2512217;
CHEMBL116307;-1.6764925;;;;;-1.8859676;;;;-1.7842376;;;;;;;-1.7678626;;;;-2.0249293;;-1.8854713;;;;;;-2.1501207;-1.7400222;;;;-1.9818687;;-1.9179016;;;-1.8972989;-1.952961;;-2.0213735;;;;;;;-1.8705502;;-2.1626956;-1.9746734;-1.9659804;;;-2.4571185;;-1.6565094;-1.7811948;-2.326993;;;;-2.1317925;-2.0761547;;-2.1171227;;-2.103884;-1.909341;;;;;;;-1.9896014;-1.9581487;;;;;;;;-2.37172;-2.3699665;-1.8269628;;;;;-1.9775763;;-2.1391242;;;-2.378273;-1.8962426;
CHEMBL116958;-2.506651;;;;;;-2.9515219;;-3.053073;;-3.1328118;;-2.9549713;-2.6223907;;;-3.160742;;;;;;;;;;-3.3512151;-2.6776195;-2.9230957;-2.8332736;-2.7181451;;-2.8598652;;-3.010394;;-2.300794;;;-2.8389409;;;;;;;-2.849253;;;-3.1125991;;;;;;-2.6113257;-2.5474684;;;;;;;-2.871269;;;-2.853592;;;;;;;-2.7909367;;-2.878746;-2.5267699;-2.9251873;-3.048865;;;-2.8715205;;;-2.8040152;;;;;;;;;;-3.2411873;-2.5152686;;-3.0839992;;
CHEMBL117279;-1.329162;;-1.4268763;;;-1.772736;-1.0836524;;-1.7575704;;-1.5338223;;;-1.350055;;-1.0811191;;-1.2348676;-1.4888223;;;;;;-1.289895;-1.4111332;-1.536455;-1.7419642;-2.1859448;-1.2272755;-1.2787585;;;;;;-1.9022461;;-1.2796842;;-1.0013689;-1.2548163;;;-1.2938789;-1.7480242;;;;;;;;;-2.0758684;-1.6484147;-1.1478163;;;;-1.2128122;;-1.1452947;;-1.9291964;;-1.4716759;;;;-1.6222591;;;;-1.1376266;;;-1.6221466;-1.3040565;;-1.1676337;-1.3982798;-0.96226656;;;-2.4210505;;;;;-1.4955219;;;;-1.4011254;;;;;
CHEMBL117292;-2.4516604;;;;;;-2.4594872;;;;;;-2.6131518;;-2.4915214;;-2.9500694;;;;-3.1158943;-2.7927313;;;;-2.9157677;-2.9794548;-2.3845174;;;;;-2.8854332;;;;;;;-2.6060343;-2.3674545;;;;;;-2.9504602;;;;;;;;;;;;;-3.0315115;-2.5986776;;;-2.8493042;;;;;-2.0542345;-2.253656;;-2.4591198;-2.4218807;-2.7359307;-2.8506482;;-2.2676497;;;;;-3.2614458;;;-2.367146;;-2.1415513;;;;;-2.3751822;;;;;;;;
CHEMBL117452;-1.6313701;;-2.0975888;;;-1.2897886;-1.730044;-1.6200545;;-1.1813759;-1.2004303;-1.7880766;;;-1.6895785;;;;;-1.8520896;;;;-1.0430572;;;;;-1.5378109;-1.3307939;;;;-1.7824321;;;;-1.6250645;;;-1.7158757;-1.6293315;;;-1.3917394;;;-1.2959131;;;;-1.186335;;;;;-1.5704548;;;-1.9803902;;-1.9891502;-1.191133;;;;;;;;;-1.7263585;;;;;;-1.4930351;;-1.8001839;;;;;-1.2636545;;;;-1.6661079;;;;-1.6986697;;-1.4759473;;;-2.0204368;;
