id;predicted;uq;resid
CHEMBL338022;-1.1749822;0.33741412;-1.1037714108206877
CHEMBL134273;-2.9483967;0.1045775;-0.760024217395455
CHEMBL416604;-3.0402753;0.093579076;0.04027533531188965
CHEMBL39806;-3.904446;0.28454417;0.4102912925934956
CHEMBL39807;-2.8562722;0.12989819;-0.8793266790866077
CHEMBL39818;-2.8208578;0.11026474;-0.3375047288048445
CHEMBL37661;-3.072342;0.14275363;0.2303571143551988
CHEMBL36979;-3.0505524;0.15927383;-0.04981817695350044
CHEMBL40056;-3.2985275;0.20465578;-0.43667206925056057
CHEMBL1193605;-3.1260195;0.15931503;-0.3021153161845507
CHEMBL289415;-2.9587152;0.07365016;-0.041284799575805664
CHEMBL14681;-2.149081;0.112444006;-0.1953112819401155
CHEMBL355107;-2.0561697;0.15985286;-0.4209515064133882
CHEMBL72162;-2.4992037;0.17262878;0.2790955939057458
CHEMBL91310;-2.9901145;0.16339454;0.505814611107926
CHEMBL289547;-2.93406;0.084122226;-0.06593990325927734
CHEMBL39556;-2.9250345;0.090006575;-0.0749654769897461
CHEMBL1189682;-2.7996576;0.18837665;-0.8024024080912682
CHEMBL11170;-3.1052926;0.16188079;0.10529255867004395
CHEMBL11365;-3.1274269;0.15220116;0.1274268627166748
CHEMBL26118;-2.7934997;0.11418408;-0.20650029182434082
CHEMBL25418;-2.840726;0.15701382;-0.15927410125732422
CHEMBL106257;-3.1443088;0.14530522;0.5008561289795108
CHEMBL39735;-3.3628585;0.1845208;-0.6371414661407471
CHEMBL1907700;-2.0918021;0.35776716;1.7300742841911474
CHEMBL1907694;-2.6871657;0.27368546;1.0437130606659122
CHEMBL39741;-2.483938;0.28458145;-0.5160620212554932
CHEMBL290194;-2.8303728;0.103563786;0.5293428146997883
CHEMBL290998;-2.8698325;0.17478096;-0.13016748428344727
CHEMBL32145;-2.834176;0.33030877;-0.4819341287992609
CHEMBL35354;-3.3627367;0.18182482;0.8363974245754879
CHEMBL284473;-3.3218122;0.20469183;-0.14751885743086168
CHEMBL1191339;-4.060011;0.3329012;0.28185965965053583
CHEMBL290499;-2.9312112;0.05226939;-0.06878876686096191
CHEMBL51212;-3.6776044;0.27010053;0.6776044368743896
CHEMBL14494;-2.1633086;0.096095875;-0.36303065693696324
CHEMBL14556;-2.0797875;0.1773499;0.2602435572102064
CHEMBL14077;-2.2359722;0.14448301;0.17151417683448278
CHEMBL14393;-2.0854216;0.13821527;0.0560377845096145
CHEMBL14380;-2.0871017;0.16725056;1.1526032466781855
CHEMBL14322;-2.5598135;0.16780046;1.3556935167947588
CHEMBL417620;-1.9689498;0.17392777;-0.29112159321578757
CHEMBL14043;-1.5907992;0.25683248;-1.4092007875442505
CHEMBL14158;-1.7515745;0.20226781;-0.9054813365607175
CHEMBL279414;-2.3817387;0.19845392;0.38173866271972656
CHEMBL8514;-2.7814877;0.16748674;-1.273029596744787
CHEMBL1191451;-1.6906958;0.18824461;0.5445677269560394
CHEMBL1196166;-1.2820207;0.31312323;0.6385680115707584
CHEMBL1188520;-1.8887525;0.3533955;-0.6427264565625186
CHEMBL131546;-2.489769;0.3604071;-0.16632922007923812
CHEMBL339926;-2.1589484;0.15660731;0.6965504235793154
CHEMBL328246;-3.7939334;0.3168258;0.09496338723502662
CHEMBL73082;-3.510109;0.2557567;-0.35765307689629466
CHEMBL88870;-3.3655348;0.20003967;-0.3111588272151975
CHEMBL62770;-3.953103;0.28255138;0.2131029658021757
CHEMBL418310;-3.7383423;0.28974047;-0.49165780372023793
CHEMBL38848;-3.6022205;0.24050866;1.3717716139000462
CHEMBL1193692;-1.1942493;0.3379771;0.09215874683465985
CHEMBL104911;-3.7737896;0.2996539;1.1176914422285011
CHEMBL107037;-2.9500055;0.14706774;-0.4797467486913729
CHEMBL82871;-2.9476516;0.12504013;-0.5708623151983221
CHEMBL78330;-2.7953668;0.122117884;-0.10999730469828828
CHEMBL75379;-2.6779046;0.13316697;0.36955365727875256
CHEMBL313662;-3.6335876;0.24202938;0.5921949136424343
CHEMBL1188561;-2.8384385;0.07426191;-0.1615614891052246
CHEMBL1188987;-2.8773596;0.08997675;0.19431259043851856
CHEMBL1188648;-2.7327416;0.06888289;-0.1810722580691415
CHEMBL1196602;-2.9075296;0.054103803;0.0017337121461693528
CHEMBL1190957;-2.8427877;0.08913963;0.2164473752397038
CHEMBL424223;-3.20171;0.13738525;-0.5943437146695079
CHEMBL226177;-2.8324935;0.07932445;-0.16750645637512207
CHEMBL226176;-2.931237;0.10358749;-0.06876301765441895
CHEMBL226125;-2.991259;0.09193935;0.13332383333354958
CHEMBL226124;-2.9216344;0.048811346;-0.07836556434631348
CHEMBL226123;-2.8245454;0.11902057;-0.17545461654663086
CHEMBL226281;-2.896575;0.058896743;0.03863970934062966
