id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-2.8598528;;-2.8619835;;;-3.3439054;-2.3357348;;-3.1372144;;-2.9286294;;;-3.0374978;;-3.4825456;;-1.8173842;-3.1748128;;-2.7801802;;;-2.4922192;-2.7813506;;;-3.4626937;-3.0413623;;-2.7804508;;;-3.060893;-2.7984517;;-3.0668113;;;-2.5134864;;-3.5530353;-3.0237594;;;-2.7333055;-2.6827726;;-2.9480653;;;-3.1200721;;-3.44861;-2.8203487;;-3.008322;;;-2.5445504;-2.7723413;;;-3.1077209;;-3.3455124;;-2.9359326;-2.9003801;;-2.8655043;;-3.176036;;-3.0502079;;-2.5310073;;;-2.671022;-2.2293196;;;-2.7120872;-2.7260857;;;-2.6239;-2.4385247;;;-3.3644264;-3.2014828;;-2.8357346;;;-2.495289;;-3.1190484;-2.689998;;;-2.7121012;-2.595832;;-2.5700848;;;-2.845197;-3.186482;;;-2.7671418;-2.6338813;;;-2.7674282;-2.7144783;;;-3.0243938;-2.4453294;;;-3.0524523;;-3.169473;;-3.1670446;-3.7974312;;-3.2417927;;;-2.8177345;;-3.1275904;-2.855433;;-3.56629;;-2.4721467;;-3.0759656;;;-3.0438612;;-2.6926079;;-2.6659822;;-3.295383;;-3.6326964;-2.3086007;;;-3.0849879;-2.9006407;;-3.1516266;;-2.9549239;;-3.0261238;;;-3.1087313;;-3.615454;-3.1496086;;;-2.6331143;;-3.1064534;;-2.9270422;;-2.7407045;;-2.9994545;-2.4509437;;-2.7800975;;-3.2061846;;;-3.1348937;-3.1229355;;-2.7821972;;-2.6898122;;-3.701625;
CHEMBL103506;-2.1305325;;-2.3973238;;;-2.442402;;-2.273414;-2.461667;;;-2.2045796;-2.2252672;;;-2.898759;;-2.6446052;-2.4506745;;;-2.6941955;-2.4936247;;;-2.3918672;-2.079768;;;-2.4983041;;-2.179795;;-2.349688;-3.000921;;-2.2982397;;;-2.2531462;;-2.3474307;-2.5274324;;-2.341737;;;-2.7416246;;-2.4380994;-2.59408;;-2.1933556;;-2.4045694;;;-2.411481;;-2.228805;;-2.738324;;-2.595279;-2.0955436;;-2.0885003;;-2.6212485;;;-2.5881288;-2.2486205;;-2.479176;;-2.369341;;-2.293978;;-2.7900138;;;-2.3909886;-2.3384771;;;-2.1983583;;-2.7069266;-2.8641622;;;-2.5361016;-2.2345512;;-2.4983513;;-2.303197;;;-3.0297673;;-2.077676;;-2.4627962;-2.632134;;;-2.9017286;-2.5830061;;-2.318483;;-2.6310415;;-3.007115;;;-2.897322;;-2.7116604;-2.3598545;;-2.328086;;-2.9674544;;-2.2231236;;-2.957825;;-2.7209098;;-2.7438726;;;-2.4401872;;-2.7161672;;-2.4648197;;-2.7831912;;-2.1597004;;-2.8026185;-1.8888623;;;-2.2578244;-2.542829;;-2.2083313;;-2.2404776;;;-2.0147953;;-2.5239384;;-2.1241775;-2.6044571;;;-2.3560448;-2.8570764;;;-2.9500816;;-2.370657;;-2.4539013;-2.4189248;;-2.2094104;;-2.8692071;;-2.3383439;;-2.2175968;;-2.073047;;-2.4403002;;-2.1058707;;-1.9939412;;;-2.5372822;;-3.051409;-2.5761883;
CHEMBL103628;-2.6220322;;;-2.601379;-2.3374681;;;-2.904806;;-2.5745807;;-2.599212;-2.7052572;;;-3.0718982;;-1.7112037;-2.5379698;;;-2.59681;-2.809107;;-2.8734913;;;-2.8544965;;-2.7485907;-2.7517598;;-2.9015713;;;-2.167074;-2.49598;;-2.5638661;;-2.956794;;-2.006605;;-2.7171946;;;-2.0292141;-2.2147841;;-2.7047005;;-2.5821724;;-2.4924936;;-2.3125436;;;-2.392667;;-2.4392943;-2.9414976;;-2.8169785;;;-3.041432;-2.903842;;;-2.7885258;;-2.354221;-2.4355078;;;-2.5376298;-1.7488158;;;-2.6968513;;-1.626053;-2.8207939;;;-2.5350192;;-2.4207816;-1.7869779;;;-2.7120712;;-2.7030094;;-2.667715;;-1.8405771;-2.2964733;;;-3.1988482;-2.4818325;;;-2.5465927;;-3.1622307;-2.6649418;;;-2.833648;-2.2956185;;-2.1300862;;;-2.3611193;;-1.676209;;-3.1068256;;-2.6843448;;-2.660708;-2.3708453;;;-2.887478;-2.2465808;;-2.4915838;;;-2.6809163;-2.5137618;;-2.2913516;;;-2.9960713;;-1.9118112;-2.1052175;;;-1.843412;;-2.4227555;-1.8483353;;-2.4324791;;-2.1905363;;;-2.1251686;;-2.300797;-2.603708;;;-2.9553225;-1.1909112;;;-2.4413474;;-1.6335258;-1.7264055;;-2.2498872;;-1.2230827;;-2.4641943;;-2.7614594;;;-2.8543544;-2.0874238;;;-1.4656891;-2.4097629;;-1.9408273;;;-3.0397124;-2.4904292;;;-1.6583607;;-2.4302347
CHEMBL103667;-4.0370474;;-4.181586;;-2.985628;;;-3.535204;;-4.4727554;-3.933244;;-3.8021073;;;-3.0143428;-3.409637;;;-3.4741566;-3.455871;;;-4.0674086;-4.4309773;;-4.2616835;;-3.0134134;;-3.5067997;;-5.272488;;-3.2803886;;-4.11426;;-3.644753;;-3.5404599;;;-3.8455656;;-4.0454416;-3.2948284;;;-3.6312928;-3.9697483;;;-3.40903;;-3.4442651;;-4.4848547;-3.1860309;;-3.059357;;-3.0101068;;-3.5746462;;;-4.1429043;;-3.5836985;;-4.079382;-3.90974;;;-3.838953;-4.390347;;;-4.0245314;-2.929814;;;-3.3798811;;-3.5315776;;-3.5577674;-4.1301436;;;-4.500363;-3.3815312;;;-3.5506043;-2.6099117;;-3.7179596;;;-3.9125469;-2.6494353;;-3.1627169;;-4.090179;;;-3.4355521;-3.439794;;-3.7350602;;;-3.098009;;-3.2737355;;-2.933177;-3.8965745;;;-3.9807513;-3.3486347;;;-3.8569558;;-4.021927;;-2.8206267;-4.033796;;;-4.388258;;-3.2838094;;-4.0181274;;-3.9367607;;-3.8274796;;-4.0145817;;-4.0416794;;-3.2466357;;-2.7652078;-3.2505002;;-4.1752305;;-3.5070317;;;-3.6217866;-2.752736;;-3.4590893;;;-4.2688303;-4.1127825;;-2.6670315;;;-4.462416;;-4.3449364;;-3.408247;-3.45938;;-3.5080907;;-4.399875;;;-4.6459713;-3.5885828;;-3.9885137;;;-3.918875;-3.6658328;;-3.8854973;;-3.523646;;-3.6530783;;-3.882163;
CHEMBL106384;-2.7475755;;;-2.7249606;-2.6930957;;;-2.3095455;;-2.5334291;-2.6643434;;-2.7307427;;-2.815235;;;-2.752392;-2.6389687;;-2.5792694;;-2.7035215;;;-1.4676936;-2.7163348;;;-2.6883802;-2.6422775;;;-2.5614939;-2.7662761;;;-2.5674577;-2.7319305;;-2.674534;;-2.5500894;;;-2.6011965;-2.3622735;;-2.3533251;;;-2.5487273;-2.7461236;;-2.5991852;;-2.5399272;;-2.8114965;;;-2.438538;-2.7504332;;;-2.6402175;-2.4712105;;-2.932346;;-2.6335044;;-2.4316363;;-2.519547;;-2.5286474;;-2.3322241;;;-2.6255414;-2.4425044;;;-2.6149342;;-2.6630216;;-2.831032;;-2.6825893;-2.984404;;-2.5275083;;-2.6066623;;-2.4623604;;-2.7236652;;;-2.857487;-2.6396677;;;-2.5378304;;-2.9033184;;-2.8001943;-2.655676;;;-2.6886642;;-2.5924923;;-2.6266444;-2.5366127;;;-2.7280219;-2.5454824;;;-2.6462445;;-2.545166;-2.6219234;;-2.7203445;;-2.605041;;;-2.8210292;-2.9146209;;;-2.6867855;;-2.7133453;;-2.6565647;-2.692833;;-2.643072;;;-2.7149944;;-2.6459024;;-2.6785257;-2.6498005;;;-2.8572521;-2.674211;;;-2.676895;-2.407481;;-2.698249;;;-2.7049398;-2.6244228;;-2.52856;;-2.605535;;-2.6769497;;;-2.9197285;-2.922367;;-2.661453;;;-2.5797014;-2.4943347;;-2.671177;;;-2.673125;;-2.9407413;;-2.6320713;;-1.8515031;;-2.3380291
CHEMBL1081128;-3.7047625;;;-3.7282012;;-4.118041;;-3.6848645;-3.2184398;;-3.5384371;;;-3.9955215;;-3.9838827;-3.5080757;;;-3.4542403;-3.5359519;;-4.0450916;;;-3.5959916;;-3.4996946;;-3.6009166;-3.4819927;;;-3.4003808;;-3.763954;;-3.0469735;-2.659615;;;-3.8468246;-3.4979906;;-3.546319;;;-3.0707333;-2.4241178;;-3.0716164;;;-3.355965;;-3.1529233;-3.058731;;-3.7903056;;;-3.2492368;-3.9656549;;-3.0215364;;-4.011127;;;-3.19453;;-3.572205;;-3.8981645;;-3.919792;-3.0145202;;;-3.6587925;-3.2038999;;-3.4886067;;;-3.9483387;;-3.5120485;-3.6784031;;;-3.4346714;;-3.6320915;;-3.8194687;-3.5172362;;;-2.9627664;-3.019256;;-3.1302593;;;-3.592277;;-3.2835503;;-3.3361588;;-3.2611604;;-3.788461;-2.9716203;;;-3.6442282;;-3.5040908;-3.6579244;;;-3.7506168;-2.997745;;;-3.5813093;;-3.8161576;;-3.8310995;-3.6959357;;-3.5537066;;;-3.2411058;;-3.274145;;-3.209992;-3.5776768;;-3.345882;;;-3.3020737;;-3.950996;-3.0620692;;;-3.8354614;;-3.147387;;-3.698353;;-3.6581235;-3.551669;;-4.062053;;;-3.1858554;;-3.907917;-3.5370164;;;-3.3600423;-3.7189116;;-3.633841;;-3.7486377;;-3.5125277;;-3.6352372;;;-3.2973166;;-3.5057948;-3.1912596;;-4.0853763;;-3.2385194;;;-2.6559303;-3.4013133;;;-3.0288074;;-3.668741
CHEMBL1081617;-4.039515;;;-3.4706268;;-3.6246302;;-3.7884786;;-3.4016986;;-4.2410645;-3.9893565;;;-4.1605663;;-3.0864944;;-3.5915825;;-3.7013576;-4.3690963;;;-3.7943797;;-4.238585;-4.3222632;;;-3.8096018;-3.601033;;;-3.10709;;-3.8250616;-2.904502;;-3.7385478;;-3.0282826;;;-3.5449421;-3.619186;;-3.0370154;;-3.7413974;;-3.6796694;;-2.5329237;;-3.8195589;;-4.0114317;;;-3.4237635;;-3.736643;;-3.4551747;;-3.3880112;-3.6304512;;;-3.6461003;-3.0973651;;;-3.5648365;;-4.415396;;-3.8968952;;-3.2293942;;-3.5840864;-3.7653127;;-3.4905746;;-3.6097403;;;-3.4562964;-3.6171784;;-3.4695137;;-3.2235703;;-3.0009582;;;-3.2648554;;-3.1940436;;-3.4881558;;-3.8103554;-2.9604208;;-3.4850419;;;-3.5124624;-3.960469;;-3.54229;;-3.4004405;;;-2.0062513;-2.7178884;;;-3.7021224;;-3.6209662;-3.8620193;;;-3.6883464;-3.1060648;;-3.7960567;;-3.361148;;;-3.6421764;-3.4135003;;;-3.605378;;-3.7312942;-3.9375298;;;-3.232743;-3.799275;;;-3.8974442;-3.4039717;;;-4.6217504;;-3.9524677;-3.3666577;;-3.5657394;;-3.223592;;;-3.5412657;-3.7787187;;-3.0295453;;;-3.3349369;-3.3054457;;;-3.9676096;;-3.6046214;;-3.328313;;-3.0850422;;-3.586549;;-3.713901;-3.9358366;;;-3.7957394;-3.6836703;;;-2.9504998;-3.467658;;;-4.010922
CHEMBL1081972;-3.000727;;-3.2826512;;-3.0875375;;;-3.292929;-3.0009542;;;-3.0442743;-3.983397;;-3.0001783;;;-3.2288158;-3.3178341;;;-3.0008676;-3.0005662;;;-2.9998503;;-3.4696982;-3.3664591;;;-3.2379107;-3.1400526;;;-3.6940665;-2.999455;;;-3.000254;-3.0013494;;;-2.9990537;;-3.0968978;;-3.5102663;-3.0011659;;;-2.999755;-3.3045979;;-2.7641122;;;-3.0009866;;-3.0010412;-3.1211762;;;-2.9395666;;-3.001807;-3.0013528;;-2.8990643;;-3.5359206;;;-3.000115;;-3.867038;-3.0011642;;;-3.320339;-3.0008318;;;-3.9529233;-3.8834896;;;-2.9996448;-3.0012753;;;-2.999992;-2.9982588;;-2.9989529;;-2.7411823;;;-3.0005414;-3.000721;;-3.4153373;;;-3.2047453;;-3.0004725;;-3.9319675;-3.2868502;;;-2.99909;-3.5068448;;-3.8158963;;-3.143024;;-3.0007217;;;-3.1557522;-3.448707;;;-3.1021767;;-3.0318694;;-3.9680793;;-3.0004737;-2.1442432;;;-3.0015957;-2.9999242;;-3.684267;;;-3.122233;-3.1236784;;;-3.2906;;-2.778501;-3.1693869;;-3.0011213;;;-3.0008152;-2.9998596;;-3.6309597;;;-3.4504633;-3.2118678;;;-3.4255478;-2.9997659;;;-2.9996617;;-3.2689428;-2.7862449;;;-2.6193414;;-3.5881817;-3.345931;;;-3.0003438;-3.0013297;;-2.9997387;;-3.0002863;;;-3.4253423;-2.8119495;;-2.8494503;;;-3.0002146;;-3.0019407;;-2.514603
CHEMBL1082152;-3.2389321;;;-3.2831814;-2.5581186;;;-4.0026765;-3.149301;;-3.187878;;;-2.7121205;;-3.2828982;-3.2187045;;-2.6888776;;-3.3158257;;;-2.570717;;-3.3053434;-3.028539;;;-2.3622725;-3.154424;;;-2.9846585;;-3.3884382;;-3.413366;;-3.1589217;-2.6569204;;;-3.593978;-3.1858277;;;-3.4730668;-2.8026912;;;-3.0759575;;-2.7474263;-2.7771714;;;-3.0177128;-3.0386422;;;-2.9849787;-3.5371983;;;-2.5698423;-2.6884096;;-3.332556;;-3.2080734;;;-3.4077299;;-3.466602;;-3.835312;-3.183899;;-3.2003953;;-2.4453783;;-2.9567814;;-2.6788573;;;-3.4358895;;-3.4686155;;-2.605702;-2.9461803;;-2.7601225;;-3.2877789;;-3.351065;;-3.7299173;;-3.3890145;;;-3.3610823;-2.6098483;;-2.4040976;;-3.008295;;-3.396547;;-2.8203866;;-3.6963098;;-2.7202077;;-3.3608441;;-3.068491;;-3.2644691;;-3.0297196;;;-3.275264;-2.4951088;;;-2.76078;-2.782419;;-3.9815989;;-2.282517;;;-2.9524324;-3.160958;;;-2.8660672;;-3.0397608;-2.6352756;;-2.7710888;;;-3.3497384;-2.726691;;;-2.7128892;;-3.2994127;-3.005729;;;-3.2188776;;-3.1959896;-3.826435;;-3.6791608;;-2.5282404;;-2.4936292;;-3.3586864;;;-3.1513999;;-2.8315504;-2.8102474;;-2.3563352;;;-2.9720235;-2.654569;;-4.032588;;;-2.339854;-3.2210634;;-2.3980849;;-3.4106417;
CHEMBL1082153;-3.4360073;;;-3.1808999;;-3.1441045;;-3.3162453;-2.9369593;;;-3.013222;-2.6327376;;;-2.7521229;;-3.0531893;;-3.449264;-3.4896326;;-3.271543;;;-3.5409777;;-3.134545;-2.8454642;;-3.1322885;;;-2.967395;;-3.5127308;;-2.985653;-2.8278413;;;-2.7470963;;-3.9286723;-2.683859;;;-2.7812436;;-3.2180781;-2.596878;;;-2.798718;;-3.269827;;-2.980922;;-2.474833;-3.0285282;;-3.4364977;;-2.9721456;;;-2.7714708;-3.1168787;;-3.3837771;;;-3.4229276;;-3.7774496;-2.4204607;;;-2.947708;-3.2207036;;;-2.8562129;;-2.6580808;;-2.4771407;;-3.2061486;;-3.2187715;-2.8107123;;;-2.5988898;;-2.904055;-3.2556238;;-3.413501;;-3.6916993;;-3.3972762;;;-3.45192;;-3.5702484;;-2.846113;-3.0472846;;-3.1749697;;;-3.0107405;-3.8031843;;;-3.2429996;-2.7140496;;;-3.188528;-2.936009;;-3.1240046;;;-2.7297096;;-2.4107711;-2.3478274;;-2.778588;;-3.4155295;;;-3.4479678;;-2.9711254;;-3.1801043;-3.2794323;;-3.2346215;;;-2.4106266;;-2.777098;;-3.1806438;;-3.4448888;-3.6314387;;;-3.2395344;-3.1533945;;;-2.90057;;-3.2764316;-2.2857974;;-3.818228;;;-2.8692389;;-2.6486838;;-3.392168;-2.352591;;-2.9294868;;;-2.6249802;;-2.8037734;-2.977597;;;-3.189353;-2.8429735;;-2.4656389;;-2.5606885;;;-3.1097267;-2.7900884;
