id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.2992337;;;-1.5379606;;-1.9117024;-1.4973899;;-1.6914053;;;-2.0764627;;-1.901431;-1.7153857;;;-1.9364738;-2.2354076;;;-2.332179;;-2.0125704;-2.103655;;-2.4045649;;;-1.9464893;-1.2628403;;;-1.6029377;-2.610114;;;-1.4445634;;-2.4732919;-1.3439506;;-2.4050667;;-1.8054802;;-1.7024364;;;-2.685484;;-3.2820492;;-1.5572764;;-1.2336392;;-1.7955041;;-1.9178727;;-2.3051074;-1.6625406;;;-1.2593875;-1.8574235;;-1.3873115;;;-2.0282607;-2.5684905;;-1.5667869;;-2.1283402;;-1.4314198;;;-1.8710463;-1.3807425;;-1.789561;;-1.4702852;;;-1.7911386;;-1.38268;-1.5898157;;-1.9240124;;-1.6540831;;-1.9119704;;;-2.3808799;-2.9404643;;;-2.0006323;;-1.2355881;;-1.3385735;;-1.9345365;;-1.5668836;-1.1667118;;-1.0954931;;-2.1201587;;;-1.9183555;-1.2592285;;-1.1027839;;-1.839188;;-1.5986459;;;-1.6763434;-1.5152521;;-1.3606262;;;-1.6729023;;-2.5973678;;-1.8647763;;-1.2129922;;-1.0762553;;-1.33549;;-1.2465986;;-1.5477774;;-1.47634;-2.0432446;;-2.5146637;;-1.5588826;;;-1.8069271;-1.442432;;-1.3567818;;-1.5276885;;;-3.306192;;-2.9096017;-2.3425517;;-1.36961;;-2.0607078;;-1.6062033;;;-1.5370145;-2.2406363;;;-1.3896766;-2.5107877;;-1.4651184;;;-1.4871876;-1.93822;;;-1.5085628;-1.2687757;;;-3.259647
CHEMBL100825;-1.2913016;;;-1.3361862;;-1.5723342;;-1.1602807;;-1.206315;-1.1550609;;-1.3725432;;;-1.4410208;;-1.2623477;;-0.72500396;-1.4018254;;-2.1219172;;-1.6742442;;-1.0728531;;;-1.0146074;-1.8545666;;-1.2984524;;-1.5750929;;-1.5548568;;-1.0802531;;-1.2585051;;;-1.249743;;-1.5972707;-1.2617035;;;-1.4801445;;-0.95966446;;-1.0162549;-1.2573402;;-1.4129425;;;-1.083709;-1.3024364;;-1.0902703;;-1.5485045;;;-1.061142;;-1.3869542;-0.8031328;;;-0.9910488;-0.979475;;-1.6067425;;;-1.1437435;-1.4656065;;;-1.0668013;-0.7137568;;;-0.714211;;-1.5493898;-1.1860981;;;-1.3184679;;-1.42808;;-0.98441756;;-1.1345634;;-0.9864384;;-1.5694339;;-1.4644451;-1.963175;;-1.2289425;;-1.2171409;;;-1.2809881;-1.1589363;;;-1.1711292;-1.6336799;;;-0.98744035;;-0.7985215;-0.90115356;;;-1.1625834;;-1.0134585;;-1.5058202;-1.2502725;;;-1.6982999;;-1.2146008;;-1.0068047;;-1.6265353;;-0.9830711;-1.2709699;;;-1.3072232;;-1.3779633;-1.7504032;;-1.2806785;;-1.4919928;;;-1.5683477;;-1.1688448;;-1.4918637;-1.143883;;-1.6656501;;-1.2134448;;;-1.0970173;-1.0575261;;-1.2364165;;;-1.5438063;;-1.3648505;-1.202038;;-1.6479574;;;-1.584398;-1.2283287;;-1.3340367;;;-1.2015157;-1.0736713;;-1.2464366;;;-0.8871603;-1.8824991;;;-0.8144164
CHEMBL101081;-1.5406762;;;-1.2491007;;-1.376968;;-1.3300996;;-1.8042879;-0.9739269;;;-1.671356;;-1.6012316;-1.299127;;-1.0327168;;;-1.2092707;;-0.7259927;-1.3534737;;-1.0024877;;-1.2939126;;-1.4632499;;;-1.802192;;-1.7470946;;-1.1039708;;-1.5790107;;-1.0907903;-1.3560385;;;-1.0589406;;-1.3006926;-1.1932389;;;-1.8139374;-1.4826739;;;-1.6091204;;-0.9305253;-1.2883871;;-1.386317;;;-1.5071294;-1.2642906;;-1.5933151;;;-1.8517573;-1.0352287;;;-1.4667617;-0.97772837;;-1.7747405;;-1.3436313;;;-1.9375813;;-1.4096179;;-1.4842517;-1.8392656;;;-1.4792802;-1.0200425;;;-1.5014217;-1.2349308;;-1.104221;;;-1.1332321;;-1.2030208;-1.8146306;;-1.8872714;;-1.2662307;;;-1.3495216;-1.8996527;;;-1.0917274;;-0.9519062;;-1.1022346;;-1.5011703;-1.3055109;;-1.3390002;;-1.4152789;;-1.2131736;;;-1.2080543;-1.0151284;;;-1.0306504;-1.38522;;-1.8694651;;-1.6064215;;-0.6917653;;;-1.3991863;-2.166582;;;-1.9940096;;-1.5759258;;-1.3502216;-1.260246;;-1.3857349;;;-1.184143;;-1.330058;;-1.1935623;;-1.4323227;;-2.0961545;-1.5235398;;-1.3454227;;-0.9341452;;;-1.5308228;;-1.3473979;;-1.3920336;;-1.1725221;-1.3405855;;-1.5070873;;-1.2202427;;;-1.1431024;-1.4657253;;;-1.6238346;-1.103692;;;-1.1756841;;-1.360465;;-1.3990629
CHEMBL101253;-4.156129;;;-3.2919297;-3.9575508;;-3.7295208;;;-2.9406347;-3.7947793;;;-4.13289;;-3.2783694;-3.6821654;;;-2.462708;;-4.0982065;-3.674311;;;-3.686589;-2.8242624;;-2.8930488;;;-4.034302;;-3.8519769;-2.9112241;;;-3.5872662;-3.9387546;;;-3.4156132;;-3.2373967;;-4.0525465;;-3.686316;;-3.9315042;;-3.2006493;;-3.1842058;;-3.4609766;;-4.10512;;-3.6332836;;-3.687501;-3.9279575;;;-3.602107;;-3.9012136;-4.068384;;;-3.1943727;;-3.7151184;-3.9467819;;-3.864592;;;-3.3114321;;-3.4412558;;-4.080163;;-4.1263742;;-3.9113297;;-4.133318;;-4.132403;;-3.416218;-3.0638924;;;-3.7166162;;-3.891255;;-3.9676213;-3.5584915;;-3.8066182;;;-4.103533;;-3.8714952;-3.768467;;-3.4900444;;;-3.5596204;-3.5679517;;;-3.6802182;-3.8028955;;-3.6849334;;;-3.3880897;-3.20943;;;-2.3554993;-4.0486975;;-3.864686;;-4.070782;;-3.6792989;;-3.7923841;;-2.9951167;;;-3.7070808;;-3.8706236;-3.96277;;-3.913364;;-3.9315734;;-3.8207917;;;-3.8716292;-3.7909184;;-3.8561852;;;-3.840046;;-3.732536;-4.041727;;-3.2248652;;;-4.1880455;;-3.7629578;-3.5185313;;-3.4043224;;;-4.0678306;;-3.5144534;-3.539478;;-4.212159;;;-3.2039216;;-3.4049473;;-3.8948326;-4.057265;;-3.9727314;;;-3.3329964;;-3.9566662;;-3.9158332
CHEMBL101457;-4.4115925;;-3.8577542;;;-4.1573734;;-4.075485;;-4.017683;-3.9418745;;-3.8578966;;-4.1027107;;-3.940096;;-3.8164449;;-4.0171394;;;-4.0984325;;-3.7975395;-4.052689;;-4.1039686;;;-3.7956512;-3.8009353;;;-4.237154;;-4.168359;;-3.7824652;;-3.8659966;-4.088812;;;-3.895602;-3.6635745;;;-4.362896;-3.9426785;;;-3.8280492;;-4.243148;-3.966621;;;-3.7181914;;-4.2364974;;-3.8057702;-3.7717526;;;-3.7941527;;-4.2940245;-3.996006;;;-3.6794965;-3.8419685;;;-4.1918864;-3.9076889;;;-4.1606855;-4.011707;;;-3.7427187;;-4.1747246;-4.0415287;;-3.8542106;;;-4.196941;;-4.0117273;-3.8178933;;;-3.9653003;-4.002953;;-4.139478;;-3.6651216;;-3.8953216;;-4.270019;;;-4.0765486;-3.8063872;;;-3.9903681;;-3.8162844;-3.987212;;;-4.1791296;;-3.728514;;-4.1790476;-3.8853416;;-4.0174513;;;-4.058128;-3.849804;;;-4.2529316;-4.136457;;;-4.1865883;-4.0277023;;;-3.9915838;;-3.944097;;-4.0387554;;-3.9496818;-3.9382458;;-3.9977808;;;-3.7892418;;-3.7014537;-3.973866;;-4.1019096;;;-3.6718898;-4.235916;;-3.781713;;-3.9454339;;-4.005744;;-4.525717;;-4.3240094;;;-3.9666083;-3.8469977;;;-3.9705489;-3.993996;;-4.2315125;;-3.6795094;;;-3.3783853;;-3.837819;-4.1878605;;;-4.2316413;-3.9960113;;;-3.9541867
CHEMBL102165;-2.0773735;;;-1.6427084;-2.1294851;;;-2.2950425;-1.7961396;;;-1.7799326;;-2.5939646;-1.6444871;;-2.0886033;;-1.350624;;;-2.1903915;-1.7068318;;-1.7694707;;-2.097504;;;-1.7088956;-2.1666527;;;-2.4538636;-2.015089;;-2.302055;;-2.332296;;-2.2469811;;;-2.0778737;-2.0008707;;;-2.5944211;-2.3968616;;;-2.5510097;-2.4127364;;;-2.275824;-1.9718812;;-2.4517486;;;-2.3832808;;-2.6695116;;-2.4858043;;-1.7462598;;-2.315903;-1.6455531;;;-1.9153622;;-2.5651007;;-2.319427;;-2.3836594;;-2.577152;-2.0602942;;;-1.9847012;-2.3873918;;-2.6131852;;;-2.346283;-2.1133509;;;-2.259113;-1.7593734;;-2.0226145;;;-2.3288174;;-1.8914143;;-1.8132819;;-2.6347256;-2.787447;;-3.0529652;;-2.263484;;;-1.9527507;;-2.7122774;;-2.514396;;-1.8715711;;-1.869874;;-1.7632961;;-1.7584254;;-1.8904598;;-2.1711922;;-2.3459115;;-2.6549733;-2.4286788;;-2.7744744;;-2.0911164;;;-2.3617675;;-1.6437478;;-2.4539495;;-2.3458357;;-1.7372034;;-2.1510375;;-1.9740467;-1.5410198;;;-1.9393497;;-1.970124;;-2.4557812;;-2.5750563;-2.4493828;;-2.6877215;;-2.0441866;;;-2.1145608;;-2.184132;;-2.093701;-2.1803951;;-2.2846594;;-2.2773652;;;-2.0789413;-2.8060203;;-2.4679651;;;-2.333396;-2.0558448;;;-1.8434858;;-1.7907225;-1.7230878;
CHEMBL102217;-0.33668375;;;-1.0217359;-1.5502849;;;-1.0126364;;-1.440448;;-1.0613819;-0.96160865;;-1.5126216;;-1.019501;;;-2.3061333;;-1.1424401;;-1.0084866;;-1.9912195;;-0.66832066;;-1.8959814;;-1.2250847;-0.11803675;;-0.881194;;;-0.7439177;;-2.6308906;;-1.7507735;-0.9140935;;;-0.59761834;;-2.110609;;-0.33631182;;-0.52966595;-0.9054544;;-1.3572068;;-1.5018713;;-0.35671902;;;-1.1632837;;-1.0523846;-1.7817905;;;-1.2387444;-1.2326164;;;-1.4739515;;-0.9133246;;-2.1026247;-1.7906122;;-0.99662495;;;-2.1376605;-2.517354;;;-1.0213182;-1.9230001;;;-0.8562207;-0.92169285;;-1.8406869;;-1.8764054;;-2.5508215;;;-1.7120669;-0.26482844;;;-0.16053724;-1.783576;;-1.9502276;;;-1.1601883;;-2.322357;;-0.5697485;;-1.1030046;-0.9014213;;;-2.5351462;-1.2774761;;;-0.8496289;;-1.5173647;;-0.8202505;;-0.22236681;-0.22254801;;;-0.6629963;-0.6125388;;-1.8933127;;;-1.6118295;;-0.8693316;;-1.8992579;;-0.7594075;-1.3755214;;;-0.7049589;-1.5272996;;;-1.8237092;-1.0961332;;;-2.0538383;;-0.6790283;-2.1141253;;-0.8215158;;-1.4450424;;-0.7451956;;-1.3742849;;-1.7026968;;-1.3370042;;-1.049798;;;-1.0297666;;-1.6748288;-2.068091;;-1.296632;;-1.4949143;;-1.9810082;;-1.3773477;;-1.9214045;;;-1.874733;-1.4249184;;;-1.9357426;;-0.08874798
CHEMBL102595;-1.5299656;;;-1.8397765;-1.4652379;;;-1.5746875;-1.3387731;;;-1.558239;;-1.9647927;;-1.5059845;;-1.7432953;;-1.4847941;-1.4369125;;-1.8156286;;;-1.3951664;;-1.1553711;;-1.3130996;;-1.2024093;;-1.0232234;-1.4157742;;;-1.2166197;;-1.5611589;;-1.579797;;-1.4666463;-1.4613525;;-1.3654857;;-1.6397107;;;-1.3980801;;-1.2625043;-1.2590778;;;-1.3599893;;-1.0650742;;-1.8753476;-1.4036505;;;-1.069833;;-1.3183204;-1.5874577;;;-1.7221318;;-1.3992673;-1.4627535;;;-1.2715456;-1.6114359;;;-1.3495718;;-1.4653176;-1.0154246;;-1.7599771;;;-1.5226805;;-1.5373886;-1.3824337;;;-1.4209791;-1.4705561;;-1.3136127;;;-1.258898;-1.63064;;-1.9068267;;;-1.3244474;;-1.2843993;;-1.4363787;-1.6088312;;;-1.231262;;-1.5741911;-1.6161488;;;-1.2663095;-1.412091;;;-1.5995119;;-1.3862214;;-1.3931131;-1.3049552;;-1.6685581;;;-1.2734112;;-1.6875682;-1.5843413;;-1.1725984;;-1.5037656;;-1.986369;;;-1.5967941;-1.1796174;;-1.573807;;-1.1427578;;-1.3002675;;;-1.6979606;;-1.6335584;;-1.4647205;;-1.465199;;-1.5548698;-1.4107049;;;-1.5210106;-1.1078129;;;-1.730788;-1.5350779;;-1.5610179;;;-1.5656716;-1.6758747;;;-1.7529479;;-1.2344525;;-1.5988241;;-1.6674366;-1.3637497;;-1.7213687;;;-1.3897812;-1.4596012;;-1.4163792;
CHEMBL102765;-4.546295;;-4.482084;;;-4.570894;;-4.4270387;;-4.5239134;-4.377053;;-4.553755;;;-4.43871;-4.667057;;-4.456841;;-4.5362883;;;-4.420994;-4.450944;;;-4.5077205;-4.551793;;-4.5710382;;;-4.4441786;-4.6292086;;;-4.434516;-4.6061754;;-4.4288263;;-4.5249424;;-4.4443655;;-4.4097624;;;-4.616204;-4.600498;;;-4.67451;-4.503569;;-4.520933;;-4.324827;;-4.411685;;-4.6091537;;-4.5623245;;;-4.1666417;;-4.5644083;;-4.446944;-4.389605;;-4.6608024;;;-4.5184846;;-4.4741063;-4.66833;;-4.5086036;;-4.7364135;;-4.516348;;-4.53563;;;-4.3916044;;-4.532489;-4.2687163;;;-4.212966;-4.4499393;;-4.571089;;-4.5994496;;-4.632556;;;-4.436372;;-4.3342133;-4.5443764;;;-4.521352;;-4.3980885;;-4.6527834;-4.4996123;;-4.739733;;-4.621278;;;-4.451333;-4.46178;;-4.4614477;;-4.403904;;;-4.1835446;-4.340658;;-4.422577;;-4.598501;;;-4.5113034;;-4.6216836;-4.457041;;;-4.604944;-4.553727;;-4.689955;;-4.744181;;-4.6032186;;-4.5500813;;-4.571925;;-4.482135;;-4.414424;;-4.480618;;-4.7243896;;;-4.576061;;-4.442849;-4.4141083;;;-4.4366446;;-4.570348;;-4.6240883;-4.3702574;;;-4.39174;;-4.344103;-4.5023537;;;-4.423229;-4.401216;;;-4.6086364;-4.4872355;;;-4.6421967;;-4.6353936
CHEMBL103293;-2.0773735;;;-1.6427084;;-2.0299146;-1.7394176;;;-2.4532561;-2.215611;;;-2.5939646;;-2.3004189;;-2.0932553;-1.350624;;;-2.1903915;-1.7068318;;-1.7694707;;;-1.9497607;-2.1843827;;-2.1666527;;-1.0564313;;-2.015089;;-2.302055;;;-1.7153944;-2.2469811;;;-2.0778737;;-1.8895991;;-2.5944211;-2.3968616;;;-2.5510097;;-1.6018577;;-2.275824;-1.9718812;;;-1.7853521;;-2.3832808;;-2.6695116;;-2.4858043;-2.069322;;;-2.315903;-1.6455531;;-1.8465838;;;-2.5651007;-2.1813262;;;-2.3836594;;-2.577152;-2.0602942;;-2.0879126;;-2.3873918;;-2.6131852;;;-2.346283;-2.1133509;;-1.5018193;;-1.7593734;;-2.0226145;;-1.6973464;;;-1.8914143;-2.6724327;;;-2.6347256;-2.787447;;-3.0529652;;-2.263484;;;-1.9527507;;-2.7122774;;-2.514396;;-1.8715711;-1.9187655;;;-1.7632961;;-1.7584254;-2.0078537;;-2.1733332;;;-2.3459115;;-2.6549733;;-2.2956028;-2.7744744;;-2.0911164;;;-2.3617675;-2.6119835;;-1.6678848;;-1.8780276;;;-1.7372034;;-2.1510375;-2.420759;;-1.5410198;;-1.6160058;;-2.3405688;;-2.0206947;;;-2.5750563;;-1.7242129;-2.6877215;;;-1.717867;-2.1764321;;-1.7454662;;-2.414055;;-2.1803951;;;-2.3453727;;-1.9076362;;-2.0789413;-2.8060203;;-2.4679651;;;-2.333396;;-2.03998;;-1.8434858;-1.6702349;;;-2.0235174
