id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.646475677879656;;-4.3943490441009825;-4.441074863464931;;;;;;;;;-4.540765710213881;;;-4.429246992634762;;;;;;;;-4.528755718092381;-4.695222877177076;;;-4.5282517546925805;;-4.770360856771123;;;;;-4.601241766117258;;;-4.443299462341276;-4.690788703838869;-4.537791436187229;-4.548418424471905;;-4.686271857625701;-4.713812410277662;-4.797723583456361;;-4.181757276498818;-4.578655402345682;;;-4.433644446766445;;;;;-4.1927631377357955;;-4.284755934587365;-4.560744865350845;-4.543030944769303;;-4.505751312259094;;;;;-4.939435339654921;-4.545832211851035;;-4.769152373990799;;-4.449657923656992;;;;;;;-4.631933201479028;-4.687144993923596;-4.490317821335392;-4.788506236312257;-4.599823693522078;-4.521439365041746;;;-4.288419503733137;;-4.654208313616847;;;-4.781083714311484;-4.535249568032523;-4.276598856522111;-4.609210335529588;;;;-4.913033858432331;
mobley_1036761;-4.928588681449771;;;;;;-5.179895083216159;-4.771069834619181;;;;-4.282097899592091;;;;-5.006287221727146;-4.888880009198754;;;-5.018212880681927;;;-4.991575985605033;-5.081162771064821;-4.812306418443411;-4.973555185888734;;;-4.544498300528131;;;;-4.714764845654619;;-4.552220487526203;;;-4.869353968040106;;;;;-5.034444632591405;;;-4.874217480840156;;;;;;-4.895204326983835;-5.276811084877711;-5.142561443786442;;-4.351794133904902;-4.676606004516668;;-5.092356943795067;;;;;-5.101168542294657;-3.9495920299086746;;;;-4.788438222794288;;;;;;;;-4.812845725278484;;;-4.747720101933216;;-5.093100374302334;-4.992831384394415;-4.928825298728819;;;;-4.852904665445352;-5.15487484624837;;;;-4.379284674897108;;-4.94987954785996;-5.057046898416101;;;;
mobley_1079207;-1.1084440975558936;;;-1.0630274288729291;;;;;;;;-1.2430149029689854;;-1.0662134852777267;;;;-1.2784791213724636;;;;-1.1303258572958548;;;;;;-1.6966900487011767;;;;;-1.425487957070077;;-0.6542808836295926;;;;-0.8084865716529244;-1.032672726237486;;;;;;;;;-1.2292805368655495;;;;-1.152807400951;;-0.9644260309823949;;;-1.1637945616567036;;;;-0.832342970903599;-1.3208781044546756;;-0.7991805319309382;-1.0564015236884616;;-0.9828093332542558;;-1.2532559908281886;-1.1543403652709312;;;-1.285434365090448;-1.18489199240409;;;-0.8725551840842334;-1.0364883944357501;;;;-1.155410085647822;;;;;;;-1.3165920918316072;;-1.0113992036166657;-1.418201211826343;-1.4283554153122706;;;;;;
mobley_1189457;-1.9590785326459232;-1.783297749257775;-1.6098019735374232;;-1.7434566141660404;;-1.7255131480420913;;-1.9322314750909957;-1.6524384258455918;;-1.7848140600369473;;;;;-1.8444765598983688;-1.6223023355339823;;-1.8197517172038258;;;-1.7147156089489588;;-1.8280496193139144;;;;-1.4118118373935515;-1.8278949298692715;;;;-2.1383890419086935;;;;;;;-2.2373881171434165;;-1.775882090075653;;;-1.8291141041758485;;-1.5710657423724657;;-2.019174218515842;-2.0539259963980654;;;-1.9422485695535796;-1.8565968359715632;;;;;;;;;;;;;-1.8005633147147306;;-2.0186088946218104;-1.775663737496647;-1.6578205231514072;;;;;;;-2.341582097370265;;;;-2.2937110248018913;;-1.6015704791955594;-1.5756310683018437;-1.9147759704298508;-1.71643312082535;;;-1.7581299821768033;;;-2.009478732862612;;;-1.7047470348618;;;-1.9625404211536495
mobley_1231151;0.0021653665205141337;;0.015804434946141477;;-0.16514311872237997;;0.04524030400911272;0.1506629716852146;0.25370492095192265;;;-0.028246589968177638;;;-0.058410320420032136;0.14298780530038613;;;;;;-0.05839284432868386;;;;;-0.0666625106117138;;-0.11088641141367539;;;;;0.10472090846452442;-0.0024844566146571267;-0.06749252918565674;;0.15915351617453588;;-0.07437682456224515;;;;-0.11792783906825832;;;0.18255001776187374;0.02092069394495155;-0.28890810355481644;;;;;0.08431625806069398;;-0.03912197349249702;;-0.18571640751658158;;;;;0.3171147586940535;;;0.05889004287694988;;0.4636224459963483;;;0.16267736972045643;;;0.048604092863206105;;-0.1545994058541904;-0.07612074927515966;0.07513291664744859;-0.17317754670115804;;;;;0.006574395146532019;0.38876459844237754;;;;;;0.24854299437119298;-0.1589285492718835;-0.15528813103775185;;;-0.15548082325257262;;0.40680843991829896;;-0.18244163126306123
mobley_1261349;0.4320643836724818;;;;0.7946620457088578;;;;;;1.0126416027563359;;;0.9460120771365625;;;;;;;1.3640485058146838;;;;1.5884999117883298;;;0.9351312983629523;;0.3482325574052547;;0.9009989285443725;;1.3002172783134114;;;;;;0.3676439511340721;;;1.1178927546571131;1.3514290583466888;;;;;0.2250912787066568;1.2772865386130974;;1.1896894581170638;;;1.103369154518159;;1.1841947872424399;-0.060691752738327054;;-0.12499846208106202;;1.259082919329332;;;1.1330516854964099;;0.6078444363143012;;;1.0273783664703418;1.1055751857110323;;0.7556599029902857;;;;;;0.8015357748840914;;;;;;;1.489402574916106;;1.1709189942809877;0.2606182428954362;;1.089389530511398;0.6400752651128521;;;;1.0833912591609103;;1.069865074292247;1.2231574310077926;1.0287749584029582
mobley_1278715;-1.537043911129758;;-1.3973422617296087;;-1.899750351079013;;-1.3830722440423209;;;;;-2.1969202493138993;;;-1.9005862533772615;;;;;-1.6535985967088003;;;-1.603595581994869;;;;;;;;-1.072492075550758;-1.7458566082550773;-0.5844326014792802;;;;;;-1.7341733303316254;;;;;;;-1.2789002749950669;;;;-1.23016415653081;;-1.7597191350467618;;;-1.631535353793406;;;;-1.6516103463556626;-1.876495137206832;;;-1.6248686177341298;;-1.8504924555364233;;-1.780552713218012;-1.9734084221503485;-0.9294746797005153;-1.4918226036866304;-1.624951720468235;;;-1.869935187746837;;-1.798212459296257;;-1.2945598242716527;;;-1.2924008620763878;-1.4095549678132038;;;-1.5452119134315776;-0.776041029640691;;-1.4359142019169933;;-1.712355552533122;-1.4375155640711466;;;-1.7525274209181476;;;-1.6192488121071777;-1.7230180411686264;;
mobley_1520842;-4.879032541267136;-4.829074668762686;-4.654655792555965;-4.701995604064121;;-4.631774562986827;;;;;-4.4576719683952515;;;;;;-4.59211597762335;-4.660929819517961;-4.799366381919592;;;-4.128705452812562;-5.016427152549354;;;;-4.9754683193758735;;;;;-4.973926664690999;-4.744515803267252;;;;;;-4.893725013660003;;-4.745072746326191;-4.412663016533718;-4.641547513185062;-4.513150924843106;;;-4.5107191039998416;;-4.482441972602066;-4.391737976206418;-4.792122893153672;-4.920528690134247;;;;-4.832519537961277;;;-4.7931932349956625;;;-4.674255777837075;-4.915435895204277;;;;;;;-4.709744122096575;-4.912741295504242;-4.659245804882678;;;;;;-4.908701979560203;;;;-4.58432361965053;;-5.092949161705096;;-4.633127900524549;;-4.875053849392808;;;;-4.683621835580212;;;;-4.875561239272684;;-4.642067861262054;;
mobley_1527293;-6.027517828736724;;;;;;;-5.618051713521863;;-6.5749110230954075;;-4.935283402405911;-6.165475584615287;;;-5.989873385133544;-5.810491731427879;-6.866065790338542;;;;;;;-6.387478406833935;;;-6.792164260569605;;-6.083588111860299;;;-5.2897841306548194;-5.725091217052672;-5.868813829462782;;-6.6905502605677905;;-6.3811216591256965;-7.00044258772004;;;-6.197478577279472;;;;;;;;;;;;;;;-5.339803839801531;-5.287971091886339;;-7.188347224219031;;;;;-6.503320791914111;;;;-6.52940929901327;-5.539093229839502;;;;-5.480230686093283;;;-4.813080691134743;-5.49021398202813;-5.728948198998087;-5.708000405826117;-5.130970919471107;-6.880834977637541;;;-6.5297364080538705;;-5.995265980189301;-6.016829204630125;-5.4638351663738876;-5.8565662860442504;;;;;;;-6.6839938731614765;;
mobley_1563176;-2.2562699067999943;-2.614227433278301;;;-1.5555646511449752;;-2.366706276548343;;-1.902158986037017;;-1.7087754246816997;;;-2.7976119403891513;-2.2622846593194326;;;;;;-2.3720147811961065;;;-2.513350412152473;-2.517939472711115;;-1.8765541288392797;;;-2.191453056314247;;;;;;;;;;-2.054574429348243;;;;-2.606449555551724;;;;;;;;-2.1361738186178636;;-1.82182815388264;-2.2837636919842836;;;;;;-2.3357993628566645;;;;;-2.260499069799091;;;-2.6857654566537343;-2.385962595139396;;;;;;-2.708701187467075;;;;-2.5015704805019072;;-2.7249515359826617;-1.873024997373462;;-2.3344865991119548;;;-1.8206867821051596;;-2.301413001954935;-2.8359293808929085;-2.0953642640427854;;;;;;;-2.219788815521585;
