id;predicted;uq;resid
CHEMBL101852;-2.9375238;0.22826904;1.086265493138835
CHEMBL101907;-2.9192712;0.19466832;-0.12212145446059308
CHEMBL101914;-2.4373913;0.2455906;-0.025006716771026394
CHEMBL102179;-3.004173;0.19559485;1.271779280567046
CHEMBL102403;-2.5902133;0.18685022;0.19227329012557037
CHEMBL102541;-2.857438;0.16412203;-1.142561912536621
CHEMBL102602;-3.2629092;0.18398905;0.18120190386810497
CHEMBL102720;-2.9248528;0.19664831;-1.0751471519470215
CHEMBL102754;-3.0331824;0.180592;-0.9668176174163818
CHEMBL103;-3.3066702;0.45867825;-0.3926731481765673
CHEMBL103092;-2.9763312;0.18654191;-1.0236687660217285
CHEMBL103232;-2.7404263;0.22781025;-0.7562266372947413
CHEMBL103237;-3.0672061;0.20668375;0.8911148852772044
CHEMBL103468;-2.5075612;0.16361645;0.4863719077476887
CHEMBL10560;-3.0473423;0.34021273;-0.36763104755577913
CHEMBL1076438;-3.1865563;0.18410975;1.6896266911907012
CHEMBL1082780;-3.627524;0.29191682;-0.37247610092163086
CHEMBL1082837;-3.2887008;0.17542915;-0.2112995023274329
CHEMBL1083149;-3.652133;0.25784686;-0.3478670120239258
CHEMBL1083253;-3.7301872;0.2857824;-0.26981282234191895
CHEMBL1083356;-2.45083;0.4119825;0.21278387962877288
CHEMBL1083359;-2.1215475;0.2926568;0.5774794162057546
CHEMBL1083360;-1.8523347;0.28516948;-1.0950989841093408
CHEMBL1083361;-1.7025799;0.26980233;-0.045608171087316185
CHEMBL1083362;-1.9982532;0.2757979;-1.0548252172032075
CHEMBL1083453;-2.0551667;0.2955078;-0.25446344608190463
CHEMBL1083487;-3.7650669;0.27677545;0.8650658969528542
CHEMBL1083709;-3.544998;0.27387294;-0.4550020694732666
CHEMBL1083754;-1.5593643;0.2245053;-2.742175673268288
CHEMBL1083755;-2.1338546;0.4889923;0.2825962788901777
CHEMBL1083783;-3.566741;0.27448586;-0.4332590103149414
CHEMBL1083784;-3.502059;0.22799669;0.10205836587274097
CHEMBL1083885;-3.7502036;0.2622442;0.3502029924901726
CHEMBL1084013;-3.4373503;0.19060902;-0.5626497268676758
CHEMBL1084014;-3.57401;0.26456228;-0.42599010467529297
CHEMBL1084072;-4.0306673;0.3323781;0.03066730499267578
CHEMBL1084344;-3.3576021;0.18449251;-0.6423978805541992
CHEMBL1084360;-3.663633;0.24176039;-0.3363668918609619
CHEMBL1084388;-3.502984;0.2506614;0.10298342995965504
CHEMBL1084389;-3.6555884;0.30088356;0.4555892632461962
CHEMBL1084632;-3.6641116;0.32644308;-0.3358883857727051
CHEMBL1084705;-2.7342412;0.28934753;0.3839932288429613
CHEMBL1084716;-2.9713502;0.3651594;-1.0286498069763184
CHEMBL1084770;-2.2508352;0.19841169;0.13356388462682833
CHEMBL1084843;-3.5910754;0.27882925;-0.40892457962036133
CHEMBL1084954;-1.7707353;0.17884417;-2.229264736175537
CHEMBL1085008;-2.4962084;0.16176045;1.3822650770297111
CHEMBL1085109;-3.7794056;0.27018878;-0.2205944061279297
CHEMBL1085110;-3.7718103;0.28619197;-0.22818970680236816
CHEMBL1085380;-3.4928389;0.23646836;0.5928378944046364
CHEMBL1085381;-3.1530044;0.15311004;0.3530025800647216
CHEMBL1085593;-3.6145282;0.24302341;-0.02892449731748581
CHEMBL1085594;-3.4937425;0.2400821;-0.5062575340270996
CHEMBL1085609;-3.6084836;0.26634434;-0.39151644706726074
CHEMBL1085625;-3.7490377;0.28634483;-0.2509622573852539
CHEMBL1085819;-3.5021198;0.2551184;-0.1809272586520576
CHEMBL1085853;-3.415101;0.25338614;0.21510192613376944
CHEMBL1085958;-3.7661831;0.30961597;-0.23381686210632324
CHEMBL1086071;-3.2439563;0.14208938;-0.7560436725616455
CHEMBL1086086;-3.0762615;0.21727595;-0.6237382771688402
CHEMBL1086115;-3.469031;0.1942601;-0.5309689044952393
CHEMBL1086116;-3.4682722;0.2250256;-0.5317277908325195
CHEMBL1086260;-3.6975362;0.26041228;0.29753561311090015
CHEMBL1086261;-3.556916;0.29552102;-0.4430840015411377
CHEMBL1086311;-3.481092;0.22035208;-0.5189080238342285
CHEMBL1086312;-3.4687095;0.19246933;-0.5312905311584473
