id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.962230592120002;;;6.93066413349;6.676490843490001;;7.032645138289997;;;6.907112876009998;;6.962277747969999;;7.017248192089999;;6.963128803370001;7.198144450640002;;6.658460312420005;;7.04529117837;;6.178941066050004;;6.931717984929999;;6.618972860300002;;6.830541559559999;;;7.193873043349997;7.258368855719999;;;7.026888409030004;7.179023921830001;;6.863154397280002;;7.241600414759996;;6.987282333910002;;;6.542266764890004;6.529260697620003;;;7.301672786480003;7.2427990309300005;;;6.928004071650003;;7.138536164339997;6.83897986844;;6.944229267989999;;7.264552134339998;;;6.889441764479998;;7.1704363652500005;;7.16864835881;6.793281080570006;;7.031560792129998;;7.250121586299998;;;6.76288245097;6.8288869846099995;;;7.168150194259997;7.222623781989996;;;6.850917589869998;;6.8640228825700005;;7.214190950230001;7.200100186139997;;6.774229792960004;;;7.233993521219997;;7.187408010469997;;7.1468525475100035;;6.991569996580001;;6.921470654600003;;6.930043458960005;;7.04163774337;;7.210202874749998;;6.77462027728;;7.304173851970002;7.244499752529999;;7.160576677369999;;6.792628409910002;;;7.203918156369998;;6.673929423390003;;7.085144012340002;7.049519997350001;;7.2718221281299975;;7.202094718859999;;7.179564699230001;;7.090969522290001;;7.139792401770002;;6.671938756829999;;;7.013193172970002;6.8777525732900004;;6.757990130150005;;7.162341120419999;;6.972717416590004;;7.303039743050001;;7.050931526900007;;;6.91474582311;6.79400436355;;;7.363439062530002;6.974865498519998;;;6.84780353881;;6.732390494339996;6.429433311079997;;6.84493962175;;6.95497084655;;;6.777914326699999;;6.865236888160001;6.946188916640004;;;6.8157192890700005;;6.73047618217;;7.098777972360004;;6.753723991100002;;7.177819520660005;7.059308885630003;;;7.15235496183;6.829092783620001;;;7.0731635904500045;6.9906327788499985;;6.972518741319996;;;7.362743566439995
1;5.840879586984999;;5.443228735670002;;5.884581804569997;;5.650539392330001;;;5.874321182059998;5.638506942430001;;5.97263138674;;;5.602988935869999;;5.979226878189996;;6.0109526747699995;5.411012815665;;;5.9899174717599974;;5.423902643655;;5.976843794959999;6.117967353069999;;;5.9486611903499975;;5.9849757339800025;5.7780895081200025;;;5.868733993710002;5.692118575220003;;6.12901848633;;;6.020496040280002;5.57104525484;;;5.942993336759998;5.812433927440002;;;5.646034508265002;;5.770391112729998;5.993852297210001;;6.011705066160002;;5.804901831820005;;6.048477124845;;;5.813859831090003;6.078969785550002;;6.049734255739997;;6.146351827439999;;5.759210858355001;;5.8383304408;;;5.647828442030002;5.733176409270002;;;5.743768434180002;;5.843841976610001;6.14328252231;;5.9984258088699995;;;5.921779706715004;5.8900134479899995;;;5.689219510750002;5.869620802800004;;;6.0435681583199985;5.94173073602;;;6.098043914449997;5.701783864720002;;;5.882795042850001;;6.043202783340002;;5.908895583539999;5.7092669637850015;;;5.8879706911700005;;6.013599278320003;5.721692186129998;;;5.929717944579998;5.814417426174998;;;5.954879495430001;;5.362841580850003;5.043456354400004;;5.896127304210003;;;5.77740297061;5.846648484170001;;;5.691385927859999;5.708094531274996;;6.251699529770001;;5.801724581410003;;5.907210418210002;;5.490758469679999;;;5.611178118110001;;5.850243323340001;5.530284524750003;;5.9557472308;;;5.83527890323;5.978251610875002;;;5.942413804030001;;5.7085335337749985;6.231464472920002;;6.0076125271500045;;;5.588692647050002;6.212105243820002;;5.634081110629998;;;6.0727579795899995;5.985512380000001;;;5.8014816070399995;5.805396579235001;;;5.767682723700001;;5.78348236397;5.781611231830001;;6.01616144699;;5.618247729950003;;;6.051926651859998;;5.902226048919997;;5.533566359960002;;5.710047724500002;;5.955263092479999;5.966545818669999;
2;6.752589057380002;;7.083221167110004;;6.687682723300002;;6.890207055049999;;;6.9169151949500005;6.961829866350004;;6.773055130910004;;7.118898495630001;;7.205589672420003;;6.656842696190003;;;6.998746666260007;6.221984746610002;;6.837997985479999;;;7.148735890840005;6.850930492499997;;6.911482603760005;;;6.750864830460005;6.969611925170004;;;6.868257164660001;6.760364570490001;;;6.840935207249999;;7.174324461790002;;6.502093825910004;6.766639769230004;;7.065343195919999;;7.1302355806;;;7.108169859600004;7.140030685650004;;6.7029567014800016;;7.079288386310001;;7.105029102869997;;7.228312236520004;;7.127189616300004;;;7.219650492210002;6.678190310650007;;;6.769369202090005;7.125049084029997;;;6.60893064396;6.9049518148099995;;7.19344159402;;;6.882456032020002;;6.83599101757;;6.75878583579;6.454347170750002;;;6.63110912656;6.646438480640004;;6.617365291230003;;6.966900501670004;;;6.9797604387300005;;6.83861407231;6.844329999430004;;;6.984022123010002;;7.020979126600004;;7.155426058539999;6.808476344530001;;6.756241568910003;;;6.933575623500006;;7.042405375190003;7.005069185780002;;7.185081423970006;;;6.626600369750005;;7.032300434639996;;6.798555906920005;;6.7941060293000035;;6.945451218350004;;7.058555920170004;6.824398229430002;;6.9142336078800035;;6.518462723199995;;;6.923655901780003;;6.877316974090003;6.6580191513300075;;;7.011612182680003;7.145732930310001;;7.124751953509998;;7.073948108980006;;;6.824473147380005;;6.997322809050005;6.710705781920003;;6.741577104030003;;;6.966516204640002;7.070843029570001;;6.4747457181799986;;;7.080840459000006;7.1383646193000025;;;6.714427639159998;;6.834639019910002;6.951165558110003;;7.177235055150005;;;6.612000248259999;;7.029963585690004;6.877318801600003;;;7.075700277690001;;7.145361784220003;6.704161882240003;;;7.035078668170001;;7.041044977070005;;7.093061727410002;;7.103720791750005;7.1207380074800035;
3;;5.9723872549799975;5.594813464785001;;5.941055167684999;;;5.453260304304996;;5.880009392549997;5.682812463965;;;5.953555993919997;;5.641320393880002;5.820862671329998;;;5.790290392430002;5.335569840769998;;6.102121210039996;;;5.3623089646799995;5.955826763664996;;6.236411321739999;;;5.896636012275;;6.0067338045200005;5.762421641;;;6.186803842440002;5.940651840090002;;;5.529092077229997;5.8963285656499975;;;6.038469677620001;5.924273506079998;;;5.819492672849999;6.179218971169997;;5.975520466309997;;;5.877851580569996;;5.947181953489994;6.142545291575001;;6.020679086230001;;6.136724861694996;;;6.075751815169996;;5.8569605948199985;6.245750311069998;;;6.086315670659998;5.758660214580001;;;5.655663081260002;;6.143579094039999;;5.995309937770002;;5.67268004185;;6.051244728269998;;5.9824401168399985;5.639991867899999;;;6.146487693289996;;5.774876489215001;5.983497620670001;;6.014806964089998;;6.142387676439999;;5.972802676759999;;5.773949150900003;;;5.8770288951100005;5.6938437076699975;;5.901565335639999;;;6.137039633599995;5.906925550589997;;;6.012840004660001;;6.031347487014997;;6.073320793290001;5.794955161124999;;6.046350622499997;;;5.415450722980001;;5.990103889589996;;6.143205058499997;;5.871492329530002;;6.174036425164994;5.862406019064996;;5.816132665489996;;;5.796678816964998;;5.99798370773;;6.24368245783;5.637345654809996;;5.980850986629999;;;5.804058246134998;5.9207722984750015;;5.995672151940003;;;6.01722091992;6.066937892625001;;;5.978422591735001;;5.526272484175;6.265178564010001;;6.17449888211;;;5.8689499219;6.254108049499999;;5.866820454180003;;5.846198733959999;;5.993500763910001;;5.845264351059999;;;6.128226006169999;6.1154674429399964;;;6.000146193889998;6.023848539720002;;;5.953849819065;;6.131517860519998;5.610672239049997;;5.89743491898;;;5.513006439899998;5.975590770729997;;6.14338776998;;;5.930464269379997
4;5.581313892170001;;5.904806403380002;;;5.862177897930001;6.175195713154998;;;5.696679045655;6.00428079249;;5.728464385549999;;;6.2343340320800005;;5.622225576505001;;5.998529074460001;;5.8383691453200015;5.937722933435001;;;5.94372066754;6.137796399600002;;;5.9598025216;5.746459289100001;;;6.023965647075004;6.116705849170001;;;6.0418380042600015;5.9190785787200015;;5.81935714422;;5.675905152085001;;5.963217503805002;;;5.7194908417849994;;5.75435406585;;5.7296987818;5.830566662140001;;6.009476627364998;;5.769145253139997;;5.76935953272;;;5.956553502870003;5.911227582775001;;;6.091151605309999;5.717944266759999;;5.715998914010003;;5.834481914420001;;5.782737892120001;;6.155839956289997;;;5.8691986814799995;5.836608374490002;;;6.098059272525002;;6.0871969593600035;;6.160683114660002;6.250030456019999;;5.8626900950700005;;5.826611078210001;;6.091397144009997;;5.71794431927;;;5.99337420254;5.79954169798;;;5.9447667847100005;6.037262964040001;;;5.8378326638299995;;5.906467291100003;;5.938473193880003;;5.85630901977;;5.992710206015;6.061283757220001;;5.811473072099997;;;5.873101113685001;6.048618327845003;;5.756250353129999;;;5.935831453939999;5.616850871629998;;;5.973677723075;;5.973723673679998;6.074441114140005;;;5.593425568025002;5.637957959815001;;5.910036422730003;;6.039329381590001;;5.8865956634500005;;;5.843793298669999;6.265628230169998;;5.8137527234099995;;5.77357657251;;;5.921712857205;;5.865777529750001;;5.761488169295002;;5.976921177480001;6.236221134340001;;5.872238573540003;;;5.971692711175;;5.640105015774999;5.949078687810002;;;6.430579142560003;;5.952112416085;;5.973769073549999;5.686242181250002;;;6.399104588240001;5.984722047380003;;;6.164364621339998;5.743418352139998;;5.96824839627;;;5.912661149740004;5.741450690220001;;;5.80555484295;;5.629310803925;6.5817344153600015;;5.775165694820003;
5;;5.497635092935;;5.52622729446;;5.485767920145;;5.442800801945003;5.694278784440002;;;5.71125487723;5.613301065930002;;;5.677544335049999;5.627420560695002;;5.622791809720001;;;5.5881651824350005;;5.701042061455001;;5.675732583699996;;5.54106271236;5.641926216689999;;5.5537153798;;;5.414229847194999;;5.448212382535002;;5.678770243950002;;5.579437260405;5.836532928029999;;5.766900216950001;;5.495990953134999;;;5.42037923589;5.772188942470003;;5.835102791044999;;5.464516919419998;;;5.647768448270001;5.534815110145002;;;5.781196471379999;;5.672463712030002;5.659153221870001;;5.560236783679998;;5.7750670008350005;;5.446864310075001;;;5.785921110879998;5.569655649280001;;;5.821900855930002;;5.744945964645001;;5.556505485185002;;5.513582173625;;5.678904025800001;;5.341847774529998;5.625330467415;;5.578779834145;;5.491880024329999;;;5.517809713540001;;5.6248844662650015;5.525232054270001;;;5.506747906560001;5.481188532755;;;5.510710624300003;;5.679772815930002;5.589177188280001;;;5.648189090045004;;5.550636604399998;;5.473002516530001;;5.799943213475001;;5.51811765328;;5.503447821224999;5.499444970529997;;5.674640981379998;;;5.686472914669996;5.576986203335;;5.511074219170001;;;5.7058622762;;5.450801374185;;5.516263971230002;5.756241144509999;;;5.5842285713800015;5.68760071097;;;5.588193142374999;5.509381456709999;;5.608554194109998;;;5.765493290849998;5.473124793830003;;5.714948327150003;;;5.455602839880002;5.471018171280001;;5.501973061215;;5.62670966888;;;5.556239894825;5.662371032650002;;;5.632257957070001;;5.593899455365;;5.583969214374999;;5.633906048685001;5.495698031859999;;;5.488313642420001;;5.51217255694;;5.57213489328;;5.546936254514996;5.499656374539999;;5.51923714763;;;5.665200956965;;5.640534358439997;5.54487035811;;;5.844579421854999;;5.665891458480003;5.653644116305002;
6;5.264259043925;;5.608801101135002;;;5.503735946355;;5.292443124735001;5.572536987050001;;;5.449202529229999;5.31530960144;;5.362044773424999;;;5.409060155490003;;5.47479345728;5.400120557055;;5.369967666444999;;;5.530963529890001;5.493649369724999;;5.392975971635001;;5.411831314369998;;5.413142359585002;;5.344586411604999;;5.274595675034999;;;5.392969925599998;5.431570436390002;;;5.379260905499998;;5.36120520831;;5.405626770774998;5.431938787640002;;5.579768925805001;;;5.3654549331600006;5.501383569285001;;5.41198844116;;5.248803047014999;;;5.454621296549999;;5.499509577905001;5.442271380974998;;;5.322009270719999;5.215717589619999;;5.356981559064999;;;5.439605346130001;5.43477832252;;;5.458846039550001;;5.500588926699999;5.356938453769998;;5.384056282995;;5.411121762509997;;;5.165294623020003;5.368581185500001;;;5.324743140064999;5.571412467954999;;5.432672848199998;;;5.526200859929998;;5.392478481760001;5.485230065090002;;5.349831610100001;;;5.416617436720003;;5.6185172191050015;5.636657984509998;;;5.286602060974998;;5.600156079105;;5.268102248489999;5.345351841809999;;5.514745028069999;;;5.5594435135849976;5.27308467512;;;5.648716370470002;5.447037360444999;;;5.529773458565001;5.569358274074999;;;5.571165511040001;5.557931410690002;;5.28641361514;;5.430717893960001;;;5.32313042254;;5.525782543644999;;5.459953912569998;;5.470657436274999;;5.626560989650003;;5.295501322705;;5.556078605029999;5.511029498935003;;5.423224424370002;;5.566243997854997;;5.597170432260002;;5.43821150772;;;5.421713258450003;;5.341191356114999;5.410466542445002;;5.54203008192;;;5.359332336855;;5.1759723242149995;5.493602422095;;;5.305212550259999;5.4424408297100015;;;5.305575987025;5.313766369089998;;5.480330643340004;;;5.6649621898500016;;5.3044467971249984;;5.244816904789998;;5.463465777735;;5.331491905480001;;5.48058776416
7;5.423537768250002;;5.814857297215003;;5.527025931210001;;;5.283363822435002;5.599739989619999;;;5.414465808179999;5.559127592630003;;5.411798515730001;;;5.377864769050001;;5.489930124060002;;5.46793288188;;5.316967637130001;5.391704297220001;;;5.3267736936400025;;5.559292719100003;5.380939636000002;;5.532567308560002;;;5.306266990785003;5.355890964570001;;5.54561676249;;;5.522161230980001;;5.281308752520001;;5.491801610195003;5.3163477266250005;;;5.719952432145002;;5.663667445645001;;5.506693126319998;;5.540754210470001;5.447344497215;;;5.35576851331;;5.784021155010002;5.364406294005004;;5.594708573835;;5.351457497630004;;5.389236687220002;;5.3882051780600015;;5.580914686270002;;;5.389208453120001;;5.499650570840003;5.503961741864998;;5.509707443470002;;;5.830229834700003;;5.439275962720002;;5.276310223470002;5.354040103850004;;5.6753928888999985;;;5.545580329680002;;5.404824725830002;5.289826744500002;;5.445908406925001;;;5.394140321450002;;5.582621991890004;;5.556321941200001;;5.649444139065001;5.55210860986;;5.529307792185002;;5.622025278775003;;;5.324105343155001;;5.276673434940003;5.613923887015;;5.566735814120001;;5.230409876760003;;;5.737127913409999;5.479195776725;;5.469163247180002;;5.466343232680001;;5.531446684210001;;5.448629760954999;;5.329333060810004;;;5.64761315222;;5.380996930590002;5.3152691675999995;;5.505680707959999;;;5.392242276410002;5.658199971949999;;5.401856342410001;;5.543849874470001;;;5.485005866210005;5.47044808524;;;5.382317308590001;5.5224716504500035;;;5.422635141785001;;5.5098041962650015;;5.48857445916;5.358671703575002;;5.481763714355001;;5.305040610245002;;;5.352586535114999;5.487255136320001;;5.54668437353;;5.261708224840001;;;5.242843086190003;5.294826310200001;;5.4239984819800044;;;5.399685623345002;5.300147451740002;;;5.312605103365002;5.402649640035001;;;5.466438407755003;5.35014284395;
8;;5.571336529389999;5.559975723675003;;5.302377130099999;;5.5509198002249995;;5.512189453769999;;;5.358927628680001;5.467688073740001;;;5.411703981695001;5.386703505620002;;;5.576370359794998;5.464437549479999;;5.445601500384999;;;5.37611970929;;5.279052015820001;;5.370690403780003;5.459911311080001;;5.4089175583100015;;5.468076028064997;;;5.518728854925;5.358610545304999;;;5.43211888453;;5.31936698372;;5.278240650285;;5.5024284414299975;;5.524208302385001;;5.4747757339200005;;5.429239669049998;;5.503725480630003;;5.434893453345;;5.290271822390001;;5.279226023040001;;5.492058693999999;;5.424436908890001;;5.411005432955001;;5.357125459410001;;5.499270721094998;5.500521201750002;;;5.268781004950003;5.469438332959998;;;5.50459066888;5.478053664285002;;;5.687121780600004;;5.2871513879400025;;5.2636021784050016;;5.397943967734998;5.54648176634;;;5.39961622562;5.232513383090004;;;5.4340674039999985;;5.338456904315003;5.355004909695001;;;5.434344822090003;;5.231245497480002;5.425754579024999;;;5.568133533114997;;5.305853059400001;5.46901763177;;5.594094895214998;;;5.200524723840001;;5.336122676665001;;5.249195092954999;5.328371973540003;;;5.625569861849998;;5.31889021029;5.508558626640003;;5.405534935605002;;5.353259154470003;;;5.446826865234999;;5.502281051639999;;5.5197029209899995;;5.344857874445001;5.378649939464998;;5.231212787960001;;5.4038373230599985;;5.624048604665001;;5.309817010380002;;;5.494515248289998;;5.365458174520004;5.345940580470002;;5.515460041304997;;5.391050620670001;;5.395586535269998;;;5.495092118824998;5.336206749515001;;;5.304473756790002;5.474589126580003;;;5.382722647024999;5.522820007654999;;5.37922735169;;;5.477239535165001;5.253429260205001;;5.287124404514999;;5.351392856379997;;5.328968668480002;;5.478244695114999;;;5.368211949830001;;5.301247114355;;5.535146292425001;5.567646413159996;;;5.3105729460849975
9;;7.274150812539998;7.319156015270003;;;7.296775592660001;;7.253150021050001;7.34828827686;;;7.256683410220001;6.986240097590001;;;7.176371208029998;7.397429360099994;;7.195788962040001;;;7.417240840719993;7.1783224455799965;;7.333794027639995;;;7.257437354319998;7.421107763429998;;7.100562945540003;;7.258165589769996;;7.20251956841;;7.007465050160001;;;7.256471593619999;7.341652073169996;;7.264738032779997;;7.3714200594499975;;;7.338002687749996;;7.30598054918;7.180058078510001;;;7.107644914400001;;7.333003450179999;;7.3337592876399995;7.148393987949999;;7.423486246390002;;7.26087809135;;7.035644021599999;;;7.313388705769998;;7.131538471610002;;7.347160738549999;7.316651619909996;;;7.1118610261200015;6.804621182469999;;6.9992049759100015;;;7.051112144569999;7.241705142240001;;7.328052744639995;;;7.221480936679998;7.304476546889998;;7.235377926460001;;7.105571889229997;;;7.349348572449998;;7.119845308679998;7.352526659680003;;7.388947349469998;;7.270765772529999;;;7.1563363933999975;;7.33652066698;7.216367819579996;;;7.280876544719997;7.422974505139997;;;7.131940174289998;;7.1648023081000005;;7.329704389579997;7.08802880165;;;7.333503213939999;7.284292494139995;;7.382839542549996;;7.326998651619995;;7.346538452479999;;;7.301502902569997;7.396118111219996;;7.295081878309995;;;7.362256805099999;7.115055841740002;;;7.369111981949996;7.422362786479994;;;7.500296226929996;7.40381717607;;7.301599085140003;;7.526370366269995;;7.280075707739997;;;7.282632182559996;;7.196855580590004;;7.379543479139995;7.406698186049996;;6.979684202449997;;7.333135577320002;;;7.3267362488700005;;7.002170239440001;7.191362725730001;;7.175598868060002;;7.488124386869998;;7.288294253199999;;7.128309848830002;;;7.004282478660002;;7.453866590059999;6.942090568039996;;7.414372978629997;;;7.409772855749997;;7.263514636999997;7.532274135479994;;;7.203230967360003;;7.412848008569999
