id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.798107;;;-3.8887293;-4.0632644;;-3.7205553;;-3.9741988;;-4.060786;;;-3.6883693;;-3.9528222;;-3.1788738;;-3.5660605;;-3.3519921;;-3.1391056;-3.6183414;;;-2.8459208;;-4.2148;-4.1163077;;;-4.3899655;;-2.9197564;;-3.6960135;;-4.485862;;-2.8048525;;-3.686616;;-2.916512;-3.770223;;-4.497779;;;-2.9140024;;-4.0449395;-3.8600767;;-3.9509828;;-3.3543062;;-3.1882458;;;-4.1427584;;-3.9935367;;-3.1967614;-4.128329;;;-3.824901;;-2.93382;-3.7612913;;-4.4666357;;-3.5490024;;-3.2558203;;;-4.1580586;-3.2666597;;-3.2984183;;-2.497257;;;-4.258079;-2.8544803;;-2.9442205;;;-3.9571712;;-4.240811;-4.481597;;-3.9651334;;;-3.5247033;-3.8248813;;;-4.301535;-4.793621;;;-3.3408034;-4.2462077;;-2.8613756;;-3.1559691;;;-4.5106287;-4.8116107;;;-4.6388903;-2.7066467;;;-2.8898485;;-3.7671347;-3.5961404;;;-4.4845304;;-2.9940696;-4.338827;;;-4.4628015;-4.414213;;-3.3757615;;;-3.2934875;;-4.397926;;-2.99875;;-3.3569865;;-4.1211047;-4.126344;;-4.590438;;-3.763597;;-3.3796287;;-4.4249845;;-3.7480218;;;-4.7240357;;-3.5623462;-3.6201499;;;-4.246636;;-3.8374588;-3.6847541;;;-3.555448;-2.862247;;-3.6521757;;-3.8727338;;-3.9141266;;;-3.7842305;;-3.5988152;-4.014425;;-3.1730645;;-3.9878294;
CHEMBL299231;-2.5518074;;-4.151062;;;-3.4171312;-2.5093803;;;-3.1419938;-3.997167;;;-3.2945476;-3.7328994;;;-3.0678601;;-2.7942648;;-2.7410874;-3.1667092;;;-3.6022885;-3.396019;;-3.8388238;;-3.3938057;;;-2.9406707;-3.7027001;;;-3.5507064;;-4.16711;;-2.353487;-2.9360626;;-4.0052505;;-3.789302;;;-3.682179;-3.589918;;-3.6270096;;-2.9759011;;;-2.779742;;-2.8147485;;-4.246298;;-2.7057166;-3.5429702;;-3.2919416;;-3.4962513;;;-3.781954;-3.3562965;;;-3.2901318;-2.8691456;;-2.6115985;;-2.5671153;;-3.7038898;;-2.6165755;;-3.5787706;;;-3.7080216;-3.59292;;-2.8333004;;-2.5450118;;-2.6402864;;;-3.3993216;-2.7520006;;;-3.2770634;-3.7066858;;-3.0845907;;-2.265935;;-3.0351727;;-3.7670121;;-2.390408;;;-3.7907374;;-4.6790285;;-3.60132;-4.0489573;;;-3.417894;-2.797148;;-3.1100445;;;-2.389669;-3.0541627;;-3.01441;;-3.490754;;-3.7312243;;;-3.7857847;-2.7857606;;;-3.964859;-3.1653688;;-2.982405;;-3.9911385;;-2.8336444;;-3.125296;;-3.6109512;;;-4.4459896;;-3.7855394;-3.2842107;;-4.2021627;;;-3.4241898;;-3.7054808;;-3.8239346;-3.2518842;;;-4.230157;-3.1636314;;;-3.6875074;;-3.1078837;;-2.7324088;-3.0019088;;-3.8491213;;-3.56831;;-3.220592;;-2.7964482;;-3.737265;;;-4.2216682;-3.3487144;
CHEMBL62274;-2.6583545;;;-2.707662;-3.8808513;;;-2.8884623;-2.8730142;;;-2.9124575;-2.4926207;;-2.4859393;;;-2.7539582;;-3.1629608;;-3.2162025;-2.853681;;-3.3063;;;-3.1103024;;-3.0288863;-3.320277;;-3.573277;;;-3.0741446;-2.642398;;-3.3204312;;;-3.0414658;-3.340149;;-3.0097272;;-3.2742517;;-2.739667;;-2.9609952;;;-2.9048398;-3.7734053;;-3.126011;;;-2.5652204;;-3.6342907;-3.1116776;;;-3.6900618;-2.932283;;-2.6629412;;;-3.5144103;;-2.85313;-2.8994966;;;-3.1740491;-2.9053998;;;-2.7371616;;-2.6854212;-2.8233068;;;-3.103849;;-3.5868464;-2.6211708;;;-3.0756319;;-3.2435446;;-3.6556199;;-3.0891387;-2.851891;;-2.8272197;;-3.31862;;-2.9197497;;-3.3683035;;-3.15697;;-3.0715199;;;-4.0918365;-3.0273504;;;-3.9591296;;-3.0296953;;-3.119498;;-2.6706164;-3.1676571;;-2.9104943;;-2.807886;;;-2.8987863;;-2.8834999;-2.9649124;;;-2.8080657;;-3.345076;;-3.126793;;-2.338505;-2.8266788;;;-2.8205802;;-2.839211;-2.6066563;;;-3.5758064;-3.5238225;;-2.9280674;;;-2.8725512;;-2.894562;-3.4443216;;-3.2928193;;;-2.716123;;-2.8060453;;-2.8876545;-2.911877;;;-3.017793;-2.5488815;;;-3.006317;;-2.7997143;-2.9409409;;;-3.435573;-2.7268639;;-2.9909122;;;-3.138492;;-3.8134987;;-2.918978;;-2.7905965
CHEMBL574548;-3.7378912;;;-4.0122848;;-3.8698306;;-3.7866583;;-3.8567255;-4.0671177;;;-3.937303;;-3.952476;;-3.8626692;;-3.9031081;;-3.7127123;-4.005905;;;-4.0974946;-3.6760414;;;-3.8425863;;-3.7391996;;-4.059723;-4.0795918;;;-3.6065414;;-3.8852303;-3.7184362;;-3.6531465;;;-3.5888686;;-4.1394334;;-4.078505;;-3.8986967;;-4.0824976;-3.8957992;;;-3.864651;;-3.5835028;-3.738547;;-3.82792;;-3.9125652;;;-3.947964;-3.9099681;;;-3.7268665;-3.964646;;-3.9375632;;-4.1664143;;-3.8102958;;;-3.605667;-3.6337879;;;-3.6649776;;-3.9871147;;-3.9135232;;-3.4357326;;-3.5089571;-4.0617623;;-3.6785297;;;-3.9628553;;-3.8365626;;-3.4232566;-3.957279;;;-3.8011968;-3.9987924;;-3.8109028;;;-3.733709;-4.038708;;;-4.0836883;;-3.980611;-3.854139;;-3.5363317;;-3.8912475;;-3.9334128;;-3.8821032;;-3.9525816;;;-3.890532;-3.5438998;;;-3.6394255;-4.089097;;-3.837032;;-3.8767068;;;-4.0319386;-3.892055;;-3.9228537;;;-4.076439;;-3.973035;-4.2447314;;-3.9371274;;;-3.9355407;;-3.7156448;;-4.269344;-3.9808693;;;-4.123153;-3.819606;;-2.6246343;;-4.031308;;-4.097535;;;-3.5208495;-3.9436479;;;-3.8902948;;-3.978829;-3.8357074;;;-3.801459;;-4.1978426;;-3.9865758;;-4.018662;;-3.8818967;;-3.524234;;-4.1448226
CHEMBL261964;-5.0174427;;;-4.874497;-4.827221;;;-5.146924;-5.1497426;;-4.683823;;;-4.841114;-4.934676;;-4.981597;;;-5.0671;-4.710179;;-5.024121;;;-4.9153175;-4.3349113;;;-4.947885;-4.983698;;;-4.3691807;-5.084517;;-4.2537236;;-4.6956363;;;-5.2381124;-4.747356;;-5.026274;;;-5.1743884;-5.0496492;;;-5.07156;;-5.0758066;;-5.0656924;-5.0490284;;-4.9420753;;;-4.3170285;-5.113435;;;-5.0167313;-5.019327;;-5.2309413;;-4.168276;;;-4.8553195;;-4.846901;;-4.9448104;-4.8583145;;-4.614111;;-5.09553;;;-4.317912;-3.522437;;-5.0183105;;;-4.6494856;;-4.5649376;;-4.3271294;;-5.247784;-5.0571218;;-4.8223076;;-4.7531443;;;-5.197013;;-4.8471465;;-4.8896885;;-4.427147;;-5.011115;-4.557709;;;-5.2277427;;-4.780716;-5.1768556;;;-4.9177885;;-5.027152;-5.0308356;;;-4.797813;;-5.219567;-3.831656;;-4.930314;;;-5.1607246;;-5.1089582;;-5.039896;-4.917693;;-5.0700736;;-4.9420495;;;-4.8696003;-4.763672;;;-5.353817;-4.6829953;;;-5.019783;;-4.8636956;-4.8746076;;-4.528869;;;-4.709112;;-5.028522;-4.8366046;;;-4.981529;-5.3366275;;-4.148687;;-4.8474226;;-4.880971;;-5.176939;;;-4.716198;;-5.357542;;-4.4856267;-5.049225;;-5.234931;;;-5.2130966;-5.1934323;;-5.067644;;-4.491916;
CHEMBL1182210;-2.6457293;;-2.4187212;;-3.3816943;;-1.9925517;;-3.2310064;;;-2.3826604;-2.9332123;;;-2.3243904;-2.9540465;;-2.4905422;;-2.0102453;;-1.5358539;;;-2.1791086;;-2.5048156;-2.5845637;;;-2.4027338;-1.4683485;;-2.6670332;;-3.1640785;;-2.6977334;;;-3.3217094;;-2.7026978;-2.2903652;;;-2.6366582;-3.3708699;;-3.0842373;;;-2.856698;;-3.0622668;-3.4641542;;-2.253781;;;-2.7530863;;-1.9854245;;-2.954663;-2.6302035;;;-2.8882117;;-2.3743393;;-2.969359;-2.5917819;;;-2.7687573;-2.241845;;-2.6038218;;;-2.1735516;-2.9956605;;-3.4611554;;-2.4705958;;-2.7746804;;;-2.472425;-2.5068862;;;-2.9961686;-2.8103228;;-2.0794482;;;-3.1834307;;-2.8004413;-1.9626232;;-2.4729342;;;-2.8007727;;-1.6490996;;-2.943683;;-1.8875544;;-2.550585;;-3.1064892;;-2.669322;-2.5733378;;-2.43268;;;-3.076047;-2.7565227;;;-2.96429;-2.7686887;;;-2.6287732;-2.325676;;;-2.9653132;-2.6321614;;;-3.0770411;-3.5630639;;;-2.0745144;-2.6604652;;;-1.5887626;;-2.4394252;-2.930922;;-2.6564822;;;-2.1360068;;-2.4226007;-1.8043467;;;-2.4999907;-2.8257287;;-2.6139507;;-3.142373;;-3.084239;;;-2.2618349;;-2.7609963;-2.6780646;;-2.3768687;;;-2.1430612;-2.7424498;;;-2.192401;;-2.7265542;-3.0080643;;;-2.9375405;;-3.260939;-2.5721588;
CHEMBL218592;-2.4368124;;-2.210059;;-2.7763052;;;-3.49425;;-3.0577972;-3.0164452;;;-3.251788;-2.3282669;;-2.999105;;;-3.3726647;;-2.4429877;-3.2530978;;;-2.6594121;;-2.0450032;-2.7830396;;;-2.5920439;;-3.148827;;-1.6861156;-3.4090357;;-3.5282133;;-3.3526988;;-3.1204083;;;-2.5095165;-2.9375942;;-2.6599605;;-3.299072;;-3.2494373;;-2.7177007;;-2.1824348;;-3.4319706;;-3.0033588;;;-3.1830554;;-2.0842125;;-2.0310512;-2.46418;;;-3.1621964;-2.491437;;;-2.8639205;-2.1654086;;;-3.0845542;;-2.3168478;;-2.1030016;-3.167738;;;-3.1790135;-2.9915993;;-2.7757714;;-3.0698867;;-1.4021057;;;-2.72128;-2.7884977;;;-2.946723;;-2.3215263;;-2.3703265;;-2.790894;;-3.2871273;-3.3113642;;;-2.6678367;-2.7413964;;-2.1473455;;-1.5496662;;;-1.9905895;-3.1629095;;;-2.810355;;-2.2533972;;-1.5942994;-2.2217143;;-3.4611404;;;-3.595338;-3.0041537;;;-3.561609;-3.4848034;;-2.6560426;;;-2.615186;-2.9544394;;-3.1756973;;-3.3486204;;;-2.6157706;-2.4767652;;;-3.2520247;;-2.746477;-2.9892833;;-3.4738398;;-2.9770288;;;-2.6796;-3.237893;;-3.1547062;;-2.714672;;;-2.5498435;-3.2898169;;-2.4411716;;-3.040814;;;-3.3587053;;-2.5033937;;-2.7246735;;-2.3673866;-2.9571598;;;-2.585838;-3.2511408;;-2.367742;;;-1.9565747
CHEMBL221387;-3.0841804;;-2.0640242;;-2.1281366;;;-3.4447584;-2.5119615;;;-2.3491666;-2.6794941;;-2.1094036;;-3.3552227;;-2.837189;;;-2.3608396;-2.454243;;;-2.8468854;;-1.9074345;-1.8511047;;-2.5667455;;;-3.3658962;;-2.6949313;-3.1130881;;;-2.7039237;-3.1653874;;-2.9682903;;;-2.2391229;;-2.7118773;-2.76095;;;-1.6220609;-2.811443;;-2.4052036;;-1.8692341;;;-2.402783;;-2.565832;;-2.9688218;;-1.6848495;-2.1528811;;-2.1052356;;-2.2889082;;;-2.8622139;-2.3742185;;-1.9896581;;-2.5117767;;-2.7181163;;;-1.2367703;-2.7857316;;-2.4202123;;;-2.669664;-1.5932169;;;-2.0118995;-1.6428779;;-2.8254786;;;-2.024965;-2.2600152;;-2.7339811;;-2.8189433;;-2.651817;;;-3.0640814;-2.7780175;;;-1.859103;-2.1829255;;-2.0101063;;;-2.5386977;;-2.1356544;;-2.6868002;-3.0778325;;;-2.5020304;;-2.213103;;-2.2005336;;-2.6476839;-2.754814;;;-2.7406795;;-2.4696774;-3.6980832;;;-1.9380138;;-1.7830057;-2.8501794;;;-2.901409;-2.7079477;;-2.9931073;;-2.7462296;;-2.4131613;;-2.4393044;;-2.454271;;;-2.066986;;-2.6700044;-2.478606;;-2.908325;;;-2.0374596;-2.1290262;;;-1.9804088;;-3.0384083;-2.4325807;;-2.941322;;-3.0310874;;-2.085634;;;-2.0406265;;-2.7055175;-2.2500834;;-2.095021;;;-2.9871416;;-2.2467072;-2.6245396;
CHEMBL601773;-2.1352015;;;-1.6512786;-2.258582;;;-1.8462216;-4.0376186;;;-0.98850614;;-2.34145;;-4.1697965;-1.6272125;;-1.9525449;;-1.6279955;;;-2.1648479;;-1.9266554;-2.6282184;;;-2.5711207;-2.15871;;;-2.754921;;-2.7704384;;-3.6220984;;-1.6652063;-2.4548867;;;-2.4749591;-2.6367064;;;-1.935121;-2.433596;;;-2.1887066;;-2.0082052;-1.7082585;;;-1.8786632;-2.2418394;;;-1.3695384;-1.8445846;;;-2.8424282;-2.605101;;;-2.4881492;-2.1368506;;;-2.2381809;;-2.067638;-4.2996235;;-2.2069874;;;-2.0070615;-2.3533201;;-2.680068;;-1.926063;;;-3.1021724;;-2.2605658;;-1.8017789;;-1.8466823;-3.0002558;;-2.1425512;;-2.052558;;-2.1424828;;;-1.6525544;;-3.5433633;-1.6998303;;-2.0160508;;-2.7162094;;-2.0590975;;;-2.1825082;;-1.9600335;;-2.717532;-2.4204166;;-2.5523684;;;-2.25876;-1.3753772;;;-3.3417447;-2.3083818;;;-1.9782754;;-2.0753353;-1.8647966;;-2.6358676;;;-2.1741302;-1.5975511;;-1.9573832;;;-2.1446347;;-2.1434102;-2.7286942;;;-2.113594;-2.7820945;;;-2.252508;;-1.9073215;-2.0111945;;;-2.0821679;;-2.0863779;;-2.6410463;-2.352871;;;-2.273424;-1.951803;;-2.5699053;;-2.0722826;;-1.5687653;;-2.0841515;;;-2.3866506;;-1.7681427;-2.0309052;;-3.3764222;;;-2.1200962;-2.3299248;;-2.0324895;;-2.8120365;
CHEMBL1385840;-2.1868799;;;-2.1520746;-2.8564484;;;-2.1014397;-3.1823096;;;-2.1450582;;-2.6046538;;-3.865869;;-2.279024;;-2.2897944;;-2.2927315;-2.1720548;;;-2.5203557;;-2.1650543;-2.3996832;;;-2.303091;;-2.6530168;;-2.3531065;;-3.0437603;-2.9070463;;;-2.1769905;;-2.330817;-1.8445185;;;-1.2675076;;-2.2729588;;-2.474696;;-0.98364806;;-2.4994018;;-2.549161;;-2.2113366;-3.23207;;-2.1407022;;-3.3346114;;;-1.5966346;;-2.3053303;;-2.0281067;;-2.1642551;-2.181492;;-3.7704604;;;-2.295132;;-2.559512;;-2.4330263;;-2.201294;;-2.5548918;;-2.596419;-2.6529684;;-1.9591527;;;-2.3028734;;-2.2799313;-2.2334816;;;-2.2719057;-2.6395688;;-2.2303238;;-2.2523766;;-2.1635106;;-1.8944477;;-2.1705456;;;-2.2249882;-2.1359851;;-2.2799647;;;-2.1904914;;-2.566649;-2.218315;;;-2.180558;-2.1552424;;;-2.341631;-2.4336207;;-2.1599636;;-2.6041245;;-2.3692946;;-2.1322916;;;-2.191403;;-2.2019284;-2.5238552;;-2.386793;;;-2.9843829;;-2.0701358;-1.9456443;;;-1.6800611;-2.464618;;-2.1861823;;-3.0089612;;;-2.1886306;;-2.7171426;;-2.0945275;-1.968749;;;-2.5619152;-1.663553;;;-2.7454114;-1.6872683;;-1.8691158;;;-2.4048226;;-2.4210522;-2.137273;;;-2.3224173;;-2.2399461;-2.6827745;;-2.2664094;;;-2.605152;-2.467113;
