id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-3.383092;;;-2.6744695;-2.888148;;-3.6618474;;;-3.216918;-2.6301107;;;-2.5184498;;-2.8277087;;-3.6886222;-1.9289392;;;-2.2680736;;-2.4373198;-3.1194444;;-2.843887;;;-3.8540463;-2.9507806;;;-2.816052;;-2.834978;;-2.9253519;;-2.4510367;;-3.5285044;;-2.6122985;;-2.576344;-4.5932975;;-3.1870785;;;-2.4104195;-2.7829955;;-2.9123127;;;-3.1159766;-3.3455567;;;-3.0105364;;-3.305577;;-3.3341577;;-2.633732;-2.4593122;;;-2.836942;;-2.8490763;-3.217352;;-2.5567906;;-1.7730054;;-3.2751396;;;-3.3229592;-1.8568547;;-2.929826;;-3.5651867;;;-2.3885665;-2.9389093;;-2.8478696;;;-3.077054;;-3.3171978;-2.690242;;-3.1233318;;;-2.1929018;;-2.1045878;;-2.4156244;-3.2710495;;;-2.6807992;-3.1508737;;-3.810202;;-2.1636043;;;-2.8806682;-2.314823;;;-4.1222763;;-3.223998;;-3.2842603;;-1.9547484;-2.8068018;;-2.1689992;;;-2.9881759;-2.2758899;;;-2.917735;-3.0056913;;-2.9361174;;;-2.7552273;;-2.7026799;;-2.9699612;;-1.5377018;-2.3975005;;-2.5253828;;-2.3982248;;-2.372525;;-2.4552546;;-1.7505527;;-3.6217785;;;-2.7817178;;-2.391883;-2.421492;;;-2.8281667;-3.1636329;;;-2.4375248;;-2.518484;-3.6159384;;-2.3991685;;-3.5871089;;-2.6418958;;;-3.22472;;-2.833692;-2.2350676;;-2.2949238;;;-2.4515963
CHEMBL1784053;-2.8958242;;-2.9380107;;;-4.4281597;;-3.8417757;;-3.6452575;;-3.4229217;-3.5167894;;-2.8237414;;-3.5315213;;;-3.6348221;;-3.5500898;-4.342396;;-4.17757;;;-3.7681298;;-2.9944682;-3.8317254;;-4.111052;;;-3.9747672;-4.162501;;-3.9844851;;;-3.670002;;-3.494804;-4.845574;;-3.3758128;;-3.5643802;;-3.076307;;;-3.930122;-3.0685432;;-3.3738923;;;-3.222761;-3.8087766;;;-3.857327;-4.3230977;;;-3.3590894;-3.9819934;;-3.3000324;;;-3.3192573;-4.197155;;;-3.4470935;;-2.9968176;;-3.5244987;-2.7087774;;-3.3162372;;;-4.3365245;-3.5628834;;-2.428763;;;-3.517762;;-3.4622045;-4.3297;;;-3.5499873;;-3.8419387;-3.4935703;;-3.3363283;;-3.7597299;;;-3.6839142;-3.9837961;;-3.8060174;;;-3.795841;-2.1484084;;;-3.293322;-3.4258811;;;-4.023612;-3.3498847;;-4.383611;;-3.0217292;;;-3.5012267;;-3.6881053;;-3.4827225;-3.6877203;;;-3.5081117;;-4.0018344;-3.2145474;;;-3.596369;;-4.384046;;-3.6967835;;-3.658781;-3.3156323;;;-3.4117897;;-3.0665286;-3.3596482;;;-3.5620825;-4.395186;;-2.6785743;;-3.427155;;-3.162452;;-3.1959264;;;-3.3043475;-3.3290725;;-2.7502286;;;-3.6828394;;-3.4025924;-4.768829;;-2.5802133;;;-3.7742076;-3.6731462;;-3.1964867;;;-3.3887994;;-3.3914533;;-3.739656;;-3.7907798
CHEMBL1784052;-2.821588;;;-3.757106;;-4.3570905;;-3.774048;;-3.7207203;-3.8132558;;;-2.9040208;;-3.443652;;-4.178328;-3.9425106;;-2.7236726;;;-3.4522963;;-3.5295014;-2.7685125;;-3.945117;;-4.119325;;;-3.6720562;;-3.6736546;;-3.6464589;;-3.6870499;;-4.1110487;-2.7456164;;-5.0645556;;;-3.375191;-3.7296882;;;-3.4855497;;-3.694055;;-3.5490913;;-3.4115264;-3.6903503;;;-3.6395144;;-4.4110136;-3.8269334;;;-3.2033613;-4.252845;;;-4.053471;;-3.526453;;-4.0955944;;-3.2767205;;-2.4326262;-3.3050551;;;-3.4866817;-2.9024274;;;-4.620713;;-3.387575;-2.40413;;-4.5698476;;-2.5901759;;;-3.0061607;-3.2517822;;-4.023948;;;-3.34855;;-3.738067;-3.598142;;;-3.4730215;-4.3305078;;-3.7339025;;-3.421828;;-1.9065821;;-2.897164;;-3.189553;;-5.388963;;;-3.819034;;-4.0623097;;-2.5603938;-2.8620508;;-2.4186413;;-5.275041;;;-3.5984678;-4.4031453;;-3.9889586;;-3.646673;;-4.824979;;;-3.504982;-1.8602494;;;-3.4791074;-3.0043685;;;-3.4648278;;-3.745841;-3.1670752;;-3.1280015;;-3.9790614;;-2.988157;;-2.9563916;;-3.567753;;-3.6322722;;;-3.7400932;;-3.7799373;;-3.5646904;-3.2950287;;-3.500141;;-4.8577147;;;-3.1999192;-3.9454906;;;-3.531604;-3.114132;;-2.6414313;;;-3.3059063;;-3.7137742;;-3.7405608
CHEMBL1784049;-3.2374563;;;-3.483115;-2.1593373;;-3.5929878;;;-3.3501613;-3.2631211;;;-3.1843991;;-3.3004985;;-3.0882967;;-3.6944423;;-3.2548234;-3.9897583;;;-3.3039281;-2.6658423;;;-2.905404;-3.4426835;;;-3.4576383;-3.274646;;;-3.6144464;;-3.366711;;-3.0468616;-3.2139664;;;-3.5058312;-3.861242;;;-3.600473;-2.7336533;;;-3.7322974;-3.3649065;;;-3.311872;;-3.632077;;-3.3836832;;-4.030083;-3.9464846;;;-3.020398;-4.0697346;;;-3.7524552;;-3.593986;;-3.4540598;-3.2584422;;-2.7837274;;;-3.6401165;;-3.9683447;;-3.084913;;-3.807557;;-3.3376114;;-3.1121254;;-3.2265754;-2.7175684;;-4.4324617;;;-3.311536;-3.696127;;-3.7619684;;-3.432884;;;-3.3053997;-3.361839;;-3.6295383;;;-3.6199315;-3.1287677;;-2.3989744;;;-3.2261894;;-3.4954572;-4.564205;;-3.3770475;;;-3.4326525;-3.065857;;-3.3594382;;;-3.5294616;-3.9515023;;;-3.3980227;-3.8423638;;-3.2536488;;;-3.6398623;;-3.725121;-3.0134184;;-2.647856;;-3.6441765;;-3.0116136;;-3.5812001;;-3.6458945;;;-3.540222;;-3.3094676;;-3.314686;-2.5307338;;;-3.4104195;;-3.5636096;;-3.2897508;;-3.2621;;-3.3325696;-2.6762934;;-3.3566377;;;-3.3523607;-4.077024;;-2.643951;;-3.5310895;;;-3.5113943;;-3.4026384;;-3.3799217;;-3.3998537;;-3.6793323;;-3.7425866
CHEMBL1783875;-2.5250444;;-2.106212;;-2.2594483;;;-3.4525583;-3.576391;;;-3.3139832;-3.0703635;;-3.06648;;;-3.1648126;-3.960194;;;-2.881009;;-3.161077;;-3.245746;-2.6817677;;-3.7622213;;;-2.8235483;-3.665965;;;-3.400402;-4.054993;;-4.0427756;;;-3.060648;-3.118692;;;-3.358354;-3.5192473;;-3.3587527;;-2.5452566;;-3.667845;;-3.3281207;;-3.330875;;-3.3296711;;;-3.381711;;-4.0514336;-3.9179778;;-3.4339461;;-4.0827546;;-3.425543;;-4.1589446;;-3.9842439;;-3.4378924;;;-3.0136886;-2.9525416;;-2.7428746;;;-3.0989904;;-3.6536355;-3.182038;;-2.6944628;;-4.085831;;;-3.204;-4.200189;;;-3.342671;;-3.7811916;;-3.6259096;-3.0117266;;-4.027903;;-3.6552224;;;-3.3278673;-3.744798;;-2.868197;;-1.8745434;;-2.9795606;;-3.6231182;;-4.4884996;;;-3.4421442;-3.8720846;;-2.800302;;;-3.2217953;-2.3539095;;;-3.1397038;-3.5637975;;;-3.249978;-3.890904;;;-3.569583;-3.8538802;;;-3.4459584;;-3.68053;-3.4466543;;-2.8668866;;;-3.4014094;;-3.2510164;-2.9408422;;-2.8539248;;;-2.968218;-2.6910055;;-2.8405952;;-3.328523;;-3.3227768;;-3.5456123;;-3.5629456;;-2.4912353;;-3.0333817;;;-3.14708;-3.816459;;;-2.8337371;-3.1499724;;-3.2994013;;;-3.4723387;;-3.2357895;;-3.4273968;;-3.3182316;-4.191362;
CHEMBL1783874;-2.9653816;;;-3.299295;-2.105996;;;-3.466582;-4.21307;;;-3.3732069;-3.4361491;;-3.0797222;;;-3.1311107;-4.7506156;;-2.6208627;;;-3.257605;;-3.125145;-2.787021;;;-2.8830504;;-2.8139887;;-3.4820585;;-3.624866;;-3.6723015;-3.760589;;;-3.2352328;;-3.1299124;;-3.358718;;-3.5787632;-3.3418665;;;-3.7118056;;-3.935174;-3.332361;;-3.4275818;;-3.2946703;;;-3.2955687;-4.7844224;;-3.9341586;;-3.6851118;;;-3.820702;-3.1073534;;-3.8323143;;;-3.5929534;-3.309932;;-2.915507;;;-3.3350646;;-4.04336;;-3.1534956;;-3.9685764;;-3.2518804;-2.6891296;;-3.9043133;;-3.1247735;;-4.288764;;-3.061902;;;-3.9582508;;-3.6017795;;-3.588819;;-3.4976246;;-3.498593;-3.6988823;;;-3.6876364;;-3.2756433;;-3.3249302;;-3.3701015;-3.7229369;;;-3.76154;;-3.5550268;-4.0064473;;;-3.2682805;;-3.065304;;-3.4283283;-4.263753;;-3.4077222;;-3.9018383;;;-4.0768895;;-3.247827;-3.786603;;-3.2463534;;;-3.3183465;-3.7438931;;;-3.6904671;-3.7995048;;;-3.421876;;-3.3153665;-2.6648293;;;-3.1801386;-2.5685253;;;-3.701952;-3.347067;;-3.1939595;;-3.5057876;;-3.672393;;;-3.5869422;;-3.5391715;;-3.0957823;;-3.248865;;-3.1418073;;-4.1038065;-3.686905;;;-3.725378;;-3.5295591;-3.294979;;;-3.5107112;;-3.5309749
CHEMBL1784068;-2.460917;;-2.0871341;;-1.9978904;;-3.5796754;;-3.707946;;;-3.4771607;-3.3562758;;;-3.4888363;-3.2755675;;-3.6663976;;;-3.0641189;-3.8091447;;;-3.454296;-2.8681564;;;-2.9120636;-3.888685;;-3.8364017;;-3.1603777;;;-3.0704868;-4.122575;;;-2.9852266;;-2.89392;-4.161023;;;-3.309687;-3.2331593;;-2.903939;;-3.819547;;;-3.4205985;-3.5673609;;-3.5386775;;;-3.1859941;;-4.3990474;;-2.9466941;-3.7450397;;;-3.97564;;-4.033673;;-3.3135815;;-3.4717438;;-3.6066113;;-2.8689284;-3.1169815;;;-3.3666515;-3.3079355;;;-3.7233014;-3.2441626;;-2.7103817;;;-3.5211143;-3.6116016;;-4.464679;;-3.3174956;;-4.1198616;;;-3.6472507;;-3.2891264;-3.8429835;;-3.976618;;;-3.2969444;;-3.8213205;;-3.4025319;-2.1960912;;;-2.8395994;;-3.646267;;-3.6774082;-3.1791024;;;-3.3901577;;-2.2584019;-2.9232714;;;-2.9759347;-4.292489;;-3.8199246;;-3.9210703;;-4.0192056;;-2.8770816;;-3.901384;;;-3.6502051;;-3.4676208;-3.4935288;;;-3.8798459;-3.5402951;;-3.2459557;;;-3.5177906;;-3.2906737;;-3.179816;-2.7652557;;;-3.6062493;-3.2120464;;-3.4667232;;-3.5488806;;-3.7288058;;;-3.2485895;-3.2527204;;-3.4851875;;;-3.0550318;;-3.0418456;-3.4275978;;;-3.5062988;-2.8900194;;-3.0058246;;;-3.4436593;-3.0608344;;-4.4173226;
CHEMBL1784072;-2.8702607;;-1.9142417;;-1.7212852;;;-3.5811574;-3.9753864;;-3.1910703;;-3.4165778;;-3.3256333;;-3.3726087;;;-3.5890336;;-3.3229654;-3.8868632;;;-3.422172;;-3.3337371;-3.4320626;;-4.202129;;;-3.080783;-3.484625;;;-3.5012572;;-3.339457;;-2.689657;-3.2522244;;;-3.4195564;-3.5019128;;;-3.460242;;-3.6769443;-3.4653957;;;-3.4695854;-3.1637197;;;-3.4200675;;-3.091728;;-4.6243706;;-3.1541278;-3.9027088;;-4.2518315;;-3.2712765;;;-3.6139543;-3.8264055;;-3.74722;;-2.989707;;-3.0471225;;-2.7989767;;;-3.349009;-3.3162513;;;-2.946903;;-3.0184631;-4.4174523;;-3.7866757;;-4.352646;;-3.073853;;;-3.8627527;;-3.2854793;;-3.3908262;-3.8297615;;;-3.3310676;-3.1099849;;;-3.5623326;-2.9113858;;;-2.9487338;;-2.7900505;;-3.136024;;-3.6395216;-2.9907007;;-3.8198726;;;-2.818342;-3.0544107;;;-3.120495;-4.424606;;-3.7144837;;;-3.8792987;-3.8939579;;;-3.3418279;;-3.5673244;-3.182672;;;-3.167122;-3.2750864;;-2.7735262;;-3.5897796;;-3.2072473;;;-3.4833095;;-3.7460687;;-3.1894586;-2.5946558;;-3.2057288;;-2.9508302;;;-3.1243224;;-3.5988863;-3.5195663;;;-3.447702;-3.608709;;-3.4393892;;-3.756489;;-2.8718936;;;-3.5644546;-3.6169581;;-2.94855;;;-3.431393;-3.798847;;;-3.5580397;-4.276833;
CHEMBL1784073;-3.34169;;;-3.5395596;-2.505447;;;-3.729578;-4.151519;;;-3.8259525;;-3.0302212;;-3.7241797;;-4.065152;;-3.818394;-3.2271996;;;-3.9329922;;-4.2175045;-3.0252848;;;-3.3094604;;-3.6103346;;-4.16358;-3.839297;;;-4.12763;;-3.5191407;-4.56489;;-3.2205048;;;-3.4073794;-3.433425;;-3.110547;;-3.2546167;;;-4.154617;-3.620912;;-3.613367;;-3.4855587;;;-3.2888877;-4.9797535;;;-3.6336267;-4.3586907;;;-3.9685075;;-4.1949377;;-3.6773906;;-3.9045448;;-3.8361428;-3.0694325;;;-4.0799484;;-4.1197586;-3.783018;;-3.2531292;;;-3.188777;;-3.3954744;;-3.7637796;-4.0236154;;-4.5801406;;-3.1610024;;;-4.557682;-4.02646;;;-3.5097919;;-3.5917625;-4.294021;;;-3.51439;-3.503939;;-3.226907;;;-4.058887;-3.9596255;;;-3.5422242;-4.5953283;;;-3.1244805;;-3.7220218;-3.1749964;;;-3.980893;-2.6533198;;;-3.7649398;;-4.3611984;-4.298872;;-4.3275375;;;-3.6248882;-4.4208922;;;-3.7575507;;-3.9681954;;-3.6299424;;-4.0179453;;-3.5616455;-3.535749;;-3.1098704;;;-3.9204395;;-3.8424046;;-4.3325877;-3.2746444;;;-3.6547782;-3.788711;;;-3.6741796;-4.0810494;;-2.8045719;;;-3.9610515;-4.139947;;-4.069898;;;-3.1903913;;-3.7101634;;-3.8517137;-3.9632692;;;-3.78162;-3.7504504;;-3.4302084;;-4.417543;
CHEMBL1784048;-2.9350135;;;-3.3868701;-1.8929546;;;-3.7173662;-3.5659845;;;-3.130145;-3.396247;;-3.6557906;;;-4.002806;;-3.5239742;;-3.2943015;-3.760244;;-4.0630074;;;-3.2948024;-3.6851606;;;-3.3696842;-3.7242951;;-3.1474042;;;-3.4937804;-3.4558747;;;-2.9738514;-3.0309105;;-4.1145964;;;-3.419946;;-4.0125346;;-3.2756543;-3.5038571;;;-3.4538004;;-3.608782;-4.295883;;-3.447014;;-5.0644116;;-4.03701;;-3.7893386;;;-3.2873983;;-3.745634;-3.094091;;;-3.529121;-3.7008653;;-2.791999;;;-3.6444294;;-3.8254194;;-3.3021474;;-3.887792;;-2.9128146;-2.6907148;;;-3.096769;;-3.0412354;;-2.861104;-2.4739566;;;-3.8259969;-3.7778382;;-2.6561377;;;-3.1642547;-3.1969745;;-3.625583;;;-4.1578636;;-3.579441;-2.470729;;-3.7438898;;;-3.6940033;;-3.6665192;-2.8265815;;;-2.9738479;-3.0439045;;-2.7375634;;-2.4406552;;-4.7948456;;-3.701017;;-3.9277635;;-3.901714;;-2.8500843;;-3.4258015;;-3.2526114;;;-3.6802654;-3.3185437;;;-3.647401;-3.4728851;;;-3.7071853;;-3.708995;-3.041944;;-4.14109;;-2.6108923;;;-3.1504874;-3.380677;;-3.1023266;;;-3.4160283;-3.6931787;;;-3.3930695;-3.2900684;;-3.5681248;;;-3.4309824;;-2.8409364;-3.4242966;;;-3.234165;-3.3657966;;-2.8601136;;-3.4742723;;;-4.052279;;-3.7243366
