id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.5188498;;;-3.1645384;-3.6328912;;-3.536153;;-3.444955;;-3.774151;;;-3.5218778;;-3.6113837;;-3.6667144;;-3.8706138;;-3.7653322;;-3.3759453;-3.925499;;;-3.5432496;;-3.344689;-3.8444412;;;-3.375883;;-3.5641437;;-3.6355767;;-3.3015075;;-3.4916122;;-3.3047638;;-3.179281;-3.917825;;-3.6335905;;;-3.355004;;-3.664254;-3.823377;;-3.5029707;;-4.0187993;;-3.193951;;;-3.6542468;;-3.8359282;;-3.0154748;-3.488186;;;-3.687923;;-3.4661934;-3.5521882;;-3.779421;;-3.7549696;;-3.7004795;;;-3.5208445;-4.0325675;;-3.6103878;;-3.509997;;;-3.7999496;-3.3110256;;-3.317806;;;-3.7002575;;-3.7224736;-4.1991954;;-3.739021;;;-3.5799758;-3.8980222;;;-3.4554713;-3.7706466;;;-3.18869;-3.2469702;;-3.5564427;;-3.3500156;;;-3.71654;-3.473414;;;-3.5581737;-3.6309729;;;-3.781203;;-3.6406298;-4.006036;;;-3.757251;;-3.4209435;-3.878668;;;-4.10447;-3.4555938;;-3.3629584;;;-3.514477;;-3.565979;;-3.2355947;;-3.4356818;;-3.8335083;-3.8809395;;-3.454767;;-3.3680322;;-3.6897554;;-3.9828818;;-3.3138592;;;-3.5858593;;-4.1725807;-3.3734276;;;-3.6515555;;-3.2608771;-3.383661;;;-3.6906989;-3.5056927;;-3.3865633;;-3.3482006;;-3.5939488;;;-3.699419;;-3.4820597;-3.5213475;;-3.7536964;;-3.8522756;
CHEMBL299231;-3.8472092;;-4.0885925;;;-3.6880636;-3.657815;;;-4.0636287;-3.9554987;;;-3.716501;-3.569547;;;-3.9061205;;-4.1798577;;-3.7675376;-4.443981;;;-3.712472;-3.8429298;;-3.964924;;-3.9738498;;;-3.647631;-3.8660948;;;-3.788605;;-3.4242084;;-3.6943626;-4.1396213;;-4.294315;;-4.130986;;;-3.9570272;-4.1518292;;-3.9144711;;-4.037073;;;-3.6320753;;-3.666942;;-4.3875656;;-3.9059677;-3.6831295;;-4.3600464;;-3.7471375;;;-3.935533;-3.7533298;;;-3.8400264;-3.967122;;-3.8769627;;-3.9522111;;-3.8656688;;-4.094628;;-3.7693505;;;-4.1495185;-3.745804;;-3.6091914;;-3.5891552;;-3.7395706;;;-3.917139;-4.3457747;;;-3.7390134;-4.1156225;;-4.2214723;;-4.2367373;;-3.9720464;;-4.3457074;;-3.2868004;;;-3.8736863;;-4.346497;;-3.8482032;-3.73155;;;-3.8156133;-3.646945;;-3.9962294;;;-3.7715127;-4.127003;;-3.767404;;-4.1953053;;-4.0442986;;;-4.484466;-3.5771282;;;-4.291343;-3.9363642;;-3.6692917;;-4.262156;;-4.326101;;-3.823961;;-4.0748286;;;-4.3316507;;-4.273259;-3.8598304;;-4.2496676;;;-3.9127207;;-3.7580175;;-4.3846426;-3.5724742;;;-3.8428469;-4.2604184;;;-3.8499458;;-3.8284168;;-4.164023;-3.6371772;;-3.5814729;;-3.8690422;;-3.892793;;-4.1014986;;-3.692735;;;-4.2011585;-4.0898404;
CHEMBL62274;-3.5030358;;;-3.1936736;-3.7080188;;;-3.7989655;-3.4201841;;;-3.5125706;-3.8918536;;-3.4861057;;;-3.468441;;-3.9894235;;-3.7516599;-3.8654802;;-3.9887342;;;-3.4150238;;-3.4007125;-3.6283698;;-3.7204378;;;-3.455012;-3.4742377;;-3.9562447;;;-3.5283935;-4.036119;;-3.7733388;;-3.8206348;;-3.0938814;;-3.8312967;;;-3.6650445;-3.9260414;;-3.3058896;;;-3.652655;;-4.1689878;-3.6795728;;;-3.7599504;-4.1696377;;-3.034721;;;-3.753393;;-3.3270772;-3.4946196;;;-3.6178498;-3.6866226;;;-3.3655345;;-3.6236014;-3.8047128;;;-3.8182173;;-3.8652534;-3.3520315;;;-3.7235827;;-3.911954;;-3.441573;;-3.7900667;-4.0444417;;-3.5700128;;-3.9319406;;-3.654896;;-3.7694156;;-3.5294611;;-3.9383764;;;-3.9927478;-3.493093;;;-4.06573;;-3.5178826;;-3.8969684;;-3.524386;-3.6414616;;-3.770815;;-3.6259;;;-3.2857726;;-3.6017616;-3.9392812;;;-3.6702378;;-4.1508;;-3.8800786;;-3.9775987;-3.8365536;;;-3.556561;;-3.3000336;-4.18229;;;-3.831166;-3.9746122;;-3.593869;;;-3.7350316;;-3.3369844;-3.8335068;;-3.4940739;;;-3.42865;;-4.1772885;;-3.9180162;-3.826429;;;-3.2293901;-3.3800542;;;-3.613867;;-3.8407085;-3.2989883;;;-3.671186;-3.6290085;;-3.7893593;;;-3.4434927;;-3.5428247;;-3.895968;;-3.6226773
CHEMBL574548;-3.3049557;;;-2.8576314;;-3.2382076;;-3.4352195;;-3.0055614;-2.8405383;;;-3.3964174;;-3.2146492;;-3.3826015;;-3.6273909;;-3.2063527;-3.5073926;;;-3.691939;-3.5870063;;;-3.0663426;;-3.4653962;;-2.6377485;-3.3775833;;;-3.0172973;;-2.9532347;-3.5151417;;-3.488693;;;-2.9787242;;-3.5578263;;-3.5958838;;-3.5145178;;-3.3225775;-3.5620825;;;-2.842202;;-3.6256425;-2.7737806;;-3.4232137;;-3.5541239;;;-2.9728906;-3.40555;;;-3.1041849;-3.2440865;;-3.0448163;;-3.1187122;;-3.3700647;;;-3.1916473;-3.4911263;;;-3.3248947;;-3.1864657;;-3.3477552;;-3.1088142;;-3.2010813;-2.9313564;;-3.317828;;;-3.5960236;;-3.1020918;;-3.0533247;-3.786539;;;-3.0146627;-3.3865278;;-3.6381114;;;-2.8326411;-2.9019132;;;-2.9556072;;-3.5662987;-3.2073917;;-3.036286;;-3.4914541;;-3.3996677;;-3.7721057;;-3.1434383;;;-3.3153381;-2.8447282;;;-3.1514382;-3.1558526;;-3.202327;;-3.1889954;;;-3.7883115;-3.3845394;;-3.1000273;;;-3.012672;;-3.3148174;-3.3463297;;-3.4327595;;;-3.5301507;;-3.349384;;-3.1793058;-3.7476585;;;-3.3157685;-3.001585;;-3.321587;;-3.3693762;;-3.7400527;;;-3.2265244;-2.9728055;;;-3.272808;;-3.4986122;-2.9784224;;;-3.5912654;;-3.0370905;;-3.2384353;;-3.3671958;;-3.2197957;;-3.6956167;;-3.5763478
CHEMBL261964;-4.398385;;;-4.4613414;-3.9798415;;;-4.395013;-4.449732;;-4.3968005;;;-4.5086775;-4.265855;;-4.326017;;;-4.0807986;-4.6337857;;-4.449121;;;-4.511333;-4.248058;;;-4.326511;-4.430851;;;-4.418737;-4.519936;;-4.322383;;-4.2705407;;;-4.5563116;-4.357973;;-4.5774245;;;-4.5609794;-4.659727;;;-4.4381194;;-4.1812615;;-4.171549;-4.506842;;-4.665927;;;-4.526459;-4.6913;;;-4.634478;-4.7142987;;-4.104108;;-4.3075085;;;-4.348035;;-4.329254;;-4.3085885;-4.4093146;;-4.1972866;;-4.4106145;;;-4.2532783;-4.1026535;;-4.3569965;;;-4.224091;;-4.41801;;-4.582023;;-4.3917;-4.2466516;;-4.747723;;-4.2708187;;;-4.295145;;-4.5359116;;-4.130889;;-4.2110605;;-4.0188675;-4.2354717;;;-4.2998304;;-4.111199;-4.437891;;;-4.465962;;-4.290642;-4.6336217;;;-4.4648767;;-4.616996;-4.20667;;-4.4763002;;;-4.5859017;;-4.3284755;;-4.3823295;-4.2025204;;-3.9668584;;-4.4130497;;;-4.0596952;-4.4056573;;;-4.4563413;-4.3720384;;;-4.090398;;-4.4070706;-4.1355515;;-3.9338746;;;-4.3180404;;-4.3052297;-4.611848;;;-4.4702396;-4.572121;;-3.908944;;-4.459857;;-4.378937;;-4.3844314;;;-4.3418016;;-4.615146;;-4.2266045;-4.477638;;-4.460292;;;-4.283221;-4.236994;;-4.443698;;-4.41356;
CHEMBL1182210;-3.0175211;;-4.1571484;;-3.7123744;;-3.2665458;;-4.2985363;;;-3.436766;-4.380546;;;-3.5178185;-3.4068933;;-3.44846;;-4.3855433;;-3.3752062;;;-3.9729757;;-3.0363994;-3.1178062;;;-3.2460668;-2.667009;;-3.6609666;;-2.9181604;;-3.530515;;;-3.3467417;;-4.3263607;-2.5089288;;;-4.279729;-4.430499;;-4.102631;;;-3.6649797;;-4.08457;-3.4546738;;-3.98794;;;-3.352636;;-4.301525;;-3.0559359;-3.7655501;;;-3.703544;;-3.292203;;-3.6067808;-4.299937;;;-3.4726002;-3.1757674;;-4.178922;;;-4.3211575;-4.5287747;;-4.990394;;-3.1405935;;-2.1207469;;;-4.476471;-3.3546512;;;-3.5271335;-2.813167;;-4.435905;;;-3.4494693;;-4.290452;-4.1470547;;-4.473008;;;-3.3985255;;-4.071353;;-4.1697855;;-3.9294498;;-3.0366547;;-3.2304742;;-3.5350118;-4.23335;;-3.7839923;;;-4.891639;-3.5530884;;;-3.7085414;-3.8682053;;;-3.6198406;-3.7650044;;;-4.1696534;-3.348763;;;-3.7809005;-5.430752;;;-3.0519094;-3.874792;;;-4.492187;;-4.103758;-3.7934926;;-1.9444191;;;-3.3014743;;-3.6623714;-3.7431223;;;-4.292184;-3.785983;;-3.6183167;;-3.089046;;-5.1768417;;;-4.5856624;;-3.9199145;-4.1801395;;-2.9681253;;;-3.2182746;-3.947378;;;-4.194626;;-3.5576296;-4.186073;;;-3.6442423;;-4.3295193;-3.487343;
CHEMBL218592;-2.2492142;;-1.9136521;;-2.020133;;;-2.6280866;;-2.6760936;-2.675429;;;-2.8853197;-1.5364809;;-2.39701;;;-2.8418934;;-1.5852956;-2.040707;;;-1.8423469;;-1.0747352;-2.059572;;;-2.7037666;;-1.8949825;;-1.7848666;-2.1335402;;-2.2810838;;-3.3746493;;-1.5658289;;;-1.5467097;-1.88848;;-1.6126592;;-2.199877;;-2.0120173;;-1.6143175;;-1.4416426;;-2.8714502;;-2.6086097;;;-2.554388;;-1.9940602;;-2.2318275;-2.447627;;;-2.428761;-2.2337809;;;-2.6297088;-1.6623452;;;-2.8939846;;-2.4332092;;-1.8983722;-1.860609;;;-3.2285342;-3.1062183;;-1.8179061;;-2.4914868;;-1.795161;;;-2.134487;-1.942977;;;-2.4479942;;-2.8130414;;-2.403431;;-2.6008162;;-2.5247824;-2.8014402;;;-2.2907274;-1.709147;;-1.2774364;;-2.6494842;;;-1.499525;-2.658072;;;-2.4813128;;-2.203751;;-1.867176;-2.6502745;;-2.7376785;;;-2.515344;-2.5042708;;;-1.8258646;-2.4127858;;-2.6676698;;;-1.6258885;-2.6813354;;-2.9117618;;-2.1775799;;;-2.6762505;-2.447571;;;-2.86728;;-2.5251505;-2.3138602;;-2.4746666;;-2.7616866;;;-2.6420014;-2.0744927;;-2.838752;;-1.3069848;;;-1.1406907;-2.890427;;-2.206307;;-2.5888894;;;-2.974118;;-2.7014372;;-1.5236224;;-1.6557344;-2.2870302;;;-2.3715036;-2.2784078;;-2.538904;;;-2.464732
CHEMBL221387;-2.2001998;;-1.7033044;;-1.9969759;;;-2.3347542;-2.2897635;;;-2.0828974;-2.2624795;;-1.481535;;-2.271458;;-2.0794616;;;-1.4435477;-1.7819177;;;-1.7980645;;-0.90389496;-1.7168566;;-2.4922054;;;-1.8373847;;-1.7096243;-1.9176897;;;-2.1634731;-3.2371435;;-1.5195507;;;-1.2123542;;-2.8870175;-1.5487375;;;-2.4920528;-1.9316407;;-1.7314416;;-1.2155801;;;-2.2266195;;-2.1765099;;-2.6394196;;-1.8207096;-2.5687118;;-2.265007;;-2.2308853;;;-2.3410883;-2.3003726;;-1.6047109;;-2.1374245;;-2.5769992;;;-1.6515896;-1.725321;;-2.4889407;;;-1.8811215;-1.5531132;;;-2.6409702;-1.6040403;;-2.5925243;;;-2.1741972;-2.3679223;;-2.1652641;;-2.3526876;;-2.0324209;;;-2.3283143;-2.5381832;;;-1.9019628;-1.4918079;;-0.9835343;;;-2.2128592;;-1.4566721;;-2.5025408;-2.5264416;;;-2.1966612;;-1.79624;;-1.9889406;;-2.0544877;-2.3184354;;;-2.6392977;;-1.8478014;-2.1230755;;;-2.0566995;;-1.5685558;-2.495142;;;-2.3102007;-2.1239743;;-2.4927497;;-2.4035966;;-1.7569028;;-2.297831;;-2.12029;;;-2.27991;;-2.0633633;-2.1292117;;-1.8569127;;;-2.1038058;-1.0963053;;;-0.9174876;;-2.1998692;-2.131256;;-2.4438398;;-1.7466424;;-1.5766844;;;-1.2487509;;-1.7557238;-2.0395095;;-2.4136972;;;-2.2757287;;-2.1376305;-2.6228724;
CHEMBL601773;-2.9575531;;;-2.6308782;-2.2073872;;;-2.7353356;-2.6931977;;;-2.405134;;-2.979572;;-3.1897986;-2.3383799;;-2.391915;;-2.6093102;;;-2.7120368;;-2.589552;-2.7762632;;;-2.7787654;-2.81994;;;-2.7316973;;-2.785722;;-3.8703854;;-2.1904252;-2.9279723;;;-2.6201818;-3.3220286;;;-3.5731874;-2.282748;;;-2.6629188;;-2.6597629;-2.3570669;;;-2.6228995;-2.9003403;;;-2.2772207;-2.5921884;;;-2.7840579;-2.9367828;;;-2.6589837;-2.8237178;;;-2.6287534;;-2.4964738;-3.0535696;;-2.8574357;;;-2.494782;-2.4207525;;-2.9510107;;-2.6811945;;;-3.5565135;;-2.817769;;-2.4978647;;-2.756558;-3.010278;;-2.4343383;;-2.9104776;;-2.5615978;;;-2.7187054;;-2.790121;-2.722988;;-3.505762;;-2.8540468;;-2.6115131;;;-2.6530912;;-2.3782496;;-2.8061016;-2.2144456;;-2.4715261;;;-2.2873805;-2.7973542;;;-3.5358267;-3.566422;;;-2.7441661;;-2.8867133;-2.7451675;;-3.0138552;;;-3.3259356;-2.8966103;;-2.5875106;;;-2.6896625;;-3.1342835;-2.8453302;;;-2.5458884;-2.9967148;;;-2.599612;;-3.0570605;-2.6118784;;;-2.5689342;;-2.552734;;-2.801322;-2.4949021;;;-2.7158372;-2.3489306;;-2.7665925;;-2.5576065;;-2.3706646;;-2.1708193;;;-2.7539933;;-2.3061044;-2.6124651;;-3.101087;;;-2.6853592;-2.9161355;;-2.6648512;;-2.909304;
CHEMBL1385840;-2.7242382;;;-2.3651958;-1.9921002;;;-2.4298856;-2.449527;;;-2.0640225;;-2.6190708;;-3.141488;;-2.7444966;;-2.4348075;;-2.4719217;-2.1001272;;;-2.4107373;;-2.0398452;-2.190111;;;-2.628;;-2.4175117;;-2.4477212;;-3.6653962;-2.7296333;;;-2.1959293;;-2.4906485;-3.1429334;;;-3.7239015;;-2.822847;;-2.4976676;;-2.2276006;;-2.2591662;;-2.3606496;;-2.3694804;-2.6315753;;-2.2700784;;-2.4105394;;;-2.1099715;;-2.4089031;;-2.268949;;-2.2843487;-2.506674;;-2.87798;;;-2.0655463;;-2.3427868;;-2.432107;;-2.2442238;;-2.9789417;;-3.1886566;-2.1187503;;-2.236628;;;-2.3672593;;-2.0069823;-2.1200697;;;-2.1400726;-2.519633;;-2.6467285;;-2.2475734;;-2.2049568;;-3.494004;;-2.444153;;;-2.2488284;-2.2681062;;-2.511113;;;-2.4126005;;-2.586502;-2.2089224;;;-1.9373971;-2.5456243;;;-2.810074;-3.306149;;-2.1688926;;-2.5271952;;-2.574278;;-2.460464;;;-2.836039;;-1.9028999;-2.37758;;-2.0897422;;;-2.8706164;;-2.2732437;-2.531828;;;-2.1628613;-2.8421311;;-2.0418692;;-2.3436532;;;-2.1449168;;-2.3896453;;-2.6499698;-2.2473557;;;-2.5359867;-1.977626;;;-2.2257118;-2.3142653;;-2.0522113;;;-2.4458306;;-2.3661463;-2.313532;;;-2.002675;;-2.1731105;-2.1099546;;-2.707295;;;-2.3519893;-2.8015292;
