id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.5754023;;6.8125625;;6.8934636;;6.6308928;;6.361338;;;6.0208807;;6.22797;;6.5274844;;6.5057344;6.6056585;;;6.6644135;7.051075;;6.453909;;;6.229766;;6.7541323;;7.1801357;7.0758557;;6.414242;;;6.4486723;;6.276716;;6.7519255;6.7366486;;;6.150485;;6.6876802;;6.798574;;6.320717;7.029478;;;6.3377676;6.524417;;;6.6503897;6.7098026;;;6.207979;;6.583633;;6.214527;;6.339803;6.836162;;;6.847658;6.668284;;6.4362736;;;6.440933;;6.54177;6.9772162;;;6.809992;6.7970347;;;6.4756956;6.514169;;;7.0148487;;6.418045;;6.375285;6.8237247;;;6.973219;6.508187;;6.4891863;;;6.6066294;;6.933943;6.8600216;;7.361988;;6.9263754;;6.286954;;7.021943;;;6.44046;6.57162;;6.986451;;6.852642;;;6.0829167;6.9669876;;6.9943542;;7.0239234;;;6.25292;;6.3127527;;6.6603847;;6.2749395;;7.0591607;;6.208625;;6.711731;6.969434;;;6.4190927;;6.2593813;;6.2090864;6.756214;;6.0801783;;6.3259115;;6.508824;;6.7629356;;6.6543045;;;6.227043;6.392753;;6.916108;;;6.2277603;;6.172852;6.5150976;;6.638861;;6.391735;;;7.0293455;;6.5593843;;6.662077;;6.7681313;;6.788411;;6.934383;6.549412;
1;5.471406;;;5.81637;5.875533;;5.5914288;;5.7315683;;;5.4978247;;5.5167403;;5.4668155;6.113583;;5.4948378;;6.1274357;;;6.2165694;5.5193872;;;5.4880095;;5.505096;6.316134;;;5.9684296;5.44162;;;5.356631;;5.4265122;6.159707;;5.2674937;;;5.1176987;6.256036;;5.650482;;;5.4247065;;5.946168;;5.6669602;5.4383955;;;5.6577883;5.827971;;6.1078553;;;5.628572;;5.408081;;5.159833;;5.646249;6.196082;;5.7049007;;5.125413;;;5.3911295;6.274785;;;5.9115653;6.2236676;;;5.9883103;;5.650752;;6.034154;5.920905;;;5.644254;;5.346789;5.673027;;5.977503;;;6.005785;5.6661744;;6.110169;;6.103469;;6.0286307;;;6.1368117;;6.0596876;5.399829;;6.02738;;;5.432788;5.54846;;;6.237237;;6.261114;;5.175315;;6.03553;;6.111392;;5.942857;;5.330577;;5.5988593;6.0584407;;;5.6753902;6.1017294;;;5.490347;6.1431055;;5.92008;;;5.561513;;5.3086276;;5.4308934;;5.887247;5.0865774;;5.2631474;;;5.9068127;5.825186;;;5.822198;;5.3735824;5.4530964;;;6.2354684;;5.3100424;;5.3583164;5.7021713;;5.666929;;5.4117837;;5.935084;;6.0759087;;;5.727408;5.8032627;;6.109106;;6.1073246;;5.799387;
2;6.430908;;6.8487844;;6.633958;;;6.4268274;6.783494;;;6.005007;7.047373;;6.5898952;;;6.2451153;6.30801;;;6.392616;;6.2722325;6.2432394;;;6.125526;;6.7810936;;7.0836496;;6.80134;6.357497;;6.4294558;;;6.880987;6.3390503;;7.248257;;6.829073;;6.827326;;;6.8437366;6.264492;;7.060878;;6.1687098;;6.375455;;;6.888132;;6.272733;6.1900234;;6.6905384;;6.790516;;6.738997;;;6.2821345;6.6971626;;6.80802;;7.143485;;;6.820956;7.0318947;;6.543645;;6.4579525;;;6.4628086;;6.869129;6.092219;;6.396803;;7.1117554;;6.6448426;;7.17537;;6.003195;;;6.788607;;7.0897174;7.1526737;;6.725585;;6.4114795;;7.3423324;;;6.7672253;;6.700001;;5.769924;6.010951;;6.3126163;;6.9565754;;6.0807242;;;5.9156027;7.1503944;;;7.074488;6.4414077;;;6.278405;;6.7360616;;6.23411;;6.171464;;6.4079685;;6.08848;6.9716606;;;6.440841;6.4118147;;;6.6393104;6.180338;;;6.295132;;6.3842225;;6.2620735;6.6634593;;6.3862987;;6.709878;;;6.318236;;6.5168114;6.5046806;;6.706787;;6.049919;;6.267996;;7.1415176;;6.1525655;;;6.6036806;6.1610165;;6.104082;;;6.048979;;6.6799517;;6.391743;6.7703023;
3;5.066016;;;5.8334208;5.588223;;;5.5036087;;6.023525;;5.452839;;5.853263;5.472349;;;5.5407434;4.848396;;;5.5652213;5.8776402;;5.199539;;;5.3244915;;5.5163035;6.350655;;6.407938;;5.337017;;5.759408;;6.4819727;;5.613077;;;6.1478033;5.5857534;;;5.97463;5.8151426;;5.568225;;;6.120148;5.1127753;;5.186042;;6.0773;;;5.0568943;5.0419183;;;5.9176846;;5.839394;;5.905481;;5.067644;;6.068469;;5.6714063;;5.923888;6.490095;;;5.8599405;5.701519;;5.425817;;;5.597821;5.8707104;;5.365357;;5.088338;;;5.9656343;5.721614;;;6.084199;4.9599476;;6.1466446;;6.241214;;;6.138049;5.616061;;5.125566;;;6.1458144;6.167006;;6.1916957;;;4.8744674;5.1606226;;5.27037;;;6.4104214;4.845907;;;4.8702073;;6.1362143;6.2734957;;5.261573;;;4.980116;6.2120705;;;5.2413282;;5.646776;;5.1647873;;5.391334;;6.0959578;6.2786217;;5.565498;;6.128252;;5.015687;;;5.2476835;;4.8040795;;5.069852;;6.0254345;5.197141;;;5.728836;;5.395923;;5.523081;5.286705;;5.794329;;5.2920675;;5.2747054;;;6.048219;5.0385857;;;5.7781525;4.924581;;5.4293137;;;5.3805447;6.295045;;;5.432832;;5.8722878
4;5.9766417;;5.954753;;6.093006;;;5.7264824;5.871772;;5.9332733;;6.141308;;;5.94821;5.739094;;;5.819661;;5.861276;;5.756818;5.667777;;;5.817253;;6.0594735;;5.99312;;6.0207973;5.987933;;;5.901644;5.8989973;;5.930283;;5.981418;;;5.2934737;5.988626;;;5.876547;5.7689624;;;5.836022;5.8765364;;;5.9017386;6.011883;;5.8359036;;;5.7345695;5.9018884;;;5.5524454;;5.849572;5.5057693;;;5.907072;5.6326256;;;5.969079;5.8539677;;;5.4884424;;5.955843;;5.5910835;;5.821643;;5.5983706;5.6959796;;;5.781662;;5.650586;6.30614;;;5.669852;;5.8294287;5.821293;;5.8727007;;5.9427032;;5.919367;;5.9091973;;5.8298807;;;5.8918195;;5.9363174;6.026213;;5.757257;;5.8838367;;5.931471;;;5.7216487;5.520128;;;5.59643;5.6710844;;5.6912594;;;5.5799537;;5.897186;;5.7671156;;5.870841;;6.171051;;5.7419577;;5.609473;5.9733915;;;5.6251507;;5.8242483;;6.046304;;5.8921785;5.6096697;;5.8174024;;;5.8205223;;5.9091835;;5.9029126;5.9678965;;5.8615947;;;6.0433006;;5.7991047;6.0280194;;5.7361355;;;5.8723755;6.056177;;5.825965;;;5.59706;;6.100731;5.6128626;;6.064792;;5.884651;;5.873406;
5;;5.418209;;5.67183;;5.6404147;;5.628149;;5.326472;;5.305089;5.4182563;;5.4014354;;;5.5063334;5.7556295;;;5.7245603;5.7044797;;;5.7182665;;5.153083;5.140276;;5.7408094;;;6.0693145;5.69946;;;5.8335605;;5.4868994;5.7830963;;5.0278454;;5.701186;;5.5101066;;;5.0390205;;5.7536716;5.8818965;;;5.2975073;;5.47375;5.4686995;;;5.353733;5.8517847;;5.6354556;;5.44928;;5.52314;;;5.228581;5.8899884;;5.652102;;;5.6475725;5.7081537;;;5.6514177;;5.743893;;5.718589;;5.349118;;5.8919363;;5.83697;5.74564;;5.2376223;;;4.946661;5.5684805;;5.509499;;;5.7674403;5.5133142;;;4.9764;;5.371776;5.525958;;;5.1935344;5.759402;;;5.5548916;5.388169;;;5.1770477;;5.3291836;;5.212378;;5.8872633;;5.5357265;;5.307089;5.5001316;;5.6658792;;;5.6310625;;5.2392483;5.701025;;5.3959684;;5.7862005;;;5.545348;5.528896;;5.6262903;;5.205267;;5.812024;;;5.097164;5.635399;;;5.5779767;5.6665363;;;5.0726943;;4.8483014;;5.632022;;5.501181;;5.5678854;;5.8302155;;5.379409;;5.500086;5.5703363;;;5.487808;;5.424792;;5.319912;;4.963868;;5.5037165;5.8733764;;5.3884807;;;5.4121017;;5.491621
6;;5.767769;;5.5609612;;5.2853184;5.857232;;;4.7213545;6.014601;;;5.2364225;;5.5901575;5.81661;;;4.8950386;;5.641723;5.526416;;;5.6283984;5.9703836;;;5.839612;;6.0256395;5.9319134;;6.0438175;;5.767926;;;5.8460665;5.503849;;5.728598;;;5.3080773;;5.0578723;;5.23682;;6.0363364;5.806526;;5.7594357;;5.4348326;;;5.5736527;6.0105467;;;5.7534976;6.067897;;;5.3127613;6.0094385;;;5.3770523;6.1805677;;6.2601595;;5.5939374;;6.0886745;;5.838919;;;6.007123;;6.036459;;5.4702463;5.662984;;;5.631187;6.151698;;;4.9754305;5.5484676;;5.5096664;;5.9603033;;;5.720665;;5.701786;5.405038;;5.453424;;5.9466934;;5.622866;;5.854269;;;5.835534;;5.239477;5.9208727;;5.556405;;5.451351;;5.688796;;5.5738373;;;5.8565426;5.310995;;;5.190111;5.5548882;;;5.8175135;;5.9671974;5.3339567;;;5.657743;5.5820823;;;5.545533;;5.999505;;5.1666765;;5.607741;5.675459;;;6.0783005;5.7705584;;;5.9447994;5.3264217;;;5.0507884;5.626457;;;5.2948;6.0760317;;;6.103589;;4.9801984;5.793298;;;6.0590286;;5.2280726;6.0347567;;;5.148261;;6.0479684;5.630864;;5.8597593;;;5.6236105;;5.8289976;;5.926159
7;;5.076183;5.336856;;;5.3001375;;5.449519;5.330265;;;5.24874;;5.214513;;5.2211437;;5.7437;;4.813838;;5.433238;;5.2762337;;5.731844;;5.4261045;;5.3747716;5.5786223;;;5.6540523;5.704365;;;5.495263;5.4439163;;;5.126417;5.1207995;;;5.349125;5.218788;;;5.109036;;5.713687;;5.3249226;5.7172947;;5.7652416;;5.229523;;5.543549;;5.936015;;;5.5249577;5.2081704;;5.662347;;;5.015183;5.5067396;;5.6523666;;5.265399;;;5.474689;5.4421716;;5.378069;;;5.5319195;;5.373082;;5.5110636;5.0751786;;;5.3381286;;5.314994;;5.1386023;;5.138687;;5.448424;5.130622;;;5.2665615;;5.2432466;;5.1755047;;5.533412;5.7105093;;;5.340253;5.844918;;5.3166943;;;5.3938856;;5.203124;;5.195337;5.314934;;5.179144;;;5.2763114;;5.358398;;5.389699;5.197138;;5.5039225;;;5.4904675;;5.466526;5.696162;;;5.3342896;5.497495;;5.535535;;;5.152508;;5.305434;;5.248476;5.5221386;;5.3331404;;;5.125533;5.459299;;;5.1005335;5.1257854;;5.435155;;5.5269365;;;5.737652;;5.1304884;5.3145123;;;5.5610027;5.4153843;;;5.6891847;;5.3254013;5.4679976;;5.2287765;;;5.3208227;;5.5075;5.464292;;5.537308;
8;5.584048;;;5.3898497;5.5323677;;;5.4636765;5.2509956;;5.614353;;5.7440214;;5.7245626;;;5.635087;5.665941;;;5.494314;;5.2705173;;5.671703;5.833867;;;5.486202;;5.837638;;5.965201;5.8748364;;;5.466704;;5.66443;5.5908957;;;5.6403017;;5.706673;5.51438;;5.3980293;;;5.8642874;5.927111;;5.718073;;5.934323;;;5.3957973;5.3825636;;5.9360275;;;5.4604754;5.160325;;5.5785303;;5.6628895;;5.6257906;;5.774375;;;5.4639587;;5.5603275;;5.751007;;5.6550126;;5.7184687;5.3965807;;;5.40303;;5.465047;5.3364205;;5.513583;;5.749673;;5.8566713;;5.5145164;;;5.4789333;;5.4154305;;5.2123203;;5.2677903;;5.728745;5.4871416;;5.4185667;;5.8481755;;;5.4878674;5.3544617;;5.6397943;;5.8078175;;;5.512534;;5.5996885;5.744588;;;5.5263033;5.617687;;;5.5760775;5.597863;;;5.4261355;;5.331601;5.8638067;;;5.251915;;5.571589;;5.460199;;5.123908;;5.267626;5.5941753;;;5.4489284;5.4578247;;5.4514723;;5.4383526;;5.4614944;;;5.458728;5.501031;;5.941674;;;5.306632;5.4290695;;;5.500129;;5.2731543;5.3838196;;;5.750745;5.6257715;;5.7162423;;;5.915988;5.3222265;;;5.5270476;;5.324374;;5.474927
9;;6.4570656;;6.2519865;;6.1579747;;5.7749915;;6.1138344;6.527734;;;5.845681;;6.353834;;5.8786097;6.5632925;;6.2789745;;;5.7229996;;5.8868027;6.3281026;;;6.7708435;;6.545311;;6.4854918;6.312564;;;6.1604366;6.5479555;;;6.2412972;;5.965726;6.4230237;;5.835699;;6.503126;;6.236513;;;6.352948;;6.3378315;6.388884;;6.256522;;;5.800949;;5.5074406;6.348772;;6.4340057;;6.4559617;;6.1015606;;;6.088211;;6.4083157;6.537257;;;6.429712;6.8028812;;6.307212;;5.9375343;;5.772969;;;5.966963;;6.2344027;;5.934576;;6.1056376;;5.7189016;;6.3903866;5.7548103;;;6.119074;6.543401;;;6.040618;;5.9591026;;5.742277;6.923587;;;6.068113;;6.001976;7.071214;;6.0792847;;;6.165256;6.325507;;6.2860336;;;6.3382483;;6.0941944;6.599634;;6.643113;;;5.9767237;6.0826263;;;6.085719;;6.0930414;;5.7425766;;5.943383;;6.4933176;6.237605;;6.3773823;;;6.0659523;;5.8963604;;6.3943343;5.954652;;6.1572695;;6.034073;;6.5159984;;6.385068;;6.685392;;;6.2485976;5.8544755;;;6.0090294;5.937394;;6.316837;;;6.1362643;6.539008;;;6.8054686;6.6207395;;6.225065;;5.967906;;6.401881;;5.8049884;;;6.273617
