id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.3360287;;;-1.358399;;-2.0273097;-1.2142954;;-1.4931161;;;-2.1243618;;-1.3081481;-0.8692863;;;-1.6797786;-1.7459437;;;-2.1337843;;-1.9597839;-1.8056834;;-1.7192088;;;-1.8005668;-1.2540886;;;-1.698357;-2.3658519;;;-1.5401747;;-1.8901916;-1.2628032;;-1.8184149;;-1.6649872;;-1.6778913;;;-1.9936595;;-2.1989179;;-1.7182604;;-1.3773965;;-1.8228815;;-1.6911685;;-1.8830886;-1.4612317;;;-1.3700829;-1.8906128;;-1.3313739;;;-1.9152664;-3.1812656;;-1.2781292;;-1.8756067;;-1.4343054;;;-1.5077182;-1.3318768;;-1.9338396;;-1.6024969;;;-1.4515051;;-1.4070785;-1.2262435;;-2.0079489;;-1.3826774;;-1.5939574;;;-1.9045126;-1.884541;;;-1.7684361;;-1.429704;;-1.4069189;;-1.8848422;;-1.3174691;-1.5836071;;-1.3911768;;-1.791686;;;-2.0950773;-1.2547274;;-1.1450136;;-1.8968087;;-1.0154363;;;-1.6229346;-1.6009398;;-1.508821;;;-1.9685752;;-1.9085703;;-1.7376916;;-1.6141944;;-1.239105;;-1.3739676;;-1.2297207;;-1.687307;;-1.5560577;-1.9179263;;-1.6529778;;-1.4220331;;;-1.7033973;-1.6268384;;-1.8816965;;-1.5067788;;;-3.0213757;;-1.9507718;-1.6981962;;-1.3056138;;-1.61709;;-1.6625223;;;-1.7603366;-1.8920908;;;-1.3751395;-1.7682056;;-1.2829444;;;-1.5964661;-1.8119485;;;-1.1503019;-1.1714946;;;-1.7354751
CHEMBL100825;-0.9312687;;;-0.56682706;;-1.2389603;;-1.0796479;;-1.0779526;-0.99107134;;-0.9634843;;;-1.100543;;-1.6007513;;-0.51526093;-1.0443584;;-1.4283745;;-1.1543268;;-0.6695509;;;-0.9490979;-0.89530754;;-1.2443342;;-1.054707;;-1.4272186;;-0.78435683;;-0.906929;;;-0.74377525;;-1.3432585;-0.73800135;;;-1.1948242;;-1.0028868;;-0.81268597;-0.7579615;;-0.9933704;;;-0.61877275;-1.1584564;;-0.8523761;;-0.91150427;;;-0.82963586;;-0.92020607;-0.8685005;;;-0.80358434;-0.77962136;;-0.8964782;;;-0.8784542;-1.0916214;;;-0.2518723;-0.7974539;;;-0.8527694;;-1.1158638;-1.265794;;;-1.031574;;-0.8032663;;-0.6776116;;-1.1364305;;-1.1487361;;-1.2286463;;-0.6286838;-1.0202143;;-0.93356395;;-1.0566378;;;-0.90430033;-0.46110415;;;-1.3678162;-1.2353711;;;-0.7583742;;-0.96431017;-1.0323267;;;-0.86331606;;-0.5209749;;-1.2140739;-0.7090666;;;-1.6680157;;-0.90556526;;-0.7877424;;-0.94189763;;-1.0871248;-1.0184872;;;-1.0115135;;-1.1606764;-0.9538789;;-0.7140515;;-0.85340595;;;-1.8754692;;-0.86801267;;-1.2730646;-1.0845588;;-1.1651443;;-1.0837116;;;-1.0781353;-0.8541961;;-0.8712833;;;-1.3640039;;-1.1403365;-0.79477096;;-1.1470273;;;-0.75313187;-1.0582633;;-0.9933474;;;-1.3685313;-0.6366322;;-1.1685011;;;-0.7002356;-0.94434786;;;-0.9830456
CHEMBL101081;-1.0403117;;;-1.3040376;;-1.7185328;;-1.3312664;;-1.4131376;-1.2589636;;;-1.6442335;;-1.8284421;-0.9777248;;-1.7192342;;;-1.7066841;;-1.1082947;-1.3097163;;-0.9818332;;-0.7426202;;-1.5116111;;;-1.7434657;;-1.7843049;;-1.8681389;;-1.35749;;-1.4061662;-1.3450372;;;-1.5909169;;-1.2673116;-0.99774384;;;-1.8268836;-1.5398065;;;-2.0107396;;-1.556919;-0.53978896;;-1.7643691;;;-0.99030995;-1.3902986;;-1.7348673;;;-1.9108738;-1.5172172;;;-1.7343224;-1.6010596;;-1.6920232;;-1.7699418;;;-1.6091777;;-1.1396205;;-1.3441701;-2.0182295;;;-2.0077546;-0.7876029;;;-1.6518587;-1.9813673;;-0.77366495;;;-1.8755561;;-1.7719073;-1.0527675;;-1.166734;;-1.6841321;;;-1.4037316;-1.8822268;;;-1.4333205;;-1.7714047;;-1.5994141;;-1.3555689;-1.2348733;;-1.512118;;-1.7785223;;-1.5460569;;;-1.755259;-0.5428238;;;-1.0564783;-1.707428;;-1.6012775;;-2.0264907;;-1.0869906;;;-1.363974;-1.3712465;;;-1.8764375;;-1.488987;;-1.7702771;-1.3762708;;-1.2940841;;;-1.8581371;;-1.1884224;;-1.3913774;;-1.6027043;;-2.0934367;-1.8067381;;-1.3753934;;-1.1968093;;;-1.7496662;;-1.0518749;;-1.6967237;;-0.7247211;-1.1512828;;-1.5416477;;-1.2239214;;;-1.1603425;-1.9095917;;;-0.7995701;-1.3934064;;;-1.4031682;;-1.3367295;;-1.4330258
CHEMBL101253;-3.9283452;;;-3.9548273;-3.9758942;;-4.1910696;;;-3.7052257;-3.921112;;;-3.901963;;-3.7993329;-3.680789;;;-3.496686;;-3.9790826;-3.9409602;;;-3.1624095;-3.825872;;-3.2617362;;;-4.1406665;;-3.8564174;-3.8429716;;;-4.1739264;-4.0611134;;;-3.7213192;;-3.735099;;-3.998093;;-3.735158;;-3.962283;;-3.8143344;;-3.223474;;-4.267859;;-3.8957887;;-4.075905;;-4.0015564;-3.6525712;;;-4.1148143;;-3.6137784;-3.691903;;;-3.5378814;;-3.8236787;-3.6538439;;-3.521423;;;-3.191552;;-3.963271;;-3.5985723;;-3.6944861;;-3.4531279;;-4.014426;;-3.8540268;;-3.878796;-3.8945262;;;-3.0894654;;-3.6625075;;-3.764245;-3.5538573;;-4.0124197;;;-3.7071576;;-3.9000773;-3.8002756;;-3.573546;;;-4.1621504;-3.9937334;;;-3.8802986;-3.032721;;-3.8177404;;;-3.1328583;-3.4492166;;;-3.5138195;-3.877894;;-3.6727276;;-4.0492992;;-3.376326;;-3.1689835;;-2.897597;;;-2.7622044;;-2.8317094;-3.6340978;;-3.7583728;;-3.634696;;-3.4807377;;;-3.7998872;-4.0830564;;-3.6050875;;;-3.80813;;-3.9504411;-4.0307326;;-3.7513788;;;-4.059495;;-3.725915;-3.780724;;-3.427508;;;-3.6128223;;-3.6243684;-4.057764;;-4.0201635;;;-3.7443604;;-3.6447127;;-3.7538633;-3.7843723;;-3.8781343;;;-3.6973705;;-3.5641248;;-3.8503432
CHEMBL101457;-4.403497;;-3.7591114;;;-3.7911644;;-3.7351823;;-3.8423185;-4.053944;;-3.4376795;;-4.2943306;;-4.0319386;;-3.759089;;-3.3069754;;;-3.7741354;;-3.4215207;-4.2225866;;-3.8681338;;;-3.8149981;-3.8105316;;;-3.652267;;-4.2780976;;-3.5288215;;-3.6518245;-3.624786;;;-3.400687;-3.550968;;;-4.1344438;-3.628045;;;-3.6733441;;-3.8773344;-3.5878289;;;-3.4991918;;-3.864796;;-3.6993296;-3.5843096;;;-3.855134;;-3.9917803;-3.7774487;;;-3.796036;-3.8131514;;;-3.9860778;-3.833271;;;-3.9807477;-3.7709808;;;-3.680514;;-3.723345;-3.8864298;;-3.725349;;;-3.980843;;-4.0383954;-3.7252786;;;-3.589891;-3.9498918;;-3.794147;;-3.7717738;;-3.7952826;;-4.2866325;;;-3.8068535;-3.8510592;;;-3.7903423;;-3.399568;-3.6693678;;;-3.8054059;;-3.6153226;;-3.7791727;-3.4651225;;-3.8115494;;;-3.6634881;-3.5379891;;;-4.1775193;-4.018772;;;-3.7960851;-3.7762043;;;-3.6871452;;-4.4143124;;-3.731805;;-3.827792;-3.828267;;-4.157857;;;-3.7581127;;-3.5374618;-3.5655491;;-4.034543;;;-3.7018757;-3.525917;;-3.7277093;;-3.5538177;;-3.7966187;;-4.23147;;-3.9175758;;;-3.548199;-3.5933385;;;-3.691823;-3.6142921;;-3.8825178;;-3.6117187;;;-3.7177353;;-3.496944;-4.1261673;;;-3.9988813;-3.5035126;;;-3.7624323
CHEMBL102165;-1.5649222;;;-1.1728051;-1.7943743;;;-1.973627;-1.1423423;;;-1.3278921;;-2.0153046;-0.8114269;;-1.5809792;;-1.2227705;;;-2.2503703;-1.3218232;;-1.1923175;;-1.6403065;;;-1.4452953;-1.4393444;;;-1.256874;-1.6600931;;-1.7019277;;-1.7173021;;-2.2828977;;;-1.6981149;-1.3893536;;;-2.242252;-1.8742023;;;-3.257781;-1.970362;;;-2.3018732;-2.7693172;;-1.0280159;;;-1.1145031;;-1.8858755;;-2.270592;;-1.4705937;;-1.8521312;-1.6147015;;;-1.3463994;;-3.0804722;;-1.6315367;;-1.5491862;;-1.8936625;-1.6754657;;;-1.5933276;-1.5069586;;-1.5921962;;;-1.359167;-1.5902734;;;-1.7791189;-1.4706247;;-1.2026798;;;-2.3994648;;-2.1381319;;-1.1388725;;-2.0928776;-3.1307504;;-3.2726357;;-1.8964323;;;-1.4881108;;-3.104978;;-1.0697883;;-1.1946712;;-1.7612138;;-1.4033113;;-1.1944559;;-1.5300591;;-1.784272;;-2.2195058;;-2.4309797;-1.5545851;;-2.2054098;;-1.8884132;;;-2.0419784;;-1.6029325;;-1.869414;;-2.031489;;-1.5796368;;-1.865066;;-1.3961167;-1.1537228;;;-1.6163375;;-1.2254266;;-1.8625902;;-2.3321218;-1.8728852;;-2.0762324;;-1.6409456;;;-1.6493526;;-1.4259138;;-2.0673575;-1.4330723;;-1.5443566;;-1.4938368;;;-1.3348908;-2.1073253;;-3.011469;;;-1.6819556;-1.8123803;;;-1.1172765;;-1.4586451;-1.4090053;
CHEMBL102217;-0.6192858;;;-1.3984501;-1.4766333;;;-1.3256307;;-1.6989073;;-0.82375884;-1.2418137;;-1.2879366;;-1.4496714;;;-1.7376562;;-1.6641378;;-1.1150162;;-2.0462718;;-0.4155414;;-2.0486345;;-1.4942442;0.030423164;;-0.6495888;;;-0.689831;;-2.7867515;;-2.455435;-0.2936046;;;-0.5554857;;-2.3171773;;-0.78261375;;-0.43281412;-1.4382969;;-1.0755024;;-1.9097924;;-1.7340797;;;-1.3944397;;-1.1341767;-1.5325768;;;-1.0774671;-1.2054327;;;-1.5008832;;-1.8585796;;-2.3205657;-1.4269943;;-1.7513835;;;-1.768551;-3.1659846;;;-0.9875119;-1.317722;;;-1.5297246;-0.52138186;;-1.5206854;;-1.7613711;;-2.8285441;;;-1.816926;-0.26420403;;;-0.039797068;-1.0156839;;-1.484713;;;-1.1178137;;-2.945071;;-0.7302761;;-1.4683142;-0.9990828;;;-2.2950003;-1.5189981;;;-0.6671796;;-1.3158631;;-0.5948911;;-0.36063862;-0.3653252;;;-1.547564;-0.7436824;;-1.6366307;;;-1.428082;;-0.59795046;;-2.5428658;;-1.1070971;-0.45179105;;;-0.7013092;-1.4102736;;;-1.8781984;-1.5663755;;;-1.5345201;;-1.4817861;-2.0823548;;-1.8741623;;-2.022641;;-0.613116;;-1.3012433;;-1.7799969;;-0.6940131;;-1.4493582;;;-0.71301913;;-1.8839499;-2.6976688;;-1.3767786;;-1.3382185;;-1.9938576;;-1.1669638;;-1.797746;;;-1.7785096;-1.7687256;;;-1.4164883;;-0.37804747
CHEMBL102595;-1.115233;;;-0.90318084;-1.0664116;;;-1.2567526;-0.7294595;;;-1.045867;;-0.935977;;-1.3147035;;-1.8085259;;-0.888412;-1.2443779;;-1.5328217;;;-1.1661882;;-0.98080015;;-1.0604129;;-0.9163418;;-0.77968574;-1.1457486;;;-0.9072485;;-0.96615386;;-0.9595814;;-1.0515052;-0.74968004;;-0.7622986;;-0.65004325;;;-1.3389275;;-1.1078429;-0.84872603;;;-0.87617993;;-0.7881434;;-0.8049562;-1.026596;;;-0.9648335;;-0.9889643;-1.2067399;;;-0.9971492;;-0.9902115;-0.96222615;;;-0.9438894;-1.0934001;;;-0.8938489;;-0.7545216;-1.1007053;;-1.4115722;;;-1.3388956;;-0.74532914;-0.93889904;;;-1.0469222;-0.8648536;;-0.7873814;;;-1.2565567;-1.0689652;;-1.1252968;;;-1.1655307;;-0.8555453;;-1.1156793;-0.9347577;;;-1.1865277;;-1.5451592;-1.183144;;;-0.94011855;-0.88497543;;;-1.0016575;;-1.1892976;;-0.69818926;-0.8752208;;-0.9333391;;;-1.7647023;;-1.3023479;-1.0869524;;-0.6865947;;-1.1981511;;-1.4143162;;;-1.1844141;-0.9860418;;-1.1824251;;-0.82362723;;-0.8655174;;;-1.9299271;;-1.1032331;;-1.5880737;;-1.2857709;;-0.8877164;-1.3411205;;;-1.4153051;-1.162364;;;-1.186498;-0.93367076;;-1.0233614;;;-1.0431074;-1.1136327;;;-0.9425945;;-0.9892163;;-1.1549382;;-1.4804498;-0.95559835;;-1.3020314;;;-1.1753383;-0.9363179;;-0.68693924;
CHEMBL102765;-5.020055;;-4.482497;;;-4.6691008;;-4.629855;;-4.5395284;-4.590678;;-4.630972;;;-4.5705085;-4.7199516;;-4.7897663;;-4.3121467;;;-4.5694003;-4.9748974;;;-4.1728935;-4.9800687;;-4.9464884;;;-4.8675766;-4.9110956;;;-5.108831;-4.9200535;;-4.681649;;-4.662246;;-4.5057755;;-4.8532085;;;-4.656041;-4.516778;;;-4.5786343;-4.864191;;-4.476175;;-4.4445868;;-4.4010367;;-4.7593203;;-4.853505;;;-4.746871;;-4.9006763;;-4.691596;-4.5723763;;-4.498047;;;-4.7055035;;-4.8219934;-4.7794285;;-4.8189144;;-4.862841;;-4.5569215;;-5.185147;;;-4.443994;;-4.7596216;-4.9781976;;;-5.0673113;-4.290633;;-4.484323;;-4.84224;;-4.7016726;;;-4.837337;;-4.7853975;-4.5241823;;;-4.7789984;;-4.949171;;-4.3746653;-4.311405;;-4.7317595;;-4.4999866;;;-4.7871246;-4.5854015;;-4.926154;;-4.824755;;;-4.7648973;-4.2023344;;-4.446115;;-4.88627;;;-4.6192656;;-4.8469973;-4.6442313;;;-4.751942;-4.556367;;-4.5653443;;-5.375183;;-4.7240214;;-4.761299;;-4.41608;;-4.855159;;-4.6956806;;-4.6278753;;-5.211419;;;-4.660473;;-4.7984557;-4.6346273;;;-5.263955;;-4.862074;;-4.671651;-4.5775027;;;-4.5988607;;-4.5210648;-4.54935;;;-5.037674;-4.717914;;;-4.750605;-4.4777675;;;-4.327551;;-4.8517156
CHEMBL103293;-2.3717043;;;-1.275122;;-1.9648299;-1.5012119;;;-1.8892235;-2.1739836;;;-2.1167965;;-2.3228006;;-1.6739862;-1.3608875;;;-2.669064;-1.3778683;;-1.1906066;;;-1.5893397;-1.7984099;;-1.7545067;;-1.4832447;;-1.7923574;;-2.1208966;;;-1.2531626;-2.6488168;;;-1.8231019;;-1.6025743;;-2.601626;-2.4828513;;;-3.400165;;-1.2495055;;-2.4934087;-3.1547008;;;-1.6393332;;-1.5843637;;-2.5732803;;-2.4241993;-1.7907784;;;-1.8913754;-1.6686444;;-2.0619538;;;-3.3200994;-1.7976941;;;-2.298033;;-2.0322373;-1.7453082;;-2.4555006;;-1.6094624;;-1.9835494;;;-2.0845118;-2.660956;;-1.611771;;-1.8871472;;-1.5071938;;-1.247751;;;-2.2930255;-2.3036473;;;-2.1815135;-3.337566;;-3.3558846;;-2.036256;;;-1.5772418;;-3.3238492;;-1.2726874;;-1.4565299;-1.348273;;;-2.161941;;-1.2768083;-1.8413026;;-1.6713179;;;-2.5451026;;-2.975643;;-1.9815214;-2.3239655;;-2.2586517;;;-2.6134079;-2.0218637;;-2.4491906;;-1.2331007;;;-1.590713;;-2.4594772;-2.0100255;;-1.2493225;;-1.6251163;;-2.0709493;;-1.8299291;;;-2.338934;;-1.8272429;-2.4780087;;;-1.1769037;-2.4484167;;-1.6085446;;-1.5053273;;-1.8788049;;;-2.2975254;;-1.5405277;;-1.3831258;-2.2894373;;-3.3569899;;;-2.3021579;;-1.4568784;;-1.2106848;-1.3451302;;;-1.4358764
