id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.2392817;;;-2.0727556;-2.611863;;-2.7644365;;;-2.7160144;;-2.5639505;-2.4143047;;-2.1301253;;;-2.4042559;-2.5495727;;;-2.5686378;-2.5100844;;;-2.370412;;-2.5946436;-2.6202714;;;-3.0411403;-2.5671532;;;-2.6866636;;-2.401606;;-2.1754792;;-2.5709457;-2.3149643;;;-2.3432593;-2.1339383;;;-1.9223564;;-2.8878398;-2.4655223;;;-2.711115;;-2.7362657;-2.097746;;-2.9076543;;;-2.7351444;-2.5429006;;;-2.9718807;;-2.492579;-2.759157;;;-1.9959722;-2.5876582;;;-2.980188;;-2.4576864;;-2.1389644;;-2.4602666;;-2.678139;;-2.6516;-2.572501;;;-2.6826074;;-2.608798;;-2.0077567;;-2.363011;-2.1466548;;-2.0956469;;;-2.6435235;;-2.3144083;;-3.0782912;-2.338071;;;-2.4736297;-2.6853402;;-2.5820715;;-2.6282203;;-2.6329157;;;-2.2581968;;-2.0973866;-2.8034317;;-2.4675608;;-2.5761313;;;-2.239784;-2.4587278;;;-2.4824438;;-2.239394;;-2.1655204;;-2.1522858;-2.466219;;;-2.1130264;;-3.099574;-2.6828716;;-2.1887538;;;-2.506918;;-2.090971;-2.9157128;;-2.4464495;;;-2.8569796;;-2.6908107;-2.171643;;;-2.8055491;;-2.4310265;-2.0237284;;;-2.3160527;-2.2556999;;;-2.5061693;;-2.4055412;-2.5516791;;-2.563721;;;-2.7221537;;-2.6326976;-2.831687;;;-2.7955158;;-2.5668643;;-2.8987374;-2.481221;;-2.213941;
CHEMBL1479;-2.0961518;;-2.1794698;;-2.1775956;;;-1.3599589;-2.3600912;;;-2.0788946;;-2.557546;;-1.3239224;;-1.7778971;-2.442816;;-2.7648153;;;-2.623245;-2.4495492;;-2.606835;;-2.5587983;;-1.9577267;;;-1.6964648;;-1.4989142;;-2.0867305;;-1.5093596;;-2.1033525;;-2.2600026;;-1.5337822;-1.6014316;;;-1.143452;;-1.849591;;-2.515212;;-1.6357526;-1.2305485;;-2.4503033;;-2.1670694;;;-1.668841;;-2.1085696;;-1.9556353;;-2.7079806;;-2.5164986;;-2.4858532;-1.834859;;;-2.3316448;-2.021851;;-1.6226461;;;-2.2725508;-2.7051497;;;-1.7140614;;-1.5619638;-2.130288;;-1.4409119;;;-1.7261866;-2.4754589;;-2.2183406;;-1.4334124;;;-1.8746885;;-1.681891;-2.4648247;;-2.2791326;;;-2.3271646;;-2.2223256;;-2.437327;;-1.7689945;-2.0716627;;-2.3017387;;;-2.4699278;-2.4699612;;-2.21433;;;-2.21696;;-1.7670752;;-1.7822549;;-2.219648;;-2.1334672;;-2.5605862;;-1.6101645;-2.285901;;;-1.7622831;;-1.9447935;-2.263196;;;-1.8941779;-2.4114418;;;-1.4077221;;-2.4043636;-2.5003593;;-2.258562;;-2.1317632;;-2.6715746;;-2.1491175;;;-1.2165247;;-1.9484797;-1.8874807;;-2.390976;;-2.5101902;;;-1.6405685;-2.162047;;;-2.3908134;-2.2557302;;-1.5572506;;-2.381556;;;-2.5217435;;-2.4086132;-1.7349117;;;-2.094622;-1.9703137;
CHEMBL43064;-2.7217307;;;-2.5494058;-2.6506693;;-2.88363;;;-2.8989592;;-2.465833;;-2.1605952;;-2.1503966;;-2.3193483;;-2.3404095;-3.1591237;;-2.2055385;;-2.236942;;;-2.486692;;-2.387654;-3.1620636;;;-2.4048076;-2.5022976;;-3.171491;;;-3.1063619;-1.9919087;;;-2.7162259;-3.1073794;;-2.5732546;;;-2.7418385;-2.0400183;;-2.2052007;;-2.9542243;;-2.2757564;;-2.3570762;;;-2.7888188;-2.3127537;;;-2.5452669;-2.5356538;;;-1.5872421;-3.0023532;;;-2.1036594;;-1.8572952;;-2.7044692;-1.9137022;;;-2.7577374;-2.4338503;;-2.6875012;;-3.0445302;;-2.4751785;;;-2.676299;-2.943852;;;-1.909455;-2.7709908;;-2.6405642;;-2.858584;;;-3.0110207;;-2.649131;;-3.1011128;-1.9670881;;-2.8761232;;-2.6329517;;-2.7133324;;;-3.2290752;-2.1380718;;;-2.6309006;;-2.6594226;;-2.747008;-2.2408056;;;-2.1973925;-2.2195284;;;-2.6626017;;-1.9941219;;-2.602661;-2.1083338;;-2.8684916;;-2.992821;;;-2.4336166;;-3.065665;;-3.0493402;;-3.0050707;;-2.4192288;-2.563748;;;-2.9088318;;-2.3902695;;-2.8475444;;-2.9587083;-1.6644546;;;-2.5731583;-2.8681943;;;-3.0505126;;-2.9590306;;-2.8533335;-2.1894875;;;-2.4686153;;-2.7586749;-2.2482421;;-2.6554027;;;-2.3157167;-2.8018708;;-2.46719;;;-2.3259325;-2.1296403;;;-2.6147912;-3.0711055;
CHEMBL295698;-3.1625566;;-2.964018;;;-2.9377103;-3.474005;;;-2.9227695;;-3.4023762;;-3.4100835;-3.0779276;;;-3.245289;-3.3725617;;-3.359551;;;-3.2443314;;-3.2466307;;-2.8873901;-3.4623284;;;-3.3107145;;-3.1314187;;-3.0683548;;-3.4008327;;-3.084619;;-3.073334;;-2.8363113;-3.437818;;-3.5304103;;-3.416823;;-2.9612474;;;-3.1075542;;-3.0567572;-2.9481788;;;-2.9663095;;-3.2455268;;-3.1826487;;-2.8539379;-2.8762052;;-3.2309496;;;-3.4223828;;-2.9189875;-2.862907;;;-3.1042304;-3.235511;;-3.2747204;;;-3.2769883;;-3.351923;;-3.3532648;;-3.3193498;-3.0546846;;-2.9442027;;-3.5006096;;-3.0921943;;-3.090748;;;-3.2985494;;-3.1137507;-3.2337868;;;-3.5073771;;-3.1691012;;-3.2397046;-3.445602;;-3.2564745;;;-3.4163327;;-3.206352;-3.3111951;;;-3.1700292;;-3.1662729;-3.3084664;;-3.501981;;;-3.0493476;-3.3112571;;-3.3929186;;;-3.4185874;;-3.167603;-3.0476077;;-3.2911143;;-3.3163166;;;-3.0043867;;-3.3090334;;-3.2134273;;-3.0890324;-3.4927998;;;-3.162139;-3.3819242;;-3.2697473;;;-3.2047877;;-3.2758508;;-3.50408;;-3.172996;-2.977005;;;-3.5560305;;-3.0871465;-2.9230897;;-3.3190632;;-3.0916069;;-2.9628727;;;-3.4288287;-2.9701695;;;-2.9218621;;-3.210989;;-3.6031988;-3.4618845;;;-3.4354906;-3.3694892;
CHEMBL1182210;-3.1688375;;-2.9590497;;;-2.7512798;;-2.8880682;;-2.7610767;-2.8748147;;-2.801114;;-2.8287733;;;-2.3388724;;-2.5787394;-2.8943224;;-2.4248512;;-2.984245;;;-2.6476197;;-2.7206635;;-2.8260658;-2.453502;;-2.3039873;;;-2.503477;-2.7125044;;-2.9020476;;;-3.1022499;;-2.4749548;-3.2342048;;-2.9179509;;;-2.8574796;-2.596017;;-2.6814435;;;-2.8019102;-2.817254;;-2.9404876;;-3.2580338;;-3.0364573;;-2.3887627;;;-2.9560852;-2.878318;;-2.730446;;;-2.5298045;;-3.0061278;-2.4041018;;;-2.7411559;;-2.5845146;;-2.7961912;;-2.5778773;-3.2697356;;-2.8797953;;-2.909436;;-2.9645522;;-2.654455;;-2.6159627;;-2.5473602;;;-2.901142;;-2.7903297;-2.733973;;;-2.5078237;-2.8266742;;-3.2596405;;;-2.606931;;-2.9500608;;-2.8301656;-2.6419818;;-3.0803516;;;-2.8257372;-2.866611;;;-2.7276375;;-2.5220454;-2.9295254;;-2.6031625;;-3.019373;;-2.6241188;;;-2.8300748;;-2.5733361;;-2.7022831;-2.9046862;;-2.7172647;;;-3.0963361;;-3.0423987;;-2.692799;-2.6746333;;;-3.1603332;-2.546795;;;-2.4346113;;-2.5303912;;-2.9960556;;-2.58485;;-2.513463;-2.9013815;;-3.037496;;;-2.8120055;;-3.304614;;-2.4864786;-2.707058;;-2.7165537;;;-2.6012456;-2.8442605;;-2.5884223;;-2.9862115;;;-2.608903;;-3.0277998;;-2.9074154
CHEMBL601773;-1.0269152;;;-1.2191911;-0.8225213;;;-1.0494198;;-0.84813315;-2.4236562;;-0.9055298;;-1.6313957;;-0.8012823;;-2.1542504;;-1.0437648;;;-1.9834601;;-1.0908699;-2.942769;;;-1.4584006;;-0.86867434;;-1.3050635;-1.2109406;;-1.1588868;;-1.0707992;;;-1.0985432;-1.1664162;;-1.0947089;;-0.6995863;;-0.9642947;;-1.8661816;;-2.5150132;;;-0.76724035;-1.2303804;;;-1.7128521;;-0.8147804;-2.1016846;;;-0.8401567;;-0.94022083;;-0.8181881;-1.6639906;;;-0.9191807;-0.7873792;;-1.1759111;;-1.1082991;;;-0.9280664;-0.9990064;;;-1.3926874;-1.7610534;;-0.6686523;;;-1.0358472;;-0.79098356;;-0.87632626;-1.0490338;;-0.77793586;;;-0.84002835;-1.0537717;;-1.1042007;;;-1.4509853;-2.2238343;;;-2.3066168;-1.5956787;;;-1.1677444;-0.9656425;;;-1.0037767;;-1.5478315;-0.7242816;;-1.6424868;;-1.7165592;;;-0.97242975;-1.9165255;;;-0.6750736;;-1.222803;-1.7996582;;-1.0265485;;-0.7385117;;;-1.7139423;-0.9187669;;-1.8462492;;;-0.9949189;-0.972356;;;-2.1084275;;-1.1137717;-1.3580449;;;-0.9239263;-0.97326905;;-2.2291005;;;-1.0906969;-1.201017;;;-0.928379;;-1.1083903;-1.5185413;;;-0.648232;-1.6784576;;;-1.4820244;;-1.1684076;-1.4002168;;-1.1153406;;-1.0331715;;;-0.6465978;-0.90993583;;-1.1044831;;;-1.5367564;;-1.9432861;;-1.6246439
CHEMBL1419;-2.9442496;;;-3.2775736;-2.8303485;;-2.821048;;-3.2319438;;;-2.8137567;;-2.7191446;-2.8195724;;-2.8236442;;;-2.815394;;-2.902239;-2.8038542;;;-2.6555984;-2.4146512;;;-2.6843593;-2.4525528;;;-2.8597116;-2.7431617;;-3.1008728;;;-2.674516;;-2.9434466;-2.7784634;;;-2.4011557;-2.6706553;;;-2.5854552;;-3.2500134;;-3.0887358;;-2.7611861;-2.846532;;-2.8455012;;;-3.037467;;-2.8566856;-2.7976375;;-3.0179756;;;-3.0389023;-2.918601;;-2.6833239;;-2.8502707;;-2.7721956;;-2.9300704;;-2.9547904;;;-2.8666873;-2.816951;;;-3.1138725;-3.1649296;;;-2.8312984;-2.7819152;;;-2.5386598;-2.9746585;;-2.8319347;;-2.5875435;;;-3.1463392;-2.9682207;;-2.9570663;;;-2.9897442;;-2.6914077;;-2.6733835;-2.5810254;;-2.815106;;;-3.1703086;-2.9471147;;;-2.3878894;;-3.2939875;;-2.9919696;-2.9451213;;;-3.0841038;-2.6738436;;;-2.7923195;;-3.0304549;-3.1094425;;-2.8602948;;;-2.7954931;-2.8344274;;;-2.7671409;-2.9554806;;-2.5572822;;-3.101937;;-2.8265743;;;-3.136959;;-2.6413195;;-2.8465817;-2.9225135;;-2.3177018;;;-2.7074075;-3.101059;;-2.6266778;;;-2.7308543;;-2.7634666;;-2.489871;;-2.8550313;-2.7481868;;;-2.8888273;-3.0576963;;-2.463083;;-2.8445373;;-3.0577388;;-2.7941732;;-2.4402368;;;-2.576792;-2.8804483;
CHEMBL1306;-2.9995956;;-3.0641265;;;-3.023747;;-3.939803;;-2.8358588;-3.887677;;-3.9851232;;;-3.8120406;-3.9218254;;;-3.6262162;-3.3780012;;;-3.3234522;;-3.1847248;;-3.1983442;-3.3690033;;-3.856317;;-3.7897565;;;-3.115821;-4.154106;;;-3.0377698;;-3.190857;;-2.9733834;;-3.6964383;;-4.0427094;;-3.9519055;-3.1320245;;-3.665238;;;-2.9235363;-2.8270688;;-3.6203947;;;-3.1449385;;-3.13835;;-2.6987348;-2.7133071;;-3.1049056;;-3.9836462;;;-2.7960553;-2.8494925;;-3.8262694;;;-3.9678912;;-3.7327478;;-3.2585697;-3.8914666;;-4.086169;;-3.9896858;;-2.8383658;;-2.708792;;;-3.8299606;;-3.6415133;;-3.8281946;;-3.351953;;-3.1182427;-3.1706;;-4.147083;;-3.7580621;;-3.861834;;;-3.8845987;;-3.8442688;-4.1337595;;;-3.2886536;;-3.8455722;;-3.2480152;;-3.3449075;;-4.043214;-3.1835146;;;-3.1343677;;-3.6251476;;-4.023894;-3.9245105;;;-3.2268987;-3.1413088;;;-4.060194;;-3.7471082;;-2.8231711;-3.7366886;;-3.837388;;;-2.9062326;;-4.090787;;-3.2903697;-3.1726334;;;-3.9357545;-4.0343075;;;-3.2332356;-4.170914;;-4.207415;;;-3.8688757;-3.9663417;;-3.7967474;;-2.6056044;;-3.520845;;-3.1673198;;-2.679597;;-3.8868363;;-2.9802244;;-4.2021427;;;-3.2392802;-3.9805243;;;-3.951221;-4.134919;;;-3.796935
CHEMBL547;-1.9649523;;;-2.2154496;-1.5751473;;;-2.3591082;;-1.8520366;-2.1972864;;;-2.2892382;-2.2506754;;-2.1327586;;-1.9982651;;-1.9068342;;-1.9253439;;;-2.1092842;;-2.2527316;-2.417786;;-1.792458;;-2.1932836;;;-2.0144691;-1.9913694;;;-1.9916863;;-1.955226;;-1.2743998;;-1.9661613;;-2.638081;;-2.09534;-1.7646514;;-1.8912472;;;-2.0976589;-1.1681921;;;-2.1538272;;-1.9424512;;-1.889566;;-1.9017628;-1.7720436;;;-1.6964809;-1.7854959;;-2.265412;;;-1.8790417;;-1.6871116;;-1.9479691;-2.2593577;;-2.2169988;;-2.116635;;-2.0968902;;;-2.1730528;;-2.2868538;;-1.8614087;;-1.867496;;-2.2458816;;-2.1328652;-1.6218086;;;-1.895852;-2.4845343;;;-1.5732508;;-1.8518997;-2.228944;;;-1.9645512;-1.9863826;;-2.1966622;;-1.9782448;;-1.9239807;;;-2.2796175;-2.0645437;;-1.913558;;;-1.5257987;-1.6481822;;-2.0875287;;;-2.4256918;-2.2032986;;;-2.1770897;;-1.8817717;-1.7081754;;-2.2361343;;;-2.0653887;;-2.2792754;-1.7531859;;-2.047138;;;-2.0099933;-2.1109354;;;-1.8816783;;-2.167378;;-1.991657;-1.7952691;;-2.1040537;;;-1.5618902;;-1.4535148;;-2.1858168;;-2.1846998;;-2.1886864;-2.1334767;;-2.1524951;;-1.7621891;;;-2.0922275;-1.6684574;;-2.3004327;;-1.6058539;;;-1.8580031;;-2.3191738;;-1.7562332;;-2.2297502
CHEMBL7002;-2.4460592;;;-2.9297726;;-2.4991248;-2.6924832;;;-2.2993612;;-2.5064836;-2.1076126;;-2.741409;;;-2.7977386;-2.7999866;;-2.6069903;;;-2.753107;-2.8147676;;-2.7305346;;;-2.6339345;;-2.8071783;-2.5694368;;;-2.216435;;-2.6293852;;-2.5112228;;-2.4100752;;-2.595596;-2.7626352;;-2.2408423;;-2.6941562;;-2.6079009;;-3.0402732;;-2.5817235;;;-2.490829;-2.732365;;-2.3263862;;-3.2698417;;-2.7267573;;;-2.4614172;-2.781649;;;-2.5797884;-2.7097054;;;-2.6634293;-2.8610542;;;-2.4676929;;-2.3696086;;-2.2558668;-2.4737165;;-2.768091;;;-2.6981485;;-2.515637;;-2.3959777;;-2.46403;-2.5621316;;;-2.7039797;;-2.69753;;-2.5532804;-2.826628;;;-2.8866699;;-2.1644049;;-2.63384;;-2.6244671;;-2.6567297;;-2.594225;;-2.4428277;;-2.546538;-2.8137689;;-2.312604;;;-2.3009694;-2.440446;;-2.662954;;-2.5294356;;-2.7095199;;;-2.6417968;;-2.19499;-2.4186993;;-2.2072248;;-2.3514626;;-2.4521358;;-2.4627934;;-2.6729965;;;-2.8059921;;-2.0756578;-2.4750273;;-2.5438306;;-2.6692321;;-2.8992465;;-2.8520632;;-2.3576887;;;-2.2611268;;-2.4668317;-2.2948737;;;-2.588342;;-2.3777735;-2.5711699;;;-2.8602917;-2.6013298;;;-2.4948473;-2.099783;;;-2.582737;-2.489989;;;-2.739525;-2.5426526;;;-2.4625013;;-2.5056727
