id;predicted;uq;resid
CHEMBL104468;-3.4095259;0.31614813;-0.3966541027070316
CHEMBL1076864;0.08716577;0.37784225;-0.16634701896251128
CHEMBL1078983;-0.26719454;0.32875776;-1.538136373834221
CHEMBL1081312;-2.8105989;0.22259673;1.8105988502502441
CHEMBL1082616;-0.46192104;0.32803544;0.2858297771877575
CHEMBL1082617;-0.4526171;0.32865584;-0.17063218157603155
CHEMBL1082618;-0.43629113;0.31140268;-0.1434924682198222
CHEMBL1082619;0.027493572;0.3949466;-0.0688862570208034
CHEMBL1082620;-0.53232145;0.2973683;0.13438144442244482
CHEMBL1082621;-0.137997;0.39788753;0.6608757466898683
CHEMBL1082622;-1.3410962;0.23207615;-2.260963828531942
CHEMBL1082986;-0.14883636;0.3345162;-0.5671669842531235
CHEMBL1083192;-2.3844101;0.41700885;0.9220121449996035
CHEMBL1083305;-0.19873363;0.38893703;-0.18147761391543288
CHEMBL1083508;-1.7338307;0.15979652;-0.3801126619229258
CHEMBL1083912;-0.6297362;0.33632994;0.5157928327670158
CHEMBL1084926;-2.3493323;0.090297185;0.8722110778914216
CHEMBL1085177;-2.0271547;0.2651146;-0.9173279880833962
CHEMBL1085178;-1.4564902;0.061513864;-1.418571104356971
CHEMBL1086377;-2.681325;0.3787753;-1.3186750411987305
CHEMBL1088240;-4.217922;0.50091803;0.21792221069335938
CHEMBL1088745;-0.35191345;0.34609962;-0.3060979445086749
CHEMBL1088746;-0.67445725;0.29204232;-0.5808152530777018
CHEMBL1088789;-3.2365148;0.26787093;1.2030910512604867
CHEMBL1088790;-3.1794562;0.21276031;-0.3768462667890162
CHEMBL1088791;-2.6335645;0.19487514;-0.9684955191294762
CHEMBL1088831;-2.2180865;0.17534845;-1.082943514569621
CHEMBL1088832;-2.6312761;0.22934672;-0.9310167337802047
CHEMBL1088833;-2.5327;0.23218074;0.2209462007423415
CHEMBL1088834;-2.6211698;0.38663268;0.34241620457390454
CHEMBL1088835;-1.1287825;0.3205308;0.6516612560377839
CHEMBL1088973;0.015179938;0.3984129;-0.015179937705397606
CHEMBL1089082;-3.3320556;0.5320154;-1.3669144356409504
CHEMBL1089140;-0.9596875;0.29073167;-0.558826468488117
CHEMBL1089141;-0.49968615;0.35559905;0.4996861517429352
CHEMBL1089422;-2.2551146;0.49564055;0.14117120305204978
CHEMBL1089423;-2.1608517;0.19195046;0.8184290361730331
CHEMBL1089424;-2.0519736;0.28109765;-0.03793153012531114
CHEMBL1089428;-0.90599734;0.32768914;0.060899295896540306
CHEMBL1089443;-1.873971;0.30180576;-1.0291190015793465
CHEMBL1089653;-1.6630658;0.22622083;1.0610057998021034
CHEMBL1089767;-2.6382668;0.1940921;-0.5725865634807867
CHEMBL1089784;-2.3318775;0.30528912;-0.11528056132573994
CHEMBL1089818;-2.4146693;0.121104434;0.6084893012999264
CHEMBL1089819;-2.8952496;0.27384612;-0.007840381813111197
CHEMBL1089823;-0.8869196;0.29416737;-0.0673228917864317
CHEMBL1090043;-0.7847029;0.29753172;0.2437480881457057
CHEMBL1090115;-0.84240526;0.348525;-0.1575947403907776
CHEMBL1090130;-1.1929778;0.28435734;-0.7892934469754205
CHEMBL1090131;-1.6899426;0.36772686;-0.6424958615727099
CHEMBL1090143;-3.7797036;0.322648;-0.22029638290405273
CHEMBL1090153;-1.2761151;0.2705959;0.23472237469437496
CHEMBL1090381;-0.14617786;0.34532726;0.5663942614974323
CHEMBL1090382;-0.18886071;0.3230938;-0.1333585802983419
CHEMBL1090383;-0.2272409;0.33243307;-0.21209178866459028
CHEMBL1090387;-1.3706516;0.10032186;-0.4806067459740191
CHEMBL1090388;-0.1616578;0.34698117;-0.13937220035396075
CHEMBL1090434;-2.5092084;0.5020165;0.9410067167136447
CHEMBL1090478;-0.8367346;0.34004477;-0.4185379121887247
CHEMBL1090505;-1.9558717;0.30159563;1.1107736612262826
CHEMBL1090506;-2.33206;0.17455505;-0.9952988357382591
CHEMBL1090573;-0.30533692;0.34554905;-1.410666421227649
CHEMBL1090574;-1.2800422;0.29365107;0.23864948632004634
CHEMBL1090709;-1.4338279;0.13904706;0.5587666136529776
CHEMBL1090710;-1.4563214;0.20408864;-0.16692793171717546
CHEMBL1090780;-0.045551732;0.37104067;0.04555173218250275
CHEMBL1090781;-0.38510182;0.30791527;0.3851018249988556
CHEMBL1091070;-2.0587265;0.17873749;-0.8443634378433846
CHEMBL1091071;-1.292985;0.3712169;-0.2255289774145086
CHEMBL1091130;-0.5876415;0.42609072;0.11052022286517649
CHEMBL1091158;-0.43227512;0.33750477;-0.4708148705483096
CHEMBL1091159;-1.3289963;0.28960595;-0.14812495402233572
CHEMBL1091316;-1.0160227;0.28498036;-0.4463753157090147
CHEMBL1091344;-1.1938102;0.37234202;1.3487121845188241
CHEMBL1091345;-0.080937736;0.29415998;-0.6514560240865984
CHEMBL1091346;-0.5240505;0.27635205;-0.29549346137499855
