id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.517323903563956;;-2.7094812932063896;;-2.6078793424143156;;-2.457961312583836;;-2.6142155544142307;;;-2.5523155917962597;;-2.4912612486185455;;-2.369309666904851;;-2.6157051332732117;;-2.4245466909244473;;-2.5362115358938655;;-2.843334406737447;-2.6199420806333187;;;-2.636928271269166;;-2.61692455389852;-2.52645563035314;;;-2.7010902381312483;;-2.675235806026798;;-2.5719311996527936;;-2.709644203465066;;-2.57730354184888;;-2.781659569196357;-2.5665130104561715;;-2.735300914799145;;-2.9439428977026045;;;-2.589340819528185;;-2.5188769850733315;-2.723685869408208;;-2.5498970724567718;;-2.67922461402458;;-2.5294663056214324;;-2.6712031634016618;;;-2.52211251660854;;-2.439575563583329;-2.420606551107701;;;-2.648107153125655;;-2.5154878828500244;-2.514606790237308;;-2.9251356819193215;;-2.616456742506677;;;-2.4334595245089354;-2.3986338925276387;;-2.5698995958718474;;-2.6902782090068222;;-2.6088625139046213;;;-2.5336487656812765;;-2.5340841802036254;-2.6317246523477777;;;-2.65200443669017;;-2.5606893771798083;-2.422380760840576;;-2.6065419472459106;;;-2.6724047279911214;-2.71122223243432;;;-2.711714091355982;-2.47211458025512;;;-2.560389005594835;-2.5344152720860773;;-2.5354823107793325;;-2.611491140206839;;;-2.442757091102043;-2.7448159940536287;;;-2.473912612306106;-2.589940010771344;;;-2.5891336837081216;;-2.6640809392904283;-2.5599738866834407;;-2.432293201399306;;;-2.49286915302205;-2.4990090510337013;;;-2.5270796030994744;-2.6175863653281533;;-2.5792847310353877;;;-2.664818660804444;;-2.5013453069414764;;-2.418671893741096;;-2.5984603711061913;;-2.686805597737482;-2.570381681617905;;-2.3973132540225537;;-2.757748595932373;;-2.5563829389576136;;-2.713868178716756;;-2.6365408088798286;;;-2.5764398867831817;;-2.627302408777314;-2.775878512171415;;;-2.64218487575207;-2.612048235057232;;-2.683426777379567;;;-2.748559616704341;-2.4478246373061707;;-2.6517569337184366;;-2.497583679686635;;-2.6318414677067965;;;-2.3421283904623342;;-2.5434672244543908;-2.6109548701025767;;-2.5466727373103786;;-2.8003420852624545;
CHEMBL100763;-2.2725568004353307;;;-2.176101716712328;-2.2263342158381465;;;-2.330593630020683;-2.317384577175127;;;-2.272422406180339;-2.352093688954024;;-2.368117469774857;;;-2.3304254415720793;;-2.1441032924344556;;-2.3166522452273854;-2.2433709845947423;;-2.356177545513535;;;-2.21051372699655;;-2.3375748146990287;-2.0269972739903634;;-2.248708749008469;;;-2.397398952033922;;-2.427285422357378;-2.244743255017826;;;-2.2434128154084574;-2.3417409782085636;;-2.3759535615323;;;-2.30987034499525;-2.411433012137531;;-2.3633698064954505;;;-2.315317184550499;-2.4646674090264384;;-2.236543711139643;;;-2.2700911741353482;;-2.28607463698503;;-2.2798875646414025;-2.263876085754282;;-2.323222054304834;;-2.157091258578449;;;-2.4258123721296;;-2.214627882956678;-2.1685809013941144;;;-2.3199005044639165;-2.3260348950411727;;;-2.2308053257861835;;-2.4842550081643804;-2.383931682625363;;-2.3240918629583582;;;-2.458217955892718;-2.4266017518115346;;;-2.108423077787376;;-2.2444866387545535;;-2.281538702683337;;-2.2982414837300147;-2.0039134686138214;;-2.2526775473010052;;-2.3134817290230254;;-2.3744999140971927;;-2.2570303003057255;;-2.332954738655993;;-2.3853238897177094;;;-2.4418322845306983;;-2.2478775543344103;;-2.280667727012653;;-2.144156816619518;;-2.2202933842771193;;-2.3022857184805803;-2.238829056025633;;-2.2379040294201733;;-2.369048858042896;;;-2.3115843176398876;;-2.3801757535043855;-2.377826802363436;;;-2.312888038679381;-2.3123625973418864;;;-2.470934298312619;;-2.4266955093787552;-2.353746029813604;;;-2.294178983337068;;-2.091912473436059;;-2.2324692123374907;-2.2242581023268455;;-2.35334335700691;;-2.3083114729018774;;;-2.2704678748333826;-2.1369675327748343;;-2.425686393745644;;-2.323177417110988;;;-2.250556902700426;;-2.10687125811938;;-2.3282280414864838;-2.246480133700157;;;-2.3709432588255748;-2.334327712367115;;;-2.418974931907364;;-2.171134255599729;-2.4312979208380194;;;-2.379152666043326;-2.3357279230060586;;-2.231269710909382;;;-2.1073998762927904;-2.196546232017258;;;-2.4619854095404716;;-2.2367456465389695
CHEMBL101083;-2.500273235223771;;-2.484096342250568;;-2.418012104212476;;-2.3900578464913793;;;-2.386794719346635;-2.5936951222431115;;-2.586585725357451;;;-2.364390017927406;-2.4764924935147525;;;-2.345444325377901;-2.4315015710153176;;;-2.5714050337161063;-2.406911433950502;;;-2.4172389007083273;-2.5965487465725707;;;-2.5860690552338155;-2.3529008006652887;;;-2.5660856622214125;-2.420146968224631;;-2.4776801623091895;;-2.4365823080115834;;-2.5674665364227325;;;-2.5022635892575815;-2.522041135362721;;;-2.3696078485158933;;-2.4783425860311645;;-2.517508204655203;-2.6449373984045854;;;-2.588383518549272;-2.4910987267106384;;-2.4978085469866462;;;-2.3995213594624554;;-2.549663761790729;;-2.4841013066487623;;-2.598833394345507;;-2.595759557805732;-2.634211617420485;;;-2.562012608058653;-2.7416370907538887;;;-2.5621826057970676;-2.52502587466068;;;-2.5329855416895155;;-2.4246635330939994;-2.3758989675585083;;;-2.560146310659981;;-2.4447562859910077;-2.7093430035446326;;;-2.368243697736605;;-2.4516873947504427;-2.5725759432073687;;;-2.637666705621294;;-2.68948582939406;-2.3428386662612346;;-2.474072028639779;;;-2.535213796310318;-2.3995653956864755;;-2.6509942777241005;;;-2.645046992516092;;-2.54287461536378;;-2.5722517860938723;-2.770867178368744;;;-2.4088492152882184;;-2.359171369788765;;-2.5743239659386474;;-2.5357817374725804;;-2.37436883655002;-2.4327910182034227;;-2.3562740419652646;;;-2.2750894917380884;;-2.507324723001434;;-2.4872459496668258;;-2.557731621577641;;-2.6057303882975567;-2.6521400745083237;;;-2.3947212280539585;-2.5993451684508013;;-2.5222886695202664;;-2.356829085050136;;-2.4584178452630354;;;-2.5179514995393717;-2.7074281644587277;;-2.4088435941647584;;;-2.491179124313053;;-2.706060986538523;;-2.3774187993344995;-2.6094341611579646;;-2.688728645117956;;;-2.4487219670477622;-2.4307520781740983;;-2.410259152317284;;;-2.593768022831115;-2.5898433446901614;;;-2.347432953471569;;-2.5314051676083906;;-2.451509698878568;-2.3842509838199395;;;-2.3478761197034084;;-2.582575346556734;;-2.635635192608221;-2.636108481720488;
CHEMBL101719;-2.5454904167896584;;;-2.5283729207258268;;-2.632399132572388;-2.4587254125606792;;;-2.4517068987300363;-2.854847871556252;;;-2.6046975898801485;;-2.3279346505616205;;-2.4693524546935874;;-2.3289498819807233;;-2.5945928856005294;-2.4652686231775744;;;-2.6373816021844734;-2.673685984289083;;;-2.576208178864325;;-2.592227818854994;-2.5671012633736074;;-2.4998657166224927;;;-2.5731480416388335;;-2.5956720186183095;-2.6796051307662236;;-2.6721803060577423;;;-2.6920522017365243;;-2.5887963655045962;;-2.4581804798678313;;-2.5370567457803883;;-2.568330119611903;-2.7420997867626564;;;-2.6162620808680184;;-2.5316126738904554;-2.620614931291634;;-2.712343179928065;;-2.487807599248089;;;-2.480035684777707;-2.3324052937364836;;;-2.5840751817887018;-2.770107465923613;;-2.587607786089517;;;-2.4829046466346143;-2.5997018409013606;;;-2.400357363091019;-2.3591836595194833;;;-2.6755085823998446;;-2.4769333365849824;;-2.713571936638063;;-2.5238343261159093;;-2.4937681364869886;-2.6142424287225463;;-2.609061231177154;;;-2.387161180528778;;-2.752807864509763;;-2.650314562154043;-2.5556249779662235;;;-2.628121727499546;-2.4862660510321373;;-2.4978524439382963;;;-2.506905291367136;-2.5184440866127473;;;-2.7395999105406017;;-2.6236291722828184;-2.863176018208303;;-2.695225319622569;;-2.77868008895914;;-2.531180460543455;;-2.5986069312005773;;-2.5648129136710702;;;-2.648607493095998;-2.383245421525678;;;-2.3897140104713532;-2.5220623584066626;;-2.584724000655058;;-2.666594294564608;;;-2.7832911153691686;-2.5296804520018776;;-2.7625730721871693;;;-2.460563039381409;;-2.6103697334991525;-2.471441831863184;;-2.5860304823584066;;;-2.704735707780808;;-2.5026009768158097;;-2.709225126004451;-2.709178770373018;;;-2.8206365104730184;-2.545797406057707;;-2.685978082086719;;-2.9414211247571855;;-2.6277579150701884;;;-2.5518599030886815;-2.6589869999409346;;;-2.7071014753675344;-2.5061237221905865;;-2.554564956494366;;-2.4640997136629252;;;-2.5671079425880468;;-2.34178086246156;;-2.551815477164944;;-2.5767154350068813;;-2.800897185043523;;-2.5276472007722863
CHEMBL101997;-2.353661970425915;;;-2.2910367889642016;-2.2912105814271024;;;-2.3751948638472973;-2.3334260171776844;;;-2.3419132434429493;-2.470165043633762;;-2.383854648022501;;;-2.322197635803425;-2.5045977560605985;;-2.298999168117257;;-2.2646367218295786;;;-2.347088523921437;-2.5015278859006775;;;-2.337497177463242;-2.0807985366604727;;;-2.531289054521992;;-2.4002545287035106;;-2.4299956168119397;-2.373983639976945;;;-2.3293782773486362;;-2.3570679850915384;;-2.3486862855146775;-2.389163706760585;;-2.5188821265424135;;;-2.3674396440956387;;-2.438352617007313;-2.5343250681283735;;-2.258234156690074;;-2.396165015353322;;;-2.2989965916998343;-2.4444258126825424;;;-2.4147737856919598;;-2.3668712935958824;;-2.4956410059695013;-2.32535510076391;;-2.5156405976099725;;-2.2881964047804626;;-2.5683895891211805;;;-2.4483297774790347;;-2.313018338614082;;-2.439149135989621;;-2.3117474079965517;;-2.4268316063284265;;-2.4647197609871654;;-2.3105557749743975;-2.6128868198865813;;-2.3726109838412395;;-2.3338494250848707;;-2.478081345665969;;;-2.5608209682132705;;-2.6185236332223782;;-2.3566311502220336;;-2.3514224251321973;;-2.434041802031248;-2.3295075587444383;;-2.458846967574436;;;-2.5594559376931922;-2.384593312670476;;;-2.418203720186625;-2.6352322667697337;;;-2.3007249062034476;-2.4050335194539496;;-2.3198695194943064;;;-2.473871413657845;-2.4484660658913113;;-2.3630211875376133;;;-2.3286553713866383;-2.4782110634108903;;-2.3346700193928687;;;-2.4026063774953386;;-2.4500348661823184;-2.307637156268535;;-2.533649511221522;;-2.5721270431498806;;;-2.193714051941288;;-2.3232291628622073;;-2.388427009607572;;-2.2970113095852076;;-2.433940896717461;-2.588008250184243;;;-2.35070262940363;-2.3932436222723004;;;-2.4796966584293347;-2.4343686824667863;;-2.5276558570316405;;-2.5754061128860606;;-2.270746136490929;;-2.316066934355057;;;-2.4284227451351397;;-2.425615924365524;-2.5446330616829433;;-2.438458122604213;;;-2.457645309538483;-2.4252880120997062;;;-2.4269105349831785;;-2.2472747096883876;;-2.4612316357583355;;-2.5203874673958677;;-2.3215592178953357
CHEMBL103294;-2.418373732943563;;;-2.2997600271920824;-2.355499375279889;;;-2.3899659670530045;-2.4154392698981173;;-2.6477589237967014;;;-2.4829573973096273;-2.488033380088735;;-2.4868208955946662;;;-2.2539427708591986;-2.4816692349581944;;;-2.5789057441896306;;-2.451304014646692;-2.5713140795824803;;;-2.408896358336497;-2.1545738888399963;;;-2.590309180306928;-2.3256206098624363;;-2.4462975114282797;;-2.352186938634076;;;-2.357377080200189;;-2.4416424742081224;;-2.487521281780759;;-2.3709975537784778;-2.486005816802686;;;-2.4490091916156063;;-2.3959454963483897;;-2.366455172956666;-2.291001333469099;;-2.4911230869292034;;;-2.3952185922072484;-2.5339337078813036;;-2.3252851884357275;;-2.413420038775386;;-2.307298225988175;;-2.40397902719721;;;-2.3214893881654994;-2.260998926136966;;-2.665229655676586;;-2.4152061947157337;;-2.572483738719184;;-2.289530310473077;;;-2.43482398506501;-2.439580838954087;;-2.3927981744006117;;;-2.358837665324559;;-2.193773961150928;;-2.3430920299615643;;-2.379903362393937;-2.485747854045868;;-2.1195984916623747;;-2.3852423855852587;;;-2.427884276973;;-2.490897816823489;;-2.5590583929710613;;-2.507191686650129;;-2.3928345260908945;-2.454749935066406;;;-2.4388458173863823;;-2.4369198636153766;;-2.22244478542609;;-2.3291789693079235;-2.4765588469851894;;-2.315966930942969;;;-2.537267486308186;;-2.434707779621138;-2.43873000155779;;-2.3587052027038142;;;-2.2864528456883324;;-2.448417593213031;;-2.3965727848878764;-2.3435875472952414;;-2.3965577225089705;;-2.4769207456510487;;;-2.427729726089169;;-2.1873526683934434;;-2.3201142948832634;-2.323760372646692;;;-2.4343732507082083;;-2.4593570762947885;-2.639508772274117;;-2.2915362866244045;;;-2.4901458592452617;;-2.6976345725687043;-2.520382831009953;;;-2.249263994582348;-2.633223851088495;;-2.3854841396427684;;-2.41447444677328;;-2.4113661752417235;;-2.372418622242944;;;-2.329105329935567;;-2.3307483451319677;;-2.455071627728184;-2.4185030799957166;;-2.359198613427926;;;-2.2107974689668572;-2.3158556844654936;;-2.322096256948102;;-2.6697717076824286;
CHEMBL10560;-3.5164041146680973;;-3.045828896452795;;-2.7858155444171286;;-3.0696611701873984;;-3.158126902348737;;;-2.689707057664509;-3.027901782517371;;;-3.0530236469707868;-3.2905888988844487;;-2.5661027980373445;;-3.009787163106509;;-2.7681099597588146;;;-3.1042717241706934;-2.740765658024139;;-2.614414223360264;;;-3.2772515615215916;-3.0374151317522897;;-2.987419396158694;;-2.9716150667529875;;-2.6514816577225844;;;-2.962045025709874;;-2.8581585861206746;-3.31650237722735;;;-3.3680208706667845;-2.8726413472518972;;-2.8082403991904457;;;-2.6995416271946038;;-3.017359648072893;;-3.198405813332099;-3.0591521115878724;;;-2.663644032534865;;-2.7892622987758005;;-3.097300797835852;-2.729476808542162;;;-2.898487504327467;;-3.1643833675025657;;-3.609633951124446;-3.0857509270839087;;;-2.6574047000060665;-3.3377994340350776;;-3.0641565197555067;;;-2.6651933141804465;-2.766717821404388;;;-2.5922533902599936;-2.781977605943138;;-3.110248756243941;;;-2.925752804225536;-3.4188343975647264;;;-2.6891026905646225;-3.2641697247110795;;-2.786659946630031;;;-3.1800728501165425;;-3.659177186694647;-2.887686414997386;;-3.3900042510096315;;;-3.348247901560255;-3.18257030615832;;;-2.906023024321046;;-2.834025827130425;;-3.1456040626863944;;-3.341433165780647;;-3.305628980762634;-2.96441571506868;;-2.5482922745295995;;-2.809030970769368;;-2.8520661634929416;;;-2.8333823317289077;;-3.27573876998021;;-3.1184981670849687;-2.8237247464550075;;;-2.7283425007302933;-2.816909948754389;;;-2.7892707754154107;-2.6345755043293466;;;-3.16106468783499;-3.1203036539220346;;;-2.7489394447917266;;-3.5948658718395587;-2.7565149537583933;;-2.6969872358488964;;;-2.95686106784886;;-3.194221545476384;-2.9812944962655332;;;-3.0309762270995337;-3.0785997637181124;;-3.0354817727558645;;-2.7868179739710124;;-2.950314388263952;;;-3.202619190465847;;-2.8197417679630856;-2.7283705052047984;;-2.9908781110307934;;;-2.901123544125382;;-3.163533342657753;;-3.4905897596377886;;-2.9512354507801772;-2.7380675987200904;;;-3.017317057688552;;-3.221422034202652;-3.3078592199924883;
CHEMBL1076438;-3.029284477440478;;;-3.470759080049077;-3.5136691374843623;;;-2.9372934910961996;;-3.111578639542578;-3.2462021898604747;;-3.4771945051293436;;-3.420350591239456;;-3.5764471040372285;;;-3.3524144040270203;;-3.4069951864048615;-3.489462167208585;;;-3.486812577345525;;-3.6157048649362027;-3.006650881781237;;;-3.5770668003542676;;-3.515723668776275;;-3.2974877808749032;-2.9652882661049738;;-3.3764325237627903;;-3.546770439011601;;-3.314417879563352;;;-3.4742761602132672;-3.014623349733025;;-3.6254116806883645;;;-3.321776890361583;-3.507065551220276;;;-3.5052537323865285;-3.469434427282353;;-3.5855138813214618;;-3.3457362150812195;;;-3.2763908147571286;;-2.998879287453383;;-3.1033791540674995;-3.1379289293601578;;;-3.492610286679299;-3.441423422830788;;;-3.5384302117077624;-3.0868875356094074;;;-3.387316585106343;;-3.518530257413473;;-3.1646352172803183;;-3.564823378182692;;-2.8860359813716485;-3.101900482704314;;-3.522876137688091;;;-3.241785788697673;-3.4750579449459855;;;-3.431192087783849;-3.5726179073955073;;;-3.5516453535131776;;-3.439899457211364;;-3.6023372444657364;;-3.1826453515538407;-3.2910049044798413;;-3.43550717725926;;;-3.536518662287595;-3.1885488323203126;;-3.6128703316195847;;-3.150316744076369;;;-3.140743510012739;-3.6071430774981215;;;-3.249825091945178;;-3.5671127459315826;-3.5465689389191173;;-3.4934100417402085;;-3.050908416205191;;-3.1732794016327617;;-3.0175236781010795;;;-3.566601134873481;-3.227986586241246;;-3.396771081620267;;;-3.490778218705761;-3.2983630701734095;;-3.1473364402061597;;-3.29618290064695;;;-3.400837692204246;-3.0366919085977333;;;-3.1107030148381263;;-3.2824367654720406;-3.451965698880699;;-3.322733932004029;;-3.227007171983201;;;-3.500383589834604;-3.5796548059752795;;-3.1649114878024895;;-3.1057530246912917;;-3.408665886908365;;-3.157284424213968;;-3.4220650127049637;;;-3.546460683524793;;-3.2449275333768144;;-3.0570274021009487;;-3.297556822104439;-3.07335945852431;;-3.6065424360894114;;;-3.502492914510573;-3.5017726362191537;;-3.207341844878854;;;-3.1855035205534743
CHEMBL1082224;-1.591423202767455;;-1.5606542011160298;;-1.5914854250572394;;;-1.6379574079245005;-1.5361822883793286;;;-1.5915779829971675;-1.685201467461391;;-1.5636689987581003;;-1.5909585797974017;;-1.7668853756861385;;;-1.3790998127022338;-1.5065586349618993;;;-1.5781488463263598;;-1.5911172092966779;-1.7751079369123368;;-1.5917539368532785;;;-1.5913819701705774;;-1.9330006320969004;-1.5302357357700063;;;-1.5912194526220982;-1.8109420834025567;;-1.7130166834648088;;;-1.7285244959553285;;-1.771095710469976;;-1.6396801639861338;;-1.5998266575697297;;-1.5914717170810717;-1.856171320886029;;;-1.628764605738524;;-1.5408076523289833;;-1.5569972654755926;;-1.6311485617791261;;-1.7532478117340609;-1.473295083080664;;-1.8585777554993261;;-1.7248044179923983;;;-1.6526659346249868;-1.5914890239256896;;-1.6253777462607328;;-1.5909036430148062;;-1.5912663455988714;;;-1.47020975796373;-1.5913962388966225;;-1.4520786501263223;;;-1.4181643529219958;-1.5427221018119708;;-1.6707251678478485;;-1.714370500198177;;-1.596430038804424;;;-1.4327954685258244;-1.6698337382256805;;-1.653527706979406;;-1.5891922800662732;;-1.5912239335147538;;;-1.6534014384759517;-1.487907592211807;;;-1.6389831569618019;-1.5914598651670686;;-1.4233319425884825;;;-1.8665386986467958;-1.7779664348430448;;;-1.5913721693691765;-1.481042930998643;;;-1.7299842260237739;;-1.7755132711251913;-1.5912092373244775;;;-1.5405959375928004;-1.5434216304789876;;;-1.5696243730125192;;-1.591456342237674;-1.5917654006739137;;;-1.7305247951530132;-1.6288435125776342;;-1.7173177338388612;;;-1.6517707660396552;-1.5705273906317456;;-1.756355128736896;;;-1.537400343238554;-1.6910578193981998;;-1.5679656932292345;;;-1.6037810565819053;-1.662581157282946;;;-1.4786579831117634;-1.4834114840422483;;-1.6757460882111461;;;-1.701540831033023;;-1.6649020047086562;;-1.444798892957102;;-1.7039284753883766;-1.728530114470045;;-1.7369410128887421;;-1.5910300942227802;;-1.7509881629377353;;;-1.589876069813461;;-1.5977552272712106;;-1.8684909729570278;-1.5178480981808304;;;-1.7391035857242798;;-1.6144082014864924;-1.590915971905802;
CHEMBL1082529;-1.9110405738606642;;;-1.796855986914715;-1.9363493069310116;;;-2.060879010499083;;-1.6715953950724702;;-1.6863779623863555;;-1.8920087165820911;;-1.8819585595073702;-1.9295104642197014;;-1.9003733759598833;;-1.791233457541658;;;-1.5773187229002854;;-1.8187721352218957;-1.627448203637846;;;-1.745299969786977;-1.7702061061526364;;;-1.7667077636294741;;-1.894449957777586;;-1.8524798952543735;;-1.8629574122851398;;-1.7605039930703659;;-1.9655840919193852;;-1.7208468132683978;;-1.7990736531893798;-1.8087500222634203;;;-1.5928152193773353;;-1.7675133275502883;-1.8411748212109222;;;-1.9338992406642506;-1.8582384863817922;;;-1.8544144158265443;-2.0367104901378186;;;-1.597510439370017;-2.0014691347231492;;;-1.7835780733359132;-1.7921199491282573;;;-1.7817474935265563;;-1.8162873884223547;-1.5770618355040202;;-1.6246488767875715;;;-1.5850467234410768;-1.7136355979925095;;-1.7561036207998981;;-1.7076987737883798;;;-1.614069123683944;;-1.706124475351944;;-1.8227139886506474;;-1.8726540139295076;-1.9777327961982083;;-1.7451563552338736;;-1.6642581068712705;;-1.9652853316046304;;;-1.5140744187697708;;-1.681035366115116;-1.9012965474004635;;-1.80185182424561;;-1.7084187781406572;;-1.57749642884998;;;-1.8452661608355048;-1.830458341615362;;;-1.5420842211518615;;-1.762313311519005;-1.5770104811787096;;;-1.6924920665376022;-1.602254284759557;;;-1.8369084772691195;-1.5773206210556094;;;-1.9030986395627232;;-1.582222710347454;-1.584137423219513;;-1.8012743964752578;;;-1.9398140246808202;-1.8505059753656474;;;-1.870746340014306;;-1.591036902664892;;-1.8560084117359055;-1.823009293241487;;;-1.6516163841152343;-1.9096382844439392;;;-1.7461223925576153;;-1.9927972314150537;-1.7782890473329438;;;-1.8542096906408565;;-1.699765771444175;;-1.5775226554704846;-1.8244475686980919;;;-1.6742933989123017;-1.8618462469077872;;-1.7121977568003355;;-2.0347725556458296;;;-1.8362317613676584;-1.9464024867939278;;;-1.625198050881569;;-1.9915617661935965;-1.7969408858023623;;-1.6030107350690772;;;-1.8807627605647212;-1.7163493189293448;;-1.7046383933901348;;-1.5986125698736813;
