id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.9884171;;;-3.2581744;-1.0556717;;-2.93803;;-2.466497;;-3.2657933;;;-3.1661687;;-3.0299134;;-2.7160366;;-1.8145225;;-3.2083583;;-2.6871734;-2.103434;;;-1.2873179;;-2.7594929;-2.2352798;;;-3.452466;;-1.6686602;;-2.6902556;;-1.7638634;;-2.1499372;;-3.7890139;;-3.3746166;-4.2267466;;-2.457524;;;-2.8922405;;-1.4983898;-3.3062744;;-1.9558643;;-4.364893;;-1.8018485;;-2.7152064;;;-1.7606179;;-3.1571035;-1.7231097;;;-1.6200738;;-2.3098001;-2.7939491;;-3.359611;;-3.447329;;-1.4377137;;-2.1251717;;-3.4646285;;-1.4158928;;-3.843325;;;-2.1841912;-1.9781221;;-3.078098;;;-1.7479529;;-3.050922;-0.47009656;;-1.2277774;;;-2.6742256;-1.3520921;;;-3.0120707;-2.4487195;;;-1.7221643;-3.5391376;;-1.3712469;;-3.7391021;;;-1.6818866;-3.478155;;;-3.2750468;-2.362569;;;-2.9161131;;-3.3559647;-3.7712781;;-3.874323;;;-1.8399479;-2.925349;;;-3.5407631;-3.7540066;;-1.4288436;;;-3.0593894;;-4.194785;;-2.9587839;;-2.9602466;;-3.575847;-3.798713;;-2.8415685;;-2.7917778;;-2.1967185;;-2.7688236;;-2.2859142;;;-1.9162304;;-2.688261;-2.9052806;;;-2.8958645;;-2.834938;-3.0403783;;;-2.3558674;-3.1561613;;-3.6936722;;-3.1967983;;-3.4211748;;;-3.7975657;;-3.2979884;-1.9947143;;-2.1216505;;-2.5210774;
CHEMBL1076221;-1.9792336;;-2.329308;;;-2.1935987;-2.2604299;;;-2.2910914;-1.7968204;;;-2.3767323;-2.1517875;;;-1.8731892;-1.7510202;;;-2.2551947;-2.1753452;;;-2.1450582;-0.8986587;;-2.0698426;;-1.8486257;;;-2.5047495;-2.4483457;;;-1.4330083;;-1.8525343;;-1.953826;-2.6130772;;-1.4199399;;-1.3203695;;;-2.4151604;-2.6345525;;-2.3691564;;-2.068778;;;-2.497866;;-2.290954;;-2.4465628;;-2.3933685;-0.9618763;;-1.4440594;;-0.6394921;;;-1.5981202;-1.9530512;;-2.373342;;-2.4181566;;;-1.6332362;-1.6118357;;;-1.6671574;-1.4238681;;;-2.6709092;;-2.181738;-2.4548352;;-1.8075724;;-1.6565353;;-1.9992526;;;-2.0336926;-2.3430054;;;-2.4513168;-2.4701545;;-2.5766416;;-1.1140975;;-2.3657534;;-2.0183678;;-2.3687356;;;-1.9772741;;-2.318536;;-1.6395639;-2.6844893;;;-1.6123531;-0.88972247;;-2.4300563;;-2.240276;;-2.3017297;;-2.6366975;;-2.4526808;;-1.548098;;;-2.2114298;-2.449758;;;-1.4181323;-2.2556593;;-2.5249124;;-2.0131173;;-2.3645322;;-2.1248312;;-1.9807943;;;-2.1786342;;-2.0093982;-1.4893894;;-2.3848648;;;-2.0641367;;-2.0662353;;-1.4814981;-1.5878671;;;-1.9530302;-1.7633369;;;-2.6008618;;-2.349532;-2.0556903;;-2.4497712;;-2.356762;;-1.4704753;;-1.4662962;;-1.4815505;;-2.4122212;;;-2.9859867;-2.3944087;
CHEMBL1076700;-0.6274918;;;-0.87374616;-0.99132264;;;-0.99018955;-0.72610825;;;-0.8757661;-0.17207284;;-1.2574594;;;-0.3718332;;-0.25854573;;-0.6089421;-1.3717108;;-0.9533281;;;-1.1090636;;-0.5614705;-1.1790998;;-0.783015;;;-1.0984907;-1.8361638;;-1.0410461;;;-0.38346308;0.11376619;;-0.73945636;;-1.1601019;;0.08085131;;-1.1635203;;;-0.43698835;-0.07984069;;-1.167721;;;-0.6232007;;0.28564274;-1.1187562;;-1.0410244;;-0.8052545;;0.72483915;;;-0.41671658;;-0.09576794;-1.6875904;;;-0.46264172;-0.6154296;;;-0.67996347;;-0.5120315;-0.030104987;;;-0.89820236;;-1.2482526;-1.3430007;;;-1.1833893;;-0.49258405;;-1.1792103;;-0.4179567;-0.68170935;;1.1685946;;-0.8401917;;-0.030342186;;-0.10666685;;-1.1364706;;-0.75380087;;;-1.161093;-0.063130334;;;-1.3863117;;-0.18178982;;0.7213574;;-2.4964273;-0.76322865;;-1.8982756;;0.52736634;;;-0.7576206;;-4.326747;-2.1006913;;;-0.5845069;;-0.29924625;;-1.1103829;;-0.3601021;-1.5812176;;;-0.9138924;;-0.43303263;-0.457346;;;-0.8141407;-1.5721366;;-0.07264015;;;-1.0263959;;-1.158818;0.0694127;;-1.1949934;;;0.018983379;;-0.18120748;;0.1915518;-0.7755591;;;-0.6028405;-2.0291297;;;-0.33131456;;0.0016178377;-0.13624176;;;-0.43598378;-0.068378955;;-0.34518564;;;-1.3735304;;-1.5272533;;-0.71951723;;-0.97282755
CHEMBL1077575;-2.400885;;;-1.2075305;;-1.198932;;-1.3779132;;-1.4780271;-1.2813069;;;-1.2978097;;-1.575545;;-1.2383747;;-1.2744654;;-1.3283135;-2.281207;;;-2.4451878;-1.2285241;;;-1.4166012;;-2.0323703;;-1.2169694;-2.362224;;;-1.2234908;;-0.91043866;-1.4762988;;-1.3040141;;;-0.94370824;;-2.2309568;;-1.0891792;;-1.1232873;;-2.2521346;-1.2244873;;;-1.213302;;-1.1214553;-0.7976881;;-1.5440371;;-0.8298604;;;-0.885187;-1.3441205;;;-2.5170014;-1.2916412;;-2.1086059;;-1.0772685;;-2.2973661;;;-1.5789359;-1.3071722;;;-1.2667097;;-1.5226153;;-1.1496518;;-1.1371464;;-2.3756769;-2.7715626;;-1.2458767;;;-1.1962512;;-1.2772349;;-2.37787;-0.95656013;;;-1.5754517;-1.9372153;;-1.29806;;;-1.2134789;-1.1094407;;;-2.2626603;;-2.3362103;-1.1861407;;-1.4969412;;-1.9635395;;-2.4256575;;-1.3723414;;-2.0960035;;;-1.9305314;-2.4279022;;;-1.8265629;-1.8541656;;-1.2951802;;-2.4063065;;;-2.3331678;-2.9847531;;-1.1018368;;;-0.76025623;;-2.592812;-1.429685;;-2.0605175;;;-1.0823888;;-2.02551;;-1.9166384;-1.6910892;;;-2.3040578;-1.5995579;;-2.0635731;;-2.201398;;-2.086221;;;-1.8565156;-1.2051184;;;-1.4771028;;-1.1599561;-1.207231;;-1.8412856;;;-2.7235806;;-1.4653131;;-1.0951161;;-1.8637424;;-2.021953;;-1.2386439
CHEMBL1078005;-1.981783;;;-1.767697;-1.7829609;;;-2.0881596;-1.8967775;;-2.8281145;;;-1.8162662;-1.8992122;;-2.4132364;;;-2.1944342;-1.7308401;;-2.1005163;;;-2.6772988;-2.1362603;;;-1.9965492;-1.8189816;;;-2.4713495;-1.5938247;;-2.168489;;-2.7424626;;;-2.4566195;-1.8739692;;-1.7575593;;;-1.5572798;-2.7313256;;;-2.5523388;;-2.266513;;-2.252003;-2.7243674;;-2.1331403;;;-1.8714688;-2.3003848;;;-1.9467916;-2.0718405;;-1.885575;;-1.9343989;;;-1.7508653;;-1.7290603;;-1.8982394;-1.8688567;;-2.162708;;-1.8341707;;;-2.1947312;-2.4726112;;-1.900607;;;-2.1219602;;-2.0854547;;-1.2723072;;-2.26663;-2.2671309;;-1.7787235;;-2.0606177;;;-2.1026175;;-2.6226273;;-2.6054027;;-1.9658763;;-3.003354;-2.10403;;;-2.3436127;;-1.9147997;-1.7920082;;;-2.4273965;;-2.616973;-2.3258178;;;-2.7882593;;-1.7928811;-2.6422346;;-1.9786932;;;-1.9750717;;-2.18377;;-1.9137676;-2.2998135;;-1.8149738;;-2.7936807;;;-2.0614872;;-1.7657843;;-1.9818453;-2.953957;;;-2.1089056;;-1.7609521;-1.8696113;;-2.3287733;;;-1.7128794;;-2.489484;-2.3368528;;;-2.527849;-2.4643388;;-2.0059254;;-1.9679384;;-2.2223756;;-2.5743816;;;-1.6448528;;-2.6259727;;-2.6313334;-2.1524978;;-2.3916483;;;-1.9620384;-2.2364748;;-1.9393731;;-2.1523008;
CHEMBL1078166;-2.3683767;;-2.6434364;;-2.7616293;;-2.412901;;-2.3531609;;;-2.701826;-2.7190983;;;-1.7160506;-2.749443;;-2.283861;;-2.3292866;;-2.497934;;;-2.7234664;;-2.660913;-2.4344242;;;-2.2156172;-2.4237187;;-2.2925198;;-2.832645;;-2.6964917;;;-2.578251;;-2.313482;-2.283125;;;-1.998486;-2.5850606;;-2.5112813;;;-2.470364;;-2.5716157;-2.6220105;;-2.6165218;;;-2.2347221;;-2.2983882;;-2.4468787;-2.5961523;;;-2.6246684;;-2.5755908;;-2.3390446;-2.0884275;;;-2.4370844;-2.4352794;;-2.6609735;;;-2.8688917;-2.6300142;;;-1.3323041;-2.5832782;;-2.7833924;;;-2.8963935;-2.8923886;;;-2.5472267;-2.441387;;-2.0805042;;;-2.7382782;;-2.6984463;-2.1626115;;-2.400222;;;-2.8286567;-2.4149547;;;-2.554693;;-2.2131166;;-2.3416636;;-2.9836192;;-2.5123968;-1.8820102;;-2.4951065;;;-2.5111961;-2.2022796;;;-1.7686328;-2.483872;;;-2.0701725;-1.8507229;;;-2.6419456;-2.5822313;;;-2.24639;-2.937328;;;-2.362264;-2.5093312;;;-2.8900805;;-2.385204;-2.285858;;-2.3986688;;;-2.1154397;;-1.9944423;-1.9077532;;;-2.3654482;-1.7451487;;-2.1128678;;-2.4619484;;-2.3533711;;;-2.286767;;-2.4740484;-3.0331757;;-2.4677453;;;-2.7926788;-1.813823;;;-2.8165889;;-1.476613;-2.320878;;;-1.8927248;;-2.0802867;-2.609728;
CHEMBL1078178;-2.2018614;;-2.1829948;;-2.400592;;;-2.2511625;;-1.9221396;-2.3212857;;;-1.8336724;-2.1082575;;-2.178873;;;-2.1139743;;-2.1640897;-2.277976;;;-2.1251333;;-2.2543879;-1.8899031;;;-1.7672704;;-2.0095756;;-2.5725632;-2.5673003;;-2.541739;;-1.8169463;;-1.8742731;;;-1.5369169;-1.7702286;;-2.4808228;;;-2.2266564;-1.8819841;;-1.9832268;;-2.3663523;;-2.0474317;;-1.3206828;;;-1.8554813;;-2.1241639;;-1.2845914;-1.7796762;;;-2.1080184;-1.8954358;;;-1.8108046;-1.7445284;;;-1.7613862;;-2.2106633;;-2.1331081;-2.2232409;;-2.2094808;;-2.0759509;;-2.260469;;;-2.6944792;-2.1621778;;;-2.4574792;-2.3648946;;;-2.280183;;-2.0268195;;-2.4126444;;-2.1239595;;-2.3149426;-1.7526766;;;-2.1141427;-1.9359657;;-1.9963642;;-2.378031;;;-2.4017377;-1.7920945;;;-2.3358727;;-1.7362047;;-2.372422;-1.9599217;;-2.0599825;;;-1.199023;-1.5393732;;;-1.966693;-1.6419175;;-2.4640417;;;-2.1857738;-2.5748944;;-1.8856488;;-2.3075876;;;-2.3582358;-2.3319168;;;-2.1395612;;-1.689518;-2.0621254;;-1.9734963;;-1.6735682;;;-2.36247;-2.0845146;;-1.9261501;;-2.4520879;;;-2.1652715;-2.1702206;;-1.99448;;-2.812052;;;-1.5230118;;-2.4462013;;-2.1756525;;-2.4313085;-2.3362324;;;-1.9296879;-2.3670075;;-2.1271484;;;-1.8279568
CHEMBL1078228;-2.847096;;-2.6445708;;-3.1306598;;;-2.464875;-1.415254;;;-2.385356;-1.8337523;;-2.6059163;;-1.8988608;;-3.1271656;;;-3.1185424;-2.8514824;;;-2.458877;;-1.7486708;-1.3086725;;-2.05595;;;-1.5689853;;-1.491525;-2.4964;;;-2.4886594;-2.2846897;;-1.6579205;;;-1.7665579;;-3.0635514;;-1.891729;;-1.773832;;-2.0339017;-1.9243386;;-2.864856;;;-2.4088304;;-2.2321303;;-1.6263067;;-2.570545;-3.0266619;;-2.2162461;;-1.5347186;;;-1.7599752;-2.2796655;;-1.714204;;-2.8515682;;-2.6479197;;;-2.3299136;-3.7417834;;-2.4637167;;;-2.6064625;-2.7551978;;-2.1742213;;-2.190164;;-1.6314015;;;-2.2816515;-2.7123272;;-2.384514;;-2.5869112;;-2.181091;;;-2.5379412;-2.5512424;;;-2.1984286;-1.8742718;;-2.9171069;;;-2.2532852;;-2.425168;;-2.7946856;-2.3624487;;;-2.1671903;;-1.817666;;-2.4523566;;-2.0102022;-2.5046937;;;-2.5320919;;-2.84288;-1.8910505;;;-2.2236235;-1.6710598;;-3.093061;;;-2.9634886;-2.0289814;;-2.3767977;;;-2.6136756;-2.151316;;-2.039036;;-2.8855898;;;-2.2889438;;-1.9918185;-2.263484;;-2.498441;;;-3.1557126;;-1.9850497;;-2.8787475;;-2.8571177;-2.294793;;-2.8143828;;-2.3487506;;-2.3421013;;;-2.9847784;;-2.1477747;-2.3541305;;-1.5967723;;-2.310119;;;-2.9906597;-1.9267955;
CHEMBL1078275;-0.9324769;;;-2.0516086;-1.6846952;;;-0.5833172;;-1.5314257;;-2.0200438;;-1.6789811;;-0.9496639;-0.88655823;;-1.0989066;;-1.4324608;;;-1.0885048;;-1.2918934;-1.3181906;;;-1.4773519;-1.153108;;;-2.342527;;-0.5759934;;-1.2328013;;-1.3401318;;-0.873092;;-1.5685316;-1.0571028;;;-0.9959799;-1.1188765;;;-0.74312466;;-1.4934653;-0.9892658;;;-0.93214434;-1.4615684;;;-1.1956594;-1.6179686;;;-0.50673795;-1.6504728;;;-0.96961814;-0.21699142;;;-1.4923095;;-0.42179286;-0.79631424;;-1.2406207;;;-1.9394543;-1.3456854;;-1.7364856;;-0.76568264;;;0.12593189;;-1.8165118;;-1.2292365;;-1.6293666;-0.77435607;;-1.2441026;;-1.4991245;;-1.2747922;;;-1.5074061;;-1.2521489;-0.60961545;;-1.0740545;;-1.0810231;;-1.5167503;;;-0.9343342;;-1.237931;;-1.2376636;-0.5764358;;-1.3260474;;;-1.3627594;-1.8530967;;;-0.93240005;-0.2947797;;;-0.96107084;;-1.4107373;-1.278253;;-1.132246;;;-1.2672653;;-1.2305437;;-0.7487778;;-0.8791611;;-1.2236472;-0.8736462;;;-1.5062139;-0.49497056;;;-1.2042581;;-1.2980407;-1.6866012;;;-1.488972;;-1.6417136;;-1.5981026;-1.3504704;;;-1.5141283;-1.8119813;;-1.0704892;;-1.1032264;;;-1.1688857;-0.5204461;;;-0.8059956;;-0.8516035;-1.5705478;;-1.2500566;;;-0.8300195;-1.225441;;-1.3160367;;-0.29597372;
CHEMBL1078276;-0.94672054;;;-1.7734921;-1.4381957;;;-0.91293;-1.2398288;;;-1.6175491;;-1.3336021;;-1.6695791;;-0.8853138;;-1.4485493;;-0.7541976;-0.9920078;;;-1.5561146;;-1.3791012;-0.9382386;;;-1.3565145;;-2.1492605;;-0.6960502;;-1.5059361;-1.0315628;;;-1.1290514;;-1.4041951;-0.71740335;;;-1.3663347;;-0.6682852;-1.4202193;;;-1.1379601;;-0.65078735;;-1.1085216;;-1.3733617;-1.0833875;;-2.0388224;;-1.7114578;;;-1.231071;;-0.7283048;;-1.3605866;;-1.9078194;-1.0408697;;-1.0351263;;;-1.4197803;;-1.7379371;;-1.5798097;;-1.5289463;;-0.86470944;;0.20957388;-1.2014298;;-0.7112849;;;-1.4680068;;-1.5039648;;-1.1549644;;-1.527417;-0.9865209;;-1.0179744;;-1.0897791;;-1.0252217;;-1.3445618;;-1.6245463;;;-0.06839332;-1.3813922;;-0.9439202;;;-0.58091515;;-0.67921996;-0.9662354;;;-1.3278217;-1.9685533;;;-1.0705701;-0.55209726;;-1.0177784;;-1.0709164;;-1.5797628;;-1.1868155;;;-1.3794655;;-1.4887267;;-0.75471526;-0.89819837;;;-1.2317786;;-0.8949325;;-1.5554246;;-0.51118886;-0.93796176;;-0.86858886;;-1.6631533;;;-1.2097348;;-1.6635679;;-2.0783086;-1.261233;;;-1.3586861;-1.0477712;;;-0.73671913;-1.5266949;;-0.8572517;;;-1.059476;;-1.0345038;-1.3149832;;;-0.7136851;;-0.449096;-1.3004519;;-2.5539124;;;-0.4785784;-0.7695054;
