id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.0784729;;;-0.73246455;;-1.296248;-1.0973983;;-0.7023938;;;-1.3116001;-1.1355515;;-0.9942674;;-1.4935472;;-1.8855289;;;-1.3927789;-1.4926429;;;-1.5920181;;-1.022971;-1.3956704;;;-1.0582912;-1.6174455;;;-1.7207992;-0.7196362;;;-1.5004832;;-1.1747994;-1.3876703;;;-1.6637474;-1.1969572;;;-1.8748119;;-1.1371448;-1.1028795;;;-1.297283;;-0.57691175;-1.6099877;;-1.8490294;;;-1.2553787;;-1.1774417;-0.9648578;;;-2.1744552;-1.2151113;;;-1.3221401;-1.2047412;;;-0.89782906;;-0.49941066;;-0.5977932;;-1.3414174;-0.9708738;;-1.7756691;;-0.8535749;;-1.3288264;;;-1.4773922;;-1.4303442;;-1.1888219;-1.1254619;;-0.8441146;;;-2.0525794;;-1.6032498;;-0.99115336;-1.1198292;;;-1.8409363;-0.41050363;;-0.5620043;;-1.4773536;;-1.1690935;;;-1.5352602;-0.798774;;-0.4920535;;-0.83451974;;-1.7566395;;-1.8520173;;-1.2171838;;;-1.3137335;;-1.0568691;;-1.7045406;;-1.9951253;;-1.4391097;;-1.9723966;;-1.2921605;;-1.4372379;-1.2602029;;;-2.1668036;;-1.3908366;-2.2873695;;;-1.7279849;;-1.8151026;-1.9318469;;-1.007551;;-1.8037399;;-1.1071364;;;-1.3568224;-1.7115846;;;-0.8450193;;-1.3640997;;-1.2153792;-2.042839;;-0.7677452;;-1.2356656;;;-1.2805127;;-1.2354101;;-0.99816334;;-1.2199928;;-1.5461943;;-0.7381021;-0.8638994;
CHEMBL115432;-1.9741869;;;-1.8562422;;-2.202203;;-2.4173627;-2.081271;;;-2.4872222;;-1.8047937;;-1.8843104;;-2.1674464;-1.760518;;-2.1614943;;-1.9697213;;-2.1637273;;;-2.47795;;-1.884336;-1.952702;;;-1.8310192;-2.348187;;;-1.3479846;;-2.0950596;;-2.0445473;;-1.7353878;;-1.9076153;-1.8424298;;;-1.887337;;-2.3631797;;-2.1932375;;-2.0149794;-1.7816939;;-2.0970838;;-2.2060206;;;-1.6977795;;-1.9278551;;-2.0242376;;-2.0868187;;-2.3725173;;-2.0196385;-1.5913073;;-2.3391757;;-2.2743607;;-1.6602867;;;-1.8102951;-2.4571967;;;-1.5578059;;-1.9055634;-1.8989449;;;-1.9481074;;-1.9030491;-1.8139021;;-1.7636455;;;-2.0525715;-2.255107;;-2.1626914;;-2.007282;;;-2.1318107;;-1.5096116;;-2.0268786;;-2.2045224;-1.8266284;;-1.7713649;;;-1.7953918;;-2.231683;;-2.0601854;-1.7410614;;;-2.0175567;;-2.1580977;;-2.3061302;;-1.5189521;;-1.6056503;-2.1471107;;;-1.7955226;-1.948345;;;-1.8769584;;-1.7176945;-2.2822187;;;-2.0149376;-2.0191226;;;-2.400757;;-2.328996;-1.9131153;;-1.7507064;;-1.7879492;;-1.8632581;;-2.1035776;;;-1.5810194;;-1.9706177;-1.9776288;;-1.8173943;;;-1.7086533;-1.7526652;;-2.0037253;;-1.3308612;;;-1.8012834;-1.8227241;;-1.649063;;-1.9137082;;-2.0147703;;;-1.9945877;-2.2506943;;-1.8658117;
CHEMBL115534;-1.5531176;;-1.9379541;;;-1.4804337;-1.2726039;;;-2.205342;;-1.436399;;-1.0543972;;-2.1448698;;-1.8468393;;-0.85431397;-1.4423732;;-1.3182931;;-1.2034746;;;-1.6763266;;-1.9451401;-1.709946;;;-1.748209;-2.1412637;;-1.3642759;;;-1.2525989;-1.8062481;;;-1.0112797;-1.48808;;-1.2449259;;-1.5408292;;;-1.4025186;;-1.3856683;-0.46354556;;-1.3641938;;-0.9586933;;;-1.5214609;;-1.2588621;;-1.6627733;;-1.9800162;;-2.108214;;-2.3546784;;-1.3255416;;-1.7052752;;-1.4924483;-1.6469889;;;-1.0003667;-1.4842613;;-1.3288976;;;-1.0387293;-1.4732001;;;-1.6183478;-1.726075;;;-1.5473957;-1.646005;;-1.4936154;;-1.0536901;;-1.5072571;;-1.8606539;;-1.8090613;;-1.9187293;;-1.5704745;;-1.4292927;;-1.0175008;;;-1.2495633;-1.8826118;;;-1.6806924;;-2.1993315;;-1.8787715;;-1.4135779;;-1.1796806;-2.0934713;;-1.3020047;;;-0.6945861;;-2.074965;;-1.9019928;-0.82093847;;-0.7863212;;;-2.5388913;;-1.5121186;-1.5334162;;-1.4289002;;;-1.7774528;-1.1578428;;;-1.3237617;;-1.4569647;-1.694552;;;-1.633023;-1.9962792;;-2.2034514;;-1.3256851;;;-2.0809226;;-1.4279518;;-0.6497347;;-0.8273609;;-1.7625988;;-1.3446629;-1.3580157;;-1.853085;;;-1.3833491;-1.7849901;;-1.441497;;;-1.737859;-1.5111173;;;-0.99097407;-1.1950581;
CHEMBL115815;-1.6033751;;-2.1055803;;;-1.8841615;;-1.8762629;-1.6550204;;-1.534924;;-1.3877811;;-1.2213212;;-1.6628133;;;-1.5310135;;-1.2912711;-1.7070057;;;-1.5578905;;-1.8650671;;-2.0165784;;-1.8537216;-2.2449226;;-1.755374;;;-1.3470007;;-1.414094;-1.5817584;;;-1.2554066;;-1.4409873;-1.206628;;-2.088933;;;-1.9255316;-1.997504;;-1.2840246;;-1.16445;;-2.2216737;;-1.6953915;;-2.0798986;;-2.133169;;;-1.3316419;-1.5123014;;-1.6400921;;-2.3384404;;;-1.3908085;;-1.3158158;-2.3269184;;-1.1949699;;-1.986022;;;-1.9551805;;-1.2018923;-1.9362013;;;-2.155693;;-1.4493648;-1.2790484;;-1.2172418;;-1.5793902;;-1.1088159;;;-1.9328468;;-2.1543295;-2.1423192;;;-1.6222793;-2.173991;;-1.4232199;;;-1.3715177;;-1.4754764;;-1.496354;-1.7180232;;;-1.8924392;;-1.9281712;-1.6299055;;;-1.6711564;-2.127619;;;-1.4280199;-1.8965487;;-1.158434;;-1.5805329;;;-1.1527078;-1.2097671;;;-1.9654567;-1.8494837;;-1.6393676;;;-1.5980346;;-1.74608;;-2.06553;-1.8759115;;-1.3576148;;;-1.0993937;-1.5350317;;-1.8099468;;;-1.2646227;;-2.0816908;-1.5189798;;-1.7333643;;;-0.88716197;;-1.72343;;-1.4750801;;-1.3382869;-1.2016097;;;-1.4507339;-1.3575401;;-1.8828319;;;-2.1927147;-1.406248;;;-1.8353533;;-1.3153867;;-1.2905071
CHEMBL115966;-0.9755934;;;-1.1965069;-1.0071425;;;-1.2294184;-1.254339;;-1.2758561;;;-0.9618667;-0.6937813;;-1.3886971;;-1.3706418;;;-1.4924644;;-1.2715794;;-1.1632882;;-0.9853612;;-1.4031518;-1.7461154;;;-1.5709931;-1.463647;;-1.0834621;;;-1.4673084;;-1.3784531;-1.0711428;;;-1.182731;-0.9767455;;-1.188963;;-1.3697398;;-0.94351465;;;-1.1191576;;-1.5340394;;-1.2431134;;-0.8536906;-1.2454731;;;-1.3183551;-1.3141792;;;-1.4152397;-1.2567868;;-1.4160606;;-1.3424977;;-1.0040641;;-1.5339518;;;-1.3284227;-1.1101836;;-0.465958;;-1.454473;;-1.2697303;;;-1.012902;;-1.0377352;-1.6014547;;-1.519924;;;-1.3181069;-1.1853958;;-1.1307136;;-1.4833262;;;-1.2480898;-1.2565781;;;-1.6539407;-1.1002417;;-1.4716153;;-1.3263919;;;-1.1146966;;-1.8073652;-1.2545669;;;-1.5814083;-1.1543372;;-1.2991147;;-1.2889897;;;-1.2872422;-1.0867499;;-0.97486866;;-1.2344505;;;-1.1165646;-1.2456977;;-0.98912495;;-1.1752374;;;-1.4845263;-1.1988782;;;-1.3602928;;-1.6804217;-1.5645893;;;-1.0079514;-1.2064149;;-1.4299653;;;-1.3505213;-1.2530041;;-1.0175557;;;-1.0121888;-1.2409394;;;-1.438803;-1.0072473;;;-1.5555067;;-1.2174703;;-1.0098612;-1.3669206;;-1.7453147;;;-1.4595404;;-0.7155243;-1.2397246;;-1.6564626;;;-1.2678782;;-1.3507495
CHEMBL115981;-1.6395571;;-2.0910535;;;-1.7023299;-1.3537645;;-1.890699;;;-2.0293946;;-1.4716523;-1.3043122;;-1.6344199;;-1.5937501;;-1.5988653;;;-1.9500575;-1.7012962;;-1.6321257;;;-2.0013735;-1.6684834;;;-1.8589607;-1.8809623;;-1.9854454;;;-1.7371987;-1.8668258;;-2.020686;;;-1.5241061;-1.0196368;;;-1.4472127;;-2.1345305;;-1.9025154;;-1.9383473;-1.197153;;;-1.8109145;;-1.7017494;;-1.4431343;;-1.6015123;;-1.6193993;;-1.9577552;;-1.7367933;-2.0815415;;-1.7395653;;-2.2968767;;;-1.9530269;-1.0984206;;;-1.3569722;;-1.8602068;;-1.0854315;-2.116007;;;-1.9135531;-1.9689533;;-1.4439676;;;-2.209279;-1.79975;;-1.4569757;;;-1.8454921;-1.6380998;;-2.0368688;;-1.6211345;;;-1.5061336;;-1.799822;-1.8500646;;-1.9777076;;;-1.7056793;-1.7783161;;;-1.8619072;;-1.8860924;;-1.811486;-1.9506825;;;-1.5996279;;-1.7147876;;-1.4165099;-1.370274;;-1.9317261;;;-1.6565684;;-2.1428776;;-2.1171303;;-1.5435742;-1.7974986;;-1.9728602;;-1.9546026;;-1.562176;;;-1.672999;;-1.6099465;;-1.3766351;-1.6567521;;-1.792983;;;-1.7020977;-1.1389538;;-1.7742939;;-1.770724;;;-0.8967443;;-1.7254008;;-1.6506206;-1.7543936;;;-2.3411863;-1.7662526;;-1.4818796;;-1.5556403;;-1.3621557;;-1.6601713;;-1.4868542;;;-1.3985478;-1.6482337;
CHEMBL1160652;-5.0705914;;-5.0632644;;;-4.973648;;-5.0014534;;-4.5049167;-3.8488083;;;-4.9007587;;-4.9373035;-5.114174;;;-5.054235;-4.0224266;;;-5.1051373;;-4.526311;;-5.110559;-4.871971;;-5.05673;;-4.712672;;;-4.939471;-4.6672726;;-4.984133;;;-4.3075166;;-4.6952305;-4.497133;;;-4.8845487;;-4.7630496;-4.8912935;;-4.9027653;;-4.855845;;-4.654195;;-5.075438;;;-5.016398;;-4.465403;;-4.606029;-5.0598984;;-4.409337;;-4.5256886;;-2.9085314;;-4.2887278;;;-4.720167;;-5.209331;-3.9969292;;;-4.168562;-4.8809533;;;-5.013896;-5.0611277;;;-4.600785;-4.4357095;;;-5.0871396;;-4.92914;;-4.8879566;;-4.457444;;-4.728106;-5.0118527;;;-4.9168425;-4.4417343;;-4.958025;;;-4.958953;-4.301416;;-4.944553;;;-4.5176425;;-4.642951;;-4.7590246;;-5.0151134;;-4.9939694;-5.029624;;-5.128948;;;-5.110144;-4.887431;;;-2.9440985;;-5.0795045;-4.44196;;-4.631252;;-5.009702;;;-4.81612;-5.062332;;-5.022667;;-5.0066776;;;-5.0171437;;-4.9109445;-4.9592323;;;-4.956735;-5.0702944;;-3.6109996;;-4.9738464;;-4.724033;;-5.016599;;-4.942145;;-5.2812834;;-4.9489765;;-4.9084396;;-4.7760334;;-4.186976;;-4.9142575;;;-4.8225317;-4.984558;;;-4.538439;-4.424925;;;-5.063785;-4.5389543;;;-4.94309
CHEMBL116070;-1.4000938;;;-0.53082126;-0.8635145;;;-1.133475;;-0.8068637;-1.1588295;;-0.5922875;;-1.1461368;;-0.93469125;;;-0.7983772;-0.39504668;;;-1.0674732;;-0.35650957;;-1.309317;-0.41342306;;-0.7672297;;-1.4242566;;;-0.75152004;-0.24595071;;;-0.59062594;-0.68219036;;;-0.78910226;;-0.57509017;;0.082756214;;-0.9177975;-0.2046589;;;-0.8311327;;-0.71975666;-0.80066055;;;-0.8495655;;-0.9114883;;-0.9785796;;-1.0916071;;-0.77683663;;-0.84562796;-1.1201191;;-0.79303056;;-0.9748197;;;-0.14551589;;-0.48966405;-0.94938946;;-1.0105981;;-1.3998473;;-0.98033595;;;-0.15359691;;-0.40396348;;-0.82630455;;-1.0034196;-0.55311996;;;-0.8339941;;-0.7571304;-0.86097366;;;-1.3453442;;-0.6517899;;-1.067179;-1.1315231;;-0.5124875;;-0.6857886;;-0.60310304;;-0.7195303;;-1.0905538;;;-0.48873812;;-0.932166;;-0.7504634;-0.9473022;;0.052983485;;;-0.64629245;;-1.1587224;-0.03675043;;;-0.81485873;;-0.7991896;-0.41294125;;-1.2543312;;;-0.7557329;;-0.7472193;-0.98303485;;-1.2024784;;;-0.52751315;-0.6877561;;-0.33734986;;;-1.0411568;;-1.8121037;-0.5052829;;-0.98196375;;;-0.9672165;;-0.91994596;;-0.9306464;;-0.24863198;;-0.7297759;;-0.32552895;-0.4641459;;;-1.0393404;;-0.960662;;-1.3045404;-0.74178815;;-0.6481551;;;-0.54548824;;-1.1219184;-0.87802154;;-0.6787532;
CHEMBL116307;-2.497261;;;-1.9172447;;-1.8725265;;-2.837795;;-1.8879259;-2.261725;;;-2.318435;;-2.2643406;-2.3654277;;-2.0282152;;-2.2667196;;-2.477394;;-1.925586;;-2.455402;;;-2.6388373;;-2.3432019;-2.401848;;;-2.2693627;;-2.224136;;-2.3574364;-1.95936;;-2.4959035;;-2.6032996;;;-2.3057714;;-2.4201627;;-2.432487;;-2.4701278;-1.9211128;;-2.2889457;;-2.3299322;;;-2.5211701;-2.6382084;;-2.2802815;;-2.8561735;;;-2.2018242;-2.475973;;;-2.2852373;;-1.9489315;-2.7542193;;-2.154834;;;-2.1327589;-2.3523397;;;-2.2914457;;-2.2902427;;-2.1972237;;-2.6233037;;-2.4866607;-2.2473624;;-2.112791;;;-2.483151;-2.1536608;;-2.1725664;;;-2.3769195;;-2.0942688;;-2.257058;-2.5331109;;;-2.0689104;-2.1634552;;-2.251072;;-2.0834198;;;-2.0788815;;-2.1827657;-2.1610053;;-2.1070225;;-2.5201077;;;-2.198759;-2.0582805;;;-2.4765804;-2.0113466;;-2.2992737;;;-1.8210567;-2.4051893;;;-2.1705413;;-2.1331844;;-2.2405865;-2.0888932;;;-2.2026093;-2.199263;;-2.0154083;;;-2.3097048;;-2.0806737;-2.546614;;;-2.3873029;;-2.3209577;;-2.383886;-2.3523393;;;-2.2009356;-1.9441326;;-2.4382346;;;-2.4195318;-2.1327755;;;-2.4876528;-2.1117663;;;-2.5250652;;-2.3724039;;-2.4399266;;-2.31498;-2.1675537;;-2.7324948;;;-1.8698193
CHEMBL116958;-2.5057511;;;-2.2119017;;-2.213842;-2.779366;;;-1.8369664;-3.0015926;;-2.553853;;-2.182289;;-1.844205;;;-2.5966454;-3.4482605;;-2.6276531;;-2.8944182;;;-2.504268;-3.0874202;;;-2.1337378;-2.4809978;;;-2.5597308;-2.604912;;;-1.979446;-1.9529203;;;-2.832314;;-2.888129;-2.2095206;;-1.7217991;;;-2.5186696;-2.678881;;-2.783083;;-2.7006423;;-2.55279;;-2.9736078;;-2.9530036;;-2.6451101;;;-2.8275704;-2.4389827;;;-2.8845193;-2.8310566;;;-2.3291423;;-2.8784246;-2.7621615;;-2.6313198;;;-2.6509316;;-2.9150085;;-2.4860663;;-2.7842095;;-2.4649572;;-2.9459372;;-2.660648;;-2.4334009;-2.5140207;;-2.5733845;;;-2.965962;;-2.353462;;-2.6347685;;-2.0736134;-1.7794405;;-2.4998257;;;-3.4235237;;-2.209694;;-2.7686703;;-3.063062;;-2.1160595;;-2.080921;-2.288187;;;-2.5961454;;-2.0240164;-2.6629217;;-2.6491892;;-2.3590715;;;-2.9996147;;-1.5556705;;-2.737043;;-2.843934;-2.6130776;;;-2.8250928;;-2.8908517;-2.550513;;-2.5242674;;-2.9722624;;;-2.573312;;-1.3550258;-2.7802746;;-2.7922862;;;-2.8314424;-2.0168104;;-2.6226058;;;-2.3740432;;-2.8148844;;-2.9692216;;-2.2959208;-3.0506983;;-2.5149572;;-2.8847601;;;-2.0512395;-2.863831;;-2.9661138;;;-2.9160895;;-2.7813385;-2.8706605;;;-2.6379797
