id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-1.8320973;;-1.874485;;-1.7764777;;;-2.0029323;-1.8817662;;;-1.7900932;;-1.8427545;-1.8452461;;-1.7739683;;-1.7037051;;;-1.4736915;;-1.5428838;;-1.9927751;-1.7124321;;;-1.9003527;;-1.697391;-1.6840409;;;-1.8800793;-2.0791497;;;-1.4680129;-1.7142744;;-1.7107576;;;-1.8831942;-2.1469023;;;-1.9616554;;-1.5076478;-2.038253;;-1.5901246;;-1.9238113;;-1.5490335;;;-1.3383602;-1.7219492;;;-1.61033;;-2.0270786;-1.9974998;;-2.01537;;;-1.6145142;-1.5496927;;;-1.9441065;-1.6821662;;-1.8600699;;;-1.6047664;-1.7164152;;;-1.6015751;;-1.5489202;-1.5681885;;;-1.8323689;;-1.3855581;-1.930961;;-1.5644706;;;-1.8154109;-1.8045413;;;-1.8952421;-1.6802478;;-1.8172239;;;-1.9322337;-1.6458877;;-1.8442183;;-1.8956397;;;-1.9317205;;-1.9341317;-2.1113338;;-1.6932044;;-1.8419555;;;-1.5988455;;-1.7106205;-2.2370842;;;-1.8347605;;-1.8170097;-1.5944473;;-1.86758;;-1.2111397;;;-1.614129;;-1.7701651;;-2.0036294;-2.01399;;;-1.4424801;-1.6414424;;;-1.3803945;-1.5957689;;-1.7197871;;;-2.0512192;-1.7021446;;;-1.7887266;-1.8935468;;;-1.889733;;-1.8696254;-1.5034114;;-1.831645;;-1.4793808;;;-1.2458094;-2.0550177;;;-1.5593706;-2.0415874;;-1.8558699;;;-2.0692866;-1.8347073;;;-1.9320862;;-1.7434903;-1.4708729;
1,1,2,2-Tetrachloroethane;-2.2316768;;;-1.9856323;-2.2543437;;-2.3114736;;-1.8546543;;;-2.383863;;-2.2415607;-1.9189906;;-1.6165106;;-1.9229523;;;-2.0977921;-2.4554646;;;-2.1912205;;-1.5772805;-2.6147742;;-2.0513096;;-2.00589;;;-2.4861147;;-2.682059;;-2.73629;;-1.9204637;;-2.0067968;;-2.3620129;;-2.3677928;-1.9133646;;;-2.2230492;;-2.4787564;;-2.1634953;-2.834405;;;-2.1559603;;-2.4846246;;-2.5185628;-2.0004516;;-2.280053;;;-1.7518926;-2.6443655;;;-2.2288136;;-2.001482;;-1.8537499;;-2.5946083;-2.416065;;;-2.396279;;-1.582465;;-2.3660512;;-1.6778392;;-2.3704877;;-1.8296708;-2.394127;;;-1.7452279;-1.9798638;;;-1.7292707;-2.6313868;;-1.662369;;;-2.1163568;;-2.2330651;;-1.9731597;-2.5549939;;;-2.3300328;;-2.6184008;-2.4912403;;;-1.8999306;;-2.2494097;;-1.8621075;-2.1572986;;;-1.8151848;;-2.2425969;;-2.2582376;;-1.932055;-1.8801601;;-1.8147517;;;-2.4660003;;-1.9282556;;-2.0908368;-2.3357449;;-2.4524286;;;-1.5884562;-1.9951246;;-1.8163158;;;-2.0251646;;-2.9098945;-2.3802307;;;-2.8428597;-1.9151748;;-1.915276;;;-2.0821795;-2.5704517;;;-2.5092778;-2.070747;;-2.4653187;;;-2.28674;-1.9297848;;-2.0960915;;;-1.9556063;-1.8881112;;-2.138155;;;-2.7422411;;-2.550547;;-2.001647;;-1.8642548;;-2.136118
1,1,2-Trichlorotrifluoroethane;-2.8321888;;-2.6320252;;;-2.7743688;;-2.2349553;;-3.1180978;;-2.4072838;;-3.085549;;-2.0259266;-2.4520588;;-2.7655263;;-2.1822367;;-2.73105;;-2.5166879;;;-2.4803464;-2.0674112;;;-2.3554533;;-2.2629623;-2.4948678;;;-2.980545;;-2.9786532;-3.1027262;;;-2.018579;;-3.0411122;;-2.819863;-2.3787556;;-2.8156023;;-2.5920348;;-2.6262383;;-2.127525;;;-2.4748137;-2.9661663;;-2.3612928;;;-3.090516;-2.7159426;;;-1.9337552;-3.2874038;;-2.2451537;;;-3.0536137;;-2.5945907;-2.944707;;-2.0528674;;-2.6164343;;;-1.8061366;;-2.6825013;;-2.8568118;;-2.8730679;;-2.1620326;;-2.2725208;;-2.7804682;-2.2981713;;;-2.4153664;;-2.804562;-2.7634103;;;-2.1052237;;-2.107046;-2.9617765;;-3.0927043;;-2.8282864;;;-3.5578148;;-2.8924792;-2.9574108;;-2.7274096;;-2.2869925;;-2.1113374;;;-2.0706544;-2.9163206;;;-3.2053792;-2.4687762;;;-1.9369043;-1.7097614;;;-3.2140703;;-3.0386224;;-2.2713678;-2.483469;;-2.241883;;;-1.5344956;;-2.6557953;;-2.7288995;-3.0402389;;-1.8620803;;;-2.174242;;-2.9622092;-2.8474886;;-3.118937;;;-2.8751159;;-2.5290565;-2.7846253;;-2.1228108;;-3.170204;;;-2.2069676;;-1.8598626;-2.1818585;;;-1.7408682;-2.2891872;;;-2.4293504;;-2.507387;-2.765941;;;-2.265824;;-3.0350883;;-2.999687
1,1-Diethoxyethane ;-1.0751699;;-0.5929526;;;-0.14085959;;-1.4263791;;-0.6298707;;-1.2878975;;-0.51739633;-0.48471192;;;-0.93162924;-0.07848033;;-0.65938175;;-0.6147779;;-1.1143836;;;-0.2600145;-0.89025706;;-0.696546;;-0.9394847;;-0.32654917;;;-0.83307314;;-0.1385209;-0.096793294;;;-0.48943907;;-0.5933444;;-0.43886185;-1.0557511;;-0.41801435;;;-0.56836677;;-0.3982677;-0.97918326;;;-0.9394885;;-0.22381218;;-0.57063395;-0.39853254;;;-0.79922944;-0.72972596;;;-0.688788;-0.6263823;;;-1.2584369;-0.317977;;-1.0714843;;;0.15699404;;-0.1351604;;-0.8955278;;-0.8837075;;-0.5469245;-0.57570726;;;-0.40991378;-0.03529513;;-0.8041385;;;-0.367496;-0.2553976;;;-0.7641432;-0.3242659;;;-0.53702235;-0.20251825;;;-0.4742303;;-0.9507396;;-0.6457724;;-0.7461239;-1.1206007;;;-0.81198883;-0.8422681;;;-0.80237144;-0.9630105;;;-0.69528985;;-0.9247809;-0.4987778;;-0.60287094;;-0.36823615;;;-0.8748462;;-0.33922258;;-0.75092375;-1.3687606;;;-0.6330975;-0.8663432;;;-0.85958594;;-0.390966;;-1.0367302;-1.0617905;;;-0.37420103;;-0.5184291;-0.75096667;;;-0.21518409;;-0.35855055;;-0.9570948;;-0.4253761;-0.30630186;;-0.6429082;;-0.87383187;;;-0.715042;-0.90244204;;-0.4876992;;-0.40719843;;-0.7905089;;;-1.3075958;-0.7409295;;-0.8949221;;;-0.9305501;;-0.56257623;;-0.9313839
1,2,3,4-Tetrachlorobenzene;-4.751086;;;-5.018207;-4.7061963;;-4.597542;;-5.0451393;;-4.579361;;-4.322134;;;-4.766804;-4.264646;;-4.802028;;;-4.5205035;-4.106425;;-5.142387;;-5.224941;;;-4.4677086;;-4.6472707;;-4.1187854;-5.0573173;;;-4.917414;;-5.7156544;;-4.747617;;-4.7825446;;-4.6991825;;-4.699195;;-5.077643;-4.308842;;-4.5883265;;-4.5123773;;-4.616861;;-4.7881427;;-5.2457366;;;-4.5903106;;-4.96057;-5.1400023;;;-3.8471029;;-4.9404736;-5.559651;;-4.728954;;;-4.248877;-4.921398;;-4.9361634;;-4.5234284;;-5.912328;;;-4.2224774;-4.727621;;;-5.089092;;-4.712155;;-4.559798;;-4.095396;-4.527897;;;-4.3472595;-4.8330917;;-4.212096;;-4.197193;;;-4.064767;;-4.270601;-5.1475806;;-4.857423;;;-5.836885;-4.353926;;;-4.4863005;;-4.8711596;;-3.7081735;-4.544171;;;-4.765749;-4.3158627;;-4.982117;;;-4.4241595;;-4.1999726;;-4.7507405;-4.5586634;;-5.031525;;-4.5825114;;;-4.4442654;;-4.628219;-4.960888;;-5.139121;;;-4.6968865;-4.455391;;-4.6954055;;-5.1146297;;;-4.3595066;;-5.3571177;-5.1652956;;;-4.5954695;-4.5917306;;-4.8935604;;-4.4910364;;;-4.807528;-4.6089735;;-5.392022;;-5.0276475;;;-4.074047;-5.2648335;;;-5.022782;;-5.1595535;-4.9457316;;;-4.7102394;-4.404415;;-5.0517287;
1,2,3-Trichlorobenzene;-3.7898455;;;-4.301885;-3.8308733;;-3.939163;;-4.2805495;;;-3.802842;;-3.9586282;;-3.8081264;-3.4230814;;-3.763816;;;-3.5466275;-3.2879827;;;-3.8377247;-4.390803;;;-3.851977;-3.802448;;;-3.192404;-4.051378;;;-4.1201143;-3.6566203;;-4.097134;;;-3.8562121;-4.0928326;;;-3.8140395;-3.4487357;;-3.5112877;;;-3.5069985;;-3.8511615;;-3.5611453;;-3.287513;;-4.0432677;-3.9253495;;;-4.2329087;;-3.654984;;-3.209584;;-3.7042105;-4.853803;;-3.7970748;;-4.1509514;;;-3.815157;-4.034815;;-3.63733;;-4.8364673;;;-3.4121232;-3.9973807;;;-4.243817;-3.714004;;-4.0937467;;;-3.611886;-3.6837265;;;-3.9229257;;-3.3894854;-3.3959606;;;-3.7414994;;-3.2721288;-3.5679324;;;-3.9017723;;-4.220995;-3.5520978;;;-4.1982183;-3.801151;;;-3.7373223;;-3.2859604;;-3.7882552;;-3.897096;-3.6036146;;;-3.906501;;-3.6528995;;-3.5999954;-3.418293;;-3.739;;;-4.263019;-3.6587949;;;-3.5093381;-4.2456317;;-3.998746;;;-3.5591319;-3.9176862;;;-3.7066922;-3.8943548;;;-2.9573522;;-3.8308172;-3.6598732;;-4.08049;;-3.5333824;;;-3.8876283;;-4.046963;;-3.2743545;-3.6467474;;;-4.0455785;;-3.1747901;;-3.8311937;-4.045736;;;-3.2904875;;-4.101205;;-4.272591;-4.1441135;;;-3.820008;;-3.796499;-4.1317487;
1,2,4,5-Tetrabromobenzene;-6.3380446;;;-6.0124764;-5.6484594;;-6.508396;;-5.7209816;;;-6.606859;-6.228773;;-5.919086;;;-5.9173245;-5.1605306;;-6.932799;;-5.2473435;;-6.4021854;;;-5.588276;;-5.972634;;-5.5930004;;-5.3777537;-7.6303015;;;-5.800982;;-7.842281;-5.8658013;;;-6.4718847;-5.332171;;-6.3702927;;-5.753379;;-4.8339896;;-6.2435327;;-5.867373;;;-5.579011;-5.880519;;;-6.2664723;-5.270806;;-6.8040895;;-7.0292816;;-5.787537;;-6.4500165;;-6.4941916;;;-7.066558;;-5.873381;-6.283248;;;-6.140259;-5.9205904;;-6.260372;;;-6.562378;-6.8916097;;;-5.7225637;-5.6152277;;;-5.3317432;-5.5916576;;-6.017098;;-6.1562657;;-5.591449;;;-5.148011;-5.522339;;-5.8587675;;-5.2160974;;-6.947941;;-6.0166917;;;-6.1639895;;-5.619462;-6.32624;;-6.6233735;;-5.132462;;;-5.4801173;-5.9385433;;;-5.8862853;-5.110374;;;-5.5600057;;-5.951672;;-5.7634964;;-5.270336;-5.5595493;;-6.027898;;;-5.961028;-5.9587584;;-6.534648;;;-5.3959374;;-5.77867;-5.5502768;;;-6.8973794;;-4.349988;;-5.492583;-5.473495;;;-5.7803936;;-6.6968346;;-5.8104753;;-5.8450913;-5.581235;;;-5.584695;;-6.1413183;-6.0730715;;;-5.7768474;-7.4079394;;-6.1042247;;;-5.358508;;-5.607148;;-6.92246;-5.5902805;;;-5.906567;-6.102624;
1,2,4,5-Tetrachlorobenzene;-4.8282633;;-4.3487086;;;-4.382395;-4.8590403;;-5.1817827;;;-4.9978185;-4.534031;;;-4.954626;-4.7200513;;-4.6465125;;;-4.7183547;;-4.7400646;;-4.563276;;-4.5321293;;-4.7671833;;-4.780132;-4.7952332;;;-5.3662324;-4.278786;;;-5.783921;-5.051258;;-5.123837;;-4.6764646;;;-4.9255714;;-5.3326197;;-4.670177;-4.6680746;;-4.716011;;-4.817381;;;-4.128375;;-4.8648725;-4.778129;;;-5.253328;-5.2581944;;-4.7832646;;-4.9572787;;;-5.066786;-4.8917813;;;-4.1276793;;-4.7851305;;-5.294739;-4.6048536;;;-4.0212216;;-4.652368;-4.8077984;;;-5.305756;-4.8544216;;-5.2268105;;-4.617665;;-4.8997006;;;-4.822197;-4.901415;;-4.447703;;-4.559404;;;-4.1404276;-4.1790233;;;-4.6580634;;-5.310113;-4.761311;;-4.203427;;-4.6969504;;;-4.6803718;;-4.0289607;-4.9051147;;;-5.0904;-4.821854;;-4.7025957;;;-4.639975;;-4.242477;-4.5250525;;;-4.9122033;-4.9902143;;;-3.7241464;;-4.6995134;-5.2475543;;-4.945569;;;-4.419132;-4.8898754;;;-4.7233853;;-4.8723845;;-3.6711981;;-4.57592;-4.6877074;;;-4.727733;-4.7867727;;-4.692336;;;-4.676405;;-4.1437583;;-5.123663;-4.997883;;;-4.0832148;-5.3149557;;;-4.299939;;-4.442855;-4.835159;;;-5.172824;;-4.8151846;-5.05881;;-4.378414;;-5.0092025;
1,2,4-tribromobenzene;-5.288739;;;-4.9573483;;-5.092961;-5.2721844;;;-5.4297523;;-5.2659965;-4.9594293;;;-5.586671;;-5.068536;;-5.4863462;-5.6276684;;;-5.421505;;-5.2361517;-5.9515467;;;-5.2137337;;-4.7733054;-5.432099;;-6.0907874;;-5.4367537;;;-6.205092;;-5.3521748;;-5.126324;;-5.3281546;;-5.576279;;-5.7408624;-4.0662656;;-5.184769;;;-5.2747602;-5.746226;;;-5.3376927;;-5.289501;;-5.5963497;-5.2900796;;-5.6275353;;;-4.9533863;-5.3587313;;-5.258834;;;-5.785124;;-4.836782;;-5.6439557;;-5.308075;;-5.3905663;-5.227651;;;-5.321163;-5.6798186;;-6.167131;;;-5.1449757;-5.9337397;;;-5.244621;;-5.6581354;-4.840974;;;-5.1524143;-5.458316;;-4.424534;;;-5.0099454;;-4.8069453;-5.6395793;;;-5.9980564;-5.464282;;-5.2828994;;-5.1806035;;-5.361273;;;-4.977576;;-4.5721908;;-5.5764704;;-4.66722;-4.354467;;;-4.6417003;;-5.017878;-5.237897;;;-4.46946;;-6.042355;;-5.2980943;-5.6308017;;-4.880912;;-5.384528;;-5.740465;;;-4.7653937;;-5.9775147;;-5.591785;-5.3325047;;-5.010673;;-4.7196;;-5.8647957;;;-5.091892;-5.9588604;;;-4.909309;;-4.8872786;-5.419322;;-5.3047404;;-4.971883;;-5.586139;;-5.8140254;;;-5.314935;-5.341967;;-5.3778615;;;-5.4234653;;-5.506934;;-4.937864;-4.999579;
1,2,4-Trichlorobenzene;-4.052479;;;-4.320729;-4.1869597;;;-4.288097;-4.3272233;;;-4.0508676;;-4.252428;;-4.06216;-3.9000316;;;-4.23962;-4.73634;;;-4.071697;;-3.940379;-4.68966;;-4.223091;;-4.0180264;;-3.795231;;;-4.4580164;;-4.4920163;;-4.599405;-4.2700663;;-4.2367654;;-4.0296617;;-4.371666;;;-4.55403;-3.488842;;-3.8959587;;-3.7564247;;;-3.9378803;-4.115121;;-4.6753545;;-3.973322;;-4.373028;;-4.532544;;-3.9880297;;-4.2904887;;-4.808599;;;-4.550274;;-3.421601;-4.154166;;;-4.459803;;-3.966125;;-3.5018053;;-3.658658;;-4.531533;;-4.2584777;;-3.9291854;-4.181197;;;-3.900707;-3.9350855;;;-4.1830215;;-3.6170096;;-3.7888649;;-4.010165;-4.733709;;;-3.8376765;;-4.0019093;;-4.3677154;;-4.8734446;;-4.3045163;-4.0978312;;;-3.8018107;;-3.4741042;-4.0289946;;;-4.2471604;;-4.4173346;-3.7968502;;-4.353554;;-4.459764;;;-4.031117;-4.0348177;;;-4.3660455;;-3.3907917;;-3.745633;-4.4162426;;-3.9807382;;-4.352441;;;-4.000412;;-3.874676;-4.134126;;-3.9413502;;;-3.9798033;;-4.331694;;-3.8674183;;-3.9421914;;-3.9782581;;-3.8629324;-3.830971;;;-4.304743;-3.9811673;;-4.169737;;-4.372922;;-4.426002;;-4.2937922;;;-4.0467725;;-4.546012;-4.4168777;;-4.3396845;;;-4.0328417;;-4.078159
