id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.009804964;;;0.073509455;-0.121635914;;0.006703496;;;0.0076048374;0.047893763;;;0.071491;0.031333804;;;0.060110092;0.21879005;;;-0.099350214;;-0.066637516;0.06888902;;0.11372137;;;-0.061648607;0.18517637;;;0.08035445;;-0.0122817755;;0.13839829;;-0.14836311;;-0.13810062;0.18739986;;;-0.13251257;0.10777259;;0.09136248;;;0.051098704;-0.0010666847;;-0.017562628;;;-0.06868911;0.036094666;;;-0.18431234;;-0.07338381;;-0.025782108;;-0.06850803;0.14069748;;;0.25697815;;-0.12385678;-0.01812172;;0.0010125637;;0.010078549;;0.07861173;;;0.03294587;0.18949664;;0.1518749;;0.06477511;;;-0.044434547;0.00837481;;-0.1482395;;;0.13279796;;-0.08125615;0.024300337;;;-0.018752337;;0.19147325;;-0.015856266;;-0.08116543;0.083342075;;;-0.17390108;-0.05680585;;-0.037209988;;0.102826595;;;0.12041879;0.092992306;;;-0.114959836;;-0.10274792;;-0.11840153;;-0.08408666;-0.09074223;;0.08830166;;;0.007427931;-0.09257972;;;-0.039675713;0.08326745;;;-0.113324165;;-0.052362442;;-0.10867882;;-0.18912196;;-0.12444973;-0.0019874573;;-0.10779059;;0.010564327;;0.13976407;;-0.0655781;;0.26227224;;-0.022414446;;-0.06640661;;;0.07635832;-0.13466322;;;0.019340634;0.01892984;;;0.06285763;;0.10392296;0.21906209;;0.28059816;;-0.0026335716;;-0.0583992;;;0.22855973;;-0.04005778;0.13849282;;-0.10468316;;;0.04335904
CHEMBL1081312;-2.9802904;;-3.1968431;;;-2.7234144;;-3.468711;;-3.2902727;;-3.119305;-2.9194107;;-2.2729757;;-3.1132321;;;-2.7069283;;-3.2686768;-2.9412086;;;-2.4851935;;-3.1743402;;-2.763215;-2.9597054;;-2.518157;;;-2.7992663;-2.9086719;;-3.170469;;;-2.8535712;;-2.4521775;-2.3266609;;-2.7031178;;-2.8968494;;-2.9971282;;;-2.5693429;-2.6925888;;-2.9421535;;;-2.333553;;-2.8048363;;-2.542994;-2.7680454;;;-2.903142;-3.0687711;;-2.3924963;;;-3.0855613;-2.6329398;;;-2.9605784;;-2.8682036;;-2.3167841;-2.8800802;;-2.3870652;;;-2.695026;-2.8114707;;-2.3787374;;;-2.9654524;;-2.6609235;-2.8483882;;;-2.7109632;;-2.6559298;-2.1123142;;-3.1133647;;-2.9819784;;;-2.8840137;-3.010364;;-2.3691683;;-2.8130002;;-2.5280097;;;-3.1152616;-2.683161;;;-3.090746;-2.6293252;;-2.6624365;;-2.8213925;;;-2.7904515;-2.948872;;;-2.9283335;-2.8784285;;;-2.8212194;;-2.4960742;-2.8441167;;;-2.8492956;;-2.5591087;;-2.9227018;;-3.3573883;-2.5525212;;;-2.5467336;;-3.0249736;-2.7919414;;;-2.5894098;-2.9336848;;-2.95122;;-3.0639768;;-2.3661942;;-2.420683;;;-3.0356383;-2.5555212;;-3.1614308;;;-3.1833663;;-2.8563392;-3.3443766;;-2.8925314;;;-3.035198;-3.0580535;;-2.7605906;;;-2.576889;;-3.1824284;;-3.0266037;;-2.930559
CHEMBL1082617;-0.42944932;;;-1.1535211;;-0.3307047;;-1.0687323;;-0.9491706;-0.5296848;;;-0.53131795;;-0.44629282;;-1.137365;-0.74841094;;-0.65219223;;;-0.7427676;;-0.82600164;-0.6808715;;-0.48867512;;-0.3526337;;;-1.3117476;;-0.7577408;;-0.16448796;;-0.34168255;;-1.2219019;-0.5228846;;-0.5455649;;;-0.4663484;-0.61092937;;;-0.830377;;-0.46611238;;-0.60548913;;-0.47637343;-0.73629487;;;-1.3657199;;-0.5015539;-0.83622384;;;-0.4759251;-1.2981341;;;-0.3539902;;-0.44988787;;-0.607695;;-0.7888124;;-0.6382706;-0.42392683;;;-0.32199407;-0.34703183;;;-0.49304676;;-0.93667984;-0.70718753;;-0.44635737;;-1.0469573;;;-0.48871136;-0.8013693;;-0.39980602;;;-0.5521835;;-0.60463333;-0.41446185;;;-0.45344627;-0.5581982;;-0.49030137;;-0.8458488;;-0.43205285;;-0.5515399;;-0.71875703;;-0.4086802;;;-0.91080964;;-0.7695533;;-0.89867234;-0.32578206;;-0.34074724;;-0.4426669;;;-0.6895133;-0.6743655;;-0.5227114;;-0.4228623;;-0.9111388;;;-0.6151643;-0.3929745;;;-0.48778248;-0.5062994;;;-0.22125793;;-1.2265296;-0.20496225;;-0.6287235;;-0.4583255;;;-0.33713377;-0.41547608;;-0.6253932;;-0.4849167;;;-0.450359;;-0.32167923;;-1.1716634;-0.69511545;;-0.5269129;;-0.3638816;;;-0.5821216;-0.4669634;;;-0.2634549;-0.37995005;;-0.390746;;;-0.30010545;;-0.583215;;-0.94386864
CHEMBL1082618;-0.30542934;;;-0.8276377;-0.8273103;;-0.35411716;;;-0.5316;-0.30060816;;;-0.35474706;;-0.3376156;;-1.2833567;;-0.29491532;;-0.67720604;-0.49658585;;;-0.721169;-0.7642089;;;-0.7614987;-0.2796557;;;-1.2117144;-0.507951;;;0.047744274;;-0.30931854;;-1.1905807;-0.5501418;;;-0.5642098;-0.19217324;;;-0.26248825;-0.2841884;;;-0.31776464;-0.2081511;;;-0.23605645;;-0.56447875;;-1.3978213;;-0.3122704;-0.3416469;;;-0.41865027;-0.77965283;;;-0.20780993;;-0.32081628;;-0.30652463;-0.7270626;;-0.15458691;;;-0.32953453;;-0.16027045;;-0.92764735;;-0.24805832;-0.62125957;;;-0.120771885;;-0.7330284;-0.3915403;;-0.14297664;;;-0.11643171;-0.4258492;;-0.28284597;;-0.34087896;;;-0.2431351;-0.22062683;;;-0.5524818;;-0.6880288;-0.90478826;;-0.23611403;;;-0.45793724;;-0.29031837;-0.34248757;;-0.44420028;;;-0.56964266;-0.2883253;;-0.2429049;;;-0.3712939;-0.35940433;;;-0.6530709;-0.6083269;;-0.56723785;;;-1.2529018;;-0.2704985;-0.6223345;;-0.19316792;;-0.21765423;;-0.3641193;;-0.6932063;;-0.2985158;;;-1.0209167;;-0.36156678;;-0.5853667;-0.46742642;;;-0.5702522;;-0.54316735;;-0.50978386;;-0.3419211;;-0.21557212;-0.5496212;;-0.65412164;;;-0.36547112;0.06710124;;-0.34316242;;-0.51345;;;-0.22732961;;-0.40162194;;-0.79241955;;-0.14809859;;-0.15070546;;-0.665735
CHEMBL1082619;0.17353368;;-0.37335348;;-1.2425488;;;-1.0122834;-0.5301336;;;0.36002028;0.06574035;;-1.2021935;;;-1.3279504;0.086661816;;;-0.5435746;;0.22212136;;-0.60852146;-0.56049097;;0.105298996;;;0.13323689;0.08534837;;;-0.017847061;-0.4575206;;-0.59798896;;;-1.6288146;-0.7207217;;;-0.6339114;0.37434077;;-0.6228074;;0.07385087;;0.14667273;;0.11682725;;-0.71792364;;-0.43600917;;;-1.142712;;0.17161155;0.23651886;;-0.12174368;;-0.65337014;;-0.7480488;;0.06296682;;0.06863594;;-0.82519776;;;-0.5305824;-0.4275384;;-1.1267815;;;-0.8574798;;0.10829568;-0.73960173;;-0.50124466;;;-0.76641047;;-0.712253;0.17706108;;;0.16461301;;0.016541123;;0.107674;0.100411415;;-0.51714945;;0.22491407;;;-0.89831346;0.24105811;;-0.60354674;;0.10490966;;0.1300416;;0.109555244;;0.099595785;;;0.16451418;-0.6448715;;-0.98731124;;;-0.02473116;-0.41649663;;;-0.7486758;0.34816813;;;-0.031971216;0.046735764;;;-0.9881666;-0.62955403;;;-0.9368993;;-0.6790441;0.16507769;;0.17450261;;;0.18249607;;-0.70699584;;-1.5668114;-0.5373049;;;-0.09892607;0.4098847;;0.21734977;;-0.684741;;0.31512308;;-0.0888114;;-0.5051825;;-0.43316132;;0.050712705;;;0.3163129;0.41036034;;;0.020074368;-0.98078394;;-0.7153479;;;0.14878714;;-0.5366658;;0.116475105;;0.3410778;-0.13130367;
CHEMBL1083192;-3.399349;;-2.4863842;;-3.2878594;;-2.867462;;-3.5904126;;-2.7305684;;-2.9404702;;;-3.2856634;-2.8261316;;-2.5956771;;;-3.03799;-2.991834;;;-2.5859716;-3.4565308;;;-3.091308;-2.9401183;;-3.1273527;;-2.8456414;;;-3.1053834;-2.635567;;-3.3951473;;;-2.7639177;-2.8409228;;;-2.6232646;-2.634503;;;-3.1528962;-2.939032;;;-2.6154852;-2.9113584;;-2.8362315;;;-3.064754;;-2.8634522;;-3.0797155;-3.0539827;;;-2.904633;;-3.2299733;;-3.2605882;;-3.4807007;;-3.225012;;-2.7258515;-2.8591394;;;-2.58702;-3.0697372;;;-2.58292;;-3.707283;-2.9023228;;;-2.8079133;-3.3736916;;;-3.1212366;-3.0379653;;-3.1668403;;;-3.2047014;;-2.5530272;-3.0811107;;-2.3701813;;;-2.5603096;;-2.727348;;-2.6414557;-2.964647;;;-2.9573784;;-3.3504946;;-2.7928808;-2.6921654;;;-2.944315;;-3.1349306;-2.1600711;;;-2.789774;-3.1186185;;-3.2349534;;-3.2840595;;-2.756938;;-3.0262918;;-3.285632;;;-2.750044;;-3.4818144;;-3.0874057;;-2.8760462;-2.520914;;-3.4110017;;;-2.8823562;;-3.2810872;;-3.4012277;-3.1351917;;;-2.6437297;-2.9991236;;-3.0274756;;-2.9993584;;-3.249508;;;-2.9902952;-2.5633154;;-3.2927532;;;-2.2240438;;-2.6780524;-2.8837967;;;-3.0718708;-3.4293132;;-2.9973066;;;-2.8129869;-2.612155;;-2.76431;
CHEMBL1083508;-1.9140428;;;-2.0165358;-2.0184267;;;-1.6644663;-2.5368922;;-2.489459;;-1.6640626;;-1.4054989;;-2.1514075;;;-2.2901955;;-1.6002536;-2.1825724;;;-1.9764802;;-1.74873;-1.7015245;;-1.9015142;;;-2.0671613;-1.6061605;;;-1.4437642;;-1.6589885;;-1.930451;-2.2774343;;;-2.3453844;-1.7273554;;;-1.6181009;;-2.294415;-1.8655595;;;-1.8510702;-2.3870916;;;-2.482509;;-2.2303708;;-1.9795951;;-2.3232627;-2.4931695;;-1.8480728;;-1.463736;;;-1.6693114;-2.144496;;-1.565663;;-1.7846236;;;-1.9673023;-2.0060768;;;-1.8647041;-1.7859765;;;-1.7568872;;-1.9525933;-1.9054923;;-2.28722;;-1.7244757;;-1.4935228;;;-1.8056895;;-1.4271085;;-1.957803;-1.8739877;;;-2.1335244;-2.1067924;;;-1.7620556;-2.0406044;;;-2.5055022;;-1.6304271;;-2.245246;;-1.6654577;-1.847327;;-2.5843472;;;-2.3035839;-1.7385802;;;-2.7113833;-2.034042;;-2.0106924;;;-2.1566541;-1.9556878;;;-2.2825086;;-2.2210326;-2.4663486;;;-1.8526382;-2.0963864;;-1.7697498;;-2.5433068;;-1.9237715;;;-1.7951795;;-1.7994711;;-2.4128702;-1.6168239;;-2.3996785;;-1.7580992;;;-1.7397404;;-1.755;-2.0274992;;;-2.5012271;;-1.5227723;-2.213047;;-1.2076924;;-1.8192182;;;-1.6472214;-1.6245229;;-1.5651188;;;-2.471953;-2.8537922;;;-2.411217;-1.6762956;
CHEMBL1085177;-3.4151716;;;-1.5376143;-3.2845535;;;-2.13318;-3.6977007;;;-1.8681757;;-1.7834711;;-3.407795;;-2.123972;;-2.8807461;-1.7193537;;;-1.7067765;;-2.8762877;-3.4898417;;;-3.3984787;;-1.6449938;;-2.0323985;-3.0383847;;;-3.540746;;-2.1248615;-3.533379;;-2.6532807;;;-1.8983507;-2.5641458;;-3.406666;;-1.6809685;;;-1.8073443;-2.8100038;;-3.051414;;-3.0687232;;;-3.3390293;-2.230768;;;-3.2532282;-3.4204469;;;-3.217479;;-3.3209424;;-3.4335701;;-3.6078367;;-3.2956476;-1.4519557;;;-1.9169292;;-2.914535;-3.09473;;-2.6937823;;;-3.749888;;-2.1930776;;-3.1464467;-3.4220247;;-2.31814;;-3.4628682;;;-1.9362895;-2.0271103;;;-2.9702032;;-2.1695502;-3.150007;;;-3.1331944;-1.8184814;;-2.39213;;;-1.6525528;-1.7763636;;;-3.5013933;-1.7022779;;;-2.1276274;;-3.1371956;-1.6701047;;;-1.9376568;-2.124113;;;-1.3532362;;-2.3128207;-3.3335404;;-3.321392;;;-1.921558;-3.3059635;;;-3.0952516;;-3.6392365;-1.7185501;;;-3.129705;;-1.8496952;-3.58237;;-2.5412087;;;-3.3633072;;-3.5268242;;-1.9258145;-1.91807;;;-2.4115496;-3.244851;;;-1.8257797;-3.3763006;;-2.2527585;;;-2.5693996;-3.3802617;;-1.8998917;;-2.1495125;;;-1.8814237;;-3.3520992;-3.5705998;;;-2.4107265;-1.6078354;;-3.2812264;;-3.1988816;
CHEMBL1085178;-1.3582567;;;-2.0983903;-1.8727214;;;-1.5404048;-1.6799864;;;-1.6916704;-1.6770234;;-1.8273386;;;-1.8914903;;-2.6140869;;-2.0601888;-2.9939492;;-1.5887954;;;-1.6905233;-1.4986831;;;-2.0299408;-2.3613226;;-1.5053662;;;-1.3062646;-1.899008;;;-1.6795384;;-1.3900611;-1.8115199;;;-2.1243486;;-1.7514441;;-1.8185536;-1.811485;;;-1.572753;;-1.5291744;-1.7312126;;-1.5442069;;-1.9581003;;-1.6147602;;-2.4585314;;;-1.5573705;-1.5051339;;-1.8246676;;;-2.1787434;-1.6492276;;-1.8787328;;;-1.7276225;;-1.2225082;;-1.6179543;;-1.9756775;;-1.7847431;-1.9383612;;;-1.8871347;-2.1687357;;;-2.1057606;-1.4291394;;;-1.5193827;-1.9931474;;-1.527281;;;-1.5221806;-1.6876123;;-2.1551344;;;-2.1276555;;-2.072806;-1.4600663;;-1.8792765;;;-1.8524686;;-1.7455354;-1.9997963;;;-1.5523982;-1.6020029;;-1.5111822;;-1.8024958;;-2.0250387;;-1.8645055;;-1.8612525;;-1.7556158;;-1.4081738;;-1.3033783;;-2.1622467;;;-1.5250956;-1.6657299;;;-1.8465658;-2.2831373;;;-2.23731;;-1.5335717;-1.5009247;;-1.6503401;;-1.494967;;;-1.6866244;-1.7359302;;-1.985627;;;-1.7221318;-1.6340191;;;-1.5115505;-2.0144095;;-2.0433393;;;-1.8306582;;-1.767046;-1.7672168;;;-1.4821697;-1.4583324;;-1.55692;;-2.0421236;;;-2.3180022;;-1.8433534
CHEMBL1088240;-3.6145809;;-3.5904331;;-3.98634;;-3.8517013;;;-2.9235573;-3.8102388;;-3.8920946;;-3.057917;;;-3.9460893;;-3.9479575;-4.085761;;-3.3865833;;-3.574551;;-3.444402;;;-3.5438397;;-2.8740177;-3.493987;;;-3.1244054;;-2.031354;;-4.6940913;;-3.9017615;;-4.5138884;;-2.3901803;;-3.9678962;-1.5255257;;;-1.3601973;;-2.6599736;-3.8874764;;-3.127175;;-4.0090923;;-2.6890025;;;-3.8848395;;-3.5112975;-4.17665;;;-3.2407496;;-2.5272317;-2.654841;;;-4.3997626;-3.0421028;;;-3.8595712;-4.6184654;;;-3.7397547;;-4.2613363;-3.565242;;;-2.7968626;;-4.254463;;-4.0229187;;-3.513894;;-3.4871132;-3.044014;;-3.861001;;-3.0994508;;;-3.3544002;;-3.7475846;;-3.8114848;;-3.7364626;-3.433327;;;-3.8549347;;-4.1358013;;-4.3283362;-4.525058;;;-4.083749;;-4.0708036;-3.2760081;;-2.9194605;;-3.566655;;-3.2944613;;-3.186911;;-4.318783;;;-4.2893004;;-3.2573981;;-4.3396273;;-3.632862;-3.7938738;;;-3.9494972;-4.186926;;-3.7288208;;-2.7077453;;-3.4459429;;;-3.370442;;-2.9471736;-2.9082685;;;-3.0710268;;-4.0562716;-3.996151;;-3.4054143;;-3.741857;;;-2.7313333;;-1.1639718;;-3.9813566;;-4.096794;-3.477941;;;-4.1157937;-3.4275293;;;-2.5000598;;-3.5270777;-3.6168723;;;-3.0713341;;-2.1186378;;-3.7546415
