id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.934904;;;-0.780698;-4.3635297;;;;;;-3.6162276;;-3.3463154;;;-3.6733928;;-4.213975;;;;;;-4.1215067;-4.200482;;;-3.7354555;-1.6456023;;-3.361923;;;;;-2.6504393;;-4.0991645;-4.2568216;;-3.8166912;;-4.4534125;;-4.4023666;;;;;;-4.2765975;;;-4.5695767;;-3.8273652;;;;-4.13127;;-3.391753;;;;;;;;;;-3.7598977;-3.93684;;;;;;;;-3.85803;-2.0484302;-4.489957;-3.1076512;;;-3.591311;;;;;;-1.0744067;-2.944897;-4.4832892;;-4.5536757;-4.277747;-4.03075;-3.3742287
CHEMBL1077979;-3.4591417;;-3.247967;;;;;;;;;-3.16063;-3.0462794;;;-3.31716;-3.455639;;;-2.9421315;;;-3.424303;;-3.8487208;-3.30738;;;-3.1948168;;;;;;;;;;;-2.935756;;;-3.7893922;;;-3.2806332;;;;;-3.1790135;;-3.1360242;;;-3.1713736;;;;;;;;;;;-3.469731;;;;;;;;;;;-2.7246954;-3.0208113;;;;;-3.6154456;;;;-3.479918;;-2.9823828;-3.1990101;;-3.29037;;-3.2832034;-3.0707858;;-3.3329122;;
CHEMBL1080994;-4.601362;-4.1695294;-4.2198715;;;-4.5718403;-1.4054558;;-4.612796;;-3.9347568;;-3.9605327;;-4.2665997;;;;;-4.2255244;-4.3996935;;;-3.90846;;;;;;-4.2736173;-3.424553;-4.2327485;;;;;;;-4.5653048;;-4.247212;;;;;;;;;;;;-3.6949897;-4.13161;;-3.8129783;-4.4226594;;;;-3.9617512;;-4.0484834;;;;-4.7260313;;;;;;;;;;;-4.0820265;-4.577727;;-4.8627357;-3.425758;;-3.7732284;;;;;;-4.384062;;;-4.3463564;;;-4.211515;-4.397113;;;-4.4037232
CHEMBL1088633;-4.663808;;;;;;;-5.0268774;;-3.1859632;;-4.0531588;;-4.4095507;;-3.8066838;;-4.5096703;;;-3.0976627;-3.8072562;;-4.6774783;-4.6782813;;-4.7718863;-4.644283;-4.8846397;;;-4.1161795;;-4.3509755;;-4.5011744;-4.225529;-4.132478;-3.3255975;;;;;;;;-4.544803;-4.180823;-3.4227915;;;;-4.623953;;;;-4.7925863;;;;-4.0210986;;-3.6798425;;;-3.5809317;;-3.812255;;-3.3650496;;;;-3.6522856;;;;;;;-4.0068493;;-3.8901503;;;-3.8871984;-4.095944;-3.8097794;-4.5992875;;;-4.0425906;;;-4.466799;;;;;
CHEMBL1089082;-4.290426;;;;-4.5744286;;;;-4.0631266;;-4.425473;-4.201666;;;;-4.2797246;;;;-4.4187093;;;-4.019255;;-4.250314;-4.308559;;;-3.956732;-4.1256;;-4.1067367;-4.457862;-4.1298456;;;;;-3.805668;;-4.370101;-4.277321;;;-4.354884;;;;;;-4.182752;-3.9738228;;;;;;-4.3435388;;;;;-4.4948797;;;;-4.2228;-4.279439;;;;;;;;-4.247015;;;;;-4.168747;-3.6395063;;;-4.1845517;;;-4.3200703;-4.4239874;-4.216161;-4.337956;;;;-4.1609044;-3.6172616;;-4.287551;;
CHEMBL1094408;-2.6903915;;;;;;-4.0889215;;;;;-2.284312;;;-3.2162893;;;;;-4.0984073;-2.783018;-3.6077285;;-3.811837;;-3.8150394;-3.2997513;-3.1809204;-4.248667;-3.8132467;;;;;-3.313314;;-3.6792438;;;;;;-3.5943289;;-3.5467472;;-3.281854;;;-4.612805;;;;;-3.5776618;;;-4.0643225;-3.5722818;;;;;;-3.770583;;-3.9696593;;-3.2827868;;-3.4495778;;;;;-3.186518;;-3.1158154;;;-2.2927232;-2.7769065;-3.933786;;-4.1717663;-2.8316152;;-4.2140946;;;;;;;-3.8376305;;;;-3.558455;
CHEMBL1095626;-4.486808;-4.144167;-4.3494053;;-4.070935;;-4.668581;-4.6481767;;-4.7034054;;-4.0407624;;;-4.501609;;;;-3.9705968;;-4.5474906;;;;;;-4.6004534;-4.590256;;;-4.545061;;;-4.625514;-4.308704;-4.5082774;;;;;-4.6371136;;-3.9969501;;;;;;-4.1289024;;-4.2913785;-4.563765;;;;-4.4055347;;-3.982398;-4.4122486;-4.0056624;-4.660293;;-4.577823;;;;;;;-3.5703852;-4.377923;;-4.5241394;;;-3.8909574;-4.733679;;-4.572344;-4.9996276;;;;-4.4329405;;;-3.8678355;;;;;;-4.2081747;;;;-4.625505;;;
CHEMBL1163016;-2.4866023;;;;;-3.4100184;;;-3.6012652;-1.8468611;-3.2824805;;;-2.9777226;;;;;;;-3.5037394;;-4.012409;;-2.9599178;;;-2.4498303;;-3.569088;;-3.1509676;;-1.9055912;-3.2813993;-3.5037372;;;;-3.3116632;;-3.4994543;-3.4618065;-3.967417;;;;;-3.82153;-3.5698287;-2.7024968;-3.401856;;;-3.3222525;-3.4214027;;-3.9526474;;-3.658423;;;-3.7588055;;-3.0796266;;-3.0631087;;;-3.663751;-4.212025;;;;;;-3.8121953;;-2.948388;;;-2.4801958;;;;-3.0732484;;;-3.1106582;;;;;;-1.659153;;;-3.1311054;-4.022175;-2.7423315
CHEMBL1234833;-3.8933895;-2.5608933;-2.967643;;;;;;;;;;;;;;-3.5819387;-4.237221;;-3.9193614;-3.0005686;;-3.8625104;;-3.3760126;-4.006838;;;;;;;-3.608968;;;;;;-3.9575598;;;;-3.5705225;;;;;;;-3.6154754;;-3.9840205;;;-2.7051675;;-2.817055;-4.0350475;;-3.4997895;-4.2036815;-3.885235;-2.4518392;;-3.4226773;;;-3.4782598;-3.6525848;-4.3509045;;;;;;;-4.276706;;;;-3.7276492;-3.7315266;;;-3.7088282;;-3.823407;-3.8229222;-4.187343;;-4.169313;;;;;-3.988331;;-3.2467227;-3.6288214;-3.0374892
CHEMBL1270399;-3.5206778;;;;;;-2.7591712;-2.9201953;;;;-4.002841;-3.0244403;;-2.1398711;;-3.2287958;;-2.7833226;-3.1053267;;-3.149264;;-2.2664492;;-3.150625;-3.919341;-1.6958355;;;;;-3.6396394;;;;;-3.8338368;;-3.4120996;;;-3.2224941;-2.6382184;;-3.0481734;-1.1868725;;;-2.4806235;;;;;;;;;-3.1544414;-2.9277322;-3.3694344;;;-4.2410846;;-4.393535;;;;;;-3.9171696;;-3.5125465;-4.051412;;-4.7944274;-3.2383156;;;;;;;;;-1.4286597;;;;;;;;;;;;;-2.5025437
