id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.4121016;;;-1.3100848;-1.378144;;-1.2991159;;-1.3826509;;-1.5282259;;;-1.3539797;;-1.2713311;;-1.565452;;-1.527094;;-1.5315051;;-1.4894893;-1.3548496;;;-1.3019221;;-1.3848513;-1.585765;;;-1.5816354;;-1.4450302;;-1.4777045;;-1.4537108;;-1.4985943;;-1.5266855;;-1.3692681;-1.237354;;-1.4613272;;;-1.3266642;;-1.2688274;-1.4562056;;-1.3904378;;-1.5263946;;-1.3319517;;;-1.3570617;;-1.5186889;;-1.2719688;-1.3714592;;;-1.46245;;-1.3450946;-1.4440298;;-1.4404033;;-1.4525255;;-1.4922282;;;-1.5840459;-1.488318;;-1.6139084;;-1.5925003;;;-1.5177612;-1.6034364;;-1.394197;;;-1.5403147;;-1.3848064;-1.3436817;;-1.4085449;;;-1.5273644;-1.4920253;;;-1.474225;-1.5073674;;;-1.3948396;-1.5849761;;-1.3152039;;-1.3934486;;;-1.4917798;-1.4751214;;;-1.4788785;-1.4052515;;;-1.5159004;;-1.6042573;-1.3759172;;;-1.5772269;;-1.3914931;-1.446816;;;-1.3308555;-1.4236363;;-1.4993999;;;-1.4912837;;-1.4110925;;-1.3150505;;-1.5271826;;-1.3713207;-1.2885016;;-1.4286495;;-1.5195634;;-1.3658841;;-1.3451197;;-1.3258116;;;-1.5909686;;-1.3434458;-1.3678014;;;-1.4202201;;-1.4870548;-1.3666308;;;-1.4681263;-1.3521683;;-1.3567955;;-1.6190511;;-1.4992108;;;-1.3223176;;-1.3191166;-1.4468919;;-1.4755485;;-1.551353;
CHEMBL100617;-1.3938088;;-1.2869022;;;-1.4517719;-1.238646;;;-1.2960868;-1.4549279;;;-1.3098729;-1.4668341;;;-1.5996916;;-1.4149895;;-1.5026433;-1.4347339;;;-1.3707471;-1.3991971;;-1.2260976;;;-1.1883663;;-1.2382883;;-1.2057711;;-1.2433274;;-1.3885677;;-1.2930251;-1.3173672;;-1.2441916;;-1.1277232;;;-1.2687354;-1.3923913;;-1.3088613;;-1.3233922;;;-1.2437582;;-1.4374391;;-1.2861512;;-1.2964555;-1.2320648;;-1.4637098;;-1.2499869;;;-1.2431495;-1.1890967;;;-1.3000975;-1.4195635;;-1.346725;;-1.4582044;;-1.393955;;-1.4329016;;-1.382467;;;-1.1828604;-1.2803668;;-1.2720844;;-1.2667636;;-1.2818081;;;-1.2422756;-1.234829;;;-1.3008275;-1.3241513;;-1.411418;;-1.2755353;;-1.4036925;;-1.6248989;;-1.5090265;;;-1.3734388;;-1.2760832;;-1.4156392;-1.4466518;;;-1.4254674;-1.2373437;;-1.3944411;;;-1.5049523;-1.2627151;;-1.2320908;;-1.5270271;;-1.4516104;;;-1.3363763;-1.3186287;;;-1.3108189;-1.33588;;-1.3724414;;-1.4495926;;-1.5523171;;-1.3158062;;-1.2270358;;;-1.5185955;;-1.3039837;-1.275228;;-1.2217981;;;-1.2726634;;-1.2689304;;-1.2339956;-1.3629591;;;-1.2873795;-1.204092;;;-1.2325367;;-1.4301598;;-1.2202089;-1.2305945;;-1.2820332;;-1.2715484;;-1.5133185;;-1.4420254;;-1.247678;;;-1.254265;-1.38853;
CHEMBL100763;-1.2662803;;;-1.2035694;-1.2460523;;;-1.3064432;-1.3407569;;;-1.3575299;-1.2187409;;-1.3999618;;;-1.1144493;;-1.4981873;;-1.3558428;-0.94691014;;-1.3398557;;;-1.2766573;;-1.342171;-1.3427471;;-1.1989927;;;-1.3053865;-0.7912524;;-1.2527122;;;-1.3766558;-1.0373578;;-1.225069;;-1.4140917;;-1.2850404;;-1.3197085;;;-1.3159077;-1.4092851;;-1.3216525;;;-1.2975827;;-1.3119421;-1.1853627;;;-1.4550605;-1.3369184;;-1.2849076;;;-1.2407353;;-1.2054721;-1.4415474;;;-1.3178555;-1.2867795;;;-1.2172258;;-1.4393933;-1.2747228;;;-1.307694;;-1.1842837;-1.1530249;;;-1.1422296;;-1.3119987;;-1.2692199;;-0.9689865;-1.1709223;;-1.062212;;-1.2130598;;-1.2293082;;-1.1669683;;-1.2709986;;-1.2412574;;;-1.2747465;-1.2190306;;;-1.3450223;;-1.3272557;;-1.2966194;;-1.2485044;-1.190192;;-1.3030041;;-1.3545147;;;-1.2934935;;-1.1853682;-1.0634259;;;-1.3195202;;-1.3030376;;-1.3620282;;-1.2641304;-1.3103766;;;-1.3195596;;-1.2303541;-1.3752387;;;-1.3241003;-1.1487529;;-1.3297371;;;-1.2519584;-1.0634326;;-1.1608319;;-1.2631582;;;-1.34914;;-1.2210633;;-1.3559678;-1.194203;;;-1.2479746;-1.2704792;;;-1.2685046;;-1.420602;-1.1704173;;;-1.3194234;-1.2854383;;-1.2607459;;;-1.350795;;-1.3311757;;-1.4284093;;-1.2790203
CHEMBL101719;-1.4142655;;;-1.4355612;;-1.6672246;;-1.7114664;;-1.3694646;-1.7110661;;;-1.6929593;;-1.2620195;;-1.7349083;;-1.7094965;;-1.5317259;-1.7040064;;;-1.6713715;-1.7266335;;;-1.3927038;;-1.7306744;;-1.4265598;-1.2741376;;;-1.7057395;;-1.3714942;-1.6631111;;-1.5340452;;;-1.7767104;;-1.7759492;;-1.4483665;;-1.3889767;;-1.3306551;-1.375908;;;-1.5138497;;-1.7722762;-1.7296708;;-1.6561875;;-1.6885726;;;-1.2761803;-1.3931676;;;-1.7524526;-1.7397075;;-1.4143639;;-1.455944;;-1.724969;;;-1.5010641;-1.426811;;;-1.6623161;;-1.6900858;;-1.7659231;;-1.4053706;;-1.3668917;-1.3377913;;-1.7037308;;;-1.3052833;;-1.3982625;;-1.4642344;-1.4402236;;;-1.6314069;-1.7133315;;-1.7097437;;;-1.4051223;-1.4477063;;;-1.4461267;;-1.7262815;-1.7299683;;-1.4710088;;-1.4196656;;-1.378604;;-1.7421608;;-1.6891706;;;-1.4223704;-1.3003733;;;-1.6599224;-1.6874428;;-1.5894297;;-1.3929224;;;-1.7590555;-1.4883043;;-1.7800936;;;-1.2815167;;-1.7449756;-1.4560759;;-1.2856842;;;-1.5022879;;-1.5800962;;-1.6758766;-1.3895143;;;-1.4989057;-1.730135;;-1.6543403;;-1.385169;;-1.7432368;;;-1.7570243;-1.7631959;;;-1.7269537;;-1.4949667;-1.323221;;;-1.7165146;;-1.7379494;;-1.6692827;;-1.7336586;;-1.4402375;;-1.7298251;;-1.6963744
CHEMBL101997;-1.3275783;;;-1.2771294;-1.3476516;;;-1.3402672;-1.3115098;;;-1.2654698;;-1.3346121;-1.3279685;;;-1.3533363;-1.3269262;;-1.2605324;;;-1.4456124;;-1.3382393;-1.3644584;;;-1.3489764;-1.3996613;;;-1.318614;;-1.3851585;;-1.5474167;-1.2876655;;;-1.3749075;;-1.3830459;;-1.366073;-1.3794267;;-1.3062638;;;-1.304457;;-1.2973688;-1.3903472;;-1.34729;;-1.3912576;;;-1.4960568;-1.5773985;;;-1.5776684;;-1.2233648;;-1.4948839;-1.3594704;;-1.4740863;;-1.4313238;;-1.4640684;;;-1.2927287;;-1.3566607;;-1.2971797;;-1.3008581;;-1.2998798;;-1.2969652;;-1.44127;-1.391682;;-1.3135517;;-1.3182354;;-1.2834747;;;-1.3284934;;-1.3739798;;-1.407931;;-1.2794219;;-1.364496;-1.4059699;;-1.6550466;;;-1.3330414;;-1.3221442;;-1.3567816;-1.4372522;;;-1.3398423;-1.3841932;;-1.240004;;;-1.4379606;-1.3664978;;-1.5007554;;;-1.372756;-1.3138089;;-1.355643;;;-1.3291113;;-1.4429523;-1.4186997;;-1.2957245;;;-1.3895209;-1.4069371;;;-1.3404717;;-1.3604513;;-1.3371228;;-1.532789;-1.4904974;;;-1.3424444;-1.4126774;;;-1.3150629;-1.2950811;;-1.4305005;;-1.3362942;;;-1.3476589;-1.1998792;;;-1.3520699;-1.3056188;;-1.303264;;;-1.3334031;;-1.3986094;-1.297544;;;-1.3741211;;-1.3511802;;-1.3342617;;-1.3868675;;-1.4540272
CHEMBL103;-3.8028116;;;-4.104636;-3.9471567;;;-3.5410452;-4.102541;;-4.182719;;;-3.9728663;-4.009457;;-2.9991205;;;-3.9440064;-3.9206386;;-3.725121;;;-3.948111;-3.8838239;;;-4.0351377;-3.963335;;;-3.962163;-3.9330554;;-3.2307684;;-4.0861535;;;-4.1504498;-4.2535143;;-3.245082;;;-3.9752922;-3.8638551;;;-3.964864;;-4.0783215;;-3.904912;-4.14755;;-3.980266;;;-3.9436142;-3.6585617;;;-3.153478;-3.9099145;;-4.0157666;;-4.03786;;;-3.9028811;;-4.026114;;-3.9979942;-3.9881759;;-3.7555604;;-4.011074;;;-3.9558663;-4.126012;;-4.055228;;;-3.9763489;;-3.5434737;;-4.012249;;-3.885233;-3.9759493;;-3.8798368;;;-3.8367877;;-3.9517565;;-3.6640322;;-3.9493213;;-3.9544775;;-3.930471;-4.0945597;;;-2.8067265;;-3.950006;-3.9298844;;;-3.7145417;-3.8941739;;-3.9470541;;;-4.3183336;;-3.9214985;-3.8993936;;-3.8397894;;;-3.9524639;;-3.9957051;;-3.9368703;-3.9688733;;-3.9916482;;-4.131189;;;-3.9999585;-3.845765;;;-3.3356469;-4.0836363;;;-3.9786465;;-3.96741;-3.9509056;;-3.8323832;;;-4.06148;;-4.0597496;-3.889895;;;-3.8757915;-3.987776;;-3.954277;;-3.690514;;-3.9388423;;-4.070994;;;-3.874226;;-3.4856646;;-4.004737;-3.9487193;;-4.116497;;;-3.9275763;-3.054226;;-3.7993743;;-4.06671;
CHEMBL10560;-3.8917997;;-3.9503484;;-3.4952047;;;-2.9490438;;-3.834708;-2.31461;;;-2.6747878;-3.2333465;;;-3.203044;;-3.1280375;;-3.8491278;-2.433013;;;-2.8030148;;-3.5444748;-3.7995045;;;-2.9241076;;-2.8473845;;-2.3320532;-2.3916183;;-2.8641562;;-3.3426094;;-3.7776694;;;-3.061579;-2.887794;;-2.4535284;;-3.901683;;-3.8339996;;-1.9863214;;-2.330991;;-3.0604894;;-3.8040464;;;-2.4749188;;-3.594861;;-2.3583286;-2.962494;;;-3.275093;-3.6621625;;;-2.6164064;-2.2116868;;;-3.7226346;;-3.287175;;-3.8650494;-3.2187839;;;-3.8842432;-2.2932925;;-3.8153489;;-2.311976;;-2.101806;;;-3.1808498;-2.066031;;;-2.2288742;;-3.7470732;;-2.098848;;-2.8501244;;-2.4457407;-3.742843;;;-2.8705106;-3.8769546;;-3.8513994;;-3.9449337;;;-3.1706984;-2.0407228;;;-2.6009545;;-2.4571424;;-2.246574;-3.67657;;-2.9805512;;;-3.1669135;-2.7968168;;;-2.6903946;-2.6602027;;-2.8079407;;;-1.9957304;-3.7833395;;-3.9391575;;-3.740973;;;-2.3713527;-3.300844;;;-3.783025;;-2.3474946;-3.8003936;;-3.5045073;;-3.7191758;;;-3.809596;-2.2745621;;-2.8561728;;-3.6783233;;;-3.3693798;-2.9060507;;-3.4283423;;-3.0572386;;;-2.723661;;-2.0660143;;-2.1896348;;-2.7249913;-3.1271324;;;-2.2972252;-2.7421489;;-2.0947487;;;-2.9802735
CHEMBL1076306;-3.7743616;;-2.9138837;;-3.9215763;;;-3.0288935;-4.0677323;;;-3.4085698;-3.8405313;;-3.809567;;-3.7509658;;-3.5243278;;;-3.8914044;-3.9189706;;;-4.0214396;;-3.8677542;-3.076974;;-3.124086;;;-3.8314805;;-3.8588862;-3.5132208;;;-3.8382118;-3.972195;;-3.9301546;;;-3.9419723;;-3.8601446;-3.5267847;;;-3.942067;-3.500127;;-3.9041386;;-3.9873395;;;-3.9523761;;-3.5572305;;-3.834287;;-3.1703744;-3.8692791;;-3.9165292;;-3.854241;;;-3.84121;-2.9869754;;-3.8419933;;-3.0613961;;-3.7112699;;;-3.6553445;-2.8673763;;-3.7389665;;;-4.066657;-3.8464882;;;-3.6612246;-3.0690634;;-3.5774126;;;-4.0204983;-3.8407693;;-3.852981;;-3.7566488;;-3.1420455;;;-3.7739978;-3.4260378;;;-3.9187546;-3.8734066;;-3.0189219;;;-3.1767902;;-3.4596972;;-3.6567206;-3.9023569;;;-3.8666182;;-3.1914377;;-3.9109254;;-3.9051836;-3.888625;;;-3.0039465;;-3.488212;-3.8025527;;;-4.0597878;;-3.9308732;-3.1139822;;;-4.018716;-3.577336;;-3.7779484;;-3.7576563;;-2.9623425;;-3.9826279;;-3.998666;;;-3.264885;;-3.6984975;-3.8614545;;-3.74996;;;-3.8734965;-3.7821925;;;-3.2006416;;-2.6730957;-4.0403047;;-3.9110975;;-3.786382;;-3.313157;;;-3.9580271;;-3.1907284;-2.9517567;;-3.0396256;;;-3.9559698;;-3.9474926;-3.588993;
CHEMBL1082224;-2.7587395;;;-2.646855;-2.0593557;;;-2.3505478;-2.6511865;;;-1.9863688;;-2.7282739;;-2.655725;-2.630751;;-1.0503154;;-2.1562643;;;-1.8813294;;-2.6395864;-2.6803775;;;-2.1581438;-2.676384;;;-2.6648345;;-2.71799;;-2.3477511;;-1.8725492;-2.513359;;;-2.7254872;-2.140965;;;-2.712541;-2.7782445;;;-2.7774973;;-1.7470608;-1.9417443;;;-2.7127383;-1.5634086;;;-2.502798;-2.6763556;;;-1.3226223;-2.6832685;;;-2.0340638;-2.3049111;;;-2.6615918;;-2.713313;-2.177734;;-2.7165294;;;-2.6291504;-2.7339137;;-2.074501;;-2.6621768;;;-2.6943889;;-1.1739206;;-2.06392;;-2.405457;-2.6529627;;-2.0445917;;-1.397429;;-2.7047355;;;-2.6527526;;-1.8693877;-2.1232345;;-2.3675396;;-2.0915492;;-2.6844933;;;-2.6826289;;-2.0616853;;-2.7021067;-2.477099;;-2.0316036;;;-2.6633058;-1.487946;;;-2.6764543;-2.7148001;;;-2.698345;;-2.6739182;-2.6256044;;-2.2874157;;;-2.7184505;-2.6370873;;-2.6136663;;;-2.6681428;;-2.6987762;-2.7522411;;;-2.6908946;-2.6367035;;;-2.0415082;;-2.669356;-2.0192623;;;-2.0558758;;-2.6803775;;-1.0797887;-2.6550667;;;-2.755148;-1.9778879;;-2.5054178;;-1.7180262;;-1.7056795;;-1.9724767;;;-1.5259665;;-2.7020016;-1.9803591;;-2.0223014;;;-2.280819;-1.7334747;;-1.7311358;;;-1.949655
CHEMBL1082424;-3.3051271;;;-3.0740235;-3.847189;;;-3.406036;-4.061043;;;-3.157555;;-3.0994864;;-3.2536557;;-3.3532057;;-3.5789165;;-2.8880494;-2.5550113;;;-3.3550422;;-3.38604;-3.6391497;;;-2.89254;;-3.5275702;;-3.501506;;-3.102959;-2.7152824;;;-3.0303087;;-2.8452482;-2.9637866;;;-3.028078;;-2.7161713;;-3.6898904;;-2.9795575;;-2.9688692;;-2.8991208;;-3.759662;-3.2311378;;-3.7616415;;-3.4466972;;;-2.9126554;;-3.7672772;;-2.9803216;;-3.1548545;-2.6552382;;-3.7443113;;;-3.1954308;;-2.9957063;;-2.8342962;;-3.03081;;-2.7261715;;-3.1115406;-3.1726198;;-2.9205701;;;-3.3740134;;-2.8731859;-3.5450692;;;-3.0089447;-3.3686502;;-2.8774326;;-2.8956058;;-3.3303719;;-3.136464;;-3.5410872;;;-2.8383923;-3.1717393;;-3.8256886;;;-3.427441;;-2.9310746;-3.156117;;;-2.7129154;-3.2001767;;;-2.8236637;-3.259285;;-3.6484952;;-2.8005626;;-3.041525;;-3.773112;;;-3.6806026;;-3.5320318;-3.1217303;;-3.7307417;;;-3.0371175;;-2.8344843;-2.9672525;;;-2.8024833;-3.7157855;;-3.0655487;;-2.7859557;;;-2.9818559;;-3.0489926;;-3.3051596;-2.8220546;;;-2.9531612;-3.479612;;;-3.3626833;-2.7054915;;-3.743537;;;-3.6936126;;-3.073764;-3.1314492;;;-3.0363812;;-2.8384922;-3.8148284;;-2.8376286;;;-3.6658163;-3.5715933;
