id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.973350172080003;6.53055015698;6.045214410959999;;6.283205881969996;;;6.292676261059999;6.051583583430004;;5.964473320630001;;6.419521351740002;6.331524747820001;6.110643092209999;6.501552376490001;6.187646131139998;6.062186642490001;;6.470656197609998;;6.5134918249000044;;;;;;;6.27879594472;;;;5.894338236150003;6.232664912320001;;6.055700410226669;;;;;;5.98048836445;;6.507435159399998;;;;;6.446784253650003;6.375415145929999;6.2805568445699995;;6.441595573510001;;;;5.6304763398600075;;;;;;;6.12874939859;6.359724284545004;6.277895569010005;;6.356798064535002;;;;;;6.429748945819998;6.437088537369999;;6.120554380925005;5.9388143016100035;;;6.38031828674;6.070771783175002;;;6.473553091893332;6.3513277011300024;5.927626967610003;;6.294541947085;6.5552491769099985;;;;;;;;
1;5.90016884084667;;5.907489470510004;6.549148672909997;;;;;;;;;5.855480488250002;;;6.350252157700001;;;;;;;;6.5741936308200035;5.897106747190004;;;6.1631284140300036;;5.868311827400004;;;;;5.866126244180004;;;6.032573054390001;5.973383421760003;5.988077404260004;5.908492583530003;;6.164859718350003;5.915809385700002;5.860156450750003;;5.988396200400003;6.301263009120003;;;6.469405609936669;;;;;5.985698894630003;;6.1096656542750045;5.6271337055600075;5.930578531500005;;6.2200613711300035;;;;;6.381604136505002;6.273883831970005;;6.380504311485003;;6.162666814110005;;;;;;;6.1325092346050045;5.819985634930004;5.904805857025004;6.246516807330002;6.428379080870001;5.958083358800003;;;6.4735959072233324;;5.908578111390002;;;6.562596578959998;6.158316576580003;6.249408230600004;6.221115243950003;;;;5.975378540300005;
2;;6.318045177120001;;6.562012612839996;;6.243620122800003;;;;;;;;;6.494717085889999;6.414869929149997;;6.558870449249998;;;;6.450118176659996;;6.735373469700002;;;6.268014683699999;6.227361292100002;;;;;6.32876260811;;;;6.313174330660002;;;;;6.286276468079999;6.232175186590002;;;6.55062289323;;6.279172638290001;;;6.5803429748400015;;;6.428943509555;6.415796830190001;;6.209932443040003;6.075931937010003;;;;6.323392548839999;;6.344112499930002;;;6.398660420645004;6.3073248550800045;;6.371712077795003;;6.130202999220004;;6.478720007159999;;6.421264151584998;6.38822395083;6.425021975724999;;;;6.270110362940001;6.489597972150002;;6.30215976887;;6.465168107803334;;;;;6.585300532929999;6.168336048450003;6.251031971230004;6.2709895317200015;;6.28390898751;6.228605832660003;;6.286880349920004
3;6.474564969776667;;;;;;6.7748383413;6.857441640103332;;;;6.892643472496665;;;;6.461389202800002;6.82192900475667;;;6.7188619368100015;;;6.842424484270001;6.8041656211099975;6.712538640116668;6.679481932673334;;;6.661463811680002;;;;6.618216401790004;;6.8295542773000015;;;6.765367660444998;;;;;6.744472694260002;;;6.727428240270001;;;;;;6.784329663510002;6.810003495429998;6.864566433076668;;6.688694682251666;6.703719042039998;;6.795855394699998;;;;;6.760532362809999;6.730239017586666;;;;6.75612696922;;;;;;;;6.644666646766666;;;6.7868237332333345;;6.689525864560002;6.661710837260001;6.627110537201665;;;;6.780640465706667;6.777348772130001;;;;6.679145742779996;;6.69539101339;6.614910661929996;;;;
4;;;;6.7005640690299995;;6.4839303582;6.565416328624998;;;;6.570125803174999;;6.631421214680001;;6.583910401439994;;;;;6.426657553529997;6.517516182714997;6.510534413919999;;6.660027309469997;;;;6.616026549879998;;6.512660021559997;;6.514600264669999;;;;;6.552225464874998;;6.54653203456;;6.478601356445;;;;;;;;;;;;6.512433263329999;6.251818418499997;;6.478844434815;;;;;;;6.5670489064250015;;;;;6.6110067353299975;;;;;;;;;6.434679290155003;6.509146961585002;;;6.559556364880001;6.537939860629998;6.549708521540001;6.61206808869;;;6.576610108949998;;;6.465985605360003;6.613819232494998;6.437673635439998;;;;6.543559706769996;6.438556948079999;;;
5;;;;;;6.875089736540004;;;;7.0009933166900025;7.103928092269999;;;;7.1068760373100055;6.79641088763;;;;;;6.95026746167;7.077586549770001;;;;;;;6.995424336559999;;;6.981060782620001;;7.119425685400001;;;;;;;;6.900568806810003;;;7.066508348400004;;6.896455652040003;;6.955274172766666;;;;;;7.005334523149998;;6.92536877077;7.111552784590008;;7.093390351500002;6.995655297329998;;;;;;6.905583694880004;;7.021411870910002;6.9878084182000055;7.191582493510001;7.079317072709999;;6.933583449830004;;6.8973894855900015;;;6.926855781960005;;6.919213405099999;;7.063604010130003;7.041306762639998;7.0743746243700025;;;;6.893350947230002;7.011736774360003;;;7.089013135770004;;6.90566893299;;;;
6;7.048912492870004;;;7.005638421640003;;;;;;;;7.024050031890003;;7.01207287729;;;;7.020147280100003;;;;6.878323569979996;;;;;;6.964541440776673;;;;;6.9242968772000015;;6.993848920709999;;;;6.916422932189997;6.865951240406666;;;;;;;;;6.94955990393;;;;6.845508013240001;;7.043790440140003;;;6.945911642320001;;;;6.967264997649994;6.967555068089999;;6.9392523947666644;6.926499866250002;;7.018308889660002;;6.94516708468;6.93852246426;;;6.993124875540003;6.94722232092;;;6.992751544470002;7.0060250121299985;;;;6.896709400896664;;;;;;;6.942304723109996;;6.786226130030002;7.026407161990003;6.893229471369999;;;;;;
7;;7.015654503036671;6.925821322510002;;6.936170440870004;;6.928436627160005;6.978691811230001;;6.952513731410007;;;;;;;6.979464982980001;;;6.930768760040005;;6.903885897259998;;6.954647427749999;6.918300234630005;;6.970086291790002;;6.994849194370006;6.977948366550007;;;;6.95093135094667;;6.932355978810005;6.9453037434400064;6.984340396650001;6.947493338809997;;6.929250830250002;;;;6.942226424740004;6.9755917691800065;;;7.018714832119997;;;;6.86702351733;;;;6.953800972840003;;6.998324625590004;6.935821916960004;7.029858296709998;7.017162294419997;;6.959649484993338;6.927651935726667;;;;6.942602061960007;;7.005386015289999;;7.003106244960004;;;6.957699462820004;;;;;6.948042416550005;;6.932612417333331;6.8693153168266745;7.05699018841;6.9669414382200054;6.956548104980004;6.976247192566668;6.963713605900003;6.962857753129998;;6.994397314570002;;6.8989027926099995;6.938131779310002;;;;;6.920981512660004
8;;;6.2911110774800045;;6.278430193659996;;6.45710532962;6.291057326499997;;6.3623142481149975;;;;6.235872271645003;;;;;;6.238099617669999;;;;;6.204513536890002;;;6.388573191404998;;6.316180717570002;;6.177165522790002;;6.365267371449996;;6.364447322119998;6.407820486664995;;;;;;;;;;6.441482138499997;6.401963456269998;6.323023192259998;6.132006397855001;;;;;;6.462256318139997;;;;;6.23762768652;;;6.301315220294999;;;;6.499801043259998;6.299349217459999;6.432025929419995;;;6.224260370109999;6.444660705259997;;6.454018104839999;;;;;6.351528210394999;;6.397532268489997;;6.233635756850001;6.489501836859996;6.488791600999999;6.362015606799999;;;;;;;6.2886811291899996;;;;;
9;;;6.416332621834998;;6.309788659089999;6.127600709470006;;6.329161288879999;;;;6.239829285580002;;6.387971880925002;;6.335958026785005;;6.191328298640003;6.110924891850003;6.374004679729999;;6.2390265748900005;;;6.258674201610002;;;;6.252057672140003;6.406038300045001;;6.234933612075002;;;6.1873404947049995;6.470423480600002;;;6.330588628380002;;6.198624022470004;5.9777019678600025;;6.072004538005005;6.221822246289998;;;;;6.299960482125;6.255585835540002;6.1055972364050035;;;;;;6.295346809655004;;;;;6.2470804693950015;6.374989002950002;;;6.170620888090002;;;;;;6.314742726674995;;;;;6.469709311179998;;;6.380259654075002;6.040892878255002;;;6.366806729830001;;;6.451560876479997;6.2583360752749995;;6.135169905145001;;;;6.430981948569996;6.006176222655004;;6.4983939933300015;6.176800008160006;
