id;y
0;0
1;1
2;1
3;0
4;1
5;1
6;1
7;1
8;0
9;1
10;0
11;1
12;0
13;1
14;0
15;0
16;1
17;0
18;1
19;1
20;0
21;0
22;1
23;1
24;0
25;0
26;0
27;1
28;1
29;0
30;1
31;0
32;0
33;0
34;0
35;1
36;0
37;1
38;1
39;1
40;0
41;1
42;1
43;0
44;0
45;1
46;0
47;0
48;0
49;0
50;0
51;1
52;1
53;1
54;0
55;1
56;0
57;0
58;0
59;0
60;1
61;0
62;1
63;0
64;0
65;0
66;0
67;1
68;0
69;0
70;1
71;1
72;0
73;1
74;0
75;1
76;1
77;0
78;1
79;0
80;0
81;0
82;0
83;0
84;0
85;1
86;1
87;1
88;1
89;0
90;1
91;0
92;1
93;1
94;0
95;1
96;0
97;0
98;1
99;1
100;1
101;0
102;1
103;0
104;1
105;0
106;1
107;1
108;1
109;1
110;1
111;1
112;0
113;1
114;0
115;1
116;1
117;0
118;1
119;0
120;1
121;0
122;1
123;0
124;1
125;1
126;0
127;1
128;1
129;0
130;0
131;0
132;1
133;0
134;1
135;1
136;0
137;0
138;0
139;0
140;1
141;1
142;0
143;1
144;1
145;1
146;0
147;1
148;0
149;0
150;0
151;1
152;1
153;1
154;0
155;0
156;0
157;1
158;0
159;1
160;0
161;1
162;1
163;1
164;0
165;0
166;1
167;0
168;0
169;1
170;1
171;0
172;1
173;0
174;0
175;0
176;1
177;0
178;0
179;1
180;1
181;1
182;1
183;1
184;0
185;0
186;0
187;1
188;1
189;1
190;1
191;0
192;0
193;1
194;1
195;0
196;1
197;1
198;1
199;0
200;1
201;1
202;0
203;0
204;0
205;1
206;0
207;0
208;0
209;0
210;0
211;0
212;0
213;1
214;0
215;1
216;1
217;1
218;0
219;0
220;1
221;0
222;1
223;1
224;1
225;1
226;1
227;0
228;1
229;0
230;1
231;1
232;0
233;0
234;1
235;1
236;1
237;1
238;1
239;1
240;1
241;1
242;1
243;1
244;1
245;0
246;1
247;0
248;0
249;0
250;0
251;1
252;1
253;1
254;0
255;0
256;1
257;1
258;0
259;1
260;0
261;1
262;1
263;0
264;0
265;0
266;0
267;0
268;1
269;1
270;1
271;0
272;0
273;1
274;1
275;1
276;0
277;1
278;0
279;0
280;1
281;0
282;1
283;0
284;0
285;0
286;1
287;0
288;1
289;1
290;0
291;1
292;0
293;0
294;1
295;1
296;1
297;1
298;1
299;1
300;1
301;1
302;0
303;1
304;0
305;0
306;1
307;1
308;1
309;0
310;1
311;1
312;1
313;0
314;1
315;0
316;0
317;1
318;0
319;0
320;0
321;1
322;1
323;1
324;0
325;0
326;1
327;0
328;1
329;1
330;0
331;0
332;0
333;1
334;1
335;1
336;1
337;1
338;1
339;0
340;0
341;0
342;0
343;1
344;0
345;1
346;1
347;0
348;0
349;1
350;0
351;1
352;1
353;1
354;1
355;1
356;1
357;0
358;1
359;0
360;1
361;1
362;0
363;0
364;0
365;0
366;1
367;0
368;1
369;0
370;1
371;0
372;1
373;1
374;0
375;1
376;0
377;1
378;0
379;0
380;0
381;1
382;1
383;0
384;0
385;0
386;1
387;1
388;1
389;1
390;1
391;1
392;1
393;1
394;0
395;1
396;1
397;1
398;1
399;1
400;0
401;0
402;0
403;0
404;1
405;0
406;0
407;1
408;0
409;0
410;0
411;1
412;1
413;0
414;1
415;1
416;1
417;0
418;0
419;0
420;0
421;1
422;0
423;0
424;1
425;1
426;1
427;0
428;1
429;1
430;1
431;1
432;0
433;1
434;1
435;0
436;1
437;1
438;1
439;0
440;1
441;1
442;1
443;1
444;0
445;1
446;1
447;1
448;0
449;1
450;0
451;0
452;1
453;1
454;1
455;1
456;1
457;0
458;0
459;1
460;1
461;1
462;0
463;0
464;0
465;0
466;1
467;0
468;1
469;0
470;0
471;1
472;0
473;0
474;0
475;0
476;1
477;0
478;1
479;1
480;1
481;1
482;1
483;0
484;0
485;1
486;1
487;0
488;0
489;1
490;0
491;0
492;1
493;0
494;1
495;1
496;0
497;1
498;0
499;0
500;0
501;0
502;1
503;0
504;0
505;1
506;0
507;1
508;1
509;0
510;0
511;0
512;1
513;1
514;1
515;1
516;1
517;1
518;1
519;0
520;1
521;1
522;1
523;0
524;1
525;0
526;1
527;0
528;1
529;0
530;1
531;1
532;1
533;0
534;1
535;1
536;1
537;0
538;0
539;0
540;0
541;0
542;1
543;1
544;0
545;0
546;1
547;0
548;0
549;1
550;0
551;1
552;0
553;1
554;1
555;1
556;1
557;0
558;1
559;1
560;1
561;1
562;1
563;1
564;0
565;1
566;1
567;1
568;1
569;1
570;1
571;0
572;0
573;0
574;1
575;0
576;1
577;0
578;0
579;1
580;0
581;1
582;1
583;1
584;1
585;0
586;1
587;1
588;0
589;0
590;1
591;0
592;0
593;0
594;1
595;1
596;1
597;1
598;1
599;1
600;0
601;0
602;1
603;0
604;1
605;0
606;0
607;0
608;0
609;0
610;0
611;0
612;1
613;1
614;0
615;0
616;1
617;0
618;0
619;1
620;1
621;0
622;0
623;1
624;0
625;1
626;1
627;0
628;1
629;1
630;0
631;1
632;1
633;0
634;1
635;1
636;1
637;0
638;0
639;0
640;0
641;1
642;1
643;0
644;0
645;1
646;0
647;1
648;0
649;1
650;0
651;1
652;0
653;1
654;1
655;1
656;0
657;1
658;0
659;0
660;0
661;1
662;1
663;0
664;1
665;0
666;0
667;1
668;0
669;1
670;1
671;0
672;1
673;1
674;1
675;1
676;0
677;1
678;0
679;1
680;0
681;1
682;1
683;1
684;1
685;1
686;0
687;0
688;1
689;0
690;0
691;1
692;0
693;1
694;0
695;1
696;0
697;1
698;0
699;0
700;0
701;1
702;0
703;0
704;0
705;0
706;1
707;0
708;1
709;1
710;1
711;1
712;0
713;0
714;0
715;1
716;0
717;1
718;1
719;1
720;1
721;1
722;0
723;0
724;0
725;0
726;0
727;1
728;0
729;1
730;1
731;0
732;1
733;0
734;0
735;0
736;1
737;0
738;1
739;1
740;1
741;1
742;1
743;1
744;1
745;1
746;0
747;1
748;0
749;1
750;0
751;0
752;1
753;1
754;0
755;1
756;1
757;0
758;0
759;0
760;1
761;0
762;0
763;0
764;0
765;1
766;0
767;1
768;0
769;1
770;0
771;0
772;0
773;0
774;1
775;0
776;1
777;0
778;1
779;1
780;1
781;1
782;0
783;0
784;0
785;1
786;1
787;1
788;0
789;1
790;1
791;1
792;0
793;1
794;0
795;0
796;1
797;1
798;1
799;0
800;1
801;0
802;0
803;0
804;1
805;1
806;1
807;1
808;1
809;1
810;1
811;1
812;0
813;0
814;0
815;0
816;1
817;0
818;0
819;0
820;0
821;0
822;1
823;1
824;1
825;0
826;0
827;1
828;0
829;1
830;1
831;1
832;1
833;1
834;0
835;0
836;0
837;1
838;1
839;0
840;0
841;1
842;1
843;1
844;0
845;0
846;1
847;1
848;1
849;1
850;0
851;1
852;1
853;0
854;0
855;0
856;0
857;1
858;0
859;1
860;0
861;1
862;0
863;1
864;0
865;0
866;0
867;0
868;0
869;0
870;0
871;0
872;1
873;1
874;0
875;1
876;0
877;0
878;1
879;1
880;1
881;0
882;0
883;1
884;1
885;1
886;0
887;1
888;0
889;1
890;0
891;0
892;0
893;1
894;0
895;1
896;0
897;0
898;1
899;0
900;1
901;1
902;0
903;1
904;1
905;1
906;1
907;1
908;1
909;1
910;1
911;0
912;0
913;0
914;1
915;0
916;0
917;1
918;1
919;1
920;1
921;0
922;1
923;0
924;0
925;1
926;0
927;0
928;1
929;1
930;0
931;1
932;1
933;1
934;0
935;1
936;0
937;1
938;1
939;1
940;1
941;1
942;0
943;1
944;1
945;0
946;1
947;1
948;0
949;1
950;1
951;0
952;0
953;0
954;0
955;0
956;1
957;1
958;1
959;0
960;0
961;1
962;0
963;1
964;1
965;1
966;0
967;0
968;1
969;1
970;1
971;1
972;0
973;1
974;1
975;0
976;0
977;0
978;0
979;1
980;0
981;0
982;0
983;1
984;0
985;0
986;1
987;0
988;0
989;1
990;0
991;1
992;0
993;1
994;0
995;1
996;0
997;0
998;0
999;1
1000;0
1001;1
1002;0
1003;1
1004;1
1005;1
1006;0
1007;1
1008;0
1009;0
1010;0
1011;1
1012;0
1013;1
1014;0
1015;0
1016;0
1017;1
1018;0
1019;1
1020;1
1021;1
1022;0
1023;1
1024;0
1025;1
1026;1
1027;0
1028;0
1029;0
1030;0
1031;1
1032;1
1033;1
1034;0
1035;1
1036;1
1037;1
1038;1
1039;0
1040;1
1041;1
1042;1
1043;1
1044;1
1045;1
1046;1
1047;0
1048;1
1049;1
1050;0
1051;0
1052;1
1053;1
1054;0
1055;0
1056;0
1057;0
1058;1
1059;0
1060;1
