id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
0;1.2998651;0.30882716;0.0;0.0;0.30882716;0.0;0.47975409;-0.016029841;-1.6995677;-0.14781537;1.5427733;0.61685419;0.80028221;0.99292031;0.82961231;-1.6063513;-0.014621149;-0.10066879;1.1465797;-0.26609913;-0.27929721;2.0601618;-0.065667703;-1.5627132;1.0064718;-0.13065747;-0.44323929;0.055521514;1.4029385;-0.15879047;-0.57717889;-1.6819;1.5073342;0.96730295;0.78705763;-0.26362508;-0.68767595;2.171987;-0.24917318;0.0;0.0;0.96946838;1.1820839;1.5541752;1.2384233;0.64364475;1.1948239;2.2009589;1.4978753;0.0;0.0;0.41005748;-0.38142079;0.48545921;0.0;-0.057678217;-0.057637434;0.057738601;-0.05776869;-0.05773749;-0.057739545;-0.057740351;-0.057747783;-0.05773388;-0.057769807;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.78977369;-0.13871721;-0.50118765;1.2568214;0.23441953;-0.23326406;0.20858995;0.69324357;0.81209861;0.0;0.0;-0.2990387;0.26092858;0.18602525;-0.1516976;2.2642494;0.29317014;-1.1534986;-0.084241474;-0.49365844;-0.72298738;0.36861909;-0.67564423;-0.42525142;0.48831027;-0.5303731;-0.1045925;1.6152123;-0.42895865;0.14061468;-0.65167597;0.43304144;-0.14061468;0.65167597;-0.54033353;0.90813779;-0.25129445;0.90299046;0.24684207;1.1405493;-0.40742104;0.76330847;0.85979905;0.18951142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88514813;0.0;0.0;0.0;0.88514813;0.0;0.32946181;2.2850049;0.39202236;0.0;0.0;0.96492761;-0.049039842;-0.52417232;1.5158757;-0.37044922;0.56578034;-0.83014677;-0.3658556;-1.596524;2.5769254;2.7355833;0.79540909;1.140748;-0.44752282;1.208575;-0.4818374;-0.76215534;-0.0017441075;-0.52491716;2.3896007;0.45990385;-0.40361602;-0.039216342;0.38776482;-0.92691585;0.83844502;0.29497577;0.89252076;0.88514813;0.813506;0.45679395;0.27646339;0.21357236;-0.013358644;-0.045458606;-0.54708796;0.75562479;-0.12187653;0.78203814;0.77435168;0.16952917;1.7730966;1.1147201
1;-0.070751271;-0.026233222;0.0;0.0;-0.026233222;0.0;0.47975409;-0.016029841;0.72688107;-0.14781537;-0.12764537;-0.3087981;0.036974428;-0.094783546;-0.090915375;0.027191563;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;-0.26201392;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;-0.72896901;-0.10835252;-0.77509673;-1.0390894;0.81813929;-0.030866771;-0.98970108;0.20447958;-0.79852172;-1.1134546;-0.25243953;-0.24917318;0.0;0.0;-0.138218;-0.11924735;-0.036292629;0.003711514;0.11767185;-0.034784763;-0.15141578;-0.038900601;0.0;0.0;-0.32316096;-0.27053416;-0.30481095;0.0;-0.058020077;-0.057759404;0.057737704;-0.05798663;-0.057737504;-0.057735319;-0.057733883;-0.057752472;-0.057737682;-0.057986836;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.27216506;-0.26318789;-0.49937245;-0.36714675;-0.34339031;-0.51419361;-0.27738797;-0.055192836;-0.015067765;0.0;0.0;0.064988503;-0.10799129;-0.2095706;-0.48519065;0.14718635;0.1710102;0.80690343;-0.54614838;-0.49365844;-0.72298738;1.1927981;-0.67564423;-0.42525142;-0.4730671;-0.5303731;0.092049002;-0.52987495;-0.42895865;0.0783686;-1.2067793;-0.33733912;-0.07836867;1.2067792;0.13664576;-0.22349298;-1.107048;-0.36549599;-0.15074254;0.30389399;0.079681032;-0.55431781;-0.6796111;-0.21948302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25500085;0.0;0.0;0.0;-0.25500085;0.0;-0.18515039;-0.43757735;-0.079889722;0.0;0.0;-0.20535526;0.40026961;0.021486812;-0.72968044;1.4966779;-0.75106;-0.83014677;-0.3658556;0.28124964;-0.65972476;-0.75779347;0.049343317;-1.0083735;0.42640818;0.17301135;-0.17052719;-0.065626048;-0.34892963;1.6270203;-1.0526652;-0.15177555;0.37655828;-0.039216342;-0.30385874;-0.10047272;0.37092908;-0.11478333;0.23264072;-0.25500085;-0.0026924054;0.037796421;0.0067429852;-0.42092133;-0.013358644;-0.045458606;-0.54708796;-0.23924921;0.66133985;-0.62283767;-0.095152383;-0.18324455;0.084366026;0.19048998
2;0.66568613;0.83038996;0.0;0.0;0.83038996;0.0;0.036589909;-0.016029841;1.6367994;-0.14781537;0.57285277;-0.3087981;0.58219427;0.85695733;0.3190646;-0.81646246;-0.014621149;-0.10066879;0.88011127;-0.26609913;-0.27929721;0.51204467;-0.065667703;0.54597769;-0.68349322;-0.13065747;-0.44323929;-0.61515203;0.40775399;0.76566893;0.41997591;1.7005061;0.5844136;-0.98970108;0.59286494;0.53871988;0.23147877;0.078164088;-0.24917318;0.0;0.0;0.51970218;0.59730775;0.86297283;0.97792541;0.63326834;0.40486356;0.40456462;0.71486986;0.0;0.0;-0.84556053;-0.78218091;0.48545921;0.0;-0.058018926;-0.057761244;0.057734066;-0.057987203;-0.057737504;-0.057735547;-0.057734706;-0.057747875;-0.057737891;-0.057983771;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.5322283;0.72629773;0.42687858;0.24405823;0.42492037;0.18391209;0.033122555;1.0854938;0.76769381;0.0;0.0;-0.31667764;0.2788046;-0.5775026;0.085242936;-0.30802412;1.6753718;-0.25499417;1.0578554;-0.49365844;-0.72298738;-0.52273939;1.5593439;-0.42525142;-0.4730671;-0.10907425;-0.22897721;-0.8308156;0.083923573;1.0721431;0.27119546;-0.92551803;-1.072143;-0.27119565;-0.92180438;1.2447725;0.74305099;-0.68786372;-0.93031401;0.38483141;-0.93422718;0.76330847;0.85979905;0.15955155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68933459;0.0;0.0;0.0;0.68933459;0.0;0.32946181;-0.43757735;0.50806082;0.0;0.0;1.260619;-0.41318685;0.81956582;-0.72968044;-1.0346772;-0.37063945;1.8636737;-0.3658556;1.5199095;-0.65972476;-0.16724766;0.83257141;-1.0083735;0.19839522;-0.65905176;-0.083157029;0.98086668;1.2227045;-1.0550073;0.68912938;0.45529704;0.6931689;-0.039216342;-0.50235641;-0.74936854;0.69216158;0.72600288;0.70796969;0.68933459;0.74693074;0.8585251;0.81704337;-0.56854611;-0.013358644;-0.045458606;0.065534746;0.96648593;0.05706408;-0.69967287;0.40161955;0.17451097;0.45377585;0.4985667
3;-0.32325919;-0.55992164;0.0;0.0;-0.55992164;0.0;-0.40657427;-0.016029841;-0.78964943;-0.14781537;-0.18152984;-0.77162424;-0.50824542;-0.50267249;-0.30030276;-0.4958366;-0.014621149;-0.10066879;-0.45223095;-0.26609913;-0.27929721;0.12501537;-0.065667703;0.54597769;-0.68349322;-0.13065747;-0.44323929;-0.37153049;0.10466205;-0.77509673;-0.81543702;-0.79953316;-0.18468686;-0.3373664;-0.47519481;-0.79852172;-0.90729689;0.13326469;-0.24917318;0.0;0.0;-0.54328248;-0.42560637;-0.28677109;-0.40495109;-0.49491275;-0.34574993;-0.32696617;-0.58635387;0.0;0.0;-0.47492761;-0.47300507;-0.041387562;0.0;-0.057992743;-0.057716986;0.057731388;-0.057995455;-0.057737504;-0.057739765;-0.057736998;-0.0577562;-0.057737094;-0.057989346;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.56556691;-0.57196609;-0.50339195;-0.51668018;-0.51852272;-0.45163745;-0.25519721;-0.8294527;-0.48364156;0.0;0.0;-0.27462679;0.23618857;-0.35607298;-0.02305167;-0.37161964;0.78151152;1.1633201;-0.91054732;1.4793121;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.22897721;-0.015472987;-0.42895865;-0.04186962;-1.1256819;-0.15684165;0.041869406;1.1256819;0.18199626;-0.34648764;-1.0532714;-0.25220985;-0.082397757;0.18659547;0.091237208;0.76330847;0.85979905;-0.40124676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.33285092;0.0;0.0;0.0;-0.33285092;0.0;-0.18515039;-0.43757735;-0.25527252;0.0;0.0;-0.55298105;-0.6125472;0.33804003;-0.043193427;0.89527746;-0.75106;-0.83014677;-0.3658556;-0.86537069;0.9586003;-0.3394586;-0.49712706;-0.29199965;-0.12007246;-0.53605114;-0.98299544;-0.65682652;-0.29778177;1.1356142;-0.47895423;-0.010229197;-1.1888619;-0.039216342;-0.52278677;0.42021939;-0.31586433;0.032263604;-0.42809831;-0.33285092;-0.48504565;-0.49055486;-0.5527207;0.083753138;-0.013358644;-0.045458606;-0.54708796;-0.13875334;-0.24489813;-0.5345535;-0.56001025;-0.35387121;-0.44336229;-0.46417303
4;-0.34638646;-0.20615432;0.0;0.0;-0.20615432;0.0;0.47975409;-0.016029841;0.12026887;-0.14781537;-0.34318325;-0.3087981;-0.29015748;-0.63863548;-0.32676876;-0.0049928646;-0.014621149;-0.10066879;-0.31899672;-0.26609913;-0.27929721;-0.35877124;-0.065667703;1.0731504;-0.68349322;-0.13065747;-0.44323929;-0.17821695;-0.40814824;0.14936267;0.38136914;0.082833631;-0.33850696;0.31496827;-0.28100213;0.0038232425;0.19589193;-0.41774133;-0.24917318;0.0;0.0;-0.33416352;-0.41477142;-0.3961956;-0.35966122;-0.24349071;-0.41491003;-0.3901619;-0.36742126;0.0;0.0;-0.42656469;-0.3338424;-0.30481095;0.0;-0.058021085;-0.057763371;0.057738066;-0.057987884;-0.057737504;-0.057737208;-0.057736275;-0.057745638;-0.057737912;-0.057988453;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.30925055;-0.088048483;-0.248515;-0.50918186;-0.30856662;-0.39181552;-0.23570819;-1.2145791;-0.30065214;0.0;0.0;-0.10211935;0.061362556;-0.23242694;-0.47364822;-1.2820405;-0.67556236;0.96643144;-0.54614838;1.2146571;0.18649903;-0.52273939;1.1138824;-0.42525142;0.78419881;-0.5303731;0.092049002;-0.015472987;-0.42895865;-0.41487687;1.264316;0.12922023;0.41487666;-1.264316;0.52988368;-0.49121814;0.90343842;-0.028437026;0.23356646;-0.85624675;0.41748713;-0.55431781;-0.6796111;-0.33569397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.32718528;0.0;0.0;0.0;-0.32718528;0.0;-0.18515039;-0.43757735;-0.20088091;0.0;0.0;-0.65700671;0.22020419;0.32416044;-0.043193427;-0.069699872;-0.56084972;0.11912145;-0.3658556;0.11953585;-0.2551435;-0.90209181;-0.26732061;-0.29199965;0.27544583;-0.53605114;-0.7361933;1.3444209;0.11217605;0.18962546;-1.0526652;-0.19765045;0.26266817;-0.039216342;0.23292379;0.097763844;-0.099545642;-0.095532184;-0.12834899;-0.32718528;-0.30657187;-0.26724299;-0.22394711;0.41880546;-0.013358644;-0.045458606;-0.54708796;-0.62180558;0.86431596;0.18431431;-0.39751006;-0.29035326;-0.2850438;-0.34864426
5;-0.13102372;-0.01346811;0.0;0.0;-0.01346811;0.0;-0.40657427;-0.016029841;1.0301872;-0.14781537;-0.18152984;-0.3087981;-0.18111351;0.041179436;-0.3532593;-0.67733702;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;-0.1652566;-0.065667703;0.018804959;-0.68349322;-0.13065747;-0.44323929;-0.30472695;-0.32015527;0.14936267;0.29643454;0.96520042;-0.18468686;-0.98970108;-0.18390579;0.0038232425;0.11760113;-0.47284194;-0.24917318;0.0;0.0;-0.22558032;-0.20318624;0.048802156;0.14336552;-0.13757436;-0.33436843;-0.071855571;0.12726052;0.0;0.0;-0.88107672;-0.74935968;-0.041387562;0.0;-0.058030642;-0.057763897;0.057734604;-0.057989597;-0.057737504;-0.057733764;-0.057735776;-0.057753335;-0.057738031;-0.057986705;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.18052661;0.10203094;0.086699961;-0.42290822;-0.17359828;-0.15071016;-0.19044942;0.57570215;-0.052265506;0.0;0.0;-0.64862909;0.61521761;-0.1952434;0.63081109;-0.11221661;-0.87315761;0.32421051;1.0578554;-0.49365844;-0.72298738;-0.52273939;0.81434774;-0.42525142;-0.4730671;-0.10907425;-0.22897721;-0.8308156;0.083923573;0.99418975;0.1616242;-0.76963294;-0.99418975;-0.1616242;-0.92180438;0.27585673;0.11075049;-0.68786372;-0.93031401;-0.2256193;-0.93422718;0.76330847;0.85979905;-0.31492633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.14629052;0.0;0.0;0.0;-0.14629052;0.0;-0.18515039;-0.43757735;-0.18442438;0.0;0.0;0.70183538;-0.41318685;0.70158895;-0.72968044;-1.0346772;-0.37063945;0.1119311;-0.3658556;0.95219041;-0.65972476;0.11063825;-0.051019135;-1.0083735;0.10794039;-0.65905176;-0.083157029;0.71924346;0.53763333;-1.0550073;0.13018295;-0.3093584;0.61514881;-0.039216342;-0.57203486;-0.046396928;0.001941692;0.16666798;-0.013253259;-0.14629052;-0.06919049;0.018227855;0.033138518;-0.56854611;-0.013358644;-0.045458606;0.065534746;0.047343436;0.05706408;-0.69967287;-0.31977709;-0.23150574;-0.33781663;-0.27162508
6;-0.24538833;-0.17884832;0.0;0.0;-0.17884832;0.0;0.036589909;-0.016029841;1.0301872;-0.14781537;-0.39706773;-0.77162424;0.036974428;-0.094783546;-0.27000105;0.42430538;-0.014621149;-0.10066879;0.08070594;-0.26609913;0.79167594;-0.74580054;-0.065667703;0.54597769;-0.68349322;-0.13065747;-0.44323929;-0.40028835;-0.59781208;-0.4669436;-0.64997994;0.96520042;-0.33850696;0.31496827;0.10738324;-0.5310734;-0.7547823;-0.74834495;-0.24917318;0.0;0.0;-0.048264668;-0.23109991;-0.14571677;0.003711514;0.080922996;-0.26695697;-0.13007611;0.10876609;0.0;0.0;-0.16597099;-0.20500041;-0.041387562;0.0;-0.057974255;-0.057764508;0.057737702;-0.057947878;-0.057737504;-0.05773595;-0.057735957;-0.057737976;-0.057737929;-0.057948082;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.10652821;-0.049272755;-0.238993;-0.47884507;-0.40243327;-0.46887323;-0.3255708;-0.020909818;-0.048598738;0.0;0.0;-0.051714309;0.010280054;-0.25257495;-0.53410096;0.14718635;-1.1005547;0.64461794;-0.54614838;1.2146571;0.18649903;-0.52273939;0.020709442;-0.42525142;-0.4730671;-0.5303731;0.76480451;-0.015472987;-0.42895865;-0.60441424;-0.09681847;0.61473115;0.60441425;0.096818341;0.44932332;-0.44207498;-0.13342253;0.44051042;0.48794896;-0.13270062;0.41748713;0.76330847;0.85979905;-0.32844852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1797485;0.0;0.0;0.0;-0.1797485;0.0;-0.18515039;-0.43757735;-0.42057031;0.0;0.0;0.32570781;-0.6125472;0.32416044;0.21920716;-1.0346772;-0.37063945;-0.3832404;-0.3658556;1.1104635;-0.65972476;-0.27861799;-0.058721665;-0.29199965;0.7085697;-0.17696718;-0.48939115;-0.48014593;0.76082379;-0.83278965;-1.0526652;-0.91197802;1.3448033;-0.039216342;-0.32665473;-0.20250107;0.28368822;-0.07269962;0.23628858;-0.1797485;-0.0037618662;-0.0059450793;-0.12986847;0.41880546;-0.013358644;-0.045458606;-0.54708796;-0.28747099;0.86431596;-0.36016679;-0.11096255;-0.17919684;0.084366026;0.074961217
7;-1.3237941;-1.3566853;0.0;0.0;-1.3566853;0.0;-1.2929026;-0.016029841;-0.33469028;-0.14781537;-1.3669882;-0.77162424;-1.1625092;-1.1824874;-1.5163121;-0.83203391;-0.014621149;-0.10066879;-0.98516783;-0.26609913;-0.27929721;-1.4231018;-0.065667703;-1.5627132;0.16148931;-0.13065747;-0.44323929;0.093990858;-1.426303;-1.391403;-1.7419967;-0.21128863;-1.3127009;0.31496827;-1.0577729;-1.3334184;-1.7613786;-1.3544516;-0.24917318;0.0;0.0;-1.2278802;-1.3353602;-1.1142231;-1.0496987;-1.1441781;-1.3016844;-0.83186896;-0.72912934;0.0;0.0;-0.11327388;-0.027438215;-1.3585045;0.0;-0.058031839;-0.057764041;0.057738658;-0.057989044;-0.057737504;-0.057735115;-0.057738815;-0.057751922;-0.057738012;-0.057990205;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.3206765;-1.3439182;-1.1881539;-1.3662264;-1.354981;-1.1327824;-0.61924125;0.069917682;-1.2830628;0.0;0.0;-0.63718179;0.60361645;0.74968302;1.6345817;-0.7632345;-0.25057006;-0.67080564;-0.19225591;-0.49365844;-0.72298738;0.36861909;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.87102964;0.13499733;0.083923573;-0.22275633;-0.92140925;0.29780527;0.22275634;0.92140945;0.11169807;-1.4492867;-1.1721148;-0.50256597;-0.51560766;-1.0336892;-0.40742104;-1.3072478;-1.4493158;-0.70855279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.4628472;0.0;0.0;0.0;-1.4628472;0.0;-1.2143748;-0.43757735;-1.3019993;0.0;0.0;-0.2387552;-0.41318685;-0.95371093;-0.043193427;-1.0346772;-0.56084972;-0.57701842;-0.3658556;-0.22205161;-0.28141501;-0.89912822;-1.2687447;-0.0065770857;-0.86400588;-0.65905176;-0.32995919;-0.35122248;-0.76668033;-0.351148;-1.0526652;-1.1352236;-1.1719093;-0.039216342;-0.73547828;1.7866127;-1.1075715;-1.627226;-1.3443527;-1.4628472;-1.2277519;-1.2594844;-1.3399795;-0.58635167;-0.013358644;-0.045458606;-0.54708796;-1.4810196;0.64258226;-0.88332701;-1.2432412;-0.53975462;-1.0238634;-1.0033073
8;-0.85477421;-0.89183782;0.0;0.0;-0.89183782;0.0;0.47975409;-0.016029841;-0.78964943;-0.14781537;-0.8281435;1.0796803;-0.61728939;-1.4544134;-0.40129193;2.0799388;-0.014621149;-0.10066879;-1.2516363;-0.26609913;-0.27929721;-0.93931518;-0.065667703;2.1274959;-0.26100195;-0.13065747;1.4811494;0.55687607;-0.68633403;-0.77509673;-0.72278108;-0.79953316;-0.8512406;0.96730295;-0.6693875;-0.79852172;-0.82188875;-0.69324435;-0.24917318;0.0;0.0;-0.51180994;-0.73429812;-1.3576645;-1.3257137;-0.69895614;-0.62094192;-1.3268214;-1.3071916;0.0;0.0;1.3018379;1.160638;-0.56823434;0.0;-0.057983931;-0.057724273;0.057731936;-0.057987626;-0.057737504;-0.057736488;-0.057743737;-0.057739902;-0.057738382;-0.057982065;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.50267926;-0.74046825;-0.46024438;-0.54713786;-0.74458748;-0.47765918;-0.31962209;-1.1255325;-0.82101279;0.0;0.0;0.043379903;-0.086092263;-0.22223361;-0.77928929;-0.90893824;-0.92044534;-0.25137274;-0.91054732;-0.49365844;2.8750097;-0.52273939;-0.67564423;0.79111243;3.2987309;0.31222457;0.9376822;-0.8308156;-0.42895865;-1.1044933;1.362306;0.43968403;1.1044934;-1.3623061;1.3382902;-1.0162821;0.66297373;0.02676697;0.55165896;-1.0925817;0.90062507;0.76330847;0.85979905;-0.46584991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.64865286;0.0;0.0;0.0;-0.64865286;0.0;-0.69976258;-0.43757735;-0.61942763;0.0;0.0;-1.9763264;1.8450593;0.78795398;-0.53863433;-1.0346772;-0.75106;0.10495343;-0.3658556;-0.16088288;-0.65972476;-0.94554722;-0.67562884;0.43780137;-0.21052732;0.77188826;-0.98299544;4.7753828;-1.0185015;-0.89705947;-0.9383441;-0.51923094;-0.85577172;-0.039216342;1.9434876;0.44346555;-0.55281493;-0.48492212;-0.53616189;-0.64865286;-0.81072252;-0.88998382;-0.86393041;1.1715667;-0.013358644;-0.045458606;5.4491598;-1.6537389;0.92676973;2.2829764;-0.50631345;-0.40524602;-0.49613512;-0.5797018
9;-0.63658304;-0.91692611;0.0;0.0;-0.91692611;0.0;0.036589909;-0.016029841;-0.78964943;-0.14781537;-0.50483667;0.61685419;-0.72633335;-0.50267249;-0.73438407;-0.95639948;-0.014621149;-0.10066879;-0.58546517;-0.26609913;-0.27929721;-0.26201392;-0.065667703;-1.5627132;0.58398058;-0.13065747;-0.44323929;1.1000668;-0.57974865;-1.0832499;-1.2055674;-0.79953316;-0.54360041;-0.3373664;-0.76648384;-1.06597;-1.2669103;-0.25243953;-0.24917318;0.0;0.0;-0.59534186;-0.60410897;-0.38684874;-0.49808904;-0.81486757;-0.77429741;-0.19064793;-0.34461578;0.0;0.0;-0.021626808;-0.13947887;-1.0950811;0.0;-0.057979771;-0.057743072;0.057738576;-0.057955005;-0.057737501;-0.057734556;-0.057736141;-0.057757923;-0.057737611;-0.057956086;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.63307689;-0.99475739;-0.94539761;-0.48949514;-0.84333651;-0.79408043;-0.31471994;0.20348749;-0.7989183;0.0;0.0;-0.71322746;0.6806842;1.1795101;0.75787974;0.70281079;-0.87315761;-0.91215209;-0.91054732;-0.49365844;-0.72298738;0.36861909;-0.57835952;-0.42525142;0.48831027;0.47546087;-0.87102964;-0.015472987;0.083923573;0.36735008;-0.3679117;-0.4294609;-0.36735008;0.3679117;-0.23084444;-0.63404167;-0.62913613;-0.60116077;-0.5690908;-0.55103197;-0.40742104;0.76330847;0.85979905;-0.60976978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.78184008;0.0;0.0;0.0;-0.78184008;0.0;-1.2143748;-0.43757735;-1.0335816;0.0;0.0;-0.18123215;0.2294086;-0.95371093;-0.043193427;-0.37044922;0.0097811122;-0.32778487;-0.3658556;-1.596524;-0.2551435;1.687145;-0.79080556;-0.29199965;-0.12905511;0.34033532;0.81668138;-0.76215534;-1.4338841;-0.84027683;1.2421787;-1.0154413;-0.49840387;-0.039216342;-0.14794228;0.62772283;-0.68033461;-1.2254426;-0.63875413;-0.78184008;-0.76431356;-0.82782485;-0.87040318;-1.2386509;-0.013358644;-0.045458606;-0.54708796;-0.67482558;-0.81688668;0.026190749;-0.74649239;-0.45848901;-0.23227096;-0.61821139
