id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.8927073;;;-2.3232427;-2.2570872;;-2.0223124;;;-1.6696483;-1.6703042;;;-1.7446413;;-2.450081;;-1.8282661;;-1.9830433;;-2.3501008;;-1.7792034;-2.4957757;;-1.7769727;;;-1.7334231;-2.0373778;;;-2.0773673;;-1.6251584;;-1.3726574;;-1.9365718;;-2.1293986;;-1.5392368;;-2.0553987;-1.7922527;;-2.0138433;;;-1.5008905;;-1.9169165;-1.6559877;;;-1.9537559;-1.6648462;;;-1.8140349;-1.7770379;;;-3.116415;;-1.333802;-2.3678582;;;-1.8992742;;-2.310335;-2.3111742;;-2.0825148;;-1.988801;;-2.2607985;;-2.2083147;;-2.3042612;;-2.0553255;;-1.9053332;;;-1.6730213;-1.6134622;;-2.0532858;;;-1.7201138;;-2.397411;-2.7100396;;-1.9764658;;;-1.9175905;;-2.3045022;;-1.58863;-1.5437729;;;-1.8483458;-1.9025376;;-2.0546675;;-1.6973658;;;-2.4061534;-1.9970504;;;-2.0428753;-2.0821497;;;-2.335691;;-1.5666397;-1.8912413;;-1.6923821;;;-1.818649;-2.0366604;;;-1.7478825;-1.8160352;;-1.8173658;;;-1.5871986;;-2.012926;;-2.1436274;;-1.585946;-2.5953982;;-2.289976;;-2.147914;;-1.9533951;;-1.5917177;;-1.9196962;;-2.0441732;;;-2.0724435;;-1.7849221;-2.3314855;;;-1.7215331;-2.0130577;;;-2.31045;;-1.9794786;-2.0316346;;-2.233414;;-2.1720722;;-1.8449218;;;-2.9279892;;-2.1639767;-1.7860857;;-2.3846083;;;-2.1645038
CHEMBL102403;-2.5932775;;-2.9542816;;;-2.302993;;-2.7944908;-2.8843403;;;-2.7627504;-2.6245804;;-2.6348627;;-2.905718;;;-3.030474;;-3.048843;-2.8473735;;-2.5844052;;;-3.2202463;;-3.0379333;-1.8141294;;-2.6737225;;;-2.0445044;-2.7048864;;-2.7267523;;;-2.657501;;-2.501974;-2.7790456;;-2.1020472;;-2.4808838;;-2.7098947;;;-2.8398998;-2.7862978;;-2.3414557;;;-2.275248;-2.5840476;;;-2.5388746;-2.844415;;;-2.7468817;-2.6267617;;-2.7413163;;;-3.231655;-2.631938;;;-2.5259411;-2.817735;;;-2.9692667;;-3.029661;-2.8679812;;;-2.2055478;;-2.6347458;-2.614266;;;-2.9402997;;-2.572298;;-2.9057572;;-2.3046622;;-2.4802878;-2.6046848;;-2.770464;;-2.8026671;;;-2.8039968;-2.408287;;-2.0345154;;;-2.5802293;-2.3664005;;;-3.1154146;-1.9289272;;;-2.800785;-2.6237996;;-2.5447319;;-2.6570742;;;-2.5150774;;-2.6295648;;-2.614068;-2.6581657;;;-2.7818706;;-2.2276466;-2.5513701;;;-2.5245376;;-2.3279948;;-2.9883833;;-2.777282;-2.9856167;;-2.8993797;;;-2.7247422;-2.7767699;;;-2.1046593;-2.411426;;-2.5264997;;-2.5089455;;-2.2878048;;;-2.9161887;;-2.7134337;-2.3175197;;-2.5125713;;-2.8264637;;;-2.6633508;-2.0303502;;-3.2317798;;;-2.3154035;-2.7477562;;-2.5689478;;;-2.482411;;-2.6323953;;-2.8847206;;-2.399615
CHEMBL102720;-2.4829621;;;-2.182972;;-1.6179777;;-2.1676588;;-2.036895;-1.3549343;;;-1.8735899;;-2.0377321;;-1.5850163;-1.8307809;;-1.6384794;;;-1.8019422;;-2.4497905;-2.0310736;;-1.798865;;-1.605849;;;-2.5515532;;-1.5077703;;-1.407888;;-1.6110225;;-1.8075608;-2.3514645;;-2.3981853;;;-1.9532827;-1.824216;;;-1.9835556;;-2.192799;;-1.9080951;;-1.6505165;-1.8783445;;;-1.8536206;;-1.5683726;-1.8712333;;;-1.7241796;-2.1962175;;;-1.9161652;;-2.3130069;;-2.2961812;;-2.1320431;;-1.7782223;-2.186932;;;-2.161501;-2.0296059;;;-1.9602218;;-1.9678931;-1.9818267;;-1.975946;;-2.2241244;;;-2.3392847;-2.237366;;-1.9823213;;-1.6664915;;;-2.4847019;-2.0699701;;-1.7724063;;-2.1363125;;-1.3785042;;-2.2147682;;-1.7696872;;;-2.040587;-1.259146;;-2.3799198;;;-1.7642249;;-2.1950572;;-2.358496;-2.7850773;;;-2.3122282;-1.6810278;;;-2.484101;-1.8677708;;-2.1063309;;-1.670543;;-2.3264802;;;-1.6548793;-2.1928313;;;-2.2297976;-2.7807367;;;-1.9199682;;-2.0455258;-2.3930874;;-2.155881;;-2.0965996;;-2.1312606;;-1.9642607;;-2.4750807;;-1.8055724;;;-1.6320889;;-1.6639919;;-1.9637321;-1.8027703;;-2.3872235;;-1.2658197;;-2.3773448;;-1.6823314;;;-1.8695534;-2.164357;;;-2.2869756;;-2.3187237;;-2.2952065;;-1.5383875
CHEMBL102754;-2.6305082;;;-2.2571323;-2.6731784;;-2.2841895;;;-2.008115;-2.1639476;;;-1.9801451;;-1.9125327;;-1.7684375;;-2.3931963;;-2.4327343;-1.8614548;;;-2.059274;-1.8303103;;;-2.3865051;-1.7239779;;;-2.253071;-2.655811;;;-2.090439;;-2.2158296;;-1.6428128;-2.4888124;;;-2.1358554;;-1.7807733;;-2.3022265;-2.2073298;;;-2.3524783;-2.1168547;;;-1.850747;;-2.3139195;;-1.9687102;;-1.8289227;-1.7961446;;;-1.8123951;-2.073594;;;-2.2040894;;-2.4811935;;-2.3203254;-2.1913738;;-2.0527556;;;-2.2943714;;-2.1695342;;-1.9372048;;-1.6213782;;-1.7259607;;-2.3392618;;-2.5799983;-2.0591245;;-2.5713222;;;-2.663078;;-2.2527606;-2.219006;;-2.363063;;;-1.8150296;-2.1287272;;-1.8005302;;;-1.6713264;-2.323223;;-2.0139432;;;-2.209316;-1.4362237;;-2.4921381;;-1.8991083;;;-2.1264174;-2.3151503;;-2.5312877;;;-2.1693957;-2.0687723;;;-2.5589163;-2.0726848;;-2.1549273;;-2.0568936;;;-2.2219276;-1.9384087;;-2.205801;;-2.129409;;-2.399385;;-1.6155949;;-2.4378135;;;-1.97934;;-2.1114433;;-2.3201199;-2.0789082;;;-2.5316188;;-2.4637392;;-2.345464;;-2.5137858;;-1.8989842;-2.0495195;;-2.1396816;;;-1.9958851;-2.0143392;;-2.1575541;;-1.6620374;;;-1.9566009;;-2.2732098;;-2.0955672;;-2.1953106;;-1.8794352;;-2.3415446
CHEMBL103;-3.6781232;;-2.2327032;;-3.597003;;;-2.8010187;-3.086496;;;-3.2613556;-3.9346018;;-2.7455559;;;-3.2579024;-2.9130511;;;-2.9659917;;-3.4873166;;-3.3843675;-2.3642359;;-2.390559;;;-3.307761;-3.4848106;;;-2.872644;;-3.6793258;-2.067953;;;-2.841314;-3.697354;;;-2.2357695;-2.3241904;;-3.4629195;;;-2.3304062;-2.8791018;;-3.970383;;-2.112688;;-3.0134928;;;-3.0391612;;-2.001214;-1.9280707;;-2.3145115;;-2.9836152;;-2.9081023;;-2.3756857;;-3.0873032;;-3.435704;;;-2.289011;-3.1193428;;;-3.7622313;;-3.151223;;-1.5037802;-2.6442559;;-2.6263936;;-2.7787342;;;-3.1584115;-3.0084445;;;-3.362214;;-3.3192213;;-3.2038438;-3.3874226;;-2.8576596;;;-3.0875762;;-3.3020337;-2.8692303;;-2.372102;;-2.8056386;;-3.1759818;;-3.1321483;;-2.9074557;;;-3.5137687;-3.013838;;-3.0432317;;;-0.9793708;-3.3623047;;;-2.6552894;-3.8036458;;;-2.7946138;-3.387659;;;-2.839496;-3.7336373;;;-3.639967;;-3.9448683;-3.3210678;;-2.794847;;;-3.482548;;-3.542422;-3.9499838;;-1.9736823;;;-3.1065304;-2.338104;;-3.450173;;-2.8948689;;-3.0439415;;-3.5239003;;-2.814203;;-3.5467825;;-2.6092837;;;-2.569953;-2.9623017;;;-3.2500122;-2.7752657;;-2.1579192;;;-3.0667694;;-2.9276164;;-2.943365;;-1.7800169;-2.3233507;
CHEMBL103092;-2.3691924;;;-2.3640404;-1.9389966;;;-1.5411332;-2.0231845;;;-2.007741;-2.1144688;;-1.9338044;;;-1.9371175;-1.9589363;;-1.434753;;;-1.9575249;;-2.6409817;-1.7897228;;;-2.1615977;;-2.6031702;;-2.3825598;;-1.6780581;;-2.081033;-2.0855684;;;-1.9551473;;-1.7326065;;-2.0917153;;-2.0389116;-1.9421722;;;-1.185918;;-2.48983;-2.2427554;;-1.839276;;-2.078449;;;-1.9511415;-2.402039;;-1.7922193;;-2.0160031;;;-1.8581033;-2.3226895;;-1.7217813;;;-2.465344;-2.0151293;;;-1.4664912;;-2.279306;;-2.2564855;;-1.8035256;;-1.451416;;-1.4881516;-2.1245542;;-1.8278298;;-1.8226599;;-2.3171206;;-2.1798043;;;-2.0962238;;-2.061133;;-2.1762583;;-1.6654632;;-1.9246832;-2.0031245;;;-1.6652143;;-2.2941175;;-1.7231344;;-1.8651131;-1.4644892;;;-1.9424093;;-1.790895;-2.0888245;;;-2.3632236;;-1.7623969;;-2.0316386;-2.1678264;;-2.0557506;;-1.8492436;;;-2.1776757;;-1.8454187;-1.5868043;;-1.8651527;;;-2.1942537;-1.8043131;;;-1.7824475;-1.9976987;;;-2.018706;;-2.2377355;-2.1314373;;;-2.1255295;-1.6599749;;;-2.5270655;-2.0367432;;-1.8187542;;-1.9199581;;-2.0097082;;-2.7432551;;;-2.5796485;;-1.9179935;;-2.3154783;;-2.2361786;;-2.0725384;-1.9470074;;;-2.37013;;-2.2278466;-2.1192446;;;-1.9954715;;-1.7447141
CHEMBL1062;-3.3391595;;-2.1339533;;-2.4905677;;-3.2401865;;-2.511418;;;-3.4771316;-3.4586892;;-3.2891836;;-3.3630373;;-2.8173733;;;-2.1653965;-2.629126;;;-3.28518;-2.9910975;;;-2.3728182;-2.3165226;;-3.069057;;-2.980006;;;-3.3439555;-2.9536345;;;-2.511019;;-2.6288943;-2.873739;;;-2.5097222;-2.9234543;;-2.6640167;;;-3.2657065;;-2.311888;-2.1474552;;-2.95017;;;-2.853382;;-2.4081106;;-2.6642053;-2.6182983;;;-2.3718476;;-3.2797728;;-3.1840246;;-2.9373896;;-3.0057166;;-2.7138875;-3.5041432;;;-3.3636677;-2.8566523;;;-1.6425599;-2.7525647;;-2.3453574;;;-3.1961656;-3.6420429;;-3.0940766;;-2.971456;;-2.7245195;;;-2.741107;;-2.4110575;-3.6122892;;-3.4806411;;;-2.6188252;;-2.516317;;-2.9628527;-3.9696305;;;-3.0802102;;-2.506978;;-3.5930395;-2.9956691;;-3.3804424;;;-2.1605546;-2.6808717;;;-3.0110655;-2.2618427;;;-2.703788;-2.866413;;-3.2739987;;-3.487692;;-2.9406044;;-3.2757792;;;-2.91279;-2.9385478;;;-2.986092;;-2.7815359;-2.499234;;;-2.5225303;;-2.9492128;;-2.5755146;-1.7032882;;;-2.9742649;-3.230047;;-2.3870215;;-3.1986663;;-3.3620443;;-3.1985843;;;-2.5680137;-1.9797012;;-2.6349828;;;-3.5311532;-2.8534584;;;-2.2937737;-2.989799;;-2.5428355;;;-2.8739707;-3.2462215;;-2.4991329;
CHEMBL1082723;-2.1342862;;-2.1429274;;-1.7688836;;;-1.7427437;-1.9459736;;-0.7784607;;-2.8103712;;-1.1005838;;-2.594142;;;-1.606326;;-1.4175682;-2.199759;;;-2.416239;;-1.3456645;-2.291425;;-2.442366;;;-2.3256412;;-1.7691717;;-1.7227231;;-2.1896312;;-1.398683;-2.6920388;;;-2.196402;-3.041179;;;-1.1457546;;-2.1332417;-1.3757706;;;-1.8587006;-2.3689244;;;-1.9017037;;-2.8013725;;-1.9392645;;-1.1874166;-2.2045557;;-1.0514052;;-3.4967217;;;-2.0538883;-2.1136563;;-1.4810947;;-3.0951529;;-2.138382;;;-2.0902667;;-2.24275;-2.1591327;;;-2.196369;-2.0433187;;-1.3952298;;-2.3818789;;-2.1403174;;-1.7535259;;-1.3405645;;-2.207515;;;-2.1235063;-1.6805229;;;-1.7977118;-1.9959941;;;-1.7185836;-2.4676306;;;-1.3064309;;-2.2901921;;-1.9311783;;-1.8919194;-2.117046;;-2.2075446;;;-1.2948216;-2.519935;;;-2.493935;-1.873802;;-2.4278767;;;-2.2811356;-3.0539448;;;-2.5702684;;-2.8785875;-0.6990019;;;-2.517517;-1.6984661;;-3.0923462;;-1.5049825;;-2.2660596;;;-1.8536334;;-2.8130748;;-2.8752453;-2.8817847;;-2.154448;;-2.0304263;;;-0.97929955;-1.2640579;;;-2.4769306;;-2.6697855;-1.0389948;;-0.6021943;;-1.673625;;-2.004997;;;-2.3514137;;-0.21960571;-0.6194243;;;-2.3742309;-2.1039324;;;-1.6012911;-2.194966;
CHEMBL1083149;-2.7541509;;;-3.3386567;-2.4914095;;;-3.4050484;-2.9639413;;;-2.3603666;;-2.8463442;;-2.8060927;;-2.5759518;-2.8631783;;-2.7102597;;;-2.7748864;;-3.286867;-2.59919;;;-2.6617486;;-2.573902;;-2.483465;-2.5862901;;;-1.9859532;;-2.934306;-3.5048876;;;-2.4759738;;-2.8589003;;-2.9195232;-2.5886388;;-2.6600237;;;-2.4059258;-3.1825037;;;-2.8881338;-2.8715959;;;-2.3850114;-3.0554996;;;-2.2491267;-2.3905115;;;-2.290238;-3.5190432;;;-2.935773;;-2.6808214;;-2.5387225;-2.93317;;;-2.5823867;;-2.9078727;-2.5502095;;-3.192007;;;-2.8169363;;-2.4116118;;-2.993458;;-3.0383196;-2.4836755;;-2.900352;;;-3.0647237;-2.6923618;;;-2.7785294;;-3.1149457;-2.5977068;;-2.715176;;-2.1764545;;-2.7542937;;;-2.471256;-2.709259;;;-2.100875;-2.0505152;;;-2.6307154;;-3.3257294;-2.2798507;;;-3.4231548;-2.9586043;;;-2.4631164;;-2.327078;-2.4499545;;-2.8703575;;;-2.3955805;-2.7273114;;;-2.9027905;;-2.0370944;;-3.2832456;;-2.5822027;;-3.100282;-2.7514336;;;-2.9943507;;-2.1107378;;-2.7827947;;-3.0293026;-2.8018947;;;-3.289551;-2.8213344;;;-2.3027086;-2.2867362;;-2.9854696;;;-2.9122517;-2.328244;;-2.7148428;;;-2.9174008;;-2.3860219;;-2.4669063;-2.5427923;;;-3.6326551;-2.7638283;;-2.225702;;-2.803416;
CHEMBL1083253;-3.7403064;;;-3.4104357;-3.4620988;;-4.096769;;-3.075638;;;-3.2479048;-2.8944488;;-3.9488404;;;-3.7215736;;-3.6896834;;-3.5481873;-3.5260816;;-3.7563622;;;-3.7759807;-3.396857;;;-2.8135424;-2.9731176;;-3.3558185;;;-3.5113184;-3.6532276;;;-3.3763468;-3.7228842;;-3.570144;;;-3.601701;;-3.7486994;;-3.400045;-3.544426;;;-3.7829022;;-2.881034;-3.1782453;;-3.2656333;;-3.650315;;-3.269195;;-3.5034835;;;-3.219657;;-3.1011498;-3.5859818;;;-3.4294164;-3.7348742;;-3.6657705;;;-3.7303004;;-3.7974877;;-2.8937733;;-3.3418608;;-3.1444867;-3.7407818;;;-3.5527008;;-2.8322873;;-3.4580433;-2.4102836;;;-3.539127;-3.093312;;-3.4938977;;;-3.7857165;-3.5183115;;-2.809114;;;-2.9102697;;-3.4137423;-2.9789293;;-3.6858242;;;-3.0867183;;-3.3249984;-3.5991035;;;-3.2660728;-3.7442567;;-3.2708743;;-2.6122983;;-3.6941626;;-3.481896;;-2.9704795;;-3.1401472;;-3.3989315;;;-3.6659102;-3.0833473;;;-3.714979;-2.8998842;;;-2.971771;-2.778811;;;-2.254737;;-3.0844445;-3.5140092;;-3.6214786;;-2.9837434;;;-3.9508657;-2.8585513;;-2.8643496;;;-3.397554;-3.3143742;;;-3.0394373;-3.683539;;-3.5891764;;;-3.71577;;-3.4989195;-3.5613828;;;-3.186476;;-3.7796159;-3.873246;;-2.509186;;;-3.6313796;;-3.3677626
