id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.091009478780683;7.003915376967157;7.076657930675202;;;;;6.10496711260312;;6.108655802585435;;;6.28194311280025;;6.31488148057909;6.937572889606369;;;6.304944115593869;6.063111612355355;;;;;;;7.196332136152349;6.061073831161667;;;;;;7.055346851736589;;6.767897743195164;;;;6.277149476922434;;6.097595362820103;;6.315184774876938;;;6.27146413562692;6.079268657547821;;6.314800074119777;6.08095156321944;;;;;;6.105494490327383;;;;;;;6.317982775855601;6.293310102095312;;;;;;;;;;;;;6.062968695181713;7.053283944322013;7.097231507489382;7.0116279198488645;7.105037522059726;6.119827243456806;;7.103025846956281;6.107876256788269;;;6.071971574829824;;;;;;;;;
1;6.633884292245197;;;6.032461893738568;6.173123562651582;;;;;;6.621586426127035;;6.679387124374291;;;6.533087239806635;;6.185284156994605;;;;;;6.588975520189013;6.6115285049666355;;;6.697662595203435;6.227834055262916;;6.563191953251264;;;;;5.986033032587563;;6.09125179632318;6.641857201798595;;6.664567656002281;;6.6774876596048705;;6.668572325392164;;;;;;6.698076384630211;;;6.701764183693628;;6.510913242237603;;;;6.5378589367826105;;6.66162994348659;;;;;;;;;;6.620211285710577;6.561705159360492;;;;;;;;6.133433372341123;6.034173732816099;6.156901697608618;6.421003673611698;;;6.234103672408485;;;;;;6.503371565137979;6.612595444578864;6.550251944660268;;6.676224247197809;6.7182857241019285;6.639139163145218;6.597740057574524
2;;7.156689617164686;;;7.1542248287097046;;7.192581289032151;;;;;7.035835200395811;;;;;;6.9816873979038485;7.062679988592002;;;7.0456595305753105;7.058185719727661;;;7.223641728401175;7.166373707313495;7.156766413609878;;;;;7.054696803873638;7.239249908958503;7.124829353756485;;7.215876291643178;6.883728449282675;;7.052044860287503;7.214111033576803;;7.012200175650596;;;7.082176141605208;;;7.043097080110702;;;;;7.040167415004052;;6.937320103785623;7.263323813113741;;;;;7.202375935054149;7.049894068182599;7.297223859877555;;7.157898899671893;;7.132016033615786;;;;;;;7.285777935077387;;7.022366882322335;;6.881282758307992;;;;7.070324223921366;;7.133032284136625;;;;7.184397325784063;6.9438155074466845;7.03152252804378;7.120583937546224;7.162057968356045;7.131280353663479;7.054796624581759;6.89453708285529;7.165522778222628;;;7.079430286258221
3;6.364999180636438;;6.2076590680377155;;;;;;;6.038882732866487;;5.86375911070532;5.854374951695008;;;6.088404725963162;6.184739740484358;;;6.256868390590603;;;5.904512895320312;;6.360555789669642;6.204055775941254;;;6.103914520724732;;;5.792918148319868;;;;;;;;5.8019663620014805;;;5.91274792775609;;;5.933478548060571;;;;;6.228605945993075;;6.308252172455135;;;6.048718470822411;;;;;;;;;;;6.246667421766702;;;;;;;;;;;5.911242215794688;5.605724556364798;;;;;6.395965806604103;;;;6.055938370356517;;6.039298394014497;6.062118931918826;;6.081994228233177;;5.79600123269395;5.684602789053698;;6.313256501975931;;
4;6.623872563681398;6.458117892062877;6.600373638264648;;;6.45656627780276;6.484860507444915;;6.419871040743626;;6.5464032993244485;;6.6884854959539455;;6.537548092855185;;;;;6.614555829395436;6.519045846709628;;;6.464305274332964;;;;;;6.562262874251412;6.659892232386198;6.504380740557516;;;;;;;6.530262504684674;;6.460673388905801;;;;;;;;6.368960576278071;;;;6.681632574447977;6.678129922741372;;6.6516439264367415;6.212790407934022;;;;6.720263038768831;;6.531126984029849;;;;6.791366317945251;;;;;;;;;;;6.589938506046029;6.2446199149425805;;6.542509326607697;6.63536724119321;;6.337931314858566;;;;;;6.752823993124928;;;6.477903956997138;;;6.530947487553056;6.50503629715685;;;6.546235506605321
5;;;;;;;5.6755069886509855;;;5.598522744466012;5.724068943304749;;;;5.646893422026802;;;;;;;;;5.761773082171532;;;5.856675017785028;;;5.93945933557394;5.740268039735879;5.966903950153434;5.712887479926414;;;;;5.749377495524316;;;;;;;;5.608060541413169;6.0118482153267925;5.70715493222809;;5.7431822437576985;5.564190210468135;;5.394346903381855;;;5.635566451025774;;5.9097131315347955;;;;5.5497353977013395;;;;;;5.950039176966883;;;5.725445800639292;5.765319943323446;5.83543985742888;;;5.749603229007659;5.860761197009488;;;6.1926698806174905;;5.507545841687295;;;;5.586020358044449;;;;;5.809735099191378;;;;;;;;;
6;;;;5.212096444698581;5.556937184856153;5.7425337429840395;;;;;;;;5.427392953079979;;;5.393999962887168;;5.39811544707753;;5.353582836970952;5.456628943284714;;;;;;;;;5.417010038543707;;;;5.419450403098998;;5.378481765586281;5.468781571827242;5.477308170739151;5.589537196805705;;;;;5.537142819533702;;;5.506603882993242;5.435841793389695;;;;;;5.319488988215703;5.563330646059706;;5.4040850279843395;;;5.644234348663071;5.610312952326581;5.62539064105029;5.072399133223513;5.479583298467172;5.282033931718007;;5.56264425901635;5.209314047056545;5.4419749210468655;;5.462392591926474;;5.556542725245678;;;;;5.218301681033359;;;;5.628858042544683;;5.616294898016868;5.388730723524157;5.477688990090257;5.516373692397927;;5.345440981873505;;5.648096030568563;5.432821776532517;5.305478490613971;;;;;;
7;;5.392758360347959;;;5.425380297215068;;5.425474239666581;;5.330924692824116;;;;;;;5.510269812102531;;;;5.585015694396095;;5.568213698728627;;5.743630157421853;;;;5.612256010722271;5.744315963246103;5.481040683776334;5.345654819670241;5.913303789386916;;;;;5.422294904745579;5.716177785159669;;;;;;;;5.513494509619904;;;;;;5.5468963495867385;5.669136078672337;;;;5.589886111803836;;5.7874660605624575;5.559482038148225;5.796915161468192;;;5.2775782622983;5.422161495578696;;;;5.346342140566196;;5.4479969480023085;;;;;5.550360429396314;;;;5.413604011247802;5.5886107912334;;;;5.602096735437486;5.328942843334747;5.6027830629076405;;;;;5.6505754760192985;;;;5.506327399924017;;;;5.4092542941887665
8;5.714420136449618;;;;;;;5.469830696415037;;5.757753201874074;;5.5470583382932865;;5.354595881349065;;5.448537514025362;;;;;5.543150834170451;5.7007585860228565;;5.777957208050697;5.607980206299826;;5.489525306558534;5.532004090405144;5.802592144730431;;;5.927397500877692;;5.616757022837789;;5.5672521328882585;5.4901916794971495;5.681044019801088;5.561432111383953;;;;;;;;5.604040530677757;5.4929791556261796;5.734762398815492;;;;5.642037089594196;;;;5.753616915357401;;;;5.787422644026987;;5.73886364786993;;;5.6262354069503715;;5.459538128906445;;5.593586222761403;;;;5.425363535672195;;;;;;;5.593898754123214;;5.3174937303546;;;5.415297246847107;5.611869856336943;5.59074158579224;5.60168668593161;;;5.633745981275385;;;5.547645911320302;;;;;
9;6.4792169970705995;;;;6.7375183670699075;;;;6.348671938286582;;6.8516716817136345;6.586437088509758;;;;6.8566669593674145;;;;6.453650264162622;;;6.272114339440275;;6.343281697238602;6.787031809567917;;;6.417128081098095;5.9283856004772835;;7.028415632593483;6.428600914574458;6.227108008186571;;;;;6.656196808576659;;6.598467420652411;6.270500990516423;;;6.3471231057730835;;;;;;6.306001753800657;6.210923966506607;;;;;;6.785939363228591;;;;;6.2001800553885404;;;;6.284543916650504;6.574700528354621;;;;;;;;6.421702992067821;;;;;6.677798874366264;6.443282293108333;;;6.311632681362969;;;6.254699599989646;6.567429337179899;6.915612693017002;6.851071106095141;;;;6.320187068886893;6.809495109449162;;6.693202423678294;;
10;;;5.7980507491276745;6.099895967804286;;;5.148419894533724;5.650614563954893;;5.635276566687044;;5.914953362549051;;5.35245179021168;5.596557493375403;;;5.556239753907545;5.547980122032623;5.161708184644589;;;5.923475711309173;4.927969387186872;5.575985452882761;;5.862204601781893;;;;;;;;6.166636014664137;;;;;;5.860119129363704;;;5.457514351302955;5.866692872375911;;5.791975084788517;5.604258511064706;5.568268801173776;;5.946613668332045;;5.091713357903779;;;;5.716190687618557;4.9195035659769495;;;;;;;;;5.998002226323414;;5.402545982361345;5.510798172556942;5.297361430253355;;5.229959111686362;;5.5087165477660935;;;5.04455651954211;;;5.963670306494519;;5.7293382703896025;;5.829746040430014;5.36200681498051;;6.085700962070837;5.989785987395591;;5.153154728918642;;;;;;5.727307872900339;5.551445280574678;;5.989824864842148
