id;predicted;uq;resid
CHEMBL103055;-2.9455035;0.13570651;-2.0544965267181396
CHEMBL103667;-4.0776343;0.22365287;0.11384650721865386
CHEMBL106966;-4.2647166;0.1831713;-0.21240462950603956
CHEMBL1077979;-3.130152;0.14457712;1.2270620000838621
CHEMBL1080994;-4.4840703;0.22691748;-0.21489970328011054
CHEMBL1080995;-4.45722;0.23988819;-0.2417499268213703
CHEMBL1087421;-4.7161775;0.33491948;-0.28382253646850586
CHEMBL1087650;-3.645666;0.33814394;-1.0533041203180744
CHEMBL1088633;-5.0147905;0.37164867;0.014790534973144531
CHEMBL1089082;-4.0740666;0.16258678;-0.6249033653894855
CHEMBL1090360;-4.1376905;0.22931896;1.137690544128418
CHEMBL1091356;-4.290218;0.20434427;-0.4087521279016926
CHEMBL1092754;-3.2247543;0.12912807;1.525784329160075
CHEMBL1094408;-3.8624115;0.1416731;-0.1375885009765625
CHEMBL1095626;-4.4193068;0.27952015;-0.2796632492701008
CHEMBL1095627;-4.2355824;0.28334078;-0.46338765265144843
CHEMBL115220;-3.933403;0.24074732;-0.06659698486328125
CHEMBL1163016;-3.5591364;0.25778636;-1.1398336136499836
CHEMBL119385;-4.0693383;0.14346994;0.3703683173497727
CHEMBL12131;-2.9118998;0.15262556;-0.2428284023711864
CHEMBL1230607;-3.2333038;0.2716894;-0.7666962146759033
CHEMBL1234833;-3.5462828;0.22765866;0.053522379222674665
CHEMBL1258913;-3.4168835;0.27648926;-0.5831165313720703
CHEMBL1270230;-3.88983;0.18270232;-0.11016988754272461
CHEMBL1270399;-3.0865684;0.22610573;2.0865683555603027
CHEMBL1270795;-1.9960697;0.2854111;-2.0039303302764893
CHEMBL1272116;-4.0770535;0.23941268;0.07705354690551758
CHEMBL1272171;-3.9225543;0.17283413;-0.07744574546813965
CHEMBL1287886;-4.4948406;0.17234804;-0.20412938238777656
CHEMBL1288038;-4.594359;0.27248746;-0.10461108328499336
CHEMBL1288039;-4.0935845;0.23886538;-0.6053854668299152
CHEMBL1288067;-4.4869676;0.18368664;-0.21200244070686836
CHEMBL1288069;-4.5322866;0.210389;-0.16668336035408515
CHEMBL1288098;-4.5096474;0.23393284;-0.18932263495125312
CHEMBL1288099;-4.2688103;0.19073157;-0.43015973211922187
CHEMBL1288100;-4.549098;0.22379512;-0.14987198950447578
CHEMBL1288127;-4.3636327;0.28892118;-0.33533732535042304
