id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.8295708;;;-2.9585857;-2.8932214;;-2.733048;;-2.8990629;;-2.7527828;;;-2.8866951;;-2.927296;;-2.8888285;;-2.8800473;;-2.8590252;;-3.0269701;-2.8621187;;;-2.8996615;;-2.862035;-2.8731236;;;-2.7899096;;-2.9004474;;-2.930622;;-2.851766;;-2.7980042;;-2.8753486;;-2.8712687;-2.8990412;;-2.9252527;;;-2.8879728;;-2.8960586;-2.937447;;-2.8606443;;-2.9336324;;-2.8743234;;-2.9473758;;;-2.9217782;;-2.8400347;-2.8135562;;;-2.7833834;;-2.9710574;-2.929326;;-2.8539085;;-2.8579128;;-2.709431;;-2.8816106;;-2.8552475;;-2.924369;;-2.8536317;;;-2.8621368;-2.7131495;;-2.8039494;;;-2.8198924;;-2.8864284;-2.8639808;;-2.8397825;;;-2.8906193;-2.784184;;;-2.8569117;-2.8362422;;;-2.8424635;-2.9205804;;-2.9225385;;-2.8343692;;;-2.884835;-2.8961065;;;-2.736692;-2.8074226;;;-2.8761797;;-2.8934305;-2.7464795;;-2.859295;;;-2.8789473;-2.8216996;;;-2.8345652;-2.9618087;;-2.8252878;;;-2.820126;;-2.9191446;;-2.8777115;;-2.8772855;;-2.828307;-2.7740126;;-2.9271414;;-2.9231455;;-2.8361385;;-2.778368;;-2.8661833;;;-2.9032948;;-2.65537;-2.696807;;;-2.9870179;;-2.8728576;-2.872933;;;-2.8593137;-2.8527691;;-2.8082242;;-2.795549;;-2.836569;;;-2.8706622;;-2.9083776;-2.9414458;;-2.880158;;-2.7908213;
CHEMBL151010;-2.8295708;;-2.8738341;;;-2.886623;-2.733048;;;-2.8788652;-2.7527828;;;-2.8866951;-2.9052544;;;-2.8888285;-2.8625793;;;-2.8590252;-2.897214;;;-2.8635242;-2.9472783;;-2.8541443;;-2.8731236;;;-2.7899096;-2.859743;;;-2.930622;;-2.851766;;-2.7980042;-2.8962405;;-2.8963313;;-2.8990412;;;-2.844793;-2.9386966;;-2.8922892;;-2.937447;;;-2.834859;;-2.8576865;;-2.9017458;;-2.8916938;-2.9655337;;-2.8589633;;-2.8135562;;;-2.7833834;-2.9185605;;-2.929326;;-2.8539085;;;-2.8392024;-2.709431;;;-2.903242;-2.8552475;;;-2.9641528;;-2.899508;-2.9105625;;-2.7131495;;-2.8039494;;-2.8748827;;;-2.8864284;-2.8639808;;;-2.8589478;-2.8113916;;-2.784184;;-2.961594;;-2.8362422;;-2.878829;;-2.9205804;;;-2.9163141;;-2.867657;;-2.884835;-2.8961065;;;-2.736692;-2.8074226;;-2.938848;;-2.9185512;;-2.7464795;;-2.859295;;-2.9198709;;-2.8216996;;;-2.8345652;-2.9618087;;;-2.9423623;-2.847722;;-2.821192;;-2.82202;;-2.9364343;;-2.9241152;;-2.7740126;;;-2.895905;;-2.865058;-2.8361385;;-2.778368;;;-2.8820863;;-2.9032948;;-2.65537;-2.696807;;;-2.9870179;-2.8432758;;;-2.8800793;;-2.8593137;;-2.9005911;-2.8082242;;-2.795549;;-2.836569;;-2.834985;;-2.891686;;-2.9414458;;;-2.8276308;-2.7908213;
CHEMBL43064;-2.9618528;;;-3.0568826;-2.8587773;;;-2.8900392;-3.0895503;;;-2.9013944;-2.9502242;;-2.3326886;;;-2.908023;;-3.263863;;-3.0532315;-1.9985933;;-3.045975;;;-3.2390037;;-3.2180371;-2.6860504;;-3.1261349;;;-3.1243458;-3.042161;;-2.3910127;;;-2.9487655;-2.5611396;;-2.509301;;-1.6276087;;-1.8246845;;-3.0114217;;;-2.7440553;-2.8879018;;-2.7280796;;;-3.2112064;;-2.9592462;-2.7592378;;;-2.9445622;-2.505806;;-3.0567927;;;-2.75392;;-2.9145074;-2.0883029;;;-2.2905543;-2.988227;;;-3.203873;;-2.6204076;-2.9459252;;;-3.1973615;;-2.582887;-2.7843063;;;-2.8923478;;-2.368489;;-2.7732217;;-2.019503;-3.300862;;-1.9416609;;-2.3807514;;-3.0392394;;-2.339373;;-3.283094;;-2.0113819;;;-1.9461645;-2.9890187;;;-2.9932368;;-2.8659046;;-2.7564056;;-2.665766;-3.05015;;-3.1679273;;-2.1131966;;;-2.6690364;;-2.0042076;-2.4289517;;;-2.627346;;-2.478874;;-1.7789406;;-3.0350785;-2.7899299;;;-3.2114272;;-2.6862886;-2.5456705;;;-2.0554128;-3.281453;;-2.9124122;;;-2.857914;;-2.7399666;-3.0532055;;-3.095489;;;-3.1446848;;-2.017581;;-2.809805;-3.4772575;;;-2.8418045;-2.8588545;;;-3.0932775;;-3.2415962;-3.0329468;;;-3.384246;-2.9579728;;-2.6676579;;;-2.9801779;;-2.6186328;;-2.9343832;;-1.8482869
CHEMBL118588;-1.7852488;;;-2.0249982;;-1.9599975;;-1.6817986;;-1.3490586;-1.5329499;;;-1.6152672;;-2.0483825;;-1.9621465;;-1.5343304;;-1.6864848;-1.8052734;;;-1.6011901;-2.2726169;;;-1.7127163;;-2.0078;;-1.5819901;-1.5566384;;;-2.082229;;-1.5599896;-1.642784;;-2.1821969;;;-1.5529498;;-1.5752275;;-2.3167183;;-1.6170708;;-1.8620522;-2.2389965;;;-1.3832777;;-1.6112409;-1.8922886;;-1.7927345;;-1.6086005;;;-2.24934;-1.5836033;;;-1.5117121;-1.7294168;;-1.4813018;;-1.6055635;;-2.360499;;;-1.4735337;-1.5664101;;;-1.8757135;;-2.3251557;;-1.8972952;;-1.9187392;;-1.7253914;-2.1531572;;-1.5778852;;;-1.8585978;;-1.5410405;;-1.5053139;-1.875446;;;-1.8464414;-2.1868253;;-1.7010508;;;-1.4464855;-2.3340535;;;-1.9120654;;-2.0788069;-1.7979882;;-1.8233324;;-1.5559208;;-1.8067021;;-1.4239213;;-1.6617272;;;-1.4376256;-1.7876319;;;-1.5660111;-1.6435986;;-1.5648271;;-1.7971691;;;-1.6617448;-2.0924122;;-1.9585497;;;-1.6108911;;-1.5734493;-1.7823678;;-1.9306519;;;-2.0393329;;-1.6287878;;-2.0013223;-1.8738834;;;-1.7364295;-2.0884275;;-1.521146;;-1.8100812;;-1.8326392;;;-1.4330666;-1.9019897;;;-1.9687549;;-1.6223154;-2.0816057;;;-1.9663763;;-1.4720981;;-1.7336675;;-2.186162;;-1.648783;;-2.0759096;;-1.4123178
CHEMBL499;-2.6131415;;;-1.6508093;-2.936658;;;-1.3264592;-2.1624346;;-1.8234364;;;-2.3594747;-2.174532;;-1.7567396;;;-1.8114228;-1.5665679;;-1.9404039;;;-2.6190014;-1.7830637;;;-2.0271883;-2.7773814;;;-2.1446974;-2.3838603;;-2.5428982;;-2.3578632;;;-1.8388474;-3.2531428;;-1.7518659;;;-2.4923143;-2.2837522;;;-2.5185258;;-1.3991841;;-2.508013;-2.56078;;-2.645458;;;-2.4380167;-2.4259677;;;-3.0530186;-2.5442805;;-2.2860677;;-1.8525102;;;-2.1739569;;-1.7186394;;-2.013912;-2.7135081;;-2.5341122;;-2.3420057;;;-1.950912;-2.5120919;;-2.5923662;;;-1.8487856;;-2.228299;;-2.544269;;-2.5815187;-2.5349238;;-2.5941377;;-1.8849027;;;-1.5244168;;-1.4377782;;-1.8668408;;-2.494536;;-2.0581272;-1.3537762;;;-1.643167;;-1.6135273;-2.3434153;;;-1.721575;;-2.6526601;-1.999497;;;-2.7368705;;-2.4196877;-2.5503092;;-2.5012302;;;-1.1377418;;-2.5655437;;-2.6497562;-3.3763862;;-2.0863938;;-2.5085123;;;-2.967411;-1.9151579;;;-1.6327888;-2.6603005;;;-1.5050737;;-1.3974732;-2.8163347;;-1.7048445;;;-1.806886;;-2.569923;-1.7447097;;;-2.179838;-2.4509006;;-2.1832423;;-2.5810003;;-2.0967555;;-2.3672326;;;-2.1150115;;-1.8878394;;-1.7809714;-1.5545108;;-1.803312;;;-2.8239148;-1.7998949;;-1.8338972;;-2.7749462;
CHEMBL1196166;-0.65857947;;-1.0208778;;-0.98205423;;-0.56945014;;-0.84502935;;;-1.1834502;-0.95512116;;;-1.6592543;-0.5345322;;-1.5772618;;-1.0319717;;-0.9327381;;;-0.53864706;;-1.1049438;-1.2536621;;;-1.0887806;-1.320676;;-0.46521032;;-0.64034235;;-1.0330452;;;-0.29132903;;-0.63724566;-1.4949262;;;-1.080458;-0.7610847;;-1.1576477;;;-0.8147905;;-0.6500721;-0.35399055;;-0.79698;;;-1.1992745;;-1.0691085;;-0.60609317;-0.9873416;;;-0.82916903;;-0.70691705;;-0.5989063;-0.753824;;;-0.92042786;-0.5392045;;-0.7668928;;;-1.0006406;-0.96760225;;-0.50647473;;-0.89842695;;-1.1756495;;;-0.76743364;-0.8673712;;;-0.74452615;-0.80194694;;-0.62300396;;;-0.6459631;;-0.6666931;-1.0179818;;-0.43452477;;;-0.6344309;-0.9535608;;;-0.37398362;;-0.8138473;;-1.1068794;;-0.9661727;;-0.8305077;-1.6300125;;-0.86253226;;;-1.8056855;-0.5426097;;;-0.53264296;-0.42548978;;;-0.28652382;-0.7576238;;;-0.973974;-0.5217649;;;-0.5230694;-0.94792616;;;-1.0431862;-0.43853426;;;-0.48233116;;-0.6231277;-1.5323173;;-0.90211105;;;-1.5268644;;-0.688645;-0.72312933;;;-0.97187555;-0.87184316;;-0.65582466;;-1.3817608;;-1.3740419;;;-1.5526948;;-0.59948254;-1.0638485;;-0.35004056;;;-1.2158146;-0.5709144;;;-1.4007757;;-0.57796204;-1.2088788;;;-0.5785425;;-0.55937433;-0.5122391;
CHEMBL1188520;-0.9675753;;-1.2449155;;-0.974921;;;-1.3210516;;-1.1660507;-0.61725646;;;-0.98294187;-0.97857744;;-0.90447265;;;-1.2680814;;-0.73326695;-1.0264909;;;-0.78453064;;-1.0598903;-1.3961674;;;-0.98356277;;-0.748732;;-1.2395676;-0.7284416;;-1.0893295;;-1.6243291;;-0.82094777;;;-0.5601115;-1.1067059;;-0.64467883;;-1.1025851;;-0.84936035;;-1.5626647;;-0.57183766;;-0.8726479;;-0.6986152;;;-1.2537045;;-0.9157324;;-1.2392385;-0.90118253;;;-0.6547934;-0.97559416;;;-1.1624951;-0.45170033;;;-1.1085565;;-1.1004575;;-0.9072803;-0.8030517;;-0.4213109;;-0.67578053;;-0.66018796;;;-0.5789267;-0.9356917;;;-0.76752114;-0.8691413;;;-1.1145017;;-0.86176676;;-0.7767937;;-0.58315015;;-1.3837099;-1.1318223;;;-0.9831637;-1.0402149;;-1.1499416;;-0.70225656;;;-1.3705529;-0.4423114;;;-0.97523093;;-1.1176753;;-1.4341398;-0.5013193;;-1.2893811;;;-1.4818397;-1.5239749;;;-1.3735521;-1.1034696;;-0.7869166;;;-0.5425043;-0.6786711;;-0.38887966;;-0.811651;;;-0.5456027;-1.1527467;;;-1.0336784;;-0.58203685;-1.0790789;;-1.2446884;;-1.087799;;;-1.1668754;-0.7340994;;-0.73764944;;-1.3149127;;;-0.868772;-1.0702837;;-1.1426865;;-1.3690455;;;-1.0650523;;-1.1821886;;-1.284749;;-1.1960853;-0.96818185;;;-0.8991951;-1.4746213;;-1.4514759;;;-1.1769387
CHEMBL131546;-1.8835783;;-1.7570019;;-1.0196877;;;-1.3317255;-1.5636455;;;-1.2016789;-1.3411556;;-0.870644;;-1.560217;;-1.379047;;;-1.0828891;-1.2324716;;;-1.4788157;;-1.1324619;-1.3550724;;-1.6296115;;;-0.8794318;;-1.6215069;-1.2468615;;;-1.0611885;-1.6839212;;-1.505366;;;-1.3423901;;-1.1553288;;-1.2914238;;-1.7752912;;-0.8479712;-1.1381779;;-0.9750892;;;-1.4361253;;-1.4949067;;-1.7116468;;-1.665504;-1.7913094;;-1.3481336;;-1.3661389;;;-1.1370394;-1.5097122;;-1.2738764;;-0.8982878;;-1.2338585;;;-1.364334;-0.86670905;;-1.9458818;;;-1.4303042;-1.5075068;;-2.051225;;-1.2765069;;-1.1423833;;;-1.7082667;-1.3983034;;-2.0205536;;-1.2794594;;-0.9635888;;;-1.7538744;-1.3938532;;;-1.5156872;-1.5947996;;-1.7440591;;;-1.6602132;;-1.3348262;;-1.4141169;-1.7147744;;;-1.5121316;;-1.4843087;;-1.1711004;;-1.497858;-1.3703909;;;-1.2926893;;-1.1596615;-1.4748733;;;-1.0106229;;-1.0918565;-1.4743855;;;-1.3203967;-1.057355;;-1.4490907;;-1.3193605;;-1.5341369;;-1.0513005;;-0.9431064;;;-1.5259777;;-1.3869517;-1.8881966;;-1.5357293;;;-1.1185406;-1.5197692;;;-1.1848509;;-1.7392485;-0.91892004;;-1.1478748;;-1.5645511;;-0.9983787;;;-1.742387;;-0.9961868;-1.4400779;;-1.1743348;;-1.7123656;;;-1.1322222;-0.9671674;
CHEMBL601773;-0.057777047;;;-0.13820207;-1.1759914;;;-0.22192812;;-0.71305025;;-0.25247896;;-0.27162194;;-0.26898444;-0.2724185;;-0.0387733;;-0.26821005;;;-0.103627324;;-0.8009658;-0.3123964;;;-0.9873678;-0.92807674;;;-1.0511292;;-0.27179837;;-1.8181202;;-0.23030126;;-0.7270894;;-0.504859;-0.2430414;;;0.13446772;-0.7750752;;;-0.9874705;;-2.510498;-0.64758563;;;-0.09991264;-0.15300965;;;-0.66416395;-0.15325582;;;-0.19789815;-0.23335135;;;0.23864675;-0.17840493;;;-0.1127094;;-0.366176;-2.3631558;;-0.6720749;;;-0.42606556;-0.26832747;;-0.90825975;;-0.20043397;;;-0.116986394;;-0.11661637;;-0.9957534;;-2.1694114;-0.24571037;;-0.43138015;;-0.2320354;;-0.43689346;;;-0.7684231;;-1.1710172;-0.62353003;;-0.065745115;;-0.112110734;;-0.6139115;;;-0.81598353;;-1.2734137;;-0.8589168;-0.7127391;;-1.0269852;;;-0.8432188;-0.6307335;;;-0.101744056;-1.1053292;;;-1.0329251;;-0.1377207;-0.13436675;;-0.5357765;;;-0.08736396;;0.15116239;;-1.0580788;;-0.9317918;;-1.0341811;-0.11465001;;;-0.25034463;-0.17307127;;;-1.1062646;;-0.8936486;-0.1884979;;;-0.4074;;-1.1632941;;-1.0642135;-1.1159904;;;-1.0495343;-0.97989655;;-0.63533187;;-0.69021654;;;-0.66022265;-0.15953434;;;0.036648393;;-0.23859191;-0.1667819;;-0.17167163;;;-0.9849143;0.13057566;;-0.52104676;;-1.1582234;
CHEMBL1385840;-0.14011872;;;-0.37799788;-0.8149512;;;-0.31598473;-0.40132213;;;-0.3312093;;-0.4870565;;0.024416566;;-0.38930988;;-0.34815848;;-0.36498046;-0.24040437;;;-0.3015232;;0.40841663;-0.24408674;;;0.19576073;;-0.7974937;;-0.61823547;;-1.0519774;0.06430304;;;-0.60946393;;-0.11616361;0.21984959;;;0.29041255;;-0.16850698;;-0.83139944;;-1.7797225;;0.035595655;;-0.3213235;;-0.4049461;0.0053471327;;-0.33253026;;-0.29310286;;;0.14012718;;0.6194675;;-0.07178211;;-0.21387088;0.522125;;-1.7351373;;;-0.0055406094;;-0.5292288;;0.3916874;;-0.30684316;;0.10732293;;-0.21243036;-0.12756586;;-0.08885026;;;-1.5078032;;1.0808932;0.21928918;;;-0.22099292;-0.42907572;;0.24930716;;-0.3147223;;-0.3054788;;-0.007912874;;-0.31828094;;;-0.29602647;-0.026384592;;-0.3855602;;;-0.5626216;;0.09287202;-0.4057393;;;-0.4886968;-0.10646498;;;-0.323009;-0.74015737;;-0.21392667;;0.24632859;;-0.2867626;;-0.32307923;;;-0.13780737;;-0.11228955;;-0.38831162;-0.08255148;;;-0.7844775;;0.008080244;0.2501495;;;-0.31488824;0.092727184;;-0.12144387;;-0.29964387;;;-0.42313135;;-0.91708386;;-0.4889202;-0.5771624;;;-0.3239448;-0.26922667;;;-0.33644032;-0.12381315;;0.40977085;;;-0.41396546;;0.19485772;-0.2536093;;;-0.34865487;;-0.28732622;-0.13781524;;0.6333232;;;0.13557339;-0.5763793;
