id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.3208036;;-3.5796747;-4.2949443;;;;;;;;;-4.998061;;;-4.650501;;;;;;;;-4.738276;-4.1582155;;;-4.085305;;-4.331457;;;;;-4.4854712;;;-4.007672;-4.886393;-5.1771374;-4.1504335;;-4.1185627;-3.6125205;-4.415151;;-4.692211;-4.1813745;;;-5.0074534;;;;;-4.6284246;;-4.0285544;-4.3612638;-4.632803;;-4.980895;;;;;-4.463317;-4.3334455;;-5.210353;;-4.334317;;;;;;;-5.0694427;-5.0118904;-4.913737;-4.361287;-4.418161;-4.082304;;;-4.2093782;;-4.423021;;;-4.2644563;-4.4804945;-4.475877;-4.811254;;;;-3.9806879;
mobley_1036761;-4.6807494;;;;;;-4.4347525;-4.1932387;;;;-2.7007024;;;;-4.472287;-2.5955267;;;-3.982883;;;-3.7898743;-3.8233447;-3.5252964;-3.6014428;;;-3.0514398;;;;-3.5826457;;-4.344792;;;-3.1894104;;;;;-4.589942;;;-3.9365778;;;;;;-4.235956;-4.819522;-2.9301925;;-3.8373232;-3.9443922;;-3.7866726;;;;;-4.258067;-4.048432;;;;-3.7684777;;;;;;;;-3.6901116;;;-4.0979705;;-3.6123757;-4.719148;-3.5872767;;;;-4.9075246;-3.890184;;;;-4.446883;;-3.6317127;-4.478075;;;;
mobley_1079207;-1.412562;;;-1.633522;;;;;;;;-1.6736232;;-1.8658247;;;;-1.6299156;;;;-1.3155923;;;;;;-1.5171429;;;;;-1.0538532;;-1.2354932;;;;-1.2257345;-0.8582475;;;;;;;;;-1.4002345;;;;-1.7291936;;-1.6754731;;;-1.2797784;;;;-1.7473387;-1.6241319;;-1.3001496;-1.4628583;;-1.2501076;;-1.2311554;-2.0055966;;;-1.3245544;-1.8750416;;;-0.88755643;-1.7495974;;;;-1.4341416;;;;;;;-2.1830306;;-1.5224667;-1.3112746;-0.38226718;;;;;;
mobley_1189457;-1.7580212;-1.9742982;-1.7091974;;-1.577188;;-2.421851;;0.25640023;-1.5899216;;-0.07737869;;;;;-0.9708103;-1.9550822;;-2.0040736;;;-1.2009996;;-1.2209644;;;;-1.5112749;-1.4976833;;;;-1.7607192;;;;;;;0.2131064;;-1.4490291;;;-1.1191443;;-0.9508629;;-3.421963;0.6109546;;;-1.9769506;-1.9661788;;;;;;;;;;;;;-2.01358;;-1.588674;-2.566632;-2.0326533;;;;;;;-2.67912;;;;-1.3743359;;-2.1476262;-1.8038039;-0.5102499;-4.0208774;;;-1.2581309;;;-1.6065458;;;-1.482883;;;-3.249819
mobley_1231151;0.66769165;;0.1376352;;0.3653815;;0.5083529;0.6651044;0.3648823;;;0.34035313;;;-0.044796444;0.1896072;;;;;;-0.14246956;;;;;0.25421685;;0.48253605;;;;;0.37554234;0.6741315;0.4166473;;0.6295254;;-0.08743808;;;;0.39544463;;;0.44982588;0.018560484;1.0667679;;;;;0.39183262;;0.5655758;;0.5271307;;;;;0.09558061;;;0.36053926;;0.856507;;;0.009356886;;;0.25672153;;0.46026897;0.37722045;0.21145673;0.038667373;;;;;0.21706833;0.21268418;;;;;;0.57594836;-0.46344483;0.39652395;;;0.11187032;;0.7186373;;0.9398464
mobley_1261349;2.2507026;;;;2.4064279;;;;;;2.695109;;;1.6908939;;;;;;;1.7753398;;;;2.6090636;;;2.525844;;1.8910353;;2.2019372;;2.5610127;;;;;;1.4971536;;;2.5431423;2.1509128;;;;;1.9891107;2.0168748;;2.429115;;;1.8829147;;1.8266804;1.846323;;2.1078365;;2.2761884;;;2.2055945;;1.1703366;;;2.710528;2.0600436;;2.7708933;;;;;;2.5899818;;;;;;;2.483396;;1.7981915;1.5074325;;2.549518;1.9336785;;;;1.6449727;;2.399883;1.9028146;2.7531335
mobley_1278715;-0.32235175;;-0.6769905;;-0.40012354;;-0.45031512;;;;;-0.65018785;;;-0.69430465;;;;;-0.612082;;;-0.62219036;;;;;;;;-0.775935;-0.9682141;0.16849904;;;;;;-1.0894626;;;;;;;-0.036448702;;;;-0.42248;;-1.027611;;;-0.60268;;;;-0.4394223;-0.6737681;;;-0.40499032;;-1.256945;;-0.8766357;-0.57843953;0.9583501;-0.8721611;-1.2078954;;;-0.14789361;;-1.1685673;;-0.2079036;;;-0.5870218;-0.14370205;;;-0.29650146;-0.27558517;;-0.7453478;;-0.7964329;-0.5700985;;;-0.53443855;;;-0.81113756;-0.10675798;;
mobley_1520842;-4.2968836;-4.3136835;-4.394588;-4.19552;;-3.8422484;;;;;-4.253478;;;;;;-3.9926353;-4.1796627;-3.9797347;;;-4.0891676;-4.385329;;;;-4.6367707;;;;;-4.7136645;-4.1500707;;;;;;-4.4025445;;-4.357568;-3.8641999;-4.457848;-3.4936504;;;-3.9340253;;-4.1940618;-4.3959026;-4.781759;-4.684895;;;;-4.636285;;;-4.538078;;;-5.0144343;-4.422578;;;;;;;-4.2225375;-5.408742;-4.542492;;;;;;-3.8078134;;;;-4.5551343;;-4.408225;;-4.536818;;-4.8060327;;;;-5.0489902;;;;-4.4007835;;-4.226726;;
mobley_1527293;-6.799646;;;;;;;-6.5533648;;-6.7794514;;-7.604144;-7.359678;;;-6.8012056;-7.169042;-7.318284;;;;;;;-6.60554;;;-6.799105;;-6.8878126;;;-6.5041013;-7.120546;-7.444038;;-6.817132;;-7.340716;-8.814141;;;-7.3630404;;;;;;;;;;;;;;;-6.4873705;-6.636324;;-6.7836523;;;;;-7.068308;;;;-6.6438155;-7.4687643;;;;-6.735163;;;-6.081223;-7.5539575;-6.1834245;-7.0989904;-6.7395353;-7.2730894;;;-7.3907657;;-7.433205;-7.0105176;-7.371136;-6.597915;;;;;;;-7.111689;;
mobley_1563176;-1.599479;-2.2784011;;;-2.0286067;;-1.7556292;;-1.7827029;;-1.8912563;;;-3.1396399;-2.300197;;;;;;-1.7004777;;;-1.8017509;-2.1929138;;-1.9780856;;;-1.2648335;;;;;;;;;;-2.018764;;;;-1.540714;;;;;;;;-2.0482304;;-2.5058215;-1.8402373;;;;;;-1.5968982;;;;;-1.8343444;;;-1.2967116;-2.1100547;;;;;;-2.534391;;;;-2.0980055;;-1.7235341;-2.099885;;-2.040153;;;-2.4676023;;-2.0521235;-2.8668344;-1.9724199;;;;;;;-1.7616403;
