id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.4500095355767164;;;-2.266908791236676;-2.3751402849118723;;-2.480579531295238;;-2.355858845920083;;-2.382459375846518;;;-2.4306631154516105;;-2.7711501355236496;;-2.4354520507874575;;-2.568347861612789;;-2.2764393279120037;;-2.526127931951464;-2.1153521836855536;;;-2.2755041699589733;;-2.1798854720324248;-2.479983392069085;;;-2.369588532962973;;-2.2177309133027627;;-2.4881028162190697;;-2.3786485155412986;;-2.1606645933040474;;-2.7071454753615547;;-2.38748245507334;-2.612699123765165;;-2.521646362170558;;;-2.3526296315285973;;-2.460112378813698;-2.416352058155118;;-2.250868337673863;;-2.758704934263728;;-1.9971033067246928;;-2.4573063214190607;;;-2.342486176015207;;-2.644830597364465;-2.30088977440707;;;-2.5109431416865133;;-2.5641483694318277;-2.2892910860421676;;-2.352774603558793;;-2.7482266159209745;;-2.1887928878884453;;-2.627015224682612;;-2.3065876260741303;;-2.534439581502415;;-2.458078089758794;;;-2.1919920189144513;-2.2211078345730506;;-2.7056770906369105;;;-1.9637363790381128;;-2.6092813065563583;-2.198277626942935;;-2.105360737737735;;;-2.3469206374566127;-2.333125261491671;;;-2.5142682409267865;-2.328004424948306;;;-2.448900094477543;-2.4662927817338214;;-2.5814763491985304;;-2.3321106307374975;;;-2.1169050698495475;-2.5759091865459967;;;-2.5644075080937303;-2.365759453883939;;;-2.398520923375809;;-2.8587300410524317;-2.458594484458115;;-2.543822845627793;;;-2.333415966897575;-2.831918530490296;;;-2.5103438120327977;-2.101585848033782;;-1.9868735293107325;;;-2.677802038317896;;-2.3612073184639493;;-1.990534493945245;;-2.461463428038267;;-2.4000380385546007;-2.2729530048950948;;-2.634658149243913;;-2.3779649996926966;;-2.655243856267195;;-2.7605562653413473;;-2.4408709283182337;;;-2.1555381131386184;;-2.3074860597237565;-2.5846387371870456;;;-2.5276160748606085;;-2.4278307019717587;-2.2635952042660255;;;-2.3025473058965695;-2.4650016704205244;;-2.6410408505066427;;-1.9683456185437578;;-2.390084449231786;;;-2.1249442297918124;;-2.5881586289135834;-2.510260674493029;;-2.707218710657052;;-2.3228501551026373;
CHEMBL1076221;-2.109568680491495;;-2.689015643227128;;;-2.182852187654702;-2.055920863960875;;;-2.401237303858572;-2.0340202921451116;;;-2.06982305277584;-1.9735910839344333;;;-2.0835270360357674;-2.045243373923661;;;-2.418281877511039;-2.024561265117561;;;-2.128151906287324;-2.0571821552345555;;-2.2786938438721336;;-2.0004183369372193;;;-2.2749059029062835;-2.2383645431974206;;;-2.0522523457050466;;-2.103339920054181;;-2.0415101617630453;-2.3567266086025622;;-1.994382011158127;;-2.076782698322529;;;-2.0764712342225073;-2.1762785331539023;;-2.3556585763376825;;-2.555372008445081;;;-2.3915160059435943;;-2.492952362199564;;-2.1863904498699562;;-2.26344732335324;-2.073545371269444;;-2.2467412477198225;;-2.115879482386672;;;-2.091722904178174;-2.1887913379750366;;-2.3864888581658814;;-2.2958166959373836;;;-2.043198625150549;-2.224075643795494;;;-2.0730102808136266;-2.0876981120919385;;;-2.2915206955755423;;-2.5326120153126856;-2.4309299111550935;;-2.0355890908646668;;-2.3712276527667395;;-2.05456315207816;;;-2.461555774588481;-2.4073962326123506;;;-2.1542672490752643;-2.290048563155669;;-2.2746136115242095;;-2.234448832748818;;-2.281736392029913;;-2.2092666338738414;;-2.127618520916852;;;-2.147284412682297;;-2.3319721887324087;;-2.0371930640513933;-2.0631520554779375;;;-2.0371267385915157;-2.004815490393981;;-2.4272508446542878;;-2.249732507173091;;-2.1984606201198247;;-2.298762313059613;;-2.0720103747269327;;-2.0557776857180716;;;-2.4003617625818023;-2.108802633053771;;;-2.0707002789539937;-2.1443268916109064;;-2.321760177128163;;-2.0772423811359753;;-2.158162367625283;;-2.3843336146706893;;-2.2307775333402278;;;-2.081776648479612;;-2.4576908346718933;-2.0447661951507117;;-2.2562030629944467;;;-2.1597340444033915;;-2.585950527010333;;-2.2021070195474888;-2.220185676024615;;;-2.093102462366825;-1.994351539229875;;;-2.3342758468446467;;-2.1462602121674608;-2.329111042485333;;-2.2830543078747625;;-2.2391943945816393;;-1.7859877383603935;;-2.307209185095151;;-2.0360373039548527;;-2.3608216931314505;;;-2.253719236298966;-2.3172202842214222;
CHEMBL1076700;-1.0677816187143772;;;-1.4305702190366643;-1.3447870720824093;;;-1.5802196716193222;-0.9963244765593633;;;-1.2454558051391689;-1.4938889535539204;;-1.2740049512223872;;;-1.0501095073625475;;-1.7272166162973783;;-1.0744092175527145;-1.1980987033697035;;-1.1471345397955657;;;-0.9560217034044343;;-1.532069517423988;-1.9339882368398933;;-1.7721935171931467;;;-1.9233974092101034;-1.3364605967621732;;-1.524052762192193;;;-1.3815919295280135;-1.1251065732723904;;-1.3050228775057366;;-1.5693122613817603;;-1.9779994854136542;;-1.3097448482899186;;;-1.5114631191755077;-1.5059213506595586;;-1.987423687978065;;;-1.0164869677626711;;-1.8150566001859918;-1.8411438243113998;;-1.6812997193093804;;-1.5751604312525191;;-1.66428877422814;;;-2.0044105633123013;;-1.6408782836167433;-1.2835086597209617;;;-1.0518351375241317;-1.0107289263903336;;;-1.432904221056795;;-1.7377936541854733;-1.373696928298473;;;-1.2877055151209573;;-1.4637112141145807;-1.2019276461204962;;;-1.1293182591608133;;-1.2051466935209445;;-1.7303382710503663;;-2.2948394895989663;-1.7312125625760426;;-1.5499063437758989;;-1.6671575561433376;;-1.3796254378108697;;-1.2244409301037091;;-1.5715091684413693;;-1.3691688792408665;;;-1.052466864537773;-1.324172872499203;;;-1.1431025158999748;;-1.5316369607553784;;-1.5786524709368854;;-2.1879720226268407;-1.330683566124539;;-1.0315030322137235;;-1.408856125308687;;;-1.4641348721699956;;-2.1491325891818533;-1.9343178517454123;;;-1.0798421720782494;;-1.164332813818755;;-1.238264364582327;;-2.1268760338184105;-1.2258418785513645;;;-1.2465258173065712;;-1.495382820836363;-1.337267169631808;;;-1.6933293451937577;-1.3978370499466837;;-1.3857379164836408;;;-1.6645488710942153;;-1.092129211853579;-1.9457969210628838;;-1.632927048772728;;;-1.2430023312651766;;-1.8302216818771229;;-1.7941595417987597;-2.0934115816877177;;;-1.089441233512757;-2.008112812302779;;;-1.0947623765056564;;-1.8304022824654158;-1.1923733363507762;;;-1.1646572645831672;-1.8757634821313574;;-1.5178827229347354;;;-1.4324255912859452;;-1.3263058187090289;;-1.5034540618029442;;-1.4200200765197932
CHEMBL1077575;-2.4811186147733633;;;-2.5234559488373747;;-2.1565237198190266;;-2.512004933129113;;-2.432136321280233;-2.3933378892704167;;;-2.502902844980959;;-2.4856895150221274;;-2.3959894842916363;;-2.4561029816361897;;-2.3654532539345685;-2.5053201555531563;;;-2.3694973291109838;-2.4345881292059817;;;-2.5489899217787695;;-2.4916664148439045;;-2.2315334699353175;-2.5118893288940694;;;-2.4906711996167603;;-2.205584381503706;-2.4045485031098135;;-2.495878902146699;;;-2.3413833456485733;;-2.5156803730018398;;-2.5038147114526765;;-2.3347340360982036;;-2.5499578463951273;-2.466164859898924;;;-2.106414626524929;;-2.3250056566557653;-2.4767115944343163;;-2.4436902786561427;;-2.27861002820375;;;-2.149985279837723;-2.3670154262013323;;;-2.6204643111327672;-2.619048106974832;;-2.419657846287615;;-2.5011038497173605;;-2.5155114385931503;;;-2.3855247061200293;-2.3978972788755195;;;-2.367814404006798;;-2.4532588772926354;;-2.453160483108007;;-2.4288385329882125;;-2.457182407814966;-2.6059283866659184;;-2.2966556389748836;;;-2.348953774218388;;-2.5522070283032576;;-2.5301092814386266;-2.3199772388417763;;;-2.6183722250121626;-2.634299572922925;;-2.3736678078537077;;;-2.37162289832202;-2.3861688557847325;;;-2.500510104287065;;-2.4063728380278984;-2.4042011126068634;;-2.361089736851814;;-2.5963855825666804;;-2.402907592838905;;-2.4430710705519814;;-2.510908331519572;;;-2.4187730774005125;-2.603724763549033;;;-2.383325911769062;-2.429600597478852;;-2.231099277983845;;-2.405063912776698;;;-2.512216239203722;-2.590028733185947;;-2.509670103187958;;;-2.367323010458723;;-2.5394313806969846;-2.44579041141893;;-2.456953055498041;;;-2.4641188374540093;;-2.418901049713179;;-2.488551490764928;-2.5993089060678924;;;-2.790271035227658;-2.3406676408758504;;-2.4355229767808426;;-2.6606401063297698;;-2.45359973434598;;;-2.558129036914199;-2.4551267983972873;;;-2.226454615617977;;-2.2728952537373175;-2.394399158463864;;-2.545698909397912;;;-2.5098829909530878;;-2.4122004298974566;;-2.333983028361615;;-2.3486017710850855;;-2.361634081625221;;-2.3420454122480843
CHEMBL1078005;-2.0611101000951506;;;-2.009213965504481;-2.0415295489189074;;;-1.9573349563478883;-2.03218705628069;;-1.9361610713479485;;;-1.942765335037424;-1.8575091219659334;;-1.6733370205931646;;;-1.9142011308739175;-1.973380397890327;;-1.9984611186730536;;;-1.8025964631068991;-1.9310192252353153;;;-2.0824516040230083;-1.825338499457606;;;-1.8630708460732313;-1.865997964421264;;-2.0257152598887376;;-2.0977502448686423;;;-1.8474624565373858;-2.0803213978862716;;-1.9726646537928627;;;-1.9810595312938477;-2.1449897159868097;;;-1.9753072453682898;;-1.9171514816765813;;-1.7515761483366958;-1.999603582220166;;-2.067662761188041;;;-1.8699398861362915;-2.0161851734391174;;;-1.979925717454086;-2.025531478760163;;-1.7203344095511666;;-1.7812328869403755;;;-1.8772539003388435;;-2.0418860829445222;;-1.8430984888717334;-1.9776982618625527;;-1.9263009128330224;;-2.073909647264564;;;-2.0679014840930856;-2.077762774366999;;-2.0195013146585783;;;-2.026965337058479;;-2.0125153036141166;;-1.6795458464305741;;-2.1157931416131053;-1.6291406022800043;;-1.986640469134874;;-1.6342354829233157;;;-2.0788799248010514;;-2.0276442357357145;;-1.8183223756049165;;-1.9557094160374753;;-1.869790671249069;-2.0179680908413884;;;-1.93573695794408;;-1.9811209371411693;-1.849011450253001;;;-2.089570801203055;;-2.109204054190823;-1.9329833555950662;;;-1.9639308256682446;;-1.911649310639939;-1.9861991319848902;;-1.8780971562124595;;;-1.877806228287483;;-2.0582612766471895;;-1.9371787739875868;-2.0756393039367835;;-2.0117075991188456;;-2.0337782835631018;;;-1.92104469096401;;-1.9685701886845988;;-1.9603382071104245;-2.0933874755915927;;;-2.027610214644457;;-2.028518289693313;-2.0074478380767085;;-1.8638062601044978;;;-2.06077558628922;;-1.9472523031976716;-2.0020651397905507;;;-1.8943152741237859;-1.9960957951362457;;-1.903036557897495;;-1.9603952089442043;;-2.0337025364334993;;-1.9945108179385733;;;-1.7418961444920873;;-1.7026055788863264;;-2.0011627594630728;-1.930188206905497;;-1.7563210991096376;;;-1.9802378033369719;-2.0669161981953685;;-1.912948304827118;;-2.026619994305129;
CHEMBL1078166;-2.560280500120349;;-2.5106473448305735;;-2.662634035823426;;-2.5027119286882034;;-2.6169243498736066;;;-2.586753694584904;-2.427876359857988;;;-2.550011043579038;-2.586284236947525;;-2.458425223841328;;-2.613505484362744;;-2.58422418707468;;;-2.4795964105944637;;-2.4692498643413887;-2.364501551630439;;;-2.5563113159000137;-2.688629251624772;;-2.6193007272566557;;-2.6186605690810167;;-2.7039725530197996;;;-2.4997144761571835;;-2.4501955387899117;-2.6200071739317883;;;-2.6455309175794803;-2.5299187039824336;;-2.5284385815940347;;;-2.527727677260494;;-2.368592842784451;-2.630142223711618;;-2.609522569263847;;;-2.496944454518725;;-2.389945405772635;;-2.6490618497099625;-2.6301214285754217;;;-2.5732306213765668;;-2.6498889198032094;;-2.5119160238011413;-2.530755780984709;;;-2.705883120443992;-2.5139196888481035;;-2.5847581354720037;;;-2.5735400090446277;-2.520438131727815;;;-2.387812556392712;-2.528457311612077;;-2.4468758200655945;;;-2.6205384647314043;-2.673845336735518;;;-2.6095786622235626;-2.423448231833283;;-2.4680942880551475;;;-2.6650948323630246;;-2.5918601918821955;-2.469924132322327;;-2.734260453634504;;;-2.6639448821173946;-2.556205897259207;;;-2.56235156809465;;-2.584678429321723;;-2.4934701007851405;;-2.5766471515448064;;-2.7123025320150163;-2.560515597890506;;-2.50549255170239;;;-2.45377857621735;-2.5671972635311624;;;-2.5852937816072026;-2.6891109523834515;;;-2.539612527845373;-2.625503832079933;;;-2.62718545925416;-2.398157407045315;;;-2.488945259100084;-2.576517961652124;;;-2.4861414900318226;-2.67956286176417;;;-2.6638262314572945;;-2.494359713205627;-2.552387620813833;;-2.4073097241873755;;;-2.471825330105147;;-2.595490373083447;-2.619258712230218;;;-2.740270048696921;-2.5270825129114263;;-2.578294757500773;;-2.6100659922313203;;-2.6661746427073125;;;-2.7619060273287457;;-2.539162493005156;-2.6507264464142577;;-2.6290829254318995;;;-2.61817828258996;-2.4459846717628118;;;-2.4859631883613424;;-2.521950786028751;-2.5234285579737525;;;-2.4278255788791423;;-2.3965291854122395;-2.5921535217611487;
CHEMBL1078178;-2.216178596939642;;-2.1336432058142396;;-2.363889730936647;;;-2.2871069100965205;;-2.122979301927444;-2.2676875992232413;;;-2.242823838334771;-2.2925285061906395;;-2.195636274536652;;;-2.2607338835150337;;-2.218620361494481;-2.230854114729749;;;-2.113139211940749;;-2.064929377244699;-1.9998391353903422;;;-2.2199064892961835;;-2.1712199781308517;;-2.1858915236438716;-2.234348147457141;;-2.3834190409463205;;-2.1282052242119396;;-2.3418306455253184;;;-2.263946102297283;-2.029673675829575;;-2.359791148674102;;;-2.298603017421618;-2.165923375091756;;-2.206651068927574;;-2.287963093190334;;-2.279754704574075;;-2.272430466543524;;;-2.2085670136403417;;-2.265442289448341;;-2.0251411054233976;-2.177162523901649;;;-2.2694993054716006;-2.488601179019354;;;-2.3004714706397156;-2.3313095577257057;;;-2.224569243354061;;-2.260312040756668;;-2.1385001219650333;-2.120544836323709;;-2.273394439974865;;-2.3114454658294394;;-2.0936775772141987;;;-2.367869789576626;-2.178638429192313;;;-2.2909433726615083;-2.0740949701584404;;;-2.3821147912972176;;-2.303595648794636;;-2.2979810102345875;;-2.4045700919699073;;-2.0290758350179248;-2.1345312519451407;;;-2.3126914625788073;-2.1975257324482422;;-2.2047936281684373;;-2.216464968335143;;;-2.228972719539531;-1.9804401191633982;;;-2.215114946614002;;-2.168778602306604;;-2.2060169343311515;-2.2267805206614337;;-2.2033285217190013;;;-2.0415283264206545;-2.227483123837972;;;-2.268129766387597;-2.1723633406326277;;-2.2106554149363613;;;-2.1798943485660653;-2.284616832210302;;-2.3240222129134804;;-2.3361709160784465;;;-2.325665739997603;-2.3506655747444576;;;-2.2199544217915737;;-2.2653146179270727;-2.2858387864223335;;-2.187666127457691;;-2.156827478135793;;;-2.4182081944840284;-2.1647913873624236;;-2.2175044418032632;;-2.3013426326006003;;;-2.127539546102075;-2.2294685093881026;;-2.309909085680631;;-2.3122769393500664;;;-2.240081590466665;;-2.2540494852730637;;-2.3363220174612165;;-2.176234713152408;-2.234315570992011;;;-2.224994416186887;-2.394590374279818;;-2.1644848895225532;;;-2.1401028582739188
CHEMBL1078228;-1.9728951927308815;;-1.8240207034042346;;-1.9619448748139852;;;-2.0617155611137354;-2.1240363225944674;;;-1.6400173138340768;-1.587495469671795;;-2.074457480841767;;-1.9406305028573763;;-1.925518955265892;;;-1.958474742685802;-1.8852348433481565;;;-1.931119736021001;;-1.6877458771711686;-1.8747841399380367;;-1.8945618724612507;;;-1.9718233871682127;;-1.9701577863249917;-1.761757916319718;;;-1.9107271730416833;-1.7067350643379127;;-1.8199722455480412;;;-2.0563782284727594;;-1.9166103703054564;;-1.7577086243941524;;-2.0633369320975845;;-1.9124953844127504;-2.0527744059106325;;-2.00261979426265;;;-1.872836523658249;;-2.0436867842757054;;-2.1055697722612035;;-1.7088994377170625;-1.9792213970021129;;-1.963301628725693;;-1.9176219412199673;;;-1.8262311489647491;-2.0509054287957538;;-2.1910747917252893;;-1.593979992339117;;-1.8050439458914331;;;-2.0756082911659073;-2.0049883159597157;;-1.9226588533354474;;;-1.9155913327694227;-1.776783595533837;;-1.9477313648830203;;-1.728472367237113;;-1.8652883098360624;;;-1.97932995687623;-1.818343946406133;;-1.792837118227612;;-2.006465117132439;;-1.8430704638307418;;;-1.796776695051284;-1.9708325972335985;;;-2.0467573151288683;-1.962703104880644;;-1.7958486255055952;;;-1.760324974085428;;-1.9150335958282585;;-1.8977033132873258;-1.9403048551708715;;;-1.9714040525299295;;-1.8542009500426682;;-1.8837271377610234;;-2.1464701938083666;-1.8867101809033875;;;-1.9125210538029804;;-1.8120843923848908;-2.0292573883262435;;;-1.8050151272305448;-1.9428871071469636;;-2.1874075748161683;;;-1.9866055770574742;-2.0850446445430637;;-1.9318891063144195;;;-1.824286198722088;-1.8898734287001044;;-1.8228448395890835;;-1.9153087497225998;;;-1.9672361785004042;;-1.9768689104869275;-1.7122121877902214;;-1.8845667551837249;;;-1.9406913137482191;;-1.6879466541866763;;-1.862065728826483;;-1.8490468523722166;-1.9955065873077407;;-2.1535108191548598;;-1.714840414561248;;-1.8488869632294125;;;-2.0178570778361617;;-1.7802542491798226;-2.104037485795202;;-1.9480503617533513;;-1.9639809138551074;;;-1.8453820644475412;-1.9500880582801647;
CHEMBL1078275;-1.48244314975343;;;-1.7335484639084529;-1.7949952886788763;;;-1.6571978331784212;;-1.669210200950597;;-1.9935422474145947;;-1.7030045799696414;;-1.8493428079666931;-1.6583904212405909;;-1.8651713448849063;;-1.919009448146628;;;-1.4385494738816185;;-1.5254276261144795;-1.621108954137246;;;-1.5730554719129366;-1.534816489965815;;;-1.6286392094722157;;-1.5244108841192168;;-1.7558744688026235;;-1.7996345868444048;;-1.7804576736030981;;-1.6358812165385146;-1.8890687683061897;;;-1.689753984860888;-1.304820300719196;;;-1.6823963709428704;;-1.7264171436163018;-2.156806851849307;;;-1.7362183771610868;-1.5018031890467607;;;-1.6212813616218913;-1.668349222298794;;;-1.6740614613336835;-1.3836778655290214;;;-2.0930783426723742;-1.755057332221586;;;-2.1867757929221128;;-1.4475985295129368;-1.7658407316104159;;-1.8000782176681414;;;-1.5705561765039149;-1.309142171866251;;-1.8924053788765922;;-1.492895426149703;;;-1.6678502610280117;;-1.9339554977276918;;-1.5723298343075314;;-2.2194388897680883;-1.7261509858575181;;-1.981762617714702;;-1.4973699088249612;;-2.0470001122020816;;;-1.7427984842941924;;-1.7096532534104365;-1.7061188738396786;;-1.4685371837201022;;-1.8536898363070153;;-1.5941543565276448;;;-1.5041901020846322;;-1.796095761290366;;-1.4489542577929364;-1.65732951502821;;-1.9124602201766676;;;-1.6212261078988597;-1.7582644312031208;;;-1.341972814426661;-1.8706928020548181;;;-1.4775234503306978;;-1.4729200760186452;-1.886236151100613;;-1.5031745199019084;;;-1.7387907183336029;;-1.849549032427689;;-1.9439838673394205;;-1.3850271301294261;;-1.619721141556817;-1.4600299396942686;;;-1.8363036161857522;-1.7483104121355701;;;-1.5953212344394212;;-1.8882384636987541;-1.7698515269744302;;;-1.552134258574854;;-1.9577080637608344;;-2.055911180924878;-1.9298672429343;;;-1.5635100493713512;-1.9958640645370267;;-1.491841390533424;;-1.9125795760086381;;;-1.4934944182834533;-1.7836568915463435;;;-2.0033444358313357;;-1.6496118164219973;-1.756560462719088;;-1.9330339618747296;;;-2.1031073548808465;-1.849229697470475;;-1.825875111704715;;-1.6976835034377675;
CHEMBL1078276;-1.4018580760646187;;;-1.5073180501596608;-1.6292081775650094;;;-1.4369661720274451;-1.738207952572471;;;-1.894315496076039;;-1.5912856487973954;;-1.5603091876253368;;-1.5995842181428623;;-1.1910607930129413;;-1.3438798862999852;-1.6833316836713144;;;-1.4932877519850778;;-1.603214872460756;-1.4664498830838952;;;-1.4428200511554417;;-1.7990059394950424;;-1.479453055711821;;-1.6413334018550298;-1.3799710098448355;;;-1.5767600941042956;;-1.6146940588427388;-1.689746018725225;;;-1.7018664054044161;;-1.8022185413629697;-1.4639810505228592;;;-1.5109516853192284;;-1.3790090400919397;;-1.5972988849041507;;-1.448891720635701;-1.7427444494775273;;-1.8162204317015231;;-1.4764971535216627;;;-1.7068761272031812;;-1.9914367421019985;;-1.3754188330748094;;-1.9759871069040589;-1.8023410535323432;;-1.5903051078152648;;;-1.5185706224419566;;-1.5158882180710918;;-2.1785582916039545;;-1.369189745734037;;-1.5413817827427898;;-1.6667264418464123;-1.3035892056097724;;-1.4497201131997004;;;-1.8933136124836911;;-1.1814857966276988;;-1.5275523988736721;;-1.40829432898671;-2.0485424253863047;;-1.3707836853140083;;-1.7270362374166568;;-1.625404565626551;;-1.3196024989485908;;-1.637229576618843;;;-1.4775816363219672;-1.6089778758249749;;-1.4139870669208143;;;-1.3360678150806908;;-1.6878228602341705;-1.8543185683742704;;;-1.4557309562843033;-1.5969578599635208;;;-1.4480023873884766;-1.7826386452883995;;-1.807784539690251;;-1.8859936636920682;;-2.121605073709536;;-1.3903588115447916;;;-1.576744398676614;;-1.6309976609546593;;-1.9668237325993998;-1.6985346469007174;;;-1.5790256798050257;;-1.781517695404006;;-1.706777956491894;;-1.2533027196022664;-1.8035240674289983;;-1.4348103047835927;;-1.722948801634381;;;-1.5139762407480366;;-1.7916424870299095;;-1.7019123835677776;-1.776906975605417;;;-1.612546946067014;-1.824291751784128;;;-1.825869302721955;-1.5870587081757561;;-1.7513251624514903;;;-1.3516282552249808;;-1.8412189657568478;-1.4681277982934757;;;-1.4505614900997439;;-1.587290365278372;-1.085365607987077;;-1.7131724781313185;;;-1.3354490874763434;-1.7125283126492568;
