id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.617134687017046;;-4.72957551287281;-4.496255752739308;;;;;;;;;-3.8323113035616774;;;-3.801948969428835;;;;;;;;-3.524036028907633;-3.9059624994563564;;;-4.221623029007093;;-4.543308940638559;;;;;-3.641649678477398;;;-4.175481730547015;-4.913099040887997;-4.17716671718749;-4.40601309949086;;-4.354411226402576;-4.0248537732273375;-4.581941582951145;;-3.6340872313847057;-4.031229413047718;;;-3.6800932667734734;;;;;-4.016358033977034;;-3.767937729808132;-4.248595580108782;-4.245207828024599;;-4.248063613139251;;;;;-4.456242089944253;-4.555147353939537;;-4.396657012731739;;-4.269920918438601;;;;;;;-4.083127386695306;-3.74911791107693;-4.684181707336985;-4.606716777145702;-4.1405331869708775;-4.009037564119659;;;-4.12027259836541;;-4.543248752305412;;;-4.365026273845178;-4.326475170860551;-4.627028503522595;-3.873832765552472;;;;-4.88231924722396;
mobley_1036761;-2.7109760568580015;;;;;;-4.064734353389136;-3.6371124781640782;;;;-3.2869937524905097;;;;-3.154784083733825;-3.6059821609737392;;;-3.989101936621502;;;-3.4580509486109854;-3.1079889982042213;-3.145046406093817;-3.229882163842772;;;-3.356959845226821;;;;-2.811926524627953;;-1.9022940028374498;;;-3.645298513746538;;;;;-3.581219323452582;;;-3.31832867356675;;;;;;-3.4882305188062874;-4.428747152383789;-3.591744001984635;;-2.0065282248901815;-3.220156832391582;;-4.233321286021797;;;;;-3.1327036159955246;-2.2996721244009213;;;;-3.1620070263077475;;;;;;;;-3.3936219925879407;;;-3.238763864376396;;-3.6902294584717734;-2.984531543899034;-3.4327137580036116;;;;-3.2112539127154736;-3.9619389219957255;;;;-1.89246836744778;;-2.760319627089526;-3.330366605275109;;;;
mobley_1079207;-3.0464726858588724;;;-3.547745902769073;;;;;;;;-3.256745162387066;;-3.4927307811137998;;;;-3.696052281128519;;;;-3.243751450283175;;;;;;-3.9835517542229795;;;;;-3.363134213396242;;-2.552986043829841;;;;-3.29193864880794;-3.5199756244793705;;;;;;;;;-3.503676878524325;;;;-3.5936654848997485;;-3.442228166699095;;;-3.055642792111848;;;;-3.121438593449471;-3.5101996834871305;;-2.845559295745292;-3.3592744790890676;;-3.5354503032361064;;-3.3584283864062954;-3.3251134758004035;;;-3.2147722276563564;-3.45113812591745;;;-2.9333212432517874;-3.539299912939852;;;;-3.5292544293302117;;;;;;;-3.2878693852220002;;-3.478317003805977;-3.488536003644425;-3.797844873434449;;;;;;
mobley_1189457;-2.456756918094602;-2.725618147369623;-2.9457937176693516;;-2.6207026949249212;;-2.6976662040567136;;-2.660129428856896;-2.500775716508757;;-2.5419358775703835;;;;;-2.793467201789716;-3.0134776171019775;;-3.3055535174186184;;;-2.2352399866121258;;-2.4548983318368016;;;;-2.459234600231107;-2.8317405891105802;;;;-2.4890687694492613;;;;;;;-2.844523858615907;;-2.295434268407774;;;-2.5543337161243658;;-2.867831316693995;;-2.0739689437983215;-2.4351806725170677;;;-2.782563239175971;-2.572413230646502;;;;;;;;;;;;;-2.818298737280812;;-3.0431220621259567;-2.6686760723682523;-2.886537257982047;;;;;;;-2.6932138235687946;;;;-2.4793161592127486;;-2.279240838349164;-2.4589944360936284;-2.677625207078692;-2.633656519878919;;;-2.3987872818091844;;;-2.3724870925887775;;;-2.6722513005916477;;;-2.996865586707125
mobley_1231151;0.2875400745074086;;0.615675373745062;;0.34392690456843766;;0.1328758204394127;0.5912736260705849;1.1787905182987348;;;0.845400004540974;;;0.49124267260413434;0.5017941411365388;;;;;;0.7841803090974429;;;;;0.30134912178411843;;0.2097945827197174;;;;;0.909459823583854;-0.10930299706191438;0.8012496432269907;;1.0369887655032142;;0.08017817104653258;;;;1.135945085273577;;;0.19905748343468632;0.4476224166277665;0.29889411330617843;;;;;0.8692153730271128;;0.6955736240117214;;0.04105226135262674;;;;;0.5743617581386067;;;0.4944330678619191;;1.4032845781226109;;;1.3200231547944217;;;0.43093350228545013;;0.5438610677760067;0.907378646143072;0.5134457723149479;0.12214356338887011;;;;;0.7329121696195373;0.9377157715087341;;;;;;0.8412775674396498;-0.15258249986963524;0.5470221471498862;;;0.22705614596484036;;1.0477595727736797;;0.5897179942549742
mobley_1261349;-1.2761675676547077;;;;-1.443550003927537;;;;;;-1.1757514397827205;;;-1.7501704055387317;;;;;;;0.3018275177989449;;;;-0.9613647712465352;;;-0.32288036725732816;;-1.9785548716192645;;-0.698424670571423;;0.8701859300575081;;;;;;-0.7602939402102673;;;0.9795049396673372;1.021713061834979;;;;;-1.3462474885180193;-0.07255420626956521;;-0.698757298444681;;;-1.0264995976465237;;0.2880505788157022;-1.7074603434582079;;-1.8454139139992938;;0.1554542876400049;;;0.5679534825896715;;-1.4400128224073443;;;-2.1569497426834254;0.8159881121543204;;-0.5121114401075166;;;;;;-1.0168107623288796;;;;;;;-0.8887088319544314;;0.01821403387220233;-0.8431370010606929;;-0.2946207646098502;-0.7419145144899884;;;;-0.2315083450819504;;-0.6012172848759381;-0.865552017581142;0.3788085222969104
mobley_1278715;-0.6428066075683416;;-1.7652850575126249;;-1.3823088094242477;;-0.9115440373284254;;;;;-1.7498563634736768;;;-1.7797549532865866;;;;;-1.7042330932668817;;;-0.7660038480999041;;;;;;;;-1.0031076909205074;-1.1864540865451052;-0.20702297125413605;;;;;;-1.42781658687306;;;;;;;-1.1272472316741422;;;;-0.5977187125825685;;-1.8733804195828143;;;-0.8429672181791705;;;;-1.1296654158531645;-1.3609266336482895;;;-1.1182965191847942;;-2.30393776087371;;-1.5442698154202334;-1.443067907412356;-0.24429289945441823;-1.0134864227991955;-2.080529183993132;;;-1.2000019948942566;;-1.7457614023442534;;-1.0501823945531465;;;-0.7721724019754448;-0.6742364972795025;;;-0.9892088643587966;-0.27544068680882905;;-0.7918069587276104;;-1.253805715229149;-0.7737205841861683;;;-1.9401066714089041;;;-2.6681834581572996;-1.5159598277026456;;
mobley_1520842;-5.014538092665996;-4.824091279685971;-5.127145770372975;-5.417915512188279;;-5.479897254381525;;;;;-5.2253592553085335;;;;;;-5.107973678666781;-5.3501621455489;-4.988270858452115;;;-4.353694603311596;-5.351244906592726;;;;-4.9207988370061955;;;;;-5.128886427752999;-5.111004525696474;;;;;;-5.180807208189369;;-5.303936392850762;-5.066017780724888;-4.961122862489125;-4.779385004566433;;;-4.670609990613392;;-4.703694161437168;-4.833734819233181;-4.938922115792418;-5.370148267336413;;;;-4.923035427673014;;;-5.0236506851497005;;;-4.975502634611459;-5.179554379166545;;;;;;;-5.444310211582741;-5.233466605038933;-5.172923667625334;;;;;;-5.224603731369675;;;;-4.555470295417917;;-5.436311848657636;;-5.235609607293607;;-5.18562345744258;;;;-5.079920121833541;;;;-5.103297960721299;;-5.299458066917433;;
mobley_1527293;-6.336527244116422;;;;;;;-6.059274598181419;;-5.961812984954209;;-5.755022475596771;-6.244530350693772;;;-6.240523785948662;-6.60628141044736;-6.661969408838068;;;;;;;-6.618084982327079;;;-6.517127948912082;;-6.667373804994471;;;-6.465017232703657;-6.365786426121769;-5.710042258126942;;-6.536509209544235;;-6.499264302817204;-6.856924973046575;;;-6.287976106065032;;;;;;;;;;;;;;;-6.024849049127946;-5.71360782445041;;-6.835280037644605;;;;;-6.398182864553629;;;;-6.356883004668835;-5.753613774578291;;;;-6.254554869996336;;;-6.232150304203966;-5.83085916941843;-6.072280076261649;-6.35532081051507;-6.053615884261727;-6.094885485376585;;;-6.326175798615571;;-5.878755110171505;-6.1208370007504165;-6.419331586552449;-6.0424834174139805;;;;;;;-6.7328038121356535;;
mobley_1563176;-1.232750549673824;-0.8822403605704876;;;-0.666604483235282;;-1.446041133066414;;-1.0508351699532241;;-0.8296756850832603;;;-0.7418130056003864;-1.3843674945350606;;;;;;-0.9778502971655514;;;-0.944114696071332;-0.6095274631773084;;-1.0081871247583805;;;-1.1136556599918297;;;;;;;;;;-0.7115286835368035;;;;-0.9278753244901843;;;;;;;;-0.7584403864081191;;-0.8321148518913306;-1.0333219223245993;;;;;;-0.8981036682145276;;;;;-1.0523364583904429;;;-1.3012566633807205;-0.7633943920862407;;;;;;-1.2453923914804932;;;;-1.0179162562610045;;-0.9758801359542999;-1.0402505654088134;;-0.8870255312079562;;;-0.9325832000566607;;-0.9081333868806083;-0.7945552000902798;-0.8172047360111039;;;;;;;-1.2365030030886839;
