id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.887669674222604;6.860894674798311;6.625435599116891;;;;;6.808654803136111;;6.678575184549665;;;6.9421407613116894;;6.939030085058592;6.590498039405403;;;6.8827837951649995;6.700715972422767;;;;;;;6.831261187270436;6.841822276692918;;;;;;6.87856128660081;;6.690390884219809;;;;6.915007992764382;;6.904759188845185;;6.722121526201376;;;6.730704228922205;6.809920892876191;;6.882370453271832;6.816329676752016;;;;;;6.883847121384056;;;;;;;6.741584011942807;6.913776762624337;;;;;;;;;;;;;6.900086118944135;6.8597871714888825;6.82760928924044;6.550271240484449;6.822300791508612;6.735860624185347;;6.829626162143382;6.9195138487814605;;;6.647813137512536;;;;;;;;;
1;6.2154043883233845;;;5.817283726482516;5.879455943302146;;;;;;6.097125734650518;;5.981312935712427;;;6.077179713885396;;5.952639998646062;;;;;;6.206635584781855;6.1970646440441115;;;6.320327937648772;5.894573712668022;;6.125691860682445;;;;;5.914468988116471;;6.015512613382738;6.091788911568589;;6.196320815943006;;6.0841273850824;;6.075796882116254;;;;;;6.208105599692349;;;6.09561833506015;;6.101276118939452;;;;6.07088879122804;;6.225893463523834;;;;;;;;;;6.040645835117053;6.128869245717164;;;;;;;;5.918237016418157;5.923787425371483;5.827754389334564;6.048897379787035;;;6.058007569512233;;;;;;6.204556544799339;6.1137473806535585;6.141687894156;;6.132153320728315;6.279907612988173;6.134144463613678;6.284242198003734
2;;7.164130122806544;;;6.943859599983026;;7.143129811244488;;;;;6.817520015956713;;;;;;6.9301393358356425;7.030512523989848;;;6.924321773561362;7.075242773784371;;;7.105864528494892;7.036176530699033;7.111484879245719;;;;;7.025502576058055;7.111796903025331;7.166243504931575;;7.1407265356226315;6.870299856977838;;7.037020801459067;7.167652175250805;;7.064601453500652;;;6.850264927035948;;;6.939933982873702;;;;;7.094723504138135;;7.009148393958877;7.134794566379387;;;;;7.084017050855099;7.062071116040572;7.214308178063119;;6.977273454886863;;7.1219563242433885;;;;;;;7.130664690106875;;7.046680236459912;;7.084982157144552;;;;6.8921001536772035;;6.922017140595573;;;;7.083950596628125;7.10596124854654;6.845708699886626;7.227132559478243;7.155913696546245;7.121639263687765;7.171187467064253;7.072783147472142;7.205328600459575;;;7.062455610282067
3;6.200676615337801;;6.1428223734965695;;;;;;;6.129529514567262;;5.866454699304385;5.913803196360346;;;5.9665724187626825;6.066989998056081;;;5.9786159379276995;;;6.040023884012062;;6.1123763848139925;6.160227874275829;;;5.999647294396635;;;5.869576592885089;;;;;;;;5.960318775742039;;;5.915502174389336;;;5.849128589505139;;;;;6.1416062993843115;;6.132777017367053;;;5.855932026937505;;;;;;;;;;;6.075962783251623;;;;;;;;;;;6.041827162731506;5.8005247710554135;;;;;6.164994142530748;;;;6.053161572951912;;6.01155345098371;5.974145209434432;;6.024768231334463;;5.995419215911608;6.089910239039914;;6.273329227243877;;
4;6.525684810349863;6.502625916881136;6.484147653464859;;;6.293694701433787;6.434746162392868;;6.401457074253949;;6.457343322757289;;6.5722578871734;;6.403126468264744;;;;;6.467616309181182;6.50377326494711;;;6.498193274217279;;;;;;6.287541110706499;6.519568289124199;6.492039159033436;;;;;;;6.509938790279885;;6.451319643615216;;;;;;;;6.434266605120005;;;;6.361361740761659;6.498915035336021;;6.469941608480662;6.426506597989357;;;;6.553844694364341;;6.399593234106421;;;;6.445994571757627;;;;;;;;;;;6.359947062568323;6.385941888925053;;6.591183998058289;6.543256643092089;;6.322820356628607;;;;;;6.449167433339662;;;6.426364270943707;;;6.443148918513699;6.3815020422572735;;;6.33258331474827
5;;;;;;;5.559056096960875;;;5.588616406184223;5.688825205004164;;;;5.514821785478308;;;;;;;;;5.83068465160787;;;5.625956533855242;;;5.745824974853461;5.488527307658072;5.866501064207325;5.589472127582292;;;;;5.677473093919638;;;;;;;;5.555411119979788;5.675357974538164;5.53262673385128;;5.488768250436237;5.439394349080657;;5.4271877212372885;;;5.606620454523157;;5.693432296158447;;;;5.53869951178699;;;;;;5.761407836420927;;;5.686385778700623;5.645352114913859;5.5638268260500885;;;5.647087028760632;5.452649881040005;;;5.717255547912268;;5.555436957543897;;;;5.531342675968579;;;;;5.636467096269686;;;;;;;;;
6;;;;5.453089439449529;5.511728174513264;5.532817646010427;;;;;;;;5.541700373204501;;;5.55279320149462;;5.456426766707702;;5.520199690089283;5.551691122133854;;;;;;;;;5.473743622707924;;;;5.411151783148423;;5.66650875794018;5.5946683907434185;5.627484176347395;5.52355582836323;;;;;5.525899899150067;;;5.559810870264165;5.634778431800331;;;;;;5.413866070140205;5.4740706647768675;;5.647900115375474;;;5.690022148108256;5.468001297901667;5.633438265501103;5.406710808972564;5.454939045544201;5.633952901198586;;5.568891189546964;5.375013003914466;5.5918751572045045;;5.496861220689499;;5.553587232762109;;;;;5.441754206478603;;;;5.62230929403898;;5.417761239000758;5.506829771155461;5.583064703638904;5.658199569164964;;5.477468839604456;;5.702235447552761;5.501251149280398;5.411874449236934;;;;;;
7;;5.561269232458328;;;5.4031054479561424;;5.514125671693291;;5.517548877587975;;;;;;;5.629308111163662;;;;5.519566755612246;;5.561364291557652;;5.832643005092681;;;;5.613377355119416;5.731674779699023;5.573511232753232;5.425663469339566;5.857010656834217;;;;;5.697205447732308;5.739098536872803;;;;;;;;5.511255848587709;;;;;;5.585128279713473;5.624805025015901;;;;5.677156207922013;;5.612116392251145;5.458011323608976;5.7573336742937915;;;5.467264262407301;5.5229546037754735;;;;5.556825553442925;;5.600016244610818;;;;;5.595859373899498;;;;5.5644956808241455;5.803803748491076;;;;5.482821048902153;5.49649810953387;5.692839082991674;;;;;5.6855209513821;;;;5.587215842815751;;;;5.473091506527267
8;5.579565426260304;;;;;;;5.508704459788454;;5.503411601502353;;5.367843122458649;;5.440786966622596;;5.347853769134556;;;;;5.51179826947919;5.5528311369334995;;5.766813099337705;5.404389957359201;;5.4430349704116;5.3959565412795305;5.589235365938653;;;5.711657774900667;;5.506111198880446;;5.537045534116679;5.5760749209397265;5.540421114240058;5.519652136278562;;;;;;;;5.584075308787517;5.513145743673749;5.706937213472726;;;;5.433248388066087;;;;5.590608786221674;;;;5.589240954908526;;5.557923174263603;;;5.596615431799025;;5.442778008145259;;5.540415706512441;;;;5.455333422805074;;;;;;;5.652276900734706;;5.4382477415825266;;;5.42004447624654;5.518631243464368;5.504825245858146;5.439472854388326;;;5.553898138594544;;;5.426369668807272;;;;;
9;7.098462698608104;;;;7.213390094694725;;;;7.233157135377555;;7.114317210257937;7.215224022739283;;;;7.078825018688707;;;;7.179645444358098;;;7.23652747994131;;7.2499563591509295;7.066635097327481;;;7.368524401907862;7.06507113298537;;7.276178858264206;7.1596292251751406;7.221617468465407;;;;;7.276875306266534;;7.262539375083546;7.108327759167018;;;7.2364583071820805;;;;;;7.170835728941674;7.219870536971939;;;;;;7.190223353287597;;;;;7.076932168002787;;;;7.014778637646412;7.0824158413762115;;;;;;;;7.146083050399026;;;;;7.357423677973596;7.183909253845911;;;7.187975691419199;;;7.158246186505244;7.223354317485217;7.012685089243533;7.206015558017524;;;;7.18439942104121;7.119676328061649;;7.221235142926547;;
