id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.168109;;;-1.5032517;-1.5588899;;-1.5201542;;-1.398401;;-1.3810514;;;-1.617674;;-1.1118273;;-1.3240169;;-1.5836097;;-1.2933053;;-1.4062105;-1.1231321;;;-2.0397148;;-1.0459267;-1.468479;;;-1.4651915;;-1.433783;;-0.89649904;;-1.5248734;;-1.7503865;;-1.5348201;;-1.3344686;-1.634008;;-1.6126068;;;-1.4009402;;-0.9419564;-1.5013719;;-1.5856488;;-1.5661571;;-1.0171412;;;-1.6060177;;-1.6292309;;-1.1396902;-1.5751266;;;-1.0272971;;-1.4179738;-1.452848;;-1.4603649;;-1.006373;;-1.5666813;;;-1.9770429;-1.5767077;;-1.650783;;-1.441276;;;-1.3313783;-1.552128;;-1.3640691;;;-1.603321;;-1.5019236;-1.3504021;;-1.390846;;;-1.362188;-1.4845085;;;-1.5588235;-1.5419595;;;-1.4269296;-1.5773568;;-1.266101;;-1.5930313;;;-1.4129796;-1.4189327;;;-0.9601728;-1.4665576;;;-1.240487;;-1.4554863;-1.361179;;;-1.806298;;-1.2821306;-1.4044601;;;-2.0040207;-1.25048;;-0.9812859;;;-1.2181057;;-1.5994192;;-1.5650945;;-1.3541783;;-1.2663513;-1.3686203;;-1.3887882;;-1.5199971;;-0.9918417;;-0.83879614;;-1.3853801;;;-1.5450937;;-1.1532886;-1.5049578;;;-1.4263378;;-1.6282622;-1.0337281;;;-1.5848277;-1.6737971;;-1.448937;;-1.485913;;-1.4795508;;;-1.4681028;;-1.9885479;-1.4227563;;-1.5455446;;-1.4716743;
CHEMBL100617;-1.5334706;;-1.2133816;;;-1.0939283;-1.224376;;;-1.2459633;-1.139016;;;-1.0780946;-1.3208433;;;-1.2915896;;-1.3342566;;-1.2227722;-1.8955636;;;-1.4907417;-1.4937149;;-1.6190958;;;-1.2489129;;-1.0085565;;-1.3129005;;-1.6603931;;-1.527038;;-1.5619253;-1.8290001;;-1.3284086;;-1.3025013;;;-1.6015323;-1.2393306;;-1.2680577;;-1.1601009;;;-1.4971693;;-1.5842645;;-1.545373;;-1.3309368;-1.3410417;;-1.4536835;;-1.4967431;;;-1.7501621;-1.5404913;;;-1.2134494;-1.8854901;;-1.8417399;;-1.5619085;;-1.3293658;;-1.5410883;;-1.411412;;;-1.2940376;-1.3591657;;-0.98504835;;-1.1820471;;-1.3301972;;;-1.3273137;-1.3305147;;;-1.42673;-1.2032244;;-1.5107996;;-1.5657679;;-1.2604171;;-1.6941609;;-0.7043685;;;-1.3434582;;-1.3303938;;-1.3632957;-1.4057668;;;-1.427739;-1.5580332;;-1.3534172;;;-1.5709368;-1.142799;;-1.3175327;;-1.3370719;;-1.5879269;;;-1.0304738;-2.099577;;;-1.33197;-1.0420377;;-1.5758103;;-1.3355783;;-1.491692;;-1.646091;;-1.9430251;;;-1.7451308;;-1.2801002;-1.4620454;;-1.234358;;;-1.3494171;;-1.4228417;;-1.3577679;-1.6915653;;;-1.1799525;-1.3406456;;;-1.241354;;-1.3151059;;-1.4693191;-1.4044838;;-1.4471172;;-1.4346789;;-1.5734727;;-1.4974107;;-1.279015;;;-1.3340144;-1.2778584;
CHEMBL100763;-1.3033574;;;-1.2977102;-1.2621301;;;-1.5047982;-1.2068003;;;-1.3236638;-1.3910971;;-1.5523211;;;-1.1098486;;-1.3696578;;-1.2856262;-1.2387125;;-1.5418504;;;-1.1839062;;-1.4349543;-1.2077557;;-1.2646065;;;-1.4193226;-1.3516922;;-1.346256;;;-1.6129018;-1.4581932;;-1.2655805;;-1.4516286;;-1.3589894;;-1.3909404;;;-1.1998898;-1.2732348;;-1.2190711;;;-1.6626911;;-1.342927;-1.1945982;;;-1.0933986;-1.5107111;;-1.3151925;;;-1.3132492;;-1.3196207;-1.7806329;;;-1.2718533;-1.5036534;;;-1.3225998;;-1.388075;-1.0920597;;;-1.38083;;-1.7868533;-1.1379614;;;-1.2791557;;-1.2499474;;-1.3755331;;-1.1729757;-1.6001757;;-1.2539324;;-1.5432918;;-1.0357809;;-1.3338782;;-1.3779612;;-1.4615618;;;-1.2632142;-0.85161704;;;-1.2602226;;-1.4304515;;-1.4716927;;-1.2270085;-1.5146315;;-1.4682833;;-1.5686672;;;-1.0487016;;-1.3764883;-1.3757282;;;-1.244989;;-0.96727604;;-1.3848383;;-1.2816907;-1.4915215;;;-1.3214723;;-1.324331;-1.4469988;;;-1.4680351;-1.2153838;;-1.1916659;;;-1.0090681;-1.284021;;-1.6476063;;-1.3359352;;;-1.3795125;;-1.3038547;;-1.2712076;-1.3825992;;;-1.3166251;-1.2759935;;;-1.2424629;;-1.354795;-1.2359217;;;-1.1736974;-0.9533372;;-1.3517952;;;-1.3435111;;-1.2092235;;-1.1890254;;-1.3589301
CHEMBL101719;-0.67569184;;;-1.1105418;;-0.5058017;;-1.2533329;;-0.7858502;-1.0968987;;;-1.2216983;;-0.87630033;;-1.0859442;;-1.3122945;;-1.8345652;-1.1109791;;;-1.2565129;-1.1450764;;;-1.1607646;;-0.59588754;;-1.4104296;-1.2004471;;;-0.9570609;;-1.1253116;-1.3232791;;-1.5231321;;;-0.4372544;;-1.6157929;;-1.6224008;;-0.4645916;;-1.6028771;-1.3986369;;;-1.2020711;;-1.3953944;-0.8578214;;-0.8114169;;-1.3580114;;;-0.68043786;-1.448883;;;-0.8562106;-0.62816495;;-1.9634165;;-1.592386;;-1.3095734;;;-0.63688433;-0.6421495;;;-1.487476;;-0.97552043;;-1.231063;;-0.9753103;;-0.9829878;-0.45506042;;-0.90211105;;;-1.3784325;;-0.57198346;;-1.5460556;-1.0948062;;;-0.9259292;-1.404081;;-1.4887273;;;-1.2882124;-1.0700399;;;-0.88358986;;-1.2038412;-0.94645584;;-1.4715621;;-1.5326227;;-1.32641;;-1.2949519;;-1.5021083;;;-1.3006546;-0.9108919;;;-1.2790338;-1.7306119;;-1.3961393;;-1.7696646;;;-1.4189041;-1.3223315;;-1.6498704;;;-1.1454711;;-0.40481877;-0.8986163;;-0.80740726;;;-1.6027217;;-1.0145454;;-0.78667253;-0.9154243;;;-1.4464493;-1.0841666;;-1.2485918;;-0.33897603;;-1.0206943;;;-1.4079921;-1.1886432;;;-1.8293734;;-0.3607999;-1.2746971;;;-1.2278079;;-1.4867927;;-1.2175689;;-1.3221272;;-0.3779468;;-1.1921389;;-0.7361717
CHEMBL101997;-1.3216778;;;-1.1275964;-1.4978732;;;-1.3034286;-1.2476425;;;-1.2787918;;-1.2282133;-1.1783731;;;-1.4777538;-1.3258259;;-1.4557629;;;-1.3608325;;-1.1796461;-1.2693917;;;-1.1957253;-1.3207669;;;-1.232868;;-1.4593045;;-1.2938162;-1.0504223;;;-1.4892809;;-1.3206742;;-1.3906068;-1.2862957;;-1.3075844;;;-1.182568;;-1.3518219;-1.0145202;;-1.4272792;;-1.3245652;;;-1.269158;-0.8968024;;;-1.0532923;;-1.5073301;;-1.3479569;-1.1535267;;-1.2614001;;-1.4535911;;-1.5617697;;;-1.1673027;;-1.3171718;;-1.205221;;-1.339719;;-1.5058485;;-1.3701235;;-1.2855089;-1.2416872;;-1.132258;;-1.2779584;;-1.3134286;;;-1.287184;;-1.1398141;;-1.3728061;;-1.3535188;;-1.6210233;-1.3541623;;-1.5057052;;;-1.1929641;;-1.4788054;;-1.3695693;-0.9222739;;;-1.2129208;-1.2672517;;-1.3021455;;;-1.2474338;-1.2770292;;-1.0497477;;;-1.3526496;-1.1929862;;-1.3297333;;;-0.8970984;;-1.0835085;-1.3268081;;-1.6069604;;;-1.35632;-1.4120061;;;-1.4274282;;-1.2036768;;-0.98925924;;-1.5730131;-1.2332777;;;-1.2276602;-1.3626221;;;-1.2742877;-1.2993279;;-1.5137465;;-1.4344213;;;-1.2727932;-1.3267748;;;-1.231666;-1.4026028;;-1.3077142;;;-1.3262367;;-1.4129552;-1.0104802;;;-1.2397478;;-1.4585298;;-1.1552693;;-1.3598937;;-1.4177175
CHEMBL103;-3.2764053;;;-3.9604723;-4.0798984;;;-4.1350265;-4.237046;;-3.1094282;;;-4.2125506;-4.4638023;;-3.8535652;;;-3.9166913;-3.7477598;;-4.613858;;;-3.2812428;-3.6712523;;;-3.7740076;-4.6244535;;;-3.2237208;-4.2465286;;-4.1640525;;-4.3420167;;;-3.3852549;-3.245026;;-3.0128407;;;-4.035788;-3.8803976;;;-3.5459032;;-4.446298;;-3.8693748;-4.3074737;;-4.4952526;;;-4.280958;-4.2873044;;;-4.27903;-4.3592587;;-3.4910266;;-4.260891;;;-3.6780477;;-3.8451679;;-3.3760633;-4.404058;;-3.6411445;;-4.2192273;;;-4.5840683;-4.361331;;-4.3566675;;;-4.1622763;;-4.5017524;;-3.9680448;;-3.5712175;-4.2332683;;-4.1356544;;;-3.90502;;-3.8513665;;-4.3664737;;-4.162452;;-3.9023602;;-3.954112;-4.1590705;;;-3.2457237;;-4.157579;-3.986673;;;-4.0523963;-3.357631;;-4.774874;;;-3.5535688;;-4.571813;-4.493018;;-4.2200503;;;-4.248863;;-3.7309172;;-4.45589;-3.2034543;;-4.427371;;-3.9217668;;;-3.917145;-3.6696022;;;-4.4015937;-4.3292966;;;-3.5197587;;-4.7180343;-3.0580556;;-3.5555108;;;-4.4154196;;-4.4404883;-3.877502;;;-3.8839216;-3.7405064;;-3.116547;;-3.4866483;;-3.6146984;;-4.32685;;;-4.304855;;-4.3334427;;-3.796236;-4.2668567;;-3.9198797;;;-3.8158433;-3.9561403;;-4.166783;;-4.4750314;
CHEMBL10560;-3.531481;;-3.358389;;-3.3429239;;;-3.4765525;;-3.6967003;-2.6962345;;;-2.7168434;-3.8130581;;;-3.443115;;-2.967058;;-3.5460896;-2.7062058;;;-3.1046302;;-3.12299;-3.209167;;;-4.0185976;;-2.743301;;-2.8601067;-3.2683756;;-2.2965412;;-3.3279016;;-2.7702813;;;-3.6758034;-3.7575638;;-2.8968284;;-2.967911;;-2.5179856;;-2.4018142;;-2.9216745;;-3.151686;;-2.9575872;;;-3.2303677;;-3.2850254;;-3.651367;-2.5439618;;;-3.5554383;-3.3373106;;;-3.087882;-3.1351917;;;-2.9227057;;-3.2144158;;-3.176562;-3.4482098;;;-3.142716;-2.3490272;;-2.3155537;;-1.9411672;;-2.5611877;;;-3.7742727;-2.216266;;;-1.8478425;;-2.8007073;;-2.4984264;;-3.2528434;;-2.6907775;-3.2767446;;;-3.0595574;-3.474865;;-3.3062959;;-3.693848;;;-3.8803942;-2.6172473;;;-3.2966921;;-2.855925;;-2.4283972;-3.4617908;;-3.2005339;;;-1.74003;-2.907176;;;-3.0531495;-3.13202;;-3.4400604;;;-3.7684748;-3.0091846;;-2.9117026;;-2.961026;;;-2.8082695;-2.3096132;;;-3.5369067;;-2.5508997;-3.1043744;;-3.27612;;-3.5815463;;;-3.2226768;-2.9633865;;-3.4772735;;-2.645544;;;-3.3001862;-2.0180056;;-3.3304822;;-2.8263743;;;-1.8644663;;-3.0027325;;-3.0345445;;-2.3915493;-3.6776896;;;-1.8269361;-2.5481942;;-2.894459;;;-3.8260286
CHEMBL1076306;-3.1230724;;-3.3418367;;-4.1556225;;;-2.6250262;-3.891627;;;-3.124343;-3.9320662;;-4.0700283;;-3.919969;;-2.7919674;;;-3.90654;-4.0631967;;;-3.81215;;-3.8600948;-3.15601;;-4.093078;;;-3.3902206;;-2.8811364;-3.785937;;;-4.1561246;-1.7529414;;-3.2711391;;;-3.517766;;-2.9538355;-3.7118583;;;-4.0738716;-2.7277226;;-3.626486;;-3.8708537;;;-3.4940155;;-3.0607965;;-3.525947;;-2.4970255;-3.3642597;;-2.892659;;-3.1254919;;;-3.341236;-3.7482774;;-2.9883218;;-3.8829093;;-3.2477767;;;-3.8916564;-1.9612567;;-2.7212412;;;-3.8690255;-3.3233206;;;-1.8997054;-2.5124764;;-4.018709;;;-3.2269144;-3.7636447;;-3.5411475;;-3.1994889;;-2.2488244;;;-3.8626106;-2.5710468;;;-3.3781245;-3.1552703;;-3.536598;;;-2.755647;;-3.4685473;;-4.080007;-3.2998104;;;-3.9051764;;-2.518436;;-3.1316204;;-3.9848635;-2.6425445;;;-2.0915911;;-3.7781205;-3.5822098;;;-2.6477525;;-3.9773583;-3.1460245;;;-4.3725777;-3.7410896;;-3.3710384;;-3.3224413;;-3.5920177;;-2.9246492;;-3.6790562;;;-2.909687;;-2.9858396;-2.7369106;;-3.8298106;;;-4.182151;-2.1381602;;;-2.8949788;;-2.6315825;-3.9016209;;-3.2607334;;-2.9436703;;-3.6553676;;;-3.7656276;;-3.440936;-2.3868022;;-3.117059;;;-3.2974138;;-3.6752055;-3.494989;
CHEMBL1082224;-3.0885327;;;-1.9224586;-1.7824793;;;-2.7065754;-2.3364892;;;-2.8918822;;-2.7813356;;-2.8563156;-2.572772;;-1.8917338;;-2.8685439;;;-2.5461624;;-2.1731546;-2.3343773;;;-1.8570883;-2.721993;;;-3.1876748;;-2.9703584;;-2.3676255;;-2.6413498;-2.1270037;;;-2.613614;-2.7023935;;;-1.9777199;-2.4916646;;;-2.974545;;-1.9895098;-1.6044785;;;-2.8076284;-1.7665201;;;-2.8069153;-2.7782767;;;-2.783137;-2.4000833;;;-3.117998;-2.9573078;;;-2.4739957;;-2.9244697;-2.0396826;;-3.0105267;;;-2.6939201;-2.6635582;;-2.5629437;;-2.7200208;;;-2.7801104;;-1.8867775;;-2.1342628;;-2.1718466;-2.0857174;;-1.6615245;;-3.186733;;-2.4696095;;;-2.51852;;-3.0331533;-2.0915978;;-2.724956;;-1.4780602;;-2.390058;;;-2.5151494;;-2.4836514;;-2.6163783;-2.4049006;;-2.1637444;;;-2.4189613;-2.4110758;;;-2.5868177;-2.7377028;;;-2.7166526;;-2.5147746;-2.324211;;-2.2615325;;;-2.5602279;-2.471504;;-3.0057435;;;-2.7220993;;-2.460183;-3.0318675;;;-2.8572786;-2.7701743;;;-2.2917836;;-2.8279054;-1.8055423;;;-2.49926;;-2.5713515;;-2.3481731;-2.8172665;;;-2.5355923;-3.054973;;-2.4963503;;-2.7730525;;-1.9500476;;-2.1784081;;;-3.2580318;;-2.417882;-1.7596178;;-3.0077152;;;-2.5870578;-1.9538195;;-2.0580223;;;-2.9523332
CHEMBL1082424;-3.117342;;;-2.7610364;-3.3648357;;;-2.5181677;-2.8796945;;;-2.2861466;;-2.2629907;;-2.5756998;;-2.9277468;;-3.033182;;-2.3249588;-2.8907459;;;-1.5415457;;-2.416057;-3.324378;;;-2.4752576;;-2.819423;;-2.5029743;;-2.6011612;-3.0122485;;;-2.7052667;;-3.1800508;-2.7670882;;;-2.750011;;-2.8601325;;-3.5364923;;-3.5343447;;-2.5878227;;-3.3836975;;-3.339428;-2.1918168;;-3.8268776;;-3.0351026;;;-2.3658588;;-2.5691204;;-3.2574332;;-1.9810855;-2.33899;;-2.5442283;;;-2.182793;;-3.0357854;;-2.4722357;;-3.2346897;;-2.8667364;;-2.55534;-3.064612;;-3.3111913;;;-3.2790267;;-2.5615692;-2.5462897;;;-3.5782254;-2.8437228;;-2.333833;;-3.028993;;-2.9273953;;-2.5183315;;-2.8429692;;;-2.6423614;-2.7233436;;-3.360502;;;-3.2065957;;-3.506621;-2.9466317;;;-2.835083;-2.2642276;;;-3.0615861;-3.2566264;;-2.8151126;;-2.3773735;;-3.0963643;;-2.6607049;;;-2.1839452;;-3.0590549;-2.3980787;;-3.0315568;;;-3.2230616;;-2.5387752;-2.0567956;;;-2.6656346;-3.4881246;;-2.8121402;;-2.6690955;;;-2.4078028;;-2.9940734;;-2.9151747;-3.0225036;;;-2.9811876;-3.018796;;;-2.3632433;-2.8976038;;-2.6843133;;;-3.5620692;;-3.5723162;-2.423461;;;-2.5954685;;-3.1715178;-2.956199;;-2.4124577;;;-2.6930091;-2.7014294;
