id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.1256862;;;-2.5059345;-2.3707008;;;;;-2.9511747;;-2.3549137;-2.3781443;;;;-2.1442847;;;;;-2.2003143;;;;;-2.0905235;;;;-3.7904387;;;;;-2.12367;;;;;;;;-1.9379536;;-2.1041346;;;;-2.335803;;;;;;;-3.2687247;-2.7086883;;-1.8259016;;-3.5339093;-1.1920891;-2.469894;;-2.0318344;-1.2818975;-3.5007591;;;;-2.3281608;;;;-2.4970531;;;;-1.948962;;-3.2114348;-3.0178704;-1.8764668;-2.367422;;-2.7939386;-2.7341902;;;;-2.042255;-2.1239755;;;;;;;-2.0694501
CHEMBL1479;-3.5753546;;-3.4485722;;-1.9532695;;;;;-3.7834935;-3.81885;;-3.0674417;;;-3.0561895;;-2.1932242;;;-2.6172042;;;-2.7525535;;;;;-3.6939576;;-2.469941;;;;;;;-2.83945;-3.7010236;;-3.543759;;-3.5604045;;;;-3.2671356;;;-2.812719;;;-1.9473474;-3.459832;-2.6765256;;;;-3.3955908;-2.4225566;;;;;;;;;;;;;;;-3.4460592;;;;;-3.7491283;-3.759616;;;-3.346342;;;-1.9001378;;;;-3.479244;-2.904437;;-1.8908467;-3.792656;;-1.9149382;-1.8235966;-2.5261583;-3.5738235
CHEMBL972;-2.9074616;-3.070125;-3.2304041;;-2.6622353;;-3.1054506;;;-3.2770927;;;;;;;;;-3.1346865;;-3.0475674;-3.0174441;-3.3308153;-3.3541627;;-3.5613513;-3.1737998;-3.1972642;;;;-3.2933354;-3.4479568;-3.1959882;-3.1291482;;;;;;;-3.3765674;-2.0066884;;;-3.2982845;;-3.672697;-3.145565;-3.1552029;-2.8986282;;;-2.993075;;-2.6073456;-3.2244925;;;;-2.7766023;-3.431889;-3.1436334;;;;;;;;;;;;;;;;-3.1778808;;;;-3.2459278;-3.0764184;;;;;-3.0621958;-3.1484861;-2.7631311;-3.0979848;-3.619411;;-3.4665823;-3.4410968;;;;-3.2999692
CHEMBL43064;-2.911353;;;;;;;;;;;-2.8620837;-2.683734;;;-3.0353944;;-3.1645205;-1.4535357;;-2.9317474;;-3.038239;;-2.7726667;-2.775904;;-2.856697;-2.0396063;-2.9305317;;-2.9402523;;;;;;;;-2.9490113;;-2.7713408;-2.888439;;;;-3.1788402;;-2.1940012;;-2.8984623;-2.848905;;;-2.7366233;-2.0291085;;-2.2066045;;;;;;-2.1708195;;;-2.8083808;-2.7150407;;;;;;;;;;-2.8763094;;;;;;-2.922831;-2.7138348;;;;-2.878196;;;;-3.133522;;-2.3225405;-2.1666324;;-2.8089693;;
CHEMBL601773;-0.6980118;;-0.81690705;;-0.8766984;-0.80921483;-0.7297804;-0.7347593;-0.8150612;-1.0079621;;;;-0.7690463;;;;-0.71742713;;;-0.7639299;;;-0.61089885;-0.86744666;-1.1446359;-0.8043051;;-0.6292912;;;-0.74678916;;-0.7617569;;-0.6284958;-0.6969976;-0.6422192;-0.854979;;;-0.8527072;;-0.7184222;;;;-0.68965936;-1.053969;-0.5531039;-2.9083567;;;;-0.64819527;;-1.123802;-0.7106352;-0.8623905;;;-0.84128106;;;;-1.1782788;;-0.78181446;;-0.72238946;;;-0.66483927;;;;;;;;;-0.9669056;-1.0491288;-0.9470582;;;-0.88236725;;-0.8484101;;;-0.70000505;;-0.61704254;;;-0.695477;;;
CHEMBL1419;-2.6851692;;-2.7569656;-2.5502014;;;-2.5792031;-2.5162706;-2.834814;-3.145671;-3.090395;-2.970061;-3.0207577;-2.2892122;;-2.6231358;;-3.0895634;-2.5783427;-2.8997545;-2.9166617;-2.6403403;-3.3457465;-3.2897525;;;;;;-2.7863834;;;;-2.7073383;;;;;-3.1917486;-2.7536767;-2.7618794;;-3.3387208;;;;-3.2786326;-2.9753015;-3.0787544;-3.313152;-3.0471778;;-3.0358481;;;;;-2.738687;;;;;;;-2.841556;-2.775053;;;-2.7289515;;;;;;-3.1790738;-3.5889273;;;;;;;-3.2509875;;-2.7339683;-3.2018123;;;;;-2.9679244;;;-2.7059915;-2.8518362;;-2.6502647;;;
CHEMBL1306;-3.8822203;-3.6285267;;;;-3.9038453;-2.4009945;;;;;-3.6434894;;;-1.9634948;-3.3173773;-3.8114593;;-3.7210824;-3.813095;;;-2.5451589;;;;-3.8115659;-2.4769971;-3.824101;;;;;;-2.5265946;-3.7273111;-2.172731;-2.677013;-4.137823;;-3.2243738;;-3.7382874;;-4.063504;-3.7188063;-2.5403006;;-3.7730603;;;;;;;-2.7111616;;-2.2888112;-3.7671828;;;;;;-3.7188141;;;-2.5142312;;;;;;;-3.9835837;-2.9945583;;;;;;-3.8021793;-3.242978;-3.5099275;-3.5757551;-3.986693;;-3.7960234;-3.7712138;;-2.7349741;-3.630547;;-3.5237632;-4.0205007;;-2.4248;;;
CHEMBL547;-5.019141;;;;;;-4.6075625;-4.1769686;;-4.6157427;-5.1876993;-5.0062246;;;-5.227464;;-4.621398;-3.4102726;;;-3.0466084;;;;;-4.3485794;-4.4341145;;-4.710104;;;;;;;-3.6497104;-4.8876753;-2.8411427;;;-4.9890695;;-4.6580014;-5.2826266;;;;;-4.473792;;-4.776165;-4.4795914;;;;-4.7263403;-3.9854884;-4.7924433;-5.192834;-3.6207561;-4.8554206;;-5.209135;;-4.736495;;;;;;;-4.486908;-4.282695;;;-5.0014844;-5.361926;;-5.617162;;;;;-4.4005623;;;;;;;-4.3585877;;;;;-4.164879;;;-3.4992242;
CHEMBL119443;-2.8983421;;;;;-2.0451734;;;;-0.46801186;-0.28146613;;;;;;-3.3347821;;;;-2.9850478;;-3.5272841;;;;;-3.682608;-2.704844;-2.6000943;;;;-2.66296;;-3.000171;;;-2.926025;-3.5281568;;-3.0870934;;;;;;-3.5103872;-2.9727254;;-2.8082604;-3.5563672;-2.9225364;;;-2.6668272;;-3.4703212;-2.683022;-3.009963;;;;-2.9240785;-3.5775511;;-2.5818489;;-2.822506;-0.4198122;;;;;;;-2.8151834;-2.7954726;;;;-0.35385382;;;;-2.539266;-2.5347135;-2.81429;;;;;-2.9909136;;-2.748643;;;-3.0146995;-0.34704375;
CHEMBL1082723;-1.685477;;;;;;-2.7732253;;-2.8473125;;-2.501305;;-2.5178251;-2.5573893;;;-2.6020274;;;;;;;;;;-2.1923757;-3.445172;-3.0856361;-2.7660718;-2.463968;;-2.6487381;;-2.7062588;;-2.664894;;;-3.2433224;;;;;;;-2.9912357;;;-2.5773718;;;;;;-2.842342;-2.8353148;;;;;;;-3.113491;;;-2.7538404;;;;;;;-3.0108335;;-2.7542174;-2.5746498;-2.8708317;-3.1322017;;;-2.9966779;;;-2.5280988;;;;;;;;;;-2.5090866;;;-3.251806;;
