id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.8446935;;;-2.7154214;-2.717299;;;;;-1.9355657;;-1.4066417;-1.378332;;;;-2.4858096;;;;;-1.7101301;;;;;-1.78916;;;;-1.8609426;;;;;-1.8779982;;;;;;;;-2.7681773;;-2.0776715;;;;-2.2965953;;;;;;;-1.7908252;-1.09724;;-2.3528178;;-1.8514341;-1.200798;-1.3744713;;-1.9033693;-2.639659;-2.8606782;;;;-1.84642;;;;-0.4288485;;;-2.395176;-1.8492919;;-2.1264746;-1.2775126;-2.428991;-2.3721042;;-2.351291;-2.1472154;;;;-0.43655467;-1.6831061;;;;;;;-1.4256028
CHEMBL115432;-1.9438348;;-2.4441094;;-2.386778;;;;;-2.239919;-1.761683;;-2.1994975;;;-1.9064821;;-2.3726218;;;-2.4202769;;;-1.606263;;;;;-2.1746275;;-2.485908;;;;;;;-1.9523776;-1.688439;;-2.2071893;;-2.72722;;;;-1.9476274;;;-1.419871;;;-1.9858667;-1.9023076;-2.1594088;;;;-1.7932353;-1.7847197;;;;;;;;;;;;;;;-2.1418576;;;;;-1.8873;-2.6755745;;;-1.7296185;;;-2.3567145;;;;-1.8307706;-1.8117195;;-2.1936672;-2.0623934;;-1.7426863;-2.1220562;-2.0289106;-2.1783981
CHEMBL115462;-1.2651854;-1.994254;-1.9015223;;-2.844344;;-2.062466;;;-2.0266001;;;;;;;;;-1.9170009;;-1.433043;-1.596001;-2.06402;-1.9267907;;-2.4853888;-2.3842072;-2.5616004;;;;-1.7837021;-2.1330357;-1.920578;-2.5721085;;;;;-2.4889953;;-2.360493;-2.0798018;;;-1.5608714;;-2.7173939;-1.9324603;-2.6320748;-2.1840613;;;-2.3387783;;-2.3499508;-2.138589;;;;-1.4251357;-2.767646;-2.0616515;;;;;;;;;;;;;;;;-2.0363865;;;;-2.1212115;-1.9809114;;;;;-2.1059182;-1.7484752;-2.1761022;-1.8510228;-1.7444738;;-2.1128104;-2.215748;;;;-1.248992
CHEMBL115534;-1.7467306;;;;;;;;;;;-1.456992;-1.884196;;;-1.2306434;;-0.70555574;-0.7745115;;-0.84286255;;-0.5640751;;-1.5402828;-1.147202;;-1.31286;-0.9016863;-1.0752044;;-1.3064587;;;;;;;;-1.3366764;;-1.2959217;-1.1999393;;;;-1.6217124;;-1.7355201;;-1.3779562;-1.0341934;;;-1.2531568;-1.4906583;;-0.6403434;;;;;;-1.0542512;;;-1.5224648;-1.319028;;;;;;;;;;-1.149999;;;;;-1.344356;-2.2898505;;;;;-1.4965649;;;;-1.3810922;;-1.330123;-1.6638029;;-1.5551705;;
CHEMBL115966;-1.4303305;;-1.914346;;-2.022724;-1.731974;-0.9705333;-1.6937344;-1.5278349;-1.5787128;;;;-1.3809339;;;;-2.1912682;;;-1.3343697;;;-1.6056422;-1.8703184;-2.23618;-1.806676;;;;;-1.5026577;;-2.2165182;-1.461012;-2.0943153;-1.9882338;-1.3907592;-1.9970505;;;-1.5562878;;-2.2760499;;;;-2.0024703;-1.120345;-1.4297072;-2.7324545;;;;;;-1.7133013;-1.6737316;-1.653697;;;-1.8960034;;;;-1.5994786;;-1.965054;;-1.4257005;;;-2.2606494;;;;;;-1.7883717;;-2.4714208;-1.851241;-1.7401943;-1.9280975;;;-2.1169386;;-1.1006316;;;-1.788533;;-1.550945;;;-1.7965431;;;
CHEMBL115981;-1.8384327;;-1.9362123;-2.5308423;;;-1.989206;-2.0236862;-3.0440083;-1.9266509;-2.19632;-1.8014915;-1.8349994;-2.1315618;;-2.077013;;-2.3500226;-2.2214396;-2.2059457;-2.2550602;-2.0646782;-2.271279;-2.2010534;;;;;;-1.6719533;;;;-2.051294;;;;;-2.9596803;-2.1906023;-2.2730663;;-2.1874347;;;;-2.330245;-1.852074;-2.410983;-2.0875683;-2.4633374;;-1.5703903;;;;;-1.8916837;;;;;;;-2.0700736;-1.9461762;;;-2.4619265;;;;;;-2.0262554;-1.8604078;;;;;;;-1.6687695;;-2.1570666;-1.1281669;;;;;-2.1259696;;;-1.9771465;-1.8429798;;-2.6817741;;;
CHEMBL1160652;-4.9994607;-4.343191;;;;-4.999856;-4.403162;;;;;-4.625379;;;-4.9995675;-4.999619;-4.998956;;-4.6889772;-4.99951;;;-4.712368;;;;-4.9996595;-4.9999;-4.698777;;;;;-4.999775;-3.7873232;-4.703147;-4.4678497;-4.7973447;-4.999879;;-4.6997123;;-4.999892;;-4.999545;;-4.4981146;;-5.000186;;;;;;;;;-4.9998455;-4.9993014;;;;;;-4.999832;;;-4.999443;;;;;;;-4.999801;-4.9995327;-3.6857953;;;;;-4.9995136;-5.0000916;-4.9991813;-4.999645;-4.998823;;-4.9988666;-5.000015;;-4.9988837;-3.9312108;;-4.999194;-4.9996805;;-4.6960716;;;
CHEMBL116070;-1.1037581;;;;;;-0.7838973;-1.0987828;;-1.2089603;-1.60706;-1.226484;;;-1.71943;;-0.9590841;-2.023002;;;-1.5692031;;;;;-1.3330613;-0.90594363;;-1.0138645;;;;;;;-0.6885982;-1.4423057;-1.2087361;;;-1.0997981;;-1.2814571;-0.91578287;;;;;-1.0070362;;-1.4143795;-1.0254897;;;;-0.6983915;-1.1228716;-1.0486878;-1.3629727;-0.97031945;-1.8639405;;-1.8597268;;-1.9106934;;;;;;;-1.807709;-1.8322462;;;-1.6099231;-1.1319965;;-1.7127433;;;;;-1.7352556;;;;;;;-0.86197;;;;;-1.0753769;;;-1.1269852;
CHEMBL116307;-2.6976337;;;;;-2.061945;;;;-1.8195467;;;;;;;-2.7478151;;;;-2.4755638;;-2.7073765;;;;;;-1.9914489;-1.9050263;;;;-2.8168695;;-2.7734685;;;-2.5543;-2.0400229;;-2.549498;;;;;;;-2.228069;;-2.7307127;-2.8185794;-2.6134107;;;-2.2018456;;-1.2948508;-2.256751;-2.7868443;;;;-2.6361477;-2.6310968;;-2.6942675;;-2.7874188;-2.003214;;;;;;;-2.6217449;-2.435994;;;;;;;;-2.640516;-2.821784;-2.3697252;;;;;-1.784561;;-2.475275;;;-2.659414;-2.7314494;
CHEMBL116958;-2.8147082;;;;;;-2.858634;;-2.107503;;-2.5076253;;-2.945508;-2.4575381;;;-1.5468718;;;;;;;;;;-2.1345189;-2.5560553;-2.5063171;-1.8235147;-2.9554014;;-2.1421902;;-2.435242;;-2.3127987;;;-2.1100163;;;;;;;-1.332426;;;-2.2354217;;;;;;-2.2338674;-2.3844898;;;;;;;-2.1835375;;;-2.3235974;;;;;;;-1.9354818;;-2.1130204;-2.738471;-2.5383081;-2.3781552;;;-2.7408614;;;-2.6564355;;;;;;;;;;-2.847236;-1.5361627;;-2.6780396;;
CHEMBL117279;-1.4810727;;-0.7786651;;;-1.7024454;-1.1689432;;-1.4531201;;-1.4701868;;;-1.1253052;;-0.8979962;;-1.4747269;-1.5677943;;;;;;-1.5257369;-1.9743985;-1.4343523;-0.8826157;-1.1544486;-0.9784462;-1.0245806;;;;;;-1.0586144;;-1.078308;;-1.360551;-1.1257887;;;-0.7579305;-1.2821308;;;;;;;;;-1.2202246;-1.3888845;-1.0340514;;;;-1.0000442;;-0.8563856;;-1.6219051;;-1.1596771;;;;-1.5998096;;;;-1.3144411;;;-1.3028677;-1.4604328;;-0.919749;-1.944968;-0.76005334;;;-1.9135607;;;;;-1.1485201;;;;-1.4382051;;;;;
CHEMBL117292;-1.7981511;;;;;;-1.6386687;;;;;;-1.8237823;;-2.212553;;-2.0329785;;;;-2.3089938;-1.8629386;;;;-1.346877;-2.271385;-2.1638248;;;;;-2.8136623;;;;;;;-2.0112944;-1.9200354;;;;;;-1.8201073;;;;;;;;;;;;;-1.7315781;-1.5278838;;;-1.823394;;;;;-1.7724797;-1.7303199;;-1.5100089;-1.1031576;-1.7002218;-1.419365;;-1.2805803;;;;;-1.9126678;;;-1.556963;;-2.0577302;;;;;-1.8286421;;;;;;;;
CHEMBL117452;-2.7775793;;-2.050879;;;-2.0853567;-1.7738671;-2.2665682;;-2.0811422;-1.5022931;-1.4490738;;;-2.0794492;;;;;-2.602639;;;;-1.417736;;;;;-1.3217783;-1.9477977;;;;-2.4935553;;;;-2.5995772;;;-2.103048;-1.8404369;;;-2.5006068;;;-2.3569891;;;;-2.1490445;;;;;-2.0783064;;;-2.0509152;;-2.4111552;-0.982452;;;;;;;;;-1.9474617;;;;;;-1.5345277;;-1.5964329;;;;;-1.9312806;;;;-2.154367;;;;-1.6976858;;-1.9897101;;;-1.7339531;;
