id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.5852618;;;-1.4569736;;-0.9141309;-1.6948863;;-2.5154743;;;-1.3341026;-1.0443733;;-1.0775441;;-1.0853522;;-1.8219532;;;-2.3560824;-1.80687;;;-2.4556932;;-2.1107652;-1.0597258;;;-2.287617;-2.5265422;;;-1.6965007;-2.0208316;;;-2.1144114;;-2.1019976;-2.3859959;;;-1.238421;-1.1630583;;;-2.322606;;-2.3485959;-1.5220151;;;-2.1690447;;-2.5795212;-1.8600321;;-1.6674124;;;-1.7174001;;-0.7740624;-2.2706366;;;-1.7726007;-0.7385373;;;-1.2496228;-2.135104;;;-2.2682464;;-1.4873809;;-1.3583122;;-2.4773052;-1.9794654;;-0.9084829;;-1.1931624;;-1.3222235;;;-2.108712;;-1.2055836;;-1.3606775;-1.3141022;;-1.1394471;;;-1.3585691;;-1.5117712;;-2.0623276;-1.8210694;;;-1.9072704;-1.9010369;;-1.1006409;;-1.6742592;;-1.0336308;;;-0.48384663;-1.1125125;;-0.93974274;;-1.5543531;;-2.2997158;;-1.8655163;;-2.1862495;;;-0.72728014;;-1.1136495;;-1.5285896;;-1.527425;;-1.7199411;;-0.68998086;;-1.5680044;;-1.3854189;-1.7824069;;;-1.1819326;;-2.2046158;-1.8649405;;;-1.9243593;;-1.5002362;-2.181091;;-1.738023;;-1.2978088;;-1.9674789;;;-1.17117;-1.423884;;;-2.6441839;;-2.1931782;;-0.9963693;-1.4089538;;-2.8243704;;-1.0668947;;;-1.9704154;;-0.90250987;;-2.1711445;;-1.6547769;;-1.6487732;;-1.5976019;-1.4101918;
CHEMBL115432;-1.4789835;;;-2.0317686;;-1.9286741;;-2.3333533;-1.8997884;;;-2.2679842;;-1.7488475;;-2.299681;;-1.2952051;-1.6071336;;-2.2217743;;-1.4230238;;-2.0979211;;;-1.7199513;;-2.571675;-2.0512078;;;-1.9727587;-1.4980325;;;-0.91287565;;-2.0746439;;-1.7991109;;-1.4700464;;-1.812495;-1.4305239;;;-2.0004578;;-2.0478792;;-2.0417395;;-2.3347218;-2.0665355;;-1.2921144;;-1.9570951;;;-1.5850956;;-2.2399366;;-2.239939;;-2.260375;;-1.5311413;;-1.5052221;-1.3958225;;-1.5209879;;-2.2110379;;-2.430575;;;-2.3208644;-1.6349256;;;-1.7878708;;-1.9642519;-1.7962246;;;-1.8637834;;-1.8847499;-2.1380966;;-1.802248;;;-2.467808;-2.1734576;;-1.6188737;;-3.0916;;;-1.9724065;;-1.5671886;;-1.885686;;-2.1489017;-2.431582;;-1.4170578;;;-1.5706409;;-2.0447752;;-2.1515455;-2.1986203;;;-2.0758832;;-1.840872;;-1.230654;;-1.6634585;;-1.480949;-2.4290724;;;-2.0271108;-2.0715716;;;-1.7787704;;-2.4977994;-1.794424;;;-1.5431429;-2.6618292;;;-2.2345102;;-1.4303683;-2.239708;;-1.4166327;;-2.15615;;-2.0273278;;-2.064935;;;-1.4718467;;-2.2532392;-2.7714758;;-1.8602849;;;-2.014141;-2.078618;;-0.9998834;;-1.7128874;;;-2.1876109;-2.2147183;;-2.322895;;-1.5744585;;-0.8858347;;;-2.503942;-2.4049506;;-1.3416591;
CHEMBL115534;-1.745961;;-1.9928819;;;-1.6250738;-1.8281739;;;-2.172712;;-1.8569876;;-2.3031685;;-2.0683463;;-1.4264582;;-0.520792;-1.5121206;;-1.4126753;;-1.5090207;;;-2.2148378;;-2.5345538;-2.3126886;;;-1.5185884;-1.1689532;;-2.5091918;;;-2.117973;-2.6088815;;;-2.170165;-1.7942269;;-1.4756106;;-2.3674896;;;-2.0848777;;-1.1393191;-0.5781434;;-1.7603588;;-1.1509342;;;-1.7516441;;-1.1125784;;-1.2493504;;-2.1586003;;-2.733462;;-1.4366993;;-1.3491418;;-2.050248;;-1.4135503;-1.6718482;;;-1.8656846;-1.4673287;;-2.4396632;;;-1.0480853;-1.683436;;;-0.82426107;-2.3910227;;;-2.24036;-1.382775;;-1.6588988;;-2.5520773;;-2.1820195;;-1.6716267;;-1.6683317;;-1.8253078;;-1.4628657;;-1.738054;;-1.2861489;;;-1.3098361;-1.8019543;;;-1.7725601;;-1.8812146;;-1.6747344;;-1.6089132;;-1.4172943;-1.6616083;;-1.6406727;;;-1.3325132;;-1.5813518;;-2.3822706;-0.49959177;;-0.9775837;;;-1.9435548;;-1.0968101;-1.886303;;-2.591597;;;-1.7024723;-1.4237282;;;-2.2599502;;-0.7543902;-1.0866159;;;-1.5797977;-1.7657226;;-2.046863;;-1.5420232;;;-3.5230026;;-1.2396697;;-2.8292654;;-1.6114582;;-1.7419189;;-1.7157782;-1.2131;;-2.0134237;;;-1.1646869;-2.2898426;;-2.3292663;;;-2.0636773;-2.199777;;;-1.0211002;-1.4236323;
CHEMBL115815;-2.3377905;;-2.7098007;;;-1.9458475;;-2.1039276;-3.289126;;-1.8143705;;-1.7866457;;-1.1782584;;-1.7929336;;;-2.4501877;;-2.2795765;-2.027571;;;-2.1946974;;-2.2260172;;-2.8927896;;-1.9925811;-1.4614961;;-2.4394975;;;-1.8427482;;-2.2191849;-2.095342;;;-2.0604942;;-1.1034306;-1.9032271;;-2.4992692;;;-2.8914564;-2.0751505;;-1.909771;;-1.9633926;;-1.8593478;;-1.9754225;;-1.9183812;;-2.7165368;;;-1.8223752;-3.07768;;-2.1399052;;-2.6866264;;;-2.1068351;;-2.3453603;-2.1501706;;-1.699407;;-1.9902215;;;-2.189111;;-1.7288003;-2.488465;;;-2.2618303;;-1.4259577;-2.9083073;;-2.008119;;-2.7826755;;-1.1418414;;;-3.263535;;-2.14273;-3.019619;;;-2.52818;-2.7675962;;-1.7339916;;;-2.2759242;;-2.0406528;;-2.5345314;-1.6853517;;;-2.092763;;-1.6636524;-2.2989445;;;-2.951837;-1.8646164;;;-2.1236658;-2.0676951;;-1.8111469;;-1.9998336;;;-1.6134573;-2.0845087;;;-2.3368185;-2.3749359;;-0.9471067;;;-1.7567831;;-2.2556717;;-2.169538;-2.1966937;;-2.3521035;;;-3.0604224;-1.7146407;;-1.9893674;;;-1.883812;;-2.76905;-1.925573;;-2.26511;;;-2.5148807;;-2.124144;;-1.9838306;;-2.1537645;-1.8098786;;;-1.9755212;-1.4469973;;-2.078202;;;-2.3306503;-1.1136621;;;-1.7922328;;-1.2531893;;-2.427981
CHEMBL115966;-0.993058;;;-1.4022743;-1.2281204;;;-1.4599304;-0.9803162;;-1.8283217;;;-2.3924024;-1.5505308;;-1.7921078;;-1.2558988;;;-1.7086405;;-2.0174522;;-1.2156771;;-1.466533;;-2.4056163;-1.2793149;;;-1.2586644;-2.1068406;;-2.0639575;;;-0.96211773;;-1.1528912;-1.4635348;;;-1.5137581;-1.2575499;;-1.483567;;-1.0779774;;-1.364264;;;-1.5279875;;-0.873379;;-1.1283772;;-1.7770153;-1.5055869;;;-1.8542597;-1.388948;;;-1.6202044;-2.1075175;;-1.0035348;;-2.0548558;;-2.682949;;-1.8729106;;;-1.2552806;-1.5414035;;-2.1226945;;-2.4162207;;-1.0553904;;;-1.2881516;;-1.9642268;-1.3933294;;-0.97651696;;;-2.2502992;-1.1062379;;-1.2965474;;-2.0869155;;;-1.5690354;-1.5983362;;;-1.1859006;-1.3607595;;-1.8908243;;-1.3950142;;;-1.2247331;;-1.7462089;-1.5036613;;;-1.7482979;-1.6461543;;-1.263964;;-2.0697935;;;-2.126449;-1.8465575;;-1.0358961;;-1.517676;;;-1.2457322;-1.5448829;;-1.628747;;-0.9202039;;;-1.4801127;-2.0142057;;;-1.6318706;;-1.4605839;-1.6106387;;;-1.5334861;-1.523469;;-1.7489471;;;-1.7583805;-2.2407167;;-1.2839764;;;-1.4717193;-1.6335397;;;-1.56451;-2.0171754;;;-1.1718563;;-1.8371497;;-1.9489838;-1.901088;;-1.3348922;;;-1.5421509;;-0.78406954;-1.2559289;;-1.6620668;;;-1.0531222;;-2.4595995
CHEMBL115981;-2.083717;;-2.5665896;;;-2.4950995;-2.0527484;;-2.449945;;;-1.5771698;;-1.526103;-1.2249523;;-1.9937924;;-2.030885;;-2.064675;;;-2.1823375;-1.3247595;;-1.6766827;;;-2.6585197;-1.2676687;;;-1.6255224;-2.6156974;;-2.2560954;;;-2.3899412;-2.1243181;;-2.0509162;;;-1.6468308;-2.2059517;;;-1.875562;;-2.4521084;;-2.15774;;-2.1407652;-1.2731445;;;-1.7693471;;-1.8589525;;-1.6076705;;-1.9363235;;-2.6876287;;-2.8682926;;-1.9688528;-2.625244;;-1.9021947;;-2.1860132;;;-1.339372;-1.9591781;;;-1.6309422;;-2.2382998;;-1.7921574;-2.342167;;;-2.15952;-2.2361033;;-2.3964076;;;-2.0218735;-2.7783802;;-1.2317991;;;-3.4854617;-1.9796754;;-2.1447766;;-2.2114005;;;-2.0005794;;-2.3869772;-2.0810995;;-1.865113;;;-1.9672863;-1.6803036;;;-1.5911638;;-2.3732588;;-2.1813786;-1.8762002;;;-2.129495;;-2.5691578;;-1.3388327;-1.6702651;;-2.056903;;;-2.2418964;;-2.365068;;-2.359696;;-1.5134636;-1.144723;;-2.7976615;;-2.3721507;;-1.5237347;;;-1.9577893;;-1.8921536;;-3.10227;-2.209785;;-1.9173099;;;-2.1442418;-1.5719105;;-1.7277077;;-2.4997823;;;-2.7561584;;-2.0391505;;-1.9804107;-2.4395986;;;-1.8618611;-2.2335527;;-1.2128601;;-1.9819925;;-1.6944525;;-1.1806296;;-1.9114352;;;-1.5237613;-1.7633399;
CHEMBL1160652;-4.6065426;;-4.5636854;;;-4.3443413;;-4.1865706;;-4.489599;-3.9840665;;;-4.801759;;-4.9202843;-4.9872084;;;-4.2041574;-3.6487725;;;-4.958158;;-3.9984825;;-4.902825;-4.7785625;;-4.341184;;-4.126351;;;-4.7637153;-4.4041076;;-4.775369;;;-2.9026978;;-4.2463503;-4.5362506;;;-4.8744745;;-4.2986116;-4.435428;;-4.5604925;;-4.8187566;;-4.5709567;;-3.5495331;;;-4.519994;;-3.9414425;;-4.6424775;-4.935817;;-3.9116063;;-4.6657796;;-3.6930685;;-3.9176164;;;-4.0307927;;-4.845579;-4.2363744;;;-4.013892;-4.1991076;;;-4.5302124;-4.5945663;;;-4.6938915;-4.4986005;;;-4.948736;;-4.1132083;;-4.993492;;-3.5680723;;-4.6873374;-4.991866;;;-4.964882;-3.5069177;;-4.675254;;;-4.2849517;-3.2563407;;-4.882776;;;-4.2011547;;-3.7782068;;-3.9000618;;-4.34075;;-4.7288456;-4.9725137;;-4.9427176;;;-3.5475025;-4.90606;;;-3.4352849;;-4.979573;-3.4799135;;-4.7361274;;-4.641593;;;-4.8658266;-4.0918174;;-3.7556887;;-4.1466246;;;-4.9735327;;-4.4969053;-4.35193;;;-4.801171;-4.9691114;;-4.106226;;-4.8247137;;-3.298024;;-4.727085;;-4.84215;;-3.1380115;;-4.4877353;;-4.1336236;;-4.6801977;;-4.5382934;;-4.97033;;;-4.9616423;-4.9847293;;;-3.8940477;-4.402401;;;-5.0003676;-4.6971917;;;-4.4011908
CHEMBL116070;-1.8860962;;;-1.2697316;-1.4510231;;;-1.483524;;-1.1264695;-1.8142836;;-2.1812358;;-1.749349;;-0.97652286;;;-1.3768842;-1.300702;;;-2.6860735;;-1.2540357;;-1.4749442;-1.0401893;;-1.6415925;;-1.3430101;;;-1.4485755;-2.0894296;;;-1.2951256;-1.7124164;;;-1.0403124;;-1.4690431;;-1.6706797;;-1.752206;-0.8808893;;;-1.239918;;-1.5127773;-1.6745672;;;-1.2479979;;-1.9901198;;-1.5186161;;-1.241648;;-1.9680245;;-1.3391439;-1.674418;;-2.193572;;-1.9720927;;;-1.6061022;;-1.4310889;-1.0093169;;-0.83806634;;-1.8785201;;-2.1095338;;;-1.1832914;;-2.4040406;;-1.5928577;;-1.4987085;-1.0727155;;;-1.7718679;;-1.6262909;-1.801291;;;-1.3952957;;-0.9317628;;-2.1416502;-2.000131;;-1.281728;;-1.7090672;;-1.2339824;;-1.3247341;;-1.9223506;;;-1.5475277;;-1.7114921;;-2.0398653;-1.7742414;;-1.8969538;;;-1.7607893;;-1.2633952;-0.98193467;;;-1.0114944;;-1.0520391;-0.9951646;;-1.5203191;;;-2.3529205;;-1.3197821;-1.5918376;;-1.6161145;;;-1.9063303;-1.2526017;;-0.76161444;;;-1.6546113;;-2.000976;-1.4087787;;-1.8614726;;;-1.9286933;;-1.661868;;-1.1871235;;-1.6777548;;-1.6771553;;-1.3331263;-1.2307485;;;-1.9090921;;-2.0923781;;-1.8725842;-1.3648504;;-1.139113;;;-1.4221206;;-1.003795;-1.9955168;;-1.465414;
CHEMBL116307;-2.2109277;;;-1.6442206;;-1.6360089;;-2.1009753;;-1.5717901;-2.475622;;;-1.7048848;;-0.69615126;-2.7194705;;-2.3714764;;-2.5992324;;-1.0561353;;-2.689813;;-1.3533142;;;-1.9594434;;-1.6091914;-0.8593856;;;-1.5493474;;-1.3517121;;-2.5453956;-1.4228309;;-1.607817;;-2.1321304;;;-2.4952075;;-1.8726242;;-1.5124543;;-1.8052362;-1.5215222;;-2.5441058;;-1.3331017;;;-1.7552661;-2.0101166;;-2.522634;;-2.0057826;;;-2.4857726;-1.1026102;;;-2.4203467;;-1.3583937;-1.9874381;;-2.5423136;;;-2.204022;-0.8471893;;;-1.5675161;;-2.7431488;;-2.510024;;-1.0400401;;-2.0607498;-2.2505524;;-1.7908461;;;-2.4830189;-2.713064;;-2.0336015;;;-2.8029132;;-1.313939;;-2.4088726;-2.4489145;;;-2.494153;-1.7438155;;-1.8996596;;-2.2775428;;;-1.5214152;;-2.7294097;-2.2866225;;-1.9354373;;-2.3392947;;;-1.508754;-1.5213785;;;-2.1941328;-1.0310402;;-2.3992097;;;-2.4207602;-1.7768162;;;-1.6497916;;-1.7658211;;-1.904289;-1.1901615;;;-1.7479595;-1.1794842;;-1.8059623;;;-2.1438348;;-1.5810026;-1.5331957;;;-1.6579425;;-0.7278902;;-1.1388259;-2.495252;;;-1.910134;-2.2470508;;-0.96346384;;;-2.1504693;-1.9841483;;;-2.2126007;-0.9355715;;;-2.1546028;;-2.5526729;;-1.4790365;;-2.3948596;-2.1512883;;-2.0412898;;;-2.2776265
CHEMBL116958;-2.7390254;;;-2.5751388;;-2.4599345;-2.4928048;;;-2.4731026;-2.0965724;;-2.0394783;;-2.107517;;-1.5697905;;;-2.906699;-2.4743016;;-2.908712;;-2.6076431;;;-2.631721;-2.8101087;;;-2.128675;-2.9392436;;;-2.974066;-3.117144;;;-2.702273;-2.4376457;;;-3.0180116;;-2.9477994;-2.7876737;;-2.5338526;;;-2.6967463;-2.7160041;;-2.1523159;;-2.094959;;-2.4143658;;-2.7426004;;-2.2329478;;-2.8385756;;;-2.559495;-2.889409;;;-2.5413754;-2.4279773;;;-2.1599376;;-2.681735;-2.7897327;;-2.7247732;;;-2.8126507;;-2.0221574;;-2.2294667;;-1.7971617;;-1.5654154;;-2.5637443;;-2.3478353;;-2.5475504;-1.7933949;;-2.3092628;;;-2.7620988;;-2.3421214;;-2.4744232;;-1.9660903;-2.503974;;-2.750389;;;-2.8236248;;-2.4523897;;-3.2371228;;-2.830141;;-2.2022073;;-2.1018646;-2.2351346;;;-2.8734045;;-2.6044152;-2.5212193;;-2.1593096;;-2.18788;;;-2.6213574;;-2.9312904;;-2.4144409;;-2.580567;-2.737092;;;-2.453445;;-2.7787342;-3.416115;;-1.8033128;;-2.4438777;;;-2.652018;;-0.8755388;-2.6912546;;-2.5882957;;;-2.6345005;-2.4305224;;-3.0094695;;;-1.9588884;;-2.629295;;-2.7889187;;-2.4402196;-2.5379186;;-2.8072577;;-2.7286708;;;-0.9958396;-1.7650663;;-2.2434657;;;-2.1266007;;-2.8106434;-2.3206089;;;-2.4659376
