id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.789219;;;-2.40649;-2.668486;;-2.0050077;;;-2.4251068;-2.1960955;;;-2.5993228;;-2.487354;;-2.1054938;;-2.2618058;;-2.5533135;;-2.8629851;-2.8548732;;;-2.889257;;-3.1166935;-2.0949123;;;-2.3389316;;-2.2810802;;-2.5415843;;-2.6859727;;-2.3704746;;-2.6585038;;-1.7085873;-2.523917;;-2.759275;;;-2.5497286;;-2.314064;-2.9251833;;;-2.144105;-2.575021;;-2.3175962;;;-2.601195;;-1.9135255;;-2.5104961;-2.5852702;;;-2.528321;;-2.6809678;-2.2615335;;-1.5672323;;-2.0539508;;-2.6826255;;-2.6701167;;-2.6035779;;;-2.5080776;-2.7479327;;;-2.5919213;-2.209819;;-2.6964488;;;-2.3828013;;-2.633761;-2.2552705;;-1.9708941;;;-2.6312535;-2.8420036;;;-2.729679;-2.4123993;;;-2.7595766;-2.647814;;-2.7300043;;-2.3770401;;;-2.7397316;-2.6629484;;;-2.5955663;-2.4205863;;;-2.1934335;;-2.8789535;-2.3624113;;-2.5335627;;;-2.4450393;-2.4192963;;;-2.7088416;-2.720642;;-2.43344;;;-2.9038637;;-2.7490594;;-2.8196757;;-2.7190733;;-2.7698016;-2.6621563;;-2.7825954;;-2.6052554;;-2.6871932;;-2.0579484;;-2.371716;;;-2.9003975;;-2.0511549;-2.5113306;;;-2.6545281;-2.3877401;;;-2.5855718;;-2.116193;-2.3667696;;-2.651663;;-2.719076;;-2.8768663;;;-2.5776517;;-1.8675655;-2.4928086;;-2.5570593;;-1.9842533;
CHEMBL170401;-3.3402026;;-3.4681695;;;-2.9098883;-3.0943124;;;-2.9631922;-3.012011;;;-3.0979123;-2.4505787;;;-3.147109;;-3.2335079;;-3.2550726;-3.102355;;;-2.9833553;-3.2664185;;-2.0733807;;-2.8296049;;;-2.6191878;;-1.6808617;;-2.8863986;;-2.912527;;-3.1236737;-3.160242;;-2.0050912;;-3.0164251;;;-3.062664;;-3.3890939;-2.9465623;;-2.941672;;;-2.7093494;;-2.6133173;;-3.137782;;-3.0404897;-3.1820369;;-2.9622595;;-2.7156565;;;-2.574502;-3.3092153;;;-3.1371446;-2.8571596;;-2.813897;;;-2.845917;-2.9065733;;-2.888219;;-2.9210992;;;-2.6509619;-1.9868451;;-2.6146972;;-3.0494485;;-3.0262578;;;-3.0868523;-1.7257286;;;-2.815228;-3.1264231;;-2.8799903;;-2.6382887;;-2.864176;;-3.056407;;-2.7031527;;;-3.3013403;;-3.3093188;;-3.1131074;-2.8791323;;-3.3414075;;-3.0326393;;;-2.6794574;;-2.7793262;-3.1777816;;-2.861527;;-3.2121007;;-3.133719;;;-3.2471092;-3.1664536;;;-2.6742644;-3.0947773;;-3.1782765;;-2.8547804;;-3.0395033;;-2.3694532;;-3.3908312;;;-3.335778;;-2.3015666;-2.9171603;;-2.7748656;;;-3.0598211;-2.7080169;;;-3.0582387;-3.2922423;;;-3.0146036;-2.9579346;;;-3.1105442;;-2.864872;-3.108489;;-2.7519112;;-2.640337;;-2.8124697;;-2.4182093;;-3.4871774;;-2.9585378;;;-2.6210227;-3.0351846;
CHEMBL366797;-2.09304;;;-2.3785343;;-1.9466085;;-2.0145912;-1.7224183;;;-1.6692799;-1.8594186;;-2.0358212;;;-2.1932347;;-1.8261139;;-2.3009577;-2.140338;;-2.2557743;;;-2.063502;;-2.328863;-2.817802;;-1.9960364;;;-2.4473414;-1.919722;;-1.918317;;;-2.1567025;-2.0467057;;-2.3457263;;-1.9597102;;-2.420774;;-1.8667625;;;-1.4606704;-2.344384;;-1.8803465;;;-1.9087625;;-2.3634644;-2.2616484;;-2.410177;;-2.1717188;;-2.0823972;;;-2.478279;;-2.5989387;-2.1261373;;;-2.672155;-2.5346665;;;-2.2222896;;-2.228018;-1.9453049;;;-2.2124162;;-2.5391793;-2.2512777;;;-2.4865592;;-2.2753463;;-2.1175098;;-1.8412046;;-2.4054897;-2.3869817;;-2.4965658;;-2.4967525;;-2.4046097;;-2.2262418;;-2.1209373;;;-2.116022;-2.1355057;;;-2.3283482;;-2.548883;;-2.2983155;;-1.5787451;-2.176926;;-2.4238558;;;-2.372594;;-2.3175423;;-2.272055;-2.320028;;;-2.3582172;;-1.9803022;;-1.9004554;;-2.472194;-2.5904436;;;-2.1502428;;-2.2134502;-2.3610353;;-2.153688;;-1.825299;;-2.0738893;;;-2.128675;-1.84921;;-0.9578169;;-1.9983106;;;-2.2241974;;-2.2918892;;-2.2844248;-2.5373123;;-1.713804;;-2.0251977;;;-2.3339393;;-2.229984;-2.2246797;;;-2.176241;-2.371412;;-2.2616901;;;-2.659062;;-2.4849212;;-1.7298446;;-1.7874849
CHEMBL175057;-3.06469;;;-3.063701;;-2.748886;-2.0637205;;;-2.5883973;-2.5014942;;;-2.3425527;;-2.5810056;;-2.027408;;-2.4089987;;-2.5010471;-3.0628364;;;-2.611647;-2.9131696;;;-3.032581;;-2.637878;;-2.5381367;-2.459106;;;-2.080386;;-2.752998;-2.338336;;-2.836401;;;-1.9817015;;-2.78015;;-2.8957322;;-3.015937;;-1.964223;-2.76091;;;-3.2012987;;-2.5685408;-3.1070292;;-2.2935874;;-2.8633604;;;-2.0667982;-2.4322846;;;-2.9734209;-2.672191;;-3.0460756;;-1.7380917;;-3.0976646;;;-2.5716166;-2.759477;;;-2.8453174;;-2.7940757;;-2.3708441;;-2.7608793;;-2.622915;-2.8415375;;-2.7954795;;;-2.358306;;-1.977779;;-2.6880405;-2.0386894;;;-2.0413563;-2.548155;;-2.4381447;;;-1.9898359;-1.990127;;;-2.5292587;;-2.3505921;-2.5924258;;-1.8633965;;-2.3172421;;-2.6543856;;-2.5312102;;;-2.4754257;;-2.359999;-2.740226;;;-2.4099119;-3.1128812;;-2.4591722;;-2.8952177;;;-2.8859599;-2.9173172;;-2.472705;;;-3.212897;;-2.5011911;-2.2737496;;-2.4736779;;;-2.5117207;;-3.0845892;;-2.6062434;;-2.5364285;;-2.8433144;-2.9219863;;-2.7837648;;-2.590227;;;-2.6978493;;-2.8118534;-2.3734674;;;-2.8678005;-2.5811324;;-2.2602875;;;-2.847631;;-1.5895102;;-2.5473485;;-2.6027377;;-2.4458506;;-2.6976721;;-2.3757646
CHEMBL368829;-2.2043211;;;-2.1195838;-2.4862843;;;-2.2765217;-2.3417103;;;-2.3039293;;-2.2961955;-1.9951034;;;-1.8385795;-2.6855779;;;-2.4461606;;-2.3426905;;-2.4954934;-2.5972414;;;-2.5917003;-2.7190454;;;-2.5126398;;-1.9453603;;-2.0297956;-2.8337085;;;-2.9668705;;-2.5154314;;-3.1295176;-2.0829098;;-2.4831953;;;-2.6964433;;-2.172235;-2.1367955;;-2.0876665;;-2.735237;;;-2.300966;-2.1075509;;;-1.7143258;-2.7868001;;;-2.437999;;-1.8538872;-2.193757;;-2.3777134;;-2.9309149;;;-1.6827743;;-2.048282;;-2.6929016;;-2.4699478;;-2.656969;;-2.1568093;;-2.4367614;-2.353384;;-2.4216278;;-2.220293;;;-2.47495;;-2.091686;;-2.1362102;;-2.576925;;-2.417903;;-2.6368802;-1.9686418;;-2.4277232;;;-1.9922429;;-2.5566018;;-2.1861002;-2.2281866;;;-2.240986;-2.5951474;;-2.5257218;;;-2.0684056;-2.8426797;;-2.866158;;-2.1748402;;-1.8784007;;-2.698721;;;-2.323601;;-2.4710681;-2.31707;;-2.8750603;;;-1.7610626;-2.2289972;;;-2.695447;;-2.9030821;;-2.0784752;;-2.348579;-2.2489047;;;-2.2925656;;-2.7281797;;-2.2083547;-2.3466673;;-2.3663695;;-2.2690554;;-1.9723961;;-2.4862926;;;-2.3289945;;-2.6843112;-2.4872084;;;-2.6097996;;-2.2608669;-2.7418542;;;-2.001022;;-2.7782927;;-2.338131;;-2.2307327;;-2.4202857
CHEMBL177143;-3.1519146;;-2.8373976;;-2.8699002;;-2.6579633;;-3.0482678;;;-2.4941688;-3.1654787;;;-3.0432653;-2.7280807;;-2.9078662;;-2.9805503;;-2.560215;;;-3.231639;-2.768271;;-2.3568234;;;-2.9649837;-3.0900526;;-2.8711376;;-2.875433;;-3.079518;;;-2.8629334;;-3.162502;-3.0629635;;;-3.1330492;-3.0485775;;-2.6784577;;;-2.9856238;;-2.824712;-3.1885564;;-2.9507382;;;-2.9074578;;-2.5235534;-3.0566268;;-3.437554;;;-2.9843159;;-2.8768497;;-2.63532;-2.8160717;;;-3.0911381;-3.14795;;-3.2284625;;;-2.6249309;-2.3907423;;-3.3162317;;;-3.4791439;-2.6454785;;;-3.0005727;-3.1295002;;;-2.5695887;-2.4887786;;-2.8620968;;;-3.0504265;;-2.6151817;-2.8548298;;-2.5512853;;;-3.1412528;;-2.8037953;;-3.1738775;;-2.6771977;;-3.000813;;-3.2145646;;-2.4251935;-2.73008;;-3.204654;;;-3.4713488;-2.5964417;;;-2.9329228;-3.24097;;;-3.064172;-3.1619322;;-2.4754808;;-2.9360645;;;-3.1846192;-2.732216;;;-2.881522;-2.7598534;;;-3.1563458;;-3.081149;-3.0666125;;-2.9383647;;;-2.6752813;;-3.1578324;-2.7114372;;;-2.5342548;-3.5034814;;;-2.8537242;-2.7287354;;-2.9397206;;;-2.7562943;;-3.349955;-2.4311023;;-2.6691415;;;-2.9473379;-3.098562;;;-3.2130406;;-3.3923953;-3.0793936;;;-2.5948138;;-2.61048;-3.3054972;
CHEMBL174326;-3.4907074;;-3.5527534;;-3.1538463;;;-3.1518686;;-2.919681;-3.5763881;;;-2.8715522;-3.7667868;;;-3.699749;;-3.247861;;-3.1237614;-3.2306335;;;-3.4353645;;-3.5106115;-3.215575;;;-3.0659168;;-3.1409564;;-3.027622;-3.4465687;;-3.5401564;;-3.481845;;-3.0421891;;;-3.1794875;-3.4534616;;;-3.2425227;-3.649476;;-3.643438;;;-2.9412234;-3.3400328;;-3.4702296;;;-3.2774675;;-2.887758;;-3.771285;;-3.2214327;-3.4271643;;;-2.8403218;-3.5308328;;;-3.633633;-3.0872805;;;-3.1537955;;-3.1637523;;-3.2228746;-3.4642522;;;-3.0183647;-3.538248;;-2.7528238;;-3.0992532;;-3.3145487;;;-3.518412;-2.8019552;;;-3.3397655;;-3.5671701;;-3.205758;;-3.4320703;-3.0227242;;-2.5918937;;;-3.4295838;-3.3426147;;-3.2719069;;-3.4661634;;;-3.462277;-3.4901927;;;-3.3484926;;-3.1428394;;-2.8771229;-3.5033958;;;-2.9037235;-3.266432;;-3.1653001;;;-3.294055;-3.4875476;;-3.2676775;;;-3.3406632;-3.2731519;;-3.1810167;;-3.2288613;;;-3.2155175;-2.832819;;;-3.3758686;;-3.218542;-2.5568078;;-3.102213;;-3.4335108;;;-3.3697999;-3.5620933;;-2.8483148;;-3.758596;;-3.3944755;;-3.3202872;;-3.1305044;;-2.864453;;;-3.2986045;;-3.26298;;-2.4975195;;-3.5023668;-2.8176467;;;-3.2949162;-3.391495;;-3.0944395;;;-3.361716
CHEMBL173465;-2.6002953;;-3.0231128;;-2.7140627;;;-3.0265994;-2.939829;;;-2.9176843;-3.1803706;;-2.8689167;;-3.085979;;-3.1299853;;;-3.0195878;-2.1823478;;;-2.6612341;;-2.7549372;-2.859313;;-2.65325;;;-2.752244;;-2.0868635;-2.772582;;;-3.213114;-2.6332955;;-2.2949293;;;-3.0949104;;-2.5143337;;-2.2291346;;-2.9406703;-3.2800052;;-2.5426362;;-2.435904;;;-2.970452;;-2.9605808;;-2.7340016;;-3.0311604;-3.4201822;;-3.0162406;;-2.2353625;;;-2.9299526;-2.9902272;;-2.7336566;;-2.6834292;;-2.8994777;;;-3.0556295;;-2.755701;-2.9719834;;;-2.900158;-2.8208807;;;-3.0667212;-2.8191588;;-3.1690607;;;-2.6588652;-2.6048002;;-2.9895425;;-2.6399581;;-2.637859;;;-2.860763;-3.1533346;;;-2.7077627;-2.9948564;;-2.935021;;;-3.0894873;;-2.6259036;;-3.0186803;-2.9726784;;;-3.1446936;;-3.1172237;-2.6312075;;;-2.5224679;-2.9518704;;;-2.8589776;;-2.674126;-3.0467372;;;-3.3790946;;-2.5311916;-2.6769657;;;-3.3005624;-3.084981;;-2.276049;;-2.3962717;;-3.0354156;;-3.3886213;;;-2.9976866;;-2.7392714;;-3.1793807;-2.409429;;-3.1348903;;;-3.203322;-3.1329365;;;-2.8663888;;-2.6937304;-3.1423929;;-2.501659;;-3.0387294;;;-3.0717475;;-3.0150406;;-2.9791129;-2.6226625;;-2.9995944;;;-2.81567;;-2.857508;-2.980981;
CHEMBL172184;-3.5002868;;;-3.772446;-3.1378777;;;-3.3321197;-3.3660305;;;-2.3104215;;-3.3943608;;-3.0815418;-3.8934023;;-3.4622357;;;-3.535541;;-3.4750817;;-3.146214;-3.3276339;;;-3.2754333;-3.3393373;;;-2.726583;;-2.549353;;-3.190561;;-3.317556;-3.4273918;;;-3.3237996;-3.1763487;;;-3.24344;-3.304427;;;-3.223927;;-3.0687053;-3.0120933;;;-3.48596;-3.4193501;;;-3.7003927;-3.3584373;;;-3.5438197;-3.585236;;;-3.3443432;-3.312579;;;-3.2320585;;-3.2837827;;-3.4257836;-3.6227174;;;-3.11404;-3.2083554;;-3.2723448;;-3.5036023;;;-3.5530388;;-3.2046528;;-3.2205727;;-3.4211354;-3.3710063;;-3.3173273;;-3.669598;;-3.190491;;;-3.7169564;;-3.364771;-2.7430067;;;-3.3086455;-3.3545547;;-3.2724648;;;-3.186041;-3.315165;;;-3.4106286;-3.2671564;;-2.7697124;;;-3.4520354;-3.2552743;;;-3.444481;-3.2152162;;;-3.4042773;;-3.4869447;-3.5253336;;-3.5237703;;;-3.4009092;-3.6022658;;-3.11269;;;-3.1656666;;-3.5093565;-3.4137483;;;-3.4328353;-3.690795;;;-2.863379;;-3.5466778;-3.2674985;;;-3.068803;;-2.6636915;;-3.1257055;-3.1994996;;;-3.1782255;-3.5278049;;-3.412099;;-3.132842;;-3.6170564;;-3.859259;;;-3.7984347;;-3.622605;-2.8487492;;-3.1828227;;;-3.413166;-2.8694263;;-3.3481038;;;-3.2347438
CHEMBL369003;-3.6013196;;;-4.011602;-3.7041237;;;-3.3667998;-3.7977314;;;-3.2463446;-3.7585537;;;-3.3005667;;-3.9118662;;-3.3692787;;-3.5551734;-3.7766144;;;-3.151746;;-4.054884;-3.9459665;;;-3.3782835;;-2.9832637;;-2.975661;;-3.457262;-3.8305657;;;-3.851521;;-3.7056036;-3.4604;;;-3.486241;;-3.8609416;;-3.7431397;;-3.735757;;-3.1578016;;-4.0963697;;-3.1390138;-4.1828146;;-3.7216163;;-3.7020817;;;-3.771536;;-3.861928;;-3.3621032;;-3.4717963;-3.5173774;;-3.2539647;;;-3.4548316;;-3.2134743;;-3.5183167;;-3.5259912;;-3.4802744;;-3.3504775;-3.2653222;;-3.8319125;;;-3.5160027;;-4.101051;-3.4162931;;;-3.4710097;-3.7499201;;-3.411654;;-3.5617557;;-3.2440636;;-2.6321595;;-3.7584243;;;-3.9566624;;-3.7094429;-3.698638;;;-3.6034653;;-3.95235;-3.4299264;;;-3.355203;-3.5875676;;;-3.782576;-3.4719882;;-3.3422737;;-3.348971;;-4.0801086;;-3.582663;;;-3.7025204;;-3.4756908;-3.844503;;-3.5033932;;-3.8411674;;;-3.6808307;-3.0020094;;;-3.8086946;-3.4398625;;-2.8975594;;-3.2995381;;;-3.6560667;;-3.4877968;-3.317215;;-3.024784;;;-3.5709343;-4.0483837;;;-3.3132186;-3.3861902;;-3.610768;;;-3.781247;;-3.8677607;-3.7169948;;;-3.7974656;;-3.2631886;-3.8938751;;-3.4727077;;;-3.706552;-3.5269468;
