id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.1950614;;;-2.922815;-2.9042685;;-2.228332;;;-2.850788;-2.5444803;;;-2.3496695;;-2.939365;;-2.2016501;;-2.7951317;;-2.522259;;-2.2266405;-2.4939022;;;-2.3566084;;-2.8641114;-2.3699658;;;-2.4151583;;-2.3573496;;-2.8423586;;-2.539799;;-1.9138954;;-2.7869697;;-2.4200394;-3.3703146;;-2.8035688;;;-3.2231467;;-3.5053277;-2.3401732;;;-2.6617723;-2.322896;;-2.87046;;;-2.149866;;-2.956457;;-2.6722548;-2.5742512;;;-2.577404;;-2.7105427;-2.131734;;-3.1736245;;-2.067067;;-2.8182695;;-2.2579682;;-2.4065423;;;-2.3656182;-2.6562252;;;-2.675465;-3.2991912;;-2.4542608;;;-2.6470482;;-2.852305;-2.9317222;;-2.1559134;;;-2.8841054;-2.6060574;;;-2.7735813;-2.9466467;;;-2.6796157;-2.5532522;;-3.2243204;;-3.002966;;;-2.4966764;-2.5040705;;;-2.6639094;-2.241032;;;-2.8399405;;-2.8948147;-2.4591517;;-2.2820354;;;-2.701017;-2.863155;;;-2.4383004;-2.620044;;-2.8182883;;;-2.7392392;;-2.6167223;;-2.6746697;;-2.6570363;;-3.0192494;-3.5806265;;-2.8359716;;-2.4237905;;-2.3287613;;-2.0087218;;-2.8708067;;;-2.6206481;;-2.3195195;-2.7056499;;;-2.0471802;-2.5592132;;;-2.2930558;;-2.4998968;-2.8631296;;-2.8894718;;-2.5766482;;-2.434886;;;-2.9111674;;-2.613753;-2.5851269;;-2.8856971;;-2.9966106;
CHEMBL170401;-2.5451217;;-3.1329982;;;-3.0192273;-2.7640643;;;-3.6129265;-3.170063;;;-3.0343595;-3.266553;;;-2.77918;;-3.3168201;;-3.1086504;-3.1610882;;;-3.4298165;-2.9457085;;-3.5146043;;-2.9335847;;;-2.846858;;-3.2748523;;-3.153326;;-3.2391894;;-2.778922;-3.0709298;;-3.09853;;-4.113808;;;-2.739656;;-3.8413117;-3.4466774;;-3.018181;;;-3.4130824;;-2.8162923;;-3.3123202;;-2.7523487;-3.2406876;;-3.0531647;;-3.2439823;;;-3.125468;-3.238064;;;-3.3372984;-4.0353875;;-2.861176;;;-3.3777814;-2.9102068;;-2.9908807;;-3.0819607;;;-3.2421026;-2.99971;;-3.9952474;;-3.399854;;-3.1419082;;;-3.5061212;-3.5834973;;;-3.206136;-2.953046;;-3.2354908;;-2.7377145;;-3.4751995;;-2.84486;;-3.3686235;;;-3.0021884;;-3.3267348;;-3.118547;-3.075684;;-3.1579335;;-2.7347212;;;-3.0827458;;-3.4710553;-2.9666393;;-2.4811835;;-3.2243369;;-3.609098;;;-3.2760258;-3.2639174;;;-3.1468706;-2.9296467;;-2.4523973;;-3.6932452;;-3.0471969;;-2.8583171;;-4.0128922;;;-3.5640056;;-3.1593757;-2.5546968;;-2.5741606;;;-3.4245613;-3.0042877;;;-2.87965;-3.3479226;;;-2.8823938;-3.247057;;;-2.9678118;;-3.10894;-3.4623353;;-3.221227;;-3.4225507;;-3.0133748;;-3.3759189;;-2.6971722;;-3.2435312;;;-3.2636628;-3.299531;
CHEMBL366797;-2.22968;;;-1.996551;;-2.4978452;;-2.1871915;-2.3127022;;;-1.8988806;-1.4150195;;-2.4906356;;;-2.2682998;;-1.9461426;;-2.1804771;-1.6935567;;-2.4994705;;;-2.2100377;;-2.0229146;-2.394709;;-1.957559;;;-2.4317029;-1.9826101;;-2.1599896;;;-2.5226243;-1.8428434;;-2.26657;;-2.1522124;;-2.3251326;;-2.1734316;;;-3.3708417;-2.4192462;;-2.2486086;;;-2.7349732;;-2.5237613;-2.2633896;;-2.2332463;;-2.6328802;;-2.055633;;;-1.0706731;;-1.9112862;-1.7547126;;;-2.26807;-2.4627836;;;-2.558235;;-2.3165743;-2.1210196;;;-1.7706727;;-2.1940045;-2.1166115;;;-2.2822592;;-2.1468875;;-2.4597964;;-2.589167;;-2.536835;-1.6818191;;-2.0243201;;-2.5201402;;-2.3156106;;-2.5850346;;-2.4633262;;;-2.501137;-2.3552299;;;-2.1942086;;-2.2327752;;-2.5419655;;-1.8184519;-2.462855;;-2.2981806;;;-2.798492;;-2.003886;;-1.9506012;-2.6001647;;;-2.0348065;;-1.8824506;;-2.466669;;-2.303845;-2.1683743;;;-2.5734718;;-1.9350487;-2.2779746;;-2.183466;;-2.676696;;-2.10617;;;-2.356034;-2.3430455;;-2.427349;;-2.2146268;;;-1.968713;;-2.1549604;;-1.8697704;-2.025044;;-2.086873;;-1.6334147;;;-2.541755;;-2.3071196;-2.1626725;;;-1.9689472;-2.3401935;;-2.616158;;;-2.0658522;;-2.3652387;;-2.7199242;;-2.5009596
CHEMBL175057;-1.9912728;;;-3.0844953;;-1.9379183;-1.9540049;;;-2.5263364;-2.4689832;;;-2.4222858;;-2.436342;;-0.5723927;;-2.1950688;;-3.226506;-2.4150238;;;0.852686;-1.7333922;;;-3.2350335;;-2.921151;;-2.4053202;-2.0011644;;;-2.8676999;;-3.3421123;-1.9449342;;-2.6867387;;;-2.5775456;;-2.424693;;-2.706077;;-0.160792;;-3.2865067;-1.0516008;;;-2.4953408;;-3.2716732;-2.8626904;;-1.9816276;;-2.94281;;;-2.0037768;-1.8662484;;;-1.7250988;0.14812039;;-1.9020746;;-3.124365;;0.23327148;;;-3.139578;-1.7823988;;;-0.3454383;;-0.05387202;;1.168788;;-2.429094;;-1.2035414;-1.9592897;;-2.6637034;;;-2.989149;;-3.2484624;;1.8769778;0.98280084;;;-0.45434356;-1.6573617;;-2.8389275;;;-2.057984;-2.075491;;;-2.9302363;;-2.37108;-3.0104735;;0.7708291;;-2.6950507;;-0.15072751;;2.0222535;;;-0.9514179;;-2.6840158;-2.8420982;;;-2.1829062;-2.9753542;;-3.3214157;;-2.8911402;;;-2.3974175;-2.2067087;;-2.0901268;;;-2.8179734;;-2.1521337;-1.8825226;;-2.4786294;;;-2.6730826;;-2.464021;;-2.9869401;;-2.8372712;;-3.1954062;0.117420726;;1.3314636;;-0.26252487;;;-1.5321186;;-2.699243;-1.8221538;;;-0.27146083;-2.7808363;;-1.5639697;;;-2.2349918;;-2.1087356;;-1.9070309;;-2.8261445;;0.46431428;;0.45653918;;-2.1980162
CHEMBL368829;-2.1978862;;;-1.6848115;-2.4845786;;;-2.1075478;-2.3339515;;;-2.1513746;;-2.0343435;-2.0878904;;;-2.3565955;-2.0365026;;;-1.8791436;;-1.9534501;;-2.634809;-1.8180838;;;-1.9846404;-2.1488175;;;-1.6536591;;-2.5079904;;-1.9169619;-2.6084416;;;-2.2012217;;-1.8266225;;-2.0558224;-1.9531916;;-1.980318;;;-2.344042;;-2.667435;-2.0269287;;-2.2199817;;-1.9052906;;;-2.4625874;-2.034353;;;-2.3571825;-2.089879;;;-2.1785278;;-1.7939926;-2.055105;;-1.7851261;;-2.0937176;;;-2.0084534;;-2.4065404;;-2.4629526;;-2.4562087;;-2.0014653;;-2.027816;;-2.1950123;-2.1008542;;-2.2177424;;-2.383154;;;-2.3545923;;-2.2310297;;-2.1840284;;-2.0264966;;-2.5682385;;-2.0551198;-2.6625593;;-2.2894037;;;-1.9956919;;-1.9237826;;-2.051059;-2.0038397;;;-2.3778868;-2.0342593;;-1.8136183;;;-2.3385465;-2.1095545;;-2.0379357;;-2.1182995;;-2.0821848;;-2.0062637;;;-1.8118722;;-2.661119;-2.1785402;;-2.2821834;;;-1.7755848;-2.6406882;;;-2.1956909;;-2.1365325;;-2.510695;;-2.3375094;-1.9807746;;;-2.0415754;;-2.4287405;;-2.441341;-2.8378022;;-2.2120833;;-2.095455;;-2.1597238;;-2.0613785;;;-1.8193445;;-2.0538514;-2.1354294;;;-2.1350646;;-1.505474;-1.9614942;;;-1.949328;;-2.371763;;-1.7875617;;-2.121652;;-2.0903046
CHEMBL177143;-2.517823;;-2.8750775;;-2.5005622;;-2.5149224;;-2.9482844;;;-2.4867375;-2.7502022;;;-2.9077392;-2.8072345;;-2.8212838;;-2.691218;;-2.5229163;;;-3.219913;-2.6083386;;-2.7757978;;;-3.0337255;-2.6035602;;-2.4013026;;-2.5637908;;-3.1509984;;;-2.718162;;-2.610467;-2.792297;;;-2.894994;-2.8158877;;-2.5678875;;;-3.6033702;;-2.5065157;-2.5667956;;-2.2192717;;;-2.9697778;;-2.279713;-2.92494;;-3.044843;;;-2.8921206;;-2.741013;;-2.606011;-2.4288104;;;-2.8019762;-2.8424635;;-2.83031;;;-3.1265216;-2.6625245;;-2.8921916;;;-2.9059114;-2.6790345;;;-2.5023196;-2.888624;;;-2.759839;-2.3868778;;-3.1372378;;;-2.6245868;;-2.4197736;-2.7791831;;-2.3605344;;;-2.617373;;-2.4612484;;-2.6955667;;-2.833711;;-2.6989572;;-3.1713293;;-2.9430642;-2.5266528;;-2.6590402;;;-2.95415;-2.5214612;;;-2.6123245;-2.7309973;;;-2.7776158;-2.7657702;;-2.6720688;;-2.447905;;;-2.8221612;-2.4244573;;;-2.6152678;-2.743756;;;-2.6548636;;-3.1652803;-3.0352743;;-2.9888303;;;-3.0081635;;-2.9456825;-2.6052015;;;-3.0262601;-2.628204;;;-2.9044952;-2.7867537;;-2.7317924;;;-2.5912836;;-2.7205946;-2.8436298;;-2.4932332;;;-2.6987376;-2.6397398;;;-2.443771;;-2.7934306;-2.8574595;;;-2.9122064;;-2.684223;-2.595317;
CHEMBL174326;-2.982007;;-3.6188834;;-3.077923;;;-3.5046256;;-3.7471893;-3.4227986;;;-3.5876367;-3.5725672;;;-3.1755955;;-3.1547608;;-3.519924;-3.2216525;;;-4.2126484;;-3.2932498;-3.4087481;;;-3.4999678;;-3.3392715;;-3.7057946;-3.4801123;;-3.8855283;;-4.0670238;;-3.4542832;;;-3.4924445;-3.4831653;;;-3.3169334;-3.3574233;;-3.6500082;;;-3.321825;-3.4358625;;-3.2377362;;;-3.6221254;;-3.1921477;;-3.5205219;;-3.4480965;-3.5701287;;;-3.4037106;-3.4925022;;;-3.343667;-3.6724136;;;-3.3230493;;-3.5307105;;-3.7633646;-3.4173367;;;-3.3426244;-3.5304055;;-3.462832;;-3.7691221;;-4.058972;;;-3.6112757;-3.083628;;;-3.4764082;;-3.4913342;;-3.1491234;;-3.6699483;-2.8309176;;-3.8350627;;;-3.3852704;-3.611982;;-3.6911354;;-3.5624332;;;-4.0823627;-3.4845002;;;-3.190673;;-3.4851863;;-3.538956;-3.305075;;;-3.3391302;-3.3361418;;-3.4584615;;;-3.347666;-3.8224933;;-3.2435107;;;-3.4143367;-3.2229736;;-2.8742862;;-3.1446035;;;-3.0909464;-3.1933756;;;-3.725925;;-3.8456223;-3.4549375;;-3.3440983;;-3.5555;;;-3.5505657;-3.0637517;;-3.0608144;;-3.524951;;-3.3182168;;-3.814097;;-3.6153078;;-3.3454547;;;-3.3241818;;-3.41834;;-3.5562186;;-3.243361;-3.6139598;;;-3.4167092;-3.6114786;;-3.3550055;;;-3.6238375
CHEMBL173465;-3.084728;;-3.0773907;;-2.6384127;;;-3.236699;-3.270274;;;-2.902095;-2.8278747;;-2.8154194;;-3.0888243;;-2.9427254;;;-3.2205722;-2.817163;;;-3.2237463;;-2.9533176;-3.2352388;;-2.9579842;;;-2.8618882;;-3.5534947;-2.9366329;;;-3.2433023;-3.0089977;;-2.2483695;;;-2.5455937;;-2.4491649;;-2.890004;;-2.9859426;-3.1325655;;-3.0945408;;-2.8746014;;;-3.2314508;;-3.6566086;;-3.0670865;;-3.0565076;-2.9958167;;-2.8768716;;-2.7509139;;;-2.8851562;-2.6492534;;-3.2200334;;-2.9907274;;-2.920317;;;-3.2380285;;-2.847915;-2.8863795;;;-2.8514464;-3.1881354;;;-2.8607175;-2.9807682;;-2.9145563;;;-3.0973892;-3.1432805;;-2.727585;;-3.2421703;;-3.0691533;;;-2.8788846;-3.7349305;;;-2.6102035;-2.7882915;;-3.2863135;;;-3.1989694;;-3.198409;;-3.248967;-2.9131958;;;-2.8236716;;-3.246734;-2.9354517;;;-2.852073;-3.011203;;;-2.9775164;;-3.1375637;-2.9887938;;;-3.3659205;;-2.9809203;-2.9173894;;;-2.8397274;-3.1409926;;-3.1630933;;-2.4793875;;-2.9457107;;-3.0371299;;;-3.0986426;;-3.0128152;;-2.868494;-2.9284601;;-3.8533878;;;-3.0103846;-2.7387385;;;-3.1024222;;-2.5036645;-2.7630527;;-3.024622;;-2.9696274;;;-3.034961;;-2.7422655;;-2.9502416;-2.9296389;;-2.9025824;;;-2.631382;;-3.0850248;-3.0182502;
CHEMBL172184;-3.0620317;;;-3.3451717;-2.9903705;;;-3.1577892;-3.238628;;;-3.0310757;;-3.5252862;;-2.9794428;-3.378067;;-3.2752008;;;-3.2173367;;-3.1093454;;-3.5871234;-3.2541716;;;-3.3813567;-3.253368;;;-3.1454854;;-3.1967394;;-3.1085;;-3.196387;-3.4988277;;;-3.2670882;-3.3179653;;;-2.9425292;-3.2730498;;;-3.5226595;;-4.034857;-3.2090998;;;-3.2657719;-3.0676527;;;-3.4977849;-3.505652;;;-3.5204766;-3.498266;;;-3.2803998;-2.9080408;;;-3.162943;;-3.3232262;;-3.5369594;-3.4269347;;;-3.5424225;-3.181855;;-3.3782063;;-3.4657712;;;-3.4048922;;-3.434985;;-3.0438359;;-3.8875022;-3.2702348;;-3.0990622;;-3.7664518;;-3.2406075;;;-3.4898772;;-3.3500414;-2.7857559;;;-3.0413816;-3.3664553;;-3.1880326;;;-3.3172328;-3.4876106;;;-3.7603931;-3.3358436;;-3.1031275;;;-3.3070595;-3.4402907;;;-3.6033938;-3.0230024;;;-3.1935792;;-3.3420973;-3.386518;;-3.3213298;;;-3.1854787;-3.5267956;;-3.2644386;;;-3.0958593;;-3.4364111;-3.7643566;;;-3.6034667;-3.52653;;;-3.250983;;-3.4851472;-3.286649;;;-3.022399;;-3.3568146;;-3.1223347;-3.1748424;;;-3.162981;-2.9558873;;-3.252118;;-3.3266256;;-3.5502048;;-3.159104;;;-3.369861;;-3.582682;-3.2034538;;-3.2342358;;;-3.5119045;-3.439382;;-3.2185652;;;-3.3960438
CHEMBL369003;-3.5045087;;;-3.8794572;-3.5570376;;;-3.9159825;-3.9520261;;;-3.7904456;-3.8190558;;;-3.4183328;;-3.6370125;;-3.851486;;-3.8516273;-3.8420947;;;-4.4989915;;-3.925585;-4.351594;;;-3.9332397;;-3.6011317;;-3.967411;;-3.8209226;-4.141034;;;-4.028195;;-3.8268316;-4.0658402;;;-3.7590744;;-4.008105;;-4.3492184;;-4.4942737;;-3.8643198;;-4.1291895;;-4.2330136;-4.066107;;-4.331519;;-4.015773;;;-3.921503;;-4.013336;;-4.034855;;-3.9375906;-3.7804065;;-4.292805;;;-3.6786795;;-3.9167986;;-3.8805697;;-4.19757;;-3.8461063;;-4.118041;-3.9366484;;-4.4649267;;;-4.6570005;;-4.365338;-3.722828;;;-3.8481646;-3.910494;;-3.7190974;;-4.1759467;;-3.4130137;;-4.4503613;;-3.9997637;;;-4.105353;;-4.0077105;-4.0796447;;;-4.3733554;;-4.3238897;-4.1091294;;;-3.963847;-4.3093114;;;-4.262047;-3.6488848;;-3.5772116;;-4.005535;;-4.283478;;-4.3598447;;;-3.8794587;;-3.8213289;-3.8441432;;-3.344161;;-4.0142603;;;-3.6096377;-3.7678368;;;-4.4027357;-4.1374397;;-3.8852816;;-3.699704;;;-3.8388174;;-3.9928343;-3.9626539;;-3.4924214;;;-4.1109676;-3.4793792;;;-3.7778082;-4.023552;;-4.0939126;;;-3.9113834;;-4.106637;-4.231817;;;-4.0693426;;-3.900708;-3.738378;;-4.236242;;;-4.1024256;-4.068511;
