id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
2683434;10.334475308641975;-0.6318518518518514;10.334475308641975;0.06382716049382653;0.43642666972218;207.016;202.98399999999998;205.964982728;64.0;0.0;0.29464165006192466;-0.39193681929886703;0.39193681929886703;0.29464165006192466;1.4166666666666667;2.0;2.5;35.496834593113526;10.257780716620045;2.1450930171037106;-1.988824411440778;2.3195161461442093;-1.9549258528412299;6.364559419599263;-0.3834440456580771;3.3738590108748685;340.5651246505103;9.300964908321225;5.751689930015016;7.263547822051925;5.519744507803581;2.910095315403382;3.666024261421837;2.0775226528910196;2.9211585601036107;1.2691694098578412;1.8000963085821329;0.722239005208722;1.2049064378729044;-1.0000000000000002;1.9580452835644993;9.090909090909092;3.1640625;1.5955678670360112;78.03080199277284;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.945944362558997;4.923311048817671;34.57665232983216;0.0;0.0;0.0;0.0;5.733667477162185;32.292319033171445;0.0;0.0;5.733667477162185;11.374772549367124;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;21.420039176849777;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.935547257627213;0.0;11.071018518518517;9.702623456790125;10.621604938271606;4.985493827160495;0.0;2.5081481481481482;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.4838000000000005;47.5288;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
827236;10.410092592592592;-0.5229629629629629;10.410092592592592;0.1006944444444442;0.4918773839420229;295.91800000000006;291.886;293.863951568;64.0;0.0;0.2939052937728531;-0.3922349142885033;0.3922349142885033;0.2939052937728531;1.4166666666666667;2.0;2.5;79.91976341637246;10.264382031854842;2.1402950917302315;-1.9940552978595352;2.324417896362999;-1.9574256694952044;9.108413023514153;-0.38354730161489475;3.3738590108748685;340.5651246505103;9.300964908321225;5.751689930015016;8.923683008244424;5.519744507803581;2.910095315403382;4.496091854518086;2.0775226528910196;3.8475350808572295;1.2691694098578412;2.3830945060388684;0.722239005208722;1.9249302092367349;-0.6200000000000001;1.9580452835644993;9.46787346221441;3.4038877931185616;1.7538131828691497;85.15936475029218;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;15.929943897949348;21.99631096641096;15.011806100126439;4.923311048817671;4.923311048817671;43.23466034526582;0.0;0.0;0.0;0.0;5.733667477162185;31.19249143735362;0.0;0.0;5.733667477162185;11.374772549367124;0.0;31.859887795898697;4.923311048817671;0.0;10.114318268765572;0.0;21.078173168588048;0.0;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;11.374772549367124;8.945439031664828;0.0;6.06636706846161;6.06636706846161;0.0;31.859887795898697;5.733667477162185;1.1378240740740742;6.231134259259259;9.88712962962963;10.410092592592592;5.484189814814815;0.0;3.016296296296296;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.702;52.9088;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3531199;10.393117283950618;-0.8251851851851852;10.393117283950618;0.20287037037037003;0.46048765977830153;217.56799999999998;213.53599999999997;216.98903328800003;74.0;0.0;0.3000263854925356;-0.3919308310678679;0.3919308310678679;0.3000263854925356;1.2142857142857142;1.7857142857142858;2.2142857142857144;35.49569133205331;10.224225659169722;2.204528673936442;-1.9867325109563279;2.3312996717883787;-1.9811463648337784;6.333846072721304;-0.39314653268480554;3.427504477934317;419.7827981926746;10.878315177510851;6.637435633433474;7.393364579451928;6.430428110326539;3.309868248318858;3.687832721328086;2.3746134374872367;2.7818135642278428;1.4999784202913178;1.812687428779617;0.8458913714138833;1.0544926391916047;-1.8900000000000001;2.0796539968981578;10.192576383154416;3.462417781878398;1.7163680610147731;82.38051148839095;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;5.687386274683562;20.228636537531145;0.0;0.0;0.0;11.600939890232516;0.0;6.06636706846161;20.93562247983828;9.846622097635342;28.6630987142832;0.0;0.0;0.0;0.0;5.733667477162185;37.384003988195694;0.0;0.0;5.733667477162185;17.062158824050687;0.0;11.600939890232516;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;5.022633313741326;0.0;0.0;112.29999999999998;21.221394647002466;20.228636537531145;0.0;10.710019588424888;0.0;12.13273413692322;0.0;0.0;0.0;0.0;17.3346073673947;0.0;5.4732407407407395;19.11125535399345;20.513014613252707;3.952983119173597;0.0;1.7272839506172837;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.7385999999999997;49.1732;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1817738;10.430925925925926;-0.7707407407407407;10.430925925925926;0.12444444444444414;0.4959747658190595;262.01899999999995;257.98699999999997;260.938517708;74.0;0.0;0.2996512812792479;-0.3922285814814755;0.3922285814814755;0.2996512812792479;1.2142857142857142;1.7857142857142858;2.2142857142857144;79.91873103795524;10.22757946118895;2.201918772813159;-1.98960405483514;2.3341128917478255;-1.9827473152536625;9.10371032429633;-0.39324494059769705;3.427504477934317;419.7827981926746;10.878315177510851;6.637435633433474;8.223432172548177;6.430428110326539;3.309868248318858;4.102866517876211;2.3746134374872367;3.2289503366617573;1.4999784202913178;2.156065752076501;0.8458913714138833;1.2835527289964646;-1.7000000000000002;2.0796539968981578;10.38130081300813;3.5797336438830665;1.79140340646303;85.94479286715064;5.733667477162185;5.687386274683562;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;15.929943897949348;6.06636706846161;20.385708681929366;9.846622097635342;32.992102722000034;0.0;0.0;0.0;0.0;5.733667477162185;36.83409019028678;0.0;0.0;5.733667477162185;17.062158824050687;0.0;15.929943897949348;9.846622097635342;0.0;20.228636537531145;0.0;16.605453652755635;0.0;0.0;0.0;112.29999999999998;15.534008372318905;20.228636537531145;0.0;15.847492065199539;0.0;12.13273413692322;0.0;0.0;0.0;15.929943897949348;5.733667477162185;0.13740740740740764;2.8996064814814817;19.295761526832955;20.791502267573698;4.359426020408163;0.0;1.9329629629629625;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.8476999999999997;51.8632;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5388625;10.393117283950618;-0.8251851851851857;10.393117283950618;0.09944444444444422;0.46048765977830153;217.56799999999998;213.53599999999997;216.989033288;74.0;0.0;0.30023079365247435;-0.38749923759720556;0.38749923759720556;0.30023079365247435;1.1428571428571428;1.5;1.7857142857142858;35.495691079510244;10.216169919499777;2.23007491078972;-1.9854204166986213;2.338238133046553;-2.0015923680743497;6.308239307063311;-0.39181344359623915;3.472584005406869;384.53279819267465;10.878315177510851;6.637435633433473;7.393364579451927;6.430428110326539;3.309868248318858;3.6878327213280855;2.371935218354335;2.8083709988263204;1.494512398181241;1.712730288417233;0.891709185137331;1.0984081375501802;-1.89;2.071198689033101;10.192576383154416;3.462417781878398;1.7163680610147731;82.38051148839094;5.733667477162185;0.0;5.687386274683562;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;11.600939890232516;0.0;12.13273413692322;14.869255411376667;9.846622097635342;28.6630987142832;0.0;0.0;0.0;0.0;5.733667477162185;37.384003988195694;0.0;0.0;5.733667477162185;17.062158824050687;0.0;11.600939890232516;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;5.022633313741326;0.0;0.0;112.30000000000001;26.908780921686027;20.228636537531145;0.0;5.022633313741326;0.0;12.13273413692322;0.0;0.0;0.0;0.0;17.3346073673947;0.0;5.445679012345678;19.135864197530864;20.686790123456788;3.585061728395064;0.0;1.9243827160493825;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.7385999999999997;49.1732;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3819883;12.479088888888889;-0.6197999999999997;12.479088888888889;0.21351851851851822;0.4449561605709069;266.997;263.97299999999996;266.919254556;58.0;0.0;0.2729132702304401;-0.25830761524255125;0.2729132702304401;0.25830761524255125;1.4545454545454546;2.090909090909091;2.5454545454545454;126.91270430129981;10.302502518464728;2.068711880392404;-1.9176929099669202;2.1653250814119795;-1.8902468056795696;14.111916270816302;-0.3846451030676862;3.1860125339283023;282.3837992264624;8.430721420318147;5.251689930015015;7.4091882211913385;5.092224152875015;2.698770449998195;3.777519595586356;1.8847571571964143;3.1303893763832216;1.0581358457874654;1.6809519553808685;0.6446852356745726;1.2612353813793051;-0.72;1.8460467916839207;8.377276264591439;3.1199830520443466;2.1065124311285324;75.51175236596663;0.0;5.817220841045895;0.0;0.0;5.687386274683562;0.0;10.114318268765572;4.39041504767482;0.0;0.0;0.0;28.657237695529666;9.636549339527006;10.989678117279281;9.313726096492491;28.278256901751618;0.0;0.0;0.0;0.0;0.0;37.7008225862617;0.0;0.0;0.0;10.077801322358383;0.0;22.590870627068057;4.923311048817671;0.0;19.501721380876862;0.0;18.19910120538483;0.0;0.0;0.0;43.14;10.740531889863565;14.504733316440392;0.0;5.687386274683562;3.5701822710653963;6.06636706846161;12.13273413692322;0.0;22.590870627068057;0.0;0.0;13.00158888888889;1.8199555555555558;9.521125925925926;10.140925925925925;-0.21351851851851822;-0.5799999999999994;3.4299222222222223;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.3385000000000007;45.77140000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
618622;10.193641975308642;-0.5438888888888886;10.193641975308642;0.094907407407407;0.5065691418971879;192.001;188.97699999999998;190.954083696;58.0;0.0;0.27190636362113263;-0.25830813852467277;0.27190636362113263;0.25830813852467277;1.1818181818181819;1.6363636363636365;2.0;35.49683427925901;10.309567253248876;2.06226324702116;-1.9234102938451179;2.229471553397475;-1.861774724441966;6.344474658798025;-0.38441800763321354;3.1860125339283023;280.3837992264624;8.430721420318147;5.251689930015015;6.763547822051924;5.092224152875015;2.698770449998195;3.4546993960166494;1.8847571571964143;2.7576287181403836;1.0581358457874654;1.4945716262594497;0.6446852356745726;1.1592087780773754;-0.7999999999999998;1.8460467916839207;8.298039215686273;3.067883356476889;2.0642659279778393;72.69091129576009;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;22.178000764405873;4.923311048817671;4.923311048817671;28.889266055148596;0.0;0.0;0.0;0.0;0.0;38.358686101633054;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;15.732652902166215;0.0;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;11.010617283950616;9.649753086419754;10.7291975308642;-0.094907407407407;0.0;3.9275617283950615;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.9016;43.11640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6641641;10.309111237087428;-0.613549382716049;10.309111237087428;0.008703703703704324;0.43642666972218;207.016;202.98399999999998;205.964982728;64.0;0.0;0.2932026266522798;-0.39312264179570716;0.39312264179570716;0.2932026266522798;1.3333333333333333;1.8333333333333333;2.3333333333333335;35.49826080149181;10.258926663742786;2.1320543147959032;-1.983203271790504;2.3112330061992825;-1.9472822005974242;6.419381185831027;-0.38345135437730893;3.3258841466405995;340.5651246505103;9.300964908321225;5.751689930015016;7.263547822051925;5.519744507803581;2.910095315403382;3.666024261421837;2.082242393322737;2.896642646803949;1.2662861594452695;1.9884362256315398;0.7098358754530579;1.039842848171348;-1.0000000000000002;1.9582006255378581;9.090909090909092;3.1640625;1.5955678670360112;78.03080199277285;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;6.06636706846161;14.968577676300324;4.923311048817671;34.57665232983216;0.0;0.0;0.0;0.0;5.733667477162185;32.292319033171445;0.0;0.0;5.733667477162185;11.374772549367124;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;21.420039176849777;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.935547257627213;0.0;11.093999748047366;9.69556185437138;10.639975434618293;5.083117283950617;0.0;2.3762345679012347;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.4838000000000005;47.5288;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78056390;12.384537037037036;-1.2815740740740742;12.384537037037036;0.38990740740740715;0.39765450980089884;174.106;170.07399999999998;174.024083808;64.0;0.0;0.29475203793402677;-0.3930783344062355;0.3930783344062355;0.29475203793402677;1.3333333333333333;1.8333333333333333;2.3333333333333335;19.15974177879787;10.24007744182036;2.151095725935329;-1.9654911028700666;2.2306175363810854;-1.9768583035034857;5.573947519118984;-0.38364904811527095;3.3258841466405995;340.5651246505103;9.300964908321225;5.751689930015016;5.751689930015016;5.519744507803581;2.910095315403382;2.910095315403382;2.082242393322737;2.082242393322737;1.2662861594452695;1.2662861594452695;0.7098358754530579;0.7098358754530579;-1.7200000000000002;1.9582006255378581;8.377276264591439;2.7249713549518924;1.313229749723484;65.75534034486196;5.733667477162185;5.687386274683562;11.63444168209179;0.0;5.687386274683562;0.0;10.114318268765572;8.78083009534964;0.0;0.0;0.0;0.0;6.06636706846161;10.989678117279281;13.70414114416731;11.374772549367124;0.0;0.0;0.0;0.0;5.733667477162185;33.88149408778058;0.0;0.0;5.733667477162185;20.155602644716765;0.0;0.0;4.923311048817671;0.0;21.748759950857362;0.0;12.13273413692322;0.0;0.0;0.0;69.16;22.24513900559302;18.89514836411521;0.0;5.687386274683562;12.13273413692322;0.0;0.0;0.0;0.0;0.0;5.733667477162185;24.72989040060469;0.0;9.244591836734696;10.121721466364324;4.0223148148148145;-2.477777777777778;1.025925925925926;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.4552;37.424800000000005;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
367817;12.800353363567648;-1.1962037037037032;12.800353363567648;0.4462037037037032;0.43871491924053674;201.11299999999997;197.08099999999996;201.018583828;74.0;0.0;0.3113201840636005;-0.3930738255712883;0.3930738255712883;0.3113201840636005;1.1428571428571428;1.6428571428571428;2.0714285714285716;19.142218667779417;10.214596646347518;2.22402674485073;-1.97280727880373;2.286091157117784;-1.9967428184507743;5.6236779057994015;-0.3948848786163438;3.417888614933086;384.53279819267465;10.878315177510851;6.637435633433473;6.637435633433473;6.430428110326539;3.3098682483188586;3.3098682483188586;2.3766549587860526;2.3766549587860526;1.4895164344794678;1.4895164344794678;0.8642136702726815;0.8642136702726815;-2.25;2.017097396705106;9.835106382978724;3.2435528664947433;1.577982560443916;76.24278066443551;5.733667477162185;5.687386274683562;0.0;5.817220841045895;5.687386274683562;5.687386274683562;20.228636537531145;0.0;4.39041504767482;0.0;0.0;0.0;6.06636706846161;15.912989166096953;14.237037145310161;17.062158824050687;0.0;0.0;0.0;0.0;5.733667477162185;38.17859151550026;0.0;0.0;5.733667477162185;21.452573871725505;0.0;0.0;9.846622097635342;0.0;26.04585737857704;0.0;12.13273413692322;0.0;0.0;0.0;112.29999999999998;32.726001762731926;24.619051585205963;0.0;0.0;12.13273413692322;0.0;0.0;0.0;0.0;0.0;5.733667477162185;12.800353363567648;0.0;18.529705215419504;20.498408919123207;2.9918102796674235;-1.1962037037037032;1.042592592592592;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.2242999999999997;44.1212;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
