id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.390475007488582;;;-2.512998064134373;-2.345150086386032;;-2.520400969203247;;-2.525414820720965;;-2.697943367633337;;;-2.5688133590493747;;-2.8059184702516387;;-2.5105662341040436;;-2.3170667535676372;;-2.4142708936927733;;-2.5102757501445203;-2.4297057873055126;;;-2.321969577102868;;-2.4932840565381067;-2.301469283773956;;;-2.9067236448766653;;-2.501101104969;;-2.4620254876515664;;-2.373026256618829;;-2.1973139757556126;;-2.6877722794696624;;-2.6442491951624203;-2.6830720875192138;;-2.606858868706158;;;-2.262168442752006;;-2.2851401521820547;-2.857677116981343;;-2.282485328431965;;-2.813258421387695;;-2.335550329651851;;-2.335337867925697;;;-2.2470672198347823;;-2.528725909537267;-2.7148919446722193;;;-2.306055710149021;;-2.5145152510171456;-2.575084489574069;;-2.5394788052324477;;-2.7871552061451075;;-2.280085516269075;;-2.817612561041743;;-2.6608715857755483;;-2.549673601198016;;-2.6924949741016113;;;-2.4865162553839597;-2.379696475941121;;-2.5516095687096865;;;-2.224954189776375;;-2.5336519510205338;-2.250852398787115;;-2.0614810427776216;;;-2.3181528494786616;-2.3612193153320753;;;-2.508786634535879;-2.440199185755083;;;-2.5802152450979303;-2.6671952104249845;;-2.657800956864122;;-2.186039324528396;;;-2.44268285521289;-3.009268221456632;;;-2.2987917615032174;-2.4547371201857846;;;-2.463040293040597;;-2.7783894940289233;-2.8623206018472653;;-2.521706425608455;;;-2.37668282236846;-2.837400494647559;;;-2.4788005094121304;-2.3254615087284787;;-2.19273301496983;;;-2.6033514528054007;;-2.900721270047387;;-2.1047534644469015;;-2.506890649795816;;-2.445417671394051;-2.526452287785211;;-2.645869308229716;;-2.5943016379055734;;-2.758403370748021;;-2.5007907926509523;;-2.7106668063797774;;;-2.3567077966012113;;-2.400639388050533;-2.7038915447605905;;;-2.5694435733611654;;-2.4731007392078004;-2.142304380810538;;;-2.5159485251819107;-2.5885500597857116;;-2.5890244066886745;;-2.2382482623461235;;-2.6431883424041356;;;-2.6231483042731534;;-2.700708672424767;-2.6981167092359035;;-2.411246142063148;;-2.4032548756376517;
CHEMBL1076221;-2.1322097159639855;;-2.222634931596981;;;-2.157407465560181;-2.138001112619588;;;-2.1725801713500146;-1.7854467744770997;;;-2.0685140573398884;-1.8280616282996835;;;-2.0729306932325544;-1.9444371189515703;;;-2.1869414850453666;-1.9407561822143486;;;-2.114994275264785;-1.7950138807030223;;-2.085154446774256;;-1.9344320096653358;;;-2.057967683653244;-2.2380031576776616;;;-1.8345638049568904;;-1.937550946832265;;-1.998752828647144;-2.3623015544889547;;-1.7892415282792442;;-1.8095048909628142;;;-2.1538860891728797;-2.326811525142555;;-2.2441433188784754;;-2.129074599574954;;;-2.544672408374706;;-2.6299032551719446;;-2.298727281739076;;-2.22657290927208;-1.9504225875875123;;-1.9795019359955286;;-1.8047531765752942;;;-1.8346694593557644;-2.280096000900657;;-2.29780031517043;;-2.319314299771599;;;-1.785714784265179;-1.9411513816613422;;;-1.9496942145896086;-1.8530417950924094;;;-2.2650352516528613;;-2.4974739558726;-2.324047304672478;;-1.831522804772277;;-1.9056035006090137;;-2.113545383083942;;;-2.140435336054486;-2.2032359377400583;;;-2.049686707453344;-2.0481047606509155;;-2.0988190337876236;;-1.923142617153897;;-2.2739782322685986;;-2.01499238338906;;-2.0136128618982374;;;-1.9386728611871102;;-2.2280497887244417;;-2.1119959711288274;-2.2004590340359056;;;-1.8922531098006274;-1.8690957732801587;;-2.188852348134912;;-2.4574928174694812;;-2.18296558551942;;-2.07456654946503;;-2.090186088858977;;-1.8121328980760059;;;-2.229205460460947;-2.033804238226785;;;-1.8850121406855433;-2.067754593367452;;-2.4505244324136304;;-1.8917611192876742;;-2.192495610594239;;-2.2433773191311674;;-2.122135599348553;;;-2.0315509773987275;;-2.45171311458195;-2.084508889069209;;-1.9190513102865636;;;-2.2508654972464894;;-2.2396691312625654;;-1.9375684274417604;-1.7595862538820746;;;-1.9273103581277338;-1.819750169666227;;;-2.108277147823125;;-2.1702291260024467;-2.3185490625170107;;-2.2288133677286224;;-2.4031827169067235;;-1.6972494885557095;;-2.008048396484482;;-1.9172497719739758;;-2.3350433381330067;;;-2.2142576738771726;-2.1914554194500653;
CHEMBL1076700;-1.2544970109736553;;;-1.3842973270650585;-1.6267212907417028;;;-1.8963241776171473;-1.3546274466478103;;;-1.3442131324208109;-1.5656056369813105;;-1.4292815317252425;;;-1.487616135187954;;-2.1417240661358656;;-1.1915245414559499;-1.5847603050808403;;-1.5181086519554874;;;-1.3553737741293235;;-1.6247803103425729;-2.466583347198287;;-1.4138254743436625;;;-2.0219738727424064;-1.5852868386052594;;-1.5212057796851797;;;-1.1584777979546328;-1.3017519763633911;;-1.3763273293531868;;-1.3277581812880683;;-2.076117598600353;;-1.4681180512966456;;;-1.6225121585324145;-2.089216604253042;;-2.088759657034836;;;-1.199703416262324;;-1.8836409567768744;-2.0829537934512867;;-1.3605116641722477;;-1.2996997794987184;;-1.8199677283881732;;;-2.3180940082177397;;-1.9771730798611176;-1.6064835990767359;;;-1.2870013211770732;-1.2011481111815092;;;-1.5335611080865519;;-1.6769156311629179;-1.319387053118218;;;-1.5509574907322807;;-1.85515684014875;-1.2551220677765613;;;-1.3843550722556652;;-1.3060668730243352;;-2.2153140483908813;;-2.530029928700083;-1.9442149891002751;;-1.8460137089012922;;-1.3933008279146426;;-1.4621471734254305;;-1.4090029403128919;;-1.6915225238187575;;-1.330835146620665;;;-1.219396639700904;-1.6298949866626735;;;-1.428846869995462;;-1.370713103118859;;-1.7925343918496655;;-2.7239091277284415;-1.2079285832489204;;-1.3787377562388456;;-1.2545350291840585;;;-1.5196222172662408;;-2.418968702508754;-2.149692312252571;;;-1.345045573744693;;-1.3814531370544345;;-1.4077418518304756;;-2.2016649657008847;-1.4487225461488507;;;-1.3352692014051197;;-1.322047368292204;-1.5278244411208233;;;-1.8239229720255665;-1.5182802978248988;;-1.5499618983785262;;;-1.9571095606358448;;-1.4845653232327776;-2.3008089032645325;;-1.8979623655621063;;;-1.4474299473428252;;-2.062924199094388;;-1.87455626510154;-2.6652923986534707;;;-1.5272277541650714;-2.2087282732289184;;;-1.4439672607651581;;-1.6923229001612008;-1.653824824643825;;;-1.4616072504565976;-2.274794178212857;;-1.5960836007818389;;;-1.274491471245477;;-1.3639694707437002;;-1.2293600574119805;;-1.544761948819107
CHEMBL1077575;-2.1929864826424184;;;-2.0618839181088155;;-1.7735652441664613;;-2.1551167471025177;;-1.9785233383053984;-2.044181003272569;;;-2.0778953459260103;;-1.9692977165764796;;-2.0814524061533723;;-2.1030948385058474;;-1.9991295061104966;-2.175337980120737;;;-1.9424176381115497;-1.9998593901300727;;;-2.3685401323959723;;-2.06448810257173;;-1.8912239048804529;-2.183162998614831;;;-1.917149077130586;;-1.877690014312082;-1.9782345315419603;;-1.9233366973459052;;;-1.8982532942353658;;-2.3189336116746255;;-1.9527276020901791;;-2.3078204079850737;;-2.092480975789346;-2.016645657264519;;;-1.8950111852314517;;-1.9473683550315832;-2.027729946390989;;-2.0544180822961113;;-1.7809471331404838;;;-1.8323470951508978;-2.045525304279087;;;-2.2302228682043754;-1.950614505276911;;-2.0523489326468907;;-2.175327760230423;;-2.161372380382111;;;-1.9560285110725135;-2.0898551916585806;;;-1.9733038629058313;;-1.807862027607559;;-1.7502342438593979;;-2.02938220874977;;-2.3145420855336525;-2.2030161280722376;;-1.8329080272709461;;;-1.901272455460746;;-2.216867463756955;;-2.2925000318188062;-1.5759229784923812;;;-2.343891550017591;-2.2492347904779324;;-1.981943785623559;;;-2.1530529268822662;-2.1716740655219295;;;-2.1938687076265513;;-2.088259298747486;-1.9872290412472045;;-1.8779830194043987;;-1.983433457723231;;-2.1654274507505824;;-2.056091187567322;;-2.126887066920896;;;-2.177865085281267;-2.309474033932401;;;-2.100114510692075;-2.041442223278983;;-1.9389906330999263;;-2.0389708412732563;;;-1.9160412619714167;-2.306933742315603;;-2.0319637818366294;;;-1.9896257049220953;;-2.232902167217187;-2.110080017002013;;-2.2083926084532237;;;-2.2057284307409417;;-2.0487878500544046;;-2.1153157587207367;-2.0438830273689566;;;-2.296818078287421;-1.9501603381004953;;-2.1236917708677083;;-2.307357380492455;;-2.1261106553945646;;;-1.8894248407315124;-1.8218761106419232;;;-1.9557816450942989;;-1.9597836574773404;-2.0013664922867793;;-2.0404700757562773;;;-2.076609774229251;;-1.9474413859071347;;-2.0214866591887333;;-1.8767889495148786;;-2.112378754984674;;-1.84138000191489
CHEMBL1078005;-1.9536344184777235;;;-1.7926891008974606;-2.298345667072191;;;-2.020733738921619;-2.1122355290183696;;-2.163221443448882;;;-1.9292834261602243;-2.054251550729468;;-1.9521163161411967;;;-1.898579752011122;-2.156415296501416;;-1.968156218023786;;;-1.8561179966547838;-2.0206771170767888;;;-2.196836690190108;-1.9240375065379713;;;-1.861383990947081;-1.94231506402888;;-2.0456220821046123;;-2.372026755513098;;;-2.2094328899125553;-1.7712985373481922;;-1.9610308079290069;;;-2.0226887801585756;-2.265628159881764;;;-2.2514579410233972;;-1.8790793219286215;;-2.1035365124789394;-2.0762602394921474;;-1.9918576472228198;;;-2.0209778529491684;-1.9154860176061512;;;-1.923748793141561;-2.182812664350795;;-1.9467514634336474;;-1.7533700928924396;;;-1.9089123602699682;;-1.9672143326381704;;-1.8576954716405727;-1.9820230199045215;;-2.0800793641940354;;-1.9013265622483821;;;-1.9501774639860348;-2.165329230414594;;-2.0814337204747795;;;-1.9371201271059797;;-1.9731987730707539;;-1.994927764029451;;-2.3145066535181007;-1.9677519096466847;;-1.990633906729204;;-1.8121816588865167;;;-2.2769514263092248;;-2.1443686531129362;;-1.742576267446068;;-2.0696078455924196;;-2.115738204463125;-2.0608325965395107;;;-2.0340188679122626;;-1.95384479880262;-1.9706074992052285;;;-2.223508972651917;;-2.051234401729816;-2.0864355392081424;;;-2.020450614144909;;-1.8391274373660325;-1.9916251459984227;;-1.9659186752159519;;;-1.96992889571178;;-2.17608499910555;;-2.0132015342776053;-1.97330130608902;;-2.2968112745403815;;-2.174388629175394;;;-2.2412770890865663;;-2.0042570534188147;;-2.0213735636737153;-2.1610999225954064;;;-1.9488411965697825;;-1.9445143353441465;-1.9606634860561314;;-1.946596485833062;;;-2.129638811271643;;-2.11723394865742;-1.9059938656619317;;;-2.07978897600025;-2.056891448460113;;-1.9757470565201363;;-1.9045553714730925;;-1.8308663294979075;;-2.1799535182437766;;;-1.8743318216175158;;-2.1349807202105913;;-2.169021106464543;-2.0670130989179945;;-2.205245166501279;;;-1.9893344941380073;-2.345148183623201;;-1.9242281442534557;;-1.9912585217623497;
CHEMBL1078166;-2.2312163587127802;;-2.2076062984482197;;-2.585133091309649;;-2.0710297605523955;;-2.406926523779186;;;-2.17130059783281;-2.1265391643979723;;;-2.023190987602751;-2.3217482431569776;;-2.337035924882449;;-2.381921276266259;;-2.25678274594164;;;-2.031430053474295;;-2.2836131731194986;-1.9858337117025564;;;-2.1818321272146184;-2.3824198174224174;;-2.3048202275666423;;-2.457673716272437;;-2.5353873878349513;;;-2.4354149252259187;;-2.3324901577433828;-2.247654049769616;;;-2.271836723239999;-2.3840707527151555;;-2.0363833796744997;;;-2.1555828747513703;;-2.286172868953512;-2.42590919420761;;-2.3225514115087704;;;-2.268142741981462;;-2.452650436202873;;-2.3131098035903843;-2.384218377022237;;;-2.249002014885036;;-2.292475011875531;;-2.3114789976894823;-2.1173640389879065;;;-2.2740010694914385;-2.240489739002463;;-2.395350717950439;;;-2.2077363138671693;-2.2847155345742407;;;-1.8129623372519912;-2.4633315528611686;;-2.3097992100766933;;;-2.3966001281527705;-2.274081715753657;;;-2.5403029034264817;-2.265637175031622;;-2.1798916205916092;;;-2.3865524671710823;;-2.518535005282985;-2.1087241448140333;;-2.3739962184238235;;;-2.4377919664354692;-2.2467986536676845;;;-2.0946438409157304;;-2.214627415655059;;-2.1563029767008643;;-2.431118955147284;;-2.477608346602744;-2.100025374176793;;-2.192661858567959;;;-2.267719735094676;-2.1873168265587903;;;-2.191114165981941;-2.3852932287496866;;;-2.199597760832984;-2.135887125579212;;;-2.3660818506552284;-2.1024936277519135;;;-1.9771439648036908;-2.342524722531926;;;-2.4234440323450044;-2.2422231061634132;;;-2.3434925997044362;;-2.2504899127816396;-2.2784889247219677;;-2.1262721088940553;;;-2.0952473293973237;;-2.1861542364569;-2.1237328864200267;;;-2.3424270118539146;-2.009412990262699;;-2.188287495965409;;-2.347335203202136;;-2.2379455586819037;;;-2.0810634156601426;;-2.3706517506156484;-2.5080540923823427;;-2.2563689159905773;;;-2.4497471120434935;-2.045509323927214;;;-2.1499712622190605;;-1.9980530939125605;-2.2043820325483003;;;-1.879394145727397;;-2.2143740739841764;-2.3818954664527285;
CHEMBL1078178;-2.2261934666271417;;-2.2388989686819736;;-2.5483336739856393;;;-2.232264369637253;;-1.9531740388899577;-2.3277751132401825;;;-2.183052797068644;-2.3404123709472238;;-2.2200814656841255;;;-2.276308305242698;;-2.1776326672243442;-2.1919676991084796;;;-2.0574106623751565;;-2.1892827967811215;-1.9426736725684073;;;-2.1499300420568104;;-2.090959879201413;;-2.1177852648690805;-2.3491699523675305;;-2.5982018896797596;;-2.0495987657355847;;-2.0412481984298685;;;-1.9583999824964664;-2.135633058713304;;-2.444644069701482;;;-2.4468138789235367;-2.1703009093117;;-2.1017655142337244;;-2.3824093033431186;;-2.25253003699163;;-2.065427457622942;;;-2.573489926463059;;-2.1565782551860875;;-1.9381003430371606;-2.184105327182351;;;-2.32887762704832;-2.1949838652234615;;;-2.1914618419130507;-2.336735354552427;;;-2.075544257145754;;-2.1896176252771067;;-2.182154903104939;-2.200442549786751;;-2.407769906675567;;-2.3825337347496918;;-2.209961108240335;;;-2.261279482010732;-2.1705287019867763;;;-2.5450823745879276;-2.214476001051598;;;-2.344353045136936;;-2.242456848539911;;-2.4900693145283537;;-2.399963317532388;;-1.9606520706097197;-2.0314017594144125;;;-2.3532616228356953;-2.238928307029064;;-2.1759653838518975;;-2.208701035421333;;;-2.2971378322598324;-2.0087486730844395;;;-2.1724093072436514;;-2.1981611985246228;;-2.2176390461081117;-2.256248551702466;;-2.189788257587499;;;-1.7840189874776597;-2.1607165542618043;;;-2.341212848347179;-2.159078595584332;;-2.1993511938132704;;;-2.0070319532351455;-2.383393201666103;;-2.084121183965453;;-2.1900889753392105;;;-2.2718846778832855;-2.268371178522245;;;-2.1735561456798034;;-2.1674409029124346;-2.2119120228774047;;-2.172098010411977;;-2.031598252515956;;;-2.415050676185788;-2.068283536601487;;-2.182515890374292;;-2.3269909149477037;;;-2.1405438291860817;-2.1380953945774306;;-1.91336505823352;;-2.490546190996825;;;-2.108577266576034;;-2.293315006098915;;-2.4174898051913334;;-2.0989490776520974;-2.369888478310056;;;-2.148352950575908;-2.497432100531313;;-2.1859166840572692;;;-2.0276040725077005
CHEMBL1078228;-2.0596671413404564;;-2.0444606067657363;;-2.421376343581776;;;-2.056671260048927;-1.99345157640555;;;-1.9802369055863736;-1.68140296107083;;-2.278193113219375;;-2.0411023590543853;;-2.180903390603036;;;-1.997775336574265;-2.141920400271404;;;-1.966027963562298;;-1.9817357574378034;-1.7771857510398343;;-2.1371683889668476;;;-1.8072851593599908;;-1.8481699197900237;-2.0845621068429714;;;-1.9070670080201704;-1.9076602406052598;;-1.6697198372662725;;;-1.680867849630882;;-2.1069206568523176;;-1.8920624396828307;;-2.2240671910120264;;-1.95936348700992;-1.8344318490730362;;-2.3269692888047566;;;-2.018958268189432;;-2.1394955109117535;;-2.2727366731767358;;-1.873482736885971;-2.2444555265872763;;-2.1724463209299185;;-1.6293250313374141;;;-2.007622769695277;-2.0365255763829917;;-2.221079157351165;;-1.9711381793050526;;-2.084149257252225;;;-1.869828403258372;-2.134089570891262;;-2.037085525620739;;;-2.0037457204612164;-2.0298506454537617;;-1.9625801061982762;;-2.091832157777251;;-1.7616743390780878;;;-1.9317615866185174;-2.044653288833059;;-1.9328039371407444;;-1.694843951257376;;-1.833678377693131;;;-1.890577891074643;-2.0928061983328843;;;-2.160035166680548;-2.169627344354232;;-2.121149195430031;;;-1.9100594745982913;;-1.9926749644667296;;-2.251605581376423;-2.178559963747564;;;-2.180937021998922;;-1.8864731388638987;;-1.946654456559786;;-2.156890448712087;-2.002599230467405;;;-1.970403328515745;;-2.084763137971401;-1.8787434923697777;;;-2.0237860149617126;-2.198969565902102;;-2.3226856767397255;;;-2.2806966130380615;-2.09490427092215;;-1.956402714697266;;;-1.9885001301406664;-1.9333481815920068;;-1.84919001492035;;-2.1915948487903774;;;-1.925152601406821;;-2.1352459187687636;-1.5512615447861768;;-1.906637064062935;;;-2.2837911648106335;;-1.803117107238447;;-2.0634710366214217;;-1.8755986649080147;-1.9000363710749517;;-2.3677681157611437;;-2.1536383786086173;;-2.0653556302559295;;;-2.109998050611944;;-1.832190875875364;-2.1193133181665518;;-1.884852998966251;;-2.3373184589132716;;;-2.2166436167046166;-1.9213602093713724;
CHEMBL1078275;-1.5470931961353003;;;-1.743916523286961;-1.8237972254231378;;;-1.4103330245724428;;-1.679399516781824;;-1.8168320907355406;;-1.4958039444051594;;-1.753403646565899;-1.3025978627076742;;-1.555973068990347;;-1.7329594774932804;;;-1.3600353021648093;;-1.5475344307733805;-1.4527768013492808;;;-1.5746938124462326;-1.5679696122754145;;;-1.7998979221158522;;-1.549268725127674;;-1.415970975556773;;-1.6911368898772772;;-1.763535252042134;;-1.7347978083719224;-1.8337848761967792;;;-1.5876875505821029;-1.203517838692162;;;-1.466870824351784;;-1.8244007683177974;-1.6806768406276484;;;-1.7548217318159025;-1.3465457739361943;;;-1.3809999512581181;-1.6362869882372377;;;-1.5369932995656628;-1.3931215827253518;;;-1.7994735117395764;-1.4304278125952423;;;-1.991776201009157;;-1.0783750550861164;-1.7204953366920908;;-1.2508175695391226;;;-1.6402902934502197;-1.4739840970517273;;-1.7407250221396224;;-1.4948468669306554;;;-1.5463476394726057;;-1.5936069490029947;;-1.6368739682040854;;-1.7007601621666795;-1.5080808943742543;;-1.3619338443444409;;-1.5750475312260497;;-1.7254250283994508;;;-1.572826738634267;;-1.3551111026271405;-1.6849803802441732;;-1.606314652520762;;-1.551635965469957;;-1.3504724146814393;;;-1.2253636401592705;;-1.6055697866552778;;-1.5051535267830558;-1.2383851629545042;;-1.812755784517601;;;-1.7954823666456248;-1.9396194070927648;;;-1.3165758267173007;-1.492277417776179;;;-1.2625494210735033;;-1.6808548872299331;-1.8834090955135583;;-1.4511424766728256;;;-1.5468404363906796;;-1.7533747723776063;;-1.7720130519317052;;-1.3904891362334515;;-1.6350102955274586;-1.2603278040788264;;;-1.498204916953082;-1.6218096481918018;;;-1.4894086744959283;;-1.364584414657374;-1.7275444283681094;;;-1.7773971322701207;;-1.9663093167498729;;-1.872685840740153;-1.6509024684669709;;;-1.4363262597522046;-2.0561586841382047;;-1.3675980321945558;;-1.929130199663979;;;-1.370396717085537;-1.4702213220314668;;;-1.8345413982507344;;-1.141342969408564;-1.4343836940595156;;-1.537168299650448;;;-1.434952806914334;-1.7324941989998854;;-1.5109202702608657;;-1.7068263197268774;
CHEMBL1078276;-1.6743571598148108;;;-1.8625024693136405;-1.87629801261407;;;-1.6379359941056322;-1.2048478918064167;;;-1.994584751636567;;-1.538106237341539;;-1.820535619231822;;-1.6176817582447494;;-1.4130632475890192;;-1.4941449454561566;-1.5084955783575245;;;-1.6533929655836777;;-1.4152860639658007;-1.3023621308827757;;;-1.3451874224938938;;-1.975931464518212;;-1.5329470486460401;;-1.5765891100492777;-1.3706731703083848;;;-1.8625947291425438;;-1.8151219658026183;-1.960428690036253;;;-1.604720977041574;;-1.7495974581228135;-1.5120390734875264;;;-1.8144447646495492;;-1.4161245826911375;;-1.8838419681266525;;-1.6682752475002982;-1.5990154147982305;;-1.7804025040985518;;-1.374879765768945;;;-1.8866464977101227;;-1.9117713713330315;;-1.6075032665179285;;-1.9457723309397261;-1.6063654190249672;;-1.81306640180196;;;-1.7413842594175488;;-1.7556536689620088;;-1.6532073216324428;;-1.4147979586358144;;-1.373654994180855;;-1.5178178237029025;-1.517143251068269;;-1.415444277464171;;;-1.7704768965372102;;-1.4498619858851562;;-1.6129222252847077;;-1.5014766637993355;-1.8855055667232765;;-1.5921702252328418;;-1.569231494187994;;-1.8188885001798525;;-1.685766105784475;;-1.6603489271169154;;;-1.5835573963202436;-1.6573208073457075;;-1.697793641078046;;;-1.4949969242783578;;-1.4787689490166234;-1.876958831235716;;;-1.8005357132445456;-2.0380875829690153;;;-1.4180052651576331;-1.6595418614400024;;-1.5619798670617933;;-1.4080061790024212;;-1.9750363034001548;;-1.551848765345739;;;-1.7288309957546009;;-2.0387814277997705;;-1.9777197954119714;-1.7523730385085012;;;-1.777685545224641;;-1.8894343309586672;;-1.6873395127110662;;-1.2141033605893814;-1.4468590671131532;;-1.6597796852951134;;-1.9686340065530903;;;-1.8779370782552152;;-1.9962155233038388;;-2.011123647953821;-1.8026154517794064;;;-1.632976282594;-2.0324617417504687;;;-1.6241423950404648;-2.130773933085921;;-1.667211402566499;;;-1.435155461615139;;-1.9019272161404523;-1.8967870858442817;;;-1.67505625091479;;-1.3938567747386508;-1.4296175895966088;;-2.0158976594040308;;;-1.4252956290387775;-1.875815931248011;
