id;predicted;uq;resid
CHEMBL217867;-2.386178;0.33762327;-0.3040180633659162
CHEMBL3114496;0.30601117;0.464758;-1.5064968681496802
CHEMBL3114489;-1.6394789;0.12176779;0.12096498201237127
CHEMBL3114473;-2.374569;0.22261135;0.14412001783071027
CHEMBL3114472;-2.122029;0.18078151;-0.15672453486701343
CHEMBL3114471;-2.3714135;0.17904402;0.049194174580656114
CHEMBL3114480;-1.8612555;0.115479425;-0.08322714560750533
CHEMBL3114481;-2.0778277;0.12057072;0.08219249743431045
CHEMBL3114479;-2.2809954;0.17262878;0.48860367945926564
CHEMBL3114478;-1.716526;0.06133029;-0.21797241974942727
CHEMBL3114470;-2.2249453;0.19220965;-0.03032719832535191
CHEMBL3114477;-1.6251096;0.13082302;-0.018343123149090257
CHEMBL3114483;-1.5970526;0.12319997;0.04075007339042758
CHEMBL3114474;-2.344124;0.22101772;0.5659728283669667
CHEMBL3114475;-2.1529806;0.2351295;-0.05113941663114474
CHEMBL3114465;-2.7248197;0.31165096;0.32687965151473053
CHEMBL3114458;-2.8501997;0.29906562;-1.0306138928789363
CHEMBL2018359;-2.4250863;0.17510192;-0.34576575180022484
CHEMBL1770725;-0.83978546;0.19272788;0.7679034493512844
CHEMBL1770727;0.16898707;0.4250561;-1.0030897212664587
CHEMBL429765;-3.2230668;0.40574336;0.9220368111292316
CHEMBL404977;-3.8737128;0.55401623;-0.5064984636201757
CHEMBL262961;-4.407653;0.7126796;-0.24555965885591036
CHEMBL267406;-4.3445644;0.7237785;0.08929193276290448
CHEMBL265399;-5.6942744;1.0444562;1.7911844385146476
CHEMBL405694;-3.3202338;0.40978143;-0.6797661781311035
CHEMBL438008;-3.179371;0.35530323;-0.8206288814544678
CHEMBL376040;-5.4061513;0.7883686;1.2600232590300138
CHEMBL439085;-5.322579;0.9453807;0.9423676653013331
CHEMBL407401;-3.6486924;0.41101545;0.11721345241880465
CHEMBL223642;-2.6567914;0.24650162;-0.23321016459149702
CHEMBL374579;-2.9969213;0.31970105;-0.6530790956487906
CHEMBL20034;-2.804366;0.295676;0.4619434309331649
CHEMBL216229;-3.2794821;0.39387795;-0.7205178737640381
CHEMBL409205;-3.4485383;0.41888466;-0.5514616966247559
CHEMBL407697;-5.609305;0.8607688;1.6550623954984194
CHEMBL414492;-4.272134;0.68492883;-0.7278661727905273
CHEMBL404978;-3.6227994;0.56011134;0.02073940518693007
CHEMBL402699;-4.957476;0.7648977;0.9574761390686035
CHEMBL415812;-3.373352;0.3999203;-0.4654970399560052
CHEMBL405767;-6.0926094;0.9467785;1.5874594271976719
CHEMBL409807;-4.6117263;0.7324459;-0.2143485186737264
CHEMBL410450;-5.094833;0.6818919;0.3872627210883426
CHEMBL386824;-4.364234;0.7802004;0.5513206139992337
CHEMBL411078;-5.0449734;0.8502324;1.3646378599985227
CHEMBL269328;-3.671088;0.49296492;0.04015186120619374
CHEMBL216101;-3.8503463;0.45880082;0.15137632249198463
CHEMBL269517;-3.4482484;0.40620425;-1.529475218905791
CHEMBL266666;-4.0262394;0.6911483;-0.8188586448726554
CHEMBL263335;-3.2971685;0.49197915;-1.702831506729126
CHEMBL414069;-3.764312;0.59244674;-0.2356879711151123
CHEMBL406587;-3.2874749;0.38475356;-0.36573764309358126
CHEMBL408025;-3.2146456;0.4345018;-0.7853543758392334
CHEMBL414503;-3.8900797;0.54164064;-0.10992026329040527
CHEMBL407854;-3.1433976;0.4150097;0.6962395383141526
CHEMBL437079;-3.8586555;0.506119;-0.14134454727172852
CHEMBL384703;-4.2557936;0.6043809;0.25579357147216797
CHEMBL407740;-4.4362082;0.662143;0.9590869934187651
CHEMBL407774;-4.0666356;0.74490684;0.6352718445141079
CHEMBL268420;-2.4133108;0.24368529;0.38331859084224496
CHEMBL265906;-2.3697083;0.24683027;-0.4226833898614131
CHEMBL274851;-3.0620542;0.33512327;0.389956299321363
CHEMBL376719;-2.5965111;0.35297152;-0.25349146052788596
CHEMBL264010;-2.2790184;0.162318;0.8166204042006533
CHEMBL435149;-2.7469683;0.29773977;-1.0130317779445854
CHEMBL411804;-2.1387005;0.21424694;-0.09174843614878192
CHEMBL406459;-2.1655767;0.13050054;-0.035820427924577736
CHEMBL405511;-3.432009;0.4609616;0.8757064809374242
CHEMBL216710;-4.4843364;0.7168892;1.4051551301425609
CHEMBL266506;-4.058371;0.6698186;0.5812498123274565
CHEMBL412463;-2.5171447;0.22497976;-0.9599765746964692
CHEMBL428655;-2.6193726;0.29093215;-0.8577486484421968
CHEMBL413872;-2.4007728;0.20549442;0.5707618740461822
CHEMBL415186;-2.5504003;0.19358082;-0.02960043247844446
CHEMBL438426;-2.6633258;0.3063247;-0.10667151743796399
CHEMBL240904;-2.972033;0.34667182;0.27306301949820977
CHEMBL275984;-3.256333;0.43801785;-0.675633002011498
CHEMBL428096;-5.389962;0.67076457;1.5448641563358407
CHEMBL525571;-2.738252;0.30225247;3.0392819201787518
CHEMBL1794015;0.0039289854;0.52206403;-2.7747809970888353
CHEMBL3114678;-2.2883983;0.40459758;-0.5808334538923527
CHEMBL3114679;-2.8223302;0.2630967;0.25412851236794154
CHEMBL3114457;-2.5437021;0.15684098;-0.024499598517678578
CHEMBL3114681;-3.155182;0.36689246;-0.02090937429005635
CHEMBL3114495;-1.1097564;0.18655051;1.6326350957976106
CHEMBL1770568;-0.8756809;0.17680697;0.5946475562141866
CHEMBL384581;-2.4413302;0.37973198;-0.035791060246396
CHEMBL262749;-3.1801336;0.39264464;-0.4730789326138449
CHEMBL268539;-2.2777708;0.20210919;-0.0339831033805833
CHEMBL3114462;-2.6560104;0.22957711;-0.31711746427169585
CHEMBL585568;-1.3730898;0.21825331;2.2939085442966136
CHEMBL2035983;0.18217053;0.43787318;0.3629846147982754
CHEMBL1770729;-0.92467874;0.1626436;1.238937004283326
CHEMBL564487;-0.6868103;0.2578787;0.09574570762880474
CHEMBL1089433;-0.30220234;0.22245647;0.34316095161964116
CHEMBL269027;-4.3406453;0.68198323;0.34064531326293945
CHEMBL267182;-3.2887354;0.4644001;-0.7112646102905273
CHEMBL267137;-3.2962985;0.4100266;-0.7037014961242676
CHEMBL438224;-4.1167583;0.54917544;0.11675834655761719
CHEMBL1770728;-0.21217373;0.32096303;0.6871289230981189
CHEMBL1089772;-0.765148;0.16208328;-0.643091981283987
CHEMBL1092208;-0.84862083;0.19896151;0.8111943340257766
CHEMBL419684;-2.90326;0.36896735;-0.8371026968947568
CHEMBL3114456;-2.6387844;0.22349118;0.13363443024943011
CHEMBL3114482;-1.6603395;0.31631374;0.016886798191852126
CHEMBL3114461;-2.8968177;0.25240466;-0.7916021378291274
CHEMBL237848;-1.1102394;0.15886064;-0.1450331185447733
CHEMBL3114494;-0.89374024;0.32238466;0.5927102410952045
CHEMBL2430164;-0.5837578;0.24731554;0.35330889636693485
CHEMBL1770726;0.1367729;0.3889123;-0.34359877685162815
CHEMBL2024172;-1.0851626;0.12682043;0.024464799264308112
CHEMBL455670;-2.0268595;0.10276366;0.5954957577068574
CHEMBL453865;-1.8268657;0.103343725;-0.2523155729824391
CHEMBL507339;-2.1507215;0.117665865;-0.29643648135442646
CHEMBL1770565;-0.86172086;0.19130078;0.10205301531479449
CHEMBL438120;-0.91726613;0.17212379;-0.1619151156002372
CHEMBL3114680;-3.373764;0.38626906;-0.2765434850459991
CHEMBL556703;-1.6534725;0.1324141;-0.7990805204661688
CHEMBL563727;-1.4604088;0.15335228;-0.09043079826494282
CHEMBL1090515;-1.7323042;0.25280526;0.050159139057381674
CHEMBL1090846;-1.8637532;0.15284273;-0.789459314198012
CHEMBL1092838;-1.3657838;0.120609224;0.7272945536609022
CHEMBL1090841;-1.1615914;0.10996268;-0.23894657875504421
CHEMBL1092883;-1.7227689;0.17117088;-1.0671641781531247
CHEMBL1090848;-1.2787949;0.19538596;0.3839252279364491
CHEMBL480999;-2.3990965;0.2410998;0.3636667507680884
CHEMBL374064;-1.6279942;0.10717233;0.03692957269914787
CHEMBL374251;-2.1958451;0.11811815;0.49687512276969414
CHEMBL375533;-2.1416593;0.09084833;0.7614480180845367
CHEMBL219782;-2.7410681;0.25156167;-0.200939928251195
CHEMBL471530;-2.244363;0.2772792;-0.7646626725526087
CHEMBL470321;-3.134128;0.3544968;0.32930741499832017
CHEMBL471706;-1.7430664;0.08450053;-0.696266263738405
CHEMBL487076;-2.5047824;0.21100304;0.3286911792225169
CHEMBL487244;-2.7282844;0.27861628;0.9221043849943844
CHEMBL520905;-2.159101;0.16155227;-0.8365341852286532
CHEMBL488066;-2.1800625;0.15986738;-0.47314998135041675
CHEMBL221009;-2.848773;0.26335514;0.17055821987911202
CHEMBL453644;-2.0793219;0.18811455;-0.019321864549967316
CHEMBL453643;-1.9454993;0.1332921;1.354434693930227
CHEMBL455458;-1.811356;0.099605486;0.7144459354401247
CHEMBL455674;-0.51567614;0.27215266;-0.7273619079010771
CHEMBL374666;-2.020344;0.15643768;-0.2349284861671488
CHEMBL223156;-2.3779137;0.11835908;-0.10495987015355368
CHEMBL482178;-1.6883872;0.0697313;0.06513786513493636
CHEMBL223756;-1.8727486;0.07677159;0.06656863937365687
CHEMBL220146;-1.7567587;0.05926417;0.05778868554435235
CHEMBL376292;-1.725803;0.076661035;-0.31558966754195295
CHEMBL220101;-1.8944287;0.18163894;-0.16815325421717686
CHEMBL375224;-1.816247;0.09135256;0.01006701240527308
CHEMBL520778;-1.625993;0.10676474;-0.465673944213727
CHEMBL521076;-2.170006;0.18678106;0.023878001080184674
CHEMBL508016;-2.0534942;0.22931428;0.2789772492830471
CHEMBL2431248;-0.5604544;0.29146257;1.1739554626453002
CHEMBL237664;-1.242554;0.12677684;0.06646269030039798
CHEMBL3114490;-1.3992715;0.2436281;0.9221502334700349
CHEMBL3114491;-1.9424767;0.14393955;0.018197463358284427
CHEMBL3114492;-1.8407692;0.18333448;-0.016563324716485583
CHEMBL3114493;-1.5366136;0.17585465;-0.2762997730780974
CHEMBL3114488;-2.648423;0.27910322;1.369669355513846
CHEMBL3114476;-1.7073512;0.11492908;-1.741416929050815
CHEMBL2059899;-1.5681397;0.27950716;-1.36635877896421
CHEMBL1770564;-0.75618654;0.2149009;-0.374147223599834
CHEMBL488255;-1.7996697;0.10190179;-0.05766275384703978
CHEMBL488082;-2.0781052;0.16096291;0.1871256142682456
CHEMBL2022596;-0.58060926;0.23561752;-0.06284341449659392
CHEMBL1770715;-0.32705268;0.3316929;0.6642948509565944
CHEMBL1770724;-0.33297583;0.29880634;0.6944865776534407
CHEMBL1770719;-0.43160316;0.29637364;0.38628018469410125
CHEMBL3114460;-2.776909;0.36088446;-0.30945071774445054
CHEMBL237662;-0.9066813;0.21054734;0.5087412905375571
CHEMBL255998;-2.6981826;0.24500035;0.1534945605525473
CHEMBL270796;-2.213383;0.17010836;-0.13879955874551797
CHEMBL257094;-2.0636559;0.19122493;-0.7027569938409157
CHEMBL402844;-2.685053;0.26821518;-0.13776853518042387
CHEMBL255999;-2.7075057;0.24649441;-0.3680412584201185
CHEMBL256813;-2.687902;0.23036985;-0.04449178609860338
CHEMBL1770714;-0.6046534;0.25896543;0.5025628925522808
CHEMBL1770723;-0.17695098;0.29000384;0.11436899202439274
CHEMBL1770718;-0.63262326;0.232997;0.15550200053317575
CHEMBL256802;-2.8209205;0.22977512;-0.363202886862962
CHEMBL519242;-3.0843792;0.28273582;-0.27715977510228695
CHEMBL488065;-3.814477;0.47393796;0.6383857078022288
CHEMBL220715;-2.169206;0.08836134;0.4368121441839894
CHEMBL198925;-3.2418692;0.37793007;0.9408392155329182
CHEMBL471704;-2.5372496;0.21332979;-0.8301063559015072
CHEMBL194632;-2.1517224;0.1373302;-0.24621757748917572
CHEMBL198105;-2.3914948;0.31615496;-0.6085052490234375
CHEMBL198762;-3.4647532;0.41542786;-0.6491902013668955
CHEMBL194631;-2.3792167;0.18714175;0.02510823184258948
CHEMBL392636;-0.9893643;0.17773493;0.591424317328176
CHEMBL392730;-1.018894;0.17832352;0.20598060049520595
CHEMBL415263;-0.8808434;0.16389365;0.18187339661918134
CHEMBL570748;-1.6327313;0.14980657;0.4022823970955418
CHEMBL2018505;0.2757839;0.45418203;-0.5713876441857764
CHEMBL2024171;-0.8992584;0.13543148;-0.540074318662416
CHEMBL2018511;-1.0014389;0.15819553;0.6303709938531417
CHEMBL2018504;-0.48846573;0.2366283;-0.08014662261203365
CHEMBL2018509;-1.0246392;0.12892866;0.3714267350726177
CHEMBL2018513;-1.1606715;0.13269474;0.4363956029486493
CHEMBL2024589;-1.1787568;0.11797414;1.1701566613145595
CHEMBL2024590;-0.4513283;0.20400582;0.2609966092199215
CHEMBL2024588;-1.3430523;0.15594617;0.5010674634381453
CHEMBL2024170;-1.3133714;0.1394015;0.3763553124418022
CHEMBL2024173;-1.1040876;0.13605274;0.30474704171768296
CHEMBL2018508;-0.15830922;0.36389396;0.8360899265337809
CHEMBL2024591;-1.4300548;0.103563815;-0.0013089803378814047
CHEMBL2018507;-0.23181337;0.36905926;1.2339902904357625
CHEMBL2018506;-0.815429;0.1971323;1.2776098771709887
CHEMBL2018503;-0.014265865;0.33921716;0.30245863604631806
CHEMBL2018510;-1.1866907;0.27926996;0.3204033490490449
CHEMBL2018512;-1.0611113;0.14651993;-0.36213454295078495
CHEMBL450668;-0.20932564;0.32119247;1.7943522934228435
CHEMBL2024598;-0.17071958;0.3673983;0.21167818654109655
CHEMBL2024596;-0.46325094;0.2715917;0.23280201369939332
CHEMBL2024600;-0.08851054;0.4007395;-1.0254328091988503
CHEMBL2024594;-0.60350436;0.2731741;0.7872630597303544
CHEMBL2024592;-1.054472;0.15592465;0.4981694688372049
CHEMBL2430172;-0.54811877;0.27049953;-0.1331224672530591
CHEMBL2430176;-0.11084349;0.33663633;0.5197788800574127
CHEMBL2430173;-1.7049927;0.19889753;0.8357609322084159
CHEMBL2430183;-1.8042264;0.17322141;-0.18254533579822718
CHEMBL2430184;-0.6874343;0.15007584;0.006193078305870348
CHEMBL2430182;-0.10169111;0.31733832;0.1572084397720954
CHEMBL2430178;-0.25052047;0.3164123;0.6594558607316795
CHEMBL2430177;-0.020791762;0.38057733;0.7420381606243004
CHEMBL2430180;0.029858852;0.32928798;-0.021084927497824223
CHEMBL2430179;-0.06736291;0.35631114;0.26802236254564393
CHEMBL2430185;-0.33173275;0.30776492;0.44524202476648295
CHEMBL2430181;-0.6138017;0.25281316;0.3350481168053498
CHEMBL2430171;-0.21475698;0.35227;0.010636997882443433
CHEMBL2430170;-0.35068688;0.26248214;0.7274375875680266
CHEMBL2430168;-0.43999586;0.2552816;0.5209177627169285
CHEMBL2023190;0.33756667;0.42982513;0.6939503776904192
CHEMBL451164;1.2155621;0.619887;0.4420152139989608
CHEMBL508453;0.2613094;0.40717703;1.6972979295420925
CHEMBL452966;0.12474735;0.4108882;1.8752526491880417
CHEMBL2022599;0.4516619;0.48337582;0.11697432125399176
CHEMBL2022597;-0.4511232;0.2915617;-0.025998046912121486
CHEMBL2022598;-0.07479062;0.38338804;0.5562766794358294
CHEMBL2022600;-0.25375977;0.33565435;0.9761505572813733
CHEMBL2022595;-0.79700613;0.18694487;-0.6653918676804502
CHEMBL2024603;-0.5131441;0.22863904;1.1239779915059813
CHEMBL2022601;-0.19613665;0.32621235;1.4179854030396657
CHEMBL2024602;-0.8405732;0.2734152;0.528819330587007
CHEMBL2024599;-0.5849028;0.21978378;0.8485063206947014
CHEMBL2024597;0.36293876;0.5090672;-0.8543004555453932
CHEMBL2024595;0.3062302;0.4964598;0.07052052218602284
CHEMBL2022609;-0.9440787;0.19854757;1.5638674421415435
CHEMBL2022607;-0.14814895;0.33636674;0.6296350140367548
CHEMBL2022610;-0.13484704;0.34945285;0.020903692637926477
CHEMBL2023187;-0.9508669;0.17504013;0.11835796532644804
CHEMBL2023185;0.23590325;0.43110284;-1.0554471837327486
CHEMBL2023186;-0.98580515;0.17088023;0.7070515528939119
CHEMBL2022608;-0.44754598;0.28433907;0.8564813684202018
CHEMBL2024593;-0.781929;0.21864063;0.5514800947350074
CHEMBL452686;1.2315019;0.8788024;0.012623207414971693
CHEMBL499810;0.41678333;0.44430912;0.32794416207198696
CHEMBL499488;1.2171731;0.62469673;0.0585510308813888
CHEMBL508215;0.78519225;0.6565253;0.9843588274162816
CHEMBL501603;0.91875166;0.61118597;0.4377956665046878
CHEMBL500384;0.8009817;0.64257574;-1.0562542055236857
CHEMBL447297;0.5229787;0.49388334;1.175991281286855
CHEMBL507893;0.5171056;0.5656317;0.36895106831694247
CHEMBL508349;1.1811732;0.7082499;0.01948624517074693
CHEMBL2023189;0.06502711;0.36322403;0.6556482242787831
CHEMBL2022604;0.32977763;0.56549275;0.2900111301050291
CHEMBL2022603;0.41972226;0.4212481;0.46633438864851595
CHEMBL2022606;-0.17352682;0.3426718;1.3378362520282348
