id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.285261107507678;;;-3.2988539472230936;;-3.6767124086666945;-3.1782297998627;;-3.4914012483212895;;;-3.608892479317613;;-3.56098092256198;;-3.586310059779592;;-3.4694307662675437;-3.785491295624942;;-3.5942333302854066;;;-3.552538917000979;-3.781842194503807;;;-3.5950263868802965;;-3.716615938389084;-3.282997226067991;;;-3.590336367639545;-3.6940089247075267;;;-3.8261903919538303;;-3.682067859437644;-3.1626488915505395;;-3.417329746024075;;;-3.5743486389115633;-3.3523073524596647;;-3.6140815782388755;;;-3.5185818967915234;;-3.3249840668690824;-3.1840013656680237;;-3.008625097048932;;;-3.817419854743865;-3.623886342264325;;;-3.6371517028469884;;-3.126064869010942;;-3.639319059239678;;-3.7024249376376286;-3.614944239601058;;-3.697962590335073;;-3.448862375190568;;-3.6168209856813824;;;-3.4693155223959864;-3.1413311677038696;;;-3.450626300664327;-3.3243875638918907;;;-3.520279708748293;-3.40061902140655;;;-3.4410866582561317;-3.5904719594501513;;;-3.725911870490103;;-3.580655638422787;;-3.341523067166674;-3.468318048203425;;;-3.2698263663149008;-3.754221328425192;;-3.5783244412875086;;-3.2655115510426036;;-3.5786106307652767;;;-3.4297261658009757;;-3.5226021078449343;-3.393468913190876;;-3.718595192714613;;-3.4240625623924803;;-3.2459557867523374;;;-3.5782228399380602;;-3.4367254909418214;;-3.450235655003531;;-3.4925889737108964;;-3.691108340083232;;-3.3110661878799603;;-3.445305560101738;-3.6117164241161834;;-3.4374216047519126;;-3.242318667772226;;-3.7064165750797615;;;-3.2764512751082897;-3.7125758641061735;;-3.8658676769142772;;;-3.0700019979558317;;-3.795449363300493;;-3.875580432637697;-3.5661135505107473;;-3.3763545911397608;;-3.4290983549685263;;-3.5766394320651234;;-3.6300823567793428;;;-3.811406536304526;;-3.6355567091632337;-3.398475025764285;;;-3.3874242454182673;;-3.787330302583518;;-3.261726663959173;-3.8127528426631203;;-3.4731369563784167;;;-3.2432525034411537;-3.658114057055798;;-3.7989144186531827;;;-3.5032962893338944;-3.7642077557184628;;-3.2113666126672156;;;-3.5759985147736946;-3.3066256566871677;
CHEMBL1084546;-1.4259228133164559;;-0.5116963038478435;;-0.2503645831830735;;;-1.0973288906441752;-0.7322118684907185;;;-1.1177397786684984;-1.2461352982354523;;;-0.677622634710637;;-1.141979405013822;-0.7904898278513071;;;-1.3326756502058998;;-0.5318202172767754;;-0.7394037315230025;;-1.083157446418463;;-0.732812608620529;;-0.5557642089641447;;-0.40546252679869677;-0.8381882341346503;;-1.3761393470165137;;;-1.2746830824644277;;-0.6443448683860873;-0.3169947987266875;;-1.3316889219729884;;-0.7849864782783513;;;-1.0428334551642722;-2.4057445280952017;;-1.53479411629854;;;-0.3922111777840488;;-0.8904911679573181;;-1.2869585886162431;;-0.6672809406036413;-0.9806062438158467;;-0.5525683538977428;;-1.3196585600402113;;-0.5254628522828171;;;-0.73592022781856;-0.8979898514730624;;;-0.8601880632942772;-0.3974272961413812;;;-2.1254103151024757;-0.8694460636716173;;-0.5137114216920629;;-0.8938299188334677;;;-0.6747712220582548;;-2.4901118004954825;-0.46128074938049407;;-0.6251734082581699;;-1.6344545393356142;;-0.36567730424801953;;-1.9106200795846189;;-1.6107604414990038;;;-0.7434972292590635;;-1.0356829138267951;-1.0706635429528364;;-1.2043408362882686;;-1.1417568273687233;;;-2.5229839563599974;;-1.1075262074660523;-1.033004580905465;;;-0.8029211668755787;-1.668607834687676;;-0.8676036098187683;;-0.5866471033785753;;-0.2873261244401116;;;-0.5140749125615175;-1.2468037256515472;;;-0.9617158122707125;-0.5009940575069315;;;-1.0808652061055881;;-2.208995823120057;;-0.9876448140947619;;-0.7310943453415731;;-1.517567304179256;;-0.5197756018658304;-0.5701917757883952;;;-1.155343254650558;-0.4459719996468498;;;-0.8956161170333878;-1.3817813405158137;;;-0.40861688119627226;;-0.6683927601542604;;-0.868782891389745;-0.9851053406518079;;;-0.8997312739136677;-2.269057389531495;;;-1.8205484268894276;;-0.5225754312499068;;-1.25478432921508;-1.177792518494818;;-1.3799919737640116;;-0.6384878174594857;;-2.5559844614578386;;-0.721232457693;;-0.7645751614542198;;-0.5378477297672852;;-1.6646994406168079;;-1.5645540506603706;;;-1.1781597546215685;;-0.7441932924312679;-0.9117760651548703;
CHEMBL1200485;-3.550674024937036;;;-2.500068061390204;-2.215333837043458;;;-3.268838761150678;;-3.383093570185017;;-2.619014425509607;;-2.782645741227592;-3.081768510576163;;;-1.9113968919979651;-3.402858495052004;;;-3.4751710724031546;-2.7747588084619217;;-3.44677964254876;;;-2.7186155474257707;;-2.031704798132521;-2.8496320140091416;;-2.5769391022643946;;-2.7966736470714557;;-2.5376638724736456;;-3.239830964775532;;-2.734805714006624;;;-3.013059422221553;-2.724648785252864;;;-3.1944992312713363;-1.8988156707826451;;-1.3103083317578839;;;-2.2162914367492634;-2.990888355858804;;-2.9142114983617646;;-2.93773708917767;;;-3.1541549190390556;-3.0198739541693245;;;-2.9106772144094;;-2.6298513268309778;;-3.2574414929823985;;-3.0172891204228645;;-2.9197340308460316;;-2.8277857069487102;;-2.9947495940455515;-3.1382134911163013;;;-2.9108159970266985;-2.5251534936627333;;-3.0624260923058473;;;-2.956547129532061;;-2.7567357897956497;-3.1468860221700083;;-2.9116679136060326;;;-2.8295463449755123;-3.2619461517197603;;;-2.8037029543119356;-1.7548321867719847;;-2.688039577106545;;-2.170683229114539;;;-2.586415999023213;-2.4739148264757147;;-2.9384007211172594;;;-2.8711652049709704;-2.873343616271272;;-3.1677475382269025;;;-2.9023304754586623;;-3.538135239985146;-2.6197186717821683;;;-2.5583799390135695;;-2.959094594210228;;-2.967038886307388;;-2.016971848104288;-3.139780383481337;;-3.111717055404429;;;-2.98455752163948;-3.32070602389396;;;-1.9595298526553768;;-2.823213683164852;;-2.824254348432808;-2.7284639231847576;;;-3.195070606140451;-2.957461873560744;;-2.701311810151256;;;-2.799680953377753;-3.072070086288887;;;-2.9379418946923423;;-2.656867736276023;;-2.9931592810791527;;-2.2905847595140045;-2.8456700622332356;;;-3.1600840163224295;;-2.3776664273996904;;-3.0060750567992964;-3.003312832698278;;-2.410381651466001;;-3.090356529604575;;;-2.6364958528859046;;-2.60702223855139;-3.2261135250603603;;;-2.8409256014163464;;-2.6587540444118343;-1.1102838779403212;;;-2.4792261637191606;-2.4468353587673493;;;-2.716183937155431;;-3.25862181937268
CHEMBL120077;-3.1410598952359434;;-3.3260021704127087;;-3.022630771879499;;;-3.6904767702540666;-3.5091219193258145;;-3.7460531942338497;;-3.566584167325976;;;-3.442022762389454;-3.0826636841974095;;;-3.488873105071192;;-3.708214606411459;;-3.2592561219736482;-3.4019564584003312;;;-3.5721299156105903;-3.3965835961056645;;;-3.5000941041550617;;-3.449394604426251;-3.2864575746175833;;;-3.7251731899246336;-3.2357285160938227;;-3.6411762830699477;;-3.530495313594874;;;-3.572875094197934;-3.277086559930152;;;-3.6409447908478882;-3.3539323952880347;;;-3.517300265244064;-3.537177327280955;;;-3.205990606744235;-3.297060721914162;;;-3.3085223766351715;-3.4254779667454227;;-3.3780269546944175;;;-3.7259194729116047;;-3.2747003170809057;-3.269622392776086;;-3.4207616137580352;;-3.21584024900042;;-3.227234894136633;;-3.0350117983191485;;-3.2754307988459344;;;-3.1533953277514764;;-3.3436299043849385;;-3.4096587544759926;;-3.238224309584838;-3.246133921665388;;;-3.608255326526784;;-3.440089810959868;-3.503160573329871;;;-3.2185715252575346;;-3.5409435660841484;-3.2018319883620325;;-3.513776433199092;;-3.1542961161133793;;-3.406236688697163;;-3.544597625352148;;-3.5720809083506078;;;-3.6607085411822426;;-3.5069000789995073;;-3.247233186462097;-3.4182549301828318;;-3.5811686669432623;;-3.166910583829943;;;-3.4960903100141874;;-3.1319697470178687;;-3.599744979563436;-2.92926543242518;;;-3.0798334772190668;;-3.334858907264843;;-3.2492375013567143;;-3.301795422378382;;-3.228260342541373;;-3.681320301856188;;-3.3028407587421085;;-3.674350868388073;-3.4574689477672984;;;-3.056209445298888;-3.247766474251825;;-3.35068832869957;;;-3.2868010775846885;-3.416086709589988;;-3.449751724621658;;;-3.5278224269658924;-3.4055291576623494;;;-3.3960334474040166;-3.3618627909270473;;-3.2001360190281143;;;-3.4181123806462774;;-3.6872471225764754;-3.417012956552789;;-3.42789279226685;;;-3.675395277072923;-3.3836305358412697;;-3.3698123131081847;;;-3.2974152323500743;-3.29415732888657;;;-3.269022461759121;-3.394711694615765;;-3.2110383748454807;;-2.866385846147829;
CHEMBL1257912;-3.286900055111129;;;-3.1035313575022907;-3.454837200378421;;;-3.719414904410322;-3.398915592531279;;;-3.626141605664237;-3.4363403278408966;;-3.486687590172852;;;-3.510322089683464;-3.3586744714983587;;;-3.857007937599466;-3.270365658170905;;;-3.806065219399642;-3.6367118486433703;;;-3.889359367479406;;-3.4559873383328905;;-3.4217124682184648;-3.66625045783125;;;-3.666900598392212;;-3.656989612294209;;-3.402902870335335;-3.7467375436865415;;;-3.532097368069586;-3.4366017697546742;;-3.7372876873472562;;;-3.446752797354137;-3.4159319720605437;;-3.263005510276969;;-3.430942442425151;;;-3.285225263017827;-3.6933034458898377;;-3.6025714005755494;;;-3.878924820625605;-2.9783364607220393;;;-3.486702797342844;-3.595914183231414;;-3.722954634511429;;-3.59978607546069;;;-3.3455170876076403;-3.269646415191728;;;-3.588896926788546;;-3.2010368482914178;;-3.4732796621327036;-3.061681825412575;;;-3.443439571469807;;-3.235376163735216;-3.4564888013647463;;-3.5024897227676344;;-3.3721665683703104;;-3.546877843162048;;-3.3684485618145787;;;-3.597874192543679;-3.57762557437102;;;-3.5935657491698265;;-3.8274410695326475;;-3.7261015242978335;-3.762015888794597;;;-3.721939584485254;-3.7851522963833073;;;-3.6424411409499022;-3.5571371218143435;;;-3.73955797592984;-3.1078432136038914;;;-3.270553072967819;;-3.625759000026963;;-3.6853812017596117;;-3.75136306048444;-3.4968059400496063;;;-2.8460910736364893;-3.845439904756475;;;-3.374915549428492;;-3.592706791357736;;-3.451021127403519;-3.304806495796998;;;-3.2168920690457026;;-3.637111046331137;;-3.402940394381164;;-3.5821956026548145;;-3.789294689667341;;-3.324449465758576;;-3.3894639174626855;-3.276794547038848;;-3.601156491336982;;-3.248619558752336;;;-3.139969639604733;-3.4262686489188177;;;-3.3271865662202846;;-3.6139633581393396;-3.2592998800217043;;;-3.3698224644152144;;-3.5960391535581295;-3.7902232411185333;;;-3.5747409741979537;-3.5055989578647053;;-3.1429025603865113;;;-3.534668405229844;-3.798053333293157;;;-3.8665836146667876;;-3.399919523195997;;-3.3640945303865437
CHEMBL1270230;-3.125825257313827;;;-3.3971417241032045;-3.554706558916349;;-3.235912310668533;;;-3.655018697496191;;-3.4860162624637754;;-3.4576125371111233;-3.276311943364307;;;-3.6058355182813124;-3.291308709520516;;-3.130008440996859;;-3.1955172616624044;;;-3.4317819072955875;-3.2591758842781697;;-3.3322110017599247;;-3.4806874024639685;;;-3.6876742217200036;-3.420936037660361;;-3.41150389446046;;-3.1106292580435935;;-3.4751955645235357;;;-3.0755625940778737;-3.4987287110912604;;;-3.490872039183571;-3.66561546110828;;;-3.105538075031413;-3.4589411066718845;;;-3.1551452305208625;;-3.4538894472205666;-3.304915382880128;;;-3.3341226879327786;;-3.40284732729762;;-3.689781620038618;-3.314297183221868;;-3.5243975121404185;;;-3.5532056163912555;;-3.271212960550156;;-3.338626742238146;-3.5823601597444292;;-3.519624682847942;;-3.21263366540531;;;-2.9637388972752983;-3.378968259098057;;-3.365590851527391;;-3.4129521240697893;;;-3.5512771996004897;-3.62397457647615;;-3.1702734739532006;;-3.452917300769907;;-3.5938188637176416;;-3.5216475322322105;;;-3.443700098131119;-3.7021308945794913;;;-3.369356917450704;-3.3707675135780057;;;-3.4945931493620876;-3.362528158216108;;-3.3648726105905054;;;-3.26536113264304;;-3.1814093622086124;;-3.3311428493662696;;-3.3040190582072397;;-3.316054749328278;;-3.4966770758846892;;-3.3522149707147197;;-3.3250413585748215;-3.2164385720972883;;-3.1538068631081195;;-3.3042298505897736;;-3.700345404684994;;-3.2913233837127014;;;-3.6482480107169954;-3.157337376073234;;;-3.5094198305856334;-3.1811867554027047;;-3.5959682844516334;;;-3.2764285719507944;-3.3361075375624445;;;-3.5413993640634134;;-3.0705229705862784;-3.392301132113454;;;-3.478161467023331;-3.751905008441199;;;-3.52163854510195;-3.4804590854134982;;;-3.3177982750866586;;-3.0975104282845733;-3.206103352083129;;-3.199184034019205;;;-3.173095245229801;-3.5254839961057285;;;-3.2997669648493995;;-3.600394455322113;-3.36637104982501;;-3.3370563679494194;;;-3.377671601271252;-3.297325728875182;;-3.1319094064515944;;;-3.6618615727580233;-3.2307719325558004;
CHEMBL1684800;-2.500367495083616;;;-1.895634938621153;;-2.070243399259468;;-2.8918898275283094;;-1.7476624043748583;-2.2506042904548487;;-3.064446686203711;;-2.2213306060511497;;-1.8145306711237998;;;-1.7011616322581182;;-2.191337791127647;-1.9434427214385834;;;-2.7931300246351993;;-1.3204448831518472;-2.6939297513388403;;-2.5316043828625467;;-2.5890656816792337;;;-1.637776725552337;-1.9205599527515107;;-0.9472575465754381;;-2.2581603843024043;;-1.0999456922437292;;-1.3901402473142914;;-1.8427750827753773;;;-1.9233965092533452;;-1.3568920213437625;-2.9663588167569257;;-1.765893945008956;;-2.2696836141737333;;;-2.3090025728988017;;-1.377310501883991;;-2.981002564459099;;-1.9108237127657322;;-1.700711378039641;-1.435578509157852;;;-1.2303881763598175;-2.006832210459567;;;-1.8212761689999555;-1.6026363921049347;;;-3.5376183407478017;;-1.3128578676843994;;-1.554311903897055;-1.5843366038125555;;-1.7218594879816629;;-2.391789930369714;;;-1.83417765041021;-1.2896502147278541;;;-2.2942476858850602;-2.4009583504711727;;-2.8647394538854405;;;-1.3081195890492123;;-1.6719939102478039;;-2.486647178002416;;-1.853737809833012;-2.360833270626518;;;-1.8067047669384277;;-2.1739101245919246;-2.1285013827751484;;;-1.6443920380636923;;-1.7354903865015683;;-1.0816759746412434;;-2.441885164684985;;-2.414063132004381;;-2.658795404780227;-2.3337128077202807;;-2.0817567537483423;;-0.9393149358471322;;;-2.849680791795411;-1.2101784017915573;;;-3.4120481049154305;-1.6877139237582544;;;-1.476068354630892;;-1.8706385067067655;;-2.2719886124716995;-1.628140959271897;;-1.6885861513274432;;;-1.8991372204343258;-2.175895609186283;;;-0.9759530398257681;-2.7992951205388157;;-1.5334258927694042;;-1.3631786480333992;;-1.8849588003394442;;;-1.4372625723760977;;-2.98333053815734;-0.8915786671024116;;;-2.638009296927285;-1.0540577077140945;;;-1.3280508823857513;;-2.4270544715367715;;-1.1322878003553891;;-1.0640649498581167;;-2.539626721843725;-2.2110477076247115;;;-2.5560584128990174;;-1.7358335313664848;-1.5985136752356923;;;-2.7580557739559337;-1.7506489677558157;;;-2.2489920306317632
CHEMBL1738758;-2.4808544826581094;;-2.2112431512255704;;-2.316432116677602;;;-1.7878143905565855;-2.352892058419849;;;-2.2860139412775298;-2.125583792870572;;-2.020923759322403;;;-2.054919512983834;-2.4365998002168614;;-2.5214555708920803;;-2.342781869436142;;;-1.8298519969588931;;-1.9789995943008385;-2.2630118318368107;;;-2.34993736054197;-1.7565624868633696;;-2.2174378791622713;;-1.58749102906418;;;-2.1605064578578803;-1.5563960968972563;;;-1.952546035490007;;-2.776942005983804;;-2.0111133959556824;;-2.8287840872986267;-1.3302350763123654;;-2.293525228102283;;-1.911320428923842;;;-2.6511419975997;;-2.3265950729033213;-2.53856839121471;;;-1.7366012672284907;;-1.3966897999533499;-2.2681510131593616;;-2.1009283493346653;;-2.383511030619624;;-2.758113059460427;;;-2.0151447961299715;;-2.4028659473925766;;-2.5225965602858444;-2.4916260538861716;;;-2.302478220705432;-2.346577030447936;;-2.100546975631722;;;-2.445465730098434;;-1.7880129175611181;;-1.8924762320786377;;-2.0679960005064264;-1.93868635476016;;;-2.2606464842111533;-1.7278145049331366;;-2.289685835334728;;-1.528148434603532;;;-2.3953970182282536;;-2.2972350794813625;-2.4858695281589074;;-2.244055014185744;;-2.1769258692894526;;-2.3905857282711658;;-2.1555258697238338;;-2.218173065743282;;;-1.2948823740572422;;-2.013983261489813;;-1.7701810189172575;-1.9878327708743972;;;-2.059837225658462;;-1.6456050422288342;-2.418740854590304;;;-2.527840274439302;-2.622406079187598;;-2.256014878776435;;-2.6108767405188655;;-2.3023050067006112;;-2.230746189472599;;-2.38316503378435;;-1.8532417792090816;;-2.4312673506245877;;-2.037463580435872;;-2.3356745480893997;;-2.168999080299588;;;-2.3002611435047777;;-2.8205170948875695;;-1.7041823973629024;-2.7751041569215342;;;-0.925991142459208;;-1.881064970632708;-2.490189131877938;;-2.1948214045293315;;;-2.523305497511609;;-1.3002078299856996;-1.8957210544609129;;;-1.9638063821708878;;-1.823493425271802;;-2.59509697160785;;-1.734753831876758;-1.8140094939412361;;-2.14386134822338;;;-2.5949685804742675;-2.5040902228298996;;;-1.9196476930605966
CHEMBL1834657;-2.8949603244314055;;;-3.178861416309717;;-3.1859488695516403;;-1.6585580316600579;-2.6499249279915027;;-2.685813878124987;;;-3.150457538775953;;-3.2152709379910207;-3.5412023907702297;;-2.8988043411263154;;;-2.861262484960355;;-2.4410242887429847;;-2.5058255707628474;-3.2889037328052524;;;-2.735294268187768;;-3.232351517963262;;-3.0777954432167025;;-3.169947460812458;;-2.8487036191554282;;-3.2037675244424206;-3.12152516888099;;;-2.615884743576803;-3.055311221182094;;;-1.807152339309202;-3.2820725616675457;;;-2.662868461882708;;-2.9980053398281763;;-2.51997462198372;-3.027997948272047;;-2.9540048715676983;;;-3.294655870060692;-2.7970789890370873;;;-2.2027248791629943;-3.1246216234391486;;-2.974356630866047;;-2.5735557948023247;;;-2.6568279499984984;;-2.5586452648758478;-2.9937973449856896;;-2.8123601447472377;;;-3.2885918994485905;-2.5081256207365814;;-2.5916368434615116;;-2.456905199953025;;;-3.0530146539132206;;-2.550063572910163;;-3.0190626389774637;;-2.7499939585235267;-2.960164241176413;;-3.063728978253593;;-2.5421844010075882;;-2.537772066005994;;-2.254394722272263;;;-2.913097542050309;-2.657566137044235;;-2.4882925447273063;;;-3.2068562592533203;-2.5295122519966777;;-2.5542650650600445;;-2.800604190832409;;;-3.1923689883212454;;-1.3975539122804364;-3.296564498516521;;-3.5338467231916297;;-2.8721988718693336;;;-2.8406701934030694;-3.0332002105518074;;;-3.0108386158315437;-2.905313329199015;;-3.180067719902447;;-2.84569332457802;;;-2.8987335495789113;;-2.937717665336794;;-3.0897244980241987;;-3.0009251209413974;-2.5808408288752305;;-2.3811165000008647;;-2.794686729474267;;-3.364085191213333;;;-3.3285201073091395;-2.9684249439913053;;-1.1350926948417455;;;-2.435384386295328;;-2.7129858493272394;;-1.0267418438043505;-3.2099724605834927;;-3.120358369769363;;-2.9486951641777677;;-3.2459646080999516;;;-2.848601658451102;;-3.3678637112303864;;-2.644749408229403;;-2.760681104177751;;-2.4179087882500436;-3.6387583684163367;;;-2.7921544665703237;;-2.80159249952768;-2.7624081739386765;;-3.0125057548288203;;-2.98368903771701;
CHEMBL1929238;-3.317357632632943;;;-3.0822120290337605;;-3.348574891108835;;-2.886763150959006;-2.8184723953787296;;;-3.3381925564054207;-3.0411674955645713;;;-2.853279318687426;-3.478417806564296;;-3.064158025873172;;-3.1887204531253444;;-2.885602929961807;;-3.442561965793697;;-3.8773981330074734;;;-3.2800983263705406;;-2.9546610229347694;;-2.973443937270036;-3.039685560976369;;;-3.2153493274656584;;-3.1949471467012778;;-3.200650357888212;;-3.0061657185248007;;-3.1848326922549806;;-2.906365933674798;-3.314834943968987;;;-3.4157925139308003;;-2.6032891751541336;-3.1495728910564873;;-3.0190021468630186;;-3.0455959953103213;;-3.34086358372578;;;-3.493270322766979;-3.3070516037433215;;-3.0893885106079013;;-3.0755930041443222;;;-3.4100096780031572;-3.3584420609301855;;;-3.3244172437471455;-2.890983761483409;;;-3.330406665242507;-3.064001740725021;;;-3.1459000497972305;;-3.3277426449290264;;-3.291219561219447;;-3.4309809542013494;-3.5454503013067495;;-2.7905344114732067;;;-3.1503731685248977;;-3.289410254810854;-3.0693888370997935;;-3.372260316907637;;;-3.1584381202015974;;-3.0325367062000668;;-3.2457498418528026;;-3.0943809224236554;-3.0376351697451383;;-2.7436863132709135;;-2.8659232661521914;;;-3.283688614258837;;-3.4314711589341345;;-3.219181397053883;;-3.255508124668593;;-3.2619049474864905;-3.7348621545415104;;;-2.998662037569054;-3.251194742960373;;-3.100114207358105;;;-2.9909421003000354;;-3.112802047509829;;-3.151977830027735;;-3.2577197398564586;;-3.2447228532035735;;-3.0817440830539313;-2.9570551984400373;;;-2.8422478365420365;-2.992877750431006;;-3.1203923975440864;;-3.096180648527328;;-3.2412670019744754;;-3.1807948697198403;;;-3.069624006329816;-3.1058203894339496;;-3.2041130104122577;;;-3.2845309012157973;;-3.458471022354285;-3.097007528426051;;;-2.9659570792036023;;-3.260245549258993;;-3.1503983711198407;;-3.1295634083169714;;-3.4404601236949723;-3.4716042824660707;;;-2.7191007428709395;;-3.1566719546615998;-3.4950444540742533;;;-3.042228486795436;-3.467772969891438;;;-3.4729443203830415;;-3.1179653699920533;-3.416773280233617;
