id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-5.2997847;;;-4.2999406;-3.603415;;-3.7362163;;-3.9101098;;;-4.0394373;;-4.0065446;;-4.0416875;;-4.6765547;-4.2436357;;;-4.39511;-3.889438;;-4.0765686;;;-3.8256001;-3.2535062;;;-2.9787257;-3.9007673;;-3.5757117;;;-3.9134588;;-4.5802326;-4.170543;;-3.6345608;;;-4.1559505;;-4.225709;;-3.7764888;;-3.905712;-4.127417;;;-3.5264726;-4.6642694;;-3.7019534;;;-4.2094126;;-4.273004;;-4.3290787;;-3.8502648;;-3.2255678;-4.314945;;;-3.9331794;-5.5132847;;-4.9676266;;;-4.6739492;;-3.578116;-3.5561662;;;-4.535175;-4.4319253;;;-3.7668097;-3.6361961;;;-4.388094;;-4.8024635;;-3.5966303;-4.461075;;;-4.5489326;-3.7126532;;-3.7070742;;;-5.3802185;;-4.1623907;-3.25634;;;-4.1144466;;-4.58912;-3.7172666;;;-4.4411736;;-4.1444297;;-4.2686243;-4.5877633;;-3.7962465;;;-4.3573885;-3.7056196;;-3.6720722;;-4.1939216;;;-4.0249357;;-3.6015947;;-4.2225523;;-4.1401234;;-4.394731;;-4.2989583;;-4.414923;-3.3272057;;;-3.9759467;;-3.9564505;;-5.0511236;-4.4510026;;-3.3072586;;-4.022812;;-3.8662202;;-3.4027631;;-4.3928823;;;-4.9998064;-4.853423;;-3.2967641;;;-3.988325;;-4.009384;-4.260106;;-3.9551508;;-4.700345;;;-4.4613376;;-3.4774187;;-4.1338134;-5.2707925;;;-4.814731;;-4.114681;;-3.818074
CHEMBL1311570;-4.6499915;;;-3.2896495;;-3.2152164;-3.1550536;;-3.6936324;;;-3.9465322;;-4.4032416;;-4.1190157;;-5.049676;-4.381193;;-3.8705704;;;-4.185943;-3.7449517;;;-3.9208121;;-4.080285;-3.0893123;;;-4.0857024;-4.034126;;;-3.7754314;;-3.7524922;;-3.4113343;-3.361285;;;-4.144513;-4.173034;;-3.3731186;;;-4.6198616;;-4.430976;;-2.9599068;-3.5364947;;;-4.0539165;-4.0002446;;;-4.3391714;;-4.0412016;;-3.9244266;;-3.2674453;-4.2106915;;-4.2840796;;-4.754941;;-3.6300886;;;-4.6514373;-3.54397;;;-3.7926233;-3.7610457;;;-3.9376636;-4.5721517;;;-3.495402;-4.67967;;;-3.975084;;-3.992522;;-3.3262143;-3.5752506;;;-3.741884;-4.42469;;-4.6160293;;-3.5480473;;-3.8715348;;;-3.8206348;;-4.341036;;-3.6508214;-3.963305;;-4.599245;;-4.087526;;;-5.266019;;-3.925584;;-4.4047465;;-3.8545861;;-4.9850135;;-3.6352096;;-4.429241;-4.1793222;;-3.3603916;;-5.055897;;-3.0877194;;;-3.6897457;;-4.554306;-3.7440479;;;-3.9298184;;-4.987262;;-4.2801247;-4.9622602;;-4.1839933;;-4.2630672;;-4.6556435;;-2.8405893;;;-4.108592;;-4.128255;-3.6587234;;;-4.5898767;;-3.3947828;;-4.511116;;-3.039892;-4.424959;;-3.8697155;;-4.994108;;-4.4035926;;;-3.6188369;-5.32833;;-4.379348;;-3.275719;;-3.5453784;
CHEMBL22174;-3.7919674;;-4.1842027;;-3.945159;;;-4.095147;-4.4608617;;;-4.1254663;-4.7656054;;;-3.8377075;;-4.503973;-4.0880294;;;-4.506352;-4.083135;;;-3.8987744;;-4.1842732;;-3.8067284;;-3.8414884;;-4.206265;-4.5104237;;-4.035562;;;-3.8711872;;-4.207284;-4.1861987;;-3.5463436;;;-4.666391;;-4.070424;-4.291024;;-3.7763443;;-3.988886;;;-4.4349065;;-4.052306;;-4.148634;-3.6520586;;-3.9723291;;-4.742109;;-3.7891073;;;-4.6361814;-4.169161;;-4.7236195;;-4.738812;;-3.778549;;-4.2713637;;-4.3327303;;-4.162427;;;-4.5674458;;-4.6544375;-4.0560594;;-4.255504;;-3.9877293;;-4.410526;;-4.430383;;-4.2160435;;;-4.6063223;;-3.9089634;-4.7957473;;;-4.2065945;-4.302944;;-4.253152;;;-4.5917683;-4.372678;;;-4.304626;;-4.432533;-4.125407;;-4.436388;;-4.331919;;;-4.410468;-3.7993238;;;-3.8592603;-4.025231;;;-4.272193;;-4.090485;;-4.1704907;;-4.3520994;;-3.4303823;;-4.2650084;-4.531424;;;-4.544287;-3.520483;;;-4.5421085;-4.2818446;;;-4.170035;;-4.3467474;;-3.734305;-3.928216;;-4.2912316;;-4.1040235;;;-4.5361114;;-4.1931334;;-4.2367606;-3.5669188;;-4.5496945;;-4.997536;;-4.210966;;-4.2282734;;-4.269445;;-4.155834;;-4.414579;;-4.4246635;;;-3.8742683;;-4.53382;-4.090933;
CHEMBL1456185;-4.200519;;-3.9347289;;-3.8989563;;;-4.4949265;-4.823631;;-3.4206574;;-4.2371025;;;-4.030015;-3.590978;;;-4.3605957;-3.9171605;;;-3.3891075;-3.5798922;;;-4.674529;-3.3824685;;;-3.5810785;;-4.2385006;-3.7080784;;;-3.0510213;;-4.043332;-3.7252274;;-4.249255;;;-5.100945;-3.5339715;;;-3.7778203;-3.9510655;;;-3.6040158;;-2.984656;;-3.9697998;-3.3294652;;-3.7532244;;-3.4795513;;-2.926328;;;-3.4447443;;-3.8259685;-3.9299533;;-4.458988;;-4.3319283;;-4.9671392;;;-4.625562;-3.9464219;;;-4.3302836;;-3.4188046;;-4.3834887;;-4.1236677;;-4.142498;;-3.567144;;-3.8437717;;-3.151308;;-4.082862;;-4.1402287;-3.9840975;;-3.4328716;;-5.1672072;;;-3.7489882;-4.0993614;;-3.8283803;;;-4.334198;;-4.7366915;;-3.6343257;-3.4712822;;-3.9572184;;-4.0138583;;;-4.7014413;;-4.096382;;-4.335135;-3.9868112;;;-4.1964993;;-4.0754905;;-2.7735007;;-3.560952;;-3.8857358;;-3.6916156;;-3.673331;;-4.8408284;-4.163194;;;-3.4422557;-3.5084746;;-4.0108323;;;-3.9929779;-3.7892725;;-4.6130733;;;-6.0121293;-3.8053002;;;-4.6043615;-4.1674833;;-4.445362;;;-3.5433033;;-3.9626863;-4.656132;;-4.343685;;;-3.475856;-3.4229538;;-4.0703783;;;-4.1317654;-3.542691;;-4.1960397;;-3.7041478;;-3.7625625;;-3.6768434;
CHEMBL83255;-4.442275;;;-4.894312;-3.4335854;;;-4.18556;-3.7068155;;-4.1642594;;-4.5582685;;-3.8279767;;;-4.469095;-3.8016431;;;-4.550478;-4.2775307;;;-2.9216635;-3.7256603;;;-3.9223537;-4.3959823;;;-4.5561023;-3.5939674;;;-3.6017597;;-4.2019024;-3.6462622;;-4.8665795;;;-3.7050087;-3.775141;;-4.6110773;;;-3.9797633;-3.5147803;;-4.4071164;;-3.996215;;;-3.1693165;;-3.9746306;-4.2745695;;;-4.2144437;-3.877132;;-4.015355;;-4.4127955;;-4.7627907;;-3.9145558;;-4.9149537;;-4.0070705;;;-5.265497;-4.0702243;;;-4.1730776;-4.0872846;;;-4.29281;;-3.7062902;-4.3665547;;-3.7122679;;-4.030593;;;-4.701407;-4.4832277;;;-3.8648608;-4.411507;;;-4.536225;;-4.1950145;;-4.0989947;-3.345443;;;-4.6717005;-4.090991;;;-4.1192646;-4.359269;;;-4.2578907;-4.621657;;;-4.2724295;;-2.9097295;-3.9922268;;;-4.046803;-4.271997;;;-3.3793504;-3.2027743;;;-4.320215;;-4.444312;;-4.363267;-4.047009;;;-3.6170864;;-3.562004;;-4.0548434;;-4.496477;-4.312908;;;-4.394069;-4.055855;;;-3.3660164;-4.685291;;-3.8078108;;;-4.087139;-4.2568107;;-4.21007;;-3.8736591;;-5.0112834;;;-4.2824345;;-3.850683;-4.1703124;;-3.7931886;;-3.904962;;-3.307387;;;-4.364953;;-4.0830135;;-4.2711453;;-4.5937223;;-3.6670597
CHEMBL21071;-3.349832;;;-3.7492015;;-3.7569852;;-3.3679514;-3.1913881;;-3.538521;;;-3.9483194;;-3.745895;-4.3671727;;;-3.6769183;-3.6022239;;-3.2614138;;;-3.6175678;-3.5506449;;;-3.5432305;-3.6957026;;;-3.6394892;-3.1645682;;;-3.9838476;-3.724804;;;-3.8111932;-3.8637938;;-3.4328792;;;-3.3697047;-3.7700498;;-3.8196294;;;-3.9781702;;-3.4124014;-4.0330944;;-3.4563227;;;-3.3807104;-3.392912;;-3.4885216;;-3.4732609;;;-3.5842936;;-3.6755931;;-3.5379033;;-4.2342725;-3.5072334;;;-3.5172021;-3.4996343;;-3.6925662;;;-3.6516047;;-3.5147727;-3.1901844;;;-3.479761;;-4.011853;;-3.2097738;-3.6629782;;;-3.3335783;-3.417922;;-3.6790328;;;-3.712231;;-3.5004802;;-4.2181745;;-3.6840918;-3.6013975;;-3.6991236;;;-3.4344575;;-4.0941052;-3.6237588;;;-3.6343036;-3.5052562;;;-3.5478935;;-3.9387398;;-3.7516775;-3.2814746;;-3.7053218;;;-3.288368;;-3.462764;;-3.7855885;;-3.7003908;;-3.5376215;;-4.011309;;-3.4932725;-3.3478525;;;-3.5583746;;-3.6775405;;-3.584519;;-3.8086767;-3.272981;;-3.5449862;;-3.5542421;;;-3.400778;-3.40944;;-3.5176654;;;-3.5799837;-3.4339728;;-3.5078564;;-4.1874795;;-3.718333;;;-3.6763678;-3.5422122;;;-4.0496697;-3.6431646;;-3.621713;;-3.3798912;;-3.526775;;;-3.46015;;-3.7243316
CHEMBL417641;-3.4808035;;;-3.7998345;-3.8929539;;-4.4276667;;;-4.3345857;;-3.7931433;-4.24977;;-3.7162137;;-4.034121;;-3.979037;;-3.9272628;;-3.470096;;;-3.7570348;-4.1563916;;-4.404453;;;-3.630119;;-3.5223007;-3.5551443;;-4.226278;;-4.321369;;;-3.9930902;;-4.0521245;-3.6946058;;-3.9888465;;-4.1538925;;;-4.0812936;-4.14292;;;-3.8585858;;-3.9409082;-3.701879;;;-3.9548943;;-3.9249382;;-3.9127665;;-3.632335;;-3.6719625;-4.203079;;;-4.2515182;;-4.2352643;;-4.020899;-3.6408641;;-3.6696198;;;-3.7685444;;-4.337532;-4.0281806;;-3.213257;;;-4.0382805;-4.006331;;-3.3983707;;-4.157141;;-3.9069703;;-3.7638493;;;-4.6572924;-4.0284085;;-4.274471;;-3.880498;;;-4.3667235;-3.851865;;-4.2491794;;;-3.6765134;;-4.233398;;-3.914867;;-4.52618;;-4.0457273;;-4.0909414;;-4.2516975;;-4.058292;-3.7211256;;-3.4116619;;-3.8406138;;-4.18864;;-3.586352;;;-3.865614;-3.5045495;;;-3.8874419;-4.403724;;-4.097019;;;-3.9789402;-4.2751203;;;-3.7900956;;-4.086065;-3.2448018;;;-3.931013;-3.5784597;;;-4.196818;-3.6636183;;-3.6024177;;;-3.872088;-3.7976847;;-3.824253;;;-3.7993133;-4.5098767;;;-4.1635447;;-4.2834105;;-3.735324;-4.6010957;;;-3.6932912;-4.1884427;;-4.411369;;;-4.0238185;-3.758067;
CHEMBL22046;-3.595245;;;-3.7970848;;-4.1741657;;-4.142353;;-4.3288617;-3.7014842;;-3.8440661;;;-4.6165185;-4.547934;;;-4.3939066;;-4.0432625;-3.6074412;;;-4.047877;-3.7324;;-3.6877346;;;-3.742402;-3.9027367;;;-2.9373224;-5.0349765;;-3.9221528;;-3.6818407;;-3.5454576;;;-3.9673421;-3.8351815;;;-4.1596856;-4.536293;;-3.552853;;-4.5999846;;-4.0761824;;-4.3796434;;;-4.2748923;;-4.013532;;-4.2091537;;-3.9808507;-4.486793;;;-3.8228586;-4.153885;;;-3.9430315;;-4.5997643;;-3.8228784;;-4.841537;;-4.347536;-4.0826054;;-4.240193;;-2.7965221;;-3.8870564;;-4.401836;;;-3.777057;-4.2099757;;-4.3374586;;;-3.6819167;;-4.0381374;;-3.9034286;;-3.881171;-4.123687;;-3.8285303;;;-4.332333;-3.0658333;;-4.165476;;;-4.213342;;-3.205832;;-4.2173147;;-3.8677638;;-3.1155758;;-4.4260693;-4.3275695;;-3.7706454;;-4.0265594;;-3.7687953;;;-4.440181;-3.9040358;;;-3.1762838;;-3.688634;;-3.9578307;-4.400059;;-3.7221894;;;-4.4005427;-2.7314367;;;-3.5920289;;-3.768186;-3.2493553;;-3.7832596;;-4.5273175;;;-3.843444;-3.277696;;-3.4510221;;;-4.5465226;-4.3005075;;-4.827064;;;-3.4990966;;-4.3571033;;-3.744943;;-3.8743641;;-3.871951;-4.468119;;;-3.5940936;-3.5224347;;;-3.9196434;-4.016113;;;-4.18632
CHEMBL21652;-2.9157588;;-4.040191;;-3.7801955;;;-3.4244542;-2.7322874;;;-3.090174;-3.8009465;;-3.9570653;;-4.3306923;;-4.178611;;-3.6948318;;-2.9821844;;;-3.410496;;-3.5347936;-4.2948375;;;-3.7420487;-3.5194314;;-3.2390618;;-3.4778233;;;-4.182503;-3.1107209;;;-3.5253158;;-3.9131205;;-3.53765;;-4.2109904;;-3.509086;-3.8064022;;-4.216102;;;-3.4408367;;-3.6382854;-3.9631944;;;-3.240234;;-3.7253034;-3.4752617;;-2.8967936;;-3.5187109;;;-3.2868447;;-4.105621;;-4.0831876;;-3.5834353;-3.5608993;;;-3.496916;-3.956292;;-4.037691;;;-3.5729997;;-3.0599935;;-3.239642;;-3.6171556;;-4.2902327;;-3.056912;-3.087119;;-3.3784397;;-3.1854794;;;-3.2874265;;-4.5608125;-4.1042514;;-3.0527258;;-3.4488215;;-4.215467;;-3.2780175;;-3.4101999;;;-2.725841;-3.613831;;;-3.2722204;-3.4960132;;;-3.9138882;;-3.0924962;-3.4632797;;;-2.7470565;-4.151151;;-4.260623;;;-4.3116927;-3.8317878;;;-4.1559234;;-3.525339;;-3.4578779;-3.031489;;;-3.6461027;-3.5614705;;-3.3015716;;;-2.987247;;-3.5405855;;-3.9674003;-4.0007524;;;-3.1912832;;-3.3160906;-3.7812784;;;-4.4485703;;-3.8827372;;-3.0064967;;-3.837786;;-4.01021;-3.0666473;;;-4.305154;;-4.0125275;-3.5887587;;-3.2300806;;;-4.0932684;-4.268589;;;-3.713953
CHEMBL21616;-3.5842748;;;-3.9342244;;-3.9693458;;-3.7412803;-4.8775253;;-4.163946;;;-4.2609367;;-4.4217887;-5.378689;;-3.3849297;;-4.631375;;;-4.3166137;;-3.8376086;-3.6149168;;;-4.0817165;;-3.8339458;;-3.9434109;;-3.9268558;;-4.062681;;-4.6342263;-4.1206107;;;-3.6814866;-4.791023;;;-3.337309;-3.7356613;;;-4.0738273;;-3.4725628;-4.3449264;;-4.0021644;;-4.7813435;;;-4.081437;-4.812302;;;-4.077379;-4.061891;;-4.5303984;;-3.673096;;;-3.337093;;-4.583746;;-4.067306;-3.5491304;;;-3.978101;-4.6119986;;-3.9195433;;-3.6885962;;;-3.5990849;;-4.459906;;-4.1863766;-5.0219374;;-4.3290954;;-4.0008626;;-3.7927353;;-3.817913;;-3.1463614;;;-3.5883615;-3.6076045;;-3.8880548;;;-3.2651021;-3.8055177;;-3.8724682;;-4.975016;;;-4.3311086;;-4.208954;-3.422627;;-3.8951967;;;-3.845881;;-4.7042985;-3.0210538;;;-3.7840958;-4.1735277;;-4.7313457;;-3.8085327;;;-4.226312;;-3.4057565;;-3.9688935;;-4.1228943;-3.6182663;;-3.886942;;-3.9901266;;-3.2038603;;;-4.255235;;-3.5257478;-3.9953651;;;-4.7141533;;-3.8536372;;-5.2301626;-4.092699;;-3.6714687;;-4.4052563;;-3.1817322;;;-4.7754564;;-4.241448;;-4.220362;-4.6721168;;;-3.7447195;-3.8728602;;;-3.839887;;-3.5869715;-4.0284915;;-3.6330047;;-3.096276;
