id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.624429;;;-1.4494513;;-1.1543337;-1.6160854;;-1.7158518;;;-2.5158086;;-1.6620731;-1.410574;;;-1.7126147;-1.9068912;;;-2.2458742;;-2.4390092;-2.131211;;-1.5408995;;;-1.7447397;-1.776076;;;-1.4785045;-3.4233456;;;-1.3459802;;-1.4772243;-1.6726749;;-2.0850186;;-2.0818186;;-1.4838914;;;-1.7298424;;-3.3084579;;-1.6782019;;-0.9392625;;-1.7995062;;-2.0204825;;-1.9365268;-1.3577415;;;-1.768157;-2.1537983;;-0.8653854;;;-3.0657315;-3.5927117;;-1.3221719;;-1.8821917;;-1.2815584;;;-1.7178018;-1.5247548;;-2.3706489;;-1.4443328;;;-1.7796822;;-1.88433;-1.6834058;;-1.578545;;-2.0550716;;-1.3238072;;;-1.9532269;-1.8077552;;;-1.9144979;;-1.6050017;;-1.4757315;;-0.9524941;;-1.5452504;-1.4745494;;-1.6273773;;-2.4338477;;;-1.6696354;-1.3771093;;-1.5431439;;-1.7677677;;-1.776616;;;-1.4321498;-1.5580145;;-1.5052567;;;-2.3573585;;-2.999455;;-2.122355;;-1.7937037;;-1.6873877;;-1.2924117;;-0.6682486;;-1.5747379;;-1.6858805;-1.6752535;;-1.8783944;;-1.4205749;;;-2.3295832;-1.4561338;;-1.9059575;;-1.4918671;;;-2.9044013;;-2.795651;-2.3719242;;-1.3997885;;-1.7242367;;-2.0431337;;;-1.6912739;-1.4156414;;;-1.7305539;-1.569002;;-1.9091209;;;-1.4712422;-2.106702;;;-1.5338792;-1.9672234;;;-2.0512228
CHEMBL100825;-0.75355077;;;-0.35114413;;-0.3169946;;-0.47307777;;-0.39623696;-0.35524574;;-0.5006627;;;-0.29584876;;-0.8199856;;-0.81608146;-0.9467256;;-0.3003323;;-0.47216293;;-0.301741;;;-1.2626644;-0.337791;;-0.7638959;;-0.84150314;;-0.61746854;;-0.36763313;;-0.6522581;;;-0.6003518;;-0.12258501;-0.64638186;;;-0.5203306;;-1.1304284;;-0.7632413;-0.39418724;;-0.29120407;;;-0.47955078;-0.77499443;;-0.25774688;;-0.35740072;;;-0.6838447;;-0.3723875;0.054574937;;;-0.5149991;-0.5341254;;-0.4137097;;;-0.62667984;-0.70257306;;;-0.47218624;-0.37942037;;;-0.94582075;;0.057508618;-0.73588145;;;-0.51083165;;-0.40893856;;-0.6342515;;-0.48905674;;-0.5303848;;-0.62526804;;-0.4464023;-0.7316342;;-0.37570366;;-0.81063575;;;-0.31798178;-0.59643465;;;-0.54367125;-0.3270148;;;-0.56127095;;-1.2362906;-0.57533985;;;-0.48568776;;-1.1336302;;-0.21926321;-0.40875205;;;-0.40196747;;-0.34269273;;-0.50925606;;-0.1607693;;-0.026035659;-0.13194168;;;-0.04714431;;-0.7817511;-0.6633379;;-0.58931994;;-0.22741085;;;-0.8023465;;-0.44966406;;-0.39405942;-0.57752687;;-0.8781548;;-0.56002814;;;-0.34988457;-0.6583068;;-0.20214419;;;-0.20286;;-0.52964437;-0.5260202;;-0.2494227;;;-0.6555404;-0.010399424;;-0.5053464;;;-0.4743422;-0.7273483;;-0.5843673;;;-0.3142551;-0.66116595;;;-1.0915815
CHEMBL101081;-1.7929024;;;-1.2385426;;-1.4851664;;-0.6639719;;-1.5771377;-1.5759244;;;-1.734138;;-1.3458562;-1.411289;;-1.2439193;;;-1.0278922;;-1.616353;-0.6855228;;-1.8056666;;-1.2065994;;-1.2907699;;;-1.628681;;-2.0138783;;-1.7394634;;-1.2781771;;-1.5799251;-0.925447;;;-1.0116562;;-1.2048215;-1.2046827;;;-1.262201;-1.759609;;;-2.072356;;-1.6040823;-1.2873704;;-1.7995957;;;-1.0077254;-1.6154177;;-2.405419;;;-2.1248634;-1.3193877;;;-1.5221834;-1.9628392;;-1.777373;;-2.2475781;;;-1.5325494;;-1.7157899;;-1.6929325;-1.5393238;;;-1.826402;-0.91205734;;;-2.802721;-1.9903405;;-1.0727756;;;-1.7700433;;-0.9207997;-2.1041043;;-0.99249536;;-1.7515936;;;-1.7755541;-1.4069527;;;-2.0984888;;-2.1962981;;-1.3302733;;-1.9422773;-1.2802641;;-1.2295028;;-1.6588556;;-1.752337;;;-2.1081777;-1.6663553;;;-1.4841651;-1.5416247;;-1.5901889;;-2.2447221;;-0.91198075;;;-2.1034684;-2.3493648;;;-1.3149322;;-1.7780762;;-1.6905997;-1.8656949;;-0.9016974;;;-1.8057673;;-1.3656149;;-0.7582435;;-1.046202;;-1.548849;-1.1488467;;-1.0309262;;-1.7748452;;;-1.227853;;-1.2781277;;-1.1795254;;-1.7996317;-0.8367181;;-1.869677;;-1.50309;;;-1.4481603;-1.1589406;;;-2.3306482;-1.5145178;;;-1.2961504;;-1.644003;;-1.536395
CHEMBL101253;-3.482182;;;-3.1936069;-3.1256232;;-3.5270245;;;-3.0947924;-3.6210773;;;-3.22614;;-3.1032565;-3.182067;;;-0.81229305;;-4.0460305;-2.0526943;;;-2.0825098;-3.4408205;;-2.1502805;;;-3.5197413;;-3.3363144;-3.3712392;;;-2.77872;-3.5962195;;;-3.389592;;-1.7751095;;-2.9402559;;-3.832108;;-3.0086687;;-3.4252706;;-3.0654948;;-3.2631357;;-0.7738464;;-2.3119862;;-2.587647;-2.312416;;;-3.5682504;;-2.1691628;-2.0493603;;;-3.3485873;;-3.693195;-3.451558;;-3.6663654;;;-3.4947476;;-3.8643188;;-2.7173867;;-3.7520394;;-3.0164049;;-3.396351;;-2.5252848;;-1.9278157;-3.9715188;;;-2.7646873;;-3.6346505;;-3.2155085;-3.5421731;;-2.2718298;;;-3.471209;;-3.5131853;-4.0254984;;-1.8618618;;;-2.544819;-3.4608524;;;-1.4636172;-3.6698012;;-3.3229623;;;-2.5876875;-1.7581131;;;-2.1879878;-2.7458704;;-2.996685;;-2.4956539;;-2.7284908;;-3.9523969;;-2.6284685;;;-2.1993866;;-1.809413;-2.5468621;;-3.1078296;;-2.582777;;-2.865951;;;-3.0564845;-2.875609;;-1.8904499;;;-3.8438318;;-1.6428263;-3.6171346;;-1.9188278;;;-2.634991;;-2.551038;-3.4112031;;-2.8893824;;;-3.923616;;-3.3146043;-3.62587;;-3.4316893;;;-2.1573462;;-1.7915837;;-3.5855746;-3.1734915;;-2.6247523;;;-3.7487721;;-3.1062992;;-3.7169805
CHEMBL101457;-3.868538;;-3.7178187;;;-3.648961;;-3.5724645;;-3.5745401;-4.345091;;-3.4326286;;-3.7055938;;-3.944841;;-3.578554;;-4.0243278;;;-3.8877494;;-3.6690888;-3.9951122;;-4.12334;;;-4.391595;-3.6754117;;;-4.7545094;;-3.5434732;;-3.3614829;;-4.410281;-3.6998339;;;-3.4642627;-3.796583;;;-4.3543973;-3.895284;;;-3.6416054;;-3.6740913;-3.6578355;;;-3.6713722;;-4.3062687;;-3.9906335;-3.5119736;;;-3.763412;;-3.9196258;-3.5457046;;;-3.3690891;-4.0749693;;;-3.74077;-3.7816443;;;-4.060298;-4.2740383;;;-3.4114013;;-3.9323707;-4.2144213;;-3.631223;;;-4.8359914;;-4.582162;-3.6787844;;;-3.5049965;-3.4760947;;-3.6087754;;-3.492214;;-4.2987223;;-4.317308;;;-3.9847133;-3.6686332;;;-3.4781063;;-3.6389413;-4.514518;;;-3.5115817;;-3.958267;;-4.2739887;-3.3628542;;-3.7563095;;;-3.165379;-3.0067818;;;-3.5291157;-3.2949538;;;-3.5240483;-3.6504822;;;-3.2910175;;-3.6856515;;-3.376218;;-4.335829;-3.9182587;;-3.9178085;;;-3.5483239;;-3.2944539;-3.6505413;;-4.1759233;;;-3.9003036;-4.0404797;;-3.315635;;-3.3086262;;-3.6115453;;-4.508392;;-4.7232633;;;-3.5649624;-4.136606;;;-3.4498458;-3.5774739;;-3.2685578;;-4.128308;;;-3.161749;;-3.538513;-4.0228558;;;-3.7698748;-3.856907;;;-4.366714
CHEMBL102165;-1.1396525;;;-0.6822306;-1.5516798;;;-0.9300188;-0.5605553;;;-0.549979;;-1.2395318;-0.4963039;;-1.0750071;;-0.5416051;;;-0.8485759;-0.59697413;;-0.23753437;;-1.1475441;;;-1.6777906;-0.75967973;;;-0.71725464;-1.3950663;;-0.8908087;;-0.9283397;;-1.0065826;;;-0.71081614;-0.9281406;;;-1.247621;-1.1260738;;;-1.763188;-1.6135311;;;-1.629658;-0.78254426;;-1.4129561;;;-0.85513985;;-0.84697187;;-1.2117274;;-1.1277871;;-1.3084514;-1.1576422;;;-0.91660696;;-1.4998446;;-1.370797;;-0.9022408;;-1.4152669;-1.0274734;;;-1.3168424;-0.32305464;;-1.3470894;;;-0.84427094;-0.8068896;;;-1.196219;-0.59796894;;-0.8010911;;;-0.98254067;;-0.9828808;;-0.4931226;;-0.89972967;-0.95222664;;-1.4672793;;-0.9644035;;;-1.7830403;;-1.3107266;;-1.2701097;;-1.0778632;;-1.623626;;-0.6395749;;-0.6314981;;-1.0150285;;-0.8412065;;-1.8629943;;-0.61503553;-0.98655605;;-1.7388643;;-0.82323384;;;-1.4277498;;-1.0941575;;-0.7119231;;-1.1907007;;-1.2035036;;-1.0020748;;-0.6873573;-0.7306198;;;-0.8094094;;-0.4405738;;-0.7474573;;-1.1240194;-1.216264;;-0.9336614;;-1.2336631;;;-0.96510965;;-0.556544;;-1.2270482;-0.70830697;;-0.3480017;;-1.3555295;;;-0.2485563;-0.8632829;;-1.0192592;;;-1.2160949;-1.5692025;;;-0.6185065;;-1.130749;-0.76825655;
CHEMBL102217;-2.353722;;;-2.0987978;-1.402641;;;-2.6424081;;-2.5361376;;-2.848712;-1.8766258;;-2.3970966;;-1.5432788;;;-2.2442667;;-1.644503;;-2.0224926;;-2.0581708;;-1.1115112;;-3.1018631;;-2.6614976;-2.6098094;;-2.0664186;;;-1.718858;;-2.4739769;;-2.6083114;-2.4562817;;;-2.1009152;;-2.675691;;-2.677488;;-2.0379086;-2.6953633;;-1.8302631;;-2.5712652;;-1.7578516;;;-2.139444;;-2.0423276;-1.853652;;;-2.6328626;-2.1614547;;;-1.9397135;;-2.6514058;;-1.471393;-3.517874;;-2.1770763;;;-1.7702093;-2.9116037;;;-3.2682855;-2.7909322;;;-1.6173344;-2.6980858;;-2.8923795;;-2.1557982;;-2.1211934;;;-2.2576153;-2.141682;;;-2.6829796;-1.7467122;;-2.3135521;;;-2.452847;;-2.3203905;;-2.0666184;;-2.2241046;-2.9953823;;;-2.7884114;-1.6311524;;;-2.0695076;;-2.943513;;-1.6977291;;-1.4223722;-2.5863967;;;-2.4698975;-2.6576853;;-1.4792777;;;-1.6325388;;-2.790461;;-2.4469914;;-2.0227187;-1.4531143;;;-2.1122935;-2.3594038;;;-2.222893;-2.3327186;;;-1.8861597;;-2.4850307;-2.3976626;;-1.677534;;-3.417164;;-2.1311457;;-2.650333;;-2.4809434;;-2.429046;;-2.2303693;;;-1.295388;;-2.5650294;-2.0590713;;-2.3202398;;-1.949637;;-1.3065355;;-3.1713488;;-2.886848;;;-2.3678765;-1.512684;;;-2.4907856;;-1.411114
CHEMBL102595;-1.559904;;;-1.3272802;-1.4631999;;;-1.590896;-2.071324;;;-1.0996847;;-2.3714437;;-1.6119145;;-1.2617205;;-1.4308418;-1.9019315;;-1.3675272;;;-1.3828094;;-1.0731937;;-1.5389444;;-1.5868454;;-1.1914829;-1.8390405;;;-1.5830417;;-2.155873;;-2.005387;;-1.2222632;-1.3537407;;-1.956206;;-1.4021566;;;-2.7912612;;-1.654345;-1.2966688;;;-1.3485335;;-1.2935293;;-1.7488499;-1.6007031;;;-0.9928801;;-1.5340568;-1.8072332;;;-1.9668195;;-1.3412621;-1.4272915;;;-1.2177504;-0.9388878;;;-1.0410022;;-2.0485022;-2.0150464;;-0.90822375;;;-1.8690076;;-1.227258;-1.7394242;;;-1.0450091;-1.2870779;;-1.3519568;;;-1.8708519;-2.1171184;;-1.753543;;;-1.4265035;;-1.5287592;;-1.514173;-1.0767108;;;-1.7705255;;-1.9430981;-1.5767676;;;-1.7187849;-1.661696;;;-2.0807757;;-1.6097223;;-0.89514446;-2.2422256;;-1.2859405;;;-2.103442;;-1.6977174;-1.9918283;;-1.0400105;;-1.3059527;;-2.1403925;;;-0.78431886;-1.989464;;-1.7683234;;-1.9495635;;-0.94702905;;;-1.8962336;;-1.9464638;;-1.477784;;-1.4331387;;-2.20265;-1.2864801;;;-1.5711646;-1.0222987;;;-1.3894235;-2.3537772;;-1.3467677;;;-1.2740515;-1.2000033;;;-2.4917667;;-1.8777822;;-1.7430454;;-1.6254014;-1.753304;;-1.5043994;;;-1.3069788;-1.4089537;;-2.23658;
CHEMBL102765;-5.4574385;;-4.890327;;;-4.9048595;;-4.5637636;;-5.4472046;-4.5316553;;-4.1522923;;;-4.9671087;-4.5679097;;-5.560903;;-3.8744564;;;-4.909597;-3.9418468;;;-4.771135;-4.3328223;;-4.8443284;;;-5.0301585;-5.0467534;;;-4.8313875;-4.211348;;-4.4796233;;-5.2063613;;-4.214615;;-5.475193;;;-5.0962625;-4.8292494;;;-4.5704284;-3.9192474;;-4.355251;;-4.691264;;-4.4315176;;-4.4220915;;-5.032693;;;-5.3702955;;-4.362364;;-4.781888;-4.156023;;-4.9728518;;;-4.3559194;;-4.976004;-5.2788277;;-4.58731;;-3.7258394;;-4.463634;;-5.029475;;;-4.2861333;;-5.360057;-3.9735467;;;-4.3090405;-5.3253455;;-4.270054;;-4.665702;;-4.6643305;;;-4.8854947;;-4.0134616;-4.123343;;;-4.3711724;;-4.731963;;-5.193691;-5.1421666;;-4.713769;;-5.083635;;;-5.8766675;-4.333394;;-5.158538;;-5.853679;;;-3.9137232;-5.681756;;-4.6025133;;-4.5028462;;;-4.1360674;;-4.758642;-5.2783604;;;-4.230775;-5.3129845;;-4.697591;;-6.001808;;-4.1787176;;-5.3909264;;-4.4866657;;-5.4456434;;-4.9637833;;-4.3143744;;-4.4285483;;;-5.020625;;-4.78548;-4.8673363;;;-3.5192943;;-4.963064;;-4.787262;-4.4688907;;;-3.9922917;;-4.901863;-3.9699037;;;-5.1809325;-4.4655175;;;-4.6643066;-4.8104057;;;-5.030325;;-5.149055
CHEMBL103293;-1.9179072;;;-1.7352244;;-1.3295325;-2.1683733;;;-1.7313616;-2.044582;;;-2.9140766;;-2.1065373;;-1.6858655;-0.94633764;;;-1.6200472;-1.6586118;;-0.9269867;;;-1.3899158;-1.5982665;;-1.7398534;;-0.796484;;-2.0417676;;-1.3986927;;;-2.1269798;-2.3571825;;;-1.6610295;;-1.4676684;;-1.3191292;-1.867925;;;-2.623032;;-1.1201241;;-1.4339337;-1.2564156;;;-2.0294657;;-1.2552701;;-1.1169443;;-1.5687234;-1.2279046;;;-1.3816903;-1.8500475;;-2.1986797;;;-1.850721;-1.8063023;;;-2.0750136;;-2.0710068;-1.4510878;;-2.5164244;;-1.3645358;;-1.6107469;;;-1.8795668;-2.238821;;-1.3771957;;-0.9414539;;-0.91308784;;-2.2861972;;;-1.387462;-1.7446215;;;-1.308315;-1.8909695;;-2.1737607;;-0.96951437;;;-2.2336268;;-2.1808732;;-2.2391524;;-2.1628673;-1.1916854;;;-1.9496177;;-1.7188394;-1.3959665;;-1.9173237;;;-1.581349;;-1.8658407;;-2.1003952;-2.2560718;;-1.07645;;;-2.2933807;-2.5741663;;-2.040009;;-1.9944394;;;-1.2576262;;-1.3885008;-1.4231987;;-1.8297212;;-1.1613795;;-2.5695739;;-1.2877942;;;-2.558403;;-2.0230544;-1.407586;;;-1.9692609;-1.6491568;;-2.8772082;;-1.792072;;-1.4853383;;;-1.895069;;-2.1345282;;-1.4438783;-1.6642535;;-1.4377961;;;-1.5134704;;-1.8996682;;-1.9028306;-1.5148792;;;-2.6428742
