id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.299167;;-4.546091;;;-4.7441783;-4.4344583;;-4.485703;;-4.5357223;;;-4.465961;;-4.895261;;-4.7297688;;-4.8200016;-4.7464447;;;-5.172664;-4.6956086;;;-4.5221786;;-4.4313793;-5.1171713;;;-4.8273907;-4.774987;;-4.736001;;;-4.5844865;;-5.2923846;-4.7787743;;-4.3707747;;-4.6256266;;-4.7427616;;;-4.3962226;;-4.7305818;-5.167375;;-4.9882255;;-4.5187635;;-4.532666;;;-4.854276;;-4.534356;;-4.8695564;-4.647582;;-4.452255;;;-4.6707582;-4.504425;;-4.6747136;;-5.17612;;-4.8036137;;;-5.115609;-3.969853;;-4.710701;;-4.858962;;;-4.9961443;;-4.549445;-4.3413067;;;-4.7832584;;-4.574614;-4.236944;;;-4.7702303;-4.414031;;-4.552492;;;-4.6686945;-4.992729;;;-4.249558;-4.3570986;;;-4.846258;-4.819891;;;-4.2459126;-4.8964586;;;-4.360549;-4.7922974;;;-4.740056;-4.7499275;;;-4.486172;-4.681419;;;-4.632629;;-4.5719304;;-4.5184913;-4.6616354;;-5.0291433;;;-4.80618;;-4.7668633;;-4.7472563;;-4.8672533;;-4.811281;-4.8486624;;;-4.744277;-4.3400106;;-5.0301256;;-4.5617213;;-4.68094;;;-5.172291;;-4.588094;-4.969673;;;-4.3923154;-4.6373405;;-5.4399548;;;-4.66776;;-4.4797735;-5.0071077;;-4.3518343;;-4.8777623;;;-4.8770185;-4.670929;;-4.6385803;;-5.613302;;-4.649808;
mobley_1036761;-4.433711;;;-4.989336;-4.358217;;;-4.689005;;-5.1766806;;-4.888545;-5.084509;;;-4.5022926;;-4.4621835;-4.342677;;;-4.7384157;-4.791737;;-4.781984;;;-4.8677583;;-4.5914087;-4.6949925;;-4.6743917;;;-4.5532627;-5.0164165;;-5.0766306;;;-5.1723714;-5.2189717;;-4.6242604;;-4.524972;;-5.1746798;;-4.390625;;;-5.001178;;-4.9528475;-4.7950726;;;-5.020858;;-5.138381;-5.159556;;-4.600256;;-4.713502;;-4.9266434;;;-4.274013;;-5.128646;-4.6294117;;;-4.8415537;-4.6769295;;;-4.4638805;;-4.9152765;-5.1374187;;;-5.143753;;-4.6645784;-4.7925797;;;-4.457764;;-4.8627014;;-4.6706686;;-4.6100316;-4.9261036;;;-5.148806;-5.3086247;;-4.418108;;;-5.114446;-4.9064827;;-4.9072475;;;-4.5397205;-4.748021;;;-5.1496286;;-5.231735;;-4.8373775;;-4.9527297;;-4.790262;-4.421615;;-4.889556;;-4.722153;;-5.0038605;;;-5.323825;-5.1605473;;-4.812907;;;-4.882559;;-4.721723;;-4.5461392;;-4.065594;;-4.6841383;-4.925414;;-4.2532535;;-4.9627028;;-4.765567;;;-4.8562436;-6.0805335;;;-4.943032;-5.2440186;;;-4.6233788;;-4.7183127;-5.209486;;-4.937598;;;-4.782868;-4.633119;;-4.8683395;;;-4.421795;-4.617039;;;-4.496911;-4.904006;;-5.159089;;;-4.669721;-4.86742;;;-5.3133545;;-5.0198
mobley_1046331;-6.1650567;;-5.6986446;;-7.3933787;;;-6.363881;;-8.436155;-8.128041;;-8.751656;;;-6.1011634;-7.1957145;;;-7.227728;-6.224015;;;-6.6572137;-6.6365623;;;-8.327826;-6.8775363;;-8.183155;;-6.954578;;;-7.223408;;-6.063079;-5.565798;;-7.715497;;;-6.400864;;-7.478932;-7.188819;;;-5.5982485;-6.337201;;;-6.6248417;;-7.668562;;-6.222225;-6.3595076;;-6.84278;;-7.087567;;-7.3743367;;;-6.791732;;-7.2581544;;-9.692342;;-7.078376;;-8.439353;-7.7969713;;;-5.048211;-7.19537;;;-8.449354;;-5.492894;;-6.8873425;-7.2278214;;;-6.834689;-7.383359;;;-5.7503576;-7.18801;;-6.952196;;;-7.3568573;;-7.4696903;-8.6013365;;-7.997786;;;-6.2235074;-7.455799;;-7.1425667;;;-6.8179216;;-6.6290674;;-7.1988773;-6.2038126;;;-6.790045;-5.9538937;;;-7.9585743;;-8.649261;;-6.9959393;-5.852179;;;-6.2483397;;-7.138728;;-6.731456;;-8.730818;;-5.772209;;-6.8931875;-6.547782;;;-6.4940753;;-8.019825;-6.360614;;-6.851081;;-6.9194336;;;-5.8664904;-7.942334;;-8.390066;;;-6.781169;-7.5796576;;-7.5658984;;;-6.94589;;-6.741727;;-6.870743;-7.724311;;-6.8181367;;-7.490179;;-7.1288133;;-8.17376;;;-7.096765;;-7.682369;-7.655925;;-6.860882;;;-7.2776794;-7.7885714;;-7.2216682;
mobley_1139153;2.2727256;;;2.3494363;;2.1671543;;1.7738202;;2.3673387;;2.4068084;;2.0891256;2.3078623;;;2.1027865;2.317434;;1.9307034;;1.7986084;;;2.0598354;2.0597394;;;1.8429649;1.2666574;;;2.1232839;2.2845082;;;2.3565905;2.2900434;;2.2486045;;1.7573628;;;2.4209638;2.6703486;;2.249766;;;2.2431452;2.3067207;;2.1329904;;1.9456099;;2.6037638;;;1.9626715;1.9660681;;;2.1383157;2.1624322;;2.3653471;;2.3351994;;2.0578535;;2.148925;;1.8042585;;;1.718293;;1.986702;2.071403;;;2.1365092;;2.1066358;;2.318677;;1.6776903;2.1656897;;1.9579794;;1.5612608;;;2.1331158;;1.9219348;;1.7238259;2.0263035;;;1.6662164;;2.115416;;2.0542946;1.9876318;;;2.4428432;;2.8456404;;2.2051532;1.8252301;;;2.1032379;2.0997431;;2.1467726;;;2.2650914;2.3417192;;1.8347182;;2.2274997;;1.7955153;;2.354385;;;1.9399204;;2.1370811;;2.1840189;2.3505814;;1.8111334;;2.2166495;;;2.2179186;;2.1215136;;1.7321037;;2.0641294;2.1313071;;;2.298402;2.5589752;;;2.0701222;2.1849499;;2.1883523;;1.9760361;;1.7800882;;2.6636763;;;2.0465612;2.2677279;;2.1457267;;;1.9358747;;2.956604;2.285004;;;2.1761303;;1.3123559;;1.9782541;;2.370224;;2.1872244
mobley_1144156;-3.1881285;;;-2.5353477;-2.84261;;;-2.5578775;-2.5264409;;;-2.643721;;-2.2841055;;-2.7999897;-3.5257685;;;-3.5455756;-2.2188628;;-1.9897549;;;-2.8196056;;-3.107501;;-2.5783226;-1.9339707;;;-1.9144472;;-2.8135219;;-2.2058043;-2.8462725;;;-2.569559;;-2.8029199;-2.714005;;;-2.213866;-2.7093077;;-2.8533335;;;-2.6715147;;-1.8301421;-3.0181148;;-3.1284354;;;-3.2472608;-3.2693295;;-3.5042043;;-2.8821204;;;-2.1488142;;-1.9304329;;-1.6585052;;-3.3993645;-2.97184;;-1.781998;;-1.8772652;;-3.4514263;;;-2.5628047;;-2.3813856;-2.6349897;;;-2.1555328;;-1.8734442;;-3.2795033;;-3.312147;-2.7745802;;-2.400196;;-2.3835368;;;-2.9003143;;-3.1749487;-2.0984578;;;-2.3688078;;-3.9195828;-2.9392292;;;-2.849526;;-3.0731206;-3.8070078;;;-2.6871238;-3.0253975;;;-3.1945941;;-3.235868;;-2.7868679;-2.4179084;;-2.6475234;;;-2.8834207;;-2.732984;;-3.5262318;-2.4341815;;-3.0519671;;;-3.1808293;;-2.0953948;-2.680127;;;-3.1263027;;-2.356597;;-2.5040789;;-3.1445918;-3.2634296;;-2.4490867;;;-2.3547192;;-2.5969899;-2.8485894;;;-2.1682165;-2.4772527;;-3.874021;;-2.7694921;;-3.260526;;-3.032446;;;-3.026527;;-1.8370538;;-3.461547;-3.1596549;;-2.7758029;;;-3.6174545;-2.8922405;;;-3.2747917;;-2.7965229
mobley_1199854;-0.53895056;;;-0.7322142;-0.67730474;;;-0.3582642;;-0.45582914;;-0.35097897;-0.39360964;;;-0.4214201;;-0.35461283;;-0.55388165;;-0.5936456;-0.45026982;;;-0.5171969;;-0.43980312;-0.3616984;;;-0.5117817;-0.38223553;;;-0.5057144;;-0.5156753;-0.43473196;;-0.7274227;;-0.37551975;;;-0.6358311;-0.3833711;;-0.6009579;;-0.36157727;;-0.37213707;;-0.3478222;;-0.61202633;;-0.19226289;;-0.43157697;;;-0.5738194;;-0.5063586;;-0.58132386;-0.30330253;;;-0.291142;-0.5183289;;;-0.4449904;;-0.38770914;;-0.8960786;;-0.7077427;;-0.5578499;-0.5703013;;-0.59776664;;-0.5396519;;;-0.65497863;-0.53927803;;-0.38855457;;-0.5111085;;-0.45408046;;;-0.6100161;;-0.54263926;;-0.48556352;;-0.42181623;-0.60426414;;;-0.4568472;;-0.6084112;-0.2956767;;-0.47114372;;-0.35019362;;;-0.3682003;-0.325948;;;-0.373497;;-0.6397568;-0.46166027;;;-0.37743187;-0.59499454;;;-0.47117972;-0.57533264;;;-0.5967951;-0.53843665;;;-0.36702847;;-0.4658203;-0.3683076;;;-0.37150192;-0.3739481;;;-0.38302398;-0.72030914;;;-0.80566764;;-0.45737958;-0.6161058;;-0.6421995;;-0.40949667;;;-0.48390555;-0.47885203;;-0.55122375;;;-0.52572536;-0.50349283;;;-0.46775866;;-0.5464635;;-0.8394486;;-0.36978626;;-0.42343163;;-0.23580647;-0.60648847;;;-0.49562395;-0.47439456;;;-0.424433;-0.37784767;;;-0.37405634
mobley_1231151;-0.94302297;;-0.33550525;;-0.7000179;;;-0.22977078;0.3378651;;;0.03360474;-0.522771;;-0.39856076;;;-0.16320801;-0.36441302;;;-0.59682775;-0.380767;;;0.047282696;;-0.7497287;-0.37032747;;;-0.3914013;-0.014564991;;;0.022273421;-0.16930449;;;-0.59281766;0.16301346;;;0.0838753;;0.013300419;;-0.28135967;0.06503129;;;0.045946836;0.24218273;;-0.4761355;;;-0.06412506;;-0.5951016;-0.14083529;;;-0.6519611;;-0.3664868;-0.33049893;;-0.097239494;;0.5868268;;;-0.34645724;;-0.6258036;-0.4769832;;;0.10616255;-0.63245463;;;-0.0020079613;0.15033102;;;-0.27603173;;-0.97345805;;0.11941862;-0.48804832;;-0.22057664;;-0.42504537;;;-0.22192764;-0.3009224;;-0.47480083;;;-0.4103706;-0.3895415;;;-0.19739819;-0.4029343;;;-0.042621613;-0.29379988;;-0.04143834;;-0.052220464;;-0.43015957;;;-0.4607997;-0.5203543;;;-0.16666508;;-0.3418026;-0.20983481;;;-0.19869721;;-0.21593404;;-0.29252696;0.2797966;;-0.10679078;;;-0.29823613;-0.20714259;;;-0.39663315;;0.082951546;0.008987427;;0.3254044;;;-0.3802178;-0.5574912;;-0.34627938;;;-0.40352583;-0.3100816;;;-0.3299538;-0.5616678;;0.07001376;;;-0.06901264;-0.6416416;;;-0.6833917;;0.28894043;-0.29939747;;;-0.0028839111;-0.19926977;;0.139364;;-0.0169518;;;-0.4472022;-0.268777;;-0.38122153;;;-0.45262253;;-0.3511752;;-0.06009531
mobley_1261349;2.444644;;;2.414876;2.3504815;;;1.2288647;2.3420758;;2.4031482;;;2.173234;;1.6688637;2.8320622;;1.4477017;;1.9095142;;;2.7472763;;2.0839772;1.8047035;;;1.9924867;0.78996944;;;2.3060842;;2.4973493;;1.1915758;;2.10826;1.6928041;;;2.4435287;1.972301;;;2.3015633;1.8301566;;;1.9072692;;2.654331;2.0819583;;;1.7782218;2.4573815;;;1.2548621;1.6327957;;;1.7447319;1.6092162;;2.1747515;;2.010757;;;2.8309915;;1.312032;;2.7450044;2.4143891;;2.0690362;;2.0863247;;1.5533307;;1.9013855;;;2.0123067;;0.8777325;;2.1495416;;2.3568385;1.6992944;;1.0899818;;2.4632113;;2.1278365;;;1.9476604;;1.9131196;2.3328226;;2.3605134;;1.8863909;;2.1068983;;;2.2331054;2.0662262;;2.2164812;;2.072924;;1.6706545;;2.1159904;;1.7858229;;;2.5100746;1.9359617;;;1.5175288;1.4245276;;1.6248417;;1.5783064;;;1.9800162;0.95486784;;;1.9343648;;2.3774705;1.8910618;;1.6155398;;;1.9418232;1.4242232;;;2.0378394;;2.2852216;2.175339;;;2.7253342;;2.0963674;2.2395215;;1.9391034;;;2.219308;;2.352247;1.7292833;;;1.7630559;0.79995155;;1.8877192;;2.6559627;;;2.9631877;2.7441237;;2.1057746;;;0.5632664;2.9005694;;2.0876944;;2.1282957;
mobley_1278715;-0.7010727;;;0.64314055;;-0.28166032;;-0.072601795;-0.8987665;;;0.15915954;-0.60638297;;;-0.9080757;;-0.32823658;;-0.8022678;;-1.0146344;-0.39132357;;;-0.48769784;;-0.4171567;0.6070297;;-0.56325483;;;-0.46284962;;-0.37651503;;-0.30253053;1.0662391;;;-0.97201073;;-0.1648432;;-0.025256634;;0.29998827;;-0.6111758;-0.63808393;;;-0.7598932;;-0.40065813;;0.20416355;;-1.0540575;0.29712152;;-0.7546418;;0.6341839;;;-0.14515102;-0.39950562;;;0.38016343;;0.4905572;-0.11738944;;-0.95779836;;;-0.2232101;-0.5394056;;;-0.13623929;;0.29409313;;-0.44110668;;-0.25697017;;-0.51799846;-0.8570206;;;-0.056391954;;-0.029015064;-0.049584627;;0.96622014;;-0.9060427;;-0.3364501;;;-0.09565902;-0.55601156;;-0.5469322;;-0.5096655;;-0.6463597;;;-0.07211232;-0.07849181;;;-0.699244;;0.40508294;-0.6754849;;0.32730222;;-0.563342;;;-0.41501784;-0.5896001;;-0.26788783;;-0.22046888;;-0.38290334;;-0.716578;;;-0.38131475;;-0.37190318;-0.44463515;;-0.31942046;;;0.18779683;;-0.062948465;;-0.6507032;;-0.19615638;-0.38297606;;;-0.12393689;0.043636084;;;-0.6264167;;-0.150177;-0.27836776;;-0.06776714;;;0.26552272;;0.22772765;;-0.088905334;;-0.6175443;-0.67565775;;;-0.556757;;-0.3352009;-0.85981786;;;-0.6548493;0.18218493;;-0.40334797;;;0.07510853;;-0.0855813;-1.1825488;
mobley_129464;-2.3889844;;-1.7563795;;-2.3782535;;;-2.2287257;;-2.4687595;;-2.2142503;-2.1848922;;-2.239232;;-2.3567507;;-2.9130454;;-2.122982;;;-1.6999989;;-2.314675;-2.3223474;;-2.4424877;;;-2.129733;-2.595017;;-1.946319;;;-2.499848;;-2.1846614;;-2.3958206;-2.430615;;;-2.346368;;-2.4091573;-2.4542396;;;-2.4353542;;-1.8773572;-2.59499;;-2.5397472;;-2.4632275;;;-2.4485414;;-1.8468475;;-2.2516592;;-1.7904354;;-1.7588961;-2.047194;;-2.117086;;-2.5559442;;-1.9084468;;;-2.4086308;-2.234395;;;-2.3553908;-2.21447;;;-2.213269;-2.2977057;;;-2.3747523;;-2.101109;;-2.371316;;-2.3736825;-1.8341918;;;-2.3326008;;-2.662548;-1.8579657;;;-2.2171757;;-1.9463161;-2.153782;;;-2.228747;-2.0778823;;-2.68554;;-1.7687545;;-2.098342;;-2.702568;;-2.319862;;-2.2279868;;;-2.1855736;-2.999606;;-2.167101;;-2.23037;;-2.4021153;;;-2.333229;-1.9714766;;-2.2469904;;;-2.2280622;;-2.5505042;-2.6786754;;-2.0900893;;;-2.5092435;-2.2778478;;;-2.2965038;;-2.028774;-2.1922882;;-2.3953028;;;-1.9969656;;-2.5138667;;-1.9866501;;-2.2742803;-2.1584475;;-2.542165;;;-2.7571392;;-2.6756845;-2.35845;;-2.164366;;;-2.1443667;-1.9725177;;;-2.0100064;-2.0686362;;;-2.0955663;-2.7284882;;-2.203609;;;-2.1817951
