id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.6928887;;;-2.1520782;-2.1508305;;-2.122033;;-1.6733887;;-2.0706344;;;-2.1796386;;-2.2344882;;-2.2114952;;-2.029428;;-2.4102488;;-2.7396312;-2.9839272;;;-1.6936793;;-1.1198956;-1.8893536;;;-2.2491822;;-2.1833453;;-2.0606866;;-2.044221;;-2.4011364;;-1.9442337;;-2.7876868;-2.939117;;-2.6499672;;;-2.703161;;-2.2266681;-2.203701;;-1.9814038;;-2.8830402;;-1.771439;;-2.8581333;;;-2.26521;;-2.2226305;-2.0711536;;;-2.5836654;;-2.8554738;-2.0684786;;-3.2870073;;-2.1397185;;-1.8173964;;-3.2012296;;-2.1940854;;-1.9968731;;-2.812934;;;-1.976566;-2.1181266;;-2.6404338;;;-1.7949606;;-2.067341;-1.7360861;;-2.068526;;;-2.0908709;-2.87798;;;-2.6379042;-2.609422;;;-2.827318;-2.6454701;;-3.1401558;;-1.7779171;;;-2.3657408;-3.0854297;;;-3.1081452;-2.8791697;;;-2.3277614;;-3.230517;-2.2317877;;-2.668002;;;-1.4737613;-2.581616;;;-2.30645;-2.0623386;;-2.0377777;;;-2.5564256;;-2.5871246;;-2.015952;;-2.4841402;;-2.4565675;-2.1888456;;-2.2495575;;-2.1423204;;-2.01039;;-2.5415812;;-2.2032547;;;-2.145044;;-2.5643146;-3.087916;;;-3.2539847;;-2.0982997;-2.597052;;;-2.5406451;-2.105277;;-3.0329351;;-1.968006;;-2.7813277;;;-2.3801699;;-1.8923653;-3.4036787;;-3.2811368;;-2.0750065;
CHEMBL1076221;-1.9312629;;-3.6683712;;;-2.3417988;-1.9967606;;;-2.705684;-2.031546;;;-2.3476267;-2.2271588;;;-2.133352;-1.8667587;;;-2.6629171;-2.304924;;;-2.0353243;-2.0533204;;-2.0155258;;-1.896236;;;-2.0268524;-1.900723;;;-1.9047526;;-2.1605582;;-2.0507612;-2.18366;;-2.0563705;;-1.8822638;;;-1.9900178;-2.0052538;;-2.9403515;;-2.6881247;;;-1.9433811;;-2.1461596;;-2.2100992;;-2.197833;-2.1547363;;-1.9745798;;-2.3136473;;;-1.8801144;-2.0526752;;-2.1110265;;-2.1700482;;;-1.9084743;-2.2979424;;;-1.9190884;-2.1633177;;;-1.9475917;;-2.187429;-2.4028678;;-1.9912395;;-2.2411456;;-1.9366843;;;-2.214053;-2.4924738;;;-1.9218254;-2.3041584;;-1.9363108;;-2.5762038;;-1.8951777;;-1.9273955;;-1.8730414;;;-2.201795;;-1.957261;;-2.2725897;-1.9925454;;;-1.988927;-1.9643334;;-2.3108716;;-1.906472;;-1.965525;;-2.203776;;-1.8096167;;-2.007914;;;-2.0437093;-1.9130728;;;-1.9632664;-2.2634244;;-1.8920571;;-1.9347237;;-1.9583327;;-2.0067284;;-1.9356906;;;-2.134562;;-2.3606586;-2.3460422;;-1.8741249;;;-2.2471995;;-3.5137215;;-2.2288918;-2.5362797;;;-1.9878175;-1.8955125;;;-2.331141;;-1.8846585;-2.0027635;;-2.3774314;;-2.2649345;;-1.8289757;;-1.9462007;;-1.9789159;;-2.805639;;;-2.2650297;-1.9731466;
CHEMBL1076700;-0.8030335;;;-0.701278;-0.78375983;;;-0.7806984;-0.66828096;;;-0.71878517;-0.95242226;;-0.7653537;;;-0.79753697;;-1.0264865;;-0.7805579;-0.7062473;;-0.7827751;;;-0.7737107;;-0.9296818;-1.009327;;-0.788049;;;-0.7736032;-0.84256554;;-0.73509383;;;-0.7372607;-0.73914826;;-0.7311537;;-0.7972506;;-0.77341104;;-0.77325785;;;-0.85536146;-0.7174375;;-0.76464653;;;-0.7464335;;-0.95667756;-0.9346732;;-0.7255925;;-0.85924816;;-0.7968364;;;-1.2202855;;-0.799196;-0.6799766;;;-0.76555;-0.69659567;;;-0.7416625;;-0.78112864;-0.6704552;;;-0.69805825;;-0.82264626;-0.8660253;;;-0.8633871;;-0.7603786;;-0.72124004;;-1.721098;-0.681772;;-0.64760315;;-0.7602302;;-0.84280026;;-0.70363045;;-0.7837591;;-0.821471;;;-0.75880754;-0.7924955;;;-0.71373606;;-0.8370323;;-0.85387385;;-1.3633145;-0.8446708;;-0.7384498;;-0.6726787;;;-0.8237119;;-1.0284407;-1.0507519;;;-0.7603557;;-0.745371;;-0.8039017;;-1.1164801;-0.7183114;;;-0.6968763;;-0.78922415;-0.7511234;;;-0.6235168;-0.79666126;;-0.7358054;;;-0.84999;;-0.7631562;-0.890005;;-0.8692596;;;-0.76529694;;-0.91325605;;-0.85900366;-1.0011585;;;-0.65627456;-1.6979096;;;-0.8091905;;-0.8514371;-0.8311496;;;-0.7370722;-0.81202936;;-0.7325294;;;-0.7092;;-0.7794446;;-0.7715502;;-0.78299665
CHEMBL1077575;-2.5720496;;;-1.6154577;;-1.2726859;;-1.0738554;;-1.1387589;-1.0915433;;;-1.2444733;;-2.729767;;-1.1731597;;-1.3276496;;-1.1750411;-3.115021;;;-2.273618;-1.2764556;;;-1.1498487;;-2.719127;;-1.3221853;-2.6453915;;;-2.4272575;;-1.089076;-1.3334419;;-1.6885101;;;-1.2699133;;-2.5911674;;-1.025191;;-1.2759712;;-2.6107562;-0.86697936;;;-1.0987529;;-0.9514873;-1.326406;;-1.3551543;;-1.0970054;;;-1.3396344;-1.3555198;;;-2.777444;-1.1173759;;-2.6526937;;-1.1585085;;-2.8166661;;;-1.1138992;-1.3818517;;;-1.4896667;;-2.7041712;;-1.9372531;;-1.2191203;;-2.7065563;-2.6451545;;-1.0402045;;;-1.0797611;;-1.1342566;;-2.8287601;-1.0422068;;;-1.6557338;-2.5110626;;-1.07967;;;-1.1468003;-1.182563;;;-2.424745;;-2.6860688;-1.0593405;;-1.3821301;;-2.6105847;;-2.6203709;;-1.3360364;;-2.5862868;;;-2.1547022;-2.630756;;;-2.2468748;-2.4611497;;-1.1218684;;-2.287082;;;-2.6665523;-2.7503843;;-1.1241748;;;-1.5244108;;-2.6071439;-1.1741714;;-2.6707318;;;-1.2872523;;-2.5746675;;-2.7500021;-2.8642163;;;-2.5843933;-2.0785284;;-2.1116788;;-2.6161897;;-2.4372818;;;-2.7283046;-1.065815;;;-1.0052248;;-1.0618011;-1.1516874;;-2.7979538;;;-2.7948418;;-2.2102818;;-1.1181736;;-2.4763362;;-2.4743953;;-1.1877627
CHEMBL1078005;-2.2894602;;;-1.3274297;-2.2649388;;;-2.236342;-1.4972903;;-2.241543;;;-2.2276876;-1.8683261;;-2.1446862;;;-2.1879094;-1.6454867;;-2.2882254;;;-2.1869648;-1.9195884;;;-1.4656122;-1.3333395;;;-2.3955538;-2.1784785;;-2.310797;;-2.288445;;;-1.6369337;-2.206836;;-2.2556405;;;-2.0073576;-2.3194575;;;-2.263471;;-1.4235806;;-1.6795975;-2.1401129;;-2.1953852;;;-2.122669;-1.5242378;;;-2.2326057;-2.0318844;;-2.0693536;;-0.9245105;;;-1.5582434;;-2.081565;;-1.1348264;-1.6484704;;-1.5169488;;-2.4679372;;;-2.2528858;-2.2295675;;-2.180487;;;-2.137059;;-2.246023;;-1.1750574;;-2.3357239;-1.7604977;;-0.87832785;;-1.0223819;;;-2.0856357;;-2.2291176;;-1.6690819;;-2.1095495;;-2.0690365;-2.350049;;;-2.0876303;;-1.9618584;-0.88277864;;;-2.3428614;;-2.186321;-1.485272;;;-1.920678;;-2.1126778;-2.1725564;;-2.0621624;;;-2.0889087;;-2.4602468;;-1.3187354;-2.0149188;;-2.21957;;-2.3342662;;;-1.411441;;-2.275313;;-2.3041878;-2.341326;;;-1.9714849;;-1.9966171;-1.8982782;;-2.1907203;;;-2.3377433;;-2.2359872;-2.1603606;;;-1.3395479;-2.2232904;;-1.6680675;;-2.2230625;;-2.0092587;;-2.2986014;;;-2.0208104;;-2.0044038;;-2.2647464;-2.1080303;;-2.2452407;;;-2.1886148;-2.4370582;;-1.8503913;;-1.7536774;
CHEMBL1078166;-2.7058446;;-2.50786;;-2.5563476;;-2.5367432;;-2.5118515;;;-2.4972615;-2.5509357;;;-2.695296;-2.5515366;;-2.534973;;-2.5148458;;-3.1870928;;;-2.443296;;-2.5534177;-2.5108008;;;-2.646518;-2.586394;;-2.6368937;;-2.5247307;;-2.6236882;;;-2.5366967;;-2.5408258;-2.4240646;;;-2.7370136;-2.6368775;;-2.6250913;;;-2.6483655;;-2.5641744;-2.5172873;;-2.7403448;;;-2.602582;;-2.5945656;;-2.6272774;-2.6110911;;;-2.5828736;;-2.8140683;;-2.613345;-2.610108;;;-2.5881183;-2.731751;;-2.6071372;;;-2.5085244;-2.4784439;;;-2.7071428;-2.590981;;-2.608119;;;-2.7220716;-2.7468095;;;-2.5879478;-2.499058;;-2.538947;;;-2.83398;;-2.518304;-2.561748;;-2.8350637;;;-2.591609;-2.589063;;;-2.6419067;;-2.5872533;;-2.5611668;;-2.6557703;;-2.5655046;-2.566778;;-2.682913;;;-2.7534227;-2.584015;;;-2.7108846;-2.7459917;;;-2.6858675;-2.8303583;;;-2.5342934;-2.1317103;;;-2.695603;-2.818571;;;-2.5357227;-2.5452387;;;-2.619968;;-2.6027122;-2.6785407;;-2.5243561;;;-2.659822;;-2.723037;-2.844348;;;-2.549612;-2.335;;-2.244603;;-2.6784358;;-2.6383295;;;-2.7581859;;-2.647293;-2.7555416;;-2.4826975;;;-2.538134;-2.709639;;;-2.7966795;;-2.3927186;-2.6201506;;;-2.7239203;;-2.5510397;-2.5992546;
CHEMBL1078178;-2.1491313;;-2.238736;;-2.1662607;;;-2.1678333;;-2.0060642;-2.145853;;;-2.2610943;-2.3125632;;-2.240965;;;-2.025307;;-2.170689;-2.1991825;;;-2.0639033;;-2.1688292;-1.9000964;;;-1.961816;;-2.1362417;;-1.7479063;-2.1940196;;-2.2613082;;-1.9772583;;-2.1601295;;;-2.0157197;-1.8543338;;-2.1781616;;;-2.2392302;-2.112729;;-2.1652033;;-2.04541;;-2.1320164;;-1.9142628;;;-1.945869;;-2.1782324;;-1.7667788;-1.9420482;;;-2.1220317;-2.265024;;;-2.0356147;-2.4297786;;;-2.1598303;;-2.0904803;;-2.0149367;-2.1091413;;-2.1362681;;-1.911311;;-1.8637066;;;-2.2645762;-1.8009288;;;-2.191459;-2.0338564;;;-2.4442334;;-2.1678386;;-2.0631814;;-2.1649284;;-1.8765793;-1.9304173;;;-2.1503453;-2.2154934;;-1.950461;;-2.0116444;;;-2.0449364;-1.7125309;;;-2.1757553;;-1.9614227;;-2.0340555;-2.2024794;;-1.8897371;;;-1.7182281;-1.8802431;;;-2.2285485;-2.1238759;;-2.123734;;;-2.065073;-1.913223;;-2.2130516;;-2.2546954;;;-2.279252;-2.1532981;;;-1.8711925;;-1.873144;-1.882457;;-2.0731564;;-2.1504405;;;-2.2843354;-2.0244548;;-1.9776998;;-2.1417205;;;-1.7931116;-2.0836174;;-2.0034728;;-2.3523436;;;-2.156676;;-2.0854914;;-2.343491;;-2.0244102;-2.4183085;;;-2.0327182;-2.4407752;;-1.971546;;;-2.3533623
CHEMBL1078228;-2.1076577;;-2.0910645;;-2.2842457;;;-2.278969;-1.414067;;;-1.2400697;-1.1714385;;-2.470847;;-2.0800605;;-1.506279;;;-2.1995103;-2.1349916;;;-1.9942638;;-2.3298426;-2.0645852;;-2.0052955;;;-2.3585198;;-1.8751901;-2.301548;;;-1.8507974;-2.053129;;-1.8916601;;;-2.1462002;;-1.3792884;;-1.9510659;;-2.2414422;;-1.4124122;-2.3312287;;-1.8431265;;;-1.179209;;-2.0076287;;-2.5441663;;-2.2417798;-1.7566354;;-1.9542705;;-1.2385263;;;-1.487083;-2.2384028;;-2.2511406;;-1.3929243;;-0.95684004;;;-2.045261;-2.1873016;;-1.9651651;;;-2.026354;-1.806327;;-2.0268707;;-1.2130669;;-1.5910839;;;-1.4327953;-1.2656732;;-1.1681868;;-1.7379413;;-1.6941843;;;-1.9619501;-2.0662522;;;-2.3676915;-2.2280095;;-1.6312791;;;-1.2773902;;-2.1229877;;-2.038136;-1.4403083;;;-1.9109699;;-1.9350333;;-2.142915;;-2.3394592;-1.5905408;;;-1.9419479;;-2.1155262;-2.2534719;;;-1.531964;-1.4331472;;-2.718842;;;-1.7374076;-2.4470105;;-2.100937;;;-1.4477872;-1.9911304;;-1.49946;;-1.9663408;;;-1.4558926;;-1.9538077;-1.4153308;;-2.0676224;;;-1.7679404;;-1.8920008;;-2.2089446;;-2.3312721;-1.9034154;;-2.2448692;;-1.3230555;;-1.3737698;;;-2.2628853;;-2.0164042;-2.4838493;;-1.7516483;;-2.4383085;;;-1.3793724;-1.6489277;
CHEMBL1078275;-0.9787899;;;-1.0553827;-1.0675532;;;-0.92935836;;-1.0927846;;-1.1197718;;-0.9988179;;-1.0941596;-1.0820792;;-1.1115265;;-1.3926517;;;-1.1569464;;-1.0042169;-0.84904885;;;-1.0883791;-1.0424763;;;-1.0956821;;-1.1139755;;-0.98860264;;-1.1680801;;-0.9820833;;-1.001715;-0.89281225;;;-1.0651715;-1.0403147;;;-1.1434156;;-1.1125442;-0.91691375;;;-1.011908;-1.1183033;;;-1.1632462;-1.0385838;;;-1.0291743;-1.0323737;;;-1.1094782;-1.0659217;;;-1.794997;;-0.9734359;-1.1323296;;-1.0086173;;;-1.011511;-0.99799085;;-1.0803038;;-1.0574855;;;-1.1366589;;-1.0334117;;-1.0740707;;-1.3949974;-1.012269;;-1.0894275;;-1.0329812;;-0.92927897;;;-1.0066491;;-1.0895743;-0.81485534;;-1.0677783;;-1.0237898;;-1.0074332;;;-1.0528533;;-1.1160158;;-0.9177934;-1.0259119;;-0.98229146;;;-1.1044741;-1.0365751;;;-0.90175617;-1.0114219;;;-0.94142413;;-1.0136526;-1.1084033;;-1.0939057;;;-1.2383814;;-1.1652768;;-1.1208549;;-1.0617818;;-1.0677333;-1.0537728;;;-0.9165294;-1.0647562;;;-1.058121;;-1.0192676;-0.90018463;;;-1.07078;;-1.0679152;;-1.1843609;-1.0498815;;;-1.1069796;-0.9751704;;-1.0397885;;-1.1645522;;;-1.0522244;-1.0816748;;;-1.0349314;;-1.0667729;-1.0927136;;-1.0780826;;;-1.0973128;-1.0396624;;-1.0233475;;-0.9594444;
CHEMBL1078276;-0.9087188;;;-1.1382633;-1.0406238;;;-0.568292;-0.59294546;;;-0.8911894;;-1.2292347;;-1.1841351;;-1.019578;;-0.80646014;;-0.73144627;-0.9926717;;;-0.8605031;;-0.82802415;-0.83537436;;;-0.8485441;;-1.1066489;;-0.969885;;-0.9597473;-1.0136993;;;-1.0640945;;-1.1532376;-0.91677725;;;-0.92765105;;-1.0435016;-0.936939;;;-1.1666505;;-0.93299496;;-1.1107082;;-0.99535465;-0.88104534;;-1.2291244;;-0.90232646;;;-1.1513308;;-1.2395923;;-0.76820874;;-1.2322794;-0.8685107;;-1.1133691;;;-0.7664355;;-1.035332;;-0.8109646;;-0.9818758;;-0.8824706;;-1.2461367;-0.85159445;;-0.8486569;;;-0.7717655;;-0.80383515;;-0.9617517;;-0.89643645;-0.863775;;-0.94562876;;-0.7652354;;-0.8224244;;-1.0893648;;-1.0847049;;;-0.7744036;-0.95861554;;-0.92119515;;;-1.1183897;;-0.5499772;-1.1248089;;;-1.1867985;-1.1096812;;;-0.8991833;-0.9885576;;-0.7697493;;-0.8749064;;-1.0557859;;-1.0520338;;;-0.8256959;;-1.2285655;;-1.1011925;-0.8222879;;;-0.90844464;;-0.8772415;;-1.019376;;-0.6663314;-0.81135976;;-0.95097804;;-0.6277224;;;-0.9466867;;-1.1459295;;-1.0827163;-1.2997199;;;-1.150151;-0.65597045;;;-0.92046785;-1.1421982;;-0.8490598;;;-0.89779496;;-0.8100598;-1.0007057;;;-0.8230121;;-0.6271783;-0.7600174;;-1.0891991;;;-0.7847005;-0.9565413;
