id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL103667;13.243859867322412;-0.3380928591299812;13.243859867322412;0.16997731816187422;0.3087842866419352;527.6690000000001;490.3730000000003;527.2896400440001;204.0;0.0;0.3243699907633604;-0.49160760933570297;0.49160760933570297;0.3243699907633604;0.9743589743589743;1.6923076923076923;2.41025641025641;16.483139604063606;9.924614200322576;2.21716320059135;-2.260322166882636;2.3209870873139766;-2.3822082914138365;6.069688695363589;0.03231689459229746;1.3322619189000382;1433.1343290809896;27.407202147189928;23.159879306096634;23.159879306096634;18.77500814891799;13.480528731496884;13.480528731496884;10.950613047180052;10.950613047180052;6.898977272320409;6.898977272320409;4.605084915893705;4.605084915893705;-3.8799999999999994;3.3496195407699414;26.71621070504054;11.471316997387188;6.407509731014799;229.4561343360281;14.790514511606428;18.17425657563185;0.0;0.0;0.0;6.031114512338072;10.216698334856808;9.476340119217006;5.098681808301038;0.0;62.73286550153853;31.18920547353706;41.888075184525704;30.28246447324142;14.268263091671919;28.308811993786254;0.0;14.680394474296701;0.0;33.10993926815927;50.088492319289145;77.98741723962318;0.0;11.436898107967467;15.37044016181271;16.29978623659041;5.749511833283905;0.0;60.16642409791125;10.15185342319683;6.923737199690624;32.02859108561733;66.73003775307771;0.0;16.459834703613154;0.0;80.65;0.0;4.794537184071822;0.0;11.446104981734852;18.11213101703151;66.31475917020607;0.0;4.681802935145185;73.65377495276834;36.30469853793501;14.572407715901136;13.370322898783318;0.0;15.58943699978958;12.737129678067951;3.47679539355347;1.4080869010983004;21.4457048457667;0.0;13.222523282940678;0.0;0.3548387096774194;39.0;2.0;8.0;0.0;1.0;1.0;3.0;1.0;4.0;6.0;2.0;8.0;7.0;0.0;1.0;1.0;5.0;5.986420000000005;156.34439999999972;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
CHEMBL1077291;13.529582231040562;-0.43856633702863834;13.529582231040562;0.26190854119425566;0.39732533538006454;295.273;285.193;295.07570477999997;108.0;0.0;0.2580686936340007;-0.41029524840859893;0.41029524840859893;0.2580686936340007;1.0;1.7727272727272727;2.590909090909091;19.142144765472466;10.012356900160206;2.3375312301610918;-2.0474154525596404;2.385839244757683;-2.1198117832716257;6.391908167135705;-0.11038428523719697;1.9742783633176302;886.7096989957977;15.267220234572113;11.22209183880039;11.22209183880039;10.685871848001629;6.632097320388735;6.632097320388735;5.013220451687646;5.013220451687646;3.754872680242086;3.754872680242086;2.79956013839543;2.79956013839543;-3.1499999999999995;3.0251852864415723;12.580123737360514;4.423038145087919;1.6371049580919843;124.31737705162493;15.840830232789951;11.528905843816597;0.0;0.0;5.907179729351506;0.0;4.794537184071822;4.39041504767482;0.0;0.0;23.354813932135368;24.26546827384644;22.501675532761116;11.270143843125101;14.392205256523933;28.5667418115586;0.0;0.0;5.15571272675054;0.0;10.633577208012662;65.10573261672698;0.0;0.0;10.633577208012662;15.765187597041944;0.0;0.0;16.826117756899496;4.794537184071822;5.817220841045895;11.126902983393991;53.31732151903764;0.0;5.573104530069267;0.0;73.72;5.817220841045895;14.392205256523933;0.0;17.191969262191474;22.511328571133387;5.687386274683562;18.19910120538483;6.06636706846161;18.19910120538483;15.7892899347632;0.0;13.529582231040562;0.0;12.274035336356764;18.404238788107836;3.2851105442176882;-0.8024032606869902;11.309436360964138;0.0;0.0;0.0;0.0;22.0;3.0;5.0;0.0;2.0;2.0;2.0;0.0;2.0;4.0;3.0;6.0;0.0;0.0;0.0;0.0;4.0;2.7928999999999995;80.33790000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1077729;12.882344982097749;-4.394190201510778;12.882344982097749;0.2588791815206375;0.29399072346319843;454.48100000000017;437.3450000000002;454.1187502040001;162.0;0.0;0.41598950782183036;-0.36844722945864544;0.41598950782183036;0.36844722945864544;0.96875;1.8125;2.625;32.133446606453205;10.129065272683995;2.3030988758257513;-2.0747486869579053;2.3120886397173313;-2.0619943270586973;7.1728943580216;-0.13704613096132498;1.213859278310088;1374.238342311441;22.131181265251033;16.571498750260773;17.3879953311885;15.453640943872076;9.806114411508725;10.68576722276362;7.171038491521279;8.087154569356567;4.976353666497839;5.88670884251804;3.3727524669971887;4.183771678831544;-3.6599999999999997;3.4029810280299664;20.254281201320687;8.11739648938896;4.215730828127809;184.10854514854535;15.617555728959871;12.14518285259957;0.0;5.948339280986494;0.0;6.176298517443475;0.0;14.951935562841626;13.171245143024459;11.336785877934737;12.13273413692322;53.762538295858576;12.232142680596137;26.81347356101488;13.171245143024459;50.040396280757705;0.0;19.935914083788834;0.0;12.597120140369483;17.178333613925236;71.36522237631733;0.0;0.0;10.633577208012662;30.624833476529545;0.0;11.336785877934737;26.48067048970141;12.597120140369483;0.0;11.126902983393991;60.23831939292333;0.0;21.250022069317886;0.0;78.52000000000001;11.73975000914047;13.171245143024459;0.0;5.516700717616262;11.465039998602755;52.38363334406275;6.06636706846161;17.66410595269928;35.711898112773966;30.569491291801494;0.0;39.6889210623614;1.605960772418396;15.761003705977558;8.447602212203126;2.9306921784968174;1.2215928566451133;13.234696164187927;-2.031243381965981;0.7241077630089658;0.0;0.13636363636363635;32.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;5.0;6.0;3.0;10.0;6.0;0.0;0.0;0.0;5.0;5.984600000000002;120.42910000000002;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
CHEMBL1078060;6.023243271950713;0.6761943029509331;6.023243271950713;0.6761943029509331;0.33202806329643986;420.9290000000001;403.7930000000002;420.09239322400015;144.0;0.0;0.2052033551371417;-0.36844722945864544;0.36844722945864544;0.2052033551371417;1.0;1.896551724137931;2.793103448275862;35.495692132965246;10.129067076633996;2.0548453355211875;-2.074723125109657;2.2477591636367595;-2.0619814843870796;7.172896835555993;1.0070703270050214;1.209782616406659;1277.579745727709;19.631181265251037;15.31556980424232;16.887995331188502;14.24231607846689;9.178149938499498;10.43576722276362;6.602822178119823;7.955374036427096;4.611073265555679;5.756525544363622;3.1695754977176187;4.1469382645932695;-3.1599999999999997;3.355714380459075;17.905978336651593;7.692458630511026;3.8733542810902013;175.5502630522517;15.617555728959871;12.14518285259957;0.0;5.948339280986494;0.0;0.0;0.0;14.951935562841626;0.0;11.336785877934737;23.733674027155736;53.762538295858576;17.254775994337464;21.250022069317886;0.0;61.641336170990215;0.0;19.935914083788834;0.0;6.4208216229260096;17.178333613925236;70.82440419836166;0.0;0.0;10.633577208012662;17.453588333505085;0.0;22.937725768167255;26.480670489701406;6.4208216229260096;0.0;5.563451491696996;60.23831939292334;5.022633313741326;21.250022069317886;0.0;78.52;0.0;0.0;0.0;0.0;10.97097259472782;45.72084915067506;5.563451491696996;17.66410595269928;29.645531044312353;54.83495956564794;11.600939890232516;1.0964538454270598;7.676402771354457;16.393932869032717;9.422985726138489;4.9917489728250795;1.5913753506612387;15.960758876745384;2.504118124877723;0.8066679073822971;0.0;0.09523809523809523;29.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;5.0;6.0;3.0;8.0;6.0;0.0;0.0;0.0;5.0;5.619200000000003;120.43710000000003;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
CHEMBL1078061;14.636226162973095;-4.457574975173328;14.636226162973095;0.13888674009962476;0.259487223634953;472.4710000000001;456.34300000000025;472.10932839200007;168.0;0.0;0.4159895078218305;-0.36844721509649525;0.4159895078218305;0.36844721509649525;1.0;1.878787878787879;2.696969696969697;32.13344670675459;10.120222881453872;2.3035195486606885;-2.0863778233555985;2.3144763875147487;-2.0679576866119036;7.172895644000879;-0.1370466600658065;1.2543162418050593;1442.1585807543072;23.001424753254113;16.872112954080375;17.6886095350081;15.864324546395036;9.911763314680005;10.791416125934902;7.288313689486396;8.204429767321683;5.0462460955474135;5.956601271567616;3.4243394978579222;4.235358709692278;-3.7299999999999995;3.4097959984176636;21.133369075725387;8.319137719770568;4.4423422312055045;188.27408055147157;15.617555728959871;17.962403693645463;0.0;5.948339280986494;0.0;6.176298517443475;0.0;19.342350610516444;13.171245143024459;11.336785877934737;6.06636706846161;53.762538295858576;6.544756405912575;32.50085983569844;17.56166019069928;50.0403962807577;0.0;19.935914083788834;0.0;12.597120140369483;17.178333613925236;71.11607614890161;0.0;0.0;10.633577208012662;35.01524852420436;0.0;11.336785877934737;26.480670489701406;12.597120140369483;5.817220841045895;11.126902983393991;54.17195232446172;0.0;21.250022069317886;0.0;78.52000000000001;17.556970850186367;17.56166019069928;0.0;17.15242627328632;18.482278746454845;33.730669040540604;18.460054211687762;23.469520014857956;11.446429838927525;30.569491291801494;0.0;54.26216625825632;1.5484093320891776;15.401494663532908;7.9916501670140665;1.5793415549140501;0.40306688452787276;9.896665194836611;-2.3896795959577495;0.556885540786744;0.0;0.13636363636363635;33.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;5.0;6.0;3.0;11.0;6.0;0.0;0.0;0.0;5.0;6.123700000000003;120.3871;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
CHEMBL1078827;4.517566928418057;0.7049057032133333;4.517566928418057;0.7049057032133333;0.3954474510553503;393.50100000000015;378.3810000000001;393.0830354800001;134.0;0.0;0.20701550314521433;-0.3684159572710412;0.3684159572710412;0.20701550314521433;1.037037037037037;2.0;2.962962962962963;32.13469506352613;10.311300711867602;2.0747442535904717;-2.041728804205746;2.2563857235797813;-2.0521725935891335;7.173431315068435;1.022818583572161;1.22198487645351;1173.591926201082;18.05383099606141;14.138366678817663;15.771359840673115;13.348469228349538;8.435846006981823;10.131995399164445;5.8933031778195355;7.924619126944071;4.075293255191439;5.958191022766088;2.812973145285483;4.434989330958235;-3.0399999999999996;3.4056854560940604;16.156833408036416;6.934028082136192;3.339342711067889;162.10700807672805;15.617555728959871;12.14518285259957;5.131558479839333;5.948339280986494;0.0;0.0;0.0;19.935914083788834;0.0;22.673571755869474;12.13273413692322;23.579163975850744;24.03956879415296;21.250022069317886;0.0;60.821354363848215;0.0;24.91989260473604;0.0;6.4208216229260096;17.178333613925236;53.11320895285287;0.0;0.0;10.633577208012662;16.897760538660854;0.0;22.673571755869474;31.464649010648618;6.4208216229260096;0.0;4.877147193701299;48.23606175915158;0.0;21.250022069317886;0.0;91.41000000000001;0.0;0.0;0.0;0.0;5.948339280986494;45.16502135583083;4.877147193701299;29.000891830634018;41.908741684387046;35.5534698127487;0.0;1.091709086419515;3.275181413962112;22.01084347061807;9.499326994769884;2.9204217322749835;1.5939236567951607;9.951726210381063;4.3688869103967205;0.7879805243824903;0.0;0.1111111111111111;27.0;3.0;7.0;0.0;0.0;0.0;1.0;4.0;5.0;8.0;3.0;9.0;6.0;0.0;0.0;0.0;5.0;4.422300000000002;111.09910000000004;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
CHEMBL1078828;12.872818709436002;-4.396631492356942;12.872818709436002;0.30837695278820165;0.3118886578844955;461.49800000000016;447.38600000000014;461.0704201080001;158.0;0.0;0.4159881618040707;-0.3684159572710412;0.4159881618040707;0.3684159572710412;1.064516129032258;1.967741935483871;2.838709677419355;32.134695799681545;10.172231324999156;2.303004638040092;-2.0453004913615755;2.31546037882444;-2.0521767113707177;7.1734382476024265;-0.13704596416085543;1.2285038197990084;1355.5700478273668;21.424074484064487;15.69490982865572;17.32790299051117;14.953640943872076;9.163476319018622;10.859625711201243;6.605841435961308;8.637157385085843;4.495123618848823;6.378021386423469;3.0461213714671604;4.668137557139915;-3.2499999999999996;3.4582909129893262;19.698043896087793;7.77913845563444;4.161469659211758;180.96855639990335;15.617555728959871;12.14518285259957;5.131558479839333;5.948339280986494;0.0;6.176298517443475;0.0;19.935914083788834;13.171245143024459;22.673571755869474;0.0;29.645531044312353;24.03956879415296;26.81347356101488;13.171245143024459;60.82135436384821;0.0;24.91989260473604;0.0;12.597120140369483;17.178333613925236;52.610293376088265;0.0;0.0;10.633577208012662;30.069005681685315;0.0;22.673571755869474;31.464649010648614;12.597120140369483;0.0;10.440598685398296;42.16969469068997;0.0;21.250022069317886;0.0;91.41;11.73975000914047;13.171245143024459;0.0;0.0;28.658055601970922;39.46518636547093;23.73047302116089;17.533629449547814;11.446429838927525;35.5534698127487;0.0;39.63949899685148;3.042337679870345;21.019181695712266;8.928898469168;0.9509083733659274;1.1507297546452149;5.360804327882675;-0.35277947187488;0.6770868410456252;0.0;0.15789473684210525;31.0;3.0;7.0;0.0;0.0;0.0;1.0;4.0;5.0;8.0;3.0;12.0;6.0;0.0;0.0;0.0;5.0;5.441100000000001;116.10110000000003;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
CHEMBL1078906;4.546285512608252;0.7493916358718571;4.546285512608252;0.7493916358718571;0.3841204406541106;386.48400000000015;368.3400000000002;386.131365576;138.0;0.0;0.2052025073736426;-0.36844722945864544;0.36844722945864544;0.2052025073736426;0.9285714285714286;1.8214285714285714;2.7142857142857144;32.13344623899238;10.129067099558489;2.0486059353339545;-2.074725474411734;2.244776297072757;-2.061981036570823;7.172889022109475;1.0070703660627331;1.2073245030896396;1191.6053103139877;18.76093777724796;15.01495560042272;15.831452181350446;13.848469228349538;9.078484099471925;9.95813691072682;6.458500233379509;7.374616311214796;4.555344629969025;5.46569980598923;3.1434137714214674;3.9544329832558223;-3.4499999999999997;3.3569332804260523;16.704023573722324;7.282865455109386;3.3936962508132007;165.24699682537005;15.617555728959871;12.14518285259957;0.0;5.948339280986494;0.0;0.0;0.0;14.951935562841626;0.0;11.336785877934737;24.26546827384644;47.69617122739697;12.232142680596137;21.250022069317886;0.0;50.040396280757705;0.0;19.935914083788834;0.0;6.4208216229260096;17.178333613925236;71.86813795308196;0.0;0.0;10.633577208012662;17.453588333505085;0.0;11.336785877934737;26.480670489701406;6.4208216229260096;0.0;5.563451491696996;66.30468646138495;0.0;21.250022069317886;0.0;78.52;0.0;0.0;0.0;0.0;0.0;51.66918843166155;5.563451491696996;17.66410595269928;35.711898112773966;54.834959565647935;0.0;1.1045209750566896;1.6597390000765617;16.454098482270265;8.782021923079963;5.239850770176521;1.6551067691545618;18.426026473285873;2.525498819394542;0.8198034541716902;0.0;0.09523809523809523;28.0;3.0;6.0;0.0;0.0;0.0;2.0;3.0;5.0;6.0;3.0;7.0;6.0;0.0;0.0;0.0;5.0;4.965800000000002;115.42710000000002;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
CHEMBL1079538;12.84234498209775;-4.456690201510777;12.84234498209775;0.14776807040952633;0.3184828775662616;455.4690000000002;439.3410000000002;455.1139991720001;162.0;0.0;0.41746941297970486;-0.36844722945864544;0.41746941297970486;0.36844722945864544;1.0;1.84375;2.65625;32.133446614139864;10.129065438908887;2.3104661900856573;-2.0744829939749256;2.302227583994353;-2.0619958501689695;7.17289341865387;-0.1372666433266019;1.213859278310088;1375.9654625930314;22.131181265251033;16.441362076571107;17.257858657498833;15.453640943872076;9.66591163107772;10.545564442332614;7.0308357110902735;7.946951788925561;4.829929359752177;5.740284535772382;3.240877107844338;4.0518963196786935;-3.7299999999999995;3.4029810280299664;20.18822580030266;8.077011214497691;4.190587253920587;183.32819312949186;15.617555728959871;17.66188357021583;5.647177220767728;5.948339280986494;0.0;6.176298517443475;0.0;19.935914083788834;13.171245143024459;11.336785877934737;12.13273413692322;41.62980415893536;18.428986252209214;15.780072125782358;13.171245143024459;50.17087278390917;0.0;24.91989260473604;0.0;12.597120140369483;17.178333613925236;65.42933181100719;0.0;0.0;10.633577208012662;30.624833476529545;0.0;11.336785877934737;31.464649010648614;12.597120140369483;0.0;11.126902983393991;54.30242882761319;0.0;21.380498572469353;0.0;91.41;11.73975000914047;13.171245143024459;0.0;11.16387793838399;12.49309568689907;45.969353441301635;0.0;17.66410595269928;35.711898112773966;35.5534698127487;0.0;39.563819021545086;1.6015163279739515;19.383271330918255;8.39675151775868;2.413902055040028;1.1531756968817994;10.673497865081448;-1.3184437820649615;0.7158433001990485;0.0;0.14285714285714285;32.0;3.0;7.0;0.0;0.0;0.0;1.0;4.0;5.0;7.0;3.0;11.0;6.0;0.0;0.0;0.0;5.0;5.379600000000003;118.2241;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
CHEMBL1079713;5.960743271950713;0.5650831918398218;5.960743271950713;0.5650831918398218;0.35651655607598265;421.91700000000014;405.78900000000016;421.0876421920001;144.0;0.0;0.20643405921846236;-0.36844722945864544;0.36844722945864544;0.20643405921846236;1.0344827586206897;1.9310344827586208;2.8275862068965516;35.49569215456578;10.129069968755651;2.0602415036977675;-2.0744607155219263;2.245883400644847;-2.0619911188078577;7.172895835520538;1.0070656173267698;1.2097826164066587;1279.2381402582394;19.631181265251037;15.185433130552653;16.757858657498833;14.24231607846689;9.037947158068492;10.295564442332614;6.462619397688817;7.81517125599609;4.46923349451912;5.586287622952173;3.061291019200484;4.02445471088869;-3.229999999999999;3.355714380459075;17.84057150391271;7.650782741601866;3.8481087123947098;174.7699110331982;15.617555728959871;17.66188357021583;5.647177220767728;5.948339280986494;0.0;0.0;0.0;19.935914083788834;0.0;11.336785877934737;23.733674027155736;41.62980415893536;18.428986252209214;15.239253947826688;0.0;61.771812674141685;0.0;24.91989260473604;0.0;6.4208216229260096;17.178333613925236;64.8885136330515;0.0;0.0;10.633577208012662;17.453588333505085;0.0;22.937725768167255;31.464649010648618;6.4208216229260096;0.0;5.563451491696996;54.302428827613184;5.022633313741326;21.38049857246935;0.0;91.41;0.0;0.0;0.0;0.0;16.61814981549555;40.2041484330588;5.563451491696996;29.927316592773966;23.579163975850744;47.686203949671935;11.600939890232516;1.0913518046107331;7.609458326910012;20.437381049528973;9.261023920582932;4.586069960479401;1.5229581908979253;12.051281256651247;4.08651649021084;0.7984034445723797;0.0;0.1;29.0;3.0;7.0;0.0;0.0;0.0;1.0;4.0;5.0;7.0;3.0;9.0;6.0;0.0;0.0;0.0;5.0;5.014200000000003;118.2321;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
