id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.4376225;;;-2.4159355;-2.6354096;;;;;-2.579596;;-2.4188504;-2.2120574;;;;-1.9737103;;;;;-2.0130498;;;;;-1.742384;;;;-2.411222;;;;;-2.5373147;;;;;;;;-1.921085;;-2.2087443;;;;-1.928292;;;;;;;-2.4978006;-2.591974;;-2.127861;;-3.0538697;-2.2418907;-2.0167737;;-1.9174342;-2.147648;-3.0032978;;;;-2.3982673;;;;-2.4722538;;;;-2.4750423;;-2.7773557;-2.6697025;-2.063343;-2.7392678;;-2.1930122;-2.7670712;;;;-2.524318;-2.2596054;;;;;;;-2.1172256
CHEMBL1479;-3.2520123;;-2.9560246;;-2.3283472;;;;;-3.3585274;-3.2471492;;-3.2246747;;;-2.8663907;;-2.186345;;;-1.8852692;;;-2.597181;;;;;-3.299166;;-2.5344179;;;;;;;-1.5052917;-3.4530327;;-3.4348836;;-2.7893445;;;;-3.0509028;;;-2.5765076;;;-2.0154564;-2.9050922;-2.4291284;;;;-3.12437;-2.0896664;;;;;;;;;;;;;;;-3.3989573;;;;;-2.918862;-3.3368492;;;-3.1062474;;;-1.8795259;;;;-3.0239797;-3.353988;;-2.0631115;-3.5361347;;-2.1379495;-2.0894659;-1.2713897;-3.0438738
CHEMBL972;-2.677529;-2.531579;-2.9918284;;-3.0453215;;-2.5727344;;;-3.0757437;;;;;;;;;-3.0438132;;-3.0452337;-2.6149995;-2.7687178;-2.8997493;;-3.1743314;-3.0718577;-2.9144948;;;;-2.949868;-3.0600915;-3.0972047;-2.8144634;;;;;;;-3.0716305;-2.492333;;;-2.8999119;;-3.2899218;-2.9205391;-2.8070254;-2.633395;;;-2.7686758;;-2.69172;-3.0434427;;;;-3.0398195;-3.2062984;-2.864253;;;;;;;;;;;;;;;;-3.0367641;;;;-2.7090523;-2.8253531;;;;;-2.6999593;-2.791901;-2.7542744;-3.0878906;-3.1219425;;-2.9191842;-2.9802747;;;;-2.9780226
CHEMBL43064;-2.8964448;;;;;;;;;;;-2.9266548;-2.5395122;;;-3.0184526;;-3.0262473;-2.6452346;;-3.064002;;-2.9363666;;-2.7795491;-2.9893317;;-2.9569533;-2.7575197;-2.555666;;-2.9904597;;;;;;;;-3.2009425;;-3.1013956;-2.7758307;;;;-3.0005112;;-2.3493772;;-2.7810392;-2.567877;;;-1.8132173;-2.590486;;-2.2660098;;;;;;-2.9233394;;;-2.9440188;-2.8216498;;;;;;;;;;-2.9555645;;;;;;-2.9549794;-2.8001173;;;;-2.69976;;;;-3.1532762;;-2.639487;-2.517648;;-3.2544541;;
CHEMBL601773;-0.9630895;;-0.71671295;;-0.89306897;-0.83735645;-0.7565335;-1.089189;-0.6741183;-0.84335005;;;;-0.9159632;;;;-0.8162704;;;-0.810252;;;-0.7958017;-0.94817805;-1.2266364;-0.8785598;;-1.205379;;;-0.9768094;;-0.90975475;;-0.85440624;-0.69247824;-0.91620773;-1.2440785;;;-0.8655994;;-1.228666;;;;-0.82074094;-1.2523701;-0.8774402;-1.9520156;;;;-0.21932137;;-1.3900723;-0.81529903;-0.7954986;;;-0.8932049;;;;-1.0875633;;-0.8323295;;-1.1473138;;;-0.66780305;;;;;;;;;-1.043653;-1.2938302;-1.3753732;;;-1.0836943;;-0.7092111;;;-0.7205478;;-0.8264967;;;-1.1127119;;;
CHEMBL1419;-2.907239;;-2.9355383;-2.8639398;;;-2.7293785;-2.7684975;-3.283534;-3.3544703;-3.3728578;-3.1224546;-3.057827;-2.7356832;;-2.500883;;-2.846653;-2.796812;-3.099818;-3.1068015;-2.7474666;-3.3078303;-3.0009491;;;;;;-2.5531044;;;;-3.0060053;;;;;-3.518334;-2.7059145;-2.9359143;;-2.9542332;;;;-2.9829707;-3.0411127;-3.1991606;-2.8475032;-2.915626;;-2.8702052;;;;;-2.7062306;;;;;;;-3.3387723;-2.7025657;;;-3.0767307;;;;;;-2.9864426;-2.8654296;;;;;;;-2.929349;;-2.9832163;-3.3995805;;;;;-3.288982;;;-2.6872633;-3.2822661;;-2.7009263;;;
CHEMBL1306;-4.2980127;-4.0024204;;;;-4.6565323;-2.9048233;;;;;-3.8177094;;;-2.8429596;-3.4466562;-4.1785383;;-3.8853016;-4.002413;;;-2.9779568;;;;-4.1678495;-2.965297;-4.3796086;;;;;;-3.0297685;-3.9293542;-2.9921565;-2.9203472;-4.3719487;;-4.174577;;-3.7166126;;-3.892785;-3.6566877;-3.0170097;;-3.6284828;;;;;;;-2.8803453;;-2.8964834;-3.7862265;;;;;;-4.1521697;;;-3.1553144;;;;;;;-4.2766147;-3.3087845;;;;;;-4.466836;-3.549086;-3.7528064;-3.9185967;-4.585289;;-4.2789984;-3.6732867;;-2.9919777;-3.9234247;;-3.911302;-4.2114854;;-2.8386097;;;
CHEMBL547;-2.4587245;;;;;;-2.5302444;-2.5606432;;-2.630189;-3.1221356;-2.3809862;;;-2.4855967;;-2.9133663;-2.8010833;;;-2.1685789;;;;;-2.3652287;-3.0870576;;-2.5645316;;;;;;;-2.25179;-2.7100673;-1.8756969;;;-2.769677;;-2.299792;-3.079017;;;;;-2.919473;;-2.8705099;-2.5006752;;;;-2.6905854;-2.624426;-2.5418425;-2.66543;-2.1796598;-2.861784;;-2.882657;;-2.7630606;;;;;;;-2.970799;-2.9793258;;;-3.006077;-2.9264827;;-3.160756;;;;;-2.6128786;;;;;;;-2.5046887;;;;;-2.7482576;;;-2.094096;
CHEMBL119443;-2.4963527;;;;;-1.834653;;;;-0.63795054;-0.5787661;;;;;;-3.088035;;;;-2.501893;;-2.9005344;;;;;-2.5571768;-2.5281718;-2.2330203;;;;-2.5887976;;-2.4713864;;;-2.6570444;-2.0181665;;-2.645473;;;;;;-3.1799753;-2.631455;;-2.5303411;-2.8576574;-2.603445;;;-2.3623261;;-3.0961316;-2.4720187;-2.5277095;;;;-2.6158614;-3.1154003;;-2.4489589;;-2.605217;-1.0337085;;;;;;;-2.5305185;-2.3980567;;;;-0.82561207;;;;-2.604163;-2.4232042;-2.6213202;;;;;-2.636931;;-2.7500267;;;-2.626415;-0.6606761;
CHEMBL1082723;-2.2610614;;;;;;-2.0464659;;-2.4503875;;-2.3656428;;-2.157828;-2.0983248;;;-2.273232;;;;;;;;;;-2.039825;-2.1541755;-2.6901746;-2.237858;-2.4170113;;-1.9223232;;-2.384306;;-1.4052587;;;-1.5396594;;;;;;;-2.1356678;;;-2.1735842;;;;;;-2.3638859;-1.9860151;;;;;;;-1.9905968;;;-2.6427066;;;;;;;-2.0669465;;-1.9366403;-1.840376;-2.3682892;-2.3536294;;;-1.9022133;;;-2.247042;;;;;;;;;;-2.2845216;;;-2.4856699;;
