id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.90127192076;7.1015034707500035;6.723565321470005;;7.035023263583335;;;6.801967424189994;7.153719257569998;;7.681822511700002;;7.23045577348;6.968040762849998;7.45349438404;7.003418178610006;6.979258525030006;6.934981174395;;7.123701784110007;;7.436768620462003;;;;;;;7.207286626418576;;;;6.5377235007499985;6.943965278539997;;7.217527260940001;;;;;;7.374139741400006;;7.1248130902400035;;;;;6.798479780370002;7.273967684869996;7.259614162640002;;7.1460285313300025;;;;6.697588392830004;;;;;;;7.329703929240002;6.938583994730001;7.632691887470005;;7.0216259631400035;;;;;;7.584900639504011;7.087389625370003;;7.1002162022799995;7.127517449149995;;;7.819397527170005;6.906004547789503;;;7.156041619160002;7.649389136499001;6.576040672059998;;6.966843876719001;;;;;;;;;
1;7.510549821464999;;7.8708741416;8.14736484918;;;;;;;;;7.6864599018300055;;;7.670454486660007;;;;;;;;8.152133376990001;7.017481761070002;;;7.119261473498719;;7.7035932659800075;;;;;7.091051882319996;;;7.671647690059996;7.509862190060004;7.846403854990001;7.3448949679300055;;7.862091565020005;7.882391851792502;7.747158105465002;;7.544795416374996;7.3128645864000035;;;7.776834028210001;;;;;7.780833420610004;;6.623863951150002;7.726307439914999;8.167379417320001;;8.060419674550005;;;;;8.210747018610002;8.233904119030003;;7.349922155235004;;8.126532332499998;;;;;;;7.807905560730004;8.47210639624;6.740933819513746;7.10366721696;8.332387325685003;7.8036295595000045;;;8.453821552470002;;7.824812954919997;;;;7.728767621185004;7.374895295100003;6.800974441029997;;;;7.431904604629997;
2;;6.9530006464100005;;7.056025479710004;;7.411776270920009;;;;;;;;;;6.7303353010450016;;6.7146763182600075;;;;7.446340366350009;;7.34035068109429;;;6.917882149530005;6.9455212839057205;;;;;7.207956895140009;;;;6.921633436644999;;;;;7.010796239015001;7.185323096109999;;;7.039918822145001;;7.035147557620002;;;6.800346311460003;;;7.305160561330005;6.900052620110002;;6.895111455752142;7.121494371610005;;;;6.687144791559997;;7.035367667640003;;;6.943027564560009;7.3112544765800065;;6.954121686192504;;7.233135442620003;;6.784464799904999;;7.185807942320006;7.175602884699999;7.0746297762150006;;;;6.8806020894500035;7.320796534165005;;7.091356423090003;;7.235630780380006;;;;;7.292274992775004;7.096532853280003;6.783108403440002;6.799897779922002;;6.947602725170002;6.966563022300004;;7.214295789010005
3;7.338925625424996;;;;;;6.767578146130003;6.523314955159996;;;;6.729397456673072;7.87573209556;;;7.012688781854997;7.3827944867849995;;;6.627847578816496;;;6.373870202809994;6.696584709897565;6.526275308839996;6.791459312464997;;;6.631796065165787;;;;7.268960431470001;;6.409226247520003;;;7.280112434285001;;;;;6.900199688269994;;;6.627212926279999;;;;;;7.947651804029999;7.151825548539997;6.575236311789997;;6.920116347089995;6.366456904102002;;6.555321991250005;;;;;6.967064594345502;7.005066511344994;;;;6.648812088199991;;;;;;;;6.918649253250009;;;6.598962663839993;;6.696877276955004;6.6245297662016425;6.744519329404855;;;;7.392376727329995;6.427103016749997;;;;7.808355168790002;;6.533869592848912;6.881143968949995;;;;
4;;;;7.455953675820008;;7.262881856210007;7.162934949630003;;;;7.601692437540004;;7.427723074060002;;7.238275951250004;;;;;7.095437869070001;7.061432971810007;7.473927689605007;;7.078858023865862;;;;6.901863859923721;;7.473335620245008;;7.089549499150001;;;;;7.083796440745001;;7.001845640490005;;6.973961621580003;;;;;;;;;;;;7.231615353955004;7.4994498805600065;;7.2186729191150025;;;;;;;6.823977034930007;;;;6.936474547110007;7.415654867120005;;;;;;;;;7.745460747900007;7.293772271135003;;;6.77772956891625;7.124402323679999;7.531294540585004;7.473668831145003;;;7.790901741290005;;;7.196470271020006;7.061651695849998;7.271658610765009;;;;7.421238167630001;7.050411106505002;;;
5;;;;;;7.629432972815002;;;;7.037699431980005;7.914450275720001;;;;7.484382242825002;6.985383469494999;;;;;;6.6376727832624995;6.578900104404994;;;;;;;6.788095221798359;;;6.985419873035003;;;;;;;;;;6.862431144929996;;;6.865928182955;;7.040397400070001;;7.272868768795003;;;;;;7.205152327605;;8.087215926405003;6.872954368105004;;7.782322579000005;6.850803878980006;;;;;;6.864497653625006;;6.840028947758003;6.727679337660003;7.59623376807;6.889685089740007;;7.092419165935004;;6.925888393100005;;;6.239817460815;;7.037368269330004;;6.696036778887857;6.828409377180006;6.805715771520002;;;;6.987555894975004;7.141445647479749;;;7.07938408531;;7.341878549654999;;;;
6;6.760489104005;;;6.950869125010006;;7.28023147444501;;;;;;6.811880956708495;;6.693341662810003;;;;6.773951385620007;;;;7.166834133834005;;;;;;6.90246394077522;;;;;6.837860833285005;;6.6724495909899995;;;;6.920811101315005;7.190798737959995;;;;;;;;;6.807843708319996;;;;7.086223973015002;;6.806240023500002;;;6.708051226560006;;;;6.75356823738;6.910652623760002;;6.752640654220003;6.881885341909996;;7.118060948775007;;6.8880560389170045;6.892393534832;;;6.924029879447501;7.110883091174;;;7.256107348360003;6.864764707084999;;;;7.257295328931431;;;;;;;7.152344478940005;;7.344314222445008;7.5347289572250045;6.798635777280001;;;;;;
7;;8.849284194800001;8.668324259319999;;8.19249490975;;8.876398304574568;8.366260050284994;;8.522261443549995;;;;;;;8.905880372364;;;7.629703411489999;;8.346171938750002;;8.790433587860003;8.538723282059994;;7.953116402289996;;8.498215798200004;8.4371248146;;;;8.592183327757498;;8.62522102552;8.643654808821998;8.550786781310002;8.108781971349998;;8.745950322850005;;;;8.197477664070007;8.70663914887;;;8.537135053619998;;;;8.616342200300004;;;;8.693227758540004;;8.863491499116007;8.804010215755005;8.619126657709995;8.288486424010001;;8.263586917799994;8.527530985310005;;;;8.453145816850004;;8.969915798230007;;8.2616384067;;;8.432660537790001;;;;;8.354094082329999;;8.581601667949995;8.750872243070004;8.046684657519998;8.50553190195;9.014139976143332;9.039376460259998;8.73910394908;8.534890713710004;;8.491440735180005;;8.403951838369998;8.210993645783333;;;;;8.49813951323
8;;;8.864349921509998;;8.69403282957;;9.272946422989992;8.429119821520002;;9.172579421049988;;;;8.80053674488;;;;;;8.686147683640003;;;;;8.66801801397;;;9.22444686896999;;8.518497117000003;;9.055692875889997;;9.346592779209985;;8.765522772690003;9.060712631159994;;;;;;;;;;9.370290637999986;9.185398417779984;8.874572181489999;9.133939999579992;;;;;;9.383209725199984;;;;;9.049777318459991;;;8.907179887559998;;;;9.22584291900999;9.098856263120002;9.14296968910999;;;8.472252038880002;9.20561637356999;;9.10735315066999;;;;;8.673979061399995;;9.28216117724999;;8.641011230199998;8.976422808449994;9.394203266189985;9.302417810819993;;;;;;;9.158726585429996;;;;;
9;;;8.701820502029996;;8.510363764019997;8.89167292591;;8.385351474489992;;;;9.045237233159998;;8.746231141389998;;8.885838629230003;;8.861785934570001;8.86089452161;8.180332785860001;;8.600402741420007;;;8.667661723949994;;;;8.657099317690001;8.357244283305;;9.002009425219997;;;8.779629061529997;8.554765288950003;;;8.32707188344;;8.817094201210008;8.770727208689998;;;8.638983218960005;;;;;8.989770977659994;8.783276462649997;8.960438703450007;;;;;;8.61490798226;;;;;8.9849848296;8.601288611719996;;;8.773262343420003;;;;;;8.588102736669997;;;;;8.906397803920004;;;8.700943117229995;8.898097984410004;;;8.517935828989998;;;9.14045771401;8.792193210809998;;8.86640273542;;;;8.921089034849999;8.83337354539;;8.951635340280001;8.818959846250007;
10;;;;;9.013026983770004;;9.161685569829993;;;;;;;;8.998272728560005;;;8.999505198310006;;8.801299728540007;8.96597954588;8.655975035480006;;8.942770514160008;8.76480458216;;9.024665887730002;9.101568406719997;;9.003152409250001;;;;;8.842090649120003;;;;8.981368477010008;;;;;;8.992033555450009;;9.152511981279993;9.10427204425499;8.835033802000005;;8.974858688940003;9.071050195330006;;;9.125964145520005;;8.80530854303001;8.83166934538001;;;;9.029885153260002;;;;9.115009374600001;8.912832867020004;;9.01295987533;9.114768532769995;;9.079481718590001;8.64589921547001;;;;;9.123363698030003;;;8.673691736689996;8.978863845990006;;;8.877722483989997;8.939726434260004;;;;;;;;;;;;;;
11;;9.216073612589994;;;;;9.141068500039996;;;8.993604053939988;9.13933676483999;;9.289911359559989;;;;;;;8.877332525990012;8.965631432179991;8.575017143750005;9.181716062159994;;;9.099963448679993;;9.045146244379994;;;;;9.074589605029997;;8.82070138717;;9.073950256989995;;;;;;9.151153451709991;;;;9.12433805246999;9.10919726286499;8.920138767450004;;;;9.30403158058999;;;9.236195557669989;8.715730544240003;;9.080860196489985;;;;9.212215216939995;;;;8.931097837739994;;9.078369125769994;;8.981956019259993;;8.642694370370002;;;;9.117249375679998;;;9.203662680079992;;;;;8.954597047139993;;9.16493881168499;;;9.004752630099997;9.08784928321;;;;;9.01463526151;9.232120122319992;9.062654660719994;9.058338339900002;
12;8.4988223189;8.097032743499996;8.700104239379996;;8.679853855459996;;8.173016094460003;;8.180661708280002;8.722218850919987;;8.166088526860005;;;;;8.425481188849993;8.738548305064999;;8.60696156609;;;8.479159184860002;;8.144499211349995;;;;8.660150670540002;8.13646889780999;;;;8.358783229844999;;;;;;;8.079233795659993;;8.552188250559993;;;8.60971349044999;;8.383196631509998;;8.60115963337999;8.616918483439997;;;8.727611377039999;8.558547492899999;;;;;;;;;;;;;8.59888454353;;8.279008929519994;8.053013782680004;8.122615732459996;;;;;;;8.152980996670003;;;;8.075988313460002;;8.036950962600002;8.361808842020002;8.207232805499995;8.813459642399993;;;8.321058582695006;;;8.645283546909992;;;9.043227487104991;;;8.326624180970008
13;;8.124827263509987;8.514420615670002;;;8.390000479379992;;8.51820168013;;;;8.362867246880006;;;;;;;8.438550639179995;;8.370912120759996;8.555336009340005;;8.275316506329988;;;8.564954639019998;8.503694610600007;;8.185565868229988;;;;;8.30111781520999;;8.401421127010007;;8.604069688519992;;;;8.293252463169992;;8.37953491904;8.354720236589987;8.397088770829992;8.334156820480004;;8.413413502839987;;;;;8.423162382689991;8.448544600289996;;;8.18614246113999;8.329040474649991;;8.558541826519999;;;;8.245035199579998;8.30460348842999;;8.519624250549994;;8.005178399562995;7.96759900032499;;8.561881523432493;;8.442424433940001;;;;;8.90033042461;8.266439812289988;8.015955801982487;;8.112685949169991;8.837320700880001;8.28572645417999;;8.100319365659994;;;;;;;;;8.545216929675002;;
14;8.078209227450003;;8.299662500170001;;8.103919054660004;;8.070218613280005;8.360324134050003;8.149284959850002;;;8.157254079270006;;;8.292754055229999;8.229065727610005;;;;;;8.368561663030006;;;;;8.495756377670002;;8.244391341470006;;;;;8.079798604745001;8.155018263880002;8.485961382880008;;8.240619038009994;;8.217391792010003;;;;8.187513548030008;;;8.250417305870009;8.057390065060005;8.18539264205;;;;;8.105583888229996;;8.417305653710006;;8.261539544769999;;;;;8.294645199960009;;;8.350379043690006;;8.10254498293;;;8.064798596940003;;;8.465805110889999;;8.169606611560006;8.084301095470003;8.297950809800009;8.07546998069;;;;;8.328607799220002;8.03838333096;;;;;;8.160881775899995;8.25598146328;8.32705753609001;;;8.277726692769997;;8.478450074800007;;8.157065521829999
15;;;8.40878246832;;;;8.5211378026;8.454754221969997;;;;8.342747386440003;8.675867093640004;8.81578987538001;;;;;8.423562197799999;;;8.362446322220004;;;;8.361928016379998;;8.406973774299999;;;;;8.822292378420016;;;9.028289034380013;8.324392480324999;;8.326032998779992;;;8.812511456860001;;;8.276121191759996;;;8.319690848670003;;;;8.650163196585012;8.524353733419995;;8.403309911299994;;;;;;8.966584984610014;;8.854696930470007;;;8.220428755679997;;;;;;;8.52800268332;8.49369341765999;;8.338205625300002;;8.733215058410014;;;8.849465796599997;;;;;8.699337992740002;;;;8.458547453129997;;;8.743617611010006;8.551573839280001;;;;8.2956223617;;
16;;;8.382299899280003;8.346853154059998;;8.159952822959998;;;;;;8.204083146590007;;8.473557580729995;;;8.312736140099993;;;8.236695659179992;8.153363153969998;8.383967942540005;;;;;8.474907859550003;8.364919596679997;8.320102112010005;;;8.213394032989992;;8.079691271899998;8.184804663980003;;8.298391568874996;;;;;8.438162575309999;;;;8.31245803656999;;8.085281829250004;;;8.164638402579993;8.354054796120003;;;8.241553548009993;8.448765214600003;;;;8.244606672749994;8.571943207440002;8.175120775349994;8.294312792590008;;8.211205207379992;;;8.080734329590001;8.238918871730002;;;;;;;8.196242919930008;;8.291941580100008;;8.328045645479994;;;;;8.00699597269;8.119400600489996;8.24901349060999;8.267542157529991;;8.203530008999996;;;8.425429982560013;8.309627310529999;8.324265398859994;;;;;
17;8.023032251270006;;;;7.969426434590008;;;;;;7.97551885632501;;;;;;;;;;8.035046384290007;;;;7.756639691780006;;;7.83915935151001;;8.14948179057001;;8.113546048080007;;7.813412608515007;;;;;;8.007773975290013;;;8.044266443630006;7.999162897300003;;;;;7.73180282280001;8.31252637534;;7.991425275590009;;;7.919082742790008;;7.865342169550008;7.7404010503700045;;7.999612664500007;;8.011512490740007;;;7.721057320420012;;8.098721405690009;;;8.069528878610006;7.703977322670014;;8.147128658609999;;;;;;7.854162560150005;;;;;;;8.277218377670007;;8.418633283409994;7.763378144530009;;7.985593672270007;;;;;8.013447680770007;;7.838590183729999;7.84123247342001;7.91671619659
18;8.620986053130004;;8.129033332530003;;7.7744810062400065;;8.414074558890004;;;;;7.939413593720004;;;7.974822279460004;;;;;7.550379398370001;;;8.649141352440006;;;;;;;;8.414688456065004;8.350417551980009;8.231857586160002;;;;;;7.73623423375;;;;;;;8.07907302159;;;;8.699183873645007;;8.51599765919001;;;8.782197892830007;;;;8.338240745900004;8.173564853900006;;;8.420717870655004;;8.116214513775006;;8.509002378640005;8.412531308520004;8.388690471620002;8.430012394955009;7.864757836820006;;;8.393785556160003;;8.412708574290003;;8.432384705790005;;;8.386525306680007;8.73704333964201;;;7.572449124800001;8.471162692620009;;8.813862907520004;;8.30461409488001;8.759599888210003;;;8.180864824250005;;;8.091101208700001;7.840535161;;
