id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.2736492;;;-3.100053;-3.4423409;;-3.6559253;;;-3.1841738;-2.9550984;;;-2.736956;;-2.3928387;;-2.7065337;;-3.43838;;-3.4271889;;-3.3745317;-3.4551308;;-3.002507;;;-3.7526114;-3.0792453;;;-3.1618412;;-3.4172592;;-2.9879532;;-2.9968436;;-3.2417135;;-3.507131;;-3.6527777;-4.171935;;-2.8513901;;;-3.971427;-3.383702;;-3.0588303;;;-3.1097672;-3.0949;;;-2.573323;-3.2554448;;;-3.801459;;-2.6705635;-2.9168158;;;-3.0453844;;-2.8701725;-3.0786731;;-2.9182515;;-3.118314;;-2.886823;;;-3.270147;-2.890552;;-3.1748931;;-3.221132;;;-3.3443508;-3.126259;;-2.7944353;;;-3.522155;;-2.856565;-2.9535587;;-3.897847;;;-3.2946792;;-3.3528361;;-3.4559917;-3.3435104;;;-3.4675488;-3.0884447;;-2.8485212;;-3.3762052;;;-3.0588806;-3.1240802;;;-3.4697633;-3.197445;;;-3.8786569;;-3.369827;-3.3532996;;-3.0305421;;;-2.9793286;-3.517766;;;-3.2475452;-3.2266953;;-2.910892;;;-2.798687;;-3.593363;;-3.1882837;;-3.2954583;-3.6164985;;-3.4507043;;-3.4261308;;-3.5613904;;-3.399802;;-3.0725594;;-3.2897704;;;-3.4387355;;-3.5855587;-3.6579008;;;-3.0537305;-3.6642807;;;-3.7682292;;-3.578849;-3.1083252;;-4.3577437;;-3.0124633;;-2.9772234;;;-3.2781425;;-3.6011572;-3.4508052;;-3.2521703;;;-3.2697723
CHEMBL102179;-2.7745142;;-2.376902;;;-2.2729516;;-2.5653448;;-2.52845;;-2.4559274;-2.959083;;-2.7012115;;-2.303739;;;-2.784691;;-3.0643208;-2.8905706;;-2.6656203;;;-2.843177;;-2.6729474;-2.8875568;;-2.672668;;;-2.5892618;-3.259889;;-2.7100353;;;-3.0160737;;-2.8079982;-2.3167274;;-3.0870366;;-2.7377543;;-2.4264147;;;-2.156382;-1.9417337;;-2.8412912;;;-2.8096285;-2.5021646;;;-2.8398755;-2.2103605;;;-2.1771338;-2.767856;;-2.4238405;;;-2.4485893;-2.6958983;;;-3.319306;-2.28187;;;-2.5027618;;-2.7851295;-2.4375336;;;-2.6399906;;-2.4402106;-3.0835655;;;-3.2192922;;-2.643521;;-3.1143942;;-2.8959413;;-2.6941006;-3.1621487;;-2.6795285;;-2.5724063;;;-2.4417684;-2.3084261;;-2.4105008;;;-2.354371;-3.0488095;;;-2.6445158;-2.330191;;;-3.3329716;-2.5045526;;-2.250458;;-2.7029085;;;-2.1657057;;-2.585639;;-2.9229517;-2.941103;;;-2.3242154;;-2.5465853;-3.2907727;;;-2.417036;;-2.6839702;;-2.7795312;;-2.4425051;-3.122865;;;-2.5129738;;-2.4890456;-2.4556959;;;-2.9802272;-2.5830526;;-2.986937;;-2.2589808;;-2.8238661;;;-2.5737557;;-2.8298767;-2.727233;;-3.0907109;;-2.2356472;;;-2.5345118;-2.4164248;;-2.7480705;;;-2.9940536;-2.495051;;-2.6771913;;;-3.0798268;;-2.6392837;;-2.790145;;-2.2769594
CHEMBL102541;-2.895275;;;-3.3219478;;-3.2205083;;-3.0968494;;-2.7335577;-3.1512372;;;-3.274979;;-3.1688051;;-2.9703634;-3.3696797;;-2.905495;;;-2.8680816;;-3.360695;-2.5739985;;-3.1693373;;-3.3536522;;;-3.4855876;;-3.1972902;;-3.091231;;-3.1391964;;-2.92848;-3.4722645;;-3.0610175;;;-3.023317;-3.195357;;;-2.9096334;;-2.1758733;;-3.2572591;;-2.9138286;-2.9077888;;;-2.5140362;;-3.3071966;-3.344407;;;-2.9344037;-3.1108572;;;-3.0609655;;-3.497778;;-3.0218267;;-3.5604026;;-3.3442;-2.975218;;;-3.4755545;-3.3584995;;;-3.2130432;;-2.805312;-3.5935266;;-3.0794327;;-3.2386718;;;-3.223381;-3.2379234;;-3.1473558;;;-2.9107604;;-3.2294981;-2.6607924;;;-3.544991;-3.1454227;;-2.881231;;-2.9634058;;-3.7175155;;-2.9561965;;-2.3514683;;-3.3908613;;;-3.4467785;;-3.552825;;-3.177314;-2.9101787;;-3.0785549;;-2.911707;;;-2.864891;-2.9882174;;-3.2313476;;-3.2076232;;-2.9765346;;;-3.3089578;-3.5739112;;;-3.070883;-3.631981;;;-3.5210967;;-3.2055595;-3.3507228;;-3.3426745;;-3.1397872;;-3.3280098;;-3.3780563;;-3.4849877;;-3.163893;;;-3.1297262;;-2.7521243;;-2.8408449;-3.194028;;-3.085203;;-3.0391243;;;-3.1388402;-3.1186776;;;-3.221406;-3.2088454;;-3.20589;;;-3.6533134;;-2.8675523;;-3.3104029
CHEMBL102602;-2.943059;;;-2.588666;-3.2119658;;-3.3571332;;;-2.3642588;-2.553884;;;-2.5600984;;-2.223345;;-1.9792796;;-3.0822752;;-2.865719;-2.9126236;;;-2.5912216;-2.4887323;;;-3.2423346;-2.5666149;;;-2.264758;-2.6042745;;;-2.8277159;;-2.297475;;-3.089616;-2.8619432;;;-2.99057;-3.3380635;;;-2.4000227;-3.1710281;;;-2.4800777;-2.9998317;;;-2.9557824;;-2.7483366;;-2.2940254;;-2.7876832;-2.9623075;;;-2.4202201;-2.6283243;;;-2.8269181;;-2.9200695;;-2.862471;-3.0323637;;-2.7965078;;;-2.4627774;;-3.1208363;;-2.8856564;;-2.3178718;;-2.551809;;-2.8097482;;-2.862442;-2.797146;;-2.7251656;;;-2.8042305;-3.0372012;;-3.191943;;-2.6824608;;;-3.1241531;-2.9150388;;-3.0063365;;;-3.099369;-2.4546878;;-2.8907475;;;-2.8159244;;-3.0447063;-2.5468016;;-2.674329;;;-2.8958077;-3.0185084;;-2.9517517;;;-2.6946974;-2.758215;;;-2.7256045;-3.0888314;;-2.7092862;;-2.863491;;;-2.9012768;-2.787126;;-2.6754446;;-3.2257397;;-2.4785678;;-3.1680098;;-3.049185;;;-2.767519;;-2.6248815;;-2.6297038;-2.5863514;;;-2.7299988;;-3.1095636;;-3.0967872;;-2.422761;;-2.3606386;-3.2455745;;-2.8018384;;;-3.0291145;-2.6437657;;-3.407131;;-2.3165512;;;-2.302197;;-2.9357252;;-3.0733619;;-2.9466772;;-2.4122853;;-2.9940841
CHEMBL102720;-3.0375774;;-2.7074885;;-3.239324;;;-2.9370737;-3.0491018;;;-3.2227783;-2.830927;;-2.9030845;;;-2.6311119;-2.8353944;;;-3.1744492;;-2.9964783;;-3.2159681;-3.291615;;-2.7636967;;;-3.0680666;-3.5305052;;;-2.9481623;;-2.8648243;-2.7917423;;;-2.9615304;-3.283112;;;-2.7354453;-3.5627973;;-2.6546843;;;-2.9415092;-3.0638444;;-2.6623485;;-3.060801;;-3.0331852;;;-2.6856844;;-3.5189373;-2.6345978;;-2.8656483;;-2.968905;;-3.1542313;;-3.0921316;;-2.8968263;;-2.3634725;;;-2.95712;-3.2206128;;-3.1938965;;;-3.0747209;;-2.966794;-2.5741231;;-3.4535701;;-2.853899;;;-2.9838352;-2.8462307;;;-2.9055414;;-3.1238859;;-2.587293;-2.8701222;;-3.3683352;;-3.0223897;;;-3.1395955;-3.0854833;;-2.932732;;-3.7212467;;-2.8977575;;-2.7252586;;-2.7220507;;;-3.1582868;-2.6290004;;-3.0375292;;;-2.746805;-3.1899514;;;-3.2071779;-2.948883;;;-2.8501925;-3.038589;;;-3.0021381;-2.6055548;;;-2.995849;;-2.7399821;-3.2530372;;-3.514087;;;-3.1960292;;-2.738696;-2.8756864;;-3.0411115;;;-3.231945;-3.111524;;-3.1479862;;-2.9906273;;-2.9727907;;-3.2121358;;-3.3328528;;-3.0550041;;-2.7422786;;;-2.8839881;-3.1751883;;;-2.9103942;-3.154799;;-2.8159854;;;-2.7651978;;-2.9705012;;-3.4161215;;-2.637436;-3.3288872;
CHEMBL102754;-3.2492328;;;-2.8671772;-3.634985;;;-3.2995987;-3.188979;;;-3.7270179;-3.102872;;-3.397075;;;-3.0637672;-3.2445471;;-3.39362;;;-2.8251796;;-3.4487877;-3.274034;;;-3.7214622;;-3.6576457;;-3.6662824;;-2.9016972;;-3.270516;-2.719764;;;-3.286621;;-3.4063432;;-2.737952;;-3.5807965;-2.9566069;;;-3.0149584;;-3.721405;-2.9448237;;-3.420821;;-3.1441689;;;-2.8468597;-3.4709213;;-2.871872;;-2.973599;;;-3.446631;-3.0921512;;-3.4598503;;;-3.2998555;-2.546995;;;-2.940101;;-2.9927967;;-3.5846922;;-2.8169174;;-3.3930836;;-3.3576248;-3.4299853;;-2.927093;;-3.4469192;;-3.043002;;-3.707021;;;-3.3693037;;-3.0446823;;-3.6143894;;-2.9334483;;-3.5042472;-3.5287218;;;-3.8642564;;-3.4785333;;-3.4175372;;-3.2035086;-3.2024;;;-3.6552033;;-2.9800577;-3.216501;;;-3.2549498;;-3.0636623;;-3.7552075;-3.5102963;;-3.140451;;-2.8949099;;;-3.1624045;;-3.0527213;-2.950117;;-3.617993;;;-3.3175347;-3.5448349;;;-3.261413;-3.976819;;;-3.3473372;;-3.3130486;-3.120013;;;-3.1448731;-3.1956916;;;-3.50055;-3.218803;;-3.118199;;-3.203133;;-3.7743638;;-3.1345034;;;-3.6242301;;-2.8768075;;-3.2141902;;-3.2279167;;-3.162938;-3.10838;;;-3.3553708;;-2.9966342;-3.553903;;;-2.8223758;;-3.0307002
CHEMBL103237;-2.8546925;;-2.8104508;;-3.1717558;;-3.1951191;;-2.796368;;;-3.0044723;-2.6076431;;;-2.579409;-3.1734917;;-2.8058894;;;-3.3982353;-3.243183;;;-2.8160112;-3.2178817;;;-3.2274005;-2.8906171;;-3.4606304;;-3.1223032;;;-3.0467653;-2.7124362;;;-2.8735864;;-2.6184955;-3.2596085;;;-2.9092891;-2.8808424;;-3.168767;;;-2.9658089;;-2.6974494;-2.7030354;;-2.70956;;;-2.6513913;;-3.458522;;-3.0643744;-2.4814475;;;-3.1133204;;-2.9814887;;-2.772676;;-3.6378665;;-3.2040594;;-2.812761;-2.976903;;;-3.0127723;-3.2024057;;;-3.3222127;-2.9685404;;-3.1698253;;;-3.244807;-3.1161036;;-2.3270361;;-3.2239695;;-3.4259706;;;-2.674761;;-3.2172332;-2.9713376;;-2.743063;;;-3.1775687;;-3.241756;;-2.5746465;-3.2046437;;;-2.811545;;-3.4556918;;-3.2060559;-2.742632;;;-3.2409341;;-3.5555391;-2.9185176;;;-2.7214088;-2.979803;;;-3.1694398;-2.7531986;;-2.2625394;;-3.1059458;;-2.3849397;;-2.8535962;;;-3.0581157;-3.429787;;;-2.9863698;-3.615204;;-2.9132996;;;-3.1622393;;-2.6826134;;-3.0282452;-3.1724222;;;-3.094523;-2.9199038;;-2.752834;;-3.1263325;;-2.7781916;;-3.0877173;;;-3.601188;-3.111327;;-2.9043314;;;-2.8382578;-2.6042922;;;-3.2489948;-3.244156;;-3.574176;;;-3.0541334;-3.3127546;;-2.976173;
CHEMBL10560;-3.1387029;;-3.0974483;;-2.9485064;;;-2.8127325;-3.165102;;-3.575651;;-3.0875232;;-3.2856193;;-3.1651351;;;-3.1734624;;-3.3459635;-3.3731043;;;-3.2034497;;-3.6933067;-3.4907632;;-3.2623832;;;-3.8398037;-3.6847527;;;-3.4694746;;-3.4335508;;-3.2904313;-3.0404868;;;-3.333358;-3.2225792;;;-3.70385;;-3.2121546;-3.546298;;;-3.423168;-2.926823;;;-3.600326;;-3.0408955;;-3.1711411;;-3.0864036;-2.9043713;;-3.3372173;;-2.6646748;;;-3.1737027;-2.7807248;;-2.8090982;;-3.1068835;;-2.8468244;;;-3.5037458;;-2.4808393;-3.4065857;;;-3.5930026;;-3.7273796;-3.0672746;;-2.8939595;;-3.1010282;;-3.545137;;-2.8075733;;;-2.5483682;;-3.0343273;-2.5460916;;;-2.8582683;-3.3916633;;;-3.4751248;-3.1301248;;;-3.5600986;;-3.2827902;;-2.502798;;-4.073397;-3.7907782;;-2.7564692;;;-3.3350945;-3.2765975;;;-3.7886453;-3.0289018;;-3.9184954;;;-2.7887392;-3.3384502;;;-3.1458304;;-3.1326187;-3.256232;;;-3.7785203;-3.4497163;;-3.3694859;;-3.146916;;-3.8705897;;;-2.6522963;;-3.6878467;;-3.167266;-3.2494974;;-3.4825814;;-3.029606;;;-3.3510551;-3.6406496;;-3.095115;;;-3.053404;-2.6690307;;-3.8209984;;-3.299102;;-3.4637659;;;-3.142753;-3.3026166;;-2.9911153;;;-3.070075;-3.2686896;;;-2.5932724;-3.1188624;
CHEMBL1082837;-3.9929526;;;-3.6279318;-3.717681;;;-3.7753642;-3.7412002;;;-3.6672509;;-3.7020721;;-3.724929;;-3.4332936;-3.9007862;;-4.0769715;;;-4.043105;;-3.7247872;-3.987519;;;-3.8077395;;-3.9141345;;-3.463682;-3.329396;;;-3.3313103;;-4.3087864;-3.632522;;-3.4417043;;;-4.0614095;;-3.300812;-4.042931;;-4.0195804;;;-4.218127;-3.974483;;-3.8242757;;-3.7956905;;;-3.8791807;-3.4373116;;;-3.6067297;-3.6286626;;;-3.626727;-3.9267669;;;-4.161065;;-3.7488127;;-3.6731715;-3.2059426;;;-3.3997662;;-3.7009451;-3.7673032;;-3.910136;;;-3.6116016;;-3.9102006;;-3.1485138;;-3.512207;-3.6799288;;-3.8215973;;;-3.7103446;-3.7117383;;;-3.7222185;;-3.4979105;-3.3718667;;;-3.7304285;-4.4079785;;-3.8185432;;;-3.9378216;-4.4298205;;;-3.8784459;-3.9775448;;;-3.9371817;;-3.450348;-3.4940653;;;-4.018598;-3.581206;;;-4.128971;;-3.9600964;-3.3684237;;-3.5556173;;;-3.694545;-3.329731;;;-3.5149238;;-3.7255156;;-3.7377188;;-4.2325287;;-3.8827133;-3.9821103;;-4.05133;;;-3.5188687;;-3.7494984;;-4.0308805;-3.7837007;;;-3.7611573;-3.648618;;;-4.0961776;-3.5305204;;-4.013018;;;-3.7061527;-3.2461283;;-3.6196396;;;-4.150583;;-4.3599815;;-3.3931851;-3.9387724;;;-3.9790027;-3.666375;;-4.145322;;-3.7056549;
CHEMBL1083149;-3.2802684;;;-3.0935137;-3.2663133;;;-3.106047;-3.2120547;;;-2.9373417;-3.372189;;-3.1713552;;;-3.32053;;-3.5689785;;-3.5673907;-3.1294632;;-3.0867937;;;-3.1916206;-3.5920253;;;-2.9614062;-3.0434213;;-3.14246;;;-2.7445197;-3.1371362;;-3.299122;;-3.2259746;;-2.9573681;;;-2.998624;;-3.2540553;;-3.0518215;-2.7881672;;;-3.037892;;-3.2850006;-3.2863984;;-3.189272;;-3.0616627;;-3.4825778;;-3.4536524;;;-3.4321475;;-3.4516785;-3.0057535;;;-3.3202643;-2.809518;;-3.1793325;;;-2.871374;;-2.731424;;-3.2912838;;-3.0947633;;-3.1860673;-3.3549793;;;-3.1795022;;-3.036292;;-3.2380486;-3.4341593;;;-3.0862143;-3.175917;;-2.896665;;;-3.225247;-3.3312645;;-3.0147817;;;-3.0274782;;-3.1839163;-3.091352;;-3.66844;;;-3.3261247;;-3.4395983;-3.1271222;;;-2.8227012;-3.21065;;-3.0934868;;-2.9913187;;-2.7524908;;-3.240395;;-3.401661;;-2.9885545;;-3.4581223;;-3.0897827;;-3.5384963;;;-3.053409;-3.4162388;;;-3.6228375;-3.4140065;;;-3.4439049;;-3.3609662;-3.0078933;;-3.3007355;;-3.4170337;;;-3.2332404;-3.0466516;;-3.3054855;;;-3.3471475;-3.1134408;;;-3.4961917;-3.3578877;;-2.7574086;;;-2.9167137;;-3.5724409;-3.1048312;;;-3.1372652;;-3.0165458;-2.8956826;;-3.3062296;;;-3.1276734;;-3.0541737
