id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.8635077;;7.2987623;;7.4864583;;7.404012;;7.7056427;;;7.5357065;;7.540398;;7.4408627;;6.556762;7.367852;;;7.478468;7.4551315;;7.4599633;;;7.193387;;7.3950562;;7.4569335;7.4082985;;7.3052397;;;7.3504934;;7.228117;;7.41519;7.2278;;;7.3402853;;7.5676823;;7.2357144;;7.431536;7.336254;;;7.236255;7.311484;;;7.4847264;7.4343405;;;7.3419275;;7.419683;;7.254651;;7.1228905;7.4673996;;;7.455393;7.2673798;;7.406598;;;7.269577;;7.3084555;6.8444095;;;7.5190887;7.177727;;;7.439581;7.3095255;;;7.1529136;;7.2063527;;7.353061;7.288316;;;7.432299;7.422661;;7.4195204;;;7.4422607;;7.4105353;7.3509846;;7.33913;;7.467502;;7.371236;;7.5377417;;;7.5263963;7.355239;;7.321124;;7.496701;;;7.3932424;7.4503827;;7.4222503;;7.407282;;;7.4411635;;7.324397;;7.6283154;;7.2842603;;6.9735355;;7.397618;;7.459764;7.1508303;;;7.5979114;;7.4132166;;7.430286;7.434066;;7.2346897;;7.378557;;7.152393;;7.2812996;;7.2863865;;;7.260989;7.2563787;;7.3186727;;;7.544387;;7.558176;7.2916937;;7.605721;;7.2112036;;;7.4791846;;7.3042393;;7.3581095;;7.4788303;;7.3575544;;7.5799074;6.190566;
1;5.729513;;;5.212096;5.741992;;5.686298;;6.2187247;;;5.8647704;;5.9605985;;6.1083713;5.865515;;5.835433;;5.919621;;;6.2952194;5.7188826;;;6.014433;;5.7364;5.809851;;;5.9910827;5.922938;;;5.9384365;;6.2488966;5.6856265;;6.1637573;;;5.840008;5.965621;;5.657412;;;5.9988894;;5.531009;;6.092903;5.3625073;;;6.3636937;6.040757;;5.619153;;;5.888634;;5.637434;;6.122954;;5.977429;5.887291;;6.146324;;5.849794;;;5.8335876;5.703986;;;5.5519;6.168312;;;6.547404;;5.9981422;;6.05672;5.5537515;;;5.769431;;5.956168;6.178105;;6.267563;;;5.6969233;5.6763706;;6.023101;;5.6286206;;6.511262;;;5.6176915;;5.9869204;5.7135367;;6.4110713;;;5.7647066;5.64824;;;6.2669544;;5.9561563;;5.8984547;;5.9269695;;5.6358457;;5.9120197;;5.273416;;5.678345;5.8628793;;;5.8696995;5.8928037;;;6.111224;6.2938733;;5.982992;;;6.440534;;6.042123;;5.933782;;5.7909613;5.6486483;;6.0598483;;;5.6953845;5.9871254;;;5.3530993;;6.007304;6.2533865;;;6.0711527;;6.374151;;6.1294613;5.5645814;;6.1668077;;5.980504;;5.4659767;;5.656125;;;6.0645537;5.6923404;;5.4846163;;6.1521;;6.0131316;
2;6.878285;;7.3066363;;7.390019;;;7.3009095;7.546957;;;7.343001;7.3456006;;7.154295;;;6.3501306;7.3682876;;;7.402006;;7.151615;7.4918847;;;7.2819824;;7.4576554;;7.47551;;7.383459;7.298097;;7.246443;;;7.132416;7.3960466;;7.2460895;;7.342288;;7.3244576;;;7.252268;7.443798;;7.3144455;;6.803981;;7.146125;;;7.4408054;;7.1624327;7.423195;;7.329825;;7.3768806;;7.387729;;;7.223871;7.4734764;;7.2800155;;7.604142;;;7.45598;7.3938894;;6.92775;;7.3073707;;;7.431428;;7.585739;7.230557;;7.3066187;;7.148535;;7.3054643;;7.3011694;;7.2936907;;;7.3726006;;7.2661457;7.0495825;;7.380598;;7.0811815;;7.304948;;;7.341682;;7.372491;;7.303657;7.329169;;7.423581;;7.316257;;7.386869;;;7.3322344;7.4578147;;;7.355676;7.299907;;;7.361406;;7.5870295;;7.5586967;;7.4624476;;6.5740585;;7.397618;7.3073993;;;7.302269;7.385727;;;7.475091;7.320418;;;6.8667173;;7.247987;;7.029911;7.1335955;;7.218079;;7.3925066;;;7.3233514;;7.2950087;6.4576216;;7.3141913;;7.231532;;7.1874957;;7.4777617;;6.485789;;;7.362145;7.362548;;7.321838;;;7.0230002;;7.3575544;;7.2365007;6.1962833;
3;5.729513;;;5.8127007;5.4823303;;;5.8384557;;6.208877;;5.6309342;;5.125528;6.0877843;;;6.096543;5.7581015;;;5.686787;6.1394663;;5.7508035;;;6.072254;;5.723301;5.797203;;6.113632;;5.9260554;;6.1035824;;6.175735;;5.9393554;;;6.1479764;6.033135;;;5.8593183;5.715153;;6.0610847;;;5.559767;5.357001;;5.303282;;6.1231523;;;5.9151144;5.7822185;;;5.565051;;5.726774;;6.2784534;;5.6383157;;5.9549003;;6.1206303;;6.3674583;6.137643;;;6.214368;6.3260994;;6.043126;;;6.5574417;6.0196624;;5.4611635;;5.547328;;;5.8585424;6.1449533;;;6.0488353;6.2619667;;6.176423;;5.754472;;;6.105259;5.5314565;;5.9751096;;;5.667043;5.9178576;;5.7353435;;;6.1048484;6.2011766;;5.643912;;;6.3129735;5.970638;;;5.826911;;5.9744124;6.1989207;;5.777826;;;5.389565;6.328976;;;5.92439;;5.9350376;;5.6445036;;6.16317;;5.8187785;5.707494;;6.1236143;;6.0766354;;6.042373;;;5.2654386;;6.25331;;5.61134;;5.7279525;5.791374;;;5.477333;;5.895078;;6.1532187;5.2645636;;6.0024776;;6.094524;;5.4597583;;;6.1585774;5.3646827;;;6.0911927;5.643231;;6.1109934;;;5.660708;5.493552;;;5.537161;;6.163394
4;6.131584;;5.869174;;6.4616838;;;6.0025187;6.1346264;;5.928876;;6.099888;;;5.811393;5.501887;;;6.1191044;;6.277805;;6.2668924;5.980895;;;6.39068;;6.083269;;6.267784;;6.1034713;6.3604994;;;6.415062;6.0421352;;6.0140486;;5.9578133;;;5.5608025;5.756532;;;5.985538;6.2527666;;;6.449311;5.74914;;;5.9804125;5.7959304;;5.769667;;;6.1632767;6.1708865;;;6.2460885;;5.833483;5.7733307;;;6.1446376;5.864911;;;5.7304325;6.008611;;;6.1263146;;6.436062;;5.680263;;6.468623;;6.084394;5.7825017;;;5.943579;;6.1830044;5.603365;;;6.321183;;5.9471235;6.5133643;;6.3024435;;5.75626;;6.100525;;5.8975444;;6.229786;;;6.0994897;;6.602373;6.2591357;;6.197566;;5.75691;;6.2519517;;;6.4898844;5.9753866;;;5.5847807;6.4599137;;5.92825;;;5.700898;;6.174308;;6.058797;;6.220931;;6.106932;;6.12068;;5.7128935;6.3175564;;;6.300903;;6.3197026;;6.10235;;6.5953317;6.101296;;6.044529;;;5.8007984;;6.578114;;6.0320125;5.764414;;5.682372;;;5.9673896;;5.7820034;6.379289;;5.755474;;;5.992224;5.819915;;6.3931947;;;6.489829;;6.0581164;5.7845054;;5.8752213;;5.987596;;5.724095;
5;;5.2921953;;5.454693;;5.261009;;5.5640793;;5.5844965;;5.413059;5.651211;;5.29366;;;5.291726;5.4572434;;;5.647315;6.072018;;;5.6975126;;5.6667457;5.1608896;;5.4797907;;;5.5028787;5.7604012;;;5.7929883;;5.486409;5.5879383;;5.210752;;5.534456;;5.669026;;;5.315146;;5.8334336;5.4456964;;;5.74747;;5.731751;6.0401783;;;5.4951205;5.325068;;5.8741198;;5.54107;;5.1733437;;;5.541861;5.450361;;5.588298;;;5.6305356;5.6397824;;;5.4702563;;5.280632;;5.442473;;5.5426197;;5.5590386;;5.706895;5.857612;;5.553885;;;5.638787;5.710637;;5.295057;;;5.5546317;5.7748713;;;5.5278544;;5.7912803;5.52397;;;5.5178494;5.3110805;;;5.5132895;5.552912;;;5.498235;;5.15042;;5.1895285;;5.5861187;;5.3895288;;5.5869293;5.2229247;;5.4034505;;;5.5815697;;5.261995;5.863954;;4.979359;;4.756153;;;5.233206;5.602715;;5.993519;;5.432582;;5.293895;;;6.0067;5.3420477;;;5.6405115;5.461544;;;5.4065747;;5.767163;;5.02011;;5.7524223;;5.6804247;;5.565314;;5.6927967;;5.6977434;5.4250784;;;5.467971;;5.5543556;;5.911206;;5.8007755;;5.84358;5.837874;;5.861034;;;5.2399745;;5.1732144
6;;6.049359;;5.7173376;;6.014148;6.2799153;;;5.3490853;6.545035;;;5.437497;;5.7902994;6.132289;;;5.636727;;5.797298;5.58567;;;6.143923;6.1844463;;;6.134951;;6.2074943;6.2149367;;6.211153;;6.2918973;;;5.7747107;5.4106417;;6.400177;;;5.2920012;;5.8856754;;5.7429037;;5.724612;5.9034815;;5.6019974;;5.706576;;;5.673761;6.147712;;;6.3822093;6.1675615;;;5.493242;6.499609;;;5.967443;5.9727197;;6.5183096;;6.481551;;6.0394497;;6.152316;;;6.395829;;6.018852;;5.404212;6.1082773;;;5.9043584;6.6229672;;;5.566295;5.8216367;;6.0192842;;6.3582454;;;5.7752166;;6.1264377;5.6520047;;5.4429235;;5.7884183;;5.8633513;;6.018712;;;6.1424623;;5.645905;6.156965;;5.6958814;;5.504103;;6.447796;;6.5445166;;;6.3736935;5.5310698;;;5.7783523;6.54729;;;6.033878;;6.376128;5.1616855;;;6.1495137;5.844687;;;5.5844226;;6.360426;;5.8904624;;6.3507133;5.6811657;;;6.267521;6.366921;;;6.185901;5.7751093;;;5.971251;6.3712597;;;5.8399134;6.121629;;;6.645642;;5.36852;6.4091587;;;6.3018317;;5.367087;6.2956343;;;5.455355;;6.697407;5.972517;;6.2987;;;5.8621235;;6.4045177;;6.1505923
7;;5.6494393;6.0326076;;;5.7103043;;5.88257;5.541321;;;5.67986;;5.532896;;5.684429;;5.8601475;;5.406418;;5.9430027;;5.697845;;6.173573;;5.749548;;5.7243023;5.782874;;;5.8519187;5.8797407;;;5.453058;5.5933194;;;5.543999;5.5807743;;;5.4668655;5.9855227;;;5.689603;;6.0657845;;5.828417;5.503627;;6.161993;;5.665878;;5.9833136;;6.3609357;;;5.851902;6.022778;;5.876806;;;5.491074;5.30921;;6.067754;;5.4961944;;;6.145458;5.8372955;;5.8950567;;;5.753427;;5.849795;;5.517975;5.9834766;;;5.8057146;;5.6262307;;5.627731;;5.5038285;;5.65892;5.943024;;;5.9588037;;5.778096;;5.5889106;;6.3345337;5.5495434;;;5.7726297;6.2752247;;5.8455873;;;6.0414014;;5.7123175;;5.230003;5.632245;;5.362162;;;5.5377665;;6.08148;;5.852447;5.559732;;5.7451115;;;5.664981;;5.681335;5.6251717;;;5.8998733;5.650721;;5.7599273;;;5.6541967;;6.283246;;5.4052644;5.880113;;6.1328683;;;5.627791;5.690165;;;5.8574753;5.8735695;;5.9525476;;5.6108975;;;6.030178;;5.7094183;5.6772137;;;5.981818;5.941173;;;5.8076477;;5.6692824;5.6864147;;5.5608997;;;5.6220717;;5.7700224;5.885856;;5.602813;
8;5.2860956;;;5.185039;5.2292943;;;5.7310066;5.394952;;5.295899;;5.0375295;;5.0333724;;;5.3352175;5.2342763;;;5.6705084;;5.6728735;;5.740913;5.399856;;;5.477391;;5.2480903;;5.862346;5.7216654;;;5.2853775;;5.581789;5.3247957;;;5.413282;;5.871981;5.8596573;;5.458683;;;5.6891823;5.5397944;;5.196509;;5.994147;;;5.278927;5.984276;;5.850891;;;5.539263;5.7981615;;5.4290767;;5.6543016;;4.992652;;5.9402227;;;5.2755656;;5.742777;;5.594829;;5.2789955;;5.6473136;5.562727;;;4.991414;;5.3198147;5.2482033;;5.388119;;5.3324256;;5.7111106;;5.2452393;;;5.18206;;5.5324535;;5.4350815;;5.5091286;;5.917315;5.323377;;5.268741;;5.837586;;;5.4835463;5.2265377;;5.4644256;;5.2266946;;;5.5789137;;5.259166;5.755791;;;5.934159;5.601151;;;5.435415;5.5982723;;;5.2661486;;4.785434;5.203761;;;5.139484;;5.2797537;;5.042094;;5.208961;;5.8730693;5.3873115;;;5.268095;5.7690244;;5.265228;;5.1117563;;5.2746024;;;5.143004;5.950927;;5.772345;;;5.4204755;5.5487003;;;5.801239;;5.4809384;5.239953;;;5.4790053;5.486661;;5.400232;;;5.1941595;5.3222613;;;5.5728807;;5.0583324;;5.3318872
9;;7.4406734;;7.35985;;6.947697;;7.3220882;;7.099177;7.228475;;;7.3782277;;7.1643963;;7.4786024;7.6010666;;6.7048693;;;7.4148707;;6.732854;6.8104634;;;7.132074;;7.3758826;;7.195141;7.067619;;;7.163999;7.314154;;;7.418612;;7.2180457;7.368199;;7.229685;;7.2218766;;7.270325;;;7.6797404;;7.31573;7.2615323;;7.2461104;;;7.2693944;;6.493829;6.96793;;7.208845;;7.656798;;7.3411317;;;6.866714;;7.2929606;7.499745;;;7.2898045;7.2594852;;6.9984174;;7.1921134;;6.755663;;;7.205194;;7.6120243;;7.352328;;7.4198027;;7.166009;;7.208422;7.036318;;;7.422923;7.49411;;;6.9226346;;7.171971;;7.559911;7.4851465;;;7.039608;;7.5063777;7.4020057;;6.699433;;;7.563053;7.1167946;;7.0293946;;;7.074447;;7.179638;7.806847;;7.312867;;;7.325197;7.28679;;;7.483375;;7.46872;;7.3755794;;7.1507683;;7.1318955;6.9359064;;7.146297;;;7.374973;;7.2194166;;7.231558;7.148379;;7.2996883;;7.2626004;;7.204539;;7.15837;;7.6071043;;;7.23706;7.273389;;;7.06484;7.3395166;;7.218797;;;7.0821304;7.3128505;;;7.221393;7.5962644;;7.337419;;6.902741;;7.4694133;;7.1642284;;;7.155913
