id;y
CHEMBL1180350;-0.5185139398778874
CHEMBL1204670;-2.113943352306837
CHEMBL453;-4.380211241711606
CHEMBL8978;-0.6434526764861874
CHEMBL8981;-2.550839028704564
CHEMBL8923;-2.1122299217253024
CHEMBL9588;-4.3979400086720375
CHEMBL9334;-2.3242824552976926
CHEMBL9139;-2.598790506763115
CHEMBL10016;-1.6989700043360187
CHEMBL10092;-3.643452676486187
CHEMBL10211;-4.342422680822207
CHEMBL10151;-4.3979400086720375
CHEMBL10136;-4.146128035678238
CHEMBL10019;-2.929418925714293
CHEMBL10218;-2.985405805436259
CHEMBL10143;-5.0
CHEMBL10374;-2.994502307849268
CHEMBL10523;-3.380211241711606
CHEMBL10846;-4.2552725051033065
CHEMBL10302;-4.079181246047625
CHEMBL10388;-4.3979400086720375
CHEMBL10457;-4.3979400086720375
CHEMBL10897;-3.397940008672037
CHEMBL10588;-3.2430380486862944
CHEMBL10589;-3.653212513775344
CHEMBL10910;-3.397940008672037
CHEMBL10911;-3.397940008672037
CHEMBL10733;-3.397940008672037
CHEMBL10676;-3.397940008672037
CHEMBL10635;-3.204119982655925
CHEMBL10636;-3.397940008672037
CHEMBL10819;-3.204119982655925
CHEMBL10901;-3.591064607026499
CHEMBL10843;-2.7993405494535817
CHEMBL10781;-2.4149733479708178
CHEMBL10860;-3.505149978319906
CHEMBL10661;-3.4771212547196626
CHEMBL10924;-3.0569048513364727
CHEMBL10926;-3.397940008672037
CHEMBL10697;-2.9444826721501687
CHEMBL10699;-4.176091259055681
CHEMBL10644;-4.3979400086720375
CHEMBL10744;-2.397940008672037
CHEMBL10808;-4.3979400086720375
CHEMBL10854;-2.255272505103306
CHEMBL10794;-2.806179973983887
CHEMBL10607;-2.4149733479708178
CHEMBL10648;-3.397940008672037
CHEMBL10750;-4.161368002234975
CHEMBL10834;-3.397940008672037
CHEMBL11162;-3.676091259055681
CHEMBL10940;-4.230448921378274
CHEMBL10919;-3.113943352306837
CHEMBL11115;-3.1903316981702914
CHEMBL10948;-3.255272505103306
CHEMBL11082;-3.397940008672037
CHEMBL11106;-4.204119982655925
CHEMBL11174;-3.397940008672037
CHEMBL10951;-3.4146518864155126
CHEMBL10996;-3.4146518864155126
CHEMBL11064;-4.041392685158225
CHEMBL11131;-4.477121254719663
CHEMBL11176;-3.778151250383644
CHEMBL10915;-3.397940008672037
CHEMBL11341;-3.7323937598229686
CHEMBL11369;-2.380211241711606
CHEMBL19808;-4.606381365110605
CHEMBL20168;-4.535294120042771
CHEMBL22249;-3.0236639181977933
CHEMBL22367;-2.4913616938342726
CHEMBL23261;-1.2041199826559248
CHEMBL23444;-2.675778341674085
CHEMBL23833;-2.5906358857797307
CHEMBL24015;-3.4099331233312946
CHEMBL27065;-4.690196080028514
CHEMBL27732;-2.7442753582502224
CHEMBL27617;-2.880813592280792
CHEMBL26522;-4.755874855672492
CHEMBL27911;-4.3979400086720375
CHEMBL29265;-2.4771212547196626
CHEMBL29147;-2.779713899879745
CHEMBL28188;-2.9395192526186187
CHEMBL28563;-2.230448921378274
CHEMBL28779;-3.653212513775344
CHEMBL28920;-2.2960883786979336
CHEMBL28948;-4.176091259055681
CHEMBL30297;-3.0211892990699383
CHEMBL31524;-3.380211241711606
CHEMBL31781;-3.6720978579357175
CHEMBL31662;-2.4471580313422194
CHEMBL37973;-2.6232492903979003
CHEMBL36671;-2.462397997898956
CHEMBL37427;-1.6334684555795866
CHEMBL36627;-1.3979400086720375
CHEMBL37920;-1.3617278360175928
CHEMBL38000;-1.6532125137753435
CHEMBL264253;-4.3979400086720375
CHEMBL44539;-4.290034611362518
CHEMBL44544;-4.086359830674748
CHEMBL43788;-4.715167357848458
CHEMBL45087;-4.650307523131937
CHEMBL44321;-3.940018155007664
CHEMBL45351;-3.6232492903979
CHEMBL45269;-4.889861721258188
CHEMBL45456;-4.829946695941636
CHEMBL46357;-4.187520720836463
CHEMBL46195;-5.0
CHEMBL45160;-4.513217600067939
CHEMBL47450;-5.0
CHEMBL47706;-3.740362689494244
CHEMBL47827;-3.915927211697116
CHEMBL45760;-3.7902851640332416
CHEMBL47915;-4.2405492482826
CHEMBL45872;-3.770852011642144
CHEMBL45875;-4.465382851448418
CHEMBL47383;-3.322219294733919
CHEMBL47404;-4.606381365110605
CHEMBL47417;-3.640481436970422
CHEMBL47418;-3.869818207979328
CHEMBL47765;-4.247973266361806
CHEMBL47424;-4.2576785748691846
CHEMBL47604;-4.158362492095249
CHEMBL48024;-4.829303772831025
CHEMBL48031;-4.82865989653532
CHEMBL48134;-4.146128035678238
CHEMBL62264;-2.6020599913279625
CHEMBL61211;-2.3010299956639813
CHEMBL63805;-5.0
CHEMBL63169;-5.0
CHEMBL63290;-4.687350569558028
CHEMBL63611;-5.0
CHEMBL65939;-3.397940008672037
CHEMBL64006;-5.0
CHEMBL63937;-4.635483746814912
CHEMBL63938;-5.0
CHEMBL65488;-5.0
CHEMBL66641;-5.0
CHEMBL65639;-5.0
CHEMBL65407;-5.0
CHEMBL67664;-5.0
CHEMBL66762;-2.397940008672037
CHEMBL68269;-3.397940008672037
CHEMBL69353;-3.397940008672037
CHEMBL70487;-1.7781512503836436
CHEMBL70339;-1.2787536009528289
CHEMBL70365;-2.3010299956639813
CHEMBL70781;-2.886490725172482
CHEMBL69761;-5.0
CHEMBL70788;-2.845098040014257
CHEMBL70800;-2.0791812460476247
CHEMBL70895;-1.3979400086720375
CHEMBL70203;-1.6334684555795866
CHEMBL69832;-3.322219294733919
CHEMBL70293;-1.6901960800285136
CHEMBL70385;-1.3979400086720375
CHEMBL70303;-2.230448921378274
CHEMBL69986;-2.3010299956639813
CHEMBL70017;-3.653212513775344
CHEMBL71070;-2.204119982655925
CHEMBL72037;-0.6989700043360189
CHEMBL71787;-3.397940008672037
CHEMBL72473;-1.845098040014257
CHEMBL73925;0.0277586639249156
CHEMBL74118;-3.0
CHEMBL76438;-3.6020599913279625
CHEMBL76360;-4.954242509439325
CHEMBL76623;-2.146128035678238
CHEMBL76576;-4.3979400086720375
CHEMBL78080;-4.650514997831991
CHEMBL76860;-4.431363764158987
CHEMBL76779;-4.301029995663981
CHEMBL77962;-4.662757831681574
CHEMBL78552;-3.845098040014257
CHEMBL78952;-4.176091259055681
CHEMBL78734;-4.146128035678238
CHEMBL79066;-4.230448921378274
CHEMBL78830;-4.361727836017593
CHEMBL76949;-4.672097857935717
CHEMBL80507;-3.8260748027008256
CHEMBL80980;-4.204119982655925
CHEMBL78563;-2.9684829485539352
CHEMBL78669;-4.342422680822207
CHEMBL78853;-4.380211241711606
CHEMBL78929;-4.653212513775344
CHEMBL79030;-4.57978359661681
CHEMBL79031;-3.9731278535996974
CHEMBL80129;-4.146128035678238
CHEMBL80538;-3.041392685158225
CHEMBL80484;-4.176091259055681
CHEMBL80808;-4.113943352306837
CHEMBL80317;-4.518513939877887
CHEMBL80342;-3.8195439355418688
CHEMBL80180;-4.770852011642144
CHEMBL80438;-4.568201724066995
CHEMBL80532;-4.763427993562937
CHEMBL80857;-4.448813545645221
CHEMBL80782;-3.5185139398778875
CHEMBL80945;-4.477121254719663
CHEMBL81593;-4.690196080028514
CHEMBL89688;-4.780317312140151
CHEMBL89689;-4.792741785834749
CHEMBL88506;-4.809222921689422
CHEMBL89457;-4.550228353055094
CHEMBL91470;-5.0
CHEMBL91073;-4.980230691391031
CHEMBL91926;-1.6730209071288962
CHEMBL93084;-1.6963563887333322
CHEMBL92318;-4.599555590985981
CHEMBL93612;-2.8813846567705728
CHEMBL92612;-4.0
CHEMBL91873;-1.507855871695831
CHEMBL94438;-1.5171958979499742
CHEMBL94602;-3.167317334748176
CHEMBL1111;-3.0755469613925306
CHEMBL94786;-1.6232492903979006
CHEMBL94606;-2.9849771264154934
CHEMBL94802;-2.037426497940624
CHEMBL95095;-1.69284691927723
CHEMBL93820;-1.2671717284030135
CHEMBL96193;-2.8709888137605755
CHEMBL94964;-1.81690383937566
CHEMBL96347;-2.7520484478194387
CHEMBL96351;-3.7481880270062
CHEMBL94091;-2.257678574869185
CHEMBL94370;-3.0
CHEMBL96723;-1.5198279937757189
CHEMBL96614;-2.397940008672037
CHEMBL94810;-1.6009728956867482
CHEMBL94580;-1.1205739312058498
CHEMBL94934;-1.5211380837040362
CHEMBL94752;-2.184691430817599
CHEMBL95013;-1.675778341674085
CHEMBL95017;-1.1172712956557642
CHEMBL94766;-1.403120521175818
CHEMBL94962;-2.075546961392531
CHEMBL94769;-2.8721562727482928
CHEMBL96125;-3.257678574869185
CHEMBL96746;-1.428134794028789
CHEMBL96387;-1.8744818176994664
CHEMBL96303;-1.1335389083702174
CHEMBL96171;-1.3324384599156054
CHEMBL96313;-1.893206753059848
CHEMBL96318;-1.9434945159061023
CHEMBL96331;-3.8943160626844384
CHEMBL96831;-3.561101383649056
CHEMBL96422;-1.4885507165004443
CHEMBL96463;-3.5477747053878224
CHEMBL96472;-1.6821450763738317
CHEMBL96506;-1.3521825181113625
CHEMBL96520;-3.976808337338066
CHEMBL96906;-2.674861140737812
CHEMBL96932;-1.8325089127062364
CHEMBL102314;-0.9242792860618816
CHEMBL102411;-2.113943352306837
CHEMBL102173;-1.3222192947339193
CHEMBL101424;-1.146128035678238
CHEMBL102825;-2.6127838567197355
CHEMBL102969;-1.041392685158225
CHEMBL103001;-2.0
CHEMBL103090;-1.146128035678238
CHEMBL102773;-1.9395192526186185
CHEMBL105494;-1.7242758696007892
CHEMBL105591;-1.4771212547196624
CHEMBL109206;-4.639486489268586
CHEMBL109478;-4.929418925714293
CHEMBL109248;-4.672097857935717
CHEMBL110695;-4.612783856719736
CHEMBL109474;-5.0
CHEMBL110904;-4.681241237375588
CHEMBL109926;-4.627444354387974
CHEMBL109778;-4.356447479648701
CHEMBL110053;-4.535425126713787
CHEMBL110366;-3.4265112613645754
CHEMBL110064;-4.778151250383644
CHEMBL112314;-4.531478917042255
CHEMBL111218;-4.622188047010286
CHEMBL111277;0.2228159995049562
CHEMBL111612;-4.17472684809696
CHEMBL111611;-5.0
CHEMBL112531;-1.57978359661681
CHEMBL112624;-0.9991296692118494
CHEMBL112832;-3.7058637122839193
CHEMBL112877;-4.792391689498253
CHEMBL112770;-4.857332496431268
CHEMBL112777;-4.556302500767287
CHEMBL111023;-4.977723605288848
CHEMBL113589;-5.0
CHEMBL113611;-2.9929950984313414
CHEMBL112417;-4.851258348719076
CHEMBL113757;-2.380211241711606
CHEMBL114074;-4.472756449317212
CHEMBL115951;-3.041392685158225
CHEMBL116046;-2.342422680822206
