id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-3.6738284;;;-4.072743;-4.041192;;-4.321552;;-4.3643556;;;-4.483888;;-4.2466707;;-4.1373787;;-3.9943488;-4.121411;;;-4.1339545;-4.0842147;;-3.4648144;;;-4.265292;-4.0347557;;;-3.99841;-4.2083316;;-4.100073;;;-4.056393;;-4.25075;-4.2667727;;-4.3896694;;;-4.2462945;;-4.1605616;;-4.312538;;-4.267349;-4.3753023;;;-4.3020873;-3.4169059;;-4.2308383;;;-3.6729603;;-4.2126255;;-4.109622;;-3.9028575;;-4.2153826;-4.238695;;;-4.5471654;-4.2145796;;-4.01298;;;-3.973119;;-4.2491217;-3.7900796;;;-4.2587595;-4.3131704;;;-4.423763;-4.392115;;;-4.171751;;-4.1004252;;-4.115055;-4.142011;;;-4.07792;-4.2433443;;-4.294167;;;-3.6790366;;-4.4566536;-4.145008;;;-4.162398;;-4.2804475;-3.936251;;;-4.170626;;-4.255419;;-4.3053036;-4.3454666;;-4.137363;;;-3.3748178;-4.1400704;;-3.8719537;;-4.118549;;;-4.4722834;;-3.9922233;;-4.104991;;-4.3103285;;-4.2635746;;-4.0429516;;-4.1893187;-4.16208;;;-4.332176;;-4.395698;;-4.223512;-4.5935907;;-4.1485233;;-4.269364;;-4.186172;;-3.9561386;;-4.4275193;;;-4.252219;-4.269788;;-4.2929473;;;-3.4599366;;-4.0517173;-4.1396866;;-3.9470067;;-3.9293604;;;-4.341617;;-4.22492;;-3.779518;-4.5178447;;;-4.288134;;-4.1619782;;-4.0438
CHEMBL1311570;-4.190505;;;-4.3265414;;-3.9565394;-4.2704763;;-4.2021947;;;-4.332831;;-4.230657;;-4.113986;;-4.012942;-4.0374694;;-4.216364;;;-4.1864;-4.1476636;;;-4.116138;;-4.3613667;-3.7045586;;;-3.8831162;-4.1340427;;;-4.318042;;-4.4669175;;-4.187661;-4.0840845;;;-3.871176;-4.51884;;-4.3911605;;;-4.4989095;;-4.3003616;;-4.100068;-4.237328;;;-4.0413637;-4.1335077;;;-3.881112;;-4.197044;;-3.5266185;;-2.716337;-4.034895;;-4.307951;;-4.049907;;-4.0094566;;;-4.2284846;-4.1740623;;;-4.30466;-3.9127767;;;-4.1949615;-4.032401;;;-3.9942248;-4.075365;;;-4.2674685;;-4.089912;;-4.192457;-4.248215;;;-4.164306;-4.466039;;-4.147467;;-4.176136;;-3.6695018;;;-3.7992053;;-4.238841;;-4.448634;-4.3941765;;-4.268396;;-4.260899;;;-4.057201;;-4.2470865;;-3.9225461;;-4.2534676;;-4.050552;;-4.0768666;;-4.1522293;-4.0811296;;-4.165974;;-4.2415977;;-4.232162;;;-4.2658453;;-3.8795483;-3.939758;;;-3.4064226;;-4.28789;;-4.371388;-4.096994;;-4.0929117;;-3.863997;;-4.309435;;-4.0756373;;;-4.37409;;-4.0994787;-3.9714527;;;-4.4181843;;-4.0465927;;-4.2902293;;-4.2103987;-4.1081395;;-3.8623154;;-4.4842157;;-3.9999993;;;-4.325587;-4.3429947;;-4.387682;;-4.1478143;;-3.7498305;
CHEMBL22174;-4.343385;;-4.260136;;-3.9520059;;;-4.258794;-3.9627683;;;-4.1240263;-3.97283;;;-4.2440147;;-4.1748633;-4.072351;;;-4.108856;-3.856594;;;-3.8098068;;-4.2382092;;-3.9212942;;-3.4859629;;-4.0231915;-4.169053;;-4.0384636;;;-3.7084746;;-3.9905145;-3.7942467;;-3.7087317;;;-3.7400088;;-3.990482;-4.1694975;;-4.344713;;-4.0234313;;;-4.335085;;-3.9971497;;-4.2251296;-4.06597;;-4.3228765;;-3.8648763;;-4.202899;;;-4.0633864;-4.369847;;-4.079302;;-4.218783;;-4.1744995;;-4.153187;;-3.990486;;-4.082618;;;-4.259004;;-4.0848813;-4.429369;;-4.0768037;;-3.87226;;-3.9607735;;-4.247679;;-4.0358267;;;-4.1837177;;-4.191641;-4.1462226;;;-4.1750655;-4.253614;;-4.3147507;;;-4.325351;-3.892015;;;-4.202363;;-3.8359866;-3.340985;;-4.138531;;-4.316048;;;-4.3009276;-4.151468;;;-4.1256704;-4.0770125;;;-4.0706096;;-4.3549047;;-4.1396036;;-4.250646;;-3.7936668;;-4.0653358;-3.9678416;;;-4.178537;-4.1469436;;;-4.250574;-4.379186;;;-4.101753;;-4.207677;;-4.019395;-4.009186;;-4.3240232;;-3.8591945;;;-3.9795973;;-4.135057;;-4.0029225;-3.9552956;;-4.221725;;-3.8320777;;-4.3518257;;-4.0084705;;-4.0344243;;-4.254584;;-4.3530197;;-4.0973973;;;-3.8143334;;-4.1698537;-4.01012;
CHEMBL1456185;-3.4659495;;-3.82177;;-3.9298425;;;-3.9999154;-4.0578823;;-4.264479;;-3.2620199;;;-2.3577585;-4.1928687;;;-3.2125707;-4.22966;;;-4.2213683;-3.18196;;;-4.1546187;-2.774109;;;-3.9978285;;-4.21312;-4.2855964;;;-4.04646;;-4.2863297;-4.2306466;;-4.0628285;;;-4.472284;-4.278507;;;-3.8651445;-3.891664;;;-4.053053;;-4.1591325;;-3.0386715;-4.268069;;-4.2004476;;-4.0492435;;-4.2264476;;;-4.3082237;;-4.0781326;-3.4511175;;-4.2197857;;-3.226984;;-4.11262;;;-4.353633;-4.2426276;;;-3.817786;;-4.3449163;;-4.659139;;-4.2026553;;-3.9321024;;-3.9043825;;-4.228139;;-4.0351467;;-3.9497707;;-3.6396477;-3.292215;;-4.028559;;-4.0437384;;;-4.3577747;-4.4399214;;-4.5326905;;;-3.9365895;;-4.183546;;-4.4598036;-4.2279243;;-4.422257;;-3.1142228;;;-4.0164795;;-3.2537742;;-3.7510552;-2.1284802;;;-4.2123356;;-3.689926;;-2.6796012;;-4.2549877;;-4.1981006;;-3.982905;;-4.0672774;;-2.472816;-4.1665025;;;-3.8926468;-2.8674479;;-4.2492647;;;-4.1835046;-3.824744;;-3.3744028;;;-4.3239374;-4.002581;;;-4.0670447;-3.970233;;-4.3163567;;;-4.021898;;-4.120295;-4.1734905;;-3.7681415;;;-4.0824304;-3.7594457;;-4.29349;;;-3.3092;-4.1583347;;-4.490148;;-4.071769;;-1.6891023;;-4.202649;
CHEMBL83255;-4.003119;;;-4.147248;-3.4009955;;;-4.222484;-4.2730703;;-4.0894794;;-3.929405;;-4.282125;;;-4.3825145;-3.747944;;;-4.0493984;-4.151562;;;-4.097963;-4.3235245;;;-4.495192;-4.7629375;;;-3.8987489;-4.4356594;;;-3.3525665;;-4.24133;-4.372462;;-4.0233903;;;-4.3317394;-4.171214;;-3.5754778;;;-4.15104;-3.5808518;;-4.245812;;-4.3896785;;;-4.1374826;;-4.174947;-4.026168;;;-4.3211064;-4.0246406;;-4.4303837;;-4.4891872;;-3.3338869;;-4.114788;;-4.093954;;-4.195369;;;-4.1984015;-4.0834823;;;-3.9744637;-4.4774218;;;-3.4552944;;-4.023909;-4.0186777;;-4.602123;;-4.2861953;;;-4.350639;-4.3308535;;;-3.7450862;-3.908295;;;-4.146403;;-4.2059913;;-3.9810245;-4.2423534;;;-4.1917253;-4.4231505;;;-4.3609514;-4.268849;;;-4.1531835;-3.920313;;;-3.9033623;;-4.2868757;-3.0337226;;;-3.9970732;-3.752932;;;-4.072261;-4.22361;;;-4.2732635;;-4.1628127;;-3.9059913;-4.1969576;;;-3.5084202;;-3.840372;;-4.0741773;;-4.1581945;-4.4932356;;;-4.4240685;-4.104687;;;-3.974655;-3.9997463;;-3.8184004;;;-4.0462875;-4.2258344;;-4.499135;;-4.293458;;-4.334393;;;-4.0281816;;-4.248066;-3.670044;;-3.5531018;;-4.114953;;-4.334673;;;-3.8160174;;-4.1048484;;-4.145856;;-4.396448;;-4.1886992
CHEMBL21071;-3.856025;;;-4.172801;;-4.1520853;;-4.2408576;-3.705488;;-4.10984;;;-4.3328614;;-3.8262491;-4.2125463;;;-3.8734415;-4.1534004;;-3.965306;;;-4.200235;-3.7885;;;-4.0200853;-3.8559384;;;-4.1031804;-3.687367;;;-3.9174082;-4.3387327;;;-3.8175232;-3.860924;;-3.3811548;;;-3.8172581;-3.7170248;;-4.264638;;;-4.112913;;-3.873097;-4.025632;;-4.26529;;;-4.018518;-3.969988;;-3.9926624;;-4.097329;;;-4.202416;;-4.2224483;;-3.8609133;;-4.1472754;-3.590453;;;-4.0422564;-3.4862025;;-3.8727248;;;-3.6625452;;-3.7352967;-4.1280637;;;-4.080271;;-3.6702235;;-4.0088043;-4.1211905;;;-3.602348;-3.8390193;;-4.2310686;;;-3.9045413;;-3.9378798;;-4.0140843;;-3.7817278;-3.723928;;-4.2207294;;;-3.4843361;;-3.9188223;-3.7611625;;;-4.230665;-3.3346121;;;-3.8818412;;-4.1458955;;-3.919778;-4.0668497;;-4.1118836;;;-3.541;;-3.9279604;;-3.8629084;;-3.806574;;-3.1386673;;-3.9726362;;-3.841123;-3.964187;;;-3.1458814;;-4.188262;;-4.0933967;;-3.9184651;-3.9554305;;-3.9386706;;-3.7463331;;;-3.5861027;-4.319979;;-4.0811563;;;-3.8663278;-4.0274024;;-3.9693716;;-3.8462996;;-3.713524;;;-3.8553843;-3.8526328;;;-4.046808;-3.5169618;;-3.7987094;;-4.168521;;-3.4956596;;;-4.1622453;;-4.0272803
CHEMBL417641;-4.237974;;;-3.9829254;-4.1421237;;-4.1218452;;;-4.286377;;-3.9656723;-3.2132556;;-4.006101;;-4.42037;;-4.2878914;;-4.262666;;-3.998939;;;-3.790053;-3.8360186;;-3.7549207;;;-3.6980326;;-3.941799;-4.063228;;-4.1663156;;-4.265377;;;-3.844288;;-3.7441332;-3.6016476;;-4.180703;;-4.336356;;;-4.0269403;-4.1685014;;;-4.1696987;;-3.7903237;-3.758516;;;-3.617195;;-4.05581;;-3.790691;;-4.240782;;-4.212872;-4.030324;;;-3.8978984;;-4.0513806;;-3.8079093;-4.07353;;-4.1865582;;;-4.257928;;-4.114218;-4.368506;;-4.2155833;;;-3.511801;-3.9621928;;-4.0198827;;-3.935499;;-4.227173;;-4.237154;;;-4.22;-4.126966;;-3.8213124;;-3.9089866;;;-4.0369735;-4.3885074;;-3.8436012;;;-4.095999;;-3.9931505;;-3.5208683;;-3.7533827;;-4.1761594;;-4.0467634;;-3.7131195;;-4.024979;-4.2892313;;-3.43598;;-4.1390705;;-4.089024;;-4.1898313;;;-3.8756678;-4.087997;;;-3.888325;-4.181028;;-3.746012;;;-4.389392;-4.128955;;;-3.9215446;;-3.765723;-4.182657;;;-4.012001;-4.380918;;;-4.1882315;-3.4372873;;-3.9693837;;;-3.4626958;-4.058762;;-4.217271;;;-3.449207;-4.0216756;;;-4.156722;;-3.9414794;;-4.019959;-3.6188636;;;-4.209356;-4.174052;;-3.9421563;;;-4.398079;-3.712769;
CHEMBL22046;-4.079402;;;-3.798559;;-3.673662;;-4.316351;;-4.345642;-3.7280786;;-3.4172065;;;-3.1209629;-3.5317864;;;-3.7929454;;-3.8789759;-4.0731273;;;-3.9951842;-3.6602077;;-4.036799;;;-3.774016;-3.8630543;;;-3.80984;-3.6508203;;-4.216077;;-3.7431078;;-3.4574728;;;-4.1562057;-3.8622096;;;-3.8319337;-3.9108045;;-3.3724003;;-3.8922594;;-3.9404144;;-3.8644435;;;-3.8041902;;-3.439405;;-3.5100236;;-3.846791;-3.3333223;;;-4.0290103;-3.7908864;;;-3.6065974;;-3.9333076;;-3.9327052;;-4.056548;;-3.7092094;-4.0115423;;-4.1157904;;-3.6517904;;-4.2037344;;-3.925659;;;-3.6883483;-3.4491498;;-4.0355253;;;-3.7832801;;-4.176037;;-4.010805;;-3.5043075;-3.8645382;;-3.5427666;;;-3.8329859;-3.9063601;;-3.8884459;;;-4.1026325;;-3.8896203;;-4.0052857;;-3.673165;;-3.8553503;;-3.7518184;-4.0338726;;-4.2276483;;-3.697609;;-4.1093893;;;-4.072236;-4.0277762;;;-3.7985826;;-3.6149197;;-3.9646444;-3.8328;;-3.746449;;;-3.1930356;-3.7352679;;;-2.804937;;-3.8680825;-3.71075;;-3.6825666;;-3.7691662;;;-3.9917061;-4.140062;;-3.6217802;;;-3.721143;-4.0162854;;-4.0143094;;;-3.6845796;;-3.7467682;;-3.2753599;;-3.7610795;;-4.041649;-4.007864;;;-3.767004;-3.7477453;;;-3.8941064;-3.598257;;;-4.043001
CHEMBL21652;-3.426333;;-2.8008301;;-3.2845702;;;-3.816387;-3.7526171;;;-3.5837135;-3.4513047;;-3.6543362;;-3.9424295;;-3.9592764;;-3.797245;;-4.1129937;;;-4.2373557;;-3.6718233;-3.5821953;;;-3.311352;-3.5274549;;-3.4306314;;-3.342582;;;-4.2130165;-4.1941648;;;-3.2336667;;-3.9948094;;-3.4127886;;-3.7591867;;-3.973875;-3.3153362;;-3.8145852;;;-3.6798787;;-3.225872;-3.3725812;;;-3.4451911;;-3.9262457;-3.7819989;;-3.806722;;-3.6029763;;;-3.3784842;;-3.8099983;;-3.7548087;;-3.6067858;-3.413227;;;-3.4680455;-3.79815;;-4.176781;;;-3.657892;;-2.981861;;-3.5110288;;-3.9738145;;-3.485107;;-3.589745;-3.27211;;-3.5136256;;-3.3412752;;;-3.2865937;;-4.147409;-3.7336965;;-3.3887897;;-3.7263484;;-3.5247068;;-3.4910517;;-3.468693;;;-3.7787378;-3.717847;;;-3.7359574;-3.2977421;;;-3.7113817;;-3.6299245;-3.635267;;;-3.4587762;-3.7483048;;-3.779033;;;-3.7151284;-3.8392212;;;-3.861844;;-3.7001648;;-3.7311478;-3.5924652;;;-3.4891748;-3.6319172;;-3.4484422;;;-3.4003718;;-3.70807;;-3.7684436;-3.8701718;;;-3.6499863;;-3.2668636;-3.9783812;;;-4.1315107;;-3.7830462;;-3.5553234;;-3.7075896;;-3.2363389;-3.2489758;;;-3.8242362;;-3.6891546;-3.2110176;;-2.8999274;;;-3.706677;-3.4335093;;;-3.6348722
CHEMBL21616;-3.8498235;;;-2.2775276;;-2.1922445;;-2.9487085;-3.839396;;-3.169621;;;-4.3997736;;-3.9526775;-3.9383378;;-3.5130389;;-3.6509387;;;-3.6481636;;-3.2518528;-3.8463745;;;-3.916271;;-3.7824678;;-2.376976;;-3.7306519;;-2.665384;;-3.5551498;-4.0130515;;;-4.1015677;-3.5576067;;;-3.7695312;-4.0109878;;;-2.7853389;;-3.9236133;-4.016328;;-3.6794682;;-3.579913;;;-3.1966207;-4.0228324;;;-3.0902936;-3.5072386;;-3.7466347;;-3.436354;;;-3.1363597;;-3.5188932;;-4.03469;-3.6464074;;;-3.2521646;-4.025433;;-4.0859036;;-3.9306188;;;-3.8373787;;-3.179026;;-2.8777225;-3.5751815;;-3.5741632;;-3.9333034;;-3.5029879;;-3.4661026;;-2.7681856;;;-4.0323853;-4.001809;;-3.9426532;;;-3.0923018;-3.366201;;-3.4916308;;-3.766993;;;-3.6505883;;-3.8304348;-3.8751502;;-3.6002302;;;-3.5849962;;-3.5887544;-3.0905704;;;-3.4820552;-3.167179;;-3.8804607;;-3.9797094;;;-3.6336262;;-3.985386;;-3.8309867;;-3.5056295;-3.2331915;;-3.4288037;;-3.8940535;;-4.0340953;;;-2.7594264;;-3.3124557;-3.0460181;;;-3.3446944;;-3.7565455;;-4.263005;-3.6249702;;-3.8224661;;-3.4729037;;-3.8364575;;;-4.1075163;;-3.91394;;-3.931161;-4.011868;;;-3.657118;-3.8925152;;;-3.7825072;;-2.765301;-3.7108452;;-3.0497892;;-3.3446147;
