id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.7890892;;;-2.0932956;-2.6936567;;-2.6624796;;;-2.7939496;;-2.8628287;-2.5218842;;-2.887897;;;-2.8664646;-3.0728652;;;-2.792381;-2.8567953;;;-2.5598369;;-3.0082417;-2.7564003;;;-3.0832217;-2.773294;;;-2.8395243;;-2.634031;;-2.458624;;-2.9057431;-2.9536242;;;-2.6627245;-2.3944669;;;-2.227665;;-3.1050954;-2.7113075;;;-2.6983905;;-2.9569814;-2.47604;;-2.9721463;;;-2.9100764;-2.6049213;;;-3.2695289;;-2.776268;-2.8648658;;;-1.8616667;-2.8466516;;;-2.9021645;;-2.9334664;;-2.5755012;;-2.7079725;;-2.84196;;-2.8765001;-2.6263456;;;-3.0752368;;-2.968664;;-2.280036;;-2.7039933;-2.2274113;;-2.253932;;;-2.771223;;-2.5344586;;-3.0269854;-2.9840157;;;-2.606465;-2.7155747;;-2.458902;;-3.0691056;;-2.6768112;;;-2.769784;;-2.2615082;-2.9477906;;-2.8433242;;-2.6628885;;;-2.4169154;-2.509779;;;-2.792347;;-2.488633;;-2.3375154;;-3.0506186;-2.746387;;;-2.536017;;-3.021529;-2.6514378;;-2.3975902;;;-2.5636518;;-2.353972;-2.8820589;;-2.3567424;;;-3.1140866;;-2.750135;-2.5278888;;;-2.8323295;;-2.8253956;-2.4374924;;;-2.5018458;-2.2513313;;;-2.9445846;;-2.3604517;-2.724833;;-2.6782136;;;-2.9046028;;-2.8262703;-3.2107973;;;-3.0022745;;-2.9040508;;-3.2962744;-2.4157584;;-2.389572;
CHEMBL1479;-2.8565178;;-2.7544909;;-2.8126981;;;-2.4614847;-2.9447362;;;-2.7445536;;-3.0605164;;-2.4816732;;-2.606811;-3.192996;;-3.1351628;;;-3.0535173;-2.8238835;;-3.1847286;;-2.9629836;;-2.6472626;;;-2.4683077;;-2.466263;;-2.6224623;;-2.4014175;;-2.696879;;-3.1724854;;-2.463598;-2.5054379;;;-2.0497863;;-2.587309;;-3.2611318;;-2.6618898;-2.6083865;;-3.0071616;;-2.653285;;;-2.897029;;-3.110518;;-2.9120154;;-3.2052498;;-3.3887537;;-2.9648733;-2.7809753;;;-3.0751014;-2.6685727;;-2.4439127;;;-2.8404758;-3.4183092;;;-2.8193846;;-2.4160757;-2.7118053;;-2.324755;;;-2.6395807;-3.137487;;-2.9189103;;-2.283836;;;-2.6824818;;-2.4309278;-3.0856194;;-3.2523508;;;-3.1403637;;-3.0061648;;-2.927677;;-2.8930552;-2.6077428;;-3.2316108;;;-3.1276646;-2.7863383;;-2.9199543;;;-3.0527945;;-2.464964;;-2.9396343;;-2.9516017;;-2.7721844;;-3.076196;;-2.712419;-3.0367403;;;-2.6640148;;-2.7205613;-3.1332;;;-2.5661185;-3.0300562;;;-2.263542;;-3.21213;-3.0484886;;-2.858704;;-2.888702;;-3.0912461;;-2.9601083;;;-2.5982947;;-2.5588305;-2.6386454;;-2.8216443;;-2.8579779;;;-2.321425;-2.646025;;;-2.9094882;-2.6977413;;-2.2736533;;-3.127152;;;-3.2811098;;-3.3285332;-2.4207814;;;-3.0740223;-2.8063684;
CHEMBL43064;-3.0211525;;;-2.4022164;-2.697348;;-3.1864035;;;-3.1047173;;-2.5856056;;-2.504198;;-2.7887487;;-2.75458;;-2.5821605;-3.072575;;-2.765099;;-2.6569653;;;-2.9756813;;-2.7469807;-3.0013642;;;-2.467177;-2.9927793;;-3.037302;;;-3.0409307;-2.51996;;;-2.7095933;-3.1341863;;-2.8366032;;;-2.959656;-2.5307589;;-2.35319;;-2.996365;;-2.5263457;;-2.4951634;;;-2.8719683;-2.4345176;;;-2.7677665;-2.6357243;;;-2.3041213;-2.913968;;;-2.3770595;;-2.355955;;-2.9136167;-2.2829776;;;-3.0944839;-2.7032704;;-2.9974184;;-3.14996;;-2.571128;;;-3.041701;-3.126821;;;-2.357061;-3.08534;;-2.8166585;;-3.009275;;;-3.2218237;;-2.6680355;;-2.9919126;-2.357754;;-3.128594;;-2.7199023;;-2.828572;;;-3.448744;-2.4870138;;;-2.9053702;;-2.8030071;;-3.1508644;-2.4465303;;;-2.4967015;-2.5366154;;;-2.5459213;;-2.173505;;-2.5941877;-2.6074452;;-3.110506;;-3.201161;;;-2.4810953;;-3.0306284;;-3.2190537;;-3.0577223;;-2.5611515;-2.5554762;;;-3.34774;;-2.7729292;;-3.062479;;-2.966593;-2.2726178;;;-2.49082;-2.8865008;;;-3.007694;;-3.205796;;-3.055968;-2.6039386;;;-2.6394107;;-3.102943;-2.401618;;-2.686858;;;-2.642881;-3.0771418;;-2.5539842;;;-2.7204442;-2.4200068;;;-2.9285069;-3.118094;
CHEMBL295698;-3.1916208;;-2.8852696;;;-3.1237063;-3.5923986;;;-2.829699;;-3.1087773;;-3.4955807;-3.4375029;;;-3.3125854;-3.1371713;;-3.1855683;;;-3.0648537;;-3.018525;;-3.1183076;-3.0950131;;;-3.2219713;;-2.9687748;;-2.8033195;;-3.1554809;;-2.992734;;-2.9317088;;-3.009822;-3.278242;;-3.3689597;;-3.2747302;;-2.9460206;;;-3.026999;;-2.915067;-2.832254;;;-2.9756265;;-3.1523552;;-2.9714658;;-3.1169238;-2.8553126;;-2.8843596;;;-3.4395537;;-3.050788;-2.9068522;;;-3.015645;-3.2144568;;-3.0738192;;;-3.0649652;;-3.2005343;;-3.6058164;;-3.265658;-2.9086773;;-2.9456084;;-3.2739525;;-3.2687721;;-3.0774603;;;-3.177907;;-3.0924935;-3.070893;;;-3.2411695;;-3.312052;;-3.3190475;-3.4054012;;-3.186369;;;-3.4467359;;-3.4384613;-3.193555;;;-2.8145995;;-3.1543977;-3.3144436;;-2.9658165;;;-2.9639544;-3.221629;;-3.0342898;;;-3.3788958;;-3.0415044;-3.3352308;;-3.2560143;;-3.1212432;;;-2.9766283;;-3.3323107;;-3.145877;;-3.069554;-3.3937159;;;-3.0473108;-2.9145694;;-3.2033732;;;-3.0777254;;-2.9547608;;-3.236166;;-3.3036084;-3.3226154;;;-3.6455386;;-3.152986;-3.0561695;;-2.9618568;;-2.8922064;;-2.925429;;;-3.3345485;-2.8650408;;;-3.2410574;;-3.2402477;;-3.3985848;-3.5239096;;;-3.3184938;-3.2561605;
CHEMBL1182210;-3.0489032;;-2.7431545;;;-2.9541206;;-2.7787528;;-2.8113956;-2.9498096;;-2.797987;;-2.7625399;;;-2.5626569;;-2.6776576;-2.6824846;;-2.7112653;;-2.7564478;;;-2.7481928;;-2.7725892;;-2.8008738;-2.606934;;-2.6328328;;;-2.7624793;-2.5621023;;-2.886797;;;-2.980466;;-2.7797096;-2.8947525;;-2.9779325;;;-2.9039874;-2.6504378;;-2.7227309;;;-2.8258734;-2.7929304;;-2.686307;;-2.9040294;;-2.7072787;;-2.6191347;;;-2.7809138;-2.5906768;;-2.8038995;;;-2.4998798;;-2.8677511;-2.4647136;;;-2.9726686;;-2.460197;;-2.7400107;;-2.6117144;-3.1817317;;-2.8888774;;-2.8282905;;-2.7780542;;-2.963711;;-2.6766825;;-2.6504812;;;-3.0380206;;-2.7236242;-2.4679232;;;-2.7132778;-2.9432278;;-2.835113;;;-2.6230707;;-2.995241;;-2.8592772;-2.7742898;;-2.9116983;;;-3.024837;-2.8690183;;;-2.8085258;;-2.7327657;-2.6737957;;-2.6297126;;-2.9659033;;-2.6294909;;;-3.1467;;-2.753201;;-2.7483954;-2.9593549;;-2.7740278;;;-2.8845074;;-2.9170344;;-2.5737693;-2.6513484;;;-2.916624;-2.6519632;;;-2.5456347;;-2.7743125;;-2.9634628;;-2.708952;;-2.6714854;-2.7523365;;-2.7269683;;;-2.7516766;;-3.025609;;-2.7699628;-2.5590227;;-2.5053253;;;-2.7664857;-2.933572;;-2.6165748;;-2.8181984;;;-2.721747;;-2.9052567;;-2.6587954
CHEMBL601773;-0.652444;;;-0.7512531;-0.77092165;;;-0.6683811;;-0.70790046;-2.3615925;;-0.6510306;;-1.0592321;;-0.6129931;;-1.8955221;;-0.6196077;;;-1.9642764;;-0.732167;-2.5930676;;;-1.0143402;;-0.6071735;;-1.3235552;-0.695125;;-0.74391276;;-0.7431016;;;-0.92358106;-0.7729455;;-0.6023086;;-0.60942173;;-0.7684009;;-1.5992283;;-2.5745173;;;-0.54584074;-0.8927429;;;-1.5355036;;-0.73187524;-1.6872643;;;-0.6546403;;-0.7242465;;-0.6793333;-1.5485045;;;-0.66449803;-0.6529522;;-0.73502386;;-1.0220168;;;-0.69036186;-0.8042574;;;-0.8959118;-1.6522522;;-0.6680787;;;-0.74560463;;-0.68347555;;-0.74866664;-0.94360614;;-0.671439;;;-0.66882205;-0.73004293;;-1.0035923;;;-1.3564359;-2.614941;;;-2.0757275;-0.86498183;;;-1.1162331;-0.70225126;;;-0.6827849;;-1.3286681;-0.76169515;;-1.1755503;;-1.6169188;;;-0.7669121;-1.7066457;;;-0.60275304;;-0.75662804;-1.5704498;;-0.91450953;;-0.58679986;;;-1.5913174;-0.71461356;;-1.8110385;;;-0.7020966;-0.725185;;;-1.7987471;;-1.1160138;-1.4211777;;;-0.76605284;-0.7134257;;-1.7326345;;;-0.6817664;-1.1962801;;;-1.0600519;;-0.732371;-1.4582963;;;-0.76229155;-1.4856663;;;-1.3016999;;-0.77222586;-1.4778715;;-0.6368308;;-0.8488049;;;-0.61524856;-0.70436716;;-0.75545233;;;-1.181805;;-1.5048324;;-1.4251447
CHEMBL1419;-2.5046206;;;-2.9015431;-2.7286477;;-2.6705527;;-2.6252248;;;-2.6964054;;-2.4484882;-2.9638937;;-2.9188313;;;-2.791709;;-2.6302376;-2.6454434;;;-2.6946406;-2.5614076;;;-2.7192893;-2.2749534;;;-2.6901395;-2.8447466;;-2.7257423;;;-2.601633;;-2.7738867;-2.6889782;;;-2.7740397;-3.0305028;;;-2.599395;;-3.0975943;;-2.7108214;;-2.5546045;-2.71282;;-2.7051806;;;-2.723281;;-2.75827;-2.5756075;;-2.5944786;;;-2.8107538;-2.7008393;;-2.6693852;;-2.651991;;-2.5831811;;-2.61166;;-2.6485863;;;-2.7566705;-2.9616413;;;-3.0432425;-2.8640695;;;-3.0024824;-2.6820583;;;-2.626267;-2.9244938;;-2.78589;;-2.4321756;;;-3.0585804;-2.6521726;;-2.6451442;;;-2.8650906;;-2.8433347;;-2.722498;-2.5570636;;-2.8230784;;;-3.3190577;-2.7621026;;;-2.6325197;;-2.9355822;;-2.7754622;-2.5112376;;;-2.8528564;-2.5214474;;;-2.8006053;;-2.9769943;-2.7570405;;-2.9774303;;;-2.8144488;-2.7350578;;;-2.6229024;-2.8370633;;-2.4276953;;-2.948295;;-2.6278532;;;-2.6999364;;-2.9022756;;-2.8911595;-2.812582;;-2.24092;;;-2.4429798;-2.9215941;;-2.7498357;;;-2.6518831;;-2.6940193;;-2.507516;;-2.6524143;-2.6453931;;;-2.6945112;-2.6126497;;-2.3904696;;-2.8424275;;-2.568386;;-2.5405464;;-2.6931455;;;-2.9124446;-2.6210515;
CHEMBL1306;-2.916111;;-2.928217;;;-3.10648;;-3.9073749;;-2.7665381;-4.078494;;-3.6950595;;;-4.1625443;-3.986526;;;-3.7615454;-3.1677895;;;-3.0581326;;-2.8153253;;-3.176587;-3.0146122;;-3.739053;;-3.7960374;;;-2.7842321;-3.6856527;;;-2.893837;;-2.9279284;;-2.9916615;;-3.6444547;;-3.8611026;;-3.7946017;-3.1323462;;-3.720067;;;-2.7825377;-2.679367;;-3.4468288;;;-2.9799488;;-2.8843217;;-2.891192;-2.70271;;-2.8749757;;-3.5831957;;;-2.9479475;-2.912338;;-3.4248219;;;-3.9671483;;-3.9792185;;-2.9960523;-3.982821;;-3.9882107;;-3.6146746;;-2.859796;;-2.7736273;;;-3.6695707;;-3.6174903;;-3.7304091;;-3.0662112;;-2.9488676;-3.0032926;;-3.9316273;;-3.6940684;;-3.787593;;;-4.012605;;-3.6581802;-4.216359;;;-3.2427506;;-4.042405;;-2.8949342;;-3.1307983;;-3.990372;-2.6840353;;;-2.9709244;;-3.785974;;-3.7337317;-3.9396834;;;-3.1537557;-3.2604575;;;-4.0378604;;-3.7738023;;-2.8233824;-3.7260249;;-3.4999218;;;-3.0196795;;-3.8630652;;-3.0932422;-2.8457341;;;-4.004699;-4.034461;;;-2.9324183;-3.9247236;;-4.153426;;;-3.7190044;-3.6590695;;-3.540195;;-2.6967516;;-2.9928293;;-2.8712692;;-2.6510577;;-3.4048676;;-2.7205384;;-4.0233154;;;-3.3178802;-3.65609;;;-4.1588783;-3.9569497;;;-3.3772283
CHEMBL547;-2.8179765;;;-2.5533156;-2.3934531;;;-2.8970337;;-2.4769208;-3.078337;;;-2.6069393;-2.9527557;;-2.9184265;;-2.74305;;-2.6423829;;-2.7888043;;;-2.5801034;;-2.829778;-2.8711815;;-2.3594913;;-2.688043;;;-2.4265926;-2.7632017;;;-2.8291893;;-2.6525183;;-1.5855281;;-2.549007;;-2.946776;;-2.9084642;-2.3078308;;-2.4936004;;;-2.5953188;-2.554628;;;-2.6817682;;-2.6891513;;-2.589146;;-2.6838632;-2.4981682;;;-2.1228943;-2.3499026;;-3.0080576;;;-2.340201;;-2.5715404;;-2.6546988;-2.94135;;-2.5593467;;-2.863926;;-2.6217804;;;-2.6725864;;-2.865602;;-2.598458;;-2.5210488;;-2.8928661;;-2.488083;-2.2527742;;;-2.6705203;-2.7349687;;;-2.4414895;;-2.6055293;-2.9784102;;;-2.5607002;-2.4969943;;-2.8707929;;-2.5309513;;-2.9921522;;;-2.5876136;-2.5288434;;-2.6795564;;;-2.5209246;-2.6641376;;-2.7760897;;;-2.9756424;-2.867539;;;-2.6128464;;-2.9508429;-2.5407715;;-2.6761003;;;-2.8725219;;-2.9051936;-2.4805017;;-2.8842778;;;-2.5259693;-2.5683956;;;-2.7470944;;-2.8484411;;-2.6032119;-2.4012651;;-2.6866503;;;-2.4288573;;-2.5766132;;-2.6965792;;-2.79487;;-2.8186102;-2.5551305;;-2.496819;;-2.4347506;;;-2.9085963;-2.0272958;;-2.7049274;;-2.4466262;;;-2.7102313;;-2.882255;;-2.7146847;;-2.5776496
CHEMBL7002;-2.8795304;;;-2.7581763;;-2.9169788;-2.7777824;;;-2.4764152;;-2.626025;-2.1741614;;-3.147512;;;-2.9324474;-2.779706;;-2.8622541;;;-2.8013825;-2.864839;;-2.887762;;;-2.870164;;-2.7029228;-2.6255593;;;-2.588077;;-2.7045033;;-2.6377106;;-2.6314912;;-2.8354602;-2.924943;;-2.5611832;;-2.7191162;;-2.7973804;;-2.906722;;-2.570865;;;-2.7866037;-2.8514442;;-2.4593892;;-3.0283642;;-2.5464787;;;-2.8041868;-2.6005924;;;-2.8892708;-2.9506938;;;-2.5832229;-2.6992009;;;-2.8116822;;-2.9217963;;-2.4517639;-2.4884024;;-2.8537793;;;-2.8157463;;-2.7735527;;-2.6663027;;-2.6743064;-2.5825691;;;-2.578443;;-2.9786747;;-2.6706164;-2.807273;;;-2.835002;;-2.3611202;;-2.87501;;-2.7590368;;-2.6917439;;-2.639987;;-2.5038528;;-2.9806795;-2.850105;;-2.571033;;;-2.6437051;-2.5181289;;-2.867588;;-2.366668;;-2.650332;;;-2.8318715;;-2.3813233;-2.7586048;;-2.4676964;;-2.7455716;;-2.6936042;;-2.5551374;;-2.5373425;;;-2.9593241;;-2.6124346;-2.5429835;;-2.5549355;;-2.753449;;-2.8445761;;-2.8908596;;-2.6918383;;;-2.7231884;;-2.792714;-2.4978902;;;-2.7162187;;-2.6470728;-2.614903;;;-2.873948;-2.5613708;;;-2.8769422;-2.3184903;;;-2.8595197;-2.3659127;;;-2.8313737;-2.8399272;;;-2.6177914;;-2.280171
