id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.966955;;;-3.259627;-3.975989;;-3.766881;;;-3.3365796;-2.9870827;;;-2.8168156;;-2.9349504;;-3.066702;;-3.0748541;;-3.0733411;;-2.9119318;-3.4589581;;-3.2574766;;;-3.50965;-3.4393544;;;-2.8853574;;-2.6309605;;-2.5770957;;-3.4356582;;-3.0259728;;-3.0206954;;-3.3162177;-3.7147958;;-3.0182788;;;-2.901464;-3.4101312;;-3.7398286;;;-3.275898;-3.2019491;;;-2.550542;-3.2055779;;;-3.8069692;;-3.4336007;-2.9252331;;;-3.104563;;-3.6296716;-3.5672312;;-2.8698823;;-3.6128283;;-2.8943567;;;-3.3221233;-2.3475525;;-3.8461213;;-2.8553386;;;-3.5262344;-2.8412309;;-3.044193;;;-3.2786171;;-3.3312778;-2.91768;;-3.7343907;;;-2.886775;;-3.008575;;-3.3394525;-2.8381867;;;-2.259982;-2.964711;;-3.5728886;;-2.703701;;;-3.2436259;-2.9983327;;;-2.6609979;-3.242096;;;-3.408609;;-3.2218003;-3.1079955;;-3.2969556;;;-2.996757;-3.4343247;;;-3.2112625;-3.3692584;;-3.1671846;;;-2.9102378;;-3.04034;;-3.033122;;-3.153062;-3.5874434;;-3.7039154;;-2.8794353;;-3.034695;;-3.3416758;;-3.005194;;-3.3383923;;;-3.341228;;-3.4734585;-2.9244118;;;-3.4312122;-3.3000877;;;-3.5400445;;-3.7179575;-3.478373;;-3.1409988;;-2.5262547;;-2.544009;;;-3.4511003;;-3.8774488;-3.0654395;;-3.1252656;;;-2.6884632
CHEMBL102179;-2.992114;;-2.7699642;;;-2.7680378;;-2.201851;;-2.828383;;-2.5512793;-3.2873888;;-3.210788;;-2.8807695;;;-2.4739704;;-3.0745945;-2.7407541;;-3.101791;;;-3.4333706;;-2.9719467;-3.121281;;-2.9041162;;;-2.7159703;-3.1862683;;-2.7770038;;;-2.4978776;;-2.6685617;-2.683059;;-3.2141397;;-2.9235344;;-2.80321;;;-2.7597275;-2.6304216;;-2.8636634;;;-2.8121543;-3.463087;;;-2.6940286;-2.6717184;;;-2.5134077;-2.9639194;;-2.7419183;;;-2.7748668;-2.849532;;;-2.7231457;-2.5621114;;;-3.1889546;;-2.5716808;-3.0318382;;;-2.6224387;;-2.7541852;-3.313274;;;-3.089025;;-2.778421;;-2.9166973;;-2.9061973;;-3.4511251;-3.0899687;;-3.214484;;-3.227827;;;-2.5382152;-2.5217652;;-2.6475933;;;-2.8994954;-3.2553158;;;-3.1239986;-2.8765628;;;-2.9574087;-2.8168747;;-2.9680724;;-2.9107168;;;-2.7708755;;-2.5232718;;-2.7966318;-2.8344183;;;-2.141753;;-2.147365;-3.321614;;;-2.5854485;;-2.3162668;;-3.010748;;-2.493326;-2.915767;;;-2.978806;;-2.8920968;-3.058375;;;-2.6822557;-2.7715533;;-3.4415321;;-3.2880044;;-2.8755536;;;-3.0060477;;-3.0563004;-3.162004;;-3.0433986;;-2.748513;;;-3.0407863;-3.259997;;-3.1190813;;;-2.9929276;-3.0035226;;-2.5473802;;;-3.0249658;;-3.1989071;;-3.302662;;-3.1434937
CHEMBL102541;-2.9440644;;;-2.4795454;;-2.9693532;;-3.0918336;;-2.438382;-2.4134295;;;-2.7803364;;-3.5245578;;-2.5520139;-2.7323163;;-2.6554961;;;-2.7428572;;-3.1963646;-2.8727329;;-2.5827346;;-2.9272604;;;-3.1464543;;-3.1247795;;-2.5633876;;-2.622347;;-2.781443;-3.371338;;-2.4748082;;;-3.032962;-2.670968;;;-2.6890512;;-3.0187302;;-2.9530032;;-3.2374177;-2.9030461;;;-2.4227488;;-2.6271071;-2.7728343;;;-3.1237898;-2.7883294;;;-2.9222276;;-3.1211545;;-2.555445;;-2.6216166;;-2.564365;-2.9760394;;;-2.9143534;-2.4235945;;;-2.8673732;;-2.705595;-2.7710223;;-3.1391935;;-2.6454225;;;-3.0685256;-3.400119;;-2.8956432;;;-2.9375255;;-3.0588567;-3.0238597;;;-2.9829614;-2.1876948;;-2.769294;;-2.0768507;;-2.9539952;;-2.327213;;-2.8470662;;-2.1873207;;;-3.0097494;;-3.118158;;-3.3921866;-2.576561;;-3.2488534;;-2.3998132;;;-3.0374584;-3.3009677;;-2.1122506;;-2.680418;;-2.7769277;;;-3.088851;-2.7348979;;;-2.5931556;-3.1060233;;;-2.2171226;;-2.9786282;-2.8295436;;-2.7591095;;-3.097017;;-2.7595117;;-2.9590497;;-2.8677495;;-2.556954;;;-2.5201046;;-3.0478723;;-2.9449246;-2.2886312;;-2.9164286;;-2.3594985;;;-3.078725;-2.5316043;;;-3.0715032;-2.5841238;;-3.049293;;;-2.8943107;;-2.5281458;;-2.6806843
CHEMBL102602;-3.4161034;;;-3.1430006;-3.7020366;;-3.7083116;;;-2.6675043;-2.3624866;;;-2.8296678;;-3.1255813;;-2.3129256;;-3.4111557;;-3.4173245;-3.7464378;;;-2.9037337;-2.8942308;;;-3.5003304;-3.1466892;;;-3.0517378;-3.2198174;;;-2.8003414;;-2.67598;;-2.8954;-3.4309876;;;-3.1904216;-3.9530375;;;-3.164584;-3.4972227;;;-3.1478355;-3.1460054;;;-2.9468248;;-3.0694313;;-1.6852841;;-3.2856119;-2.6541018;;;-3.216122;-2.7735226;;;-3.2059987;;-3.3996003;;-3.0944016;-2.6710005;;-3.3096995;;;-3.1297479;;-2.9722452;;-3.3011007;;-2.8606863;;-2.8796058;;-3.6258693;;-3.5880725;-2.4976556;;-3.2726996;;;-3.284051;-3.0131013;;-3.6437914;;-3.061703;;;-3.1260645;-3.0574672;;-2.3472433;;;-2.9590626;-2.8619022;;-3.5507863;;;-3.2118125;;-3.3498263;-2.9487078;;-3.203285;;;-3.0310159;-3.3258178;;-3.7336776;;;-2.8471057;-3.2352107;;;-3.155193;-2.8701422;;-3.0799365;;-3.2009397;;;-3.3607075;-3.2897542;;-2.8547037;;-3.3437693;;-3.3641536;;-3.1077807;;-3.4387515;;;-2.864698;;-3.5690784;;-3.2122416;-2.688446;;;-3.171067;;-3.6734052;;-3.5705943;;-3.0088425;;-3.1926866;-3.1309826;;-3.220972;;;-3.5732698;-3.3217194;;-3.258837;;-3.2646687;;;-3.1334507;;-2.8327937;;-2.741498;;-3.0691118;;-2.7874703;;-2.5049758
CHEMBL102720;-3.5698147;;-3.6616209;;-3.6223001;;;-3.1567686;-3.1565957;;;-3.3108451;-2.870578;;-3.135289;;;-3.2305217;-2.9717321;;;-3.1921005;;-2.9095116;;-2.9819899;-3.4974122;;-3.500402;;;-3.3370085;-3.4218903;;;-2.7912154;;-2.7063198;-2.9230685;;;-3.0701287;-3.3901381;;;-2.7912643;-3.2604914;;-2.5339837;;;-2.896432;-3.1349485;;-3.0289009;;-3.5274801;;-2.7180843;;;-2.5775151;;-3.0230134;-2.9148088;;-3.0968738;;-2.942626;;-3.009907;;-2.9505174;;-3.6018877;;-3.132565;;;-2.9062724;-3.1339383;;-3.2295427;;;-3.111485;;-2.8715189;-3.4944606;;-3.2938576;;-2.8925874;;;-2.8659127;-3.259944;;;-2.9690425;;-3.0838249;;-3.3536277;-3.6319878;;-2.867057;;-3.1380951;;;-3.3730643;-2.881866;;-2.670057;;-3.1007717;;-3.4263115;;-3.1937559;;-3.065744;;;-3.0853262;-3.0328796;;-3.6307514;;;-3.4531646;-3.373643;;;-3.2307007;-3.109779;;;-3.6881652;-3.1717594;;;-2.8064187;-2.9864;;;-3.0933168;;-3.066277;-3.295685;;-3.1837616;;;-3.0585384;;-3.0871587;-2.8386188;;-2.9956675;;;-3.116903;-2.8559694;;-3.1749203;;-2.9521868;;-3.1730509;;-2.8197856;;-3.8988626;;-3.4589937;;-3.1917279;;;-3.058168;-3.4280603;;;-2.95593;-2.347374;;-2.8341265;;;-3.1111877;;-3.378493;;-3.081772;;-2.727962;-3.249983;
CHEMBL102754;-3.2617927;;;-3.2668276;-3.2577927;;;-3.153142;-2.9899228;;;-2.7758157;-2.2416449;;-3.4838872;;;-2.6605606;-2.897636;;-2.6805768;;;-2.9909499;;-3.13839;-3.359654;;;-2.9411702;;-2.3067963;;-3.3146205;;-2.962145;;-2.6334512;-2.6851542;;;-3.3278933;;-3.4862504;;-2.1518204;;-3.4050968;-2.7173655;;;-2.5943956;;-3.4516983;-1.9433889;;-3.0095108;;-2.7374997;;;-1.4973108;-2.7644641;;-2.7386596;;-2.6714797;;;-2.488489;-3.2500558;;-2.8719127;;;-2.354943;-2.9837725;;;-2.995676;;-2.807818;;-3.4500387;;-2.3752074;;-2.8440218;;-2.8503757;-3.360278;;-2.8589642;;-2.5007677;;-2.884347;;-3.2667985;;;-2.997495;;-2.7628274;;-2.148842;;-2.9273915;;-2.329991;-3.0646071;;;-2.8738427;;-3.1958394;;-2.40324;;-3.104749;-2.7926397;;;-2.9163852;;-2.8875012;-3.0699217;;;-2.921197;;-3.0642862;;-3.4023771;-3.1742878;;-2.9169075;;-3.0125608;;;-2.9157093;;-3.0507796;-2.4316037;;-3.1009855;;;-3.1865711;-2.9748442;;;-2.5474527;-3.1246114;;;-2.7390327;;-2.5230165;-2.816335;;;-3.0457807;-3.1024232;;;-3.1334453;-2.6139798;;-2.7379613;;-2.5367231;;-3.6245875;;-2.9093528;;;-2.5351672;;-3.1581087;;-3.6957583;;-2.946459;;-2.9137893;-2.6165953;;;-2.802961;;-3.1597886;-2.7838528;;;-2.661287;;-2.5602565
CHEMBL103237;-2.6357362;;-2.570881;;-3.033442;;-2.7949839;;-3.2138882;;;-3.1804976;-2.9241273;;;-3.0470028;-2.9018872;;-2.6507921;;;-3.1078665;-3.5750816;;;-2.99721;-2.717282;;;-2.8129737;-2.9470057;;-2.5185235;;-2.6473188;;;-2.5872097;-2.7668161;;;-2.9022963;;-3.0028088;-2.3735666;;;-2.869865;-2.5486465;;-3.1004257;;;-2.9434755;;-2.559959;-3.0631173;;-2.6807444;;;-2.5311873;;-2.56343;;-3.028766;-2.6036859;;;-2.5750766;;-3.0736742;;-2.742336;;-3.1006892;;-2.622747;;-2.9323268;-2.9590883;;;-2.8231049;-3.000011;;;-2.657716;-2.752408;;-3.1967168;;;-2.7406445;-2.6617525;;-2.6782105;;-2.5835116;;-2.650595;;;-2.45255;;-2.5632691;-3.3903193;;-2.6846373;;;-2.7855408;;-2.8139732;;-2.9256206;-3.0451488;;;-2.450459;;-2.9839404;;-2.5494137;-2.5125678;;;-2.8104115;;-3.1716952;-2.7688994;;;-2.6118412;-2.7000642;;;-3.0131476;-2.8010318;;-2.617621;;-2.5101635;;-2.450273;;-2.858943;;;-3.0439544;-3.032821;;;-2.7243292;-2.746869;;-3.1117787;;;-2.512182;;-2.929764;;-2.9500642;-2.776122;;;-2.2328665;-2.8597043;;-2.5562017;;-2.5163379;;-2.5748854;;-3.0959466;;;-2.7852771;-3.1703167;;-2.7556856;;;-2.7795022;-2.7548425;;;-2.5802186;-2.8709896;;-2.9480245;;;-2.9729707;-2.6489651;;-2.415908;
CHEMBL10560;-3.4736147;;-3.044158;;-3.096219;;;-2.4745548;-2.6674004;;-3.2354748;;-3.3332465;;-3.0943189;;-2.2754617;;;-2.7597785;;-2.0693896;-2.359273;;;-1.9747051;;-3.315813;-3.353297;;-3.2188008;;;-3.2732453;-3.0112612;;;-3.549915;;-2.314579;;-2.4335294;-2.6605043;;;-3.7990115;-2.6858578;;;-3.148246;;-2.9107955;-2.7232366;;;-3.036754;-3.4469984;;;-2.8698192;;-2.045973;;-3.2461581;;-2.954264;-2.83493;;-3.4707012;;-1.7826436;;;-2.4542294;-3.02855;;-3.2170978;;-2.6172907;;-2.4703963;;;-3.0430148;;-2.9503074;-2.573547;;;-3.8117445;;-2.6548588;-2.3406625;;-1.9626046;;-2.3432193;;-2.898132;;-0.75559103;;;-1.8502069;;-2.8377924;-2.1973565;;;-2.4467328;-2.6099386;;;-3.2749329;-2.0054486;;;-2.7025967;;-2.8431783;;-3.1212313;;-1.9674919;-2.9838977;;-3.0572832;;;-2.6402729;-2.2324238;;;-1.733163;-2.9332674;;-3.3358362;;;-1.8260283;-1.74111;;;-3.6957202;;-2.8765;-3.3063407;;;-3.5284343;-2.7590544;;-1.705122;;-2.2873116;;-2.8918407;;;-3.08085;;-2.9195325;;-2.7411938;-2.61078;;-3.2471826;;-2.9638917;;;-2.7486584;-3.3141654;;-2.277133;;;-1.0043862;-2.4237454;;-1.9559239;;-3.2298057;;-2.9702141;;;-3.0389693;-3.282196;;-2.6287084;;;-3.1329505;-2.995296;;;-2.8009834;-3.0914342;
CHEMBL1082837;-3.6216123;;;-3.3437726;-3.5915766;;;-3.8012989;-3.7023554;;;-3.4073212;;-3.2965705;;-3.7119293;;-3.201418;-3.1930923;;-3.3766956;;;-3.5053377;;-3.8507059;-3.4506016;;;-2.894604;;-3.8155377;;-3.340046;-3.2609086;;;-3.7045803;;-3.7031686;-3.1044297;;-3.364745;;;-3.4523273;;-3.5037785;-4.0850315;;-3.4466593;;;-3.3159828;-3.463894;;-3.240229;;-3.9282198;;;-3.3363147;-3.323047;;;-3.3852382;-3.824574;;;-3.665434;-3.8493974;;;-3.8296163;;-3.694084;;-3.8130717;-3.4140167;;;-3.5949266;;-3.2676158;-3.7391546;;-3.6778686;;;-3.1742609;;-3.2474482;;-3.363939;;-3.254288;-3.4871094;;-3.2541595;;;-3.6371167;-3.2701843;;;-3.5756636;;-3.5386608;-3.7860427;;;-3.590559;-3.4419954;;-3.887492;;;-3.3342888;-3.700589;;;-3.4389198;-3.2972536;;;-3.5389848;;-3.564443;-3.0142057;;;-3.8382545;-2.6212108;;;-3.8181705;;-3.4424949;-3.6047742;;-3.3653636;;;-3.8587587;-3.4455967;;;-3.074595;;-2.7307434;;-3.960234;;-3.2614768;;-3.6325054;-3.258063;;-3.6258616;;;-3.4631612;;-3.4124603;;-3.20462;-3.6752915;;;-3.630651;-3.433642;;;-3.818179;-3.5491726;;-3.2352004;;;-3.8740976;-3.6563601;;-3.2557802;;;-3.4791489;;-3.9189718;;-3.5683415;-3.8304782;;;-3.3702836;-3.4721773;;-3.7973025;;-3.039508;
CHEMBL1083149;-3.2276742;;;-3.8933766;-3.8741853;;;-3.9559946;-3.822394;;;-3.5748754;-3.753634;;-3.965404;;;-4.0708103;;-3.677751;;-3.9316113;-3.5980847;;-4.009703;;;-3.5686433;-3.682805;;;-4.0403333;-3.7865353;;-3.4000309;;;-3.6043365;-3.668487;;-4.0685782;;-4.039605;;-3.988151;;;-3.7963731;;-3.821549;;-3.522608;-3.973622;;;-3.806486;;-3.61933;-4.3419337;;-3.9465764;;-3.5782704;;-4.0037074;;-3.798688;;;-4.1223493;;-3.3745685;-3.9261382;;;-3.9942346;-3.776943;;-3.752506;;;-3.8621798;;-3.990082;;-3.8633487;;-3.446489;;-4.143709;-3.9282117;;;-3.7660573;;-3.8137658;;-3.5018244;-3.6891255;;;-3.6991756;-3.857196;;-3.7578635;;;-3.7383323;-3.9752614;;-4.0335155;;;-3.9508882;;-3.9618104;-3.9989038;;-3.904404;;;-3.5789726;;-4.101696;-3.841568;;;-3.9983292;-3.328676;;-3.764289;;-3.8813772;;-3.8708563;;-3.7510762;;-3.8808515;;-3.9428687;;-4.0590625;;-4.2685175;;-3.853188;;;-3.2307577;-4.116444;;;-3.9531417;-3.797005;;;-3.886211;;-3.9057322;-4.2491856;;-3.921319;;-3.8495982;;;-3.4731681;-3.810325;;-4.01444;;;-4.103088;-3.8881586;;;-3.972056;-3.8923075;;-3.1820343;;;-3.6022904;;-3.3143296;-3.9639418;;;-3.9484696;;-3.6983454;-3.723891;;-4.123395;;;-3.8301146;;-3.763798
