id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.9689045;;;-2.6546912;-2.9000232;;-2.6939003;;;-2.9667592;-3.0001752;;;-2.8632755;;-2.670827;;-2.8858123;;-2.9400406;;-3.2015917;;-2.749406;-2.9324045;;-2.9850817;;;-3.073622;-2.8328946;;;-2.6531403;;-2.8298607;;-2.5157828;;-2.9555035;;-2.7248025;;-3.016843;;-2.8738523;-3.106884;;-2.8326733;;;-2.8279054;-2.9645681;;-2.7594829;;;-2.9712534;-2.8446972;;;-2.7184775;-2.7808588;;;-3.050655;;-2.7278748;-2.8639467;;;-2.758215;;-3.110958;-3.1660693;;-2.7933774;;-2.9714212;;-2.5964477;;;-3.0200891;-2.9138558;;-3.0856683;;-2.4451694;;;-2.690355;-2.895926;;-2.785525;;;-3.0202637;;-2.9239361;-2.7861066;;-2.9717798;;;-3.0797398;;-2.8966346;;-3.1207736;-2.6771266;;;-3.0408604;-2.5696223;;-3.1684842;;-2.9149914;;;-2.9897065;-2.8377864;;;-2.8223212;-2.8251388;;;-3.0035353;;-2.7393117;-2.740234;;-2.9332652;;;-2.6286094;-2.7539032;;;-2.9881873;-2.5599442;;-3.1307771;;;-2.5958202;;-3.0628965;;-2.6141474;;-2.7951443;-3.1017625;;-3.0097923;;-2.9141648;;-2.6698668;;-2.7282524;;-2.7800949;;-2.661983;;;-2.7965035;;-2.9581463;-2.779504;;;-2.7015145;-2.9455822;;;-2.9722068;;-2.952895;-2.9826598;;-2.8872266;;-2.8352988;;-2.8003469;;;-2.629939;;-2.7354717;-2.740736;;-2.9533353;;;-2.596439
CHEMBL102179;-3.1966457;;-3.076955;;;-2.8268483;;-3.0919693;;-3.1017582;;-3.0432973;-3.1301832;;-3.0494268;;-2.8606877;;;-3.0719352;;-3.2830007;-3.401104;;-3.0726342;;;-3.0300362;;-3.1702778;-3.0301368;;-3.0609405;;;-2.898162;-2.9613686;;-3.0764914;;;-2.850964;;-3.1252663;-2.8404098;;-3.158114;;-2.8907416;;-3.0132854;;;-2.9273353;-2.8491316;;-2.9866743;;;-3.045071;-3.1220384;;;-2.976121;-2.874322;;;-2.7652159;-3.0494754;;-3.2473907;;;-3.2968464;-3.2965152;;;-3.0272753;-3.1607635;;;-3.0067327;;-3.212674;-2.950502;;;-3.0101883;;-3.2262478;-2.918118;;;-3.0180817;;-3.0331035;;-3.2106543;;-3.087927;;-3.0404043;-3.0578432;;-2.841791;;-3.0235293;;;-3.2534235;-2.8076408;;-3.0644274;;;-3.2136447;-3.2975824;;;-2.7684066;-3.0673766;;;-3.250316;-2.9549146;;-2.8795846;;-2.7475247;;;-2.8505692;;-3.1356988;;-2.7571783;-3.1041248;;;-3.0486627;;-3.1050034;-2.5967674;;;-3.0964267;;-2.7295275;;-3.1728373;;-2.8357882;-2.9527411;;;-3.0350707;;-2.9030714;-3.0026867;;;-3.2253733;-2.8625073;;-2.849757;;-2.7873943;;-3.0938277;;;-3.0367436;;-2.8605154;-2.904781;;-3.0911298;;-3.063108;;;-3.0195773;-3.1705313;;-3.040607;;;-3.2448614;-2.8852847;;-3.1028268;;;-2.7699614;;-3.2636824;;-3.0258722;;-2.7072723
CHEMBL102541;-2.742902;;;-2.570138;;-2.5546877;;-2.798303;;-2.9016309;-2.8007853;;;-2.7039194;;-2.4654016;;-2.7386546;-2.805326;;-2.499454;;;-2.736166;;-2.8427134;-2.7984629;;-2.5623;;-2.5333292;;;-2.6691773;;-2.5143147;;-2.537339;;-2.823144;;-2.6033092;-2.8061202;;-2.6739302;;;-2.8272235;-2.5299199;;;-2.5542705;;-2.693393;;-2.8977895;;-2.878519;-2.6499212;;;-2.4968157;;-2.671849;-2.5611227;;;-2.6671262;-2.6231706;;;-2.633804;;-2.5785937;;-2.687285;;-2.525636;;-2.4403381;-2.4510825;;;-2.8039505;-2.6646302;;;-2.6941662;;-2.9214966;-2.5865095;;-2.8290207;;-2.6383362;;;-2.9224195;-2.6470819;;-2.725287;;;-2.5810907;;-2.9819646;-2.779909;;;-2.9036567;-2.5682068;;-2.7720869;;-2.3037155;;-3.0789697;;-2.7244618;;-2.8025053;;-2.626985;;;-2.8893716;;-2.8707235;;-2.9099348;-2.664846;;-2.6091335;;-2.707132;;;-2.5296333;-2.6710021;;-2.9421775;;-2.4796455;;-2.9897826;;;-2.4750857;-2.5607708;;;-2.621799;-2.691816;;;-2.8446064;;-2.3432271;-2.747328;;-2.6638122;;-2.5864413;;-2.6694474;;-2.3913293;;-2.7092588;;-2.2401845;;;-2.5851948;;-2.4802148;;-2.5717385;-2.7520022;;-2.6464682;;-2.6882215;;;-2.7328274;-2.5978742;;;-2.6836398;-2.852226;;-2.8358948;;;-2.8195672;;-2.556719;;-2.484889
CHEMBL102602;-2.913457;;;-2.591798;-2.9176645;;-2.6914184;;;-2.9220397;-2.9904647;;;-2.8609931;;-2.5998917;;-2.9101357;;-2.9314663;;-3.229454;-3.2113733;;;-2.9174118;-2.9386687;;;-3.1013038;-2.8056443;;;-2.7343943;-2.9346633;;;-2.565844;;-2.9654076;;-2.836286;-2.913324;;;-2.9042962;-3.071815;;;-2.8415644;-2.8913717;;;-2.9054427;-2.800064;;;-2.9849195;;-2.9162445;;-2.6740096;;-2.922765;-2.7357528;;;-2.7456646;-2.8500874;;;-2.7007043;;-3.0599952;;-2.753712;-2.8193812;;-3.0364285;;;-2.8375275;;-3.0201116;;-2.8370771;;-2.8605921;;-3.2383542;;-2.6932256;;-2.94598;-2.7797265;;-2.5746071;;;-2.9267652;-2.8879101;;-2.9326353;;-2.7763278;;;-2.7914767;-2.9952548;;-2.730068;;;-3.0531728;-2.5942295;;-3.1517017;;;-2.6643486;;-3.0378747;-2.8568482;;-2.8477488;;;-3.0086355;-2.6500576;;-2.9477148;;;-3.0300784;-2.918635;;;-2.6988165;-2.757449;;-2.9649527;;-2.5834687;;;-2.92636;-3.1251116;;-2.6827428;;-3.246793;;-2.8588362;;-3.0490162;;-3.0761876;;;-3.054533;;-3.0137346;;-3.0378306;-2.75609;;;-2.7614167;;-2.8587124;;-3.0218704;;-2.8098311;;-2.733055;-2.9563818;;-2.9573135;;;-2.927612;-3.0516002;;-2.8440106;;-2.8593123;;;-2.9973016;;-2.5824134;;-2.7402337;;-3.1394491;;-2.8883166;;-2.6460903
CHEMBL102720;-2.8884482;;-2.8107665;;-2.8761785;;;-2.9756691;-2.9162438;;;-3.043676;-2.8630533;;-2.8409257;;;-2.8496475;-2.944812;;;-3.2167907;;-2.792039;;-3.0857782;-2.948285;;-2.7319417;;;-2.7990956;-2.9415185;;;-2.734694;;-2.5617828;-2.7966821;;;-2.7277346;-2.9149697;;;-2.7812455;-2.8429785;;-2.719536;;;-2.6890101;-2.988976;;-2.7258513;;-2.8615112;;-2.7789123;;;-2.6318276;;-2.8818972;-2.7001407;;-2.7921913;;-2.7772534;;-2.941411;;-2.7922013;;-3.0400436;;-2.8027797;;;-2.6613412;-2.627477;;-2.8499255;;;-2.757512;;-2.75551;-2.6090372;;-2.729963;;-2.9289849;;;-2.755711;-2.7088327;;;-2.834071;;-2.809034;;-2.6286209;-2.6956801;;-2.7983484;;-2.9180975;;;-2.8333254;-2.8609447;;-2.475148;;-3.1602538;;-2.8523793;;-2.9266376;;-2.828279;;;-2.922962;-2.7197642;;-2.6074085;;;-2.8437605;-2.7653131;;;-2.6932492;-2.9620097;;;-2.753249;-3.06524;;;-2.8669112;-3.051922;;;-2.6185672;;-2.9780233;-3.0369291;;-2.8099394;;;-2.9255624;;-2.5825021;-2.89974;;-2.7105608;;;-2.9176714;-2.8214085;;-2.5609546;;-2.8859286;;-2.4995115;;-2.8056872;;-2.806987;;-2.8512936;;-2.8335671;;;-2.9972417;-2.8605719;;;-2.717311;-2.7444098;;-2.848417;;;-2.6785064;;-2.604053;;-2.9387672;;-2.7086983;-2.9378457;
CHEMBL102754;-2.801375;;;-2.6808624;-2.8914633;;;-2.9632301;-2.9810934;;;-3.058052;-2.81944;;-2.9150949;;;-2.8577747;-2.9999733;;-2.5961428;;;-2.7932615;;-3.0226889;-2.9027896;;;-3.138057;;-2.7926378;;-2.8608136;;-2.6853445;;-2.6047974;-2.8476744;;;-2.8234954;;-2.8351238;;-2.8027065;;-3.0226433;-2.71328;;;-2.6723258;;-2.8572433;-2.7627687;;-2.8731885;;-2.7922335;;;-2.5680432;-2.9052806;;-2.6991527;;-2.842391;;;-3.0426352;-3.001743;;-2.785939;;;-2.781414;-2.828438;;;-2.5601354;;-2.7271562;;-2.9419253;;-2.764338;;-2.7990186;;-3.0415578;-2.6952927;;-3.005349;;-2.7807176;;-2.6618695;;-2.812204;;;-2.7201028;;-2.6627185;;-3.1157012;;-2.771311;;-3.0552185;-2.7647064;;;-3.1223595;;-3.0111282;;-2.7212462;;-2.7388365;-2.8883512;;;-3.1626163;;-3.03469;-2.6879275;;;-3.027721;;-2.8374152;;-2.998568;-2.8653684;;-2.8335483;;-2.7946475;;;-2.949373;;-2.8656418;-3.0317256;;-3.0300994;;;-2.9862607;-3.095461;;;-2.820256;-3.0060809;;;-2.4687867;;-2.988051;-2.7866082;;;-2.9193816;-2.801588;;;-2.7706287;-2.8655994;;-2.4464424;;-2.7788353;;-2.7760918;;-2.8619275;;;-2.8966444;;-2.9628546;;-2.8037682;;-2.7208347;;-3.1491964;-2.8590317;;;-2.6320837;;-2.5970743;-2.7782629;;;-2.7162821;;-2.683276
CHEMBL103237;-2.9445105;;-2.8304155;;-2.908255;;-2.5554733;;-2.894778;;;-2.9932594;-2.842261;;;-2.6369307;-2.7516563;;-2.9565187;;;-3.192988;-3.1351542;;;-2.9818647;-2.9639895;;;-3.0888798;-2.7497437;;-2.8594418;;-2.9208467;;;-2.551828;-2.79167;;;-2.827902;;-2.9134781;-2.8107584;;;-2.9822056;-2.745747;;-2.8941162;;;-2.8656945;;-3.0549374;-2.8622875;;-2.754;;;-2.6660292;;-2.8598654;;-3.0783954;-2.779506;;;-3.0567448;;-2.7469842;;-2.880918;;-2.7520645;;-2.7309568;;-2.6859832;-2.6048512;;;-2.9061182;-2.8543525;;;-2.8405626;-2.521566;;-2.704685;;;-2.8667054;-2.802863;;-2.65232;;-2.7679033;;-2.880824;;;-2.620978;;-3.08593;-2.8006742;;-2.9069223;;;-2.804461;;-3.0725887;;-2.9870384;-3.1209385;;;-2.7026138;;-3.0281992;;-2.9897826;-2.791431;;;-3.024764;;-3.0372784;-2.8082538;;;-2.9094992;-2.865019;;;-2.6742465;-2.784898;;-2.9484453;;-2.6051612;;-2.978306;;-2.9947035;;;-2.952998;-3.063034;;;-2.7752087;-3.0513792;;-3.1096146;;;-3.0003395;;-2.9685833;;-2.9501743;-2.7499516;;;-2.7562072;-2.8558254;;-2.4546063;;-2.7895784;;-2.784601;;-2.8552935;;;-2.934213;-2.933909;;-2.92951;;;-2.712946;-2.7665334;;;-2.8814523;-3.0527987;;-3.0132074;;;-2.9977498;-2.9486756;;-2.8259926;
CHEMBL10560;-2.7663403;;-2.2044048;;-2.8527591;;;-2.544465;-2.3700244;;-2.3170338;;-2.8889792;;-2.8169599;;-2.0465076;;;-2.4118974;;-2.1714983;-2.3515038;;;-2.7077641;;-2.2053576;-2.823361;;-2.7208958;;;-2.9326932;-2.8734384;;;-2.5848136;;-2.1276126;;-2.294208;-2.341429;;;-2.4539592;-3.3158922;;;-2.9202924;;-2.7378924;-2.188659;;;-2.6899185;-2.3685758;;;-2.1030881;;-2.0309024;;-2.6856532;;-2.7169783;-2.2497475;;-2.296819;;-2.5246968;;;-2.2575476;-2.8825638;;-2.6133194;;-2.9093893;;-1.9652954;;;-2.6666791;;-2.1286807;-2.7957635;;;-2.6585987;;-2.5331497;-2.2315488;;-2.457954;;-2.6026258;;-2.2130048;;-2.1876044;;;-1.5791339;;-2.8068714;-2.0647538;;;-1.9400655;-2.7028506;;;-2.4211962;-1.5916415;;;-2.9789126;;-1.97599;;-2.7168858;;-2.249356;-2.8132076;;-2.9903464;;;-2.7808423;-1.9683447;;;-2.2543807;-2.2585971;;-2.7637055;;;-2.3504105;-2.7954643;;;-3.189224;;-2.513897;-2.7942262;;;-2.4786494;-2.7717671;;-1.900849;;-2.949574;;-2.810648;;;-2.4459758;;-2.7297943;;-2.6113174;-2.6515496;;-2.4088418;;-2.5979164;;;-2.026923;-2.398118;;-2.1686838;;;-2.1840675;-2.6319237;;-1.613138;;-2.0840154;;-2.5747762;;;-2.8996422;-2.496445;;-2.165067;;;-2.4589407;-2.4846184;;;-2.8491974;-2.4405217;
CHEMBL1082837;-3.9280696;;;-3.5991907;-3.7764962;;;-3.8411608;-3.9828923;;;-3.6850274;;-3.9038131;;-3.5656304;;-3.6941602;-3.6845953;;-3.7125177;;;-4.1131053;;-4.211587;-3.8604584;;;-3.7872536;;-3.6051044;;-3.8474348;-3.974156;;;-3.4047132;;-3.7471547;-3.7790155;;-3.8303893;;;-3.6970217;;-3.8933873;-3.7461827;;-3.8252704;;;-3.8491755;-3.802808;;-3.7022545;;-3.8643858;;;-3.9027805;-3.6654482;;;-3.8953118;-4.0335355;;;-3.7601569;-3.9952705;;;-3.9125705;;-3.723284;;-3.5387452;-3.5237963;;;-3.6225069;;-3.7546444;-3.4669335;;-4.1603575;;;-3.7647867;;-3.5986755;;-3.7633634;;-3.4529226;-3.7003582;;-3.7870595;;;-3.6614995;-3.594575;;;-4.0736384;;-3.9225817;-3.6011264;;;-3.7075257;-3.991663;;-3.5634868;;;-3.7600899;-3.8186145;;;-3.5392394;-3.5189807;;;-4.0070477;;-3.5101967;-3.2399127;;;-3.7795985;-3.6839821;;;-3.8332355;;-3.9671452;-3.6562445;;-3.9299421;;;-3.5257688;-3.8548963;;;-3.760936;;-3.434676;;-3.9647524;;-3.871421;;-3.856831;-3.853653;;-3.839909;;;-3.6255105;;-3.6547537;;-3.8546362;-3.3650959;;;-3.6655724;-3.443929;;;-3.8338761;-3.2916133;;-3.7120132;;;-4.120093;-3.4936047;;-3.8202603;;;-3.777853;;-4.141487;;-3.795752;-3.9126978;;;-3.6487246;-3.7717044;;-4.0599184;;-3.644692;
CHEMBL1083149;-3.9669902;;;-3.7651446;-3.762296;;;-3.871556;-3.9629123;;;-3.910359;-3.82611;;-3.7005167;;;-3.844897;;-3.9246976;;-4.085279;-3.6488597;;-3.610318;;;-3.7412903;-3.9996488;;;-3.6691456;-3.7439039;;-3.993514;;;-3.5446599;-3.842808;;-3.7312493;;-3.8526917;;-3.6680148;;;-4.0444665;;-3.7960777;;-3.730315;-3.976186;;;-3.887279;;-3.9083984;-3.8916614;;-3.7797294;;-3.7073708;;-3.9034672;;-3.9961088;;;-3.8339658;;-3.6115868;-3.8443854;;;-3.870949;-3.6022215;;-3.655836;;;-3.6477451;;-3.8408525;;-3.980009;;-3.6334279;;-3.9025698;-3.6270118;;;-3.8810475;;-3.504596;;-3.8802574;-3.7257893;;;-3.8132463;-3.5440917;;-3.6220546;;;-4.022747;-3.63087;;-3.7789123;;;-3.9718626;;-3.86318;-4.0361495;;-3.868525;;;-3.7424974;;-4.1990237;-3.7521944;;;-3.7975717;-3.4248598;;-3.5093794;;-3.8098578;;-3.620231;;-3.5295904;;-3.6454246;;-4.011889;;-3.6274958;;-3.8902965;;-3.5194187;;;-3.5671706;-3.71177;;;-3.8512871;-4.129396;;;-3.6062741;;-4.0560246;-3.8266366;;-3.969338;;-3.8252416;;;-3.735512;-3.6917396;;-3.6462748;;;-3.799671;-3.4226863;;;-3.669005;-3.8145156;;-3.63019;;;-3.6932354;;-3.8255227;-3.7308433;;;-3.8988562;;-3.5691822;-3.8973305;;-3.8494713;;;-3.9990025;;-3.7020414
