id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.0201259;;;-2.989689;-3.0021608;;-2.9903247;;-2.9967473;;-2.99145;;;-3.0189016;;-3.0018198;;-2.69076;;-3.005592;;-2.940997;;-2.9966328;-3.0002902;;;-2.9979117;;-2.993742;-3.0270329;;;-3.0147269;;-2.9940012;;-2.765576;;-2.5094657;;-2.962069;;-3.0114808;;-2.9999318;-3.00453;;-3.0013144;;;-2.993329;;-3.0004578;-2.9983728;;-2.9989536;;-3.0022552;;-3.0001743;;-3.0028732;;;-3.0005655;;-3.0056653;-2.9792614;;;-2.9847896;;-3.0008073;-2.8583724;;-2.9158473;;-3.0006435;;-2.7352045;;-2.9966986;;-2.8911521;;-2.9901621;;-2.9876027;;;-2.9873104;-2.9964783;;-2.9877174;;;-3.010865;;-3.0023963;-2.9643886;;-2.9973204;;;-2.990898;-3.0104704;;;-2.990995;-2.9054394;;;-2.9966908;-2.8078651;;-2.9958014;;-3.0006568;;;-2.966112;-2.972642;;;-2.9427266;-3.1014402;;;-2.9990573;;-3.0027997;-2.8741121;;-2.8318763;;;-2.9950676;-1.7266767;;;-2.9448283;-3.0786152;;-3.0013204;;;-2.9910352;;-3.0002918;;-2.9954512;;-3.0046172;;-2.9979634;-3.0000296;;-2.9940774;;-3.0008948;;-3.009505;;-3.0192173;;-2.9993963;;;-2.814844;;-2.932155;-2.946449;;;-3.002009;;-3.0012555;-2.9959;;;-3.0005138;-3.0054505;;-2.8447816;;-3.0226269;;-2.9932609;;;-2.9848921;;-2.9866767;-2.9784863;;-2.9893942;;-2.9480026;
CHEMBL151010;-3.0201259;;-3.0035508;;;-3.0002904;-2.9903247;;;-3.005829;-2.99145;;;-3.0189016;-2.998684;;;-2.69076;-3.0060341;;;-2.940997;-2.9905932;;;-3.004462;-2.990399;;-2.9940498;;-3.0270329;;;-3.0147269;-2.999839;;;-2.765576;;-2.5094657;;-2.962069;-2.9910429;;-3.0010536;;-3.00453;;;-2.990254;-2.9970696;;-2.9878924;;-2.9983728;;;-2.992274;;-2.9989479;;-3.0008094;;-2.996407;-2.9840279;;-2.9992518;;-2.9792614;;;-2.9847896;-2.9989383;;-2.8583724;;-2.9158473;;;-2.9918635;-2.7352045;;;-3.0000396;-2.8911521;;;-3.0047524;;-3.0044866;-2.997867;;-2.9964783;;-2.9877174;;-2.999601;;;-3.0023963;-2.9643886;;;-2.9930665;-3.0021493;;-3.0104704;;-3.0017674;;-2.9054394;;-2.998585;;-2.8078651;;;-3.0013428;;-2.997906;;-2.966112;-2.972642;;;-2.9427266;-3.1014402;;-2.9819412;;-3.0000844;;-2.8741121;;-2.8318763;;-2.9933395;;-1.7266767;;;-2.9448283;-3.0786152;;;-2.9975107;-3.0101614;;-2.9988441;;-3.0070176;;-3.0016398;;-2.9959557;;-3.0000296;;;-2.9920568;;-2.9900515;-3.009505;;-3.0192173;;;-2.9998274;;-2.814844;;-2.932155;-2.946449;;;-3.002009;-3.0015016;;;-2.997797;;-3.0005138;;-2.994786;-2.8447816;;-3.0226269;;-2.9932609;;-3.0094645;;-3.0034542;;-2.9784863;;;-2.995321;-2.9480026;
CHEMBL43064;-3.5189328;;;-3.220954;-2.6261783;;;-3.0966074;-3.642327;;;-3.192893;-3.4143043;;-2.5601897;;;-3.7443929;;-3.4657824;;-2.6491764;-2.3944373;;-3.6154203;;;-3.5629768;;-3.3069754;-3.2774818;;-3.361734;;;-3.6116745;-3.2743764;;-3.3175914;;;-3.5281827;-3.068141;;-3.221878;;-2.4820259;;-1.716823;;-3.2033496;;;-3.0592623;-3.7414923;;-3.5579374;;;-3.6899786;;-3.3637736;-3.688706;;;-2.4774947;-2.898976;;-3.3071835;;;-3.0692933;;-3.2761662;-2.8410375;;;-2.8784394;-3.7035332;;;-2.6542275;;-3.292724;-2.3892338;;;-3.0968244;;-2.587906;-2.9295082;;;-3.3243525;;-2.4497159;;-3.045326;;-2.648709;-3.8096533;;-2.333501;;-1.7476087;;-3.3295882;;-1.9666313;;-3.5654225;;-2.4837894;;;-3.055241;-3.7214668;;;-3.4589446;;-3.3074338;;-3.222165;;-3.660391;-2.2696216;;-3.3499281;;-3.0267308;;;-2.8407834;;-2.9365108;-2.4507108;;;-2.6863484;;-2.2676647;;-1.9869835;;-3.5587034;-2.5900042;;;-3.5076373;;-3.2790425;-2.0455272;;;-2.343681;-3.5874646;;-3.7391672;;;-2.979356;;-1.7778264;-3.2899246;;-3.4279447;;;-3.5185866;;-2.8104541;;-2.5088768;-3.5375261;;;-3.2958224;-2.2237902;;;-3.4009178;;-3.052487;-2.5231948;;;-3.5086164;-3.4220927;;-2.9993055;;;-3.4892702;;-2.5911722;;-2.3143427;;-2.5994995
CHEMBL118588;-1.8102181;;;-1.8962557;;-3.7121108;;-3.2290728;;-1.8919361;-1.8343536;;;-2.0334196;;-3.0929594;;-2.4555333;;-1.740198;;-1.8190966;-3.0212722;;;-1.5470017;-3.0042584;;;-3.8090377;;-1.7084671;;-2.3002589;-3.3229055;;;-2.6557286;;-1.4508356;-3.0120072;;-2.4897535;;;-1.5965868;;-2.9567537;;-2.8923016;;-3.4501867;;-3.3881626;-2.0837727;;;-3.3169327;;-2.933694;-2.2528422;;-3.4178107;;-1.4421722;;;-3.2032986;-2.9573421;;;-1.8704125;-2.5514896;;-1.7742571;;-2.1505833;;-2.2394912;;;-2.7048216;-2.0616128;;;-2.5746295;;-1.9358071;;-2.788156;;-1.7897408;;-2.618224;-1.6867797;;-2.2445107;;;-3.1956723;;-3.009068;;-2.7325947;-1.5715772;;;-2.7550702;-2.2120476;;-2.8957534;;;-3.161138;-3.3955796;;;-1.9946208;;-3.147467;-1.4453607;;-1.8813901;;-3.147914;;-3.1832008;;-3.4719427;;-1.7372239;;;-1.0956035;-2.5086966;;;-3.3826747;-2.8933272;;-1.4992459;;-3.194486;;;-3.31253;-1.9756874;;-3.2226677;;;-2.634771;;-1.3264103;-3.3504665;;-3.2284837;;;-2.120482;;-3.0245488;;-2.9791758;-2.0221648;;;-3.4388452;-2.966211;;-3.4149387;;-1.2413527;;-2.9255116;;;-3.473809;-2.005033;;;-1.8459892;;-1.8757719;-2.5884743;;;-2.7369866;;-2.653949;;-4.150579;;-3.7154973;;-2.1079774;;-2.2219052;;-2.027642
CHEMBL499;-2.5709605;;;-2.369664;-1.8311284;;;-2.5049067;-2.1749883;;-1.5445187;;;-2.0799773;-2.2186484;;-2.7072303;;;-2.451146;-1.502355;;-2.3997097;;;-2.5203042;-2.6266212;;;-1.5433335;-2.0355656;;;-3.002974;-1.8169762;;-2.619252;;-2.394966;;;-2.2516818;-2.2846293;;-2.1635451;;;-2.4546032;-2.1245718;;;-2.4353476;;-2.932339;;-2.7428837;-1.9344654;;-1.700927;;;-2.326532;-1.906269;;;-1.3781642;-1.3660666;;-1.2246556;;-1.4875891;;;-2.4304075;;-1.5269557;;-2.6444833;-1.8528368;;-2.5201797;;-2.0249674;;;-2.1039543;-2.5697415;;-2.256432;;;-3.2329335;;-1.5667379;;-2.695308;;-3.7389212;-1.8832786;;-3.1181822;;-3.4910865;;;-1.850041;;-2.460577;;-1.9711087;;-2.3722281;;-2.5670419;-1.6715363;;;-2.3299055;;-2.5853186;-2.4702075;;;-1.9450723;;-3.1416345;-2.5802248;;;-1.8581169;;-2.3350415;-2.521716;;-2.0195608;;;-1.7469189;;-2.687846;;-2.316205;-1.6380789;;-2.3355386;;-2.5804198;;;-2.3452504;-2.0749624;;;-2.259649;-1.8986094;;;-1.8792706;;-1.9692619;-2.0102692;;-1.3847373;;;-3.3713584;;-2.1042485;-2.422118;;;-1.7309129;-1.6372513;;-2.3282142;;-2.4641397;;-2.5138576;;-1.8226095;;;-2.5056138;;-1.513854;;-2.5173228;-1.8196813;;-1.8928035;;;-2.4332635;-2.987303;;-2.9013944;;-1.1872933;
CHEMBL1196166;0.046630185;;-1.5723969;;-1.3184282;;-0.5727496;;-0.8700526;;;-1.0213954;-1.361314;;;-1.7685596;-0.58481675;;-1.3807878;;-1.7230059;;-1.528678;;;-0.7085365;;-1.2260032;-1.2205993;;;-0.93898946;-1.2589478;;-0.713475;;-0.62886804;;-1.087352;;;-0.8167133;;-0.7492735;-1.5519347;;;-0.16578104;-0.72363406;;-1.3275195;;;-1.2026002;;-0.6106659;-0.50365955;;-0.802227;;;-1.1566988;;-1.9679309;;-0.68906504;-0.9201163;;;-0.92255354;;-0.46736687;;-0.7523421;-0.5499126;;;-1.5686147;-1.0208592;;-0.7581787;;;-0.7538404;-1.5763409;;-0.5368628;;-0.71449023;;-0.7959132;;;-0.83089465;-1.210972;;;-0.94678545;-0.22717556;;-1.1134437;;;-0.4642615;;-0.77337795;-1.729837;;-0.42972088;;;-1.027177;-1.5885521;;;-0.34518948;;-0.2621991;;-1.3958987;;-1.3094709;;-1.3347683;-1.3818197;;-0.9649031;;;-1.7976594;-0.53314734;;;-0.065657824;-0.93818516;;;-0.5605891;-0.5080363;;;-0.32161373;-0.2248482;;;-0.95467675;-0.59826046;;;-1.453723;-0.439284;;;-0.70953786;;-1.1035243;-0.37452102;;-1.3899307;;;-1.1351352;;-0.11620837;-0.1029469;;;-1.1726701;-0.6219686;;-0.68605095;;-1.2919726;;-1.9402444;;;-1.3729442;;-0.79673463;-1.1177096;;-0.54839;;;-0.9173625;-0.6173325;;;-1.7978547;;-0.5007533;-1.6273577;;;-0.7851397;;-0.8761793;-0.71768403;
CHEMBL1188520;-0.64542806;;-1.2035408;;-0.9458603;;;-1.4339049;;-1.3151463;-1.3845509;;;-1.1785113;-1.0432643;;-0.95024055;;;-0.8350628;;-1.1646934;-0.9706129;;;-0.95482355;;-1.0759541;-0.8983215;;;-0.793572;;-0.98405015;;-0.795331;-0.9991647;;-1.1340053;;-1.2141126;;-0.6362407;;;-0.6403947;-0.94868606;;-0.3733694;;-1.058839;;-0.68965596;;-1.0606437;;-0.8251671;;-0.81444633;;-0.9719672;;;-1.0823708;;-0.8152905;;-1.1537769;-0.9638094;;;-0.75560576;-0.9022768;;;-0.9244959;-0.8886976;;;-0.81976736;;-0.68831444;;-1.0047274;-0.59354234;;-0.7567954;;-0.72187173;;-0.78665787;;;-0.33316547;-0.7454759;;;-0.8536884;-0.91027665;;;-0.92242604;;-1.2341586;;-0.8205044;;-0.71352154;;-0.8152579;-1.2028817;;;-0.8723138;-0.9523135;;-1.1396887;;-1.0776185;;;-0.87396204;-0.79477227;;;-0.90451384;;-0.84547806;;-1.5911955;-0.44730705;;-0.88351876;;;-1.3559734;-0.85520315;;;-0.62649363;-0.92676544;;-0.9820509;;;-0.86832035;-1.2306862;;-0.75909716;;-0.921473;;;-1.2614131;-0.77125263;;;-1.0081288;;-0.84872377;-1.0320898;;-0.9020295;;-0.6663852;;;-1.2164583;-0.47825953;;-0.92477685;;-0.6729159;;;-1.3379627;-0.66666883;;-0.6928561;;-1.0502456;;;-1.0331123;;-0.7416837;;-1.0190682;;-1.1441137;-1.3289871;;;-0.97722644;-0.83911073;;-1.1455406;;;-1.1734838
CHEMBL131546;-1.7702153;;-1.5093043;;-1.2618902;;;-1.2810957;-1.5495968;;;-1.9730873;-1.9806925;;-1.1627096;;-1.3092495;;-1.5755612;;;-2.2713926;-1.2693992;;;-1.6491777;;-1.8978696;-2.1951675;;-2.0103028;;;-1.6583875;;-1.5279286;-1.3564409;;;-0.981683;-1.1842557;;-1.569158;;;-1.8902586;;-1.6803641;;-2.2995043;;-2.0517478;;-1.6565591;-2.376469;;-1.2462543;;;-1.9960392;;-1.2321887;;-1.4354422;;-1.6150812;-2.1734173;;-1.4871931;;-1.9468274;;;-1.7372946;-1.7763904;;-1.4098191;;-1.2014663;;-2.1229649;;;-2.2621734;-2.042542;;-1.9171731;;;-1.6513593;-1.1377842;;-2.1218934;;-1.2534155;;-1.7354175;;;-2.116002;-2.286499;;-1.5083432;;-1.7033144;;-1.4377152;;;-1.8378963;-1.8427756;;;-1.9099314;-1.5510905;;-1.4355077;;;-1.5324624;;-2.4416077;;-1.2126278;-1.4609258;;;-1.1577468;;-2.1253917;;-1.126043;;-1.2332944;-1.7016472;;;-1.6732215;;-1.1637161;-1.8299932;;;-1.3829013;;-1.9392074;-1.1913877;;;-1.4548626;-1.8285093;;-1.7099628;;-1.7979645;;-1.3981835;;-1.2530582;;-1.7684175;;;-1.3336722;;-1.6342508;-1.3408546;;-1.5424778;;;-1.7296396;-1.9533116;;;-2.102114;;-1.7310671;-1.744524;;-2.2485824;;-1.8426231;;-1.3101475;;;-1.680946;;-1.8267965;-0.9619774;;-1.9643545;;-1.5047258;;;-2.240678;-1.5840137;
CHEMBL601773;0.09592049;;;0.17837812;-1.6338669;;;0.07774997;;-0.62289184;;-0.02808727;;0.18487985;;0.15172818;0.16923851;;0.19915143;;-0.34918302;;;0.14900345;;-0.78233606;0.173639;;;-1.7999678;-1.0402559;;;-1.6626472;;0.17077206;;-1.8784355;;-0.041099936;;-0.93359333;;-1.0841616;-1.0897357;;;0.1571093;-0.001736758;;;-1.4203659;;-1.2027621;-0.7200043;;;0.1699197;-0.025449904;;;-0.4796657;0.16690062;;;0.08834811;0.17436734;;;0.1894853;0.17791277;;;0.1582081;;-0.19459642;-2.0749826;;0.040758856;;;-0.2573706;-0.057051357;;-1.0893669;;-0.037519224;;;-0.059895284;;0.18120298;;-1.4610156;;-1.9226314;0.17429234;;-0.17943867;;0.14303696;;0.14743534;;;-1.5768186;;-1.6972088;-0.2576622;;0.08542862;;0.13780737;;-1.4365925;;;-0.8442077;;-1.9402697;;-1.3856045;-0.70598674;;-1.4881508;;;-0.33899978;-0.417258;;;0.20491004;-1.3083211;;;-0.9516585;;0.17845921;0.17070678;;-0.588197;;;0.17622484;;0.17393862;;-1.2247225;;-1.1222314;;-1.9019573;0.17955233;;;0.17788467;0.17242824;;;-1.6670676;;-0.9120895;0.1972845;;;0.17710939;;-1.2479416;;-1.3112772;-1.2736756;;;-1.7816639;-0.58828044;;-0.9318405;;-0.09780542;;;-0.83521986;0.17565106;;;0.19130114;;0.13363656;0.17447582;;0.15659693;;;-0.857284;0.1727405;;-1.1028297;;-1.5537986;
CHEMBL1385840;-1.0622345;;;-0.9525906;-0.6903083;;;-0.4183057;-0.7390835;;;-0.21186577;;-0.7598928;;-0.9277343;;-0.42024204;;-0.13143311;;-0.2339753;-0.453788;;;-0.72668546;;-0.45393988;-0.89511293;;;-0.906902;;-1.0917095;;-0.8555493;;-2.020218;-0.73529756;;;-1.1404793;;-0.8265381;-0.38011226;;;-0.10532734;;-0.3378284;;-0.74278635;;-1.222418;;-0.6993383;;-0.536648;;-0.67818993;-1.1070975;;-0.4870072;;-1.0453491;;;-0.47085452;;-0.2835177;;-0.60714954;;-0.11775844;-0.24978524;;-1.5408698;;;-0.8409779;;-0.40578148;;-0.786909;;-0.909516;;-0.032687023;;-0.58543545;-0.8018086;;-0.9603039;;;-1.7156727;;-1.1808155;-0.53612626;;;-0.15982;-0.6643277;;-0.09587751;;-0.53094935;;-0.46239245;;-0.63315105;;-0.3776677;;;-0.5883464;-0.41294938;;-0.6847042;;;-0.68133444;;-1.7429134;-1.0389576;;;-0.42277005;-0.4540575;;;-0.84852445;-0.810867;;-0.35232008;;-0.0051432243;;-0.26335782;;-0.7152858;;;0.019181479;;-0.41936696;;-0.46669185;-1.2034497;;;-0.82671994;;-1.0263481;-1.3478556;;;-0.15990466;-0.46728107;;-0.5466356;;-0.6897037;;;-0.8225362;;-0.8262644;;-0.48949295;-0.39562201;;;-0.4754267;-1.4972194;;;-1.1729918;-0.6228395;;-0.7425727;;;-0.35206926;;-0.21423064;-0.43158457;;;-0.8408977;;-0.39888233;-0.8413167;;-0.4122139;;;-1.0889208;-0.5925783;
