id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.6794;;6.2896633;5.6296334;;6.604222;;5.776144;;;6.4357076;6.4259114;;;6.3518515;6.2895823;;5.6536694;;;6.629303;6.545691;;;6.582599;;5.7059045;6.1499567;;;6.212247;5.973112;;6.6254435;;;6.4416013;;6.381033;5.884541;;6.290413;;;6.481331;;6.4413977;;6.433074;;5.9793615;;5.8346596;;6.333198;5.6963496;;5.7440906;;;6.5084796;;6.71083;;5.7838326;;5.8224487;6.112805;;5.5442367;;;6.0013885;6.082084;;;6.354727;;6.471449;;6.181757;5.6204247;;;6.5173206;6.0879297;;;6.3304462;6.4298525;;;6.465129;;6.402199;6.3591313;;6.3863034;;;6.325685;6.1660056;;6.0055637;;;6.4626803;6.1833124;;;6.481033;;5.817948;;6.45075;5.880188;;;6.3387794;6.415222;;;6.4695816;;5.7526608;;6.4252462;;5.885272;6.362562;;5.348755;;;6.4798203;;5.552456;5.835033;;;6.205878;;6.4993973;5.5449505;;;6.271393;;5.6868167;5.749716;;5.87867;;;5.5830226;;6.328482;6.395127;;5.8173943;;6.268759;;6.3088655;;5.5932245;;6.13904;;;6.6952434;5.7155643;;6.4017134;;;6.1663914;;6.245323;6.029684;;;6.470246;;6.420832;;6.3784623;;6.2678604;;5.8933735;;6.4742374;;6.419615;;6.6875377;;6.096125
1;5.81304;;5.9740443;;;6.0315127;6.577688;;5.6732597;;6.1173334;;;5.780556;;6.274837;;5.9972258;;5.965211;5.8504086;;;5.915821;5.9937654;;;5.675767;;6.203909;5.694306;;;6.3828607;6.5969043;;6.1351705;;;6.3846717;;6.078743;;5.8943014;6.2074637;;6.0297027;;5.574216;;;5.9205875;;5.7782745;6.1152253;;5.664914;;5.727267;;6.047815;;;6.6467705;;5.68625;;5.8224487;6.143694;;5.45591;;;5.973821;6.063044;;5.965387;;6.051847;;6.0328565;;;6.372966;5.9365587;;6.0229855;;5.665367;;;6.113308;;6.531028;6.0819583;;;5.9475126;;6.0808935;5.9101596;;;5.921554;5.9919634;;6.0796056;;;6.2857738;6.0364194;;;5.8298345;6.0964594;;;6.04071;5.9963894;;;6.123693;5.9698405;;;5.7149515;6.1941442;;;5.845247;6.316489;;;6.3348556;5.707796;;;5.567569;;5.8463025;;6.177043;6.0051107;;5.5030403;;;6.1936607;;5.680299;;5.9741507;;6.1542;;5.4899364;6.054233;;;6.0232596;5.7431808;;6.231365;;6.3017597;;5.5713396;;;5.756144;;6.684654;5.596499;;;6.2021666;5.855549;;6.09977;;;5.9548616;;6.3171587;6.0398617;;5.691296;;6.057611;;;5.858844;5.869411;;6.010179;;5.568515;;5.8247066;
2;;6.8074274;6.006585;;;6.0178895;6.674999;;5.8408194;;6.175474;;6.401638;;;6.4637136;;5.984084;5.6477556;;;6.9562287;6.5142536;;;7.09508;6.780031;;;6.521707;5.8193855;;;6.707822;6.616563;;6.2121525;;;6.512919;;6.3270674;6.6578693;;6.532419;;;6.6013412;;6.963234;5.8933253;;6.5220323;;6.166896;;;6.4010415;;6.4591637;;6.536118;;6.607893;6.1727057;;6.52931;;6.4182515;;;6.666131;6.15526;;5.9949713;;6.1589146;;6.382078;;6.1162734;;;6.7653513;6.2603374;;;6.255162;;6.3853416;6.366509;;;6.868287;6.2593784;;6.4153566;;;6.536397;;6.5580063;;5.843614;6.0343494;;6.404294;;;6.735462;6.0246854;;5.8813615;;6.2745433;;;6.2689214;;6.463484;;6.1534925;6.3842096;;6.3069534;;6.576406;;5.9685454;;6.4182644;;;6.527607;5.84945;;6.3452134;;5.8346696;;;6.108099;;6.447329;;6.732769;;5.9949946;5.9813147;;5.635638;;5.972386;;6.0644007;;6.203049;;;6.3394628;;6.7736254;6.2736654;;6.6104527;;;6.742198;6.138738;;;6.873343;;6.535305;;6.5153685;5.91113;;5.939158;;6.063883;;5.848586;;6.1356816;;5.804275;;6.3370295;;6.117261;;5.9950895;;;6.5474434;;6.744306;5.9737444;
3;6.2944922;;;5.998618;5.4993052;;;6.6794167;;6.4104695;;6.5667696;6.3772674;;;6.766664;;6.890083;5.6374063;;;7.1961093;6.7992163;;6.3748293;;;6.2118797;;6.787786;5.600206;;5.926997;;;6.667366;6.3431816;;5.8944635;;;6.1732845;6.5683255;;6.682598;;6.684136;;5.932416;;6.3394775;;;6.094734;;6.489184;6.558434;;;6.748308;;6.6895638;5.939914;;5.945779;;6.420739;;6.3639097;;;6.707368;;6.142601;6.282839;;;7.104785;6.4575653;;;6.8576174;;7.2843904;6.1563206;;;6.374868;;6.5292435;6.6058464;;;6.6427016;;5.6707916;;6.615693;;6.4328146;6.1236496;;;6.7800035;6.0928836;;6.371469;;;6.2199984;6.727026;;5.8615265;;;5.899434;6.151805;;;6.5836678;;6.731998;;6.027661;;6.087503;;6.1061335;6.142333;;6.526925;;5.611326;;6.175314;;;5.9914665;6.040143;;5.6563616;;;6.582205;;6.584324;;6.725424;;6.389508;;6.180073;5.970667;;6.069834;;6.3337355;;6.495962;;;6.6137056;6.1499777;;;6.3706994;6.1243253;;;6.0600767;;6.504857;;6.1839023;6.541404;;;6.4866323;6.2892942;;6.4337435;;;5.5897446;6.5076065;;;6.363718;6.7113314;;6.1019783;;;6.5492177;6.7896147;;;6.8621197;;6.626084
4;6.3659687;;6.479515;;5.4932194;;;6.499591;;6.354767;6.4523153;;6.580526;;;6.576766;6.5666337;;;6.6903753;6.436118;;;6.3807154;6.5232677;;;6.6343966;6.170123;;5.795657;;5.9052973;;;6.707487;;6.5175257;6.168504;;5.9864736;;;6.4938097;;6.541853;6.6018333;;;6.5915112;6.2175503;;;6.679743;;6.6087036;;6.2552595;5.7984986;;6.527219;;6.25149;;6.079898;;;6.436543;;6.67066;;6.467577;;6.4014173;;6.6740065;6.33125;;;6.5271306;6.4967904;;;6.2893524;;6.695775;;6.3993635;6.0776463;;;6.44105;5.929107;;;6.4156823;6.439853;;6.3114767;;;6.358836;;6.5946236;5.9216623;;6.333902;;;6.5279055;6.6941395;;5.6732435;;;6.537383;;6.6238813;;6.340899;6.356364;;;6.582934;6.5606194;;;6.672045;;6.7303877;;6.6057262;5.377553;;;6.584342;;6.1814766;;6.1918535;;6.6337686;;6.5033007;;6.608406;6.6785045;;;6.5555153;;6.4331856;5.890464;;6.012761;;6.4044576;;;6.4838924;6.6731954;;5.985261;;;6.4227285;6.130477;;6.0226355;;;6.498249;;6.6715183;;6.5083923;6.3551874;;6.374625;;6.353645;;6.0284967;;6.515813;;;6.21167;;6.144992;6.2739387;;6.3683195;;;6.724642;6.070694;;6.456335;
5;;7.063998;;6.688775;;6.768091;;7.1889467;;6.7142487;;7.2862377;6.92896;;;7.0535827;;7.3630095;5.9620695;;6.602199;;;6.8678265;;7.001671;;7.185604;6.9152613;;;7.212862;;7.0795984;;7.130834;;6.8283014;;6.920994;;6.50165;;6.6636996;;7.0189667;6.934498;;;6.9156256;;7.0408196;6.6989985;;;6.9240932;;6.581338;6.3235273;;6.772661;;6.4516916;;6.270787;;6.603307;;;7.3779535;;7.007955;6.8162847;;6.4037046;;;7.3971105;6.61409;;;7.09824;;7.318896;;7.1892605;;6.7086773;;6.6107664;6.668053;;6.2718554;;6.6559854;;;7.3177986;6.760217;;7.233967;;;7.074242;6.009587;;;6.9406147;6.45037;;7.0280285;;;7.0138;6.760449;;6.271868;;;6.600622;;7.035267;6.651385;;;6.9071016;;6.880558;;7.1085196;;7.3727007;;7.117572;6.2258635;;;6.701724;6.1986976;;6.1637793;;6.6999426;;6.273064;;;7.2626686;;6.9517055;6.2500854;;6.13241;;;6.914708;6.553611;;6.744383;;;7.0464115;6.326232;;;6.727174;6.476551;;;6.614402;6.7060637;;;6.9017525;;6.8692513;;6.8901353;6.5487895;;6.4415627;;;6.940771;6.6855345;;6.494148;;;6.915572;6.5214796;;;6.7557216;;7.1503277;6.1968493;;;6.8858633
6;;7.785976;;7.3624773;;6.7941403;6.923138;;6.254639;;6.854624;;;6.7597165;;6.9906015;;7.332607;;7.1245112;;7.2758846;;7.2227507;;7.4880247;6.800677;;;7.4344325;;7.4711933;6.4210367;;;6.912449;6.920204;;;7.062608;6.406618;;6.7143946;;;7.030628;;6.790366;;7.101425;;7.4251323;;7.103389;;7.1840887;;6.6456246;;6.9028063;6.993563;;;7.3110127;;6.923337;;7.1748066;6.8172855;;;6.91132;6.589575;;6.692049;;6.6471004;;6.7818666;;;7.2196937;;7.0807867;;6.9303994;;7.0326166;6.5669756;;;7.11087;;6.969591;6.69886;;6.6715755;;;7.1875286;;6.89868;;7.0312757;6.276851;;;6.890582;6.5133295;;6.946981;;;6.999506;6.8497667;;;7.1696386;;6.8758535;6.895879;;6.45306;;6.7742205;;6.8418827;;6.209902;;6.1406074;;;7.185026;6.58464;;7.204343;;6.3603373;;6.334835;;6.793811;;;6.8489747;6.827317;;;7.0270243;;6.9613094;;7.021096;6.4643774;;6.597296;;6.728618;;;7.0556383;;7.0351505;6.6739254;;;7.0902042;6.5766697;;6.748214;;6.893196;;6.7280006;;;6.840905;6.7854815;;;6.980304;6.627693;;6.8181105;;6.451911;;;6.747464;6.7238054;;;6.895131;;7.2382884;;7.231295;;7.005206
7;;7.6884108;6.813256;;6.1146193;;;6.9746323;6.293252;;6.889366;;6.8865047;;;7.0018554;6.7204046;;5.9541507;;;7.3402863;;7.3095303;;7.475514;;6.9052134;;7.416257;6.2276297;;6.471218;;;6.9723673;;7.1399803;6.6398625;;;6.6487446;6.7559986;;;7.069522;6.868225;;;7.182309;6.6203165;;6.814933;;6.6670575;;6.8007383;;6.4534855;;7.0542574;;6.439644;;;6.98602;;7.2133217;;7.160756;;7.0078526;6.6159067;;6.6167936;;;7.0782323;6.853037;;6.7738404;;;7.0511236;;6.969721;;7.0016336;;6.5725803;6.8679037;;;6.9956093;;6.861872;;6.9977527;;7.213021;6.9406037;;6.527996;;6.2663364;;;6.931814;;6.985665;;6.9713902;6.2826962;;;6.8376803;6.575241;;6.8652873;;6.846559;;6.533163;;6.794962;;6.867017;;6.2098427;;;6.9459214;;7.181726;;6.9163394;7.271572;;;6.713332;6.287115;;;7.1019616;6.4296694;;;6.9848027;6.5519295;;6.085673;;;7.090044;;6.844055;;7.2211576;6.7997203;;6.8565254;;6.356296;;;6.9923263;6.4099817;;6.587185;;6.769194;;6.8963857;;6.749979;;;6.790534;;6.810976;;7.1111336;6.6464553;;6.838166;;6.489082;;;6.807746;6.760852;;;6.987996;;7.231694;;7.182334;6.550692;
8;6.2586956;;;6.292426;;6.5598636;;6.1181355;;6.4042635;;6.301527;;6.0257072;6.355594;;;6.5446553;5.511514;;6.2193403;;6.2151327;;;6.33577;6.4187183;;;6.358451;5.783575;;;6.6240816;6.349654;;;6.3800144;5.921744;;6.1989346;;6.260139;;;6.3582134;6.5063353;;5.801816;;;6.4263315;6.463541;;6.347405;;6.227743;;5.90147;;;6.261265;5.993985;;;6.5620546;6.0126166;;5.8607497;;6.0592575;;6.0753703;;6.073736;;6.0666604;;;6.45293;;6.340477;5.4640646;;;6.403502;;6.3563666;;6.3827233;;6.5022955;5.868645;;6.328273;;6.288995;;;6.1771603;;6.281224;;6.2841935;5.9330893;;;6.556694;;6.6034303;;6.1260743;5.7918944;;;6.5254307;;6.33813;;6.1395373;6.2559023;;;6.276815;6.498663;;6.425044;;;6.6323514;5.8068876;;5.5421243;;5.7365093;;6.1145926;;5.914992;;;6.08778;;6.407074;;6.071776;6.4391265;;5.8706627;;5.625446;;;6.4923663;;6.4019527;;6.5579815;;6.0363007;5.955055;;;6.4316745;6.001277;;;6.590522;5.980466;;6.28358;;6.554782;;6.3765545;;6.1326303;;;6.3398957;5.972821;;5.8269444;;;6.1604395;;6.511341;6.3983326;;;6.3429327;;6.1514564;;6.442281;;6.390764;;6.1465807
9;6.4223394;;;6.5297165;5.457285;;;6.428032;5.738486;;;6.40454;;6.147912;;6.224799;6.151789;;;6.1353097;6.262604;;6.6284294;;;6.6125975;;5.96237;;6.6587257;5.8383007;;;6.7544065;;6.166334;;6.5683665;6.005324;;;6.1604915;;6.0632186;6.1615424;;;6.3436904;5.8705144;;5.9638157;;;5.8150377;;6.01882;6.3997917;;5.85547;;;6.546383;6.0098696;;5.6843076;;6.28655;;5.9470053;;;6.0467935;;5.965296;;5.981421;6.1433897;;5.9914484;;5.965556;;5.43742;;;6.46702;;6.4273524;5.850931;;;6.7491484;;6.047427;;6.3167377;;6.05193;6.1455374;;5.9215846;;6.066548;;;6.175773;;6.5822325;5.9626207;;;6.3985415;;5.9488645;6.188244;;;6.6372137;;6.27458;;6.0371475;;6.486164;6.575353;;;6.2506514;;6.6790104;;6.180004;5.640817;;5.9205766;;;5.849495;;6.075933;;6.389188;5.9822598;;5.6405516;;6.557996;;;6.3019047;5.488547;;;6.3912153;;6.5521426;;6.7965207;;6.041494;6.243079;;5.8430595;;;6.274306;;6.742952;6.1258826;;;6.1806364;6.6676483;;6.445339;;6.336892;;6.0192413;;6.0381265;;;5.836725;;6.4650006;;6.463171;6.543288;;5.98913;;;6.3502755;5.83167;;;6.4451666;;6.327712
