id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.6754827;;;-3.062995;-3.22515;;-3.2151744;;-2.9960577;;-3.503553;;;-3.1705637;;-3.0198705;;-3.320447;;-3.2292397;;-3.2988193;;-3.3821988;-3.3706613;;;-3.2185435;;-3.1386566;-3.3049276;;;-3.2875628;;-3.2843604;;-3.1772308;;-2.982868;;-3.048912;;-3.0948877;;-2.8429184;-3.5703692;;-3.3481576;;;-2.938888;;-3.2396853;-3.634601;;-3.0361092;;-3.01923;;-3.3129287;;-3.4920316;;;-3.0380373;;-3.4222727;-2.8470159;;;-3.2311757;;-2.9774592;-3.0369797;;-3.086984;;-3.453358;;-3.2207124;;-3.051316;;-3.1616337;;-3.2300916;;-3.2236574;;;-2.9907312;-3.1766691;;-2.9688866;;;-3.0712671;;-3.2528734;-3.152704;;-2.9745505;;;-3.0729809;-3.3857882;;;-3.1218727;-3.316281;;;-3.1685252;-3.2673447;;-2.9924827;;-3.1955922;;;-2.9591956;-3.401611;;;-3.056379;-3.2110567;;;-2.9850683;;-3.0251076;-2.9676256;;-2.8556333;;;-2.8699384;-3.12902;;;-2.9004421;-3.3785954;;-2.914296;;;-2.961774;;-3.11458;;-3.1083503;;-3.3041375;;-2.99564;-2.9863007;;-3.305357;;-3.3695474;;-3.031217;;-3.2958717;;-3.2780728;;;-3.1971579;;-3.3033388;-2.832205;;;-3.0330143;;-3.2442265;-3.3620758;;;-3.126273;-3.1500137;;-2.9551885;;-3.394424;;-3.5359542;;;-2.993093;;-3.0660746;-3.0251472;;-3.097669;;-3.1530116;
CHEMBL151010;-3.6754827;;-3.3066108;;;-3.0686448;-3.2151744;;;-3.3018453;-3.503553;;;-3.1705637;-3.0768642;;;-3.320447;-2.9991534;;;-3.2988193;-3.0345886;;;-3.1121066;-3.0587678;;-3.2588358;;-3.3049276;;;-3.2875628;-3.084008;;;-3.1772308;;-2.982868;;-3.048912;-2.9598641;;-3.2620237;;-3.5703692;;;-2.8012648;-3.3101604;;-3.4217055;;-3.634601;;;-3.2430015;;-3.2557561;;-3.0763807;;-3.0211952;-3.2004383;;-2.952507;;-2.8470159;;;-3.2311757;-3.3119743;;-3.0369797;;-3.086984;;;-2.8709908;-3.2207124;;;-3.1052577;-3.1616337;;;-3.275405;;-2.9191747;-3.172065;;-3.1766691;;-2.9688866;;-3.1367772;;;-3.2528734;-3.152704;;;-3.3215885;-3.2816517;;-3.3857882;;-2.9424667;;-3.316281;;-3.0069728;;-3.2673447;;;-3.3820705;;-3.038189;;-2.9591956;-3.401611;;;-3.056379;-3.2110567;;-3.0915651;;-3.076017;;-2.9676256;;-2.8556333;;-3.2387683;;-3.12902;;;-2.9004421;-3.3785954;;;-3.5550864;-3.3478901;;-3.1929824;;-3.0626674;;-2.8950973;;-3.3252845;;-2.9863007;;;-3.2116435;;-2.9136078;-3.031217;;-3.2958717;;;-2.8613298;;-3.1971579;;-3.3033388;-2.832205;;;-3.0330143;-3.218397;;;-2.8222833;;-3.126273;;-3.1014926;-2.9551885;;-3.394424;;-3.5359542;;-3.0530703;;-3.1659107;;-3.0251472;;;-3.1433258;-3.1530116;
CHEMBL43064;-3.238841;;;-2.9147542;-3.306322;;;-3.2134445;-3.0417922;;;-2.997193;-3.1932468;;-2.9363303;;;-2.992095;;-3.103978;;-3.1331918;-3.2149014;;-2.9980946;;;-3.2006078;;-3.0103984;-2.9126868;;-3.1527429;;;-2.9907546;-3.3011782;;-3.1602707;;;-2.7592976;-2.9921777;;-2.8573754;;-3.0659933;;-2.6114306;;-2.5739017;;;-3.0812826;-3.5577495;;-3.132522;;;-3.5787554;;-3.1708207;-3.4451075;;;-2.8295565;-3.2340508;;-2.9096828;;;-3.087721;;-3.2166612;-2.9034324;;;-2.9220572;-3.2771113;;;-2.799512;;-3.0254076;-2.9274614;;;-3.257956;;-2.884109;-3.08818;;;-2.9528177;;-3.1633382;;-3.149765;;-2.908494;-3.3496928;;-2.9347565;;-2.9830692;;-3.3739986;;-2.8330245;;-3.3267243;;-3.0010173;;;-3.1087794;-3.0819561;;;-2.9318538;;-3.0776234;;-3.4036164;;-3.2496746;-3.0242672;;-2.7754023;;-2.877139;;;-2.61166;;-2.9352915;-2.668863;;;-2.8419867;;-3.1979456;;-2.8864326;;-3.174562;-3.0898678;;;-2.9792366;;-3.1077647;-2.9145384;;;-2.9986112;-3.0307534;;-3.004451;;;-3.0703235;;-3.4083676;-3.3805244;;-2.8992636;;;-3.4847069;;-3.0125425;;-2.9346418;-3.2402797;;;-3.3619232;-3.0447624;;;-3.195184;;-3.1900275;-2.65611;;;-3.4357774;-3.4022174;;-3.0597434;;;-2.9298685;;-2.9310539;;-2.8936403;;-2.6972253
CHEMBL118588;-2.7176178;;;-3.3282506;;-3.1688926;;-2.5045586;;-2.3829606;-2.7555165;;;-2.869703;;-3.046081;;-3.2840695;;-2.7187915;;-2.4907074;-3.1165078;;;-2.2013488;-3.2041516;;;-2.9938622;;-2.5071275;;-2.177575;-2.692852;;;-3.2589793;;-2.2925844;-3.059483;;-2.8121195;;;-2.1285915;;-2.6989524;;-3.0100255;;-2.2369857;;-3.0692844;-3.0525496;;;-3.1669383;;-3.0589278;-3.0907207;;-2.5630155;;-2.2656941;;;-3.4710267;-2.6002383;;;-2.9395986;-3.0164762;;-2.86966;;-2.8382685;;-3.0245292;;;-2.743236;-2.7718568;;;-2.8663824;;-2.9134924;;-2.7792754;;-2.8798003;;-2.5762284;-2.7811122;;-2.785232;;;-2.7317698;;-2.6670854;;-2.5536385;-2.9187872;;;-2.6808956;-2.8973436;;-2.404059;;;-2.5164247;-2.9682155;;;-2.5348053;;-2.8261142;-2.5975976;;-2.6729577;;-2.9537807;;-2.6688223;;-2.9322922;;-2.7292805;;;-2.5064797;-2.8291996;;;-2.7654412;-3.0036652;;-2.5937412;;-3.5644054;;;-2.6287737;-2.5443792;;-3.355975;;;-2.7620983;;-2.6150439;-2.5920143;;-2.9482346;;;-2.667837;;-2.4019074;;-2.862175;-2.6480615;;;-2.225864;-3.4857352;;-2.7273436;;-1.8784605;;-2.9836445;;;-3.0541897;-2.8907673;;;-2.7632177;;-2.5667658;-3.1574154;;;-2.8229961;;-3.245955;;-2.936997;;-2.9936986;;-2.5760102;;-2.8306065;;-2.7703397
CHEMBL499;-1.6197691;;;-1.884315;-1.2060945;;;-0.90967584;-1.2572143;;-1.4509344;;;-1.880506;-0.91988075;;-1.3400615;;;-1.9101186;-0.36331663;;-1.7565665;;;-1.3779597;-1.5722071;;;-0.23970218;-1.6731272;;;-1.0913427;-1.4784036;;-1.7437017;;-1.6587844;;;-0.97573715;-1.5867679;;-2.0115297;;;-2.306455;-0.47265702;;;-1.6628613;;-1.4738426;;-1.6038524;-1.221205;;-0.45070568;;;-1.9071916;-1.7616271;;;-2.0851808;-1.4079834;;-2.175937;;-0.7229539;;;-1.7515824;;-1.515757;;-1.2881734;-1.2295713;;-1.5725106;;-2.144458;;;-0.68652666;-2.3314724;;-0.8562913;;;-1.5568309;;-1.3956902;;-1.2287227;;-1.8425243;-1.0774674;;-1.7189296;;-1.2735186;;;-0.44635138;;0.17519006;;-1.170992;;-1.1927396;;-0.7797119;-2.2929406;;;-0.9211489;;-1.8032664;-0.6473188;;;-1.9570597;;-1.1779109;-1.7133647;;;-1.8058044;;-1.7091316;-1.4991993;;-1.4547925;;;-1.2306015;;-2.0204449;;-1.8822492;-1.4639032;;-1.6577883;;-1.1919897;;;-2.064515;-1.2565612;;;-1.2108625;-1.7936112;;;0.08429051;;-0.49532261;-1.7896727;;-1.1409193;;;-0.58857924;;-0.29622597;-1.7678329;;;-1.9450481;0.002500303;;-1.6098568;;-0.72226846;;-0.81604123;;-1.4920052;;;-1.1577698;;-1.3203069;;-1.9285487;-1.1928062;;-0.9419259;;;-0.2902833;-1.7884345;;-1.4308844;;-0.75192976;
CHEMBL1196166;-1.2161047;;-0.8108487;;-0.77446955;;-0.722517;;-0.24266198;;;-1.0314344;-0.9174491;;;-1.0940623;-0.37036878;;-1.4025855;;-0.70879847;;-1.0886004;;;-0.7089641;;-0.81370413;-1.3678339;;;-0.2995168;-1.5163676;;-1.048583;;-0.7986539;;-1.4273396;;;-0.64346564;;-0.93611383;-0.9025966;;;-0.5240216;-0.5158964;;-1.1730666;;;-0.9147403;;-1.0537187;-0.9168269;;-0.5250966;;;-0.8536935;;-0.84957856;;-0.6495445;-0.23217611;;;-1.1964265;;-0.93680453;;-1.2594945;-0.96965766;;;-1.1560987;-1.0624833;;-0.7081863;;;-1.0629652;-1.225378;;-0.7535527;;-0.3734659;;-0.9285273;;;-0.57330877;-0.8538094;;;-0.3025119;-0.37750483;;-0.7571258;;;-0.756776;;-1.1105962;-1.2275618;;-0.7823964;;;-0.89114213;-0.6824576;;;-1.01026;;-0.35010746;;-0.6502459;;-0.6103053;;-1.0176562;-1.3926494;;-1.0118418;;;-1.2520788;-0.6076603;;;-0.69486004;-0.75057137;;;-0.5213676;-0.6761672;;;-1.1053901;-1.0368948;;;-0.47684988;-0.8688236;;;-0.7945583;-0.12744947;;;-0.73141927;;-0.86610043;-0.8715631;;-1.1803224;;;-1.2847583;;-0.63833374;-0.9535911;;;-0.66682035;-0.6816492;;-0.633832;;-0.68246573;;-1.3590728;;;-1.63257;;-0.9588249;-1.0002495;;-0.68728656;;;-0.6774933;-0.6104915;;;-1.4795929;;-0.7996686;-0.80038905;;;-0.67948645;;-0.76713896;-1.0356066;
CHEMBL1188520;-1.7059236;;-1.6335416;;-1.716702;;;-1.6058283;;-2.011767;-1.2143645;;;-1.5701227;-1.3163877;;-1.3547653;;;-1.2966161;;-1.5806192;-1.3999977;;;-1.1205776;;-1.7240702;-1.7475047;;;-1.1434441;;-1.2672503;;-1.5361916;-1.5925943;;-1.5713351;;-1.3700153;;-1.4352782;;;-1.4678268;-1.6373348;;-1.2274299;;-1.4441215;;-1.7676113;;-1.9402412;;-1.209746;;-0.8871144;;-1.9122717;;;-1.5794618;;-1.2184947;;-1.7385955;-1.2392269;;;-1.5757561;-1.6375825;;;-1.8422521;-1.2632314;;;-1.4190346;;-1.7113911;;-1.5295833;-1.3706107;;-1.4896133;;-0.87054497;;-1.4917574;;;-1.0924882;-1.6178282;;;-1.0308185;-0.8700967;;;-1.0247616;;-1.6422172;;-1.3117349;;-1.0108885;;-1.2468363;-1.745134;;;-1.3815411;-1.5309501;;-1.8322481;;-1.2403787;;;-1.1572767;-1.4125655;;;-1.3326952;;-1.4586644;;-1.4524773;-1.168666;;-1.0987499;;;-1.3963819;-1.5411383;;;-1.5385619;-1.3861938;;-1.8969951;;;-1.243587;-1.3971785;;-1.4307804;;-0.84565055;;;-1.4872735;-1.55522;;;-1.5207213;;-1.0783429;-1.120817;;-1.358469;;-1.8448408;;;-0.9758137;-1.3251102;;-1.2464771;;-1.0876588;;;-1.2214112;-1.2817808;;-0.9597422;;-1.4114282;;;-1.1690112;;-1.3663669;;-1.710988;;-2.0595953;-1.3818319;;;-1.2063771;-1.7318043;;-1.1062384;;;-1.3498658
CHEMBL131546;-2.0491805;;-1.7209535;;-1.2606885;;;-2.291642;-1.1454333;;;-1.824833;-1.6967916;;-1.2936587;;-1.5557833;;-1.980747;;;-1.7648088;-1.7010753;;;-1.8024986;;-1.5356147;-1.6873369;;-1.7446952;;;-1.9970403;;-1.5944241;-1.3579875;;;-1.2397542;-1.8485132;;-2.00031;;;-1.319289;;-1.8173146;;-1.4637749;;-1.6488879;;-1.9531809;-1.90419;;-1.4011567;;;-1.8152065;;-1.9453963;;-1.4396224;;-1.5742394;-1.6258014;;-1.5784063;;-2.2079625;;;-1.9623994;-2.0657225;;-1.5106541;;-1.9490298;;-1.8739246;;;-1.9620004;-1.7599728;;-1.7710307;;;-1.6707273;-1.5726503;;-1.7101128;;-1.5373994;;-2.0445862;;;-1.7404963;-1.7237465;;-2.2303178;;-2.0326152;;-1.4385682;;;-1.6968772;-1.7411885;;;-2.0570154;-1.79938;;-1.9439958;;;-2.003253;;-1.5907339;;-1.8341495;-2.0622098;;;-1.7216089;;-1.96685;;-1.6681918;;-1.6509757;-1.9626999;;;-1.4502867;;-1.478667;-1.8274741;;;-1.5282376;;-1.8388402;-1.8735718;;;-1.5489231;-1.5006125;;-1.7683477;;-1.8805214;;-1.8397801;;-1.9129626;;-1.8117692;;;-1.7489238;;-1.3579401;-1.8626621;;-1.6784428;;;-1.8617628;-1.5551654;;;-1.5498453;;-1.7326581;-1.6916488;;-1.9141403;;-1.6797854;;-1.3545785;;;-1.6547984;;-1.9766654;-1.5049365;;-1.6116309;;-1.7887998;;;-1.6229019;-1.5631839;
CHEMBL601773;-0.80067724;;;-1.0402163;-1.1949444;;;-0.7437067;;-1.1595137;;-0.7293766;;-0.8550163;;-0.95801616;-0.9245554;;-0.5048009;;-1.0175564;;;-0.8229052;;-1.1516943;-0.8076978;;;-1.4827012;-1.4454861;;;-1.7674553;;-0.6863359;;-1.4731793;;-0.82676816;;-1.0192792;;-1.2856579;-1.6838936;;;-0.9612525;-1.0455295;;;-1.1142528;;-2.2860613;-1.50171;;;-0.96371627;-0.7918161;;;-1.1384295;-0.6371549;;;-1.1375446;-0.9028567;;;-1.6391699;-0.83157665;;;-0.96383965;;-0.86251986;-1.8521701;;-1.0617648;;;-1.1588013;-1.1833442;;-1.6721072;;-1.256509;;;-0.4471067;;-0.8122885;;-1.3537235;;-1.814391;-0.6881948;;-1.5409205;;-0.7253893;;-1.1519684;;;-1.3927435;;-1.3311317;-1.1288753;;-0.45606992;;-1.4662001;;-1.4153451;;;-1.3599122;;-1.339551;;-1.4114413;-1.0637865;;-1.4492246;;;-1.3420134;-0.8098377;;;-0.8660426;-1.3979524;;;-0.7936945;;-0.6478024;-0.8985291;;-1.2313467;;;-0.85556585;;-0.9892469;;-1.3435421;;-1.2722907;;-1.4268255;-1.1576583;;;-0.8246236;-0.76344776;;;-1.6720002;;-1.3785417;-0.2907476;;;-0.9078357;;-1.7489098;;-1.5606425;-1.2213976;;;-1.3672593;-0.99553174;;-0.8490222;;-1.0639544;;;-0.958313;-0.6633666;;;-1.0424707;;-0.98693275;-0.68092585;;-0.6637789;;;-1.0882577;-1.1947109;;-0.9392811;;-1.1892843;
CHEMBL1385840;-0.069215596;;;-0.046481363;-0.54866683;;;-0.069245815;0.36438087;;;-0.11946119;;-0.105141096;;-0.101179;;0.21623555;;-0.1932793;;0.21346228;-0.20585462;;;-0.54109937;;-0.29289848;-0.015172094;;;0.57445884;;-1.0916729;;-0.005592257;;-0.68943757;-0.51254797;;;-0.28763264;;-0.23840454;-0.86931074;;;-0.48558012;;0.05455276;;-0.5011769;;-1.7357951;;-0.0154694505;;0.053045813;;-0.5655785;0.27753407;;-0.2509702;;-0.34016353;;;0.017194197;;-1.0136241;;0.006284587;;-0.25799677;-0.56138813;;-1.0386716;;;-0.09883266;;-0.44496527;;0.22902668;;0.46753383;;0.2214522;;0.11393678;0.26500273;;-0.08501184;;;-1.2032131;;-0.2851272;-0.87908614;;;0.20510508;-0.008028306;;0.38946742;;0.14908105;;-0.48470291;;0.14023393;;-0.68240684;;;0.18859425;0.24310242;;0.21602324;;;-0.403708;;-0.005356431;-0.67151695;;;-0.4953422;-0.056385376;;;-0.16078803;-0.7169717;;0.12502795;;-0.07826774;;0.020271432;;-0.13026887;;;-0.15807644;;-0.38246438;;-0.82115513;0.17014137;;;-0.79141676;;0.37722093;-0.29723552;;;0.11176696;0.14210747;;0.25642678;;0.3800582;;;-0.16594686;;-0.9836917;;-1.0405912;-0.36316726;;;-0.5137696;-0.0025653616;;;-0.08264025;-0.43173125;;-0.2755179;;;-0.14863946;;-0.46210214;-0.019244954;;;-0.36689487;;-0.076604806;-0.049719788;;-0.5966931;;;0.07868661;-0.33307642;
