id;predicted;uq;resid
CHEMBL1183998;-4.062769;0.25109437;-0.3253233804107447
CHEMBL1179717;-3.6182775;0.2407136;-0.14410087956831186
CHEMBL1183791;-3.9374092;0.31471446;-0.0188793549122952
CHEMBL1179715;-4.063817;0.31455734;0.3818074038488364
CHEMBL87622;-3.643548;0.19574854;0.32444195247000884
CHEMBL166537;-3.7685125;0.199374;0.2014861212524388
CHEMBL312823;-3.630068;0.18790048;-0.17665443934021896
CHEMBL83074;-3.8758307;0.22342941;0.5683346124163768
CHEMBL313918;-3.4339488;0.25262466;-0.5401021475285948
CHEMBL352832;-3.8675413;0.24451803;-0.29232653392118024
CHEMBL315676;-3.7953458;0.27767497;-0.061986713197626386
CHEMBL84893;-3.6344292;0.18088219;-0.09957007015349939
CHEMBL85936;-3.5896258;0.19514744;0.3801108208760704
CHEMBL85645;-3.5355084;0.19945507;-0.1493369674030789
CHEMBL43064;-3.0897534;0.18337294;-0.3104390992340553
CHEMBL75880;-1.8727655;0.48413572;-1.560283870539953
CHEMBL354259;-4.0491767;0.3222193;1.003853714175989
CHEMBL169011;-3.6372626;0.22142933;-0.33770941151913814
CHEMBL87485;-3.7605245;0.28681827;0.15306948812261245
CHEMBL168561;-3.717269;0.2257432;-0.03707939192439769
CHEMBL354738;-3.9501312;0.2752061;0.18595504551189146
CHEMBL237287;-2.6625059;0.08040303;-0.8991916675569471
CHEMBL237289;-3.4762168;0.15685172;0.4065486961487066
CHEMBL391307;-3.1415718;0.18659207;0.42724200043237914
CHEMBL237500;-2.80309;0.22544469;0.33326807954185655
CHEMBL256121;-2.8229547;0.18237329;0.8544717061396685
CHEMBL237499;-2.5605521;0.12943095;-0.07291633537084596
CHEMBL256729;-2.9065378;0.18527745;-0.8180248019627174
CHEMBL404220;-3.9768753;0.25204456;1.0413680393510685
CHEMBL403553;-2.8600097;0.17382894;-0.21553729113496223
CHEMBL257999;-3.4011374;0.15758732;0.4215889772856509
CHEMBL401971;-2.9387116;0.16246939;-0.5090663660756269
CHEMBL1951603;-4.0683274;0.29287928;0.06832742691040039
CHEMBL1951605;-3.7098913;0.24466048;-0.29010868072509766
CHEMBL1951604;-3.7905543;0.24233522;-0.20944571495056152
CHEMBL1951614;-3.953444;0.25354466;-0.04655599594116211
CHEMBL1951613;-4.099785;0.29340506;0.09978485107421875
CHEMBL1951416;-3.6501772;0.2833361;-0.3498227596282959
CHEMBL1951612;-3.94957;0.2390744;-0.0504300594329834
CHEMBL403408;-3.6473708;0.27113086;-0.05159918905891869
CHEMBL257376;-3.3985305;0.17330895;-0.3004395210901687
CHEMBL1951425;-4.037609;0.3244628;0.037609100341796875
CHEMBL1951419;-4.089851;0.28937706;0.08985090255737305
CHEMBL1951427;-4.0806746;0.29365537;0.08067464828491211
CHEMBL1951439;-3.7636933;0.29317632;-0.23630666732788086
CHEMBL1951440;-3.5639615;0.24997367;-0.4360384941101074
CHEMBL1951428;-3.7185667;0.22099005;-0.2814333438873291
CHEMBL1951438;-4.0889378;0.28310707;0.08893775939941406
CHEMBL1210154;-3.5701723;0.24754976;-0.4298276901245117
CHEMBL353023;-3.3926127;0.17392205;-0.054545335648249704
CHEMBL166736;-4.096857;0.3539315;-0.6174726888223816
CHEMBL75358;-4.441885;0.38453603;-0.5020050537416356
CHEMBL11081;-3.6739743;0.24494869;0.28480819122445666
CHEMBL498556;-3.565424;0.2180256;-0.43457603454589844
CHEMBL84726;-3.1864011;0.19262941;0.1489746308282971
CHEMBL1197156;0.31978273;0.78730756;-0.09793398430088002
CHEMBL2391382;-4.790619;0.45107925;-0.209381103515625
CHEMBL1182210;-3.011799;0.3540097;0.3969018810280227
CHEMBL330587;-2.7065058;0.15436262;0.09584561236178013
CHEMBL166593;-3.5134857;0.18946335;-0.07084555427780925
CHEMBL305660;-3.4630272;0.3081533;0.5821279390065732
CHEMBL17157;-2.951234;0.13615477;-0.5111638956498106
CHEMBL787;-2.7950675;0.20882158;-1.1104584996832179
CHEMBL82378;-3.642153;0.2266521;1.3076992735225312
CHEMBL237067;-1.8973392;0.29425117;0.3233079570876498
CHEMBL391089;-2.7169495;0.2608221;1.5266177647203336
CHEMBL1951601;-3.7127001;0.19335476;-0.28729987144470215
CHEMBL1951600;-3.7929175;0.27553183;-0.20708250999450684
CHEMBL1951599;-3.576549;0.23574138;-0.42345094680786133
CHEMBL1951602;-4.242484;0.42323005;0.24248409271240234
CHEMBL1949693;-4.150115;0.31512552;0.1501150131225586
CHEMBL1951610;-3.727244;0.19965056;-0.27275609970092773
CHEMBL1951609;-4.124735;0.2691018;0.12473487854003906
CHEMBL1951611;-4.013895;0.3094003;0.013895034790039062
CHEMBL1951608;-3.9835489;0.27227816;-0.016451120376586914
CHEMBL1951435;-3.478835;0.21961854;-0.5211648941040039
CHEMBL1951431;-3.6067743;0.2539392;-0.39322566986083984
CHEMBL1951433;-3.609811;0.23930325;-0.39018893241882324
CHEMBL1951434;-3.7445693;0.25973207;-0.2554306983947754
CHEMBL1951432;-3.5781236;0.2582415;-0.4218764305114746
CHEMBL1951437;-4.1894135;0.28847602;0.18941354751586914
CHEMBL2164914;-3.0309753;0.19442095;-0.969024658203125
CHEMBL457302;-3.1081924;0.14884546;-0.39180787749527957
CHEMBL1779038;-1.8397135;0.30159482;-0.7917303147666508
CHEMBL2164896;-2.6116867;0.21957341;0.6015776439179579
CHEMBL2164913;-2.9461036;0.17280985;0.30437173844980103
CHEMBL1306;-3.4016137;0.16335371;-0.354946330695892
CHEMBL2391374;-4.9475594;0.5159892;-0.052440643310546875
CHEMBL2391356;-4.591244;0.46795568;-0.4087557792663574
CHEMBL451040;-3.5186756;0.19197482;0.018675244376668676
CHEMBL486983;-3.0308752;0.07708194;0.030875205993652344
CHEMBL2206593;-4.0264435;0.26949418;0.507929541567425
CHEMBL2206594;-2.7526517;0.2038177;-0.7658622484411199
CHEMBL2207175;-3.6044075;0.29069364;0.08589360902653143
CHEMBL2206600;-2.5168319;0.1340424;-0.42839044178792873
CHEMBL2207177;-2.4963593;0.19550206;-0.6813069877159279
CHEMBL2206588;-3.159234;0.18342319;-0.23825406044539932
CHEMBL2206592;-3.4963179;0.16285187;0.36524481543000986
CHEMBL2206587;-2.9797785;0.2257005;-0.5387354116643865
CHEMBL2206589;-3.1595125;0.18334532;0.2084179629947629
CHEMBL2206590;-2.7242277;0.122350365;0.5750085541994783
CHEMBL2206591;-1.963543;0.19305643;-0.7014747679707614
CHEMBL2206586;-2.7744126;0.16811554;0.0968056792680323
CHEMBL2206585;-2.9413266;0.082028486;0.06251768583537443
CHEMBL2207176;-2.8494742;0.166784;-0.016458476527536625
CHEMBL2206610;-3.30028;0.24034192;-0.218233845731159
CHEMBL2206606;-2.90795;0.1707411;1.79067862881323
CHEMBL2206603;-2.8290484;0.15347792;-0.3260446123735421
CHEMBL2206602;-2.5194516;0.119298;-0.0587289914331981
CHEMBL2206605;-1.6955392;0.26895532;-1.2814523092374248
CHEMBL2206609;-2.5830917;0.31046966;-0.9354222040380438
CHEMBL2206607;-2.4333682;0.18908618;-0.18770416511945598
CHEMBL2206608;-2.7531893;0.11055857;0.45477294527134715
CHEMBL2206595;-2.36733;0.3351931;-0.14748322068898245
CHEMBL166423;-3.6616488;0.2783136;0.24500824296689494
CHEMBL1621597;-0.6737415;0.444676;0.25049564551433356
CHEMBL167335;-3.954884;0.28669548;-0.4584157118046406
CHEMBL163661;-3.45466;0.18340972;0.49087211146670073
CHEMBL643;-2.7044435;0.13350628;1.5583154190641937
CHEMBL479224;-4.7668986;0.49144232;1.6176795193941804
CHEMBL3084674;-2.9765732;0.05275473;-0.3654544592514126
CHEMBL198949;-3.4148803;0.20177099;0.41488027572631836
CHEMBL1940130;-3.7801154;0.3341551;-0.21988463401794434
CHEMBL499536;-1.7604419;0.383098;-2.2395581007003784
CHEMBL564144;-3.766223;0.26724365;0.04194708419559756
CHEMBL1091776;-3.5144198;0.18165524;-0.3518675450015527
CHEMBL1197117;0.4322488;0.65213037;-0.5326193461105286
CHEMBL1196246;0.21735866;0.674281;0.33548330497961154
CHEMBL3099716;-3.752;0.24231192;-0.9337416451421809
CHEMBL1201207;-3.4332206;0.20229279;-0.409326211571309
CHEMBL2164897;-2.9503965;0.2818929;-1.0496034622192383
CHEMBL2164916;-2.8219328;0.31343296;0.8118237300385633
CHEMBL1082723;-3.7060888;0.2550545;-0.2939112186431885
CHEMBL277642;-3.0514002;0.17572807;0.3124611534278676
CHEMBL168545;-3.899011;0.26168033;0.2088148166542254
CHEMBL411;-3.754921;0.25193453;-0.4260932488795506
CHEMBL83;-3.0718539;0.19062825;-0.3797790713430991
CHEMBL2391366;-4.8291698;0.4286763;-0.17083024978637695
CHEMBL2391367;-4.686268;0.38572177;-0.3137321472167969
CHEMBL2111176;-2.3454635;0.36351666;1.266282268280378
CHEMBL480464;-3.048317;0.40122274;0.34502557744774487
CHEMBL166782;-3.9925177;0.2950756;0.008440675829224809
CHEMBL168639;-3.4221106;0.24595918;-0.47496644565326784
CHEMBL499519;-2.4344964;0.5171577;-0.8729996351727345
CHEMBL305906;-2.6684606;0.26835054;1.149946667650799
CHEMBL332320;-1.324035;0.30575812;-0.7016803354165386
CHEMBL333940;-1.583514;0.18994188;-1.1015108099622815
CHEMBL121059;-1.3856174;0.31848243;0.3249195350202285
CHEMBL120972;-2.0844803;0.2024451;0.6016067020357776
CHEMBL588119;-1.7331233;0.3673776;-1.9205714928553648
CHEMBL1180282;-1.5679976;0.19741191;0.2255748939840072
CHEMBL1180239;-1.457317;0.27998084;-0.43086249925127174
CHEMBL195437;-3.5418057;0.20448285;-0.7137803048474147
CHEMBL1184139;-1.2933176;0.3177938;-0.5987770463092548
CHEMBL1180314;-1.6691898;0.22956778;-0.5387137196331828
CHEMBL130807;-1.8360208;0.22432381;-1.8715493488045398
CHEMBL327289;-3.0883567;0.19989674;2.134114223882819
CHEMBL1194274;-0.30859143;0.5499789;0.6958075686991183
CHEMBL1197250;-0.5677061;0.4946714;0.07634441425898902
CHEMBL120399;-2.243984;0.30096704;-0.10626403434063247
CHEMBL1180331;-1.5595382;0.26094162;0.01547020085083517
CHEMBL1184119;-1.9794891;0.17851654;0.5074643903581906
CHEMBL1184244;-2.427537;0.2106631;0.6393685932753361
CHEMBL21536;-1.1320238;0.37622023;-2.013065329132947
CHEMBL1779037;-0.8213353;0.43132055;0.9182453287124019
CHEMBL1184242;-1.717909;0.11347856;-0.08623045387313111
CHEMBL1180202;-1.7606064;0.19611987;-0.16778944413751185
CHEMBL327754;-4.2435336;0.3862712;0.6128774611214216
CHEMBL1185758;-2.94306;0.16589202;-0.09344920726808148
CHEMBL1184098;-3.002153;0.12894009;0.05344661086443514
CHEMBL1779036;-0.71763957;0.42663696;0.6762468803096094
CHEMBL1789451;-0.88801354;0.3847974;0.4900735330264182
CHEMBL1789385;-0.60345286;0.4399853;0.3024228656450703
CHEMBL1789386;-0.63967574;0.39784336;0.4935477007490691
CHEMBL1789445;-0.86931074;0.43096924;-0.6531334968501306
CHEMBL1779041;-0.8951805;0.49312615;0.9920905364035946
CHEMBL1183926;-1.8673124;0.21515413;0.035442657054947535
CHEMBL1184092;-2.2626886;0.12443967;0.3773274167482732
CHEMBL101054;-2.4383237;0.32906926;-1.9747294105254944
CHEMBL633;-3.0247936;0.44162554;-0.3923457848493954
CHEMBL1779035;-0.86008644;0.43926507;-0.5664248203245361
CHEMBL450685;-3.1502013;0.19555064;-0.34979900069474246
CHEMBL570296;-3.7140646;0.21607807;0.015094593747477791
CHEMBL565833;-3.945553;0.2701981;0.24658306001029517
CHEMBL1180290;-2.3668265;0.16623457;-0.07721826164683598
CHEMBL1180330;-2.6777864;0.3262616;0.213594979609244
CHEMBL61412;-3.799506;0.24874166;0.5068290818352699
CHEMBL486982;-2.916909;0.1670832;-0.08309102058410645
CHEMBL167438;-3.4276175;0.18578775;-0.1382302687772774
CHEMBL303922;-3.157629;0.34557766;1.4376351866939197
CHEMBL179993;-3.3978753;0.17537202;0.795815317662516
CHEMBL450093;-3.1042833;0.15676266;-0.3957169885182288
CHEMBL1231;-1.5082135;0.30745193;0.9616708565719179
CHEMBL7568;-2.5793545;0.23025018;-0.5935401731397496
CHEMBL1123;-0.9578504;0.370439;0.41877429784037157
CHEMBL954;-3.1898327;0.11662088;-0.02182171317525272
CHEMBL1200604;-3.4138458;0.2027281;0.9651394576065169
CHEMBL1184062;-3.137584;0.14134663;-1.3824748853343571
CHEMBL1183934;-2.4208329;0.34735402;1.1929461677770736
CHEMBL1180317;-1.5128239;0.22267912;-0.594386030324443
CHEMBL1180349;-2.9033337;0.18378074;-0.7013674763875724
CHEMBL1184068;-1.484346;0.29008412;-0.2496532543957477
CHEMBL1180298;-2.285382;0.1979879;0.2633662925766891
CHEMBL1180249;-2.5182593;0.1577652;-0.4654571870332562
CHEMBL1184134;-2.6871793;0.0977251;-0.13889547568971805
CHEMBL1180309;-2.5460753;0.15601009;-0.32497191721980645
CHEMBL1190178;-2.8565397;0.14389645;1.0842180195344044
CHEMBL1180367;-1.745751;0.21040632;-0.22506058757997605
CHEMBL1180310;-2.9465132;0.19946888;0.7451160516439037
CHEMBL1184064;-1.7581843;0.33047366;-0.6102885246662528
CHEMBL1190784;-3.0951378;0.21985157;1.9680330361841425
CHEMBL1184108;-2.4745278;0.42709246;-1.804849329829742
CHEMBL1180284;-3.8639166;0.33225772;0.5006431988228459
CHEMBL1184116;-1.5120339;0.3180311;0.2543553644923877
CHEMBL1180297;-1.7607856;0.2503674;-0.3202014672294906
CHEMBL1180305;-2.6662989;0.30096123;-0.7854415285276524
CHEMBL1180316;-1.8213375;0.16765273;0.6599694592365828
CHEMBL1180292;-1.3485745;0.28384036;-0.23913644586150173
CHEMBL1180312;-2.3737173;0.22126286;-0.4120394919182093
CHEMBL1184074;-2.3751514;0.25737593;-0.12549666757418265
CHEMBL1184120;-2.659162;0.2132326;0.8178025740702914
CHEMBL1192621;-1.6103485;0.18873145;-0.4760113676162767
CHEMBL1180285;-1.9854906;0.17762667;1.0410078883814475
CHEMBL1180343;-2.2451224;0.124765664;-1.0398719540142545
CHEMBL1182709;-2.2280347;0.123340614;1.2457635016863837
CHEMBL1192001;-1.3598948;0.34195814;-0.4556829958218258
CHEMBL1184188;-3.3893461;0.2690672;0.1293940628194452
CHEMBL120135;-1.4664583;0.3269605;-1.5451544086017481
CHEMBL2219563;-2.2246137;0.18949994;-0.9990898969881119
CHEMBL2164895;-2.4913926;0.19545163;0.9164936231983296
CHEMBL2164912;-2.1849587;0.27945942;-0.5729836530444206
CHEMBL2164918;-2.5246835;0.22448798;0.5725451452569237
CHEMBL2164917;-2.0235415;0.021607956;-0.39395515371771017
CHEMBL1784916;-3.2141092;0.112772696;0.06029431801325913
CHEMBL1090094;-3.403138;0.23600248;0.8590698779367112
CHEMBL1090759;-3.1583505;0.24251723;-0.256622880288933
CHEMBL1090097;-3.0090117;0.17123887;0.318815665424367
CHEMBL1093933;-3.2860317;0.15583311;-0.3860661349132566
CHEMBL1090096;-3.1522126;0.10439288;-0.31018537811746194
CHEMBL1093775;-3.2177782;0.15267682;-0.10444108886233705
CHEMBL271519;-3.1625824;0.13609576;-0.3425675808589683
CHEMBL1094003;-3.0922406;0.19316962;0.10996933893613958
CHEMBL1092460;-2.9592612;0.15740073;0.04544732658662021
CHEMBL1092461;-3.2194319;0.20005725;-0.2429661207627256
CHEMBL1090095;-3.4982586;0.20504521;-0.006891387621663636
CHEMBL3084663;-3.1007648;0.17363395;-0.005085922950817334
CHEMBL487764;-3.4964948;0.20122859;-0.003505551292886988
CHEMBL1184096;-2.7844296;0.16360772;-0.16403231989038503
CHEMBL1180296;-2.897816;0.17357816;-0.4485565940602658
CHEMBL405125;-2.1498485;0.33227992;0.3798806598216806
CHEMBL303758;-3.4100275;0.24985825;-0.10551519639483686
CHEMBL58228;-3.5154724;0.19366494;-0.5952317483202458
CHEMBL59898;-3.5760663;0.22487399;-0.24075151082209212
CHEMBL62247;-3.8133109;0.32990414;0.18492193153721237
CHEMBL61700;-4.047969;0.3691759;0.7558679259604988
CHEMBL300987;-3.8277578;0.33211124;-0.12734276375052422
CHEMBL304036;-3.6840863;0.17625819;-0.10193356314663404
CHEMBL301041;-3.6264203;0.20573467;-0.0733567822842991
CHEMBL107444;-3.2110832;0.11607844;1.9415702295339146
CHEMBL61494;-3.9286692;0.29809976;0.013728718097104409
CHEMBL60142;-3.7549584;0.18715599;0.005469431162956617
CHEMBL513228;-2.9204383;0.06033634;-0.5795620317006018
CHEMBL471214;-3.295577;0.16187258;0.4955752214374023
CHEMBL502000;-2.925512;0.065853044;-0.9723150750857785
CHEMBL480299;-3.404973;0.15957887;0.7049706329480783
CHEMBL501419;-2.9816658;0.18016542;-0.018334150314331055
CHEMBL521244;-3.2719703;0.13346533;0.8719679261362532
CHEMBL443925;-2.9515493;0.0947304;-0.548451029732218
CHEMBL480877;-3.075978;0.0988368;-0.024023542106161422
CHEMBL518001;-3.460159;0.14695014;0.5601580981857643
CHEMBL517087;-2.9380689;0.100569814;-0.4619317502466438
CHEMBL480878;-2.9353836;0.11780014;-0.36461593784366864
CHEMBL519760;-3.2390695;0.11868019;0.23906946182250977
CHEMBL442672;-1.5077559;0.28924954;0.40773014547960074
CHEMBL444300;-1.7083429;0.16782565;0.2083810442167371
CHEMBL503025;-1.7421728;0.27406904;-0.6578295086705706
CHEMBL507874;-1.843311;0.3035607;0.8433109521865845
CHEMBL509614;-2.0005376;0.16390948;0.3005265715737617
CHEMBL468609;-1.867646;0.16890657;-0.1323540210723877
CHEMBL449640;-1.6453714;0.23608065;0.045379259488655954
CHEMBL510029;-1.4806627;0.31552696;-0.11932947406999883
CHEMBL444688;-1.909044;0.23723076;-0.09095597267150879
CHEMBL501348;-2.0752633;0.18501502;-1.024738321006308
CHEMBL507375;-2.2777565;0.09707884;0.2777564525604248
CHEMBL505651;-2.2658827;0.13907836;-0.0341254720698041
CHEMBL448294;-2.5270157;0.124578685;0.12701334010720045
CHEMBL450652;-2.1433952;0.18062864;-0.056606679936020754
CHEMBL453248;-1.7557732;0.20885251;-1.044228641134314
CHEMBL499565;-2.3099241;0.19487327;0.40993956312199575
CHEMBL450781;-2.3802638;0.33784625;0.9802441703242457
CHEMBL450538;-1.3260497;0.25378;-1.9739498106387736
CHEMBL99476;-2.7511337;0.17639755;0.6011452238521517
CHEMBL2206604;-2.7895923;0.11960946;0.022956379772495872
CHEMBL2206601;-3.036897;0.09426207;-0.481616995831867
CHEMBL1889399;-0.6231106;0.4501975;-0.9209574519850108
CHEMBL1201353;-3.3155274;0.20414226;0.17470525900812106
CHEMBL629;-1.9507731;0.18199745;0.9093804347682277
CHEMBL1628227;-1.2211379;0.35265937;-0.6653528438934899
CHEMBL415;-1.7909346;0.19024608;-0.16810682963798818
CHEMBL71;-2.7089913;0.111563124;0.78991319676272
CHEMBL564;-1.7619301;0.19204396;-0.9255988531442609
CHEMBL2164925;-3.2467768;0.20503545;-0.753223180770874
CHEMBL1411979;-3.3155317;0.21283183;-0.3632597037143883
CHEMBL2164924;-2.8309374;0.18064892;-1.169062614440918
CHEMBL2164888;-1.9950219;0.34843457;-0.14805534489597028
CHEMBL657;-2.3369396;0.17752853;-0.26348875244416714
CHEMBL595449;-3.206411;0.25797948;-0.7935891151428223
CHEMBL459265;-3.2400064;0.21925695;0.2005923276622421
CHEMBL1940127;-2.8698015;0.14883341;-1.1301984786987305
CHEMBL564446;-3.6530468;0.18887356;-0.5156568338593059
CHEMBL549598;-3.5216727;0.23568408;-0.0649145789942649
CHEMBL1940136;-3.6640418;0.20099682;-0.33595824241638184
CHEMBL561690;-3.6020384;0.26083973;-0.3979616165161133
CHEMBL3084650;-2.3833392;0.14480405;1.3833391666412354
CHEMBL3084678;-1.8354815;0.20619558;-0.6069982445969804
CHEMBL2308786;-2.75903;0.15615954;-0.016216156056764852
CHEMBL3084638;-2.8564389;0.07023911;-0.7266464911493236
CHEMBL2307674;-2.8412814;0.069627695;-0.16603953889076228
CHEMBL2306159;-2.9943044;0.09525007;0.10781369339136093
CHEMBL3084670;-2.9224515;0.08272203;-0.2808534200142154
CHEMBL3084679;-1.3603051;0.2882754;0.3603050708770752
CHEMBL3084662;-1.2344494;0.37943926;0.2344493865966797
CHEMBL3084639;-1.9262593;0.37715927;-0.09493001981883964
CHEMBL517712;-1.9983132;0.22065634;1.8164696006080838
CHEMBL1618018;-0.5772007;0.5231673;-1.5400705848822964
CHEMBL3085092;-1.5661192;0.23876828;-0.5325245317862954
CHEMBL3085079;-2.939129;0.14780481;0.029145419211157098
CHEMBL3085083;-2.220004;0.20754921;-0.7080843779388966
CHEMBL3085093;-2.2841208;0.19221085;0.4044515924789087
CHEMBL3085081;-3.042054;0.18360461;-0.25115387873387496
CHEMBL3085076;-2.0124161;0.27642378;-0.1952182430450895
CHEMBL3085089;-1.737117;0.21276115;0.08294051020028648
CHEMBL3085090;-1.8231648;0.226137;0.5421314534233539
CHEMBL3085082;-3.1430566;0.10202461;-0.0012061426737339787
CHEMBL3085077;-1.9255509;0.1767102;0.24160380690107597
CHEMBL3085087;-2.2565315;0.12786593;0.3296747680247949
CHEMBL3085078;-1.5806229;0.33717376;-0.2874334503697942
CHEMBL3085091;-1.6866075;0.23182476;0.5467283936478968
CHEMBL1201203;-2.043742;0.18721922;2.3081430417538464
CHEMBL2164889;-3.018218;0.1693023;-0.9817819595336914
CHEMBL516;-2.266441;0.2578764;1.0623211241403399
CHEMBL534;-1.5278479;0.36253238;-1.5182569011605285
CHEMBL15675;-3.4342792;0.17402029;-0.8774746576408372
CHEMBL307645;-3.6552422;0.25486404;0.9252679189665822
CHEMBL291351;-3.262078;0.16733651;0.22562681740880697
CHEMBL271774;-3.1054134;0.22198088;0.31540991649915906
CHEMBL406802;-3.6576264;0.30158144;0.29338316847436685
CHEMBL255791;-3.264595;0.2273543;-1.1025168329672939
CHEMBL255793;-3.4761376;0.27432844;-1.4138623526045437
CHEMBL403829;-4.4061117;0.43940252;1.916111075333169
CHEMBL99768;-3.2729664;0.20445023;-0.3928326366337509
CHEMBL408822;-4.213643;0.31308916;0.08023585775606179
CHEMBL272468;-3.9018693;0.31852233;-0.44140818110976454
CHEMBL270031;-3.85042;0.35294953;-0.02328589084549071
CHEMBL401694;-2.7117746;0.07588215;-0.8682249596472515
CHEMBL406570;-3.0498905;0.13999355;0.04989051818847656
CHEMBL257683;-3.2271442;0.13753967;0.1971439597409037
CHEMBL395110;-1.9793022;0.23537537;0.0816750766020149
CHEMBL2164894;-2.161152;0.23794356;0.17103511991842368
CHEMBL1426275;-2.243563;0.37104264;-0.0117095683204691
CHEMBL2164909;-2.40926;0.31124204;-1.5907399654388428
CHEMBL2164920;-4.0450826;0.3148044;0.04508256912231445
CHEMBL2164911;-3.0184371;0.13993122;1.4140310756153605
CHEMBL2164921;-3.7768507;0.26140213;-0.22314929962158203
CHEMBL2164903;-2.3777184;0.2695984;-0.3217680588720939
CHEMBL2164902;-2.785404;0.18591872;-0.15684226234062093
CHEMBL2164910;-2.9473746;0.34984133;-0.040614156110333255
CHEMBL2164900;-2.347547;0.3116982;-1.1959195930137927
CHEMBL2164908;-3.5455692;0.21383934;0.1476291727702237
CHEMBL648;-2.9496887;0.1754334;0.12038490018838433
CHEMBL70319;-2.3355772;0.27103147;0.6031834897040089
CHEMBL42;-0.9132298;0.32042488;-0.07354191115375697
CHEMBL70377;-1.290167;0.2742792;-0.14119679009129937
CHEMBL310712;-2.4507155;0.21261397;0.9066474974893239
CHEMBL70609;-2.9053288;0.18855856;1.3255451539935417
CHEMBL415300;-1.225368;0.31213996;0.44721677253505754
CHEMBL308090;-1.2968886;0.28821406;-0.2713131342079862
CHEMBL72292;-2.6265957;0.17528191;-0.41479694960829816
CHEMBL307163;-1.6874263;0.2155985;-1.3125736713409424
CHEMBL831;-1.6046964;0.3187047;-2.1356662964812436
CHEMBL430798;-2.9461572;0.17318091;0.255961136997243
CHEMBL73589;-2.7939172;0.21768846;0.1311593474260917
CHEMBL9967;-3.0520356;0.20016237;1.4933269996114875
CHEMBL728;-2.1461341;0.23612295;-0.8594753072529806
CHEMBL1785074;-3.519926;0.18266551;-0.4800739288330078
CHEMBL6437;-1.951253;0.2471232;-1.2019518435581
CHEMBL519893;-3.2443159;0.12007854;-0.25568445868729617
CHEMBL809;-3.201282;0.21233563;0.0912987295636527
CHEMBL41;-3.4704304;0.22662495;-0.03512656451831386
CHEMBL445;-1.8064148;0.3461009;-0.10739900977812589
CHEMBL21731;-2.884269;0.25316453;0.11121430573546887
CHEMBL272359;-3.9696112;0.30791298;0.1196110356366189
CHEMBL1093044;-3.4501247;0.27381805;-0.11807698346640905
CHEMBL7303;-3.860219;0.32897383;-0.479960621903639
CHEMBL59939;-4.001094;0.27941328;0.42268389410968243
CHEMBL61774;-3.4020705;0.15154566;-0.45048266086021993
CHEMBL479526;-3.3419704;0.15844157;0.34197044372558594
CHEMBL168991;-4.0926466;0.2722456;-0.534719257776815
CHEMBL2164891;-3.4539447;0.14224058;-0.5460553169250488
CHEMBL135645;-2.6915133;0.26521564;0.6958781053444667
CHEMBL344892;-2.7904587;0.24398492;-0.4270252650146875
