id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.515244522297248;;;-2.5760907760433946;-2.464727940676347;;;-2.581927334205198;;-2.606497002311089;;-2.506159783436607;-2.4912308893004953;;-2.6576158111366732;;;-2.738177890180488;-2.466049878932851;;-2.619496222512398;;;-2.6389025373521164;-2.4465618828969737;;-2.6615362407705754;;-2.6234394525808633;;;-2.6026823272981647;;-2.400653353846869;;-2.503771630533886;-2.401152164874763;;-2.471579342984218;;;-2.429866208867748;;-2.6472602205163076;;-2.5651849081541847;;-2.5774441217111725;-2.50220064015958;;-2.3051752070921014;;;-2.5356863896574584;-2.469225628119129;;;-2.4535488663980645;;-2.5883339811273274;;-2.531929308707241;;-2.52666566883817;;-2.502029801627069;-2.332556414259957;;;-2.5943154801990684;;-2.5223431614764005;-2.436881825446745;;;-2.4910670006592435;;-2.5658276668505953;-2.517958227380195;;-2.604043370927898;;;-2.4879505489373646;-2.452700553069109;;-2.4580627517587263;;-2.4373100554039335;;-2.494619167848066;;;-2.748930722218493;;-2.504967711645186;;-2.65937583709073;-2.6994613646099808;;-2.8432960278432606;;-2.621297810414584;;-2.6285084086306787;;;-2.5535230353821365;-2.678151345289585;;-2.4964940403443143;;-2.5102440326383038;;;-2.665665862261336;;-2.5151793946986873;;-2.6454551266835726;-2.732258072825787;;;-2.3745977916734535;;-2.5279094425968007;-2.521060693012432;;;-2.3575316794171104;-2.907603060264401;;;-2.473603582656872;-2.67539012916086;;-2.4215806812837206;;;-2.7536886990193095;-2.538461337338547;;;-2.5350277925325644;-2.4254136039643863;;;-2.755722718968656;;-2.4134852333169388;;-2.9047151607134376;;-2.3250672192895045;;-2.6012301463866203;;-2.5794969034202335;;-2.5009309146829697;;-2.5849107933202995;;-2.4371468223353405;-2.543740337945023;;;-2.5641563606633038;;-2.4301384692586683;-2.7493324078425037;;;-2.394991026045518;-2.5170442123978036;;-2.443613239472766;;-2.5205549520155888;;;-2.5743114799969122;-2.468838232210483;;;-2.6007881888514603;;-2.66014585765903;-2.4881651148236616;;-2.58120746071955;;-2.5014234933948014;;;-2.5135227229358232;-2.556070847534344;;-2.492148607757084;
mobley_1019269;-4.52633460767051;;;-4.588245742146708;-4.536569440079413;;-4.831225819986138;;;-4.775190791586187;;-4.669739467055093;-4.69099707820572;;-4.849583775506874;;-4.708355012712115;;-4.677851047010831;;;-4.8330527131120835;-4.612186172226843;;;-4.6923776865038285;-4.655562267483724;;-4.8926959197661315;;-4.628644333928658;;-4.683038667350914;;-4.614481070126505;;-4.699651995386457;;-4.617618507820853;;;-4.646663039982471;;-4.599968188441524;;-4.905897917150306;-4.788389971530882;;-4.580089672766613;;-4.606270900595661;;;-4.871272197514614;;-4.76312816466024;-4.372114359648338;;-4.629321903767613;;-4.745180549913765;;-4.778658785286896;;;-4.735965319928515;;-4.612005704636254;;-4.836613058200173;;-4.853467054248554;;-4.822312113279834;;-4.734794671634042;-4.720626033066509;;-4.615282089319958;;;-4.831175741795106;-4.655491988142871;;-4.830638597611401;;;-4.716887490867499;-4.788420379133165;;;-4.7693711827293255;-4.731693148693796;;;-4.537230312433656;-4.7254423208412755;;-4.747367869220245;;-4.718165578170002;;;-4.77878010239621;-4.6900431545641075;;-4.7430807689847025;;;-4.849879770936371;-4.721098113187564;;;-4.801216120777849;;-4.78938136337681;;-4.70516707448658;-4.722345704292576;;-4.573702618575162;;;-4.668458139822565;-4.785703486517329;;-4.808609328814997;;;-4.652965353176359;;-4.701372839988801;;-4.755877951666595;-4.862042848846909;;;-4.702525612645399;;-4.943693011818252;;-4.871299385189734;-4.583413389504181;;;-4.854136391315865;-4.8895173080241285;;-4.690125958417161;;-4.7899998384431655;;-4.722609467639556;;-4.62762414004406;;;-4.60490675025912;-4.3730715380693335;;;-4.67870106953388;-4.6522212362263495;;-4.786464836255078;;-4.734282014370473;;;-4.783671585485935;;-4.698133844152901;;-4.850963495852678;;-4.732183612294041;;-4.54855834756392;;-4.697744345803569;-4.717073378312241;;;-4.701461221932132;;-4.534971184259609;;-4.810860509040352;-4.764139563295392;;;-4.815561597909005;-4.7079670055836935;;-4.7953541184891195;;;-4.59563851182352;;-4.3861846312379065
mobley_1034539;-3.841661621009998;;;-3.6491956437206494;;-4.055703597076238;-3.9680133820966974;;;-3.46186341916808;;-4.253626196816043;;-3.427995052073782;;-3.5627645359477103;-3.9141383984286593;;;-4.049270913587167;-4.004666423928859;;-4.089692667291082;;;-3.9720376324111584;;-3.9861752366855114;-4.167536806986567;;-3.939795737437123;;;-3.826399049512087;;-3.767142697045186;;-3.362970945057843;;-3.4904280348784895;-4.068254502895281;;-4.084125174314302;;-3.985360044015508;;;-3.830103907394678;;-4.179379014408566;;-3.5793718651352973;;-3.026963594561575;;-4.118391365665846;;-3.8092595292375955;-4.069950263638896;;-4.00111015853271;;;-3.8655238592940204;;-4.129308064717134;;-3.8471180235074853;-3.8634140547261837;;;-3.624992435402846;-3.854787552373918;;-4.177800165629215;;-4.0108580224683905;;;-3.913748166890965;;-3.86313484435859;;-3.9662451715542395;-3.121749145576827;;;-3.951233650612697;-4.042475089737558;;;-3.121867862946798;;-3.816699801448896;-4.1243702751171645;;;-3.9253180462854855;-3.611771740107481;;-4.069121184340524;;;-3.96504539716463;-4.106168209136502;;-3.896537135934442;;;-3.765169804162439;;-3.8632593704289664;-4.158170967277543;;;-4.161462005792793;;-3.7243562667048256;;-3.8800230180874293;;-3.4906436671848424;;-4.167104953362906;;-4.059805346481436;-4.213629787438895;;-3.6445163374953204;;-4.073132292004489;;;-4.087279523558909;-4.2524068264212085;;;-3.4067089919037428;;-3.5506478009931897;;-4.205808845160382;-4.064751281618195;;-3.18069251353054;;-3.736054517055441;;-3.800950518059007;;-3.8104971624843147;;-3.8234028188098774;;;-3.2327426953319436;;-4.254160167320653;-3.878164145602855;;;-4.073943465858572;;-4.079863724654004;-4.166325120984005;;-3.860400197352651;;;-4.174903614963252;;-3.9895193204418096;-3.86393173992379;;;-3.32846003984026;-3.596790633931432;;;-4.152918813787368;-4.0955095059694795;;-3.7391177350853044;;;-3.461328939883868;;-4.128381807701869;;-4.01196980729237;;-3.927644744160776;;-3.575985053540739;-4.042300185947583;;;-4.251568946530732;;-3.9808189040659236
mobley_1046331;-4.590969918838096;;-4.618570334806442;;;-4.189042152082566;-4.149730456347232;;-4.116590987963027;;;-4.844366075314475;-4.387983317944059;;-4.050860286912402;;;-4.400607610257202;;-4.608619613964391;;-4.4960787456188305;;-4.384858458443882;-4.287586349714779;;;-4.27330521995504;;-4.800983990427456;-4.6143340950938905;;-4.461476957068383;;;-4.11373970748714;;-4.050281364255447;-4.020132957848974;;-3.783168895147757;;-4.244953193563332;;;-4.774095744161761;;-4.532587709644266;;-4.392056972094422;;-4.4196962059672655;;-4.221428141173034;;-4.0077787720284785;;-4.005859125333766;-4.292067131534034;;;-4.199343508370714;-4.461392276400213;;-4.314729687267276;;;-4.437825054072491;;-4.626204856430361;-4.590675568261807;;;-4.208806368182076;;-3.8265887659693947;-4.421069174959005;;;-3.9224669696728376;-5.07748418301504;;;-3.824062835395081;;-4.282644484777478;-4.126147567096141;;-4.5013132324788785;;;-4.17165017422802;-3.985646908457757;;-4.203487459785074;;;-4.113583157136785;;-3.9620437676972013;;-4.689163245447638;;-4.604651895542426;-3.89730451079898;;;-4.1643592025878275;-3.7076297985459945;;;-4.808688406963773;;-4.2021984327190935;;-4.113862931377811;-4.373412977614432;;-4.140490199502667;;-4.551835660867459;;-4.2190514598537465;;;-4.122236165715476;;-4.4112657423604045;-4.644179054109464;;-4.558909723636825;;;-3.9357451727524806;;-4.2213423223515765;;-4.106479367002667;-4.301306934612882;;-4.523517737058523;;-4.246534481224051;;-4.421751018321283;;-4.012548367871247;;-3.9758124776165658;;;-4.735887886826934;;-4.521122664451268;-4.588726229785103;;;-4.083507943346466;;-4.145832794208783;-4.392492974697321;;-4.264796887444048;;-4.667840193091794;;-4.319171550705541;;;-4.203490539636022;-4.785713524017545;;-4.751089544407142;;;-4.438648818167617;-4.380237237491713;;-4.305943880013704;;;-4.185176812121059;;-4.545232711698057;-4.380008222973784;;-4.57174557189879;;;-4.477829980822212;-4.173451724908304;;-3.953694613262631;;-3.9949949268021685;;-4.663331818474212;;;-3.9274479327965532
mobley_1079207;-1.1305053757443222;;-1.459107176757783;;;-1.1734579000720977;-1.45059735969748;;;-1.3354631265294472;;-1.2239896700603214;;-1.0072969806499694;;-1.3095889738256288;;-1.2570571783662237;-1.0740453680078872;;;-1.3207772549028958;-1.418451446770649;;-1.0390081692205122;;;-1.425954123795023;-1.0740728316487136;;;-1.3396575174366117;-1.101579840120107;;-1.091342760071095;;;-1.1020736347037792;-1.207788967886514;;-1.0460943694976432;;-1.342226001265697;;-1.2998072345942617;;;-1.2966757114896135;;-0.9764697890254714;;-1.1789873564633853;-1.1248816855910588;;-1.044391438376544;;-1.1968771210548388;;;-1.3672215377357722;;-1.0361100257277815;;-1.0884886876601874;;-1.1814421204959311;-1.1388001395124059;;;-1.2575618603828218;;-0.9994547825320028;;-1.3853821234267043;;-1.3644178777672504;-1.0459786231384989;;;-1.1035207840194978;;-1.2001849094646806;;-1.470066957135983;-1.259485459550885;;;-1.3526480728013794;;-1.226772972734187;;-1.269183461032216;;-1.1130450023916527;-1.2592501545750325;;;-1.2629478742510072;-1.3107001278474435;;;-1.1878251642215796;-1.1643315546124438;;;-1.418125726919384;-1.1059810477201424;;;-1.2047132204771902;-1.538858869181455;;-1.1565248206701613;;-1.0226429730635287;;;-1.4858271228531477;-1.0693306781561773;;-1.0972080743800783;;-1.1680534616195386;;-1.2930431535039713;;;-1.2106591996688092;-1.4763228130035513;;-1.1318433782463595;;-1.425376124748853;;-1.070913834203889;;;-1.4172869722819357;-1.279038277993406;;;-1.0006494606525633;;-1.4578727425732154;;-1.0451292339230767;-1.1589927513494072;;;-1.2757004793446916;;-1.4370975513074633;-1.1340116593429483;;-1.3419117679546426;;-1.519418324011082;;;-1.306104322957422;;-1.131399300453122;;-1.3051182142227917;;-1.020547395649058;;-1.2794376775999563;-1.302180335016578;;;-1.4641533604936496;;-0.9708607157224485;-1.0043660920480768;;-1.0745988368874944;;-1.4887659146288934;;-1.0757186050659575;;-1.2828087018646164;;;-1.2227079445466735;;-1.4209351475378638;-1.119496605659883;;;-1.007690011271853;-1.1474610375536063;;-1.0385347719233495;;;-0.9646005105561803;-1.3509156245980005;
mobley_1107178;-1.9422687063803776;;;-1.329548513506838;-2.132794124837348;;-1.0335487039851383;;;-1.658335525833765;-1.7361425135978052;;-1.9608557388913628;;-1.121021767464062;;-2.017589741362814;;;-1.7809162653387318;;-1.799310347941668;;-1.5727593221573368;;-1.4491337265046083;-1.6680383596119865;;;-1.4040853935836317;-1.6176766744838167;;-1.5687357445141563;;;-1.790938110995949;-1.3456337667689002;;-1.325850918749894;;;-1.6844331157631993;-1.0757753169047106;;-2.6818585477070394;;;-2.194081600531954;-1.9639391922036538;;-1.7363144944841782;;-1.711524562405998;;-1.3703117666936775;;;-1.7912522491203666;;-2.292271749517204;-1.1919657892422588;;-1.6006429637953614;;-1.5646004863757232;;;-1.3221796410844773;-1.0997461887392816;;-1.7514065957121239;;;-1.8717372398219547;-1.465564269491117;;;-1.63590311698671;;-1.6265719371738445;-1.6672705116184892;;;-1.2840740258327594;-1.605588269121153;;;-1.1853083925454708;-1.1790790807834375;;;-1.3866707997395569;-1.3639478070288398;;;-1.1086018868405993;-1.4203306537985583;;;-1.710369123675009;;-1.3285205680862688;-1.496141189922569;;-1.321800704194425;;-2.1830695047483264;;-1.1360809437258972;;-1.3440023775488763;;-1.8866536633437319;;-1.197569207761238;;;-1.4102166265270508;-1.7075857293376977;;;-1.704635836279146;-1.2883723291193805;;;-1.6616990924695045;;-2.150105242426937;-1.6273486766560756;;;-1.3992586949409302;;-1.507366083768959;;-1.5452737238589158;;-1.701168023742313;;-1.3984369474336988;;-1.4685459556202733;;-1.289433651891013;-0.9917314219853663;;;-1.4575963401872807;;-1.3979610390569093;-1.9039263526130892;;;-1.7023014645908976;;-1.1754553772858811;;-1.18207769473723;-1.5829806938852062;;-1.5282395740279808;;;-1.576217636625251;-2.165464838156373;;;-1.3250635624222529;-1.5062897996003342;;-1.5574372769699751;;-2.1081598752965696;;-1.252541190877798;;;-1.561990839066592;-1.6147426417449582;;-1.1571971100955576;;;-1.2633066792841028;;-1.7438239659621644;-0.9298485678253048;;-1.2918963658605698;;-1.4306548801237433;;-1.3780113457005365;;-1.2530745425582674;;;-1.7043556783940943;-1.6146320686746023;
mobley_1139153;1.47853600752196;;;1.310029031309833;;1.5775203921514427;2.1663112825429227;;2.177086922912161;;;2.0631960116772348;1.4164654380958588;;;1.9143745097735874;1.4745607759155401;;1.7012777784836368;;;1.7435547561300364;;1.6742877360402506;1.641527321730397;;;1.7332228701652275;2.211827262469212;;;1.6692618491200442;;1.73896923716301;1.706443225958722;;1.0174172532032788;;1.1802231426146896;;1.2151543841429726;;1.385605581391947;;;1.8606729841828056;;1.349985011292456;2.0963038514267147;;1.3081987626047704;;;1.5236990709081129;;1.4098621430284988;;1.6377139846913513;1.944760874648967;;1.6766774739200523;;;1.947928644703972;1.255095753049103;;1.383493986471179;;;1.9374918974017454;1.0422566584980002;;;1.8611744150320746;2.128760001535796;;;0.6173783447550392;1.1560284623091563;;1.8873125940382884;;2.0014432623297367;;;1.5674916819070734;;1.531721215011502;1.5927615613301231;;1.2904733684504563;;2.2140658898362604;;;1.426147314279647;1.2596188072838448;;;1.574649627109923;1.3324068241988538;;1.926065310584395;;1.2242682338511788;;2.120170324197317;;;1.5092920922863096;1.1426414232539948;;1.7292351251357845;;;1.7803054498387176;;1.6849363594275903;;2.075791118501215;1.4068750305562032;;;1.520289094414606;;1.5504437348141984;1.959978987676445;;1.8385125585554967;;2.0327862934625953;;1.9925969867503648;;1.3911698761940228;;1.8848051563626358;;;1.7312280633245187;;2.058491429599412;;2.104646040578472;1.0169091373692307;;;1.0631409214504046;1.8015688110986945;;2.1079021085407295;;;1.3869256758896098;1.4549022087491146;;1.5774996195854145;;1.796405426733278;;1.7382296305534863;;;1.8566550702658207;;1.1115518448087434;;1.1642997852828696;2.0357235685892814;;;1.3714636034589;1.287241750397218;;1.3919615815995856;;;1.2666848497070298;1.502438165494989;;;1.9309524776737206;1.5178868625590924;;1.7684339824657993;;0.99843514705739;;2.04872303653739;;;1.6182119634511825;;1.938958661217713;2.1166751174911846;;2.3547565591944215;;;1.8026814272110272
mobley_1160109;-3.881921051549164;;;-4.371566472626159;;-4.026787779092998;;-3.853886795858993;-3.965136942198621;;-4.083870438596124;;-4.474039244466528;;-4.457264457568568;;-4.187306735831073;;-4.218179319339459;;-3.6427923686583163;;;-3.8606704378643033;-3.9184886507685004;;;-4.481820663478924;-3.906735904789698;;;-3.5208889007470834;-4.078052880576116;;-4.326772647283516;;;-3.9928514387193674;-4.708535940488111;;;-4.036188504705992;;-3.466251853413184;-4.438959662432994;;-4.11097783931898;;-3.8419072584886615;;;-4.155430707186797;;-4.138591981000833;-3.836029209854708;;-3.8520476516310467;;-4.073938541741394;;;-4.342583764690211;;-3.81226597816874;-4.082700248829569;;;-3.791280052599991;-4.381513636814767;;-4.4685737154354115;;-4.257738201788228;;-3.535429563925282;;-4.311919298683251;;-3.6357545505171456;;;-4.072781747455037;;-3.8422224216567216;;-3.4105659510016437;-4.0666376321937285;;;-3.943715496224819;-4.291798785250242;;;-4.364094362180453;;-4.205536787530795;;-4.122032609214733;-4.400132839717734;;;-3.5060314871127485;-4.360617211412077;;-4.798693771222113;;;-3.723856652369123;-3.7171264790399015;;;-3.5993818659207184;-4.103645894786352;;;-3.7884167923108505;-3.3441297339669824;;-4.612593537498074;;-4.786274019731042;;-3.6576399194153177;;;-4.347073888820511;-4.041941376115333;;-4.393725765659411;;;-4.411042464819808;;-4.107698629743993;-4.051178876890596;;;-3.6110284139160598;-3.9759484297062992;;;-4.186527753301435;;-3.8218319529356766;;-3.5045227251828126;;-4.378218202102488;;-4.144088978123512;;-3.771091663149264;-3.724982043224979;;-4.326326362563571;;;-3.750208766424516;;-3.697206095254424;-4.125052423830937;;-4.261159729233657;;;-4.204341387942139;;-3.9437930475148155;;-4.1117699270640795;;-4.161856829342376;;-3.946884457051114;-4.513460043372579;;;-4.100617759902013;-4.3096223725788825;;-3.7892636352864253;;-3.9879315754026305;;-4.241741456014568;;-3.8228549936589395;;;-3.296701324793998;-4.345064944031003;;-3.8106062164626096;;;-3.7615691900688635;-3.931051571324871;;;-3.7638246410345118
mobley_1199854;-1.5165894649681002;;-1.3095310972338385;;-1.7642293112184677;;;-1.4943275628464274;-0.642157933278229;;;-0.6011379595598179;;-0.5950647223103172;;-1.1980559920010236;-1.737496264915916;;-0.6074547507577668;;;-1.384230180682112;-1.1267435720503558;;-1.272808442695669;;-1.212722158601136;;-0.9420100629779036;;;-0.6407607838959919;;-0.8308204558103114;;-1.5394791339466805;-0.864179221788393;;;-1.3052498349830284;-0.898822653825686;;;-1.3524207815612836;-2.3395356153359015;;;-1.938593593748935;-1.5858168556336683;;-1.2906048489641284;;-1.3528928149031403;;;-1.211021688581078;;-1.4256519438806432;;-2.021671901860306;;-0.9734627431629139;-1.112721990010833;;-1.1413872016970306;;-1.3834349487449318;;;-1.5414236110357908;-1.4200091620980766;;;-1.278749452322824;-1.173758389371537;;;-1.3727522976541344;-0.850934622940497;;-1.3306064295001656;;;-0.9600824548356668;-1.3641341277770866;;-1.6903067577161615;;;-1.2124588085319976;;-0.901597970733989;;-1.1588693749746177;-1.7555305285878609;;;-1.0901887667583479;;-1.2696463323586071;;-0.962087980596702;-1.054345220985323;;;-1.2733715539627575;;-0.6822050526213266;;-1.082406589987781;;-0.9486962277814914;-1.5361465670391627;;;-1.1157055970526173;;-1.078542772517463;-1.236865551320129;;;-1.3746980809394485;-1.0619012261818472;;-0.95003553389434;;;-1.7519210870293165;;-0.8264471685958519;-1.1045286469499178;;;-1.0941877416826857;;-1.3347025766586764;;-1.3393926776901868;-1.0482461443575728;;;-1.026942758760967;-1.1106093228619054;;;-1.3149814632798371;-0.9567206822969654;;-1.0509298931834445;;;-0.6392473822472979;;-1.2538724320863999;-1.203955042715239;;;-0.8066850830435808;;-1.0782125605937773;-1.1734895846484896;;;-1.244427091503268;-1.6649347156266803;;;-1.0892755017500466;;-0.8336594362485314;-1.221136140405525;;-1.8562080906885683;;-0.7543471793946441;;-0.7901428073211596;;-1.188746921772144;;-0.8270326950521172;;-0.9122222534678786;;-0.5733436332232378;;;-1.145238038911855;;-1.0645209044870656;;-0.939538459449853;-0.9049719234467339;;-0.8031283232722934;;;-1.3598598143951772;-1.2295841062848671;
mobley_1231151;-0.12584851254884644;;-0.0030619073479289938;;0.03560527725251106;;;-0.23720851017934041;;-0.09020225298779572;;0.21368311278000984;;0.01195786644152097;0.1494518991906819;;;0.08394934258793008;0.3066774719365917;;0.040520847910070934;;;-0.10813992807213868;;-0.02404154380145407;;0.07986136941075195;;0.12869212866982682;0.05582462238705066;;0.2398449855756466;;0.26357637287686675;;-0.04437753618132856;;;0.12247443494627408;0.06114408282735173;;0.0029081444877556706;;-0.2244862395406697;;;-0.11332397179147602;;0.0418976566804119;;0.21635981009822114;-0.21309066866768944;;;0.14106985390494753;0.17945766015145193;;;-0.022587972227182007;;-0.21449318896042513;;0.09336543387795793;;-0.03019768357196817;0.11121708685298426;;;-0.2732485900540329;-0.22123231325220782;;0.05523723837315231;;0.08560484690136239;;0.3033462679918024;;;0.06771364915173805;;-0.14833456772442055;0.12145127527697763;;;0.16905503143815181;;-0.04793080896749036;;0.08455113325132046;;0.03704416441474656;0.011018882039208755;;-0.005507534446716811;;;-0.04841429833519051;;-0.16256547161421597;;-0.10181021690068182;0.10151922759906817;;;0.015229787407474937;;-0.03648083894014942;-0.1453974388343049;;;-0.011848955529179861;;0.16704460329963222;0.21170819442960198;;;0.20438806282288446;;0.04995176178553695;;-0.023657905127151047;;0.20578901321824628;;0.0906516180157162;0.03709047184564085;;-0.015271415830280688;;;-0.016516207828023433;0.10383908552426213;;;0.256002096398368;;-0.1798213862583573;-0.08241894322502841;;;0.23112644907476732;0.04648443839402816;;-0.20612230134662468;;-0.0384609518999115;;;0.08091182973748179;0.20827051672167407;;-0.09324523591744605;;;0.022632150590943034;-0.043789215917009905;;;0.011743360593428953;0.07381499888302478;;;-0.00890857589065508;;-0.14615409674961555;;-0.18658272079808214;;-0.0059447100477507675;;0.12310595957810211;-0.1649724309921634;;;0.08295601056173929;0.18086398800306913;;0.10394099008822621;;0.08726686655570681;;-0.1352773813670316;;;-0.07774193231980764;-0.11077838970404041;;;0.1961603009430739;;0.1663549840980636;0.06914753840997889;;0.08245078950858797;;0.012909944592308875;;;-0.09328812139110365
